"formula_id","n","replicate","seed","status_manifest","source_sha_manifest","fingerprint_manifest","source_file_manifest","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order","source_sha_replay","fingerprint_replay","stage","status_replay","message","pdHess_binary","pdHess_count","prediction_status","prediction_message","estimate_X.Intercept.","estimate_x1","estimate_x2","truth_X.Intercept.","truth_x1","truth_x2","eta_newdata_1","eta_newdata_2","eta_newdata_3","eta_newdata_4","eta_newdata_5","eta_truth_newdata_1","eta_truth_newdata_2","eta_truth_newdata_3","eta_truth_newdata_4","eta_truth_newdata_5","diagnostic_version","diagnostic_status","diagnostic_logLik","diagnostic_alpha_min","diagnostic_alpha_max","diagnostic_eta_max_abs","diagnostic_hard_parameter_cap","diagnostic_nonfinite_logLik","diagnostic_convergence_failure","diagnostic_multistart_disagreement","diagnostic_weak_curvature","diagnostic_score_failure","diagnostic_endpoint_failure","diagnostic_optimizer_convergence","diagnostic_optimizer_message","diagnostic_multistart_objectives","diagnostic_multistart_alpha","diagnostic_score","diagnostic_curvature","diagnostic_endpoint_failure_message","diagnostic_count_row_status","diagnostic_count_nonfinite_relative_error","diagnostic_count_max_relative_error","diagnostic_response_patterns","elapsed_seconds","source_file_replay","estimate_habitatforest","estimate_x1.habitatforest","truth_habitatforest","truth_x1.habitatforest","estimate_x1.x2","truth_x1.x2","estimate_I.x2.2.","truth_I.x2.2."
"mixed",1440,76,2026416976,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r51-100/raw-attempts.csv","interior","interior",150,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.125319426154203,0.361586478377061,NA,-0.1,0.35,NA,-0.486905904531264,-0.0898682745182856,-0.125319426154203,0.271718203858776,0.236267052222859,-0.45,-0.075,-0.1,0.275,0.25,"aoi2d0-v1","interior",-3443.59321203624,-1.12579962072717,1.22282868837885,0.840485764773011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.4435932120614652e+03|2=3.4435932120404736e+03|3=3.4435932120362368e+03","1:1=-1.2532510971125305e-01|2=3.6158564637636748e-01|3=2.1625993496993665e-01;2:1=-1.2532217278317406e-01|2=3.6158623669463325e-01|3=2.1625085792101176e-01;3:1=-1.2531942615420277e-01|2=3.6158647837706148e-01|3=2.1624439082444796e-01","(Intercept)=-2.1670985006494448e-04|x1=3.4926870284834877e-04|habitatforest=1.1103111319243908e-04","(Intercept)=-7.8966841101646423e+02|x1=-7.2252814788953401e+02|habitatforest=-3.7867512219236232e+02",NA,"ok=1.44e+03",0,3.08474541545493e-07,"n=1.44e+03|zeros=3.96e+02|min_count=0.00e+00|max_count=1.00e+01",144.106552839279,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r76/raw-attempts.csv",0.216244390824448,NA,0.2,NA,NA,NA,NA,NA
"mixed",1440,116,2026417016,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r101-150/raw-attempts.csv","interior","interior",150,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.0746012338068818,0.388230942831449,NA,-0.1,0.35,NA,-0.462832176638331,-0.165822244408651,-0.0746012338068818,0.222408698422798,0.313629709024567,-0.45,-0.075,-0.1,0.275,0.25,"aoi2d0-v1","interior",-3398.85683665423,-1.17336983395491,1.28081326417889,0.856700588794101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"both X-convergence and relative convergence (5)","1=3.3988568366542295e+03|2=3.3988568366979393e+03|3=3.3988568366542445e+03","1:1=-7.4601233806881800e-02|2=3.8823094283144927e-01|3=1.0289446081395554e-01;2:1=-7.4602523403859741e-02|2=3.8822431425916043e-01|3=1.0288439592356401e-01;3:1=-7.4601086283796067e-02|2=3.8823090425352735e-01|3=1.0289434074741259e-01","(Intercept)=-9.5042196335271001e-07|x1=-1.0800249583553523e-06|habitatforest=2.9558577807620168e-08","(Intercept)=-7.7063350545358844e+02|x1=-6.6956422415387351e+02|habitatforest=-3.9388637560477946e+02",NA,"ok=1.44e+03",0,1.31840865892265e-06,"n=1.44e+03|zeros=3.87e+02|min_count=0.00e+00|max_count=1.30e+01",112.600853919983,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r116/raw-attempts.csv",0.102894460813956,NA,0.2,NA,NA,NA,NA,NA
"numeric_interaction",360,147,2026509047,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0191152924335352,0.375235446447369,-0.166258174337648,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-856.053682008557,-1.92751755923147,1.07408282744132,0.958531312401396,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.5605368200957582e+02|2=8.5605368202247098e+02|3=8.5605368200855730e+02","1:1=-1.9104494039780307e-02|2=3.7523829916311291e-01|3=-1.6625637540793983e-01|4=2.2824027545340847e-01;2:1=-1.9100884686879083e-02|2=3.7524161748974671e-01|3=-1.6625831149820719e-01|4=2.2823100812667346e-01;3:1=-1.9115292433535172e-02|2=3.7523544644736850e-01|3=-1.6625817433764822e-01|4=2.2825712685355551e-01","(Intercept)=2.0869094896625029e-04|x1=2.3074335331330076e-04|x2=-7.2443526732968166e-05|x1:x2=-1.0234992942059762e-03","(Intercept)=-1.8157357999371015e+02|x1=-1.4176034710544627e+02|x2=-1.5771411199239083e+02|x1:x2=-9.8728071407094831e+01",NA,"ok=3.6e+02",0,9.88410330691811e-07,"n=3.60e+02|zeros=1.02e+02|min_count=0.00e+00|max_count=1.50e+01",32.5059089660645,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r147/raw-attempts.csv",NA,NA,NA,NA,0.228257126853556,0.2,NA,NA
"numeric_interaction",360,15,2026508915,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0269834935705156,0.393687510785127,-0.308928262358215,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-844.001095289603,-1.82565080964208,1.26858320457501,0.949397880903095,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.4400109530018040e+02|2=8.4400109528960252e+02|3=8.4400109530843702e+02","1:1=-2.6981076469254975e-02|2=3.9368495425892486e-01|3=-3.0892643015886972e-01|4=1.9630580190586355e-01;2:1=-2.6983493570515563e-02|2=3.9368751078512659e-01|3=-3.0892826235821513e-01|4=1.9631059258776085e-01;3:1=-2.6980944325637995e-02|2=3.9371136721111344e-01|3=-3.0892336532357206e-01|4=1.9631841200203193e-01","(Intercept)=-3.7623919979523635e-04|x1=1.1771527397286263e-03|x2=-6.4285927692253608e-04|x1:x2=7.0259716267173644e-04","(Intercept)=-1.8284775933352648e+02|x1=-1.6731504501876771e+02|x2=-1.7447898699174402e+02|x1:x2=-1.6826613773446297e+02",NA,"ok=3.6e+02",0,1.72483223186947e-07,"n=3.6e+02|zeros=9.0e+01|min_count=0.0e+00|max_count=1.0e+01",40.225261926651,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r15/raw-attempts.csv",NA,NA,NA,NA,0.196310592587761,0.2,NA,NA
"numeric_interaction",360,163,2026509063,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.219350045493766,0.334417272825796,-0.223830656495886,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-824.924634448971,-2.53294303757236,0.984425213809127,0.987461465816649,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.2492463445732972e+02|2=8.2492463445618523e+02|3=8.2492463444897135e+02","1:1=-2.1935644558502218e-01|2=3.3441031019150030e-01|3=-2.2383588876992938e-01|4=2.3477879601159518e-01;2:1=-2.1935547102908665e-01|2=3.3441357756049955e-01|3=-2.2383997930062213e-01|4=2.3477812964001021e-01;3:1=-2.1935004549376635e-01|2=3.3441727282579564e-01|3=-2.2383065649588571e-01|4=2.3477479482853680e-01","(Intercept)=-1.1932354482269147e-03|x1=3.0531339234585175e-04|x2=2.0028380731673678e-04|x1:x2=1.1664099019981222e-04","(Intercept)=-1.8674068087420892e+02|x1=-1.7993976371144527e+02|x2=-1.8111906001649913e+02|x1:x2=-1.4350802075568936e+02",NA,"ok=3.6e+02",0,5.7943002507503e-08,"n=3.6e+02|zeros=9.5e+01|min_count=0.0e+00|max_count=7.0e+00",41.388121843338,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r163/raw-attempts.csv",NA,NA,NA,NA,0.234774794828537,0.2,NA,NA
"numeric_interaction",360,77,2026508977,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.125568973340298,0.233423181075963,-0.13276074707953,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-799.026745014376,-1.57755453594526,1.26668070494655,0.918218206049727,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=7.9902674504954336e+02|2=7.9902674501437571e+02|3=7.9902674503250375e+02","1:1=-1.2556828820930410e-01|2=2.3342391689608727e-01|3=-1.3275344173485501e-01|4=2.7424752870391489e-01;2:1=-1.2556897334029760e-01|2=2.3342318107596274e-01|3=-1.3276074707952998e-01|4=2.7425977974486693e-01;3:1=-1.2557501595331427e-01|2=2.3342921392892729e-01|3=-1.3277940831858542e-01|4=2.7428712684479795e-01","(Intercept)=-2.0946572476532310e-04|x1=1.1869815352838486e-04|x2=-9.7058148185169557e-04|x1:x2=1.2492898804339347e-03","(Intercept)=-1.9666365460579982e+02|x1=-1.5950045053614303e+02|x2=-2.2878633672007709e+02|x1:x2=-1.6999638319248334e+02",NA,"ok=3.6e+02",0,3.27200280363006e-08,"n=3.6e+02|zeros=9.1e+01|min_count=0.0e+00|max_count=6.0e+00",37.837898015976,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r77/raw-attempts.csv",NA,NA,NA,NA,0.274259779744867,0.2,NA,NA
"numeric_interaction",360,135,2026509035,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",16,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.153633549997439,0.466395810625815,-0.263081091477984,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-855.799649696224,-3.09591545248358,1.25285713032297,0.995915205552806,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.5579964969622426e+02|2=8.5579964971291963e+02|3=8.5579964972413791e+02","1:1=-1.5363354999743911e-01|2=4.6639581062581548e-01|3=-2.6308109147798381e-01|4=3.6304235842356086e-01;2:1=-1.5364504535616486e-01|2=4.6639379809473824e-01|3=-2.6308859484240682e-01|4=3.6303414559592589e-01;3:1=-1.5364280630072336e-01|2=4.6640175230060799e-01|3=-2.6306824321762551e-01|4=3.6301560340670919e-01","(Intercept)=-2.2350377548718825e-04|x1=9.3612584350921679e-04|x2=8.5602607668988639e-04|x1:x2=-1.2058393394909217e-03","(Intercept)=-2.0018114810227416e+02|x1=-1.2592984148795949e+02|x2=-2.3830224336052197e+02|x1:x2=-1.5054846471684868e+02",NA,"ok=3.6e+02",0,2.99987911004588e-08,"n=3.6e+02|zeros=9.1e+01|min_count=0.0e+00|max_count=8.0e+00",42.3818359375,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r135/raw-attempts.csv",NA,NA,NA,NA,0.363042358423561,0.2,NA,NA
"numeric_interaction",360,60,2026508960,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r51-100/raw-attempts.csv","near_boundary","near_boundary",19,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.095281485747885,0.419958175379704,-0.253077718051569,-0.1,0.3,-0.2,0.0481517759609619,-0.19946831061993,-0.095281485747885,0.121539365337736,0.563628268850509,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","near_boundary",-843.055196945204,-2.90003087441389,3.72709459385232,0.998841649398742,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.4305519695526345e+02|2=8.4305519694520376e+02|3=8.4305519694726547e+02","1:1=-9.5279528890122214e-02|2=4.1994684316162723e-01|3=-2.5308674748938886e-01|4=5.5177159013787835e-01;2:1=-9.5281485747884961e-02|2=4.1995817537970420e-01|3=-2.5307771805156942e-01|4=5.5176719207493208e-01;3:1=-9.5280231907499804e-02|2=4.1995408044361932e-01|3=-2.5307302422023431e-01|4=5.5177119281072318e-01","(Intercept)=1.5445323242602171e-04|x1=-3.6579479001375148e-04|x2=-4.9514596867084038e-05|x1:x2=2.2032793367543491e-04","(Intercept)=-1.8353408677285188e+02|x1=-1.2747290156767122e+02|x2=-1.5456975006600260e+02|x1:x2=-1.0557067753325100e+02",NA,"ok=3.6e+02",0,4.84439038415675e-08,"n=3.60e+02|zeros=1.09e+02|min_count=0.00e+00|max_count=1.10e+01",40.8561840057373,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r60/raw-attempts.csv",NA,NA,NA,NA,0.551767192074932,0.2,NA,NA
"numeric_interaction",360,162,2026509062,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r151-200/raw-attempts.csv","near_boundary","near_boundary",19,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.149582712837445,0.330795821834308,-0.242657606500631,-0.1,0.3,-0.2,-0.153550955001959,-0.244025208865994,-0.149582712837445,-0.0233462434877616,0.166478172504191,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","near_boundary",-848.789738177076,-3.19802128317365,1.25605157342186,0.996668267874949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.4878973818768179e+02|2=8.4878973817707595e+02|3=8.4878973817784663e+02","1:1=-1.4957569538553192e-01|2=3.3078926129156033e-01|3=-2.4265132700950370e-01|4=2.2422229806326641e-01;2:1=-1.4958271283744523e-01|2=3.3079582183430839e-01|3=-2.4265760650063059e-01|4=2.2423893588479066e-01;3:1=-1.4957607412655713e-01|2=3.3079604067145302e-01|3=-2.4265545783040032e-01|4=2.2423112509357176e-01","(Intercept)=2.2067524696467444e-04|x1=4.5334843434829963e-04|x2=2.3994005005079089e-04|x1:x2=-5.3868177474214463e-04","(Intercept)=-1.9845911083393730e+02|x1=-1.8266392771693063e+02|x2=-1.6999778154058731e+02|x1:x2=-1.2888982610093080e+02",NA,"ok=3.6e+02",0,6.01102846995211e-07,"n=3.6e+02|zeros=9.8e+01|min_count=0.0e+00|max_count=1.0e+01",33.7097609043121,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r162/raw-attempts.csv",NA,NA,NA,NA,0.224238935884791,0.2,NA,NA
"numeric_interaction",360,55,2026508955,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r51-100/raw-attempts.csv","interior","interior",165,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.101659021836136,0.31981553015335,0.00490983588878928,-0.1,0.3,-0.2,-0.296594638194699,-0.24421778281672,-0.101659021836136,0.0872181509179489,0.368732147219034,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","interior",-886.496806773003,-1.54194331527051,1.61053956401581,0.923238800428241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.8649680677300285e+02|2=8.8649680678881566e+02|3=8.8649680679417395e+02","1:1=-1.0165902183613551e-01|2=3.1981553015334990e-01|3=4.9098358887892822e-03|4=1.8330971273848473e-01;2:1=-1.0165949000596998e-01|2=3.1980771136355168e-01|3=4.9164829553940501e-03|4=1.8329671385266472e-01;3:1=-1.0164767073611287e-01|2=3.1981364268399498e-01|3=4.9008439982947596e-03|4=1.8330885999479443e-01","(Intercept)=8.8525098362879362e-05|x1=-1.3224678241385845e-04|x2=-1.5102727957128081e-05|x1:x2=4.6139803089317866e-05","(Intercept)=-2.0044641360073001e+02|x1=-2.2918483182365890e+02|x2=-1.6793397890069173e+02|x1:x2=-1.2943012279720278e+02",NA,"ok=3.6e+02",0,1.03186256366741e-07,"n=3.6e+02|zeros=8.2e+01|min_count=0.0e+00|max_count=1.1e+01",36.4658319950104,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r55/raw-attempts.csv",NA,NA,NA,NA,0.183309712738485,0.2,NA,NA
"numeric_interaction",360,26,2026508926,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n360-r1-50/raw-attempts.csv","interior","interior",165,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.0445835613191505,0.43719138025789,-0.206533783802551,-0.1,0.3,-0.2,-0.231666675684443,-0.206796120797469,-0.0445835613191505,0.134666554504203,0.347991783017626,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","interior",-825.472569421501,-1.73040780173904,1.64233344292463,0.939103167459988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.2547256946974676e+02|2=8.2547256942150079e+02|3=8.2547256942156048e+02","1:1=-4.4567562901572134e-02|2=4.3717734947966919e-01|3=-2.0652344324784982e-01|4=1.5075736825313407e-01;2:1=-4.4583561319150547e-02|2=4.3719138025789023e-01|3=-2.0653378380255119e-01|4=1.5076373890115943e-01;3:1=-4.4583857552141608e-02|2=4.3719031319917095e-01|3=-2.0653229961341457e-01|4=1.5076540725406534e-01","(Intercept)=-2.0712434434244642e-04|x1=-1.0695259788917610e-04|x2=1.3329326975508593e-04|x1:x2=6.0794036471634172e-06","(Intercept)=-1.9209963966204668e+02|x1=-1.7970099861486233e+02|x2=-2.0296147340559401e+02|x1:x2=-1.7823623466028948e+02",NA,"ok=3.6e+02",0,2.14362794024682e-06,"n=3.60e+02|zeros=1.14e+02|min_count=0.00e+00|max_count=9.00e+00",38.0176169872284,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n360-r26/raw-attempts.csv",NA,NA,NA,NA,0.150763738901159,0.2,NA,NA
"numeric_interaction",720,63,2026544963,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.109586556524547,0.383533618902995,-0.163329233333141,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1714.15431997871,-1.85066669243334,3.38128802757982,0.997689179477699,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,"false convergence (8)","1=1.7141547513325427e+03|2=1.7141543199787102e+03|3=1.7141547506810616e+03","1:1=-1.0961591886968843e-01|2=3.8358550743666364e-01|3=-1.6337219074632733e-01|4=2.1183398966837388e-01;2:1=-1.0958655652454725e-01|2=3.8353361890299542e-01|3=-1.6332923333314109e-01|4=2.1178485269089142e-01;3:1=-1.0964079607358482e-01|2=3.8362302741445387e-01|3=-1.6340559415187711e-01|4=2.1188528960410530e-01","(Intercept)=-1.4463635125139263e-02|x1=2.3073594093148131e-02|x2=-1.8936859760287916e-02|x1:x2=2.6515425588513608e-02","(Intercept)=-8.7187470853677951e+04|x1=-8.7108976549643558e+04|x2=-8.7221500825762632e+04|x1:x2=-8.7148189345498395e+04",NA,"ok=7.2e+02",0,7.76860505943469e-07,"n=7.20e+02|zeros=2.13e+02|min_count=0.00e+00|max_count=1.20e+01",81.6799921989441,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r63/raw-attempts.csv",NA,NA,NA,NA,0.211784852690891,0.2,NA,NA
"numeric_interaction",720,87,2026544987,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0873023964589138,0.216590703878145,-0.148093137074703,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1668.91268774632,-1.42877114351062,0.719723674460304,0.89141360111793,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6689126877463202e+03|2=1.6689126877531769e+03|3=1.6689126878349750e+03","1:1=-8.7302396458913759e-02|2=2.1659070387814514e-01|3=-1.4809313707470265e-01|4=1.1158461793498974e-01;2:1=-8.7306946682155884e-02|2=2.1658594969608921e-01|3=-1.4809442303499609e-01|4=1.1159054873609922e-01;3:1=-8.7302001513280214e-02|2=2.1658245058674627e-01|3=-1.4808739948600227e-01|4=1.1156624251738188e-01","(Intercept)=-7.5873799687542487e-04|x1=4.3968157115159556e-04|x2=-1.1558097412489587e-03|x1:x2=9.6808207672438584e-04","(Intercept)=-3.8772666357544949e+02|x1=-3.4543686524557415e+02|x2=-3.6473818454396678e+02|x1:x2=-3.0548508220817894e+02",NA,"ok=7.2e+02",0,3.63315825815202e-06,"n=7.20e+02|zeros=1.98e+02|min_count=0.00e+00|max_count=1.30e+01",59.0638160705566,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r87/raw-attempts.csv",NA,NA,NA,NA,0.11158461793499,0.2,NA,NA
