replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	78160093	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12687392823706	0.794443042680363	1.59840892539773	finite		TRUE	0.822779901485756	1.67098974077056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
94	78160094	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.6679375981232	0.469450781732612	0.950345919842775	finite		FALSE	0.485838565992153	0.992845066856893	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.141999999999996
95	78160095	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.99088648214936	0.698228509661494	1.40621015458441	finite		TRUE	0.723044575446169	1.46990423692335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999981
96	78160096	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09291066150572	0.77077518852247	1.54967846892239	finite		TRUE	0.798339292206219	1.62017200024756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
97	78160097	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00712490163574	0.709087288382963	1.43043118119896	finite		TRUE	0.734128797319066	1.49494596747319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000011
98	78160098	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03487125589979	0.72971677681411	1.46763586958124	finite		TRUE	0.755783085333077	1.53434156023683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
99	78160099	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17383050949027	0.828138654567744	1.66382532370666	finite		TRUE	0.857832704067072	1.73964725037323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
100	78160100	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.866043236803818	0.610522854327091	1.22850583347991	finite		TRUE	0.632297613357693	1.28427858846844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
101	78160101	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.898517031088625	0.632379417297207	1.27665896939983	finite		TRUE	0.654654592034335	1.33413181434506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15900000000002
102	78160102	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18376964612582	0.83527139873645	1.67767096683625	finite		TRUE	0.865251767824507	1.75417831458747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
103	78160103	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15000449127075	0.810974066694633	1.63076772027147	finite		TRUE	0.839958835607861	1.70491985351013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999981
104	78160104	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18349380323851	0.834704021456021	1.67802903340602	finite		TRUE	0.864569504533485	1.75438479258547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
105	78160105	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0130080112783	0.714334896961888	1.43656040784014	finite		TRUE	0.739861554157675	1.50187061377285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
106	78160106	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.2106370978486	0.853788320067359	1.71663414483305	finite		TRUE	0.884318806203406	1.79471741436067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
107	78160107	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.832762169709336	0.586175674502573	1.18308019500723	finite		TRUE	0.60685302571447	1.23638269699912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
108	78160108	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.83414424588543	0.587302785798863	1.18473237275272	finite		TRUE	0.608055660207431	1.23817725159057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
109	78160109	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.748884947125984	0.526877926401285	1.06443757828781	finite		TRUE	0.545397407249063	1.11227640605656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
110	78160110	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.304387178149	0.920933070770194	1.84750223932839	finite		TRUE	0.95413032257592	1.93200958133585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
111	78160111	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02621743291356	0.723887728648231	1.45481430053009	finite		TRUE	0.749820004582942	1.52106593473492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
112	78160112	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15344378853767	0.814236667805796	1.63396298142822	finite		TRUE	0.843555247827782	1.70864502458298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175999999999988
113	78160113	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01460611345176	0.714792824344259	1.44017333469745	finite		TRUE	0.740152827620103	1.50533250202886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000024
114	78160114	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.879306108612979	0.619927679480057	1.24720876037117	finite		TRUE	0.642049254125055	1.30385376216125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173999999999978
115	78160115	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.93882948355543	0.66120756355688	1.3330168131344	finite		TRUE	0.684619597474825	1.3932387297061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
116	78160116	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23033164941811	0.868144692890236	1.74362174872072	finite		TRUE	0.89930979609682	1.82314728185722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
117	78160117	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13188397287219	0.79800346773599	1.60545834679103	finite		TRUE	0.826474850437735	1.67837113665845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
118	78160118	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.881257124078982	0.621678007099279	1.24922244292283	finite		TRUE	0.643956841575462	1.30612919473547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000016
119	78160119	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.758459252166832	0.534148931128479	1.07696637337107	finite		TRUE	0.553063027220212	1.1256154940269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
120	78160120	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.869028722349733	0.612109030008223	1.23378496843718	finite		TRUE	0.633799763087818	1.28955308310858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
121	78160121	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.922353747308674	0.64940680593239	1.31002081808013	finite		TRUE	0.672349108458132	1.36911257024341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
122	78160122	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27851000023471	0.90180694083251	1.812569571921	finite		TRUE	0.934093307934366	1.8950856752495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154000000000025
123	78160123	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.788974236212132	0.555947274581564	1.11967514522853	finite		TRUE	0.575711908689968	1.1703942077768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000017
124	78160124	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15751252305235	0.816243268623147	1.64146559307383	finite		TRUE	0.845410596110704	1.71609299226576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14700000000002
125	78160125	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17480511392439	0.828870916220696	1.66511700277273	finite		TRUE	0.858601938917179	1.74101900208708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
126	78160126	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.895706184704178	0.631384928644584	1.27068216696211	finite		TRUE	0.653886902781673	1.32834445035302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
127	78160127	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23555238704067	0.871497728797721	1.75168523184553	finite		TRUE	0.902695936952702	1.83142511831269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000021
128	78160128	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.768619695311827	0.540596193586837	1.09282352156693	finite		TRUE	0.559543177900381	1.14185218129451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
129	78160129	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10702947402222	0.781198898606907	1.56876086044073	finite		TRUE	0.809259715354237	1.64033944833359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
130	78160130	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.817287306749211	0.575687571872985	1.16027959332211	finite		TRUE	0.596099526826166	1.21274100502342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14700000000002
131	78160131	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.968271526026642	0.682789017879369	1.37311779124075	finite		TRUE	0.707186642636821	1.43554211868727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198999999999984
132	78160132	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20146253590062	0.847022944864368	1.70421856211215	finite		TRUE	0.877232121041921	1.78159903609703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
133	78160133	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01819722051008	0.717766768243393	1.44437667738735	finite		TRUE	0.7433545292589	1.50993567308058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
134	78160134	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17291507324697	0.828040623233349	1.66142787014237	finite		TRUE	0.857871453667201	1.73739204695676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
135	78160135	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.759485346909456	0.534758796853371	1.07865077781664	finite		TRUE	0.553663153683036	1.12732210205922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199000000000012
136	78160136	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.925638451719706	0.652732254394563	1.31264624588956	finite		TRUE	0.676060309150749	1.37232706819527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
137	78160137	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.909966681503835	0.642029716477244	1.28972123905802	finite		TRUE	0.665067655581062	1.34852185140171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999987
138	78160138	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.577781284250471	0.404648459936268	0.824990690642198	finite		FALSE	0.418378108516375	0.861196661879623	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.181000000000012
139	78160139	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.789958271686018	0.556489787666604	1.12137560263554	finite		TRUE	0.57624857224226	1.17211330490087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
140	78160140	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06649300804741	0.751690344948259	1.51313282637987	finite		TRUE	0.778455552346401	1.58175619685042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
141	78160141	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23994609731543	0.874939140027966	1.75722659315323	finite		TRUE	0.906348275603273	1.83737514350174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
142	78160142	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.71519943916289	0.50324207458476	1.01642979315864	finite		FALSE	0.520941949542656	1.06213613326205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16700000000003
143	78160143	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.81634485398212	0.574642861684944	1.15970973461507	finite		TRUE	0.594915918413812	1.21196711094795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
144	78160144	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.84653231550966	0.596995414441818	1.20037263916369	finite		TRUE	0.618349820443489	1.25497519563109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
145	78160145	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.822697561262295	0.578750146041167	1.16947059441223	finite		TRUE	0.599067349775434	1.22199457288814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
146	78160146	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.792633754201682	0.559050556838436	1.12381297293193	finite		TRUE	0.579070052536118	1.17496802209089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16700000000003
147	78160147	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.947498496748197	0.667314358763177	1.34532306933125	finite		TRUE	0.690944764947836	1.40610337441214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
148	78160148	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07797154307039	0.760127841890865	1.52872001738413	finite		TRUE	0.787283790234866	1.59821043357085	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999977
149	78160149	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26558974172419	0.893595105433774	1.79244199595296	finite		TRUE	0.925820177975103	1.87445497406282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
150	78160150	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.977381882484848	0.689081861107591	1.38630168362605	finite		TRUE	0.713671440390325	1.44926635670975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143999999999949
151	78160151	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.725557423981779	0.510120445084783	1.03197897784234	finite		FALSE	0.527950078578945	1.07819038134609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
152	78160152	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.9658522248287	0.681017778396553	1.36981816011174	finite		TRUE	0.705337758899622	1.43206516787883	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
153	78160153	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07136897905432	0.755777438867194	1.51874272801837	finite		TRUE	0.782856866974222	1.58791961091719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.17999999999995
154	78160154	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.204475362161	0.849829608642781	1.70711973706094	finite		TRUE	0.880319779809346	1.78494902015005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
155	78160155	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.996050932587017	0.701732853312424	1.4138107623497	finite		TRUE	0.726635981260538	1.47778501762718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999983
156	78160156	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.754657494943217	0.531054256878168	1.07241007354287	finite		TRUE	0.54974944664794	1.12065961194591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
157	78160157	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09396099712139	0.771773090062268	1.55065093436502	finite		TRUE	0.79944239975293	1.62130893550986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.142999999999972
158	78160158	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.959969493566151	0.676421508924888	1.36237747679307	finite		TRUE	0.700458532461545	1.42407754070236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
159	78160159	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.944330170102288	0.664955047788865	1.34108233801778	finite		TRUE	0.688463984772686	1.40160792827414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999973
160	78160160	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00801453252081	0.710612862655642	1.42988306456472	finite		TRUE	0.735954962231976	1.49479776079662	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999978
161	78160161	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.820658947569351	0.577472718760257	1.16625614742718	finite		TRUE	0.597787751468078	1.21870974315581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000016
162	78160162	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.82093600206651	0.578443750294878	1.16508462429646	finite		TRUE	0.599001948154439	1.21784916406143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
163	78160163	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19317284779593	0.842233757575459	1.69034004148177	finite		TRUE	0.872548557858203	1.76757698402188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
164	78160164	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26257818132375	0.891462218503325	1.78818981990188	finite		TRUE	0.923609199116015	1.8700057631183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999957
165	78160165	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28663727909283	0.908002270967639	1.82316227710228	finite		TRUE	0.940629927556263	1.90637287904472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
166	78160166	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.875451392303804	0.61661242940481	1.24294468249117	finite		TRUE	0.638457115962884	1.29911769056439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
167	78160167	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.993172147702955	0.699519986067589	1.41009683013917	finite		TRUE	0.72429823856649	1.47381909445578	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
168	78160168	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06190150431522	0.748474064040023	1.50657832922135	finite		TRUE	0.775124624150959	1.57490926011484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131000000000029
169	78160169	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16339849228142	0.82045333178146	1.64969291904004	finite		TRUE	0.849783950140003	1.72471959630696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.178999999999974
170	78160170	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.916736030037111	0.645094024994599	1.30276349835241	finite		TRUE	0.667786099879964	1.36135950895753	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145000000000039
171	78160171	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.62185760652063	0.435352647674298	0.888261240291973	finite		FALSE	0.450066326765212	0.927156087965344	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.142999999999972
172	78160172	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.711632836959507	0.501242030733419	1.010332860351	finite		FALSE	0.519012114552704	1.05600628044314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
173	78160173	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.868592414348716	0.611375870810493	1.2340244656106	finite		TRUE	0.632926652156288	1.28960452351977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.142000000000053
174	78160174	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.699454912361002	0.492612240603754	0.993148635174634	finite		FALSE	0.51006688223933	1.03802468525198	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.136000000000024
175	78160175	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.936667971502678	0.659620203868686	1.33007886006718	finite		TRUE	0.682957763314784	1.39013737003785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
176	78160176	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18409060375434	0.835190117727827	1.67874419026139	finite		TRUE	0.865087807957784	1.75516083565399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999984
177	78160177	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27971115932174	0.902841973552156	1.81389512147885	finite		TRUE	0.935214049356122	1.89655868673665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
178	78160178	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.946400590005834	0.666995343126338	1.34284907082738	finite		TRUE	0.690730986877758	1.40372589549542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999973
179	78160179	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.43619334421831	1.01388122502476	2.03441120228516	finite		TRUE	1.05039811635752	2.12741496943425	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.163000000000011
180	78160180	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.30719677678082	0.922753723425837	1.85180874359648	finite		TRUE	0.955973039916877	1.9364371250892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000034
181	78160181	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13700748975884	0.802229855572341	1.61149080003434	finite		TRUE	0.831010906309315	1.68495971772139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
182	78160182	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22628438436593	0.864746941693731	1.73897509067146	finite		TRUE	0.895645021274009	1.81803658232743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
183	78160183	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.728262384389369	0.511391685360199	1.03710348779512	finite		FALSE	0.529092566053784	1.08324492473506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000035
184	78160184	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.717267814499544	0.504007900044093	1.02076399531028	finite		FALSE	0.521546775390922	1.06633911097066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
185	78160185	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.604885558840037	0.425275404395068	0.860351987234432	finite		FALSE	0.440166685773636	0.898899450122569	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.15500000000003
