replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	78160093	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.579539267872358	0.408150039118081	0.822897784676827	finite		FALSE	0.422596402977746	0.860066575953719	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.15100000000001
94	78160094	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.724833996444493	0.51141636787327	1.02731229465046	finite		TRUE	0.529763697558051	1.07414789989826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
95	78160095	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.756487276609506	0.533853490724087	1.07196639080859	finite		TRUE	0.553032925449876	1.12088557608163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
96	78160096	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.784145972813017	0.55313176916309	1.11164272413645	finite		TRUE	0.572940677110502	1.1622614009512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
97	78160097	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.783324726880572	0.552203990530213	1.11117927118448	finite		TRUE	0.57188766428957	1.16161568545436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
98	78160098	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.690937889200706	0.48685612492881	0.980567240071043	finite		TRUE	0.504154167551543	1.02497410224426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
99	78160099	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.894476841307959	0.631254185020808	1.26745903412884	finite		TRUE	0.653936918910371	1.32530884211457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
100	78160100	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.85381892434378	0.602650367337046	1.20966781915169	finite		TRUE	0.624329073244626	1.2649202724975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
101	78160101	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.900640343380227	0.635443805688293	1.27651417932296	finite		TRUE	0.658235528747963	1.33470303001203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
102	78160102	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.599577800357669	0.422144227888758	0.851589373801585	finite		FALSE	0.437052977192099	0.889997848998622	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.179999999999978
103	78160103	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.99160499276322	0.700381921722439	1.40392039139842	finite		TRUE	0.725699283878887	1.46826472188086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
104	78160104	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.792853070158376	0.559436204199168	1.1236598313465	finite		TRUE	0.579512641676768	1.1749003265177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
105	78160105	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06123856127261	0.749374382686044	1.50289002393587	finite		TRUE	0.776414770254242	1.57168760620752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
106	78160106	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.973002031568251	0.686904880425516	1.37825917447183	finite		TRUE	0.711648091640194	1.44127281306485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
107	78160107	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.19523066338166	0.844396903074693	1.69183038626254	finite		TRUE	0.874969651623727	1.76946005008958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
108	78160108	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.831994272315627	0.586642830026251	1.17995896947216	finite		TRUE	0.607587878615472	1.23357649723699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
109	78160109	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.862570846503171	0.608801955309404	1.22211904667597	finite		TRUE	0.630694847791338	1.27792803517862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
110	78160110	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.797849008683419	0.562467739671229	1.13173253461469	finite		TRUE	0.58252373914497	1.1831127535627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999987
111	78160111	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.956109240913376	0.674955442870086	1.35437811520235	finite		TRUE	0.699261733555579	1.41628885109476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999987
112	78160112	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.872275537198985	0.615692576156305	1.23578656339461	finite		TRUE	0.637844360488142	1.29223948899589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000016
113	78160113	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.744073973635306	0.524279278588752	1.05601365694202	finite		TRUE	0.542900766756119	1.10382763889616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197999999999979
114	78160114	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05255667454981	0.743502519146341	1.4900763946454	finite		TRUE	0.770396256618752	1.55840121850036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
115	78160115	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.978293975074754	0.69045296541266	1.38613221987621	finite		TRUE	0.715275268894608	1.44941995352173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
116	78160116	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.906206962037437	0.639741428969226	1.28366089932347	finite		TRUE	0.662783662468702	1.34234580093198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
117	78160117	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.984095671692826	0.694738717026419	1.39396908119593	finite		TRUE	0.719764762630199	1.4577012950093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
118	78160118	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.906546246986727	0.640048463453955	1.28400604774648	finite		TRUE	0.663118995113187	1.34273790739947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188999999999993
119	78160119	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.708953987856594	0.4997808360002	1.00567232813538	finite		TRUE	0.517598603007856	1.05132212719516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
120	78160120	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.943016345923369	0.665688497626119	1.33587981743696	finite		TRUE	0.68965489856437	1.39693398955336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000021
121	78160121	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.676552767687118	0.476592186161712	0.960409466952085	finite		TRUE	0.49349057921604	1.00384300981738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
122	78160122	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.619105794601226	0.435807041074042	0.879499293917318	finite		FALSE	0.451177851523081	0.91912877178771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
123	78160123	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.21739697566363	0.859988348043882	1.72334357753335	finite		TRUE	0.891107218748221	1.80238537447099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
124	78160124	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.81035014973605	0.571880539466012	1.14825967988069	finite		TRUE	0.59242995795312	1.20066755630683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000016
125	78160125	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.900637672075936	0.635822981832347	1.27574535608127	finite		TRUE	0.65872737373327	1.33407431576074	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14500000000001
126	78160126	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06809761825108	0.754519812442101	1.51199809905742	finite		TRUE	0.781822349111197	1.58134631407874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191000000000003
127	78160127	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.805049998771274	0.567857865704789	1.14131640972736	finite		TRUE	0.588188196645291	1.19327665828989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
128	78160128	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.733835389497812	0.51761859872683	1.04036906750254	finite		TRUE	0.536150373378186	1.08773132543904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157999999999987
129	78160129	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03642827524645	0.731898308417935	1.4676677857779	finite		TRUE	0.758318064869218	1.53486836611287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239999999999981
130	78160130	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.873160252204533	0.616508356729087	1.2366561096996	finite		TRUE	0.638738968265762	1.2932366551016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.196000000000026
131	78160131	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.736027530777004	0.518837846930881	1.04413455815968	finite		TRUE	0.537325635130518	1.0915161907393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
132	78160132	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.939029030851362	0.663004491299105	1.32996915157223	finite		TRUE	0.686908435098352	1.39081371775704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
133	78160133	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07194807031291	0.75690039667474	1.51812929481309	finite		TRUE	0.784201753529085	1.58760216487205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
134	78160134	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.648730893516071	0.457048607374556	0.92080309492611	finite		TRUE	0.473271023993356	0.962472949107144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
135	78160135	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.957113089103229	0.675581305425491	1.35596627374965	finite		TRUE	0.699889051528552	1.41791221090449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999968
136	78160136	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.754769936765852	0.532521757315038	1.06977348741172	finite		TRUE	0.551621598328428	1.11853735104881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
137	78160137	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.665443476307145	0.46888250294879	0.944405085228999	finite		TRUE	0.485538547372025	0.987169184582734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
138	78160138	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.760034702794604	0.535865021453753	1.07798181692278	finite		TRUE	0.554988414765581	1.12694845783568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000016
139	78160139	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.941653347432884	0.664711049867395	1.33397966967519	finite		TRUE	0.688638586403646	1.39494042444109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
140	78160140	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01993414085942	0.720298991216688	1.4442136728992	finite		TRUE	0.746312563813064	1.5103630056863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
141	78160141	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.794205890748039	0.560394065344047	1.12557044391902	finite		TRUE	0.580505980401153	1.17689912586016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999959
142	78160142	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01568104215922	0.717146960783725	1.43848895109902	finite		TRUE	0.743008323818671	1.50430756643615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
143	78160143	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.94372083584313	0.66625081875457	1.33674734939805	finite		TRUE	0.690255067876994	1.39787112938828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.17900000000003
144	78160144	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.505017816410181	0.35570733203965	0.717002355361284	finite		FALSE	0.368308504681945	0.749407257430925	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.182999999999993
145	78160145	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.138232353313	0.803993235303065	1.6114226255151	finite		TRUE	0.833067616576238	1.68529828849608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000045
146	78160146	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.683976038758106	0.482213783045678	0.970157299611892	finite		TRUE	0.499414601160744	1.01421386461063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
147	78160147	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.719136983880662	0.50691135251965	1.02021388752569	finite		TRUE	0.524969504939555	1.06650099443916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
148	78160148	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.21374149452632	0.857554110196353	1.71787225787732	finite		TRUE	0.888623002300351	1.79673075303912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.172000000000025
149	78160149	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11136526628043	0.785091969468028	1.57323320467981	finite		TRUE	0.813502257091096	1.64539225519479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
150	78160150	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.73261188404321	0.516423556233919	1.03930226683585	finite		TRUE	0.534824087470303	1.08646186203228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173999999999978
151	78160151	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.921386898943102	0.65009854418352	1.30588481567854	finite		TRUE	0.673420282580961	1.36542026261819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
152	78160152	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.835862580419825	0.590016760255281	1.18414645211739	finite		TRUE	0.611251637320024	1.23825244500734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202999999999975
153	78160153	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.918247774385512	0.648283820888934	1.30063245139724	finite		TRUE	0.671644544323918	1.36011238689213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999975
154	78160154	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.856204151573561	0.604610055689629	1.21249314706754	finite		TRUE	0.626430678426433	1.26800200964665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000044
155	78160155	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.778925924181491	0.549494262545631	1.10415273955951	finite		TRUE	0.569184800241567	1.15445114810557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000025
156	78160156	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.909038045053146	0.641632336710377	1.28788734618755	finite		TRUE	0.664714249857394	1.34671427228388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145999999999958
157	78160157	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.63439202837876	0.44708406537085	0.90017353970486	finite		TRUE	0.462987583939245	0.940972911732472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999966
158	78160158	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.824614758560619	0.581954953082484	1.16845727737901	finite		TRUE	0.602867697044229	1.22179003695278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
159	78160159	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.893154060722326	0.630335400474522	1.26555509270818	finite		TRUE	0.652989957552044	1.32332516495648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000009
160	78160160	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.80092514571646	0.565162979047604	1.13503734820341	finite		TRUE	0.585453017284004	1.18681071812558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173999999999978
161	78160161	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.525889480017499	0.369592814757482	0.748282255905183	finite		FALSE	0.38246534992084	0.781717189814462	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.146999999999991
162	78160162	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.923191016612709	0.651607271908582	1.3079682960843	finite		TRUE	0.675045053259802	1.36770708898607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999968
163	78160163	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.888042464314741	0.626967743102311	1.25783092846853	finite		TRUE	0.649562567567634	1.31535737750361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
164	78160164	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.13533628694972	0.80199882426584	1.60721991786552	finite		TRUE	0.831014490501457	1.68092738776942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186000000000035
165	78160165	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.896366263586455	0.632745143083411	1.26982006464809	finite		TRUE	0.655522514371636	1.32784945257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
166	78160166	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.85626992327674	0.604141587521939	1.21361978160745	finite		TRUE	0.625811786865425	1.26894328157752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000034
167	78160167	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07880932347026	0.761942870911224	1.52744989268619	finite		TRUE	0.789476911305481	1.59744107396505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175000000000011
168	78160168	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.93402748052613	0.6594766124382	1.32287835220198	finite		TRUE	0.683254306199992	1.38339978682497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
169	78160169	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.925664571339624	0.653492172749091	1.31119382046885	finite		TRUE	0.677033571388072	1.37114412300621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
170	78160170	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.714444111942407	0.503902019146559	1.01295563362432	finite		TRUE	0.521931844640967	1.05905198560498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.178999999999974
171	78160171	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.662026160800219	0.466545451130956	0.939412519233534	finite		TRUE	0.483138015639823	0.981983958021801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
172	78160172	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06180807358702	0.749665959239137	1.50391834021497	finite		TRUE	0.776687000255183	1.57270776186076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
173	78160173	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11105233624968	0.784761066689097	1.57301036746631	finite		TRUE	0.813131337850726	1.64510918341653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187000000000012
174	78160174	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.845267330369838	0.59647513892257	1.19783175050872	finite		TRUE	0.617895282965841	1.25247961990289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
175	78160175	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.638711997764015	0.449687424240279	0.907192405428977	finite		TRUE	0.465566359870728	0.948104168562838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
176	78160176	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.729293241029469	0.514117361763551	1.03452766035137	finite		TRUE	0.532445488947409	1.0814867876922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
177	78160177	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.727746243185532	0.513350994383135	1.03168124785083	finite		TRUE	0.531735803710774	1.07865973715208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187000000000012
178	78160178	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.889556211065908	0.627922718917646	1.26020325241603	finite		TRUE	0.650522967085391	1.3177877724026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
179	78160179	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.859933241606665	0.607044535046315	1.21817286430843	finite		TRUE	0.628901755322078	1.27385098937136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.172000000000025
180	78160180	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09618604688212	0.774127438608978	1.55223001982495	finite		TRUE	0.802078892187309	1.62331553298585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000044
181	78160181	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.621550958341434	0.437691316748256	0.882643952558363	finite		FALSE	0.453169639480232	0.922489206252373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
182	78160182	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.530440252608399	0.373134308869694	0.754063228437997	finite		FALSE	0.386225070316332	0.787919198553866	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.138000000000034
183	78160183	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.867301948268931	0.612265989320106	1.22857170346238	finite		TRUE	0.634316462320069	1.28473446279632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
184	78160184	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.672852668408978	0.474063667803217	0.954999811487367	finite		TRUE	0.490892732091561	0.998224821749331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189000000000021
185	78160185	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.838196370317788	0.591548659657809	1.18768446812191	finite		TRUE	0.612808629393419	1.24189901930841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
