replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	78160093	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.616080994723989	0.430688202279657	0.881277430055177	finite		FALSE	0.445071112951427	0.919567993551143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
94	78160094	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.733159268751266	0.516011869369951	1.04168633565	finite		TRUE	0.534201346172499	1.08859460943317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
95	78160095	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.723067198636769	0.508810591188844	1.02754577596907	finite		TRUE	0.526736370637278	1.07378428429277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186000000000007
96	78160096	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.776075588226927	0.545915992648489	1.10327106505851	finite		TRUE	0.565091819373363	1.15282140758694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
97	78160097	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.711544247376972	0.498763400840675	1.01510097798253	finite		TRUE	0.51579627731281	1.05985022186859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
98	78160098	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.650821415147856	0.455516786401894	0.929863678045339	finite		TRUE	0.470889866768969	0.97053255621723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179999999999978
99	78160099	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.872861192248413	0.613860524432395	1.24113968989584	finite		TRUE	0.635359755924813	1.29679794611694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999977
100	78160100	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.746209075077887	0.524747181095043	1.06113573124224	finite		TRUE	0.543130658579191	1.10871413379474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
101	78160101	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.900986603391678	0.634119371263832	1.28016410833399	finite		TRUE	0.65646170428394	1.33780053409219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
102	78160102	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.566413209067088	0.396280768487107	0.809587416090101	finite		FALSE	0.409633625421569	0.844939053793577	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.153999999999996
103	78160103	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.998334272578562	0.703981336844655	1.41576383867247	finite		TRUE	0.72913742782232	1.48012681749458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193999999999988
104	78160104	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.825682861654447	0.580863090695418	1.17368825623552	finite		TRUE	0.601256393783219	1.22640656180476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145999999999987
105	78160105	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0893533694037	0.768737780427247	1.5436873191944	finite		TRUE	0.796360331784631	1.61413221821745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
106	78160106	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.983590055488511	0.692110071883654	1.39782591896528	finite		TRUE	0.716446959176564	1.46068304087914	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145999999999987
107	78160107	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.15371793002073	0.813609073093577	1.63600076015651	finite		TRUE	0.842695742856566	1.7104012177167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
108	78160108	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.818853345666568	0.57536509701057	1.1653831718211	finite		TRUE	0.595388358919114	1.21740974597666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
109	78160109	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.867698014374583	0.611066606974063	1.2321076549705	finite		TRUE	0.6327004344757	1.28775776694033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
110	78160110	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.754135276448124	0.529220257643715	1.07463765222375	finite		TRUE	0.547457154372368	1.12229704595248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
111	78160111	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.935429950826281	0.658283482785181	1.32925892231206	finite		TRUE	0.681449223986177	1.3890629509136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000019
112	78160112	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.852623843824912	0.600170170010718	1.21126882904858	finite		TRUE	0.621341702490435	1.26584533976043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
113	78160113	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.758090601875316	0.531106924534826	1.08208222130607	finite		TRUE	0.549150213277869	1.12963639943365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
114	78160114	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05069996383487	0.740703247761199	1.49043549807483	finite		TRUE	0.767115168656821	1.55809722707413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999982
115	78160115	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.955881586814896	0.672419026971302	1.3588396094728	finite		TRUE	0.69601680339524	1.41985687874266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
116	78160116	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.904019247289703	0.636807801540474	1.28335550772661	finite		TRUE	0.659393348211083	1.34139389220088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000016
117	78160117	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.970542161058237	0.684256727347634	1.37660624842207	finite		TRUE	0.708680141948365	1.4391345013905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
118	78160118	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.909658677009576	0.640667176447095	1.29158936040349	finite		TRUE	0.663358782479721	1.34994665157111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
119	78160119	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.677544289251965	0.475714151781794	0.965004430031167	finite		TRUE	0.492193227386058	1.0079329302107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
120	78160120	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.934248728532866	0.658343648442482	1.32578280177869	finite		TRUE	0.681750845380462	1.38584717080543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
121	78160121	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.689020403184127	0.48308747388328	0.982739445069368	finite		TRUE	0.499614200084255	1.02611450739735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
122	78160122	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.619971487465032	0.435670852371598	0.882236310226618	finite		FALSE	0.450879079174132	0.921672898219598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999977
123	78160123	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.21089623569443	0.85385505073696	1.71723490111513	finite		TRUE	0.884357014806675	1.79529128979585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15900000000002
124	78160124	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.799744208267076	0.563339748430663	1.13535535249996	finite		TRUE	0.583321481328005	1.18669828206963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
125	78160125	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.934243529311425	0.657804097044135	1.32685548171906	finite		TRUE	0.681052879067914	1.38672121046302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
126	78160126	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06150875651334	0.748680647516949	1.50504870653676	finite		TRUE	0.77547507807992	1.57354272565687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
127	78160127	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.780622586377334	0.549221139871525	1.1095196053542	finite		TRUE	0.568528245607022	1.15939006017285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
128	78160128	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.690224816355071	0.483716824377127	0.984895031769581	finite		TRUE	0.500212682112997	1.02826765625713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
129	78160129	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07486497353756	0.757937826111785	1.52431330319633	finite		TRUE	0.785022367648341	1.59360991594968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
130	78160130	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.890018184623104	0.627676799544783	1.26200676770958	finite		TRUE	0.650132110993505	1.31941929444864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
131	78160131	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.726128929547414	0.508971676515724	1.03593823910825	finite		TRUE	0.526333760128675	1.08158676492385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
132	78160132	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.896284873084429	0.631777248693897	1.27153450900729	finite		TRUE	0.654294110565146	1.32923167634424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000016
133	78160133	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07577512643972	0.757113399135913	1.52855850125913	finite		TRUE	0.783776091450416	1.59736105284595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
134	78160134	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.683166416297714	0.480616244286753	0.97107902178729	finite		TRUE	0.497517426618227	1.01472228179953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145999999999987
135	78160135	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.954907822056782	0.67192608518644	1.35706734524559	finite		TRUE	0.695557514751826	1.41809431674865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
136	78160136	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.779841070640026	0.549088276976454	1.1075670724674	finite		TRUE	0.568499341178934	1.15754250705699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
137	78160137	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.63726137276727	0.445440701937696	0.911686012200177	finite		TRUE	0.460281224533685	0.951256545029918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
138	78160138	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.738164025518202	0.516899158917369	1.05414396438657	finite		TRUE	0.53439207816009	1.10035238477151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
139	78160139	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.926916281668338	0.652843221367479	1.31604919083358	finite		TRUE	0.675971999114608	1.3755220200445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176999999999992
140	78160140	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01561012937617	0.715278771299247	1.44204466325473	finite		TRUE	0.740605693803344	1.50719163294383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
141	78160141	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.80511897360733	0.566713720085069	1.14381660208476	finite		TRUE	0.586702218404142	1.19534668159939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
142	78160142	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.999640872854616	0.704281470016668	1.41886719617639	finite		TRUE	0.729282722909396	1.48308118201281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
143	78160143	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.934426242940185	0.658091725146362	1.32679438159037	finite		TRUE	0.681399029427018	1.38673627273213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
144	78160144	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.504794239204342	0.352999755311727	0.721862324547128	finite		FALSE	0.364844198744022	0.753299113685645	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.144000000000005
145	78160145	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.14834306578204	0.809037015704429	1.62995236451759	finite		TRUE	0.837751273050011	1.70371245399347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
146	78160146	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.719712998810303	0.505871166205798	1.02395003957548	finite		TRUE	0.52351900732445	1.06973961185271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
147	78160147	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.701428607537972	0.492146051608381	0.99970748493206	finite		TRUE	0.509088616306925	1.04400824230626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
148	78160148	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.19699788043601	0.844345206035183	1.69694091412724	finite		TRUE	0.874585304353184	1.77421059013929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999983
149	78160149	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.10562024031419	0.77979150256806	1.56759353207458	finite		TRUE	0.80769288452419	1.63892731746128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
150	78160150	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.733999994634893	0.515440318039966	1.04523447869332	finite		TRUE	0.533310856057698	1.09176531370473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
151	78160151	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.917372005663457	0.6461351038491	1.30246970294859	finite		TRUE	0.669035747663218	1.36133964696664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
152	78160152	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.806988158488377	0.567453844285604	1.14763499181211	finite		TRUE	0.587320490691222	1.19907269069321	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
153	78160153	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.933248363548244	0.656957906807712	1.32573563548022	finite		TRUE	0.680136608784846	1.38548173341478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
154	78160154	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.888060032568738	0.625739655818759	1.26034943464477	finite		TRUE	0.64797936910476	1.31742889725804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
155	78160155	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.749375039942175	0.526627496113717	1.06633807507665	finite		TRUE	0.54498783662206	1.1139902200264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
156	78160156	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.860072152582335	0.604892053363434	1.22290267087236	finite		TRUE	0.626087048889735	1.27775608101856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
157	78160157	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.664577732586269	0.465852741708137	0.948075482029072	finite		TRUE	0.481757087985651	0.989869354536277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
158	78160158	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.826712510060544	0.582217470845534	1.17388022262205	finite		TRUE	0.602834099983673	1.22690871084984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
159	78160159	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.843812093133452	0.592127636919031	1.20247528425298	finite		TRUE	0.612508461140104	1.2557790539344	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000024
160	78160160	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.807802792386341	0.567434463261474	1.14999245487576	finite		TRUE	0.587128535052039	1.2012472304443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
161	78160161	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.496915469179799	0.347328619037934	0.710926108519756	finite		FALSE	0.35893474780437	0.741807261096627	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.151999999999987
162	78160162	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.9405291330977	0.662087649152652	1.33606940310339	finite		TRUE	0.685452588010378	1.39628662121729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19599999999997
163	78160163	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.911906056037513	0.642989685621346	1.29329081575284	finite		TRUE	0.665959941143953	1.35206941751065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
164	78160164	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.14640754005409	0.807956845133425	1.62663421420216	finite		TRUE	0.836705731407864	1.7003742028122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
165	78160165	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.897755853335783	0.632024182957541	1.27521318634861	finite		TRUE	0.654337441299107	1.3327068221036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
166	78160166	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.77054625402231	0.541648369081977	1.09617523744072	finite		TRUE	0.560568546839285	1.14522600511722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154000000000053
167	78160167	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08125566648939	0.76180177574432	1.53466932414686	finite		TRUE	0.78885388315438	1.60413626162118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000025
168	78160168	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.889969101391482	0.626812274898593	1.26360799421119	finite		TRUE	0.649015990713815	1.32070664923752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
169	78160169	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.929633060266581	0.65472889765146	1.31996255219617	finite		TRUE	0.677914769974554	1.3795974232357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
170	78160170	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.730644515261129	0.514351671223187	1.03789185016476	finite		TRUE	0.532517672477395	1.0846853860874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
171	78160171	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.592919906212355	0.413307599732685	0.850586864142451	finite		FALSE	0.426744857967188	0.886941414106589	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.133999999999958
172	78160172	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06549363512359	0.750854005614362	1.51198059542878	finite		TRUE	0.777555582100528	1.58049136413533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133000000000038
173	78160173	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.12780601099083	0.795703954381205	1.59851712615429	finite		TRUE	0.824246203476968	1.67138230166797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
174	78160174	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.846307332084345	0.595552387707299	1.20264164013685	finite		TRUE	0.616519759589144	1.25675247320712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
175	78160175	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.633468307883147	0.443464959649576	0.9048789275469	finite		TRUE	0.458463953126114	0.944505887139757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
176	78160176	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.724922408695839	0.508793681021093	1.03285971943427	finite		TRUE	0.526352538769203	1.07870553023684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
177	78160177	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.719534429249887	0.504790577041027	1.02563284344724	finite		TRUE	0.52212944389368	1.07103641275574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
178	78160178	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.920382708607764	0.647782506529952	1.30769868245122	finite		TRUE	0.67060324093771	1.36657521547759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
179	78160179	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.869379342509682	0.612094407920512	1.23481023744416	finite		TRUE	0.63371567848916	1.29050467175869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
180	78160180	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08702547020997	0.766972483042508	1.5406346368488	finite		TRUE	0.794494617995705	1.61087980697007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000043
181	78160181	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.614553794528193	0.428721949634397	0.88093545639796	finite		FALSE	0.44274261520429	0.918741175564125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
182	78160182	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.497915026046266	0.345906974128997	0.716722678942571	finite		FALSE	0.356818138971389	0.746778863467452	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.142000000000053
183	78160183	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.855480692123069	0.601392427044318	1.21692123426329	finite		TRUE	0.622389852730876	1.27137778627392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
184	78160184	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.665308107480857	0.465983237181332	0.949894422291232	finite		TRUE	0.48179877463257	0.991595712041651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
185	78160185	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.863487475719778	0.608592121336881	1.22514011368903	finite		TRUE	0.630264293879909	1.28070100631971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999967
