replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
86	78160086	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.303190556662374	-0.187941496883631	0.673029614216937	finite		TRUE	-0.196637746603713	0.678065699267281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000011
87	78160087	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.00177464928710499	-0.460152615948985	0.45735028087354	finite		TRUE	-0.467640195273705	0.464864609920572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
88	78160088	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.117213982665442	-0.362590744180713	0.547900321122936	finite		TRUE	-0.370778143372798	0.554458881440842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000003
89	78160089	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.529914100367395	0.0920540527924555	0.796050043655241	finite		TRUE	0.0827225002979677	0.799491695088877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
90	78160090	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.457099969211791	-0.00296323363250269	0.757465001557603	finite		TRUE	-0.012444144644485	0.761488607096964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999989
91	78160091	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.077245986601271	-0.396736045544495	0.518707274852266	finite		TRUE	-0.404681810521074	0.525590613489864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
92	78160092	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.00114267780039306	-0.459179148013897	0.460980752791617	finite		TRUE	-0.466598691919999	0.468396533601461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999992
93	78160093	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.741585190825231	0.414292688679222	0.899042115218959	finite		FALSE	0.407611898462056	0.900817490920774	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.230000000000018
94	78160094	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.238536927285826	-0.249237584738706	0.629775415697246	finite		TRUE	-0.258057659263159	0.635432034208241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
95	78160095	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.256539601925977	-0.232133237867178	0.641809179568703	finite		TRUE	-0.240921469445388	0.647327941879549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133999999999986
96	78160096	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.578196108417763	0.159455728938475	0.820605368954373	finite		TRUE	0.150336067844353	0.823650769532317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
97	78160097	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.305435786568634	-0.18337626231966	0.673150231634487	finite		TRUE	-0.192272710722545	0.678206227163478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
98	78160098	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.498435389121472	0.0457341376162425	0.781291683619333	finite		TRUE	0.0366134753737883	0.784904692245058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.400000000000006
99	78160099	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.380353409908758	-0.0956049434104786	0.7147571452691	finite		TRUE	-0.104988010477278	0.719389940428885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999983
100	78160100	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0447503490059268	-0.422851806094219	0.493532905663502	finite		TRUE	-0.430640351985484	0.500714124145651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
101	78160101	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.177208854141434	-0.588589034482945	0.307068502833977	finite		TRUE	-0.59475902684942	0.315664044773229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
102	78160102	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.396253850255525	-0.0835630288885921	0.726913931095435	finite		TRUE	-0.0925191690063096	0.731269563414943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
103	78160103	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.565428542354935	0.143026163171483	0.813584088188642	finite		TRUE	0.133763706205851	0.816781060853264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
104	78160104	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.042630539890418	-0.49143937859765	0.424069561141452	finite		TRUE	-0.498651058978397	0.4318938161862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
105	78160105	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.732947755788516	0.409873741864791	0.892620392167456	finite		FALSE	0.402159655846058	0.894521669784563	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.163000000000011
106	78160106	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.416761593317629	-0.0517341013790244	0.734906331454201	finite		TRUE	-0.0612495687667081	0.739271713526556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
107	78160107	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.113032267081317	-0.364170321788921	0.543225519272471	finite		TRUE	-0.372439698343424	0.54993990068126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
108	78160108	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.212239918492115	-0.275587587373305	0.6131365388164	finite		TRUE	-0.28420635274729	0.618996175449277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
109	78160109	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.18460026344908	-0.301272811114916	0.59437298129111	finite		TRUE	-0.309781269166604	0.600477234205898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
110	78160110	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.232698411142545	-0.253042485979501	0.624739682258179	finite		TRUE	-0.261954957041337	0.630523032696032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
111	78160111	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0689559684386561	-0.401899744867144	0.510971495313034	finite		TRUE	-0.409903887592216	0.518018368487622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
112	78160112	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.379392413357998	-0.0956942122039526	0.713700962590288	finite		TRUE	-0.105144573766179	0.718369631681474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000017
113	78160113	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0260938392147166	-0.441245532785497	0.482299055994039	finite		TRUE	-0.44874473334038	0.489396523834792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999989
114	78160114	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.52796486704133	0.0900980111203122	0.794786333824656	finite		TRUE	0.0807278948796008	0.798263612166371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
115	78160115	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0151608220929154	-0.447404462419213	0.47132656083235	finite		TRUE	-0.454957781758848	0.478686524539947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
116	78160116	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.319280397079744	-0.162633322981809	0.67820422245542	finite		TRUE	-0.171945628121244	0.683350116428816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
117	78160117	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.292915938888823	-0.190473775204625	0.66198239497798	finite		TRUE	-0.199721313513587	0.667339565297257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
118	78160118	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.48224450651599	0.0289051346875585	0.771043385646561	finite		TRUE	0.0194801157348969	0.774874534167428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14700000000002
119	78160119	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.167807924427979	-0.318333470008312	0.584065984343963	finite		TRUE	-0.326640565320648	0.590253502409863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
120	78160120	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.377999739914093	-0.0975784112768887	0.713038115276015	finite		TRUE	-0.107017526654205	0.717704645193303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
121	78160121	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.167790504839297	-0.584249543041924	0.318616063966794	finite		TRUE	-0.590370748765646	0.326978415700875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000015
122	78160122	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.376390641704904	-0.10414063305418	0.7144498051105	finite		TRUE	-0.113350268838457	0.718956719777521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
123	78160123	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.54138533083417	0.108492838295956	0.801682734121998	finite		TRUE	0.0991464620228159	0.805043554313345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999983
124	78160124	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.00180563402350286	-0.460129804997655	0.457278385338896	finite		TRUE	-0.467629972599788	0.464786174100763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000017
125	78160125	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.394311067576546	-0.0790669748063485	0.72257909812697	finite		TRUE	-0.088489600953946	0.727112675551209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
126	78160126	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.13138885787044	-0.346749443971581	0.555326160768298	finite		TRUE	-0.35520915211168	0.561956798178308	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
127	78160127	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.285745785548723	-0.199594442406836	0.658502535628307	finite		TRUE	-0.208714518711494	0.663856471745194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157999999999987
128	78160128	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0150012650079004	-0.474049319434965	0.450458842486135	finite		TRUE	-0.481206227534595	0.457860799676221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999997
129	78160129	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.187093271670587	-0.593417370919037	0.295222821084049	finite		TRUE	-0.599639866849617	0.304015023200819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143999999999977
130	78160130	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.309159100635057	-0.174165687191291	0.672443303395097	finite		TRUE	-0.183395735991527	0.677650427456858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
131	78160131	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.281093939896215	-0.205379713634634	0.656183415558795	finite		TRUE	-0.214427117750445	0.661536259732405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
132	78160132	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.49402880013123	0.0438236061872141	0.777453116579042	finite		TRUE	0.0344451305928464	0.781182817576508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000021
133	78160133	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.313041781184495	-0.170573045725826	0.67511595812739	finite		TRUE	-0.179780397411124	0.680273357886732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.172000000000025
134	78160134	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.366086203549144	-0.113026574837349	0.707071644098225	finite		TRUE	-0.122325113024552	0.711777191067205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
135	78160135	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0626176075318862	-0.507633943535805	0.408773639692343	finite		TRUE	-0.514635691760527	0.416643892003882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157999999999987
136	78160136	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0395040386206992	-0.489033059949253	0.426605432234614	finite		TRUE	-0.496281963599315	0.434396209558782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
137	78160137	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.243984308072475	-0.244375564383281	0.633615960948415	finite		TRUE	-0.253142148763154	0.639238672793088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000025
138	78160138	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.620253436201782	0.205723360811247	0.846062276991072	finite		FALSE	0.198373446557788	0.848718870159884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
139	78160139	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.26513736752829	-0.220888649433184	0.645673001128453	finite		TRUE	-0.229914209040112	0.651191545998167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
140	78160140	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.392382275008661	-0.0809999827551991	0.721325538388186	finite		TRUE	-0.0904551055974417	0.725876422004641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000006
141	78160141	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.033809649938875	-0.484989237145957	0.431584672860674	finite		TRUE	-0.492264708974916	0.439310856956051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
142	78160142	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.391458461524104	-0.0856323230796023	0.722513899429308	finite		TRUE	-0.0948092181807016	0.72699770215519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157999999999987
143	78160143	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.126555958994122	-0.352725624990248	0.553233820946291	finite		TRUE	-0.361067004218678	0.559804462859617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
144	78160144	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.416129026579969	-0.736353971807756	0.0564059289812131	finite		FALSE	-0.740617907644335	0.0656755188313494	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.147999999999996
145	78160145	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.112192847172646	-0.366129499844589	0.543620280965964	finite		TRUE	-0.374314089707454	0.55028099676301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
146	78160146	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.22327166574124	-0.262667624981875	0.618865894444519	finite		TRUE	-0.271508113588654	0.624710037765607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000025
147	78160147	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.266326386342648	-0.221299103704877	0.647413277646988	finite		TRUE	-0.230254141287273	0.652846516612804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
148	78160148	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.580806413056621	0.167430022274051	0.820496602207885	finite		TRUE	0.158091182314316	0.823612021783703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000006
149	78160149	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.1611234732386	-0.318968313605488	0.575412911630015	finite		TRUE	-0.327643237657472	0.581861057365423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
150	78160150	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.22326035480929	-0.263347153122983	0.619301443285301	finite		TRUE	-0.272151808595819	0.625114164531575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999989
151	78160151	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.395996595347978	-0.0797449849932275	0.72480666307832	finite		TRUE	-0.0890070357834686	0.72924971395226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
152	78160152	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.158970752128877	-0.575981322919486	0.323693089872212	finite		TRUE	-0.58231508791665	0.332183896416459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
153	78160153	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.277655859753859	-0.207045898116305	0.652915168337159	finite		TRUE	-0.216177974579933	0.658376785926932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999983
154	78160154	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.171367357396394	-0.310950131600677	0.583495787428149	finite		TRUE	-0.31958569771971	0.589799882841389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
155	78160155	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.269612555586093	-0.219056103643508	0.650148576997513	finite		TRUE	-0.227914900661798	0.655540197527946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
156	78160156	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.00678607278873138	-0.454701345531596	0.465400876843687	finite		TRUE	-0.462166761423799	0.472772636671053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
157	78160157	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0997656928066991	-0.377708138917612	0.535325995044746	finite		TRUE	-0.385758425500888	0.542048801975328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
158	78160158	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0254027792724143	-0.438574492592882	0.478688007706967	finite		TRUE	-0.446227284407277	0.486019793341696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
159	78160159	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0760540605371331	-0.398571581600812	0.518548178758492	finite		TRUE	-0.406480381525979	0.52537636179184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
160	78160160	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.48784505106543	0.034039025647417	0.774870705735682	finite		TRUE	0.0247594918756276	0.778610358425836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
161	78160161	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.152554683260831	-0.335817348082353	0.57628362329839	finite		TRUE	-0.343949474809764	0.582335314919982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000016
162	78160162	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.167565660992109	-0.31564876680587	0.581766381757237	finite		TRUE	-0.324196709716544	0.588039809052712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145999999999987
163	78160163	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.535281504487145	0.101673445568206	0.797974268070016	finite		TRUE	0.092229162006404	0.801426453480658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000016
164	78160164	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.306129003331431	-0.669416648805156	0.175318583474786	finite		FALSE	-0.674720432495409	0.184671809621672	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.12700000000001
165	78160165	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.453601383376968	-0.00649407929765752	0.755198274677837	finite		TRUE	-0.0160192891343096	0.759276134448012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13300000000001
166	78160166	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.233297495571286	-0.254630951183509	0.626543980587976	finite		TRUE	-0.263390937526794	0.632247879419592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
167	78160167	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0838670937553388	-0.389795715724138	0.522438738287492	finite		TRUE	-0.397853667305942	0.529353813078786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
168	78160168	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.213081900409155	-0.272875909741756	0.61240682267138	finite		TRUE	-0.281635819782848	0.618325693226025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000015
169	78160169	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.142407697868005	-0.33803710827614	0.563972218302502	finite		TRUE	-0.346485133335313	0.570461350753134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
170	78160170	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.356480007535882	-0.125707108999967	0.70242455592905	finite		TRUE	-0.134862208310092	0.70715330970302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247000000000014
171	78160171	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.208408465768325	-0.286910472957196	0.615799327220859	finite		TRUE	-0.295129649159341	0.621332076025695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
