"cell_id","route","target","replicate_id","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","component_sd_1","component_sd_2","boundary_distance","one_minus_rho2"
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",78,1755640687,0.8,1.09861451089651,0.813322496420759,1.13676916601645,0.0133224964207591,0.0133224964207591,0.0381546551199412,0.56205622379251,0.329463827544703,0.186677503579241,0.338506516815904
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",79,1926098009,0.8,1.09861451089651,0.999998995913878,10.0044078285262,0.199998995913878,0.199998995913878,8.90579331762966,0.560958146309433,0.20160937318807,1.00408612202507e-06,2.00817123585662e-06
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",80,237021254,0.8,1.09861451089651,0.80117101961796,1.10187585645519,0.00117101961795962,0.00117101961795962,0.0032613455586834,0.487850311064862,0.322284383385527,0.19882898038204,0.358124997324319
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",81,831310965,0.8,1.09861451089651,0.540089684591526,0.604282975757313,-0.259910315408474,0.259910315408474,-0.494331535139192,0.483255833123528,0.179667957870719,0.459910315408474,0.708303132597826
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",82,1840629062,0.8,1.09861451089651,0.859100688875813,1.28990458939746,0.0591006888758128,0.0591006888758128,0.191290078500951,0.690656999994383,0.401687739344595,0.140899311124187,0.261946006373104
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",83,550612216,0.8,1.09861451089651,0.999998994777072,9.88167693846461,0.199998994777072,0.199998994777072,8.7830624275681,0.446119952701464,0.154855708084341,1.00522292789673e-06,2.01044484526847e-06
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",84,1588430794,0.8,1.09861451089651,0.839008143820754,1.21781676988268,0.039008143820754,0.039008143820754,0.119202258986177,0.612773043485395,0.234781894433266,0.160991856179246,0.296065334602453
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",85,101582389,0.8,1.09861451089651,0.66685960332784,0.805067523550397,-0.13314039667216,0.13314039667216,-0.293546987346108,0.505686981019401,0.2774282789301,0.33314039667216,0.555298269449436
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",86,1078175770,0.8,1.09861451089651,0.970299540403319,2.09740575167864,0.170299540403319,0.170299540403319,0.99879124078213,0.471029650110807,0.20395496492818,0.029700459596681,0.0585188018931079
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",87,1507067264,0.8,1.09861451089651,0.821919920657395,1.16270892951842,0.0219199206573952,0.0219199206573952,0.0640944186219128,0.308602235185371,0.157623223268678,0.178080079342605,0.324447644026541
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",88,1496353077,0.8,1.09861451089651,0.955073688571551,1.88659064387593,0.155073688571551,0.155073688571551,0.787976132979423,0.559304715986015,0.288437210127415,0.0449263114284488,0.0878342493983317
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",89,2026604174,0.8,1.09861451089651,0.674669930941463,0.819266790648443,-0.125330069058537,0.125330069058537,-0.279347720248062,0.448946158252494,0.30557502650223,0.325330069058537,0.544820484283442
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",90,590405234,0.8,1.09861451089651,0.89882632792018,1.46608102192385,0.0988263279201803,0.0988263279201803,0.367466511027345,0.601950160410198,0.219269601994156,0.10117367207982,0.192111232237524
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",91,26765187,0.8,1.09861451089651,0.96514602146648,2.0160913615264,0.16514602146648,0.16514602146648,0.917476850629895,0.461462356541158,0.274742635141846,0.03485397853352,0.068493157247425
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",92,1906201641,0.8,1.09861451089651,0.999998985576307,9.37376989566452,0.199998985576307,0.199998985576307,8.27515538476801,0.512094315962191,0.228117382948078,1.01442369326854e-06,2.02884635747136e-06
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",93,984571057,0.8,1.09861451089651,0.660040781510391,0.792887061282499,-0.139959218489609,0.139959218489609,-0.305727449614006,0.419184447149096,0.253536745201679,0.339959218489609,0.564346166743152
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",94,702979620,0.8,1.09861451089651,0.996311552218421,3.1470607357074,0.196311552218421,0.196311552218421,2.04844622481089,0.624360813405425,0.25312672358001,0.00368844778157906,0.00736329091612065
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",95,1533440660,0.8,1.09861451089651,0.807130897028817,1.11874431124335,0.00713089702881686,0.00713089702881686,0.020129800346842,0.488148189606334,0.2456073667293,0.192869102971183,0.348539715061457
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",96,1029439524,0.8,1.09861451089651,0.855236249300451,1.2753352928613,0.0552362493004513,0.0552362493004513,0.176720781964799,0.481857265881524,0.230834481490726,0.144763750699549,0.268570957882496
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",97,1734739767,0.8,1.09861451089651,0.999998991147661,9.61786512864904,0.199998991147661,0.199998991147661,8.51925061775254,0.571389815610707,0.292012155533657,1.00885233933479e-06,2.01770366092813e-06
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",98,508981029,0.8,1.09861451089651,0.79287046975201,1.07911657569629,-0.00712953024799023,0.00712953024799023,-0.0194979352002187,0.550657224290485,0.362569454692067,0.20712953024799,0.371356418195227
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",99,1270876345,0.8,1.09861451089651,0.865129142453167,1.31338737175263,0.0651291424531666,0.0651291424531666,0.214772860856127,0.551253796788103,0.251777895555111,0.134870857546833,0.251551566878249
"univ_mu_sigma_positive_edge","univ_mu_sigma","positive_edge",100,619282987,0.8,1.09861451089651,0.971837325869006,2.12437927623426,0.171837325869006,0.171837325869006,1.02576476533776,0.561259192079561,0.242792478956949,0.0281626741309938,0.0555322120477791
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",1,1757999777,0.95,1.8317905667545,0.962570585982503,1.97978987889794,0.0125705859825029,0.0125705859825029,0.147999312143438,0.549378838021496,0.301462670372168,0.0374294140174971,0.073457867001301
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",2,1280246460,0.95,1.8317905667545,0.963405345504325,1.99128015278478,0.0134053455043248,0.0134053455043248,0.15948958603028,0.559967795644775,0.299620471552368,0.0365946544956752,0.0718501402536926
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",3,799878474,0.95,1.8317905667545,0.931327700359325,1.66831555345656,-0.0186722996406751,0.0186722996406751,-0.16347501329794,0.601549743558598,0.210991523375715,0.0686722996406751,0.132628714543412
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",4,1065752269,0.95,1.8317905667545,0.999998995231433,9.92718307661264,0.0499989952314329,0.0499989952314329,8.09539250985814,0.543971489086453,0.1993663026104,1.0047685671255e-06,2.00953612472521e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",5,1615464525,0.95,1.8317905667545,0.807430967936181,1.11960585170409,-0.142569032063819,0.142569032063819,-0.712184715050413,0.521795826956484,0.249920169871995,0.192569032063819,0.348055232017642
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",6,515216088,0.95,1.8317905667545,0.859417641462293,1.29111584919272,-0.0905823585377068,0.0905823585377068,-0.540674717561778,0.546004734059217,0.292233396714918,0.140582358537707,0.261401317543389
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",7,1950532330,0.95,1.8317905667545,0.908252802224017,1.51745838508698,-0.0417471977759833,0.0417471977759833,-0.31433218166752,0.570783955557289,0.28136359978291,0.0917471977759834,0.175076847252221
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",8,1403480526,0.95,1.8317905667545,0.999998997061044,10.169178852115,0.0499989970610443,0.0499989970610443,8.33738828536048,0.533010422362369,0.251149789670173,1.00293895577419e-06,2.00587690568632e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",9,977512156,0.95,1.8317905667545,0.999998998537356,10.5180830586702,0.0499989985373558,0.0499989985373558,8.68629249191567,0.631234857248689,0.373854981798075,1.00146264425671e-06,2.00292428553794e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",10,1868498846,0.95,1.8317905667545,0.999998997063142,10.1695357933468,0.0499989970631416,0.0499989970631416,8.3377452265923,0.559289213551692,0.263007949765334,1.00293685845187e-06,2.00587271104169e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",11,1854059741,0.95,1.8317905667545,0.957621424330498,1.91643279940592,0.00762142433049839,0.00762142433049839,0.0846422326514154,0.54224252535361,0.278815052533374,0.0423785756695017,0.0829612076632277
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",12,1324710836,0.95,1.8317905667545,0.999998997871082,10.3303990421775,0.0499989978710819,0.0499989978710819,8.49860847542301,0.62601999245412,0.284663059268063,1.00212891818163e-06,2.00425683205552e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",13,1125823137,0.95,1.8317905667545,0.495104255712484,0.542800285203993,-0.454895744287516,0.454895744287516,-1.28899028155051,0.375273830977272,0.174561989747242,0.504895744287516,0.754871775975388
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",14,391999282,0.95,1.8317905667545,0.999998992287266,9.6867696523876,0.0499989922872661,0.0499989922872661,7.8549790856331,0.474286060426848,0.197920945482692,1.00771273392475e-06,2.0154244523285e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",15,1680976834,0.95,1.8317905667545,0.97307637150157,2.1471907828265,0.0230763715015703,0.0230763715015703,0.315400216071994,0.548509241897931,0.261266173956318,0.0269236284984298,0.0531223752253381
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",16,1427817463,0.95,1.8317905667545,0.786588910466528,1.06242363339963,-0.163411089533472,0.163411089533472,-0.769366933354875,0.44137457515858,0.218025226515933,0.213411089533472,0.38127788593108
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",17,1118206925,0.95,1.8317905667545,0.905836385813052,1.50382624418241,-0.0441636141869484,0.0441636141869484,-0.327964322572092,0.600902110699846,0.346764830095831,0.0941636141869484,0.179460442137148
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",18,1855449954,0.95,1.8317905667545,0.999998976873301,9.13771212341635,0.0499989768733008,0.0499989768733008,7.30592155666185,0.507684226505289,0.229714058095057,1.02312669925109e-06,2.04625235167288e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",19,635006256,0.95,1.8317905667545,0.99999899286606,9.72577417891309,0.0499989928660601,0.0499989928660601,7.89398361215858,0.433783613695026,0.304669465225268,1.00713393991203e-06,2.01426686552431e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",20,1245362007,0.95,1.8317905667545,0.999998995539371,9.96056115599023,0.0499989955393714,0.0499989955393714,8.12877058923573,0.557639793026825,0.260761274307633,1.00446062867299e-06,2.00892024837529e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",21,592269477,0.95,1.8317905667545,0.994645670466702,2.96025124670659,0.044645670466702,0.044645670466702,1.12846067995209,0.694543104461763,0.392140618951306,0.00535432953329806,0.010679990221845
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",22,1766133224,0.95,1.8317905667545,0.999998992892273,9.72761477432923,0.0499989928922733,0.0499989928922733,7.89582420757473,0.493791557443843,0.172448837629124,1.00710772676926e-06,2.01421443923877e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",23,1886856437,0.95,1.8317905667545,0.748240142508813,0.968946320707394,-0.201759857491187,0.201759857491187,-0.862844246047108,0.591957127739407,0.250531011992665,0.251759857491187,0.440136689138391
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",24,1758476061,0.95,1.8317905667545,0.999998965641636,8.93978325745042,0.0499989656416359,0.0499989656416359,7.10799269069592,0.599831636100938,0.268434689036165,1.03435836418253e-06,2.06871565844313e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",25,1146903371,0.95,1.8317905667545,0.805518989469898,1.11413671011019,-0.144481010530102,0.144481010530102,-0.71765385664431,0.451687880719348,0.179261870734749,0.194481010530102,0.351139157603395
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",26,1930328420,0.95,1.8317905667545,0.781660828885547,1.04962779621466,-0.168339171114453,0.168339171114453,-0.782162770539843,0.474773089812418,0.302972321122895,0.218339171114453,0.38900634858596
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",27,1783927752,0.95,1.8317905667545,0.999998983977954,9.32122319108303,0.0499989839779543,0.0499989839779543,7.48943262432853,0.463436471733249,0.201433746118094,1.01602204571893e-06,2.0320430591525e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",28,1204624791,0.95,1.8317905667545,0.999998994171878,9.82685864062635,0.0499989941718785,0.0499989941718785,7.99506807387185,0.549465193429413,0.196052653663722,1.00582812156969e-06,2.01165523150415e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",29,583412913,0.95,1.8317905667545,0.842001502301149,1.22801414697803,-0.107998497698851,0.107998497698851,-0.603776419776477,0.48929699109155,0.185417237347351,0.157998497698851,0.291033470122609
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",30,634199099,0.95,1.8317905667545,0.99999899551292,9.95760497965084,0.0499989955129204,0.0499989955129204,8.12581441289634,0.628947456670604,0.296047815997319,1.00448707962553e-06,2.00897315028037e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",31,1531638161,0.95,1.8317905667545,0.651535182913321,0.777962771311172,-0.298464817086678,0.298464817086678,-1.05382779544333,0.493352425913722,0.245766830642908,0.348464817086679,0.575501905426105
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",32,1325254490,0.95,1.8317905667545,0.999998983509018,9.30679914921542,0.0499989835090177,0.0499989835090177,7.47500858246092,0.50512683012806,0.258172903714957,1.01649098238621e-06,2.03298093148785e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",33,682177333,0.95,1.8317905667545,0.884625135335741,1.39665291496087,-0.0653748646642587,0.0653748646642587,-0.435137651793636,0.464006361477015,0.304756496250575,0.115374864664259,0.217438369932221
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",34,1930065081,0.95,1.8317905667545,0.999998990551997,9.58530430042715,0.0499989905519969,0.0499989905519969,7.75351373367265,0.51491151135278,0.28075564218168,1.00944800318636e-06,2.01889498741004e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",35,680465645,0.95,1.8317905667545,0.965995243266325,2.02864118093913,0.0159952432663253,0.0159952432663253,0.196850614184628,0.576686221019272,0.254290126193091,0.0340047567336748,0.0668531899868331
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",36,1105830255,0.95,1.8317905667545,0.999998997387117,10.2279788469878,0.0499989973871168,0.0499989973871168,8.3961882802333,0.570820150537081,0.210058754861109,1.00261288327186e-06,2.00522476134779e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",37,1017292416,0.95,1.8317905667545,0.958457834893265,1.92661362355021,0.00845783489326457,0.00845783489326457,0.094823056795712,0.628808375963134,0.326292954374901,0.0415421651067355,0.0813585787317157
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",38,1457700053,0.95,1.8317905667545,0.831046071419978,1.19151100654861,-0.118953928580022,0.118953928580022,-0.640279560205888,0.531744213019676,0.392520629629595,0.168953928580022,0.309362427177421
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",39,148856507,0.95,1.8317905667545,0.919256006831818,1.58421059301087,-0.0307439931681815,0.0307439931681815,-0.247579973743627,0.746209502882649,0.425712361272333,0.0807439931681816,0.15496839390362
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",40,1510964345,0.95,1.8317905667545,0.969656641824335,2.08653465473785,0.0196566418243348,0.0196566418243348,0.254744087983348,0.541082475179851,0.353985814982241,0.0303433581756652,0.0597659969659537
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",41,1759040042,0.95,1.8317905667545,0.871294769198181,1.33843416919429,-0.0787052308018191,0.0787052308018191,-0.49335639756021,0.65939018085562,0.29464989517388,0.128705230801819,0.240845425167889
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",42,1391365063,0.95,1.8317905667545,0.999998935141396,8.62210120369001,0.049998935141396,0.049998935141396,6.79031063693551,0.471080860694586,0.261190027436917,1.06485860407179e-06,2.12971607427281e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",43,1032359903,0.95,1.8317905667545,0.999998920382933,8.5195917482167,0.0499989203829329,0.0499989203829329,6.6878011814622,0.56944696929933,0.164089079035132,1.07961706719006e-06,2.15923296875697e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",44,784752547,0.95,1.8317905667545,0.960459034299042,1.95181073280081,0.0104590342990416,0.0104590342990416,0.120020166046308,0.53275835654434,0.336936478955938,0.0395409657009584,0.0775184434333525
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",45,86296196,0.95,1.8317905667545,0.999998918838316,8.50998435698663,0.0499989188383161,0.0499989188383161,6.67819379023213,0.527464302927682,0.297285774271588,1.08116168395789e-06,2.16232219896195e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",46,118455274,0.95,1.8317905667545,0.999998997697861,10.2912866006128,0.0499989976978608,0.0499989976978608,8.45949603385831,0.401438645113842,0.340094055468842,1.00230213928576e-06,2.0046032739307e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",47,602062548,0.95,1.8317905667545,0.999998994713378,9.87561625088352,0.0499989947133779,0.0499989947133779,8.04382568412902,0.453963215481123,0.30714923404159,1.00528662216881e-06,2.0105722337016e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",48,535496612,0.95,1.8317905667545,0.999998994223937,9.83134481810541,0.0499989942239366,0.0499989942239366,7.99955425135091,0.559902875127936,0.192027974311188,1.00577606343411e-06,2.01155111523299e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",49,614927643,0.95,1.8317905667545,0.99999899276588,9.71880164939624,0.04999899276588,0.04999899276588,7.88701108264173,0.516315144343904,0.242399279554827,1.00723411999848e-06,2.01446722547516e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",50,1459009619,0.95,1.8317905667545,0.831273155813226,1.19224549874166,-0.118726844186773,0.118726844186773,-0.639545068012847,0.60352607160644,0.35742789785504,0.168726844186774,0.308984940424319
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",51,1048445273,0.95,1.8317905667545,0.898783592491777,1.46585861281442,-0.0512164075082232,0.0512164075082232,-0.365931953940078,0.616974957421733,0.339474256202432,0.101216407508223,0.192188053867576
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",52,1910604611,0.95,1.8317905667545,0.85677097701312,1.28107787949502,-0.0932290229868804,0.0932290229868804,-0.550712687259483,0.43691903854635,0.227041648150317,0.14322902298688,0.265943492947985
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",53,1335213565,0.95,1.8317905667545,0.99999899805145,10.3746633024069,0.0499989980514502,0.0499989980514502,8.54287273565243,0.534312347471953,0.349058051192976,1.00194854979474e-06,2.00389609572582e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",54,1363519633,0.95,1.8317905667545,0.999998981737861,9.25579100936323,0.0499989817378613,0.0499989817378613,7.42400044260873,0.589830101918894,0.33785529096755,1.01826213871892e-06,2.03652324060055e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",55,793068675,0.95,1.8317905667545,0.999998984392863,9.33434184054372,0.0499989843928628,0.0499989843928628,7.50255127378922,0.46232266597669,0.0935824248218114,1.015607137278e-06,2.03121324304778e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",56,1629342154,0.95,1.8317905667545,0.866998389304173,1.32086651264712,-0.0830016106958271,0.0830016106958271,-0.510924054107384,0.513647891082463,0.31378297567505,0.133001610695827,0.24831379294397
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",57,39348676,0.95,1.8317905667545,0.999998997736463,10.2997415971385,0.0499989977364625,0.0499989977364625,8.467951030384,0.610925043467635,0.248778241747341,1.00226353749733e-06,2.00452607046486e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",58,1912236610,0.95,1.8317905667545,0.98895487414347,2.59673269909358,0.0389548741434701,0.0389548741434701,0.76494213233908,0.388754531811829,0.279383105272206,0.0110451258565299,0.0219682569078733
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",59,606833369,0.95,1.8317905667545,0.826791155920681,1.17791170417538,-0.123208844079319,0.123208844079319,-0.65387886257912,0.616148664593277,0.289378277855212,0.173208844079319,0.316416384491345
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",60,1083824551,0.95,1.8317905667545,0.999998893372609,8.37353576668903,0.0499988933726089,0.0499988933726089,6.54174519993452,0.542135017813545,0.168667024609779,1.10662739116751e-06,2.21325355775903e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",61,598846603,0.95,1.8317905667545,0.999998994523575,9.85797975460739,0.049998994523575,0.049998994523575,8.02618918785288,0.499716449026772,0.207291141296754,1.00547642500892e-06,2.01095183904876e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",62,1369626946,0.95,1.8317905667545,0.999998995561308,9.96302619162865,0.0499989955613085,0.0499989955613085,8.13123562487415,0.581335918899231,0.318565631331975,1.0044386915542e-06,2.00887637424874e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",63,790145497,0.95,1.8317905667545,0.999998996030695,10.0189104826406,0.0499989960306949,0.0499989960306949,8.18711991588614,0.460519870039393,0.272070277630405,1.00396930513558e-06,2.00793760229967e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",64,482078486,0.95,1.8317905667545,0.99999897323462,9.06465137939298,0.0499989732346204,0.0499989732346204,7.23286081263848,0.507166373806165,0.176626832461985,1.02676537960811e-06,2.05352970494843e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",65,1112255877,0.95,1.8317905667545,0.99999899537176,9.94211764528541,0.0499989953717598,0.0499989953717598,8.11032707853091,0.460230482900359,0.284200763833083,1.00462824026426e-06,2.00925547122477e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",66,749210866,0.95,1.8317905667545,0.419843912930254,0.447503030240824,-0.530156087069746,0.530156087069746,-1.38428753651368,0.484034805453879,0.203676965778506,0.580156087069746,0.823731088775413
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",67,216214981,0.95,1.8317905667545,0.939294967290508,1.73203455942127,-0.0107050327094915,0.0107050327094915,-0.0997560073332338,0.615381656343658,0.264350971229932,0.0607050327094916,0.117724964422723
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",68,395385408,0.95,1.8317905667545,0.931551215753071,1.6700034996325,-0.0184487842469288,0.0184487842469288,-0.161787067122,0.556255983772515,0.265702224037461,0.0684487842469288,0.132212332428975
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",69,152052798,0.95,1.8317905667545,0.642805604770819,0.762941413324191,-0.307194395229181,0.307194395229181,-1.06884915343031,0.551378579450789,0.267241545965983,0.357194395229181,0.586800954475222
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",70,652626247,0.95,1.8317905667545,0.829152385120405,1.18542062467263,-0.120847614879595,0.120847614879595,-0.646369942081874,0.632585950396261,0.267099636569902,0.170847614879595,0.312506322249144
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",71,2121993100,0.95,1.8317905667545,0.728756332066735,0.926071546746862,-0.221243667933265,0.221243667933265,-0.90571902000764,0.482297269936593,0.302142612845671,0.271243667933265,0.468914208472639
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",72,825899170,0.95,1.8317905667545,0.999998997141936,10.1831337460141,0.0499989971419359,0.0499989971419359,8.35134317925964,0.621120107515179,0.372800443834305,1.00285806414746e-06,2.00571512254388e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",73,528639421,0.95,1.8317905667545,0.803031590328734,1.10709295374879,-0.146968409671266,0.146968409671266,-0.724697613005712,0.604571668365588,0.277481674656328,0.196968409671266,0.355140264934104
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",74,1696181727,0.95,1.8317905667545,0.999998982713499,9.2832430621285,0.0499989827134995,0.0499989827134995,7.451452495374,0.436629111873596,0.244535976757734,1.01728650059307e-06,2.03457196634727e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",75,1690336186,0.95,1.8317905667545,0.878846936356033,1.37068326139108,-0.0711530636439668,0.0711530636439668,-0.461107305363426,0.722073804046917,0.256470236609068,0.121153063643967,0.227628062457615
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",76,584167216,0.95,1.8317905667545,0.999998990458647,9.58038836586034,0.0499989904586472,0.0499989904586472,7.74859779910583,0.45531208130991,0.257031496040574,1.0095413528477e-06,2.01908168651066e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",77,1806093662,0.95,1.8317905667545,0.901087082239337,1.47797544478104,-0.0489129177606626,0.0489129177606626,-0.353815121973462,0.491978918789392,0.152863405950545,0.0989129177606627,0.188042070221398
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",78,1328711567,0.95,1.8317905667545,0.999998831999481,8.14622243133631,0.0499988319994806,0.0499988319994806,6.3144318645818,0.335511121774115,0.149298215937166,1.16800051941368e-06,2.33599967458531e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",79,1648538129,0.95,1.8317905667545,0.999998885188797,8.33656144752675,0.0499988851887971,0.0499988851887971,6.50477088077225,0.425792066034839,0.245920071828489,1.11481120290691e-06,2.22962116303016e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",80,135072990,0.95,1.8317905667545,0.92170193689351,1.60022794169859,-0.0282980631064895,0.0282980631064895,-0.231562625055912,0.441022936504585,0.307851043878064,0.0782980631064896,0.150465539526751
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",81,1903929482,0.95,1.8317905667545,0.900504034559345,1.47488342042316,-0.0494959654406547,0.0494959654406547,-0.356907146331339,0.533587819354909,0.293769223302997,0.0994959654406548,0.189092483742342
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",82,156619499,0.95,1.8317905667545,0.853135233813659,1.26756413428695,-0.0968647661863412,0.0968647661863412,-0.564226432467551,0.546348235427664,0.257902649515274,0.146864766186341,0.272160272825714
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",83,916260284,0.95,1.8317905667545,0.999998975351347,9.10584487774207,0.0499989753513471,0.0499989753513471,7.27405431098757,0.504883559952488,0.226274746372736,1.02464865292529e-06,2.04929625591266e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",84,1994482772,0.95,1.8317905667545,0.57864399402061,0.660422584741806,-0.37135600597939,0.37135600597939,-1.1713679820127,0.435884758662824,0.199934544331435,0.42135600597939,0.665171128183876
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",85,331672801,0.95,1.8317905667545,0.999998997797034,10.3133036799133,0.049998997797034,0.049998997797034,8.48151311315878,0.539002112631141,0.269427234178641,1.00220296606057e-06,2.00440492770237e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",86,991190082,0.95,1.8317905667545,0.99999897910027,9.18833789066158,0.0499989791002703,0.0499989791002703,7.35654732390708,0.609489191643232,0.239431028232138,1.02089972975339e-06,2.0417984172294e-06
