"cell_id","route","check_name","target","replicate_id","seed","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",85,331672801,0.95,0.999999,0.98,0.95,0.999998997797034,2.00440492770237e-06,1.00220296606057e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.119; sigma_log_sd=0.2694","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",86,991190082,0.95,0.999999,0.98,0.95,0.99999897910027,2.0417984172294e-06,1.02089972975339e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.130; sigma_log_sd=0.2394","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",87,1692676859,0.95,0.999999,0.98,0.95,0.999998958562222,2.0828744716761e-06,1.04143777812649e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9519; sigma_log_sd=0.09528","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",88,193528780,0.95,0.999999,0.98,0.95,0.868386614516557,0.245904687728474,0.131613385483443,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8684; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9432; sigma_log_sd=0.1587","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",89,1053488931,0.95,0.999999,0.98,0.95,0.791620831532193,0.373336459084279,0.208379168467807,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.7916; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9474; sigma_log_sd=0.2113","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",90,166360860,0.95,0.999999,0.98,0.95,0.999998997881046,2.00423690455143e-06,1.00211895437408e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.164; sigma_log_sd=0.2735","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",91,1340148872,0.95,0.999999,0.98,0.95,0.947584642454557,0.102083345384269,0.0524153575454429,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9476; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.112; sigma_log_sd=0.2242","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",92,75561012,0.95,0.999999,0.98,0.95,0.999998985015972,2.02996702569624e-06,1.01498402793609e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9549; sigma_log_sd=0.1295","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",93,490256955,0.95,0.999999,0.98,0.95,0.999998925653325,2.14869219661296e-06,1.07434667540041e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.070; sigma_log_sd=0.2626","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",94,903285786,0.95,0.999999,0.98,0.95,0.999998998058952,2.00388109128369e-06,1.00194104757367e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.026; sigma_log_sd=0.2789","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",95,1131017092,0.95,0.999999,0.98,0.95,0.999998992226688,2.01554560885775e-06,1.00777331224489e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8488; sigma_log_sd=0.1791","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",96,2068101955,0.95,0.999999,0.98,0.95,0.999998957071617,2.08585567762487e-06,1.04292838265518e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7686; sigma_log_sd=0.1072","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",97,1754762261,0.95,0.999999,0.98,0.95,0.999998982100024,2.0357989162223e-06,1.01789997619672e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.6716; sigma_log_sd=0.1994","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",98,1607656020,0.95,0.999999,0.98,0.95,0.8526405676817,0.273004062343428,0.1473594323183,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8526; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7861; sigma_log_sd=0.2949","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",99,1430615508,0.95,0.999999,0.98,0.95,0.970526499461479,0.0580783138430475,0.0294735005385208,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9705; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.6165; sigma_log_sd=0.2378","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_high",100,1471171637,0.95,0.999999,0.98,0.95,0.987644043887674,0.024559242573202,0.0123559561123259,1,1,1,0,"warning","term=(1 | p | id); rho_abs=0.9876; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.223; sigma_log_sd=0.2816","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",1,208048213,0.98,0.999999,0.98,0.98,0.789021296391971,0.377445393839933,0.210978703608029,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.7890; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7686; sigma_log_sd=0.3191","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",2,2048408138,0.98,0.999999,0.98,0.98,0.999998995141275,2.00971644093162e-06,1.00485872533973e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8839; sigma_log_sd=0.2595","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",3,1792099795,0.98,0.999999,0.98,0.98,0.99999866436099,2.67127623687635e-06,1.33563901039135e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.135; sigma_log_sd=0.3028","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",4,2106701525,0.98,0.999999,0.98,0.98,0.999998995733327,2.00853233667253e-06,1.00426667259956e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8493; sigma_log_sd=0.2072","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",5,289375209,0.98,0.999999,0.98,0.98,0.895679721320168,0.197757836815826,0.104320278679832,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8957; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.027; sigma_log_sd=0.3008","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",6,1930197292,0.98,0.999999,0.98,0.98,0.999998998713398,2.00257220051014e-06,1.00128660152077e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.165; sigma_log_sd=0.3337","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",7,1978538445,0.98,0.999999,0.98,0.98,0.948394516927827,0.100547840261234,0.0516054830721734,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9484; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8585; sigma_log_sd=0.2772","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",8,1128446270,0.98,0.999999,0.98,0.98,0.999998996437641,2.00712371001277e-06,1.00356235854804e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.148; sigma_log_sd=0.2292","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",9,253963711,0.98,0.999999,0.98,0.98,0.823154176827826,0.322417201170904,0.176845823172174,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8232; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.114; sigma_log_sd=0.2870","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",10,275221062,0.98,0.999999,0.98,0.98,0.848001629238658,0.280893236808582,0.151998370761342,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8480; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8785; sigma_log_sd=0.2708","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",11,1556369846,0.98,0.999999,0.98,0.98,0.999998997312743,2.00537350769636e-06,1.00268725655717e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9133; sigma_log_sd=0.3529","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",12,1201626348,0.98,0.999999,0.98,0.98,0.999998997165449,2.00566809627212e-06,1.00283455095607e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8603; sigma_log_sd=0.2196","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",13,278674900,0.98,0.999999,0.98,0.98,0.999998952840629,2.09431764475188e-06,1.04715937065958e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7452; sigma_log_sd=0.2095","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",14,1639989179,0.98,0.999999,0.98,0.98,0.899522628448,0.190859040910002,0.100477371552,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8995; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9682; sigma_log_sd=0.3695","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",15,1121584109,0.98,0.999999,0.98,0.98,0.999998996629418,2.00674015649049e-06,1.00337058162037e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.016; sigma_log_sd=0.2873","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",16,388830318,0.98,0.999999,0.98,0.98,0.970495052631956,0.0581393528168975,0.0295049473680443,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9705; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.080; sigma_log_sd=0.2587","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",17,1706124019,0.98,0.999999,0.98,0.98,0.999998785976062,2.42804640160355e-06,1.21402393771231e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.247; sigma_log_sd=0.2576","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",18,596205398,0.98,0.999999,0.98,0.98,0.861971139992825,0.257005753819469,0.138028860007175,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8620; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.084; sigma_log_sd=0.3166","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",19,246087460,0.98,0.999999,0.98,0.98,0.999998994555869,2.01088725138021e-06,1.00544413117465e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9528; sigma_log_sd=0.2335","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",20,1965581489,0.98,0.999999,0.98,0.98,0.999998990171814,2.01965535218118e-06,1.00982818596052e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8682; sigma_log_sd=0.2247","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",21,2111562209,0.98,0.999999,0.98,0.98,0.951504862301798,0.0946384970160357,0.0484951376982016,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9515; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8986; sigma_log_sd=0.1910","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",22,1750537818,0.98,0.999999,0.98,0.98,0.999998994587706,2.01082357709215e-06,1.00541229397511e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.099; sigma_log_sd=0.3689","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",23,1180064031,0.98,0.999999,0.98,0.98,0.987561952026893,0.0247213909088335,0.0124380479731074,1,1,1,0,"warning","term=(1 | p | id); rho_abs=0.9876; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.043; sigma_log_sd=0.3181","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",24,1895119971,0.98,0.999999,0.98,0.98,0.999998991844181,2.01631062102248e-06,1.00815581871583e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9243; sigma_log_sd=0.1708","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",25,1962228281,0.98,0.999999,0.98,0.98,0.999998982773496,2.03445197333174e-06,1.0172265040298e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9864; sigma_log_sd=0.2366","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",26,116677034,0.98,0.999999,0.98,0.98,0.999998836928161,2.32614232520412e-06,1.16307183894993e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9724; sigma_log_sd=0.2724","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",27,344153197,0.98,0.999999,0.98,0.98,0.999998995881207,2.00823657814375e-06,1.00411879322415e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9766; sigma_log_sd=0.2709","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",28,1035435646,0.98,0.999999,0.98,0.98,0.999998978976156,2.04204664622232e-06,1.02102384436087e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9125; sigma_log_sd=0.2118","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",29,438983795,0.98,0.999999,0.98,0.98,0.987109173985283,0.0256154786340916,0.0128908260147167,1,1,1,0,"warning","term=(1 | p | id); rho_abs=0.9871; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.132; sigma_log_sd=0.2632","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",30,1264808249,0.98,0.999999,0.98,0.98,0.939023451557198,0.118234957425607,0.0609765484428024,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9390; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8049; sigma_log_sd=0.2997","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",31,1947090495,0.98,0.999999,0.98,0.98,0.99999875339552,2.49320740641767e-06,1.24660448019842e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7970; sigma_log_sd=0.1368","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",32,186597571,0.98,0.999999,0.98,0.98,0.825065858107112,0.319266329785975,0.174934141892888,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8251; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8854; sigma_log_sd=0.3293","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",33,1265261252,0.98,0.999999,0.98,0.98,0.952328526505907,0.0930703776030879,0.047671473494093,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9523; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.149; sigma_log_sd=0.3391","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",34,1399901365,0.98,0.999999,0.98,0.98,0.999998996932549,2.00613389667037e-06,1.00306745143275e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.285; sigma_log_sd=0.3306","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",35,832488145,0.98,0.999999,0.98,0.98,0.852661383742537,0.272968564674262,0.147338616257463,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8527; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.052; sigma_log_sd=0.2949","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",36,989015763,0.98,0.999999,0.98,0.98,0.84757757326874,0.281612257291873,0.15242242673126,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8476; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.195; sigma_log_sd=0.3515","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",37,774733403,0.98,0.999999,0.98,0.98,0.999998997852571,2.00429385444068e-06,1.00214742937421e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.392; sigma_log_sd=0.2953","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",38,345528407,0.98,0.999999,0.98,0.98,0.99999899501845,2.00996208998827e-06,1.00498154997908e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.082; sigma_log_sd=0.2559","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",39,357842066,0.98,0.999999,0.98,0.98,0.999998998145306,2.003708385101e-06,1.00185469442682e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7585; sigma_log_sd=0.2722","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",40,31088247,0.98,0.999999,0.98,0.98,0.999998997879679,2.00423963792051e-06,1.00212032105862e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.077; sigma_log_sd=0.3152","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",41,1327738917,0.98,0.999999,0.98,0.98,0.881230278168036,0.223433196839885,0.118769721831964,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8812; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7795; sigma_log_sd=0.2518","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",42,832456547,0.98,0.999999,0.98,0.98,0.999998992020544,2.01595789683928e-06,1.0079794564577e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.215; sigma_log_sd=0.3134","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
