"evidence_lane","direct_julia_claim","julia_via_r_claim","cell_id","route","check_name","covariance_route","formula_label","family","response_encoding","q_dimension","same_response","structured","rho12_random_effect","target","purpose","replicate_id","seed","n_id","n_each","n_obs","n_missing_response","factor_balance","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","optimizer_preset","control_label","start_source","starts_clamped","starts_adjusted","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",1,1600937270,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995788262,-9.98926835678211,-0.0499989957882624,0.0499989957882624,-8.15747779002761,1.00421173765408e-06,2.00842246689259e-06,-9.99999995809908e-07,8.42347526486309e-09,0.481613060648459,0.20848124698774,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=231.088",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",66,79,67,TRUE,"ok",1.4030122781783e-05,"ok","max=0.00001403; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9597; sigma_log_sd=0.2085","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",231.087600103677,-231.087600103677,480.175200207354,512.627418804018,1.273,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",57,1696204334,36,8,288,0,"A=144;B=144",0,0,-0.214800618079327,-0.218199008552067,-0.214800618079327,0.214800618079327,-0.218199008552067,0.785199381920673,0.953860694472739,-2.14800832898376e-07,0.953859648333387,0.67906901492405,0.513773718994169,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=333.519",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",60,74,61,TRUE,"ok",0.00581557684924349,"warning","max=0.005816; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.2148; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.357","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",333.518930567568,-333.518930567568,691.037861135136,734.993386896767,0.51400000000001,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",58,36393362,36,8,288,0,"A=144;B=144",0,0,0.0886368741029187,0.0888701888997943,0.0886368741029187,0.0886368741029187,0.0888701888997943,0.911363125897081,0.992143504549263,8.86369627417505e-08,0.99214249669276,0.567334700205416,0.601850577936175,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=340.421",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",62,79,62,TRUE,"ok",0.00294012392113778,"warning","max=0.002940; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.08864; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.534","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",340.420824973718,-340.420824973718,704.841649947436,748.797175709067,0.52800000000002,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",59,189946297,36,8,288,0,"A=144;B=144",0,0,0.112609126799364,0.113088887415217,0.112609126799364,0.112609126799364,0.113088887415217,0.887390873200636,0.987319184561485,1.12609239405481e-07,0.987318171880657,0.422641720208387,0.452540638366866,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=304.03",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",61,74,62,TRUE,"ok",0.000699574636267687,"ok","max=0.0006996; component=beta_mu2[3]","beta_mu2[3]","ok","class=mean-mean; rho_abs=0.1126; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.243","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",304.029682023061,-304.029682023061,632.059364046122,676.014889807753,0.516999999999939,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",60,981809830,36,8,288,0,"A=144;B=144",0,0,0.0544730281656982,0.0545270583991811,0.0544730281656982,0.0544730281656982,0.0545270583991811,0.945526971834302,0.997032689202459,5.44730826418371e-08,0.997031686235145,0.54027289599625,0.49182774000895,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=325.906",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",58,70,59,TRUE,"ok",0.00116675237814711,"warning","max=0.001167; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.05447; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.287","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",325.905930838724,-325.905930838724,675.811861677447,719.767387439079,0.500999999999976,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",61,547213652,36,8,288,0,"A=144;B=144",0,0,-0.285412904701312,-0.293565503495327,-0.285412904701312,0.285412904701312,-0.293565503495327,0.714587095298688,0.91853947382996,-2.85413190137529e-07,0.918538392369352,0.588406815815106,0.479141057924227,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=359.339",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",68,85,69,TRUE,"ok",0.00275701400413014,"warning","max=0.002757; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.2854; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.277","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",359.338719741542,-359.338719741542,742.677439483084,786.632965244715,0.574000000000069,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",62,451898316,36,8,288,0,"A=144;B=144",0,0,-0.0639944632452933,-0.064082101445131,-0.0639944632452933,0.0639944632452933,-0.064082101445131,0.936005536754707,0.995904708673947,-6.39945272468134e-08,0.995903704578651,0.491861489795282,0.453316990394548,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=341.463",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",57,68,57,TRUE,"ok",0.00125281242144301,"warning","max=0.001253; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.06399; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.187","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",341.463461362456,-341.463461362456,706.926922724912,750.882448486543,0.493000000000052,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",63,1012180238,36,8,288,0,"A=144;B=144",0,0,0.0905399621253721,0.0907886774050602,0.0905399621253721,0.0905399621253721,0.0907886774050602,0.909460037874628,0.991802515258336,9.05400526635125e-08,0.991801507060843,0.5356016055682,0.446965823227004,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=341.376",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",59,71,60,TRUE,"ok",0.00131179103820923,"warning","max=0.001312; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.09054; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.150","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",341.375820397728,-341.375820397728,706.751640795457,750.707166557088,0.518000000000029,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",64,1922911267,36,8,288,0,"A=144;B=144",0,0,0.0370668118572808,0.037083838947364,0.0370668118572808,0.0370668118572808,0.037083838947364,0.962933188142719,0.998626051458737,3.70668489235726e-08,0.998625050084787,0.556618562441166,0.470614660142007,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=312.744",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",73,92,74,TRUE,"ok",0.00141342480483635,"warning","max=0.001413; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.03707; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.292","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",312.744384159903,-312.744384159903,649.488768319807,693.444294081438,0.592999999999961,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",65,1410128965,36,8,288,0,"A=144;B=144",0,0,-0.0698964549133838,-0.0700106866956465,-0.0698964549133838,0.0698964549133838,-0.0700106866956465,0.930103545086616,0.995114485590541,-6.98965248180361e-08,0.995113480705022,0.647612563531999,0.488072670955692,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=305.204",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",64,76,64,TRUE,"ok",0.000721155284623285,"ok","max=0.0007212; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.06990; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.441","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",305.204294102856,-305.204294102856,634.408588205713,678.364113967344,0.541000000000054,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",66,117353957,36,8,288,0,"A=144;B=144",0,0,0.118174416841586,0.118729302110822,0.118174416841586,0.118174416841586,0.118729302110822,0.881825583158414,0.986034807204151,1.18174535018722e-07,0.986033793238944,0.480513113253549,0.404463399813641,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=311.595",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",72,85,73,TRUE,"ok",0.00116991073821985,"warning","max=0.001170; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.1182; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.122","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",311.594695177764,-311.594695177764,647.189390355527,691.144916117159,0.572000000000003,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",67,887398835,36,8,288,0,"A=144;B=144",0,0,0.236606102614421,0.241176123548168,0.236606102614421,0.236606102614421,0.241176123548168,0.763393897385579,0.944017552205614,2.36606339215628e-07,0.944016496223111,0.571514790182868,0.513892948070541,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=321.944",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",72,86,72,TRUE,"ok",0.00198705942971185,"warning","max=0.001987; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.2366; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.463","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",321.944082043873,-321.944082043873,667.888164087746,711.843689849378,0.571000000000026,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",68,1497424455,36,8,288,0,"A=144;B=144",0,0,0.0228143419571579,0.0228183242642231,0.0228143419571579,0.0228143419571579,0.0228183242642231,0.977185658042842,0.999479505801062,2.28143647723611e-08,0.999478505280567,0.591475803814901,0.485261280414795,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=323.262",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",72,86,73,TRUE,"ok",0.000491245411497741,"ok","max=0.0004912; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.02281; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.365","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",323.262024895175,-323.262024895175,670.524049790351,714.479575551982,0.567999999999984,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",69,821335859,36,8,288,0,"A=144;B=144",0,0,0.108212097059961,0.108637581991321,0.108212097059961,0.108212097059961,0.108637581991321,0.89178790294004,0.988290142049886,1.0821220527979e-07,0.988289130340016,0.556161582818798,0.432748648338217,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=318.895",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",55,65,56,TRUE,"ok",0.00225584705228184,"warning","max=0.002256; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.1082; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.168","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",318.895029029231,-318.895029029231,661.790058058462,705.745583820093,0.474000000000046,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",70,436969126,36,8,288,0,"A=144;B=144",0,0,0.00728424007682628,0.00728437619986077,0.00728424007682628,0.00728424007682628,0.00728437619986077,0.992715759923174,0.999946939846503,7.2842473615442e-09,0.999945939793443,0.535033973718453,0.586652036361554,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=336.216",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",64,80,65,TRUE,"ok",0.000921265215071061,"ok","max=0.0009213; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.007284; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.501","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",336.215624827945,-336.215624827945,696.43124965589,740.386775417521,0.536999999999921,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",71,1605936148,36,8,288,0,"A=144;B=144",0,0,0.195013610445191,0.197543944675615,0.195013610445191,0.195013610445191,0.197543944675615,0.804986389554809,0.961969691741131,1.95013805465161e-07,0.961968653710785,0.49971033179767,0.533422844904838,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=303.315",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",75,96,76,TRUE,"ok",0.00171899750364142,"warning","max=0.001719; component=beta_mu1[3]","beta_mu1[3]","ok","class=mean-mean; rho_abs=0.1950; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.473","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",303.314963706809,-303.314963706809,630.629927413618,674.585453175249,0.611999999999966,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",72,1689855528,36,8,288,0,"A=144;B=144",0,0,0.163890368390421,0.16538201633829,0.163890368390421,0.163890368390421,0.16538201633829,0.836109631609579,0.973139947148852,1.63890532284272e-07,0.973138920288772,0.602212278617974,0.439944494177712,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=319.883",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",52,63,53,TRUE,"ok",0.00157406610409103,"warning","max=0.001574; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.1639; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.122","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",319.88322276581,-319.88322276581,663.76644553162,707.721971293251,0.484000000000037,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",73,1409591013,36,8,288,0,"A=144;B=144",0,0,-0.0834325231564715,-0.0836270106390308,-0.0834325231564715,0.0834325231564715,-0.0836270106390308,0.916567476843528,0.993039014079745,-8.34326065873858e-08,0.993038007118752,0.594163507299928,0.485304236802742,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=340.889",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",59,70,59,TRUE,"ok",0.000791620576714318,"ok","max=0.0007916; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.08343; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.315","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",340.889009677434,-340.889009677434,705.778019354868,749.733545116499,0.5,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",74,1287620010,36,8,288,0,"A=144;B=144",0,0,0.150541945460075,0.151695056045271,0.150541945460075,0.150541945460075,0.151695056045271,0.849458054539925,0.977337122657096,1.50542096011286e-07,0.977336099994196,0.497939573505373,0.381506357229156,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=326.055",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",68,82,68,TRUE,"ok",0.000629655272886835,"ok","max=0.0006297; component=beta_mu2[3]","beta_mu2[3]","ok","class=mean-mean; rho_abs=0.1505; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=0.9904","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",326.05465545618,-326.05465545618,676.109310912359,720.064836673991,0.571000000000026,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",75,321156527,36,8,288,0,"A=144;B=144",0,0,-0.102680697163257,-0.103043966444728,-0.102680697163257,0.102680697163257,-0.103043966444728,0.897319302836743,0.989456674430067,-1.02680799848875e-07,0.989455663886731,0.535975412584014,0.505915913308532,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=343.581",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",63,75,64,TRUE,"ok",0.000792638307301187,"ok","max=0.0007926; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.1027; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.294","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",343.581080682697,-343.581080682697,711.162161365395,755.117687127026,0.541999999999916,0,""
