"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",27,"mu:x",0.6,0.571957718009221,0.0371869453213667,-0.0280422819907785,0.571957718009208,0.037186943352781,-0.0280422819907922,1.36557432028894e-14,1.9685856972318e-09,-465.994759768152,-465.99475976815,-1.81898940354586e-12,935.989519536303,935.9895195363,3.63797880709171e-12,942.950797382987,942.950797382984,3.63797880709171e-12,TRUE,TRUE,240,14.3,0.036999999999999,0,"","replicate",0.499072644484283,0.64484279153416,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",28,"mu:(Intercept)",-0.2,-0.199787758664671,0.035852048601675,0.000212241335328767,-0.199787758674376,0.0358520468671261,0.00021224132562378,9.70498681418519e-12,1.73454886565061e-09,-477.042666509641,-477.04266650964,-7.38964445190504e-13,958.085333019282,958.08533301928,1.47792889038101e-12,965.046610865966,965.046610865964,1.47792889038101e-12,TRUE,TRUE,240,14.0958333333333,0.0389999999999997,0,"","replicate",-0.270056482695934,-0.129519034633409,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",28,"mu:x",0.6,0.561151011940119,0.0377592161136333,-0.0388489880598815,0.561151011937898,0.0377592135120513,-0.0388489880621025,2.22100116076263e-12,2.60158202619598e-09,-477.042666509641,-477.04266650964,-7.38964445190504e-13,958.085333019282,958.08533301928,1.47792889038101e-12,965.046610865966,965.046610865964,1.47792889038101e-12,TRUE,TRUE,240,14.0958333333333,0.0389999999999997,0,"","replicate",0.487144308272933,0.635157715607304,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",29,"mu:(Intercept)",-0.2,-0.221879778740995,0.0359434622479472,-0.0218797787409953,-0.221879778741039,0.035943461047061,-0.0218797787410391,4.37427871702312e-14,1.20088610583435e-09,-470.68467684241,-470.68467684241,4.54747350886464e-13,945.369353684819,945.36935368482,-9.09494701772928e-13,952.330631531503,952.330631531504,-9.09494701772928e-13,TRUE,TRUE,240,14.1666666666667,0.0340000000000007,0,"","replicate",-0.292327670226647,-0.151431887255344,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",29,"mu:x",0.6,0.631809712168836,0.0410989906995944,0.0318097121688363,0.631809712168693,0.0410989895745484,0.0318097121686928,1.43551837084033e-13,1.12504599386609e-09,-470.68467684241,-470.68467684241,4.54747350886464e-13,945.369353684819,945.36935368482,-9.09494701772928e-13,952.330631531503,952.330631531504,-9.09494701772928e-13,TRUE,TRUE,240,14.1666666666667,0.0340000000000007,0,"","replicate",0.551257170596685,0.712362253740988,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",30,"mu:(Intercept)",-0.2,-0.180847976212645,0.0367935725548487,0.019152023787355,-0.180847976212645,0.0367935700114077,0.019152023787355,0,2.54344106886961e-09,-466.784113514053,-466.784113514052,-1.53477230924182e-12,937.568227028106,937.568227028103,3.06954461848363e-12,944.52950487479,944.529504874787,3.06954461848363e-12,TRUE,TRUE,240,13.9958333333333,0.032,0,"","replicate",-0.25296205328271,-0.10873389914258,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",30,"mu:x",0.6,0.666283472926214,0.0388694162539151,0.0662834729262136,0.666283472926214,0.0388694120318056,0.0662834729262136,0,4.22210952311097e-09,-466.784113514053,-466.784113514052,-1.53477230924182e-12,937.568227028106,937.568227028103,3.06954461848363e-12,944.52950487479,944.529504874787,3.06954461848363e-12,TRUE,TRUE,240,13.9958333333333,0.032,0,"","replicate",0.590100816968444,0.742466128883983,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",31,"mu:(Intercept)",-0.2,-0.177567003232874,0.0357459069644618,0.0224329967671257,-0.177567003232818,0.0357459055456666,0.0224329967671821,-5.6399329650958e-14,1.41879523407606e-09,-488.962906305468,-488.962906305468,2.8421709430404e-13,981.925812610936,981.925812610936,-5.6843418860808e-13,988.88709045762,988.88709045762,-5.6843418860808e-13,TRUE,TRUE,240,14.175,0.0449999999999999,0,"","replicate",-0.247627693477939,-0.10750631298781,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",31,"mu:x",0.6,0.560880742098219,0.0405149446527055,-0.0391192579017814,0.560880742097503,0.0405149426616533,-0.039119257902497,7.15649761673376e-13,1.99105221893037e-09,-488.962906305468,-488.962906305468,2.8421709430404e-13,981.925812610936,981.925812610936,-5.6843418860808e-13,988.88709045762,988.88709045762,-5.6843418860808e-13,TRUE,TRUE,240,14.175,0.0449999999999999,0,"","replicate",0.481472909743282,0.640288574453155,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",32,"mu:(Intercept)",-0.2,-0.189968816882429,0.0362524392255045,0.0100311831175708,-0.189968816882296,0.0362524377614672,0.0100311831177036,-1.32782673745169e-13,1.46403728723543e-09,-462.414721032061,-462.414721032063,1.36424205265939e-12,928.829442064123,928.829442064125,-2.72848410531878e-12,935.790719910807,935.790719910809,-2.72848410531878e-12,TRUE,TRUE,240,14.0541666666667,0.0460000000000012,0,"","replicate",-0.261022292116145,-0.118915341648713,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",32,"mu:x",0.6,0.633548597917829,0.0391242408839074,0.0335485979178294,0.633548597916648,0.0391242395480849,0.0335485979166483,1.18105525359624e-12,1.33582245265274e-09,-462.414721032061,-462.414721032063,1.36424205265939e-12,928.829442064123,928.829442064125,-2.72848410531878e-12,935.790719910807,935.790719910809,-2.72848410531878e-12,TRUE,TRUE,240,14.0541666666667,0.0460000000000012,0,"","replicate",0.556866494862901,0.710230700972757,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",33,"mu:(Intercept)",-0.2,-0.168420236179883,0.0361425126392389,0.0315797638201167,-0.168420236179883,0.0361425108188606,0.0315797638201167,0,1.82037829254966e-09,-487.047830428219,-487.047830428217,-1.98951966012828e-12,978.095660856438,978.095660856434,3.97903932025656e-12,985.056938703122,985.056938703118,3.97903932025656e-12,TRUE,TRUE,240,13.8,0.0350000000000001,0,"","replicate",-0.239258259263575,-0.0975822130961914,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",33,"mu:x",0.6,0.540516445355995,0.037612518714356,-0.0594835546440048,0.540516445355995,0.0376125160942431,-0.0594835546440048,0,2.62011289053898e-09,-487.047830428219,-487.047830428217,-1.98951966012828e-12,978.095660856438,978.095660856434,3.97903932025656e-12,985.056938703122,985.056938703118,3.97903932025656e-12,TRUE,TRUE,240,13.8,0.0350000000000001,0,"","replicate",0.466797263308019,0.614235627403972,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",34,"mu:(Intercept)",-0.2,-0.190552608299699,0.0364881689668402,0.00944739170030148,-0.190552608311555,0.0364881672933867,0.00944739168844524,1.18562382134257e-11,1.67345351465009e-09,-476.031563755291,-476.031563755293,1.47792889038101e-12,956.063127510583,956.063127510586,-2.95585778076202e-12,963.024405357267,963.02440535727,-2.95585778076202e-12,TRUE,TRUE,240,13.8375,0.0419999999999998,0,"","replicate",-0.262068105336517,-0.11903711126288,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",34,"mu:x",0.6,0.614788259319215,0.0398610668515023,0.0147882593192146,0.614788259316655,0.0398610651636652,0.014788259316655,2.5596191832733e-12,1.6878370368012e-09,-476.031563755291,-476.031563755293,1.47792889038101e-12,956.063127510583,956.063127510586,-2.95585778076202e-12,963.024405357267,963.02440535727,-2.95585778076202e-12,TRUE,TRUE,240,13.8375,0.0419999999999998,0,"","replicate",0.536662003904927,0.692914514733502,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",35,"mu:(Intercept)",-0.2,-0.229964878106916,0.0359624186913041,-0.029964878106916,-0.229964878106916,0.0359624170430647,-0.029964878106916,0,1.64823941994907e-09,-469.70301440555,-469.703014405549,-9.66338120633736e-13,943.4060288111,943.406028811098,1.93267624126747e-12,950.367306657784,950.367306657782,1.93267624126747e-12,TRUE,TRUE,240,14.1291666666667,0.0409999999999986,0,"","replicate",-0.300449923538822,-0.15947983267501,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",35,"mu:x",0.6,0.613928082667581,0.0406146621656782,0.0139280826675812,0.613928082667581,0.040614659786224,0.0139280826675812,0,2.379454161483e-09,-469.70301440555,-469.703014405549,-9.66338120633736e-13,943.4060288111,943.406028811098,1.93267624126747e-12,950.367306657784,950.367306657782,1.93267624126747e-12,TRUE,TRUE,240,14.1291666666667,0.0409999999999986,0,"","replicate",0.53432480757859,0.693531357756572,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",36,"mu:(Intercept)",-0.2,-0.220442833758207,0.0360833005862151,-0.0204428337582072,-0.220442833755659,0.0360832985939838,-0.0204428337556595,-2.54773979690981e-12,1.99223126884363e-09,-466.50710599764,-466.50710599764,-1.70530256582424e-13,937.01421199528,937.01421199528,3.41060513164848e-13,943.975489841964,943.975489841964,3.41060513164848e-13,TRUE,TRUE,240,14.2333333333333,0.036999999999999,0,"","replicate",-0.291164803350522,-0.149720864165893,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",36,"mu:x",0.6,0.615198108000883,0.0381728779961729,0.0151981080008829,0.615198107993453,0.0381728754482813,0.0151981079934533,7.42961248079155e-12,2.54789155051949e-09,-466.50710599764,-466.50710599764,-1.70530256582424e-13,937.01421199528,937.01421199528,3.41060513164848e-13,943.975489841964,943.975489841964,3.41060513164848e-13,TRUE,TRUE,240,14.2333333333333,0.036999999999999,0,"","replicate",0.540380641942143,0.690015574059623,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",37,"mu:(Intercept)",-0.2,-0.183292010084809,0.0357939026694838,0.0167079899151908,-0.183292010084809,0.0357939008509799,0.0167079899151908,0,1.81850390301719e-09,-485.306034917837,-485.306034917838,3.97903932025656e-13,974.612069835675,974.612069835675,-7.95807864051312e-13,981.573347682359,981.57334768236,-7.95807864051312e-13,TRUE,TRUE,240,14.1416666666667,0.0380000000000003,0,"","replicate",-0.25344677018313,-0.113137249986489,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",37,"mu:x",0.6,0.613999915699698,0.0415716867483057,0.0139999156996983,0.613999915699698,0.0415716840319351,0.0139999156996983,0,2.71637058679719e-09,-485.306034917837,-485.306034917838,3.97903932025656e-13,974.612069835675,974.612069835675,-7.95807864051312e-13,981.573347682359,981.57334768236,-7.95807864051312e-13,TRUE,TRUE,240,14.1416666666667,0.0380000000000003,0,"","replicate",0.532520906896438,0.695478924502958,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",38,"mu:(Intercept)",-0.2,-0.162753257817622,0.0366982157351393,0.0372467421823776,-0.162753257817622,0.0366982128044355,0.0372467421823776,0,2.93070384627114e-09,-487.661167721077,-487.661167721077,-7.38964445190504e-13,979.322335442155,979.322335442153,1.47792889038101e-12,986.283613288839,986.283613288837,1.47792889038101e-12,TRUE,TRUE,240,13.8708333333333,0.0390000000000015,0,"","replicate",-0.234680438955377,-0.0908260766798683,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",38,"mu:x",0.6,0.660055741234416,0.041144782786664,0.0600557412344157,0.660055741234416,0.0411447770464247,0.0600557412344157,0,5.74023925614675e-09,-487.661167721077,-487.661167721077,-7.38964445190504e-13,979.322335442155,979.322335442153,1.47792889038101e-12,986.283613288839,986.283613288837,1.47792889038101e-12,TRUE,TRUE,240,13.8708333333333,0.0390000000000015,0,"","replicate",0.579413448820831,0.740698033648001,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",39,"mu:(Intercept)",-0.2,-0.153297151646527,0.0359492286228861,0.046702848353473,-0.153297151646477,0.0359492272360697,0.0467028483535228,-4.9737991503207e-14,1.38681638395255e-09,-456.468606336714,-456.468606336715,6.25277607468888e-13,916.937212673428,916.937212673429,-1.25055521493778e-12,923.898490520112,923.898490520113,-1.25055521493778e-12,TRUE,TRUE,240,14.05,0.032,0,"","replicate",-0.22375634501938,-0.0828379582736739,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",39,"mu:x",0.6,0.603596883692293,0.0398001885214467,0.00359688369229305,0.603596883691919,0.0398001870017827,0.00359688369191935,3.73701070088828e-13,1.51966401962245e-09,-456.468606336714,-456.468606336715,6.25277607468888e-13,916.937212673428,916.937212673429,-1.25055521493778e-12,923.898490520112,923.898490520113,-1.25055521493778e-12,TRUE,TRUE,240,14.05,0.032,0,"","replicate",0.525589947612353,0.681603819772233,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",40,"mu:(Intercept)",-0.2,-0.19102549913774,0.0360627241959388,0.00897450086225993,-0.191025499136702,0.0360627204142634,0.00897450086329807,-1.03814179475137e-12,3.78167538950258e-09,-495.157074953182,-495.15707495318,-1.76214598468505e-12,994.314149906364,994.31414990636,3.5242919693701e-12,1001.27542775305,1001.27542775304,3.5242919693701e-12,TRUE,TRUE,240,13.9,0.0460000000000012,0,"","replicate",-0.261707139746181,-0.120343858529299,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",40,"mu:x",0.6,0.584785298327914,0.0400486460167756,-0.0152147016720856,0.584785298327929,0.0400486370309348,-0.0152147016720708,-1.47659662275146e-14,8.98584086306276e-09,-495.157074953182,-495.15707495318,-1.76214598468505e-12,994.314149906364,994.31414990636,3.5242919693701e-12,1001.27542775305,1001.27542775304,3.5242919693701e-12,TRUE,TRUE,240,13.9,0.0460000000000012,0,"","replicate",0.506291394505441,0.663279202150388,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",41,"mu:(Intercept)",-0.2,-0.186354892565131,0.0362274581922934,0.0136451074348694,-0.186354892565131,0.0362274566564903,0.0136451074348694,0,1.53580307499235e-09,-456.420301028328,-456.420301028329,9.66338120633736e-13,916.840602056655,916.840602056657,-1.93267624126747e-12,923.80187990334,923.801879903341,-1.93267624126747e-12,TRUE,TRUE,240,14.025,0.0359999999999996,0,"","replicate",-0.257359405873456,-0.115350379256805,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",41,"mu:x",0.6,0.621248910663699,0.0384190062971745,0.0212489106636988,0.621248910663699,0.0384190048541985,0.0212489106636988,0,1.4429760095136e-09,-456.420301028328,-456.420301028329,9.66338120633736e-13,916.840602056655,916.840602056657,-1.93267624126747e-12,923.80187990334,923.801879903341,-1.93267624126747e-12,TRUE,TRUE,240,14.025,0.0359999999999996,0,"","replicate",0.545949041999419,0.696548779327978,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",42,"mu:(Intercept)",-0.2,-0.194594086083004,0.0361530089054441,0.00540591391699552,-0.194594086080737,0.0361530069366541,0.00540591391926348,-2.26796359470427e-12,1.96878995051275e-09,-479.915418179199,-479.9154181792,1.08002495835535e-12,963.830836358399,963.830836358401,-2.1600499167107e-12,970.792114205083,970.792114205085,-2.1600499167107e-12,TRUE,TRUE,240,14.0333333333333,0.0359999999999996,0,"","replicate",-0.265452681470431,-0.123735490695578,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",42,"mu:x",0.6,0.60801437169185,0.0397726420288161,0.00801437169184993,0.608014371685661,0.0397726391383139,0.0080143716856611,6.18882722847047e-12,2.89050217094911e-09,-479.915418179199,-479.9154181792,1.08002495835535e-12,963.830836358399,963.830836358401,-2.1600499167107e-12,970.792114205083,970.792114205085,-2.1600499167107e-12,TRUE,TRUE,240,14.0333333333333,0.0359999999999996,0,"","replicate",0.530061425745366,0.685967317638334,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",43,"mu:(Intercept)",-0.2,-0.202303541531456,0.0360350823468795,-0.00230354153145629,-0.202303541530948,0.0360350807981745,-0.00230354153094781,-5.08482145278322e-13,1.54870501145599e-09,-461.480423036277,-461.480423036277,1.13686837721616e-13,926.960846072553,926.960846072553,-2.27373675443232e-13,933.922123919237,933.922123919237,-2.27373675443232e-13,TRUE,TRUE,240,14.0583333333333,0.0339999999999989,0,"","replicate",-0.272931005111275,-0.131676077951637,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",43,"mu:x",0.6,0.571415539811749,0.0375933772977792,-0.0285844601882513,0.571415539810197,0.0375933756888393,-0.0285844601898029,1.55153667691366e-12,1.60893982859012e-09,-461.480423036277,-461.480423036277,1.13686837721616e-13,926.960846072553,926.960846072553,-2.27373675443232e-13,933.922123919237,933.922123919237,-2.27373675443232e-13,TRUE,TRUE,240,14.0583333333333,0.0339999999999989,0,"","replicate",0.497733874250876,0.645097205372621,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",44,"mu:(Intercept)",-0.2,-0.197717525925889,0.0363472423705117,0.00228247407411097,-0.197717525925889,0.0363472407795463,0.00228247407411097,0,1.5909654704771e-09,-475.156411249656,-475.156411249655,-1.02318153949454e-12,954.312822499311,954.312822499309,2.04636307898909e-12,961.274100345995,961.274100345993,2.04636307898909e-12,TRUE,TRUE,240,14.0375,0.0360000000000014,0,"","replicate",-0.26895681190944,-0.126478239942338,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",44,"mu:x",0.6,0.613077611056609,0.0382450645292258,0.0130776110566088,0.613077611056609,0.0382450628703209,0.0130776110566088,0,1.65890494396859e-09,-475.156411249656,-475.156411249655,-1.02318153949454e-12,954.312822499311,954.312822499309,2.04636307898909e-12,961.274100345995,961.274100345993,2.04636307898909e-12,TRUE,TRUE,240,14.0375,0.0360000000000014,0,"","replicate",0.538118661992916,0.688036560120302,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",45,"mu:(Intercept)",-0.2,-0.181000936252653,0.0360721797665242,0.0189990637473472,-0.181000936252653,0.0360721783517572,0.0189990637473472,0,1.41476701187582e-09,-462.151300375871,-462.15130037587,-5.11590769747272e-13,928.302600751742,928.302600751741,1.02318153949454e-12,935.263878598426,935.263878598425,1.02318153949454e-12,TRUE,TRUE,240,14.1541666666667,0.0310000000000006,0,"","replicate",-0.251701109438895,-0.110300763066411,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",45,"mu:x",0.6,0.603351935420866,0.037181453524403,0.00335193542086609,0.603351935420866,0.0371814524134012,0.00335193542086609,0,1.11100179056578e-09,-462.151300375871,-462.15130037587,-5.11590769747272e-13,928.302600751742,928.302600751741,1.02318153949454e-12,935.263878598426,935.263878598425,1.02318153949454e-12,TRUE,TRUE,240,14.1541666666667,0.0310000000000006,0,"","replicate",0.530477625620186,0.676226245221546,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",46,"mu:(Intercept)",-0.2,-0.2153303970638,0.0361428036395641,-0.0153303970638002,-0.215330397062896,0.0361428019020249,-0.015330397062896,-9.04165631254727e-13,1.73753918891739e-09,-475.027381313244,-475.027381313244,0,954.054762626487,954.054762626487,0,961.016040473171,961.016040473171,0,TRUE,TRUE,240,14.1083333333333,0.0359999999999996,0,"","replicate",-0.286168990497649,-0.144491803629951,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",46,"mu:x",0.6,0.589000604027334,0.0368481877729097,-0.0109993959726655,0.589000604023565,0.0368481853544059,-0.0109993959764348,3.76931819090487e-12,2.41850382082243e-09,-475.027381313244,-475.027381313244,0,954.054762626487,954.054762626487,0,961.016040473171,961.016040473171,0,TRUE,TRUE,240,14.1083333333333,0.0359999999999996,0,"","replicate",0.516779483096862,0.661221724957807,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",47,"mu:(Intercept)",-0.2,-0.196128735780972,0.0358384484007491,0.00387126421902845,-0.196128735780972,0.0358384468897709,0.00387126421902845,0,1.5109781759115e-09,-495.092167827558,-495.092167827558,6.82121026329696e-13,994.184335655115,994.184335655117,-1.36424205265939e-12,1001.1456135018,1001.1456135018,-1.36424205265939e-12,TRUE,TRUE,240,14.2166666666667,0.0359999999999996,0,"","replicate",-0.266370803908237,-0.125886667653706,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",47,"mu:x",0.6,0.619793657703016,0.0405902326632453,0.0197936577030159,0.619793657703016,0.0405902305791676,0.0197936577030159,0,2.08407775065256e-09,-495.092167827558,-495.092167827558,6.82121026329696e-13,994.184335655115,994.184335655117,-1.36424205265939e-12,1001.1456135018,1001.1456135018,-1.36424205265939e-12,TRUE,TRUE,240,14.2166666666667,0.0359999999999996,0,"","replicate",0.540238263558954,0.699349051847078,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",48,"mu:(Intercept)",-0.2,-0.185308103137608,0.0359249374084021,0.0146918968623921,-0.185308103137608,0.0359249361076668,0.0146918968623921,0,1.30073524867713e-09,-452.115510051756,-452.115510051754,-1.47792889038101e-12,908.231020103512,908.231020103509,2.95585778076202e-12,915.192297950196,915.192297950193,2.95585778076202e-12,TRUE,TRUE,240,14.0041666666667,0.0350000000000001,0,"","replicate",-0.255719686604932,-0.114896519670284,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",48,"mu:x",0.6,0.566645470495115,0.0388906951691209,-0.0333545295048848,0.566645470495115,0.0388906939148921,-0.0333545295048848,0,1.2542287902706e-09,-452.115510051756,-452.115510051754,-1.47792889038101e-12,908.231020103512,908.231020103509,2.95585778076202e-12,915.192297950196,915.192297950193,2.95585778076202e-12,TRUE,TRUE,240,14.0041666666667,0.0350000000000001,0,"","replicate",0.490421108629912,0.642869832360318,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",49,"mu:(Intercept)",-0.2,-0.203359667604595,0.0367395056283591,-0.00335966760459463,-0.203359667604595,0.0367395041453626,-0.00335966760459463,0,1.48299645480465e-09,-489.114814334765,-489.114814334764,-9.66338120633736e-13,982.229628669529,982.229628669527,1.93267624126747e-12,989.190906516213,989.190906516211,1.93267624126747e-12,TRUE,TRUE,240,13.8041666666667,0.0339999999999989,0,"","replicate",-0.275367775445985,-0.131351559763204,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",49,"mu:x",0.6,0.562887613451308,0.0425381905780091,-0.0371123865486918,0.562887613451308,0.0425381887280825,-0.0371123865486918,0,1.84992664936656e-09,-489.114814334765,-489.114814334764,-9.66338120633736e-13,982.229628669529,982.229628669527,1.93267624126747e-12,989.190906516213,989.190906516211,1.93267624126747e-12,TRUE,TRUE,240,13.8041666666667,0.0339999999999989,0,"","replicate",0.479514291950909,0.646260934951707,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",50,"mu:(Intercept)",-0.2,-0.207288923347087,0.0367006300408713,-0.00728892334708725,-0.207288923344908,0.0367006286212867,-0.00728892334490835,-2.17889595255372e-12,1.41958459570768e-09,-460.731585258242,-460.731585258245,2.8421709430404e-12,925.463170516484,925.463170516489,-5.6843418860808e-12,932.424448363168,932.424448363173,-5.6843418860808e-12,TRUE,TRUE,240,13.6125,0.0329999999999995,0,"","replicate",-0.279220836437124,-0.135357010257051,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",50,"mu:x",0.6,0.62783266585608,0.0402819292739128,0.0278326658560796,0.627832665857547,0.0402819277442237,0.0278326658575474,-1.46782586085692e-12,1.52968918781804e-09,-460.731585258242,-460.731585258245,2.8421709430404e-12,925.463170516484,925.463170516489,-5.6843418860808e-12,932.424448363168,932.424448363173,-5.6843418860808e-12,TRUE,TRUE,240,13.6125,0.0329999999999995,0,"","replicate",0.548881535251421,0.706783796460738,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",51,"mu:(Intercept)",-0.2,-0.212803679232285,0.036459863280113,-0.0128036792322853,-0.212803679232285,0.036459860593865,-0.0128036792322853,0,2.68624799487638e-09,-474.901673248468,-474.901673248468,-3.41060513164848e-13,953.803346496936,953.803346496935,6.82121026329696e-13,960.76462434362,960.764624343619,6.82121026329696e-13,TRUE,TRUE,240,13.8791666666667,0.0390000000000015,0,"","replicate",-0.284263698142561,-0.141343660322009,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",51,"mu:x",0.6,0.606641498672975,0.0384803133848847,0.00664149867297537,0.606641498672975,0.0384803086164607,0.00664149867297537,0,4.76842406532674e-09,-474.901673248468,-474.901673248468,-3.41060513164848e-13,953.803346496936,953.803346496935,6.82121026329696e-13,960.76462434362,960.764624343619,6.82121026329696e-13,TRUE,TRUE,240,13.8791666666667,0.0390000000000015,0,"","replicate",0.531221470324787,0.682061527021164,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",52,"mu:(Intercept)",-0.2,-0.20872204437979,0.0358001537946331,-0.00872204437978966,-0.208722044377064,0.0358001516596815,-0.00872204437706361,-2.72604161466461e-12,2.13495163214894e-09,-473.862859635169,-473.862859635168,-3.97903932025656e-13,951.725719270338,951.725719270337,7.95807864051312e-13,958.686997117022,958.686997117021,7.95807864051312e-13,TRUE,TRUE,240,14.25,0.0299999999999994,0,"","replicate",-0.278889056458265,-0.138555032301314,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",52,"mu:x",0.6,0.619110980883499,0.0401191863321217,0.0191109808834993,0.619110980873162,0.0401191826374038,0.0191109808731623,1.03369535153774e-11,3.69471799682719e-09,-473.862859635169,-473.862859635168,-3.97903932025656e-13,951.725719270338,951.725719270337,7.95807864051312e-13,958.686997117022,958.686997117021,7.95807864051312e-13,TRUE,TRUE,240,14.25,0.0299999999999994,0,"","replicate",0.540478820583489,0.69774314118351,0.95,"wald","formula_coefficient","ok",""
