cell	q	eta_d	G	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
10	q1	-10	30	459	21261269	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	460	21261270	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	460	21261270	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	461	21261271	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	461	21261271	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	462	21261272	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	462	21261272	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	463	21261273	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	463	21261273	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	464	21261274	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	464	21261274	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	465	21261275	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	465	21261275	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	466	21261276	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	466	21261276	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	467	21261277	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	467	21261277	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	468	21261278	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	468	21261278	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	469	21261279	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	469	21261279	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	470	21261280	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	470	21261280	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	471	21261281	mspl	0.00333333333333333	2.63459185784012	3.65543605614572	0	TRUE	-5.54397505918924	TRUE	0.0305382182800678	6.19672414565423	5.69109936682829	-3.03252978284263e-09	0.163299316185545	300	
10	q1	-10	30	471	21261281	ml	0.00333333333333333	17.5635816619806	6492.7029826774	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	472	21261282	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	472	21261282	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	473	21261283	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	473	21261283	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	474	21261284	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	474	21261284	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	475	21261285	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	475	21261285	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	476	21261286	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	476	21261286	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	477	21261287	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	477	21261287	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	478	21261288	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	478	21261288	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	479	21261289	mspl	0.00333333333333333	2.63459185784016	3.6554360561285	0	TRUE	-5.5439750591836	TRUE	0.0305382182795549	6.19672414565438	5.6910993668283	-3.03174552129803e-09	0.163299316185545	300	
10	q1	-10	30	479	21261289	ml	0.00333333333333333	17.5635816619928	6492.69921473565	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	480	21261290	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	480	21261290	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	481	21261291	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	481	21261291	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	482	21261292	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	482	21261292	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	483	21261293	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	483	21261293	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	484	21261294	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	484	21261294	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	485	21261295	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	485	21261295	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	486	21261296	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	486	21261296	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	487	21261297	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	487	21261297	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	488	21261298	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	488	21261298	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	489	21261299	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	489	21261299	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	490	21261300	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	490	21261300	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	491	21261301	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	491	21261301	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	492	21261302	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	492	21261302	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	493	21261303	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	493	21261303	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	494	21261304	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	494	21261304	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	495	21261305	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	495	21261305	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	496	21261306	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	496	21261306	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	497	21261307	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	497	21261307	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	498	21261308	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	498	21261308	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	499	21261309	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	499	21261309	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	500	21261310	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	500	21261310	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	101	20360911	mspl	0.7	1.23363494779876	0.480700724368742	0	TRUE	4.62330452200908	TRUE	3.15850128071288	64.1499926315197	64.7384290721035	-1.28322596992803e-09	0.258198889747161	120	
1	q1	0	12	101	20360911	ml	0.7	1.2468950473014	0.482603194695651	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	102	20360912	mspl	0.6	1.21608998997009	0.409662163629386	0	TRUE	5.13583035062936	TRUE	3.16034943291263	75.0074503783849	75.6239145929597	-1.46371803566581e-12	0.258198889747161	120	
1	q1	0	12	102	20360912	ml	0.6	1.21592333163006	0.409035223559183	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	103	20360913	mspl	0.616666666666667	1.46386361562236	0.434525071001357	0	TRUE	5.00886931129668	TRUE	3.87943474378056	71.8228627446244	72.4551042058905	-1.07760911305377e-10	0.258198889747161	120	
1	q1	0	12	103	20360913	ml	0.616666666666667	1.46911902902425	0.434689879215646	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	104	20360914	mspl	0.591666666666667	1.14788107220107	0.442125545203095	0	TRUE	5.1535179483466	TRUE	3.5728104741774	71.7915465708786	72.4555714172523	-4.26609858550364e-11	0.258198889747161	120	
1	q1	0	12	104	20360914	ml	0.591666666666667	1.15592280188304	0.44278295645078	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	105	20360915	mspl	0.65	1.24764764333091	0.447633028049487	0	TRUE	4.95164006130379	TRUE	3.78479377636396	69.8024895702151	70.4415915690921	5.66728886042256e-11	0.258198889747161	120	
1	q1	0	12	105	20360915	ml	0.65	1.25603827822382	0.448400733485847	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	106	20360916	mspl	0.633333333333333	1.10615394925604	0.415275548243529	0	TRUE	5.09052188067655	TRUE	3.69300935142331	73.7912844146698	74.4119767211326	-5.38591393706156e-12	0.258198889747161	120	
1	q1	0	12	106	20360916	ml	0.633333333333333	1.10759041101674	0.414830049209978	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	107	20360917	mspl	0.608333333333333	1.27441798282803	0.407595426864067	0	TRUE	5.10538002496236	TRUE	2.04107048975043	74.4714097413182	75.0325076816283	-4.2632564145606e-14	0.258198889747161	120	
1	q1	0	12	107	20360917	ml	0.608333333333333	1.2685077239904	0.406353168943045	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	108	20360918	mspl	0.65	0.815413092897036	0.414332288473966	0	TRUE	5.09749408715255	TRUE	4.31168364553399	73.7898776117888	74.4325066681742	0	0.258198889747161	120	
1	q1	0	12	108	20360918	ml	0.65	0.818125552596461	0.414200851850952	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	109	20360919	mspl	0.658333333333333	0.995488352941126	0.403624554949418	0	TRUE	5.06685377763018	TRUE	0.667307973801496	73.5755089291751	73.9897530869521	-3.13917780658812e-11	0.258198889747161	120	
1	q1	0	12	109	20360919	ml	0.658333333333333	0.988913371411711	0.40063421740143	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	110	20360920	mspl	0.575	0.577782324594605	0.412156388332363	0	TRUE	5.3040390039923	TRUE	4.02926860571553	76.0021691992752	76.6868864202512	-1.29602995002642e-11	0.258198889747161	120	
1	q1	0	12	110	20360920	ml	0.575	0.581105080771986	0.412336223956313	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	111	20360921	mspl	0.683333333333333	1.29291618918331	0.423622733234359	0	TRUE	4.89331126900059	TRUE	0.530641306613908	69.6902244103107	69.999521908078	-3.12638803734444e-13	0.258198889747161	120	
1	q1	0	12	111	20360921	ml	0.683333333333333	1.29325432414416	0.422678749085706	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	112	20360922	mspl	0.783333333333333	0.39332071992845	0.447220582233209	0	TRUE	4.61801978454565	TRUE	0.506722122492887	62.2294793282541	62.4548000550412	-7.105427357601e-14	0.258198889747161	120	
1	q1	0	12	112	20360922	ml	0.783333333333333	0.395312737132365	0.44744401106211	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	113	20360923	mspl	0.566666666666667	0.43128208625617	0.382213337147771	0	TRUE	5.35247736506732	TRUE	3.12888184235629	80.3336293691606	80.9635634403056	-1.56319401867222e-13	0.258198889747161	120	
1	q1	0	12	113	20360923	ml	0.566666666666667	0.430635272395713	0.381097767090088	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	114	20360924	mspl	0.625	0.960532349335442	0.395604854838534	0	TRUE	5.16170560084016	TRUE	1.02659027468992	75.8981365913017	76.3918132542105	-1.4210854715202e-14	0.258198889747161	120	
1	q1	0	12	114	20360924	ml	0.625	0.950692552878531	0.393342607951736	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	115	20360925	mspl	0.516666666666667	1.55466556416848	0.398439813103039	0	TRUE	5.11869500061522	TRUE	0.689240473824079	74.517116548447	74.9439991550704	4.2632564145606e-14	0.258198889747161	120	
1	q1	0	12	115	20360925	ml	0.516666666666667	1.54044506792605	0.392893227757293	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	116	20360926	mspl	0.575	0.719427436635571	0.408067236331024	0	TRUE	5.28660828170426	TRUE	4.27428936129929	76.6426134823649	77.323175695997	5.51381162949838e-12	0.258198889747161	120	
1	q1	0	12	116	20360926	ml	0.575	0.722770653565685	0.408083653171466	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	117	20360927	mspl	0.616666666666667	1.52047133664865	0.445459092950904	0	TRUE	4.97132856253918	TRUE	3.78075236132022	70.8276504142327	71.4675766207101	-4.2632564145606e-14	0.258198889747161	120	
1	q1	0	12	117	20360927	ml	0.616666666666667	1.52906867516873	0.446100474834475	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	118	20360928	mspl	0.583333333333333	1.09535214038047	0.412766417284463	0	TRUE	5.19640601407574	TRUE	4.23365192253027	75.549951645831	76.2083857823687	-4.03332478526863e-10	0.258198889747161	120	
1	q1	0	12	118	20360928	ml	0.583333333333333	1.09891534195895	0.412638636425503	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	119	20360929	mspl	0.55	0.968726228963721	0.381150717093535	0	TRUE	5.27839004709725	TRUE	0.662633048182268	78.9238368956637	79.3509845587455	-1.59161572810262e-12	0.258198889747161	120	
1	q1	0	12	119	20360929	ml	0.55	0.961411167153935	0.377985863537086	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	120	20360930	mspl	0.608333333333333	1.40066362369212	0.404825551739102	0	TRUE	5.06675440981481	TRUE	0.670114971935491	73.5757744431143	73.9894727980179	-3.09796632791404e-12	0.258198889747161	120	
1	q1	0	12	120	20360930	ml	0.608333333333333	1.39025477163532	0.400634217848753	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	121	20360931	mspl	0.608333333333333	0.764403768298256	0.422098299080384	0	TRUE	5.21827877084402	TRUE	3.93693043283501	73.9926982461531	74.6663731058314	-5.6843418860808e-14	0.258198889747161	120	
1	q1	0	12	121	20360931	ml	0.608333333333333	0.768925285941344	0.422377619565307	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	122	20360932	mspl	0.591666666666667	1.67760242028772	0.43943522777641	0	TRUE	4.98574120943243	TRUE	3.56376785462966	71.3756038577647	72.0015393231825	-2.12025952350814e-11	0.258198889747161	120	
1	q1	0	12	122	20360932	ml	0.591666666666667	1.68259630777873	0.439593013304211	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	123	20360933	mspl	0.566666666666667	0.150911527773322	0.389698106935503	0	TRUE	5.36867698650977	TRUE	4.74683648952545	79.5252005531093	80.2031572607613	4.2632564145606e-14	0.258198889747161	120	
1	q1	0	12	123	20360933	ml	0.566666666666667	0.151277291819991	0.389266860782182	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	124	20360934	mspl	0.566666666666667	0.293156525131705	0.384808769984315	0	TRUE	5.36345994954463	TRUE	4.19611717380212	80.1630783870654	80.8206455530661	-3.04964942188235e-11	0.258198889747161	120	
1	q1	0	12	124	20360934	ml	0.566666666666667	0.293349869361449	0.384057542690299	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	125	20360935	mspl	0.625	0.369472771207955	0.386936225883199	0	TRUE	5.26018597917058	TRUE	2.29055441511321	78.142929521459	78.7253689374435	-4.2632564145606e-14	0.258198889747161	120	
1	q1	0	12	125	20360935	ml	0.625	0.368067613239961	0.385383714140661	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	126	20360936	mspl	0.5	0.979127799591065	0.384817676063007	0	TRUE	5.29744193907861	TRUE	1.83087452614998	79.2344983308523	79.7960243566068	-1.4210854715202e-14	0.258198889747161	120	
1	q1	0	12	126	20360936	ml	0.5	0.9719853859161	0.38294981065735	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	127	20360937	mspl	0.566666666666667	0.422608020607115	0.378121465311642	0	TRUE	5.35518887440681	TRUE	2.08281130997872	80.7511749034182	81.3350516527322	1.13686837721616e-13	0.258198889747161	120	
1	q1	0	12	127	20360937	ml	0.566666666666667	0.42029549263264	0.376305738707554	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	128	20360938	mspl	0.65	0.52126948288306	0.42212392528206	0	TRUE	5.12666410134477	TRUE	4.00517940001442	72.7152488053302	73.3767859735399	6.01261263000197e-11	0.258198889747161	120	
1	q1	0	12	128	20360938	ml	0.65	0.524409672594612	0.422410658905339	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	129	20360939	mspl	0.666666666666667	1.53590937555016	0.449532736958954	0	TRUE	4.82830296887665	TRUE	3.38557481427941	68.6152998662129	69.2140311802833	-3.55143470187613e-10	0.258198889747161	120	
1	q1	0	12	129	20360939	ml	0.666666666666667	1.54069473486166	0.449849502603723	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	130	20360940	mspl	0.6	1.11668565630016	0.417661383498882	0	TRUE	5.15633461251879	TRUE	4.20414619716092	74.6170745584216	75.2730209844641	-9.9475983006414e-14	0.258198889747161	120	
1	q1	0	12	130	20360940	ml	0.6	1.1208666047878	0.417652121874087	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	131	20360941	mspl	0.516666666666667	1.5715100283361	0.486989914623962	0	TRUE	5.1084418362959	TRUE	2.59195967303284	67.6353553893319	68.2725978398872	3.73034936274053e-11	0.258198889747161	120	
1	q1	0	12	131	20360941	ml	0.516666666666667	1.58723878830901	0.488664466605033	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	132	20360942	mspl	0.591666666666667	1.38313061831034	0.461961925167979	0	TRUE	5.0870081428553	TRUE	3.18745370366826	69.7123155758327	70.3629782931875	-3.26849658449646e-12	0.258198889747161	120	
1	q1	0	12	132	20360942	ml	0.591666666666667	1.39455190943903	0.463066459053097	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	133	20360943	mspl	0.741666666666667	1.0849904052149	0.46628443114796	0	TRUE	4.5856229186132	TRUE	3.73429459711064	63.8559740810549	64.4407626719595	8.38440428196918e-13	0.258198889747161	120	
1	q1	0	12	133	20360943	ml	0.741666666666667	1.09250902538051	0.467297163592645	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	134	20360944	mspl	0.616666666666667	0.965468760635909	0.415281823162265	0	TRUE	5.15692618565563	TRUE	4.28840159851169	74.6497906927569	75.3060517021658	3.39639427693328e-12	0.258198889747161	120	
1	q1	0	12	134	20360944	ml	0.616666666666667	0.969147144233466	0.415245693647182	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	135	20360945	mspl	0.608333333333333	1.08815214916862	0.393794025955724	0	TRUE	5.16519776760846	TRUE	0.719864447573192	76.0085780635416	76.4467630356678	-2.94022584057529e-11	0.258198889747161	120	
1	q1	0	12	135	20360945	ml	0.608333333333333	1.07829228618545	0.389830866970205	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	136	20360946	mspl	0.666666666666667	0.475932966410663	0.402334479350666	0	TRUE	5.12555707507653	TRUE	3.09595578259874	74.582072552407	75.1858770257454	3.83693077310454e-13	0.258198889747161	120	
