parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.789571710558814	-0.236264619064446	230.575728945535	1.23689444734606	2.47378889469212	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.794641174487203	-0.229864619064446	230.641646885047	1.30281238685802	2.60562477371604	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.799743187029198	-0.223464619064446	230.709169306134	1.37033480794508	2.74066961589017	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.804877957163946	-0.217064619064446	230.778287867859	1.43945336967022	2.87890673934044	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.81004569521235	-0.210664619064446	230.848994197348	1.51015969915869	3.02031939831738	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.815246612845682	-0.204264619064446	230.921279922509	1.58244542432033	3.16489084864065	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.820480923094257	-0.197864619064446	230.995136645549	1.65630214735955	3.31260429471911	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.825748840356153	-0.191464619064446	231.070555963429	1.73172146523979	3.46344293047957	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.831050580405998	-0.185064619064446	231.147529441304	1.8086949431152	3.6173898862304	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.836386360403806	-0.178664619064446	231.226048641493	1.88721414330394	3.77442828660787	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.841756398903872	-0.172264619064446	231.306105127196	1.96727062900737	3.93454125801475	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.847160915863723	-0.165864619064446	231.387690430323	2.04885593213385	4.09771186426769	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
