parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.774147470634568	-0.25599289300543	421.151042893593	1.23239515807575	2.46479031615149	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.779117902864033	-0.24959289300543	421.220307579987	1.30165984447035	2.6033196889407	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.784120247871728	-0.24319289300543	421.291330649476	1.37268291395941	2.74536582791882	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.789154710554404	-0.23679289300543	421.364100821791	1.44545308627386	2.89090617254772	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.794221497124357	-0.23039289300543	421.438606788979	1.51995905346246	3.03991810692492	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.799320815117871	-0.22399289300543	421.514837214047	1.59618947852988	3.19237895705976	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.804452873403727	-0.21759289300543	421.592780748046	1.67413301252947	3.34826602505893	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.809617882191748	-0.21119289300543	421.672426009432	1.7537782739148	3.50755654782961	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.814816053041416	-0.20479289300543	421.753761608229	1.83511387271204	3.67022774542409	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.820047598870537	-0.19839289300543	421.836776125206	1.91812838968872	3.83625677937744	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.825312733963958	-0.19199289300543	421.921458152634	2.00281041711725	4.00562083423449	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
