cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-6	30	10	451	20361262	ml	0.00666666666666667	18.2622307398264	6488.74295251147	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	452	20361263	mspl	0.00666666666666667	3.28003079092618	3.57596798168911	0	TRUE	-3.88794674703053	TRUE	0.0370194136370044	10.7975348575199	10.4575069231781	-1.07248609992894e-09	0.163299316185545	300	
1	q1	-6	30	10	452	20361263	ml	0.00666666666666667	18.2622307398098	6488.74298284283	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	453	20361264	mspl	0.00666666666666667	3.28003079092611	3.57596798169882	0	TRUE	-3.88794674703039	TRUE	0.0370194136376302	10.7975348575198	10.4575069231781	-1.0725340615636e-09	0.163299316185545	300	
1	q1	-6	30	10	453	20361264	ml	0.00666666666666667	18.262230739786	6488.75059616191	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	454	20361265	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	454	20361265	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	455	20361266	mspl	0.0133333333333333	3.9452443251909	3.53869050327019	0	TRUE	-1.41671150688646	TRUE	0.0402017484882769	18.7099968390562	18.5687689799767	4.61852778244065e-14	0.163299316185545	300	
1	q1	-6	30	10	455	20361266	ml	0.0133333333333333	17.9688523163978	3935.40818584861	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	456	20361267	mspl	0.00333333333333333	2.6345918578401	3.65543605611741	0	TRUE	-5.54397505918974	TRUE	0.0305382182795278	6.19672414565381	5.69109936682829	-3.03301916915188e-09	0.163299316185545	300	
1	q1	-6	30	10	456	20361267	ml	0.00333333333333333	17.563581662	6492.70392468109	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	457	20361268	mspl	0.01	0.66531974385068	1.19576960115541	0	TRUE	-0.095810687124338	TRUE	0.103991500081787	16.6251795975512	16.6172604708219	-1.3118039987603e-10	0.163299316185545	300	
1	q1	-6	30	10	457	20361268	ml	0.01	0.699887649622029	1.23023284342126	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	458	20361269	mspl	0.00333333333333333	2.63459185784004	3.65543605615121	0	TRUE	-5.54397505918956	TRUE	0.0305382182802734	6.1967241456538	5.69109936682828	-3.03299252379929e-09	0.163299316185545	300	
1	q1	-6	30	10	458	20361269	ml	0.00333333333333333	17.5635816619472	6492.7029826774	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	459	20361270	mspl	0.0133333333333333	1.17109707851588	1.18478887294006	0	TRUE	-3.20314818484181	TRUE	0.0899989749240406	19.3492295327126	19.0047097113271	-5.86128479085346e-09	0.163299316185545	300	
1	q1	-6	30	10	459	20361270	ml	0.0133333333333333	1.31265172101768	1.25171151958656	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	460	20361271	mspl	0.00333333333333333	2.63459185784004	3.65543605612309	0	TRUE	-5.54397505918939	TRUE	0.0305382182809277	6.19672414565421	5.69109936682829	-3.03257774447729e-09	0.163299316185545	300	
1	q1	-6	30	10	460	20361271	ml	0.00333333333333333	17.5635816619524	6492.70393990033	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	461	20361272	mspl	0.0133333333333333	3.94524432519097	3.53869050338245	0	TRUE	-1.41671150688649	TRUE	0.040201748491254	18.7099968390562	18.5687689799767	3.19744231092045e-14	0.163299316185545	300	
1	q1	-6	30	10	461	20361272	ml	0.0133333333333333	17.9688523163545	3935.40822649801	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	462	20361273	mspl	0.00666666666666667	3.28003079092616	3.57596798166874	0	TRUE	-3.88794674703031	TRUE	0.0370194136371499	10.7975348575198	10.4575069231781	-1.07254827241832e-09	0.163299316185545	300	
1	q1	-6	30	10	462	20361273	ml	0.00666666666666667	18.26223073979	6488.75062636016	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	463	20361274	mspl	0.01	0.665319743850642	1.19576960117323	0	TRUE	-0.0958106871242439	TRUE	0.103991500078184	16.6251795975513	16.617260470822	-1.31191058017066e-10	0.163299316185545	300	
1	q1	-6	30	10	463	20361274	ml	0.01	0.699887649633723	1.23023284343216	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	464	20361275	mspl	0.0166666666666667	1.60773709377259	1.17576930903067	0	TRUE	-6.03329858486041	TRUE	0.131379864954796	21.2796646638982	20.6262254568035	-6.97109925340555e-10	0.163299316185545	300	
1	q1	-6	30	10	464	20361275	ml	0.0166666666666667	1.72888890354189	1.2247293074391	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	465	20361276	mspl	0.00333333333333333	2.63459185784013	3.65543605617416	0	TRUE	-5.54397505918358	TRUE	0.0305382182841804	6.19672414565439	5.6910993668284	-3.03183700367526e-09	0.163299316185545	300	
1	q1	-6	30	10	465	20361276	ml	0.00333333333333333	17.5635816619599	6492.70014150986	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	466	20361277	mspl	0.00666666666666667	3.28003079092606	3.57596798170165	0	TRUE	-3.8879467470302	TRUE	0.0370194136377786	10.7975348575198	10.4575069231781	-1.07248609992894e-09	0.163299316185545	300	
1	q1	-6	30	10	466	20361277	ml	0.00666666666666667	18.262230739755	6488.75065682485	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	467	20361278	mspl	0.00333333333333333	2.63459185783999	3.6554360561315	0	TRUE	-5.54397505918942	TRUE	0.0305382182833969	6.19672414565433	5.69109936682829	-3.03245428767696e-09	0.163299316185545	300	
1	q1	-6	30	10	467	20361278	ml	0.00333333333333333	17.5635816619574	6492.70014150986	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	468	20361279	mspl	0.01	3.66456014663378	3.55107360159263	0	TRUE	-2.41541430353741	TRUE	0.037174812807929	14.9506355957482	14.7524726453144	-1.00205532760356e-09	0.163299316185545	300	
1	q1	-6	30	10	468	20361279	ml	0.01	17.6744485223938	3935.58550000524	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	469	20361280	mspl	0.00666666666666667	3.28003079092618	3.57596798168714	0	TRUE	-3.88794674703043	TRUE	0.0370194136379079	10.7975348575198	10.4575069231781	-1.07256070691619e-09	0.163299316185545	300	
1	q1	-6	30	10	469	20361280	ml	0.00666666666666667	18.2622307398152	6488.75817904299	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	470	20361281	mspl	0.00333333333333333	-2.63459185779837	3.65543591065989	0	TRUE	-5.54397505787861	TRUE	0.074913069420115	6.19672414624258	5.69109936697727	-2.44418973949223e-09	0.163299316185545	300	
1	q1	-6	30	10	470	20361281	ml	0.00333333333333333	-17.5651658487365	6497.92797611977	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	471	20361282	mspl	0.00666666666666667	-8.02732252708741e-10	1.37364985018615	0	TRUE	-1.79349572993022	TRUE	0.205531201115982	11.9689530981459	11.8038432393405	-3.53348106330031e-09	0.163299316185545	300	
1	q1	-6	30	10	471	20361282	ml	0.00666666666666667	1.64790150054046e-05	1.41895225589607	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	472	20361283	mspl	0.00333333333333333	-2.63459185779837	3.6554359106567	0	TRUE	-5.54397505787862	TRUE	0.0749130694202482	6.19672414624258	5.69109936697727	-2.44418973949223e-09	0.163299316185545	300	
1	q1	-6	30	10	472	20361283	ml	0.00333333333333333	-17.5651658487364	6497.92797612744	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	473	20361284	mspl	0.01	3.66456014663386	3.55107360163429	0	TRUE	-2.4154143035375	TRUE	0.037174812806368	14.9506355957483	14.7524726453144	-1.00203401132148e-09	0.163299316185545	300	
1	q1	-6	30	10	473	20361284	ml	0.01	17.6744485223666	3935.57873236655	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	474	20361285	mspl	0.00666666666666667	3.28003079092604	3.57596798165468	0	TRUE	-3.88794674703035	TRUE	0.0370194136359988	10.7975348575198	10.4575069231781	-1.07255360148883e-09	0.163299316185545	300	
1	q1	-6	30	10	474	20361285	ml	0.00666666666666667	18.2622307398074	6488.74307397014	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	475	20361286	mspl	0.0133333333333333	3.94524432519098	3.53869050339547	0	TRUE	-1.41671150688649	TRUE	0.0402017484911599	18.7099968390562	18.5687689799767	3.90798504668055e-14	0.163299316185545	300	
1	q1	-6	30	10	475	20361286	ml	0.0133333333333333	17.9688523163734	3935.40733325168	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	476	20361287	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	476	20361287	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	477	20361288	mspl	0.00333333333333333	2.63459185784027	3.65543605613468	0	TRUE	-5.54397505918388	TRUE	0.0305382182805241	6.1967241456544	5.69109936682827	-3.0317170995886e-09	0.163299316185545	300	
1	q1	-6	30	10	477	20361288	ml	0.00333333333333333	17.5635816619647	6492.69964015198	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	478	20361289	mspl	0.00666666666666667	3.28003079092608	3.57596798164946	0	TRUE	-3.88794674703025	TRUE	0.0370194136369796	10.7975348575198	10.4575069231781	-1.07252873249308e-09	0.163299316185545	300	
1	q1	-6	30	10	478	20361289	ml	0.00666666666666667	18.2622307398409	6488.75065682485	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	479	20361290	mspl	0.01	0.66531974385065	1.19576960115018	0	TRUE	-0.0958106871242954	TRUE	0.103991500096333	16.6251795975513	16.617260470822	-1.31183952589708e-10	0.163299316185545	300	
1	q1	-6	30	10	479	20361290	ml	0.01	0.699887649639356	1.23023284342616	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	480	20361291	mspl	0.00333333333333333	-2.63459185779838	3.65543591065531	0	TRUE	-5.5439750578786	TRUE	0.0749130694202442	6.19672414624258	5.69109936697727	-2.44418796313539e-09	0.163299316185545	300	
1	q1	-6	30	10	480	20361291	ml	0.00333333333333333	-17.5651658487365	6497.92797612708	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	481	20361292	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	481	20361292	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	482	20361293	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	482	20361293	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	483	20361294	mspl	0.00666666666666667	3.28003079092607	3.57596798168668	0	TRUE	-3.88794674703018	TRUE	0.0370194136363466	10.7975348575198	10.4575069231781	-1.07250563985417e-09	0.163299316185545	300	
1	q1	-6	30	10	483	20361294	ml	0.00666666666666667	18.2622307397877	6488.74310416829	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	484	20361295	mspl	0.00333333333333333	2.63459185784011	3.65543605619447	0	TRUE	-5.54397505918938	TRUE	0.0305382182798258	6.19672414565401	5.69109936682829	-3.03277314372963e-09	0.163299316185545	300	
1	q1	-6	30	10	484	20361295	ml	0.00333333333333333	17.5635816619648	6492.7029826774	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	485	20361296	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	485	20361296	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	486	20361297	mspl	0.00666666666666667	-8.0272937133392e-10	1.37364985019391	0	TRUE	-1.79349572992973	TRUE	0.20553120112294	11.9689530981458	11.8038432393404	-3.53342777259513e-09	0.163299316185545	300	
1	q1	-6	30	10	486	20361297	ml	0.00666666666666667	1.64790179165213e-05	1.41895225589794	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	487	20361298	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	487	20361298	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	488	20361299	mspl	0.0133333333333333	3.94524432519097	3.53869050336089	0	TRUE	-1.41671150688648	TRUE	0.0402017484917901	18.7099968390562	18.5687689799767	3.90798504668055e-14	0.163299316185545	300	
1	q1	-6	30	10	488	20361299	ml	0.0133333333333333	17.9688523164173	3935.35406657364	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	489	20361300	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	489	20361300	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	490	20361301	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	490	20361301	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	491	20361302	mspl	0.00666666666666667	-8.02749101532735e-10	1.37364985020202	0	TRUE	-1.7934957299299	TRUE	0.205531201122523	11.9689530981459	11.8038432393405	-3.53341178538358e-09	0.163299316185545	300	
1	q1	-6	30	10	491	20361302	ml	0.00666666666666667	1.64790115357304e-05	1.41895225589173	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	492	20361303	mspl	0.01	4.07972790166692	3.60045602092936	0	TRUE	-9.4074019719839	TRUE	0.0333475913897504	12.5849990230539	11.6440601304643	-3.6101788225551e-10	0.163299316185545	300	
1	q1	-6	30	10	492	20361303	ml	0.01	15.0119697699302	787.035268836182	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	493	20361304	mspl	0.00333333333333333	2.63459185784028	3.65543605618337	0	TRUE	-5.54397505918395	TRUE	0.0305382182807237	6.19672414565441	5.69109936682837	-3.03182368099897e-09	0.163299316185545	300	
1	q1	-6	30	10	493	20361304	ml	0.00333333333333333	17.5635816619541	6492.70017189675	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	494	20361305	mspl	0.01	0.665319743850602	1.19576960114487	0	TRUE	-0.0958106871241444	TRUE	0.103991500088027	16.6251795975513	16.617260470822	-1.31183952589708e-10	0.163299316185545	300	
1	q1	-6	30	10	494	20361305	ml	0.01	0.699887649632787	1.23023284343255	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	495	20361306	mspl	0.00333333333333333	2.63459185784009	3.65543605614621	0	TRUE	-5.54397505918956	TRUE	0.0305382182791926	6.19672414565398	5.69109936682829	-3.03282909897007e-09	0.163299316185545	300	
1	q1	-6	30	10	495	20361306	ml	0.00333333333333333	17.5635816619862	6492.7029826774	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	496	20361307	mspl	0.00333333333333333	2.63459185784011	3.65543605614813	0	TRUE	-5.54397505918937	TRUE	0.03053821827976	6.19672414565393	5.69109936682829	-3.03284952707372e-09	0.163299316185545	300	
1	q1	-6	30	10	496	20361307	ml	0.00333333333333333	17.5635816619758	6492.70395506804	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	497	20361308	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	497	20361308	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	498	20361309	mspl	0.00666666666666667	3.28003079092622	3.57596798170181	0	TRUE	-3.88794674703037	TRUE	0.0370194136341678	10.7975348575198	10.4575069231781	-1.07255360148883e-09	0.163299316185545	300	
1	q1	-6	30	10	498	20361309	ml	0.00666666666666667	18.2622307397226	6488.75062636016	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	499	20361310	mspl	0.00666666666666667	3.28003079092607	3.57596798163663	0	TRUE	-3.88794674703038	TRUE	0.0370194136377951	10.7975348575198	10.4575069231782	-1.07255004877516e-09	0.163299316185545	300	
1	q1	-6	30	10	499	20361310	ml	0.00666666666666667	18.2622307398084	6488.74489377171	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	500	20361311	mspl	0.00666666666666667	-8.02710090195585e-10	1.3736498501883	0	TRUE	-1.79349572992956	TRUE	0.205531201123503	11.9689530981459	11.8038432393404	-3.53336204739207e-09	0.163299316185545	300	
1	q1	-6	30	10	500	20361311	ml	0.00666666666666667	1.64790114993179e-05	1.41895225589718	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	51	20360862	mspl	0.00333333333333333	2.63459185784011	3.65543605619447	0	TRUE	-5.54397505918938	TRUE	0.0305382182798258	6.19672414565401	5.69109936682829	-3.03277314372963e-09	0.163299316185545	300	
1	q1	-6	30	10	51	20360862	ml	0.00333333333333333	17.5635816619404	6492.70392468109	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	52	20360863	mspl	0.00666666666666667	-8.02714806748545e-10	1.37364985019753	0	TRUE	-1.79349572992968	TRUE	0.205531201130897	11.9689530981458	11.8038432393403	-3.53336737646259e-09	0.163299316185545	300	
1	q1	-6	30	10	52	20360863	ml	0.00666666666666667	1.64790196785315e-05	1.41895225589829	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	53	20360864	mspl	0.01	3.66456014663384	3.55107360161121	0	TRUE	-2.41541430353734	TRUE	0.0371748128082014	14.950635595748	14.7524726453141	-1.0020482221762e-09	0.163299316185545	300	
1	q1	-6	30	10	53	20360864	ml	0.01	17.6744485223708	3935.58379454396	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	54	20360865	mspl	0.0133333333333333	3.94524432519101	3.53869050327904	0	TRUE	-1.41671150688674	TRUE	0.0402017484925612	18.7099968390563	18.5687689799766	1.06581410364015e-13	0.163299316185545	300	
1	q1	-6	30	10	54	20360865	ml	0.0133333333333333	17.9688523163747	3935.34053372419	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	55	20360866	mspl	0.00333333333333333	-2.63459185779835	3.65543591066602	0	TRUE	-5.54397505787866	TRUE	0.0749130694199614	6.19672414624257	5.69109936697726	-2.44419418038433e-09	0.163299316185545	300	
1	q1	-6	30	10	55	20360866	ml	0.00333333333333333	-17.5651658487363	6497.92797612876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	56	20360867	mspl	0.01	3.66456014663385	3.55107360162186	0	TRUE	-2.41541430353747	TRUE	0.0371748128073067	14.9506355957481	14.7524726453143	-1.00204466946252e-09	0.163299316185545	300	
1	q1	-6	30	10	56	20360867	ml	0.01	17.6744485223757	3935.58803109805	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	57	20360868	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	57	20360868	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	58	20360869	mspl	0.00333333333333333	2.63459185784026	3.65543605615285	0	TRUE	-5.54397505918391	TRUE	0.0305382182799771	6.1967241456544	5.69109936682834	-3.0317979238248e-09	0.163299316185545	300	
1	q1	-6	30	10	58	20360869	ml	0.00333333333333333	17.5635816619797	6492.70015673821	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	59	20360870	mspl	0.0166666666666667	-1.35173920661582	1.08934968405176	0	TRUE	1.2629302162455	TRUE	0.331848891819558	24.4623281975462	24.5155097470706	-3.13896464376739e-10	0.163299316185545	300	
1	q1	-6	30	10	59	20360870	ml	0.0166666666666667	-1.40663720873814	1.12408462510891	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	60	20360871	mspl	0.00333333333333333	2.63459185784031	3.65543605618514	0	TRUE	-5.54397505918394	TRUE	0.0305382182801828	6.19672414565441	5.6910993668283	-3.03175173854697e-09	0.163299316185545	300	
1	q1	-6	30	10	60	20360871	ml	0.00333333333333333	17.5635816619186	6492.69919951645	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	61	20360872	mspl	0.0133333333333333	-2.8203110910046e-10	0.989054276148771	0	TRUE	1.17011288952824	TRUE	0.228382063381587	21.2271418768334	21.2933042399014	-3.5527136788005e-15	0.163299316185545	300	
1	q1	-6	30	10	61	20360872	ml	0.0133333333333333	-2.00350857771716e-06	1.00673391880926	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	62	20360873	mspl	0.0133333333333333	8.12411657113256e-07	1.03553776749468	0	TRUE	-2.55242532544877	TRUE	0.132840851567779	19.9088167874252	19.6283515822092	-4.66713245828032e-09	0.163299316185545	300	
1	q1	-6	30	10	62	20360873	ml	0.0133333333333333	1.44263329818025e-06	1.0973044969899	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	63	20360874	mspl	0.01	-0.665322169302605	1.19576937897948	0	TRUE	-0.095806895485266	TRUE	0.107515494164356	16.6251795975558	16.6172607885973	-1.29983135366274e-10	0.163299316185545	300	
1	q1	-6	30	10	63	20360874	ml	0.01	-0.699864036940043	1.23022799965173	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	64	20360875	mspl	0.0133333333333333	3.94524432519096	3.53869050339194	0	TRUE	-1.41671150688649	TRUE	0.0402017484917981	18.7099968390562	18.5687689799766	8.17124146124115e-14	0.163299316185545	300	
1	q1	-6	30	10	64	20360875	ml	0.0133333333333333	17.9688523163539	3935.40819939433	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	65	20360876	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	65	20360876	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	66	20360877	mspl	0.0133333333333333	3.94524432519098	3.5386905034136	0	TRUE	-1.41671150688649	TRUE	0.0402017484912217	18.7099968390562	18.5687689799767	1.4210854715202e-14	0.163299316185545	300	
1	q1	-6	30	10	66	20360877	ml	0.0133333333333333	17.9688523164024	3935.40819938898	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	67	20360878	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	67	20360878	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	68	20360879	mspl	0.00333333333333333	-2.63459185779838	3.65543591066095	0	TRUE	-5.54397505787866	TRUE	0.0749130694200738	6.19672414624259	5.69109936697727	-2.44417996952961e-09	0.163299316185545	300	
1	q1	-6	30	10	68	20360879	ml	0.00333333333333333	-17.5651658487366	6497.92797611615	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	69	20360880	mspl	0.00333333333333333	2.63459185784017	3.65543605616009	0	TRUE	-5.54397505918391	TRUE	0.0305382182806508	6.19672414565441	5.69109936682832	-3.03177216665063e-09	0.163299316185545	300	
1	q1	-6	30	10	69	20360880	ml	0.00333333333333333	17.5635816619763	6492.70012631642	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	70	20360881	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	70	20360881	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	71	20360882	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	71	20360882	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	72	20360883	mspl	0.00666666666666667	-8.02689662417808e-10	1.37364985019912	0	TRUE	-1.79349572992954	TRUE	0.205531201122866	11.9689530981458	11.8038432393403	-3.5333584946784e-09	0.163299316185545	300	
1	q1	-6	30	10	72	20360883	ml	0.00666666666666667	1.64790129529487e-05	1.41895225589216	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	73	20360884	mspl	0.00666666666666667	-8.02726483014831e-10	1.37364985019956	0	TRUE	-1.79349572993069	TRUE	0.205531201127025	11.968953098146	11.8038432393406	-3.53353790671918e-09	0.163299316185545	300	
1	q1	-6	30	10	73	20360884	ml	0.00666666666666667	1.64790148667003e-05	1.41895225589117	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	74	20360885	mspl	0.01	3.66456014663386	3.55107360166643	0	TRUE	-2.41541430353735	TRUE	0.0371748128049244	14.9506355957482	14.7524726453143	-1.00202157682361e-09	0.163299316185545	300	
