cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-8	100	20	225	20361037	ml	5e-04	-17.6593137662946	6830.52271325121	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	226	20361038	mspl	5e-04	3.62323702591262	5.73366653895622	0	TRUE	-13.0007501891994	TRUE	0.0141819733083416	6.70977532303039	6.20691118344523	-2.37355024523822e-10	0.0632455532033676	2000	
1	q1	-8	100	20	226	20361038	ml	5e-04	17.6592836629483	6830.40883930558	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	227	20361039	mspl	0.002	1.14687514324421	1.1700604356109	0	TRUE	-7.28799456319911	TRUE	0.167430934316658	26.3761689460994	26.0687494090305	-1.96378948658094e-08	0.0632455532033676	2000	
1	q1	-8	100	20	227	20361039	ml	0.002	1.10059022392557	1.15555812508196	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	228	20361040	mspl	0.0015	0.724955565082392	1.24761133280256	0	TRUE	-8.15149106868724	TRUE	0.148248910338152	20.2994343623265	19.9594983841381	-1.01619654913065e-08	0.0632455532033676	2000	
1	q1	-8	100	20	228	20361040	ml	0.0015	0.694105161881523	1.22555106759802	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	229	20361041	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	229	20361041	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	230	20361042	mspl	5e-04	3.62323702591296	5.73366653863374	0	TRUE	-13.0007501892005	TRUE	0.0141819733139525	6.70977532303037	6.20691118344529	-2.37463382291025e-10	0.0632455532033676	2000	
1	q1	-8	100	20	230	20361042	ml	5e-04	17.6592836629739	6830.40880392612	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	231	20361043	mspl	0.001	4.30785740937718	5.68005239836495	0	TRUE	-12.2709127728483	TRUE	0.0147705122660687	12.6138724913956	12.1375002014047	-4.38983782657942e-09	0.0632455532033676	2000	
1	q1	-8	100	20	231	20361043	ml	0.001	17.353403659882	4142.87472475794	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	232	20361044	mspl	0.002	4.98802239884807	5.65132355975712	0	TRUE	-10.7283250950564	TRUE	0.0151562909491224	24.1548107606399	23.7371469037801	-1.88419555513519e-08	0.0632455532033676	2000	
1	q1	-8	100	20	232	20361044	ml	0.002	18.048499279379	4142.85965455161	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	233	20361045	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	233	20361045	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	234	20361046	mspl	0.001	4.30785740937668	5.68005239884941	0	TRUE	-12.2709127728482	TRUE	0.0147705122670985	12.6138724913955	12.1375002014046	-4.38983072115207e-09	0.0632455532033676	2000	
1	q1	-8	100	20	234	20361046	ml	0.001	17.353402923838	4142.87259328842	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	235	20361047	mspl	0.002	1.14687514324434	1.17006043561754	0	TRUE	-7.28799456319943	TRUE	0.167430934287911	26.3761689460988	26.068749409031	-1.96389997597635e-08	0.0632455532033676	2000	
1	q1	-8	100	20	235	20361047	ml	0.002	1.10059022936001	1.15555812710498	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	236	20361048	mspl	5e-04	-3.62323412096547	5.73365494102686	0	TRUE	-13.0007456777627	TRUE	0.0303977923529599	6.70977532298508	6.20691122600709	-2.92131652201988e-10	0.0632455532033676	2000	
1	q1	-8	100	20	236	20361048	ml	5e-04	-17.6593137662966	6830.52271324995	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	237	20361049	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	237	20361049	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	238	20361050	mspl	0.001	-4.30785809915568	5.68005438400177	0	TRUE	-12.2709142281341	TRUE	0.0309913585846216	12.6138724913898	12.1375001531049	-4.39088765347151e-09	0.0632455532033676	2000	
1	q1	-8	100	20	238	20361050	ml	0.001	-17.3534628081153	4142.92387016025	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	239	20361051	mspl	0.0015	4.70692341242477	5.6613685982073	0	TRUE	-11.49106583653	TRUE	0.0150237336369807	18.423191082166	17.9762646042278	-9.72961800016492e-09	0.0632455532033676	2000	
1	q1	-8	100	20	239	20361051	ml	0.0015	17.7643792120679	4152.0140031001	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	240	20361052	mspl	0.0015	0.724955565082281	1.2476113328637	0	TRUE	-8.15149106869314	TRUE	0.148248910316221	20.2994343623268	19.9594983841377	-1.01615498238061e-08	0.0632455532033676	2000	
1	q1	-8	100	20	240	20361052	ml	0.0015	0.694105161881379	1.22555106762721	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	241	20361053	mspl	5e-04	3.62323702591294	5.73366653912338	0	TRUE	-13.0007501892004	TRUE	0.0141819733088936	6.70977532303037	6.20691118344529	-2.37463382291025e-10	0.0632455532033676	2000	
1	q1	-8	100	20	241	20361053	ml	5e-04	17.6592836629248	6830.41541988115	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	242	20361054	mspl	0.001	4.30785740937688	5.68005239876866	0	TRUE	-12.2709127728481	TRUE	0.0147705122581192	12.6138724913955	12.1375002014047	-4.38985203743414e-09	0.0632455532033676	2000	
1	q1	-8	100	20	242	20361054	ml	0.001	17.3534036598931	4142.87469318059	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	243	20361055	mspl	0.001	4.44682739618322	5.69322348761419	0	TRUE	-14.9407921939374	TRUE	0.0142444930928343	8.94939663092606	8.37182589589791	-7.5316464176467e-10	0.0632455532033676	2000	
1	q1	-8	100	20	243	20361055	ml	0.001	13.8647426300671	620.280246671834	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	244	20361056	mspl	0.0015	0.72495556508247	1.2476113328213	0	TRUE	-8.15149106868979	TRUE	0.14824891034063	20.2994343623263	19.9594983841378	-1.01619335168834e-08	0.0632455532033676	2000	
1	q1	-8	100	20	244	20361056	ml	0.0015	0.6941051618815	1.22555106759589	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	245	20361057	mspl	0.0015	4.70692341242411	5.66136859863365	0	TRUE	-11.4910658365289	TRUE	0.0150237336353616	18.4231910821657	17.9762646042279	-9.73000524595591e-09	0.0632455532033676	2000	
1	q1	-8	100	20	245	20361057	ml	0.0015	17.7643792119712	4152.0140189935	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	246	20361058	mspl	0.001	4.30785740937605	5.6800523987544	0	TRUE	-12.2709127728456	TRUE	0.014770512267318	12.6138724913954	12.1375002014049	-4.39014158359896e-09	0.0632455532033676	2000	
1	q1	-8	100	20	246	20361058	ml	0.001	17.353403659901	4142.87440109013	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	247	20361059	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	247	20361059	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	248	20361060	mspl	0.001	4.3078574093765	5.68005239837706	0	TRUE	-12.2709127728462	TRUE	0.0147705122798801	12.6138724913953	12.1375002014046	-4.38983605022258e-09	0.0632455532033676	2000	
1	q1	-8	100	20	248	20361060	ml	0.001	17.3534036598694	4142.87766934844	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	249	20361061	mspl	0.001	4.30785740937708	5.68005239879572	0	TRUE	-12.2709127728467	TRUE	0.0147705122578694	12.6138724913954	12.1375002014046	-4.3898591428615e-09	0.0632455532033676	2000	
1	q1	-8	100	20	249	20361061	ml	0.001	17.353403659811	4142.87477212396	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	250	20361062	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	250	20361062	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	251	20361063	mspl	5e-04	-3.62323412096555	5.73365494114936	0	TRUE	-13.0007456777632	TRUE	0.0303977923521499	6.70977532298504	6.20691122600704	-2.92138757629345e-10	0.0632455532033676	2000	
1	q1	-8	100	20	251	20361063	ml	5e-04	-17.6593137662942	6830.52271324863	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	252	20361064	mspl	5e-04	-3.6232341209642	5.73365494096001	0	TRUE	-13.0007456777647	TRUE	0.0303977923538865	6.7097753229851	6.20691122600702	-2.92135204915667e-10	0.0632455532033676	2000	
1	q1	-8	100	20	252	20361064	ml	5e-04	-17.6593137662941	6830.52271324784	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	253	20361065	mspl	0.0015	4.70692341242504	5.66136859891517	0	TRUE	-11.4910658365294	TRUE	0.0150237336302072	18.423191082166	17.9762646042278	-9.72961089473756e-09	0.0632455532033676	2000	
1	q1	-8	100	20	253	20361065	ml	0.0015	17.7643792120517	4152.01398720671	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	254	20361066	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	254	20361066	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	255	20361067	mspl	0.0015	4.70692341242465	5.66136859773319	0	TRUE	-11.4910658365292	TRUE	0.0150237336423546	18.4231910821661	17.9762646042279	-9.7296037893102e-09	0.0632455532033676	2000	
1	q1	-8	100	20	255	20361067	ml	0.0015	17.7643792119291	4152.0140189935	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	256	20361068	mspl	5e-04	3.62323702591281	5.73366653934423	0	TRUE	-13.0007501891999	TRUE	0.0141819733049029	6.70977532303039	6.20691118344534	-2.37485586751518e-10	0.0632455532033676	2000	
1	q1	-8	100	20	256	20361068	ml	5e-04	17.6592836629553	6830.40880392622	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	257	20361069	mspl	0.003	0.725430172304936	0.883721121914387	0	TRUE	-4.91423530682235	TRUE	0.18548260331993	39.2302173650963	39.0120504191606	-6.18498319227001e-08	0.0632455532033676	2000	
1	q1	-8	100	20	257	20361069	ml	0.003	0.695142821922111	0.867180799803232	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	258	20361070	mspl	0.0015	4.70692341242367	5.66136859833148	0	TRUE	-11.4910658365271	TRUE	0.0150237336490953	18.4231910821657	17.9762646042279	-9.73003011495166e-09	0.0632455532033676	2000	
1	q1	-8	100	20	258	20361070	ml	0.0015	17.7643792125778	4152.0140189935	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	259	20361071	mspl	0.0015	0.724955565082183	1.24761133283911	0	TRUE	-8.15149106869191	TRUE	0.148248910355744	20.2994343623268	19.9594983841378	-1.01615640346608e-08	0.0632455532033676	2000	
1	q1	-8	100	20	259	20361071	ml	0.0015	0.694105161881442	1.22555106762387	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	260	20361072	mspl	0.001	3.73665839860551e-10	1.44283907781749	0	TRUE	-9.20757544590373	TRUE	0.12059911444737	13.9526138320416	13.5743665272902	-7.46444150934167e-09	0.0632455532033676	2000	
1	q1	-8	100	20	260	20361072	ml	0.001	-2.82731622622489e-05	1.41491935279202	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	261	20361073	mspl	5e-04	3.62323702591297	5.73366653862859	0	TRUE	-13.0007501892013	TRUE	0.0141819733128292	6.70977532303034	6.20691118344523	-2.37469599539963e-10	0.0632455532033676	2000	
1	q1	-8	100	20	261	20361073	ml	5e-04	17.6592836630032	6830.40938768611	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	262	20361074	mspl	0.0015	0.724955565082215	1.24761133285233	0	TRUE	-8.15149106868977	TRUE	0.148248910340818	20.2994343623269	19.959498384138	-1.01615285075241e-08	0.0632455532033676	2000	
1	q1	-8	100	20	262	20361074	ml	0.0015	0.694105161881417	1.22555106763107	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	263	20361075	mspl	5e-04	3.62323702591248	5.73366653859561	0	TRUE	-13.0007501892003	TRUE	0.0141819733133521	6.70977532303037	6.20691118344531	-2.37485586751518e-10	0.0632455532033676	2000	
1	q1	-8	100	20	263	20361075	ml	5e-04	17.6592836628983	6830.40938768621	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	264	20361076	mspl	0.001	-4.30785809915598	5.68005438400023	0	TRUE	-12.2709142281345	TRUE	0.0309913585845893	12.6138724913899	12.1375001531048	-4.39066916158026e-09	0.0632455532033676	2000	
1	q1	-8	100	20	264	20361076	ml	0.001	-17.3534628081174	4142.92387021742	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	265	20361077	mspl	5e-04	-3.62323412096435	5.73365494094159	0	TRUE	-13.0007456777641	TRUE	0.0303977923550614	6.70977532298512	6.20691122600705	-2.92110335919915e-10	0.0632455532033676	2000	
1	q1	-8	100	20	265	20361077	ml	5e-04	-17.6593137662935	6830.52271320561	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	266	20361078	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	266	20361078	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	267	20361079	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	267	20361079	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	268	20361080	mspl	0.001	4.30785740937685	5.68005239842951	0	TRUE	-12.2709127728474	TRUE	0.0147705122614445	12.6138724913956	12.1375002014045	-4.38960867654714e-09	0.0632455532033676	2000	
1	q1	-8	100	20	268	20361080	ml	0.001	17.3534036599153	4142.87470896922	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	269	20361081	mspl	5e-04	3.62323702591311	5.73366653881657	0	TRUE	-13.000750189201	TRUE	0.0141819732965047	6.70977532303034	6.20691118344523	-2.37456276863668e-10	0.0632455532033676	2000	
1	q1	-8	100	20	269	20361081	ml	5e-04	17.6592836630101	6830.40876854672	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	270	20361082	mspl	0.0015	-0.724960036840628	1.24761208755699	0	TRUE	-8.15148517770817	TRUE	0.16696251446678	20.2994343623167	19.9594986388269	-1.01917905226401e-08	0.0632455532033676	2000	
1	q1	-8	100	20	270	20361082	ml	0.0015	-0.694170440839917	1.22556631339534	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	271	20361083	mspl	5e-04	3.6232370259133	5.73366653938209	0	TRUE	-13.0007501892018	TRUE	0.01418197329257	6.70977532303036	6.20691118344521	-2.37457165042088e-10	0.0632455532033676	2000	
1	q1	-8	100	20	271	20361083	ml	5e-04	17.6592836630558	6830.41324404368	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	272	20361084	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	272	20361084	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	273	20361085	mspl	0.001	3.73367549854226e-10	1.44283907773031	0	TRUE	-9.20757544590538	TRUE	0.12059911447274	13.9526138320426	13.5743665272903	-7.4635728708472e-09	0.0632455532033676	2000	
1	q1	-8	100	20	273	20361085	ml	0.001	-2.82731622144463e-05	1.41491935279367	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	274	20361086	mspl	0.0015	-0.724960036839265	1.24761208756446	0	TRUE	-8.15148517771036	TRUE	0.166962514525584	20.2994343623168	19.9594986388269	-1.01917834172127e-08	0.0632455532033676	2000	
1	q1	-8	100	20	274	20361086	ml	0.0015	-0.694170440839879	1.22556631341511	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	275	20361087	mspl	0.001	4.44682739618258	5.69322348797524	0	TRUE	-14.9407921939346	TRUE	0.0142444930871813	8.949396630926	8.37182589589798	-7.53187734403582e-10	0.0632455532033676	2000	
1	q1	-8	100	20	275	20361087	ml	0.001	13.8647273674347	620.275831884599	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	276	20361088	mspl	0.0015	4.70692341242432	5.66136859855385	0	TRUE	-11.4910658365293	TRUE	0.0150237336281038	18.4231910821661	17.9762646042279	-9.72960734202388e-09	0.0632455532033676	2000	
1	q1	-8	100	20	276	20361088	ml	0.0015	17.7643792137746	4152.01406667368	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	277	20361089	mspl	0.0015	4.70692341242358	5.66136859833515	0	TRUE	-11.4910658365274	TRUE	0.0150237336483209	18.423191082166	17.9762646042279	-9.72964642187435e-09	0.0632455532033676	2000	
1	q1	-8	100	20	277	20361089	ml	0.0015	17.7643792134798	4152.01395541992	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	278	20361090	mspl	0.002	1.14687514324415	1.17006043567474	0	TRUE	-7.28799456319846	TRUE	0.16743093426258	26.3761689460995	26.0687494090306	-1.96379126293778e-08	0.0632455532033676	2000	
1	q1	-8	100	20	278	20361090	ml	0.002	1.10059022974669	1.15555812724402	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	279	20361091	mspl	5e-04	-3.62323412097418	5.73365494096544	0	TRUE	-13.0007456777673	TRUE	0.0303977923548225	6.70977532298497	6.20691122600682	-2.92103230492557e-10	0.0632455532033676	2000	
1	q1	-8	100	20	279	20361091	ml	5e-04	-17.6593137662963	6830.52271320693	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	280	20361092	mspl	5e-04	-3.62323412096634	5.7336549409636	0	TRUE	-13.0007456777648	TRUE	0.0303977923538447	6.70977532298502	6.20691122600692	-2.92097901422039e-10	0.0632455532033676	2000	
1	q1	-8	100	20	280	20361092	ml	5e-04	-17.6593137662939	6830.52271328448	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	281	20361093	mspl	5e-04	3.62323702591311	5.7336665387966	0	TRUE	-13.000750189201	TRUE	0.0141819732969105	6.70977532303036	6.20691118344524	-2.37456276863668e-10	0.0632455532033676	2000	
1	q1	-8	100	20	281	20361093	ml	5e-04	17.6592836628858	6830.40938768619	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	282	20361094	mspl	5e-04	-3.62323412097427	5.73365494096567	0	TRUE	-13.0007456777675	TRUE	0.0303977923540038	6.70977532298495	6.20691122600682	-2.9212543495305e-10	0.0632455532033676	2000	
1	q1	-8	100	20	282	20361094	ml	5e-04	-17.6593137662955	6830.52271320851	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	283	20361095	mspl	5e-04	3.62323702591283	5.73366653878287	0	TRUE	-13.0007501892006	TRUE	0.0141819733142622	6.70977532303037	6.20691118344529	-2.37467823183124e-10	0.0632455532033676	2000	
1	q1	-8	100	20	283	20361095	ml	5e-04	17.6592836629173	6830.40938768619	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	284	20361096	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	284	20361096	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	285	20361097	mspl	5e-04	-3.62323412096001	5.7336549411115	0	TRUE	-13.0007456777624	TRUE	0.0303977923516405	6.70977532298494	6.20691122600694	-2.92142310343024e-10	0.0632455532033676	2000	
1	q1	-8	100	20	285	20361097	ml	5e-04	-17.6593137662953	6830.52271324968	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	286	20361098	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	286	20361098	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	287	20361099	mspl	5e-04	-3.62323412096436	5.73365494094553	0	TRUE	-13.0007456777641	TRUE	0.0303977923552149	6.70977532298514	6.20691122600707	-2.92108559563076e-10	0.0632455532033676	2000	
1	q1	-8	100	20	287	20361099	ml	5e-04	-17.6593137662946	6830.52271325121	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	288	20361100	mspl	5e-04	3.62323702591303	5.73366653893889	0	TRUE	-13.0007501891999	TRUE	0.0141819732908679	6.70977532303037	6.20691118344533	-2.37483810394679e-10	0.0632455532033676	2000	
1	q1	-8	100	20	288	20361100	ml	5e-04	17.6592836630488	6830.40931692724	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	289	20361101	mspl	0.001	4.30785740937635	5.68005239898671	0	TRUE	-12.2709127728477	TRUE	0.0147705122739412	12.6138724913955	12.137500201405	-4.39015224174e-09	0.0632455532033676	2000	
1	q1	-8	100	20	289	20361101	ml	0.001	17.3534036599174	4142.87470896927	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	290	20361102	mspl	0.002	1.14687514324424	1.17006043552246	0	TRUE	-7.28799456319914	TRUE	0.167430934404355	26.3761689460994	26.0687494090305	-1.96378664440999e-08	0.0632455532033676	2000	
1	q1	-8	100	20	290	20361102	ml	0.002	1.10059023057485	1.1555581275529	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	291	20361103	mspl	0.003	4.64274896506306e-07	0.848386726775062	0	TRUE	-6.62813702708327	TRUE	0.243829087045191	36.4080621154682	36.1203660390196	-5.46268879020317e-08	0.0632455532033676	2000	
1	q1	-8	100	20	291	20361103	ml	0.003	1.08197271114956e-06	0.854459722428339	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	292	20361104	mspl	5e-04	-3.62323412096566	5.73365494107037	0	TRUE	-13.0007456777645	TRUE	0.0303977923512763	6.70977532298514	6.20691122600708	-2.92129875845148e-10	0.0632455532033676	2000	
1	q1	-8	100	20	292	20361104	ml	5e-04	-17.659313766292	6830.52271324573	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	293	20361105	mspl	5e-04	3.62323702591309	5.73366653930155	0	TRUE	-13.0007501892005	TRUE	0.0141819732917572	6.70977532303034	6.20691118344529	-2.37494468535715e-10	0.0632455532033676	2000	
1	q1	-8	100	20	293	20361105	ml	5e-04	17.6592836569505	6830.40786624176	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	294	20361106	mspl	5e-04	-3.62323412096436	5.73365494094553	0	TRUE	-13.0007456777641	TRUE	0.0303977923552149	6.70977532298514	6.20691122600707	-2.92108559563076e-10	0.0632455532033676	2000	
1	q1	-8	100	20	294	20361106	ml	5e-04	-17.6593137662946	6830.52271325121	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	295	20361107	mspl	0.001	3.73942265280222e-10	1.44283907782122	0	TRUE	-9.20757544590288	TRUE	0.120599114435474	13.9526138320411	13.5743665272901	-7.46474704271805e-09	0.0632455532033676	2000	
1	q1	-8	100	20	295	20361107	ml	0.001	-2.82731622485165e-05	1.41491935276399	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	296	20361108	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	296	20361108	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	297	20361109	mspl	0.001	4.3078574093774	5.68005239853019	0	TRUE	-12.2709127728487	TRUE	0.0147705122601558	12.6138724913956	12.1375002014047	-4.38983605022258e-09	0.0632455532033676	2000	
1	q1	-8	100	20	297	20361109	ml	0.001	17.3534036598559	4142.87494579938	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	298	20361110	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	298	20361110	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	299	20361111	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	299	20361111	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
