cell_id	cell_number	predictor_design	g	m	replicate	seed	seed_source	role
distinct_g0256_m02	1	distinct	256	2	639	1989989361	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	640	1989989360	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	641	1989989359	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	642	1989989358	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	643	1989989357	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	644	1989989356	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	645	1989989355	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	646	1989989354	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	647	1989989353	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	648	1989989352	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	649	1989989351	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	650	1989989350	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	651	1989989349	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	652	1989989348	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	653	1989989347	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	654	1989989346	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	655	1989989345	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	656	1989989344	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	657	1989989343	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	658	1989989342	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	659	1989989341	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	660	1989989340	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	661	1989989339	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	662	1989989338	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	663	1989989337	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	664	1989989336	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	665	1989989335	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	666	1989989334	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	667	1989989333	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	668	1989989332	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	669	1989989331	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	670	1989989330	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	671	1989989329	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	672	1989989328	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	673	1989989327	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	674	1989989326	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	675	1989989325	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	676	1989989324	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	677	1989989323	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	678	1989989322	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	679	1989989321	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	680	1989989320	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	681	1989989319	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	682	1989989318	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	683	1989989317	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	684	1989989316	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	685	1989989315	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	686	1989989314	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	687	1989989313	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	688	1989989312	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	689	1989989311	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	690	1989989310	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	691	1989989309	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	692	1989989308	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	693	1989989307	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	694	1989989306	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	695	1989989305	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	696	1989989304	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	697	1989989303	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	698	1989989302	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	699	1989989301	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	700	1989989300	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	701	1989989299	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	702	1989989298	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	703	1989989297	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	704	1989989296	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	705	1989989295	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	706	1989989294	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	707	1989989293	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	708	1989989292	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	709	1989989291	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	710	1989989290	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	711	1989989289	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	712	1989989288	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	713	1989989287	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	714	1989989286	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	715	1989989285	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	716	1989989284	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	717	1989989283	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	718	1989989282	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	719	1989989281	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	720	1989989280	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	721	1989989279	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	722	1989989278	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	723	1989989277	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	724	1989989276	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	725	1989989275	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	726	1989989274	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	727	1989989273	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	728	1989989272	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	729	1989989271	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	730	1989989270	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	731	1989989269	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	732	1989989268	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	733	1989989267	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	734	1989989266	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	735	1989989265	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	736	1989989264	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	737	1989989263	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	738	1989989262	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	739	1989989261	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	740	1989989260	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	741	1989989259	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	742	1989989258	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	743	1989989257	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	744	1989989256	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	745	1989989255	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	746	1989989254	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	747	1989989253	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	748	1989989252	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	749	1989989251	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	750	1989989250	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	751	1989989249	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	752	1989989248	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	753	1989989247	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	754	1989989246	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	755	1989989245	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	756	1989989244	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	757	1989989243	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	758	1989989242	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	759	1989989241	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	760	1989989240	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	761	1989989239	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	762	1989989238	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	763	1989989237	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	764	1989989236	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	765	1989989235	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	766	1989989234	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	767	1989989233	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	768	1989989232	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	769	1989989231	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	770	1989989230	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	771	1989989229	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	772	1989989228	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	773	1989989227	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	774	1989989226	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	775	1989989225	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	776	1989989224	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	777	1989989223	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	778	1989989222	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	779	1989989221	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	780	1989989220	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	781	1989989219	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	782	1989989218	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	783	1989989217	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	784	1989989216	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	785	1989989215	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	786	1989989214	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	787	1989989213	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	788	1989989212	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	789	1989989211	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	790	1989989210	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	791	1989989209	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	792	1989989208	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	793	1989989207	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	794	1989989206	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	795	1989989205	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	796	1989989204	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	797	1989989203	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	798	1989989202	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	799	1989989201	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	800	1989989200	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	801	1989989199	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	802	1989989198	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	803	1989989197	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	804	1989989196	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	805	1989989195	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	806	1989989194	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	807	1989989193	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	808	1989989192	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	809	1989989191	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	810	1989989190	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	811	1989989189	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	812	1989989188	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	813	1989989187	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	814	1989989186	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	815	1989989185	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	816	1989989184	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	817	1989989183	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	818	1989989182	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	819	1989989181	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	820	1989989180	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	821	1989989179	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	822	1989989178	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	823	1989989177	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	824	1989989176	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	825	1989989175	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	826	1989989174	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	827	1989989173	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	828	1989989172	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	829	1989989171	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	830	1989989170	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	831	1989989169	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	832	1989989168	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	833	1989989167	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	834	1989989166	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	835	1989989165	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	836	1989989164	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	837	1989989163	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	838	1989989162	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	839	1989989161	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	840	1989989160	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	841	1989989159	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	842	1989989158	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	843	1989989157	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	844	1989989156	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	845	1989989155	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	846	1989989154	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	847	1989989153	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	848	1989989152	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	849	1989989151	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	850	1989989150	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	851	1989989149	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	852	1989989148	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	853	1989989147	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	854	1989989146	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	855	1989989145	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	856	1989989144	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	857	1989989143	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	858	1989989142	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	859	1989989141	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	860	1989989140	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	861	1989989139	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	862	1989989138	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	863	1989989137	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	864	1989989136	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	865	1989989135	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	866	1989989134	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	867	1989989133	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	868	1989989132	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	869	1989989131	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	870	1989989130	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	871	1989989129	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	872	1989989128	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	873	1989989127	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	874	1989989126	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	875	1989989125	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	876	1989989124	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	877	1989989123	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	878	1989989122	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	879	1989989121	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	880	1989989120	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	881	1989989119	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	882	1989989118	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	883	1989989117	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	884	1989989116	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	885	1989989115	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	886	1989989114	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	887	1989989113	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	888	1989989112	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	889	1989989111	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	890	1989989110	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	891	1989989109	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	892	1989989108	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	893	1989989107	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	894	1989989106	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	895	1989989105	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	896	1989989104	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	897	1989989103	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	898	1989989102	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	899	1989989101	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	900	1989989100	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	901	1989989099	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	902	1989989098	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	903	1989989097	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	904	1989989096	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	905	1989989095	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	906	1989989094	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	907	1989989093	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	908	1989989092	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	909	1989989091	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	910	1989989090	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	911	1989989089	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	912	1989989088	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	913	1989989087	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	914	1989989086	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	915	1989989085	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	916	1989989084	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	917	1989989083	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	918	1989989082	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	919	1989989081	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	920	1989989080	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	921	1989989079	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	922	1989989078	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	923	1989989077	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	924	1989989076	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	925	1989989075	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	926	1989989074	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	927	1989989073	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	928	1989989072	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	929	1989989071	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	930	1989989070	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	931	1989989069	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	932	1989989068	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	933	1989989067	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	934	1989989066	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	935	1989989065	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	936	1989989064	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	937	1989989063	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	938	1989989062	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	939	1989989061	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	940	1989989060	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	941	1989989059	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	942	1989989058	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	943	1989989057	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	944	1989989056	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	945	1989989055	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	946	1989989054	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	947	1989989053	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	948	1989989052	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	949	1989989051	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	950	1989989050	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	951	1989989049	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	952	1989989048	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	953	1989989047	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	954	1989989046	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	955	1989989045	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	956	1989989044	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	957	1989989043	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	958	1989989042	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	959	1989989041	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	960	1989989040	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	961	1989989039	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	962	1989989038	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	963	1989989037	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	964	1989989036	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	965	1989989035	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	966	1989989034	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	967	1989989033	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	968	1989989032	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	969	1989989031	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	970	1989989030	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	971	1989989029	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	972	1989989028	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	973	1989989027	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	974	1989989026	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	975	1989989025	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	976	1989989024	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	977	1989989023	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	978	1989989022	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	979	1989989021	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	980	1989989020	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	981	1989989019	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	982	1989989018	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	983	1989989017	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	984	1989989016	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	985	1989989015	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	986	1989989014	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	987	1989989013	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	988	1989989012	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	989	1989989011	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	990	1989989010	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	991	1989989009	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	992	1989989008	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	993	1989989007	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	994	1989989006	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	995	1989989005	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	996	1989989004	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	997	1989989003	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	998	1989989002	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	999	1989989001	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1000	1989989000	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1001	1989988999	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1002	1989988998	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1003	1989988997	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1004	1989988996	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1005	1989988995	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1006	1989988994	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1007	1989988993	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1008	1989988992	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1009	1989988991	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1010	1989988990	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1011	1989988989	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1012	1989988988	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1013	1989988987	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1014	1989988986	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1015	1989988985	extra_coverage	context
