replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
94	750094	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.180258202528918	0.0751553977368272	0.432344456385391	finite		TRUE	0.0570093459112911	0.438493722597873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
95	750095	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.337488700279811	0.141605052251458	0.804340106554236	finite		TRUE	0.138377513597772	0.808096002352587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
96	750096	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.102675591699475	0.00819107972694472	1.28704364775724	finite		TRUE	0	0.411502415800473	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
97	750097	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.183009050813068	0.0593791920833639	0.564041232364352	finite		TRUE	0	0.512163269750811	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
98	750098	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.351504603419765	0.172645229804056	0.71566116460626	finite		TRUE	0.165603985792477	0.735361728808894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
99	750099	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.270062265768095	0.0763178987089852	0.955655601445571	finite		TRUE	0	0.737043569306641	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
100	750100	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.244136803040932	0.0994526670308921	0.599307996240393	finite		TRUE	0.0630843374737227	0.5711364393944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
101	750101	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.271610587376823	0.0955121956095013	0.7723862979425	finite		TRUE	0.0606174417198843	0.699121501856465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
102	750102	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.443546007216728	0.203400910729211	0.9672181890071	finite		TRUE	0.164981831757636	0.956345983572423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107000000000014
103	750103	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0796447685497167	0.00248024310372216	2.55752718264529	finite		TRUE	0	0.40901626956841	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
104	750104	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.614728576211336	0.309057145724527	1.2227228123942	finite		TRUE	0.300824446986211	1.2594736101087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
105	750105	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.419502739505155	0.214160444715656	0.82173227033584	finite		TRUE	0.215482673531382	0.857773605232803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
106	750106	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.273166736377908	0.124422455482118	0.599731500027198	finite		TRUE	0.12066442577705	0.611307162251028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10199999999999
107	750107	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.50025756610526	0.245000534208707	1.02145749703702	finite		TRUE	0.223051015200143	1.03725062454626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
108	750108	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.359877639549542	0.164314818664883	0.788193764263512	finite		TRUE	0.13967858633268	0.780486464344046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
109	750109	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.464272537044957	0.200928505938844	1.07276460175226	finite		TRUE	0.155973914283597	1.03078605845223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
110	750110	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.230966317695097	0.0832046060721412	0.641135658564144	finite		TRUE	0.0600493771741799	0.613986525504452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
111	750111	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.4412397094445	0.244356767446386	0.796755020232389	finite		TRUE	0.255238878827842	0.855039010915951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
112	750112	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.583678767802728	0.302042516523485	1.12792367082937	finite		TRUE	0.299281282237455	1.17602788308583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
113	750113	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.368434569880067	0.145363845351757	0.933822519308229	finite		TRUE	0.127921194938118	0.902851576337669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
114	750114	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.364630721962539	0.171092217614909	0.777098837412793	finite		TRUE	0.142899704599424	0.778924309457373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000005
115	750115	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.348403700181217	0.123642470793835	0.981743065474356	finite		TRUE	0	0.866537312515208	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
116	750116	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0686344165777241	0.00152682087122461	3.08528867252534	finite		TRUE	0	0.361602748546857	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0939999999999941
117	750117	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.345878427162635	0.132428074134906	0.903372545119304	finite		TRUE	0.0941794795176627	0.826878809016015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
118	750118	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.373274417320999	0.142884864469592	0.975147305794477	finite		TRUE	0.0288765616119089	0.878233485443081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
119	750119	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.393177277453003	0.195821493705544	0.789435156376703	finite		TRUE	0.183949954948289	0.809977343593937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
120	750120	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.331504364433137	0.143008285467947	0.768452983536043	finite		TRUE	0.102074298464974	0.751844796787388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
121	750121	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.403594998542376	0.202064600916334	0.806123002790905	finite		TRUE	0.185065385326452	0.825737674141202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
122	750122	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.84977122132489e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.593002582083125	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
123	750123	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.551062101047938	0.276668170273016	1.09759441757144	finite		TRUE	0.258131007449917	1.12234920536507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
124	750124	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.674962392667453	0.36578143929439	1.2454820900541	finite		TRUE	0.374916156465711	1.31980771740194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
125	750125	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.160914419555902	0.0386440480274483	0.670050156304045	finite		TRUE	0	0.458631843707141	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
126	750126	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.16927682722388e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.428479278197677	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
127	750127	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.284149542934727	0.118464910771108	0.681560153335343	finite		TRUE	0.0920184496594681	0.658784180482447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
128	750128	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.302559700271384	0.131864401382869	0.69421596176299	finite		TRUE	0.109731090270562	0.676902490106675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
129	750129	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.370724873806014	0.182763125766378	0.751994864840335	finite		TRUE	0.169839851007411	0.768376177855797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
130	750130	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.646060140655967	0.366580113051385	1.13861524530083	finite		TRUE	0.381652851893301	1.22363974437612	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.090999999999994
131	750131	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.176499824983108	0.056365061231301	0.552686141708085	finite		TRUE	0	0.482966244369971	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
132	750132	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.294678792563599	0.12963698006938	0.669836575491554	finite		TRUE	0.0961007932861773	0.65432035305428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
133	750133	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.315784008065535	0.133269360980995	0.748255555634837	finite		TRUE	0.0788070607896741	0.718055454886437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
134	750134	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.326843738537343	0.13217669314805	0.808212301857267	finite		TRUE	0.0876488334816894	0.763208539054627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999986
135	750135	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.334238927727757	0.0944645796224443	1.18261957291405	finite		TRUE	0	0.874372737141461	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
136	750136	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.280668408273304	0.103791186291282	0.75897345639344	finite		TRUE	0.0796815531475235	0.713846034970511	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
137	750137	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.410834137865772	0.199384624134203	0.846528109019609	finite		TRUE	0.190550520275927	0.860892847426426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
138	750138	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.225593196557656	0.0723091125657409	0.703815722905346	finite		TRUE	0.0144546473056927	0.613275913219354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116000000000014
139	750139	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.454680830284946	0.182952401926628	1.12999149096451	finite		TRUE	0.143603724216553	1.05036819950568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
140	750140	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.388689839134609	0.18703242693218	0.807773248332342	finite		TRUE	0.173073979541182	0.820303089957515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
141	750141	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.361144513450517	0.17120471967726	0.76180936974913	finite		TRUE	0.167880857985248	0.779365183845043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
142	750142	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.44992156359052	0.225446748822305	0.897903449223351	finite		TRUE	0.218677233707719	0.92777495160651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
143	750143	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.251199224287263	0.0955484634668173	0.660408843774204	finite		TRUE	0.0746208323658512	0.648456821117406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
144	750144	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.368032428217639	0.178732801776389	0.757823224800276	finite		TRUE	0.165078805888313	0.771068392373599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
145	750145	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.209730940575501	0.0624982022215333	0.703813323761955	finite		TRUE	0	0.584107301812405	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
146	750146	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.419601819797464	0.138897523119671	1.26759414583404	finite		TRUE	0	1.05235973515329	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
147	750147	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.317343326766288	0.132399659749305	0.760627234494261	finite		TRUE	0.118624929564906	0.738680030862538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
148	750148	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.407435242313541	0.167966045299961	0.988315682390677	finite		TRUE	0.110490371593454	0.931712235529129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
149	750149	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.474576246977539	0.208683485834735	1.07925461037032	finite		TRUE	0.118696826961161	1.03590852204116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
150	750150	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.316052876682548	0.12737477346143	0.784216671361233	finite		TRUE	0.064817330590319	0.732302533418273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
