replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
92	750092	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.679487861240721	0.391794647612176	1.17843302961738	finite		TRUE	0.407405029179686	1.27014616334241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
93	750093	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.340938141847223	0.161018097001303	0.72189908296641	finite		TRUE	0.107275082975672	0.714200892514142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10199999999999
94	750094	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.113186995532641	0.000275862514404188	46.4408728579018	finite		TRUE	0	0.564142701116475	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
95	750095	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.25461446554628e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.239466402489358	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.113
96	750096	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.330076730069979	0.1702059418629	0.6401107184698	finite		TRUE	0.166995043127359	0.666226554669808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
97	750097	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.669231162404609	0.394786159133308	1.13446314763581	finite		TRUE	0.417032603703308	1.23354236989128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
98	750098	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.347144774682131	0.162315379633671	0.742440395118964	finite		TRUE	0.13781597441674	0.73674572540044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
99	750099	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.241109683098967	0.0752995752290444	0.772034624461749	finite		TRUE	0	0.597264431369953	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
100	750100	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.28915498076676	0.124201802345068	0.673183491089213	finite		TRUE	0.0715591149775471	0.639224444569073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
101	750101	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.482412501962686	0.241740183136025	0.962693992495855	finite		TRUE	0.210022020009618	0.980177566245895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
102	750102	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.216229273576465	0.00519655990143733	8.99731738654132	finite		TRUE	0	0.690848692137531	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
103	750103	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.338563692616192	0.179435119182782	0.638812371178843	finite		TRUE	0.173870694168454	0.667572921996882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
104	750104	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.327490269676371	0.149351381179743	0.718104351533431	finite		TRUE	0.120902087074846	0.705585374706501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
105	750105	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.450306300321512	0.251330327243434	0.806809772355258	finite		TRUE	0.258154506122871	0.861915077417422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
106	750106	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.685552003895265	0.391282721457969	1.20113034455905	finite		TRUE	0.406726748600857	1.29152158577803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000013
107	750107	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.501672107904473	0.274471090016833	0.916945037212779	finite		TRUE	0.279569781287877	0.973634976688738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
108	750108	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.465511597120712	0.256768391031444	0.843955310010641	finite		TRUE	0.262998485811702	0.897596700807341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
109	750109	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.281692227795689	0.123046757446664	0.644880961084192	finite		TRUE	0.0995718266112512	0.63042653264356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
110	750110	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.426663573915645	0.230704665087657	0.789068592251066	finite		TRUE	0.234992356183514	0.835494982475761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
111	750111	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.548327971311743	0.300864564555148	0.999331923875471	finite		TRUE	0.304922618942466	1.0587341330938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
112	750112	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.175961109071003	0.0496351758702415	0.623797767664618	finite		TRUE	0	0.465568933902897	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.102000000000004
113	750113	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.318620192200885	0.161223115414917	0.62967910412142	finite		TRUE	0.154835982334268	0.651561862966032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
114	750114	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.90919902720834e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.300859644584314	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.126000000000005
115	750115	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.21918420439148	0.082585419044134	0.581721519497921	finite		TRUE	0	0.521891183972597	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
116	750116	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.196779889276288	0.0612271997676817	0.632436645322906	finite		TRUE	0	0.499448998758603	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0959999999999894
117	750117	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.558240605775725	0.299897027438456	1.03913192004146	finite		TRUE	0.28410619626166	1.08681917179585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
118	750118	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.697185043919177	0.4019691139387	1.2092147595666	finite		TRUE	0.419944727992034	1.30506295476659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10199999999999
119	750119	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.244244848841355	0.0716700516024027	0.832363656112343	finite		TRUE	0	0.626621922160473	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
120	750120	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.155506954744621	0.0395155288380979	0.611972398826428	finite		TRUE	0	0.42764046881559	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0919999999999987
121	750121	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.477545212220748	0.259867199237217	0.877561425160037	finite		TRUE	0.259129432821678	0.926785844627666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
122	750122	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.538369127253843	0.309042216780489	0.937869654830807	finite		TRUE	0.322257775961365	1.01063467200486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
123	750123	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.368325383213872	0.18806696031859	0.721357901939973	finite		TRUE	0.181620813941314	0.748253810041524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
124	750124	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.342925368886812	0.176309519528251	0.666996364920119	finite		TRUE	0.169523731564019	0.69093155292359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
125	750125	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.434240432781944	0.209107601515888	0.901759439138912	finite		TRUE	0.172258710131564	0.900372344916387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
126	750126	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	4.84204009875664e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.314012201031311	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.111999999999995
127	750127	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.26179065340414e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.312311935700426	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.113
128	750128	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.481674086524548	0.259463393653028	0.894191363038738	finite		TRUE	0.264951495608941	0.946052145566381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
129	750129	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.607032936620457	0.344295626989496	1.07026914446781	finite		TRUE	0.357290315548234	1.14911857602131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
130	750130	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.45292259616691	0.252120905009187	0.813652791350639	finite		TRUE	0.259794444589513	0.86913053158538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
131	750131	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.396440155321023	0.201468020985395	0.780097982708383	finite		TRUE	0.192345135041622	0.802821450518386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
132	750132	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.302540150727146	0.149877384827284	0.610702828231773	finite		TRUE	0.138935291837097	0.626986109855352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
133	750133	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.403081833453111	0.180407077915051	0.900601940553724	finite		TRUE	0	0.860644101649744	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
134	750134	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.14684565211711e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.226424551503027	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.113
135	750135	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.794291500777486	0.456376452966895	1.38240915828564	finite		TRUE	0.475359851564689	1.48961470848119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999798
136	750136	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.210043089604093	0.0700402662079101	0.629896227970799	finite		TRUE	0	0.512909348745004	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
137	750137	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.381015383267884	0.210365375716237	0.690097986859761	finite		TRUE	0.215043252482651	0.735022271218283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
138	750138	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	3.36520774016964e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.377721563065684	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.116000000000014
139	750139	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.499773952739797	0.265359914562744	0.941265014532184	finite		TRUE	0.253151874644825	0.981700701865934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
140	750140	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.690639353316475	0.385570156988876	1.23708411479356	finite		TRUE	0.394350986272027	1.31914303183422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
141	750141	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.72608462903344	0.401646433052033	1.31259447398187	finite		TRUE	0.398089496876506	1.39111053364234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
142	750142	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.437611667873429	0.242253277364701	0.790511376944815	finite		TRUE	0.248594663885787	0.843524715969059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
143	750143	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.358562901499525	0.173616933484782	0.740523126121378	finite		TRUE	0.1625128355899	0.751553301297639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
144	750144	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.140487116584426	0.0399600633936964	0.493908874261687	finite		FALSE	0	0.373567613229021	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0919999999999845
145	750145	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.367680998204182	0.185679941146143	0.728077118109493	finite		TRUE	0.174879067984169	0.748317676780405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
146	750146	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.221799533861423	0.086875322633663	0.566271660694612	finite		TRUE	0.0258806609990342	0.527332109641244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
147	750147	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.358347009771003	0.174325879376063	0.736623729485407	finite		TRUE	0.15007849620844	0.742171879026086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
148	750148	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.616977473686178	0.336500701722799	1.13123449992018	finite		TRUE	0.333783168476485	1.19376164960519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
149	750149	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.37451245819959	0.169856087184672	0.825755400771743	finite		TRUE	0.120617992353325	0.804483113358855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999798
150	750150	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.558895154443049	0.320531387885273	0.974518582160582	finite		TRUE	0.334955332168127	1.05073068962331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
