cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0464	skew_normal	32	94	937	202608127	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.337354267457458	0.620379309510162	profile	NA	TRUE	TRUE	FALSE	FALSE	1.85827466615828	FALSE	NA	NA	NA	NA	NA	NA	4.871
mc-0464	skew_normal	32	94	938	202608128	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.316747976239775	0.604940195397755	profile	NA	TRUE	TRUE	FALSE	FALSE	1.25051590990928	FALSE	NA	NA	NA	NA	NA	NA	5.971
mc-0464	skew_normal	32	94	939	202608129	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.408042814951631	0.749143044592679	profile	NA	TRUE	TRUE	FALSE	FALSE	1.42063421084332	FALSE	NA	NA	NA	NA	NA	NA	5.176
mc-0464	skew_normal	32	94	940	202608130	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.417696856191117	0.753693793933113	profile	NA	TRUE	TRUE	FALSE	FALSE	1.66759875165653	FALSE	NA	NA	NA	NA	NA	NA	5.561
mc-0464	skew_normal	32	95	941	202608131	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.43304366048314	0.776449202349028	profile	NA	TRUE	TRUE	FALSE	FALSE	1.81547297445359	FALSE	NA	NA	NA	NA	NA	NA	5.312
mc-0464	skew_normal	32	95	942	202608132	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.329393418292448	0.631663564501344	profile	NA	TRUE	TRUE	FALSE	FALSE	2.01326546530745	FALSE	NA	NA	NA	NA	NA	NA	6.544
mc-0464	skew_normal	32	95	943	202608133	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.345114997561851	0.637839296356237	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00250336362511847	TRUE	NA	NA	NA	NA	NA	NA	1.846
mc-0464	skew_normal	32	95	944	202608134	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.39125756970613	0.706973266399834	profile	NA	TRUE	TRUE	FALSE	FALSE	1.55478883994198	FALSE	NA	NA	NA	NA	NA	NA	5.686
mc-0464	skew_normal	32	95	945	202608135	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.287069892601376	0.577756811382666	profile	NA	TRUE	TRUE	FALSE	FALSE	1.44151484291587	FALSE	NA	NA	NA	NA	NA	NA	4.698
mc-0464	skew_normal	32	95	946	202608136	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.40808379631775	0.7212196522997	profile	NA	TRUE	TRUE	FALSE	FALSE	1.88302188934712	FALSE	NA	NA	NA	NA	NA	NA	5.468
mc-0464	skew_normal	32	95	947	202608137	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.424624368202567	0.757972804792815	profile	NA	TRUE	TRUE	FALSE	FALSE	1.84216670803414	FALSE	NA	NA	NA	NA	NA	NA	5.549
mc-0464	skew_normal	32	95	948	202608138	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.459865274208731	0.811727948441422	profile	NA	TRUE	TRUE	FALSE	FALSE	2.20718652693921	FALSE	NA	NA	NA	NA	NA	NA	6.01799999999999
mc-0464	skew_normal	32	95	949	202608139	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.354823733607579	0.643091523062884	profile	NA	TRUE	TRUE	FALSE	FALSE	1.63637095478348	FALSE	NA	NA	NA	NA	NA	NA	5.483
mc-0464	skew_normal	32	95	950	202608140	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.382787763939733	0.685812693216069	profile	NA	TRUE	TRUE	FALSE	FALSE	1.79571451894298	FALSE	NA	NA	NA	NA	NA	NA	5.615
mc-0464	skew_normal	32	96	951	202608141	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.523870319245129	0.922142833955003	profile	NA	TRUE	FALSE	TRUE	FALSE	1.31468544037898	FALSE	NA	NA	NA	NA	NA	NA	4.88
mc-0464	skew_normal	32	96	952	202608142	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.34538650473204	0.636683002040279	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00231241978004587	TRUE	NA	NA	NA	NA	NA	NA	2.961
mc-0464	skew_normal	32	96	953	202608143	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.291423328254661	0.560958310684043	profile	NA	TRUE	TRUE	FALSE	FALSE	1.59535356074247	FALSE	NA	NA	NA	NA	NA	NA	4.821
mc-0464	skew_normal	32	96	954	202608144	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.273826503109075	0.540248943152213	profile	NA	TRUE	TRUE	FALSE	FALSE	1.41686944830321	FALSE	NA	NA	NA	NA	NA	NA	4.521
mc-0464	skew_normal	32	96	955	202608145	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.337528259748191	0.622624229859905	profile	NA	TRUE	TRUE	FALSE	FALSE	2.00984681133541	FALSE	NA	NA	NA	NA	NA	NA	4.803
mc-0464	skew_normal	32	96	956	202608146	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.294951412514151	0.576477010383486	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00103832222253628	TRUE	NA	NA	NA	NA	NA	NA	1.827
mc-0464	skew_normal	32	96	957	202608147	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.372346812580262	0.672935168415654	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00131129189478206	TRUE	NA	NA	NA	NA	NA	NA	1.646
mc-0464	skew_normal	32	96	958	202608148	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.42704805718199	0.749779430543677	profile	NA	TRUE	TRUE	FALSE	FALSE	2.17882650264054	FALSE	NA	NA	NA	NA	NA	NA	4.59
mc-0464	skew_normal	32	96	959	202608149	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.188413866235091	0.404398242462411	profile	NA	TRUE	FALSE	FALSE	TRUE	1.5687283269754	FALSE	NA	NA	NA	NA	NA	NA	4.203
mc-0464	skew_normal	32	96	960	202608150	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.406700075840123	0.73868855464248	profile	NA	TRUE	TRUE	FALSE	FALSE	1.31668867585819	FALSE	NA	NA	NA	NA	NA	NA	4.997
mc-0464	skew_normal	32	97	961	202608151	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.339820948875772	0.636694737719824	profile	NA	TRUE	TRUE	FALSE	FALSE	2.43547155373669	FALSE	NA	NA	NA	NA	NA	NA	5.509
mc-0464	skew_normal	32	97	962	202608152	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.365010074480492	0.659484762247408	profile	NA	TRUE	TRUE	FALSE	FALSE	1.81957620966996	FALSE	NA	NA	NA	NA	NA	NA	5.756
mc-0464	skew_normal	32	97	963	202608153	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.307203535143524	0.582790431590732	profile	NA	TRUE	TRUE	FALSE	FALSE	1.69472048739059	FALSE	NA	NA	NA	NA	NA	NA	4.85
mc-0464	skew_normal	32	97	964	202608154	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.301102527098215	0.570461393138166	profile	NA	TRUE	TRUE	FALSE	FALSE	2.30061478036009	FALSE	NA	NA	NA	NA	NA	NA	5.733
mc-0464	skew_normal	32	97	965	202608155	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.389449020991449	0.679173076622464	profile	NA	TRUE	TRUE	FALSE	FALSE	1.13924729289757	FALSE	NA	NA	NA	NA	NA	NA	4.735
mc-0464	skew_normal	32	97	966	202608156	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.231886708863336	0.481834882554996	profile	NA	TRUE	FALSE	FALSE	TRUE	2.04056759752622	FALSE	NA	NA	NA	NA	NA	NA	4.573
mc-0464	skew_normal	32	97	967	202608157	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.3553375961222	0.658245824751531	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00118585448809906	TRUE	NA	NA	NA	NA	NA	NA	1.753
mc-0464	skew_normal	32	97	968	202608158	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.339754801998539	0.613062328317649	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.0014660485907022	TRUE	NA	NA	NA	NA	NA	NA	1.557
mc-0464	skew_normal	32	97	969	202608159	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.376190474800124	0.688249605339351	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00193379851354065	TRUE	NA	NA	NA	NA	NA	NA	1.59099999999999
mc-0464	skew_normal	32	97	970	202608160	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.379981268044839	0.683028175027286	profile	NA	TRUE	TRUE	FALSE	FALSE	0.763839870097496	FALSE	NA	NA	NA	NA	NA	NA	4.17
mc-0464	skew_normal	32	98	971	202608161	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.35745522778677	0.648290832304792	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.000981916234129706	TRUE	NA	NA	NA	NA	NA	NA	1.735
mc-0464	skew_normal	32	98	972	202608162	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.427359184017995	0.758670619715347	profile	NA	TRUE	TRUE	FALSE	FALSE	1.79741433026217	FALSE	NA	NA	NA	NA	NA	NA	5.552
mc-0464	skew_normal	32	98	973	202608163	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.46488925129067	0.814859513368926	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00137521710227489	TRUE	NA	NA	NA	NA	NA	NA	1.701
mc-0464	skew_normal	32	98	974	202608164	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.344633695547531	0.623686435792528	profile	NA	TRUE	TRUE	FALSE	FALSE	0.492791922781024	FALSE	NA	NA	NA	NA	NA	NA	4.054
mc-0464	skew_normal	32	98	975	202608165	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.369187820477308	0.675981735683337	profile	NA	TRUE	TRUE	FALSE	FALSE	1.93111884436643	FALSE	NA	NA	NA	NA	NA	NA	5.053
mc-0464	skew_normal	32	98	976	202608166	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.452691268731797	0.785711952107874	profile	NA	TRUE	TRUE	FALSE	FALSE	2.70082129986389	FALSE	NA	NA	NA	NA	NA	NA	5.199
mc-0464	skew_normal	32	98	977	202608167	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.267102044717357	0.521831613675089	profile	NA	TRUE	TRUE	FALSE	FALSE	1.52336674117546	FALSE	NA	NA	NA	NA	NA	NA	4.712
mc-0464	skew_normal	32	98	978	202608168	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.377308768313892	0.670627319494728	profile	NA	TRUE	TRUE	FALSE	FALSE	1.81578054822608	FALSE	NA	NA	NA	NA	NA	NA	4.665
mc-0464	skew_normal	32	98	979	202608169	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.142605243681855	0.396149708254796	profile	NA	TRUE	FALSE	FALSE	TRUE	2.16624286165388	FALSE	NA	NA	NA	NA	NA	NA	5.526
mc-0464	skew_normal	32	98	980	202608170	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.3083441573289	0.579218446585327	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00182975211995909	TRUE	NA	NA	NA	NA	NA	NA	1.57
mc-0464	skew_normal	32	99	981	202608171	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.404918489084918	0.721040778125751	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00156812792089537	TRUE	NA	NA	NA	NA	NA	NA	2.176
mc-0464	skew_normal	32	99	982	202608172	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.426752934353637	0.755612528136793	profile	NA	TRUE	TRUE	FALSE	FALSE	1.32098718407034	FALSE	NA	NA	NA	NA	NA	NA	5.138
mc-0464	skew_normal	32	99	983	202608173	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.335559766045301	0.620622815121347	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.0016575506940011	TRUE	NA	NA	NA	NA	NA	NA	1.608
mc-0464	skew_normal	32	99	984	202608174	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.21936510782285	0.449570214748261	profile	NA	TRUE	FALSE	FALSE	TRUE	3.60080265276129	FALSE	NA	NA	NA	NA	NA	NA	5.253
mc-0464	skew_normal	32	99	985	202608175	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.394478536403188	0.703134845451673	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00153794422670561	TRUE	NA	NA	NA	NA	NA	NA	1.759
mc-0464	skew_normal	32	99	986	202608176	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.295969353369645	0.557330757865922	profile	NA	TRUE	TRUE	FALSE	FALSE	1.53485215936677	FALSE	NA	NA	NA	NA	NA	NA	4.578
mc-0464	skew_normal	32	99	987	202608177	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.262496656117995	0.50535348359683	profile	NA	TRUE	TRUE	FALSE	FALSE	1.71214918793716	FALSE	NA	NA	NA	NA	NA	NA	4.828
mc-0464	skew_normal	32	99	988	202608178	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.268142656345952	0.518827284904269	profile	NA	TRUE	TRUE	FALSE	FALSE	1.79220369625038	FALSE	NA	NA	NA	NA	NA	NA	4.384
mc-0464	skew_normal	32	99	989	202608179	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.471555275015882	0.811947904410711	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00154960639041018	TRUE	NA	NA	NA	NA	NA	NA	1.824
mc-0464	skew_normal	32	99	990	202608180	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.316232106108652	0.6067161123522	profile	NA	TRUE	TRUE	FALSE	FALSE	1.75344011080683	FALSE	NA	NA	NA	NA	NA	NA	4.6
mc-0464	skew_normal	32	100	991	202608181	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.445297474336111	0.766425170448237	profile	NA	TRUE	TRUE	FALSE	FALSE	2.47964797537659	FALSE	NA	NA	NA	NA	NA	NA	5.179
mc-0464	skew_normal	32	100	992	202608182	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.360767625834595	0.654051874480269	profile	NA	TRUE	TRUE	FALSE	FALSE	1.93892635765505	FALSE	NA	NA	NA	NA	NA	NA	6.014
mc-0464	skew_normal	32	100	993	202608183	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.472198689097187	0.815482522658347	profile	NA	TRUE	TRUE	FALSE	FALSE	1.5589930802216	FALSE	NA	NA	NA	NA	NA	NA	4.225
mc-0464	skew_normal	32	100	994	202608184	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.382506668908144	0.687724649856742	profile	NA	TRUE	TRUE	FALSE	FALSE	2.32900417209568	FALSE	NA	NA	NA	NA	NA	NA	4.827
mc-0464	skew_normal	32	100	995	202608185	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.297879137043604	0.56245261266293	profile	NA	TRUE	TRUE	FALSE	FALSE	1.87378172486607	FALSE	NA	NA	NA	NA	NA	NA	5.636
mc-0464	skew_normal	32	100	996	202608186	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.357862241478932	0.647023221151511	profile	NA	TRUE	TRUE	FALSE	FALSE	2.37303111281013	FALSE	NA	NA	NA	NA	NA	NA	5.366
mc-0464	skew_normal	32	100	997	202608187	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.289015812019341	0.558005956578137	profile	NA	TRUE	TRUE	FALSE	FALSE	1.12102897559023	FALSE	NA	NA	NA	NA	NA	NA	3.924
mc-0464	skew_normal	32	100	998	202608188	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.353169251599048	0.653433668847684	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00138596568282779	TRUE	NA	NA	NA	NA	NA	NA	1.747
mc-0464	skew_normal	32	100	999	202608189	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.284917356879109	0.534600808487127	profile	NA	TRUE	TRUE	FALSE	FALSE	1.56132993963423	FALSE	NA	NA	NA	NA	NA	NA	4.76
mc-0464	skew_normal	32	100	1000	202608190	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.333142314488401	0.607349533938681	profile	NA	TRUE	TRUE	FALSE	FALSE	1.9768207545692	FALSE	NA	NA	NA	NA	NA	NA	5.278
mc-0464	skew_normal	32	101	1001	202608191	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.285699943065112	0.549393521278836	profile	NA	TRUE	TRUE	FALSE	FALSE	1.84430584061285	FALSE	NA	NA	NA	NA	NA	NA	5.697
mc-0464	skew_normal	32	101	1002	202608192	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.228363042934845	0.463387882800008	profile	NA	TRUE	FALSE	FALSE	TRUE	-0.183164818533879	FALSE	NA	NA	NA	NA	NA	NA	4.225
mc-0464	skew_normal	32	101	1003	202608193	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.333475142813274	0.60139630686499	profile	NA	TRUE	TRUE	FALSE	FALSE	0.756893354938188	FALSE	NA	NA	NA	NA	NA	NA	5.12
mc-0464	skew_normal	32	101	1004	202608194	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.340722440875404	0.636180802406096	profile	NA	TRUE	TRUE	FALSE	FALSE	1.11431061327824	FALSE	NA	NA	NA	NA	NA	NA	4.418
mc-0464	skew_normal	32	101	1005	202608195	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.327662822569135	0.607160531095721	profile	NA	TRUE	TRUE	FALSE	FALSE	2.37568178148567	FALSE	NA	NA	NA	NA	NA	NA	4.975
mc-0464	skew_normal	32	101	1006	202608196	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.281667188120314	0.533628717936257	profile	NA	TRUE	TRUE	FALSE	FALSE	1.66365639125436	FALSE	NA	NA	NA	NA	NA	NA	5.746
mc-0464	skew_normal	32	101	1007	202608197	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.260216017008503	0.507826232039789	profile	NA	TRUE	TRUE	FALSE	FALSE	1.54424177396625	FALSE	NA	NA	NA	NA	NA	NA	5.538
mc-0464	skew_normal	32	101	1008	202608198	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.355049516744879	0.65446778059453	profile	NA	TRUE	TRUE	FALSE	FALSE	1.28004917793787	FALSE	NA	NA	NA	NA	NA	NA	5.799
mc-0464	skew_normal	32	101	1009	202608199	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.274537543876439	0.53473948438924	profile	NA	TRUE	TRUE	FALSE	FALSE	1.66745340674683	FALSE	NA	NA	NA	NA	NA	NA	5.503
mc-0464	skew_normal	32	101	1010	202608200	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.342291328593568	0.644650812345691	profile	NA	TRUE	TRUE	FALSE	FALSE	1.29609611186836	FALSE	NA	NA	NA	NA	NA	NA	5.709
mc-0464	skew_normal	32	102	1011	202608201	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.303717542653983	0.58180000476232	profile	NA	TRUE	TRUE	FALSE	FALSE	1.93594714718882	FALSE	NA	NA	NA	NA	NA	NA	4.754
mc-0464	skew_normal	32	102	1012	202608202	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.418054935837029	0.739889644302702	profile	NA	TRUE	TRUE	FALSE	FALSE	1.47896554224902	FALSE	NA	NA	NA	NA	NA	NA	6.721
mc-0464	skew_normal	32	102	1013	202608203	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.223230492151515	0.477892208084028	profile	NA	TRUE	FALSE	FALSE	TRUE	1.82468595291471	FALSE	NA	NA	NA	NA	NA	NA	4.482
mc-0464	skew_normal	32	102	1014	202608204	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.351120899192669	0.638651504876753	profile	NA	TRUE	TRUE	FALSE	FALSE	1.23742300137695	FALSE	NA	NA	NA	NA	NA	NA	4.661
mc-0464	skew_normal	32	102	1015	202608205	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.350407632322622	0.664156508165939	profile	NA	TRUE	TRUE	FALSE	FALSE	1.26743976992656	FALSE	NA	NA	NA	NA	NA	NA	3.813
mc-0464	skew_normal	32	102	1016	202608206	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.209133014666619	0.447588278849386	profile	NA	TRUE	FALSE	FALSE	TRUE	1.29164712840059	FALSE	NA	NA	NA	NA	NA	NA	4.745
mc-0464	skew_normal	32	102	1017	202608207	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.379783088904603	0.67828139144677	profile	NA	TRUE	TRUE	FALSE	FALSE	1.75627541159186	FALSE	NA	NA	NA	NA	NA	NA	5.381
mc-0464	skew_normal	32	102	1018	202608208	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.409356791642859	0.721464516763845	profile	NA	TRUE	TRUE	FALSE	FALSE	1.34301795150729	FALSE	NA	NA	NA	NA	NA	NA	4.511
mc-0464	skew_normal	32	102	1019	202608209	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.338842824705593	0.617198406444104	profile	NA	TRUE	TRUE	FALSE	FALSE	1.64674016249995	FALSE	NA	NA	NA	NA	NA	NA	5.817
mc-0464	skew_normal	32	102	1020	202608210	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.282693512083777	0.539718833294103	profile	NA	TRUE	TRUE	FALSE	FALSE	1.73977242086124	FALSE	NA	NA	NA	NA	NA	NA	5.185
mc-0464	skew_normal	32	103	1021	202608211	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.366252618890814	0.65575540821847	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00269888975734007	TRUE	NA	NA	NA	NA	NA	NA	2.081
mc-0464	skew_normal	32	103	1022	202608212	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.379332642346376	0.688597239243915	profile	NA	TRUE	TRUE	FALSE	FALSE	1.36692707841576	FALSE	NA	NA	NA	NA	NA	NA	6.516
mc-0464	skew_normal	32	103	1023	202608213	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.281669025498994	0.556219483363785	profile	NA	TRUE	TRUE	FALSE	FALSE	1.64493723090436	FALSE	NA	NA	NA	NA	NA	NA	5.67
mc-0464	skew_normal	32	103	1024	202608214	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.370851074126573	0.671764628980401	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00179385195695211	TRUE	NA	NA	NA	NA	NA	NA	2.04
mc-0464	skew_normal	32	103	1025	202608215	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.392462336635994	0.685689448056139	profile	NA	TRUE	TRUE	FALSE	FALSE	2.23032716564049	FALSE	NA	NA	NA	NA	NA	NA	5.865
mc-0464	skew_normal	32	103	1026	202608216	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.455891552861713	0.802214498692361	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00164588763992052	TRUE	NA	NA	NA	NA	NA	NA	2.2
mc-0464	skew_normal	32	103	1027	202608217	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.354414256281851	0.634581633892626	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00168647927339169	TRUE	NA	NA	NA	NA	NA	NA	1.966
mc-0464	skew_normal	32	103	1028	202608218	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.321465964598548	0.594026875869834	profile	NA	TRUE	TRUE	FALSE	FALSE	1.08772731961369	FALSE	NA	NA	NA	NA	NA	NA	5.524
mc-0464	skew_normal	32	103	1029	202608219	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.353736378219045	0.659829369985678	profile	NA	TRUE	TRUE	FALSE	FALSE	1.58154099440997	FALSE	NA	NA	NA	NA	NA	NA	5.874
mc-0464	skew_normal	32	103	1030	202608220	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.340207703194415	0.629557219690367	profile	NA	TRUE	TRUE	FALSE	FALSE	1.93943141063524	FALSE	NA	NA	NA	NA	NA	NA	6.256
mc-0464	skew_normal	32	104	1031	202608221	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.370352273603411	0.669472679015606	profile	NA	TRUE	TRUE	FALSE	FALSE	1.53987866653178	FALSE	NA	NA	NA	NA	NA	NA	5.406
mc-0464	skew_normal	32	104	1032	202608222	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.497868866614605	0.868207143175032	profile	NA	TRUE	TRUE	FALSE	FALSE	2.9617649466794	FALSE	NA	NA	NA	NA	NA	NA	6.859
mc-0464	skew_normal	32	104	1033	202608223	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.293566284010374	0.576619944731482	profile	NA	TRUE	TRUE	FALSE	FALSE	1.29733226123152	FALSE	NA	NA	NA	NA	NA	NA	4.94
mc-0464	skew_normal	32	104	1034	202608224	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.333578805109406	0.605339124474503	profile	NA	TRUE	TRUE	FALSE	FALSE	2.07801489008739	FALSE	NA	NA	NA	NA	NA	NA	6.09
mc-0464	skew_normal	32	104	1035	202608225	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.456556778811434	0.79278871848308	profile	NA	TRUE	TRUE	FALSE	FALSE	2.96252881150905	FALSE	NA	NA	NA	NA	NA	NA	5.637
mc-0464	skew_normal	32	104	1036	202608226	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.333836551116839	0.620157433216005	profile	NA	TRUE	TRUE	FALSE	FALSE	2.08374218156293	FALSE	NA	NA	NA	NA	NA	NA	6.768
mc-0464	skew_normal	32	104	1037	202608227	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.441404085384221	0.790549903811258	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00111685680801829	TRUE	NA	NA	NA	NA	NA	NA	2.059
mc-0464	skew_normal	32	104	1038	202608228	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.319788021567438	0.597676833910615	profile	NA	TRUE	TRUE	FALSE	FALSE	1.25871303195343	FALSE	NA	NA	NA	NA	NA	NA	5.272
mc-0464	skew_normal	32	104	1039	202608229	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.52771020401629	0.916453017529593	profile	NA	TRUE	FALSE	TRUE	FALSE	-0.00162022878869804	TRUE	NA	NA	NA	NA	NA	NA	2.119
mc-0464	skew_normal	32	104	1040	202608230	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.396946253946436	0.707133999269293	profile	NA	TRUE	TRUE	FALSE	FALSE	1.28471606617264	FALSE	NA	NA	NA	NA	NA	NA	5.116
mc-0464	skew_normal	32	105	1041	202608231	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.488756871046989	0.854607588584559	profile	NA	TRUE	TRUE	FALSE	FALSE	1.64754278700323	FALSE	NA	NA	NA	NA	NA	NA	5.769
mc-0464	skew_normal	32	105	1042	202608232	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.307216020129347	0.566785280702346	profile	NA	TRUE	TRUE	FALSE	FALSE	2.33822290112179	FALSE	NA	NA	NA	NA	NA	NA	8.358
mc-0464	skew_normal	32	105	1043	202608233	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.394784151208111	0.710042129353003	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00559605476765228	TRUE	NA	NA	NA	NA	NA	NA	2.312
mc-0464	skew_normal	32	105	1044	202608234	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.41932668233666	0.745843657363849	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00150869340667534	TRUE	NA	NA	NA	NA	NA	NA	2.283
