"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd05","new",20660899,172,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.52498955002495,"valid","endpoint",FALSE,"profile","ok",0.279409317718739,0.952983821137596,0.673574503418857,TRUE,"covered","valid",0.297978066719902,0.924947364983325,0.626969298263423,TRUE,"covered","ok",0.433720111846924
"d117_10group_profile_gate","g10_n04_sd05","new",20660900,173,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.502319519205414,"valid","endpoint",FALSE,"profile","ok",0.116904348928695,0.980967059583973,0.864062710655278,TRUE,"covered","valid",0.248833937103742,1.01402928519979,0.765195348096052,TRUE,"covered","ok",0.276083469390869
"d117_10group_profile_gate","g10_n04_sd05","new",20660901,174,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.486728338510999,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.975827834921068,0.975827834921068,TRUE,"covered","valid",0.228166020348508,1.03829867018683,0.810132649838321,TRUE,"covered","ok",0.256639242172241
"d117_10group_profile_gate","g10_n04_sd05","new",20660902,175,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.507088095281186,"valid","endpoint",FALSE,"profile","ok",0.216767805854106,0.952630081574759,0.735862275720652,TRUE,"covered","valid",0.270758531583884,0.949696154989808,0.678937623405924,TRUE,"covered","ok",0.442672967910767
"d117_10group_profile_gate","g10_n04_sd05","new",20660903,176,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.91307292150759,"valid","endpoint",FALSE,"profile","ok",0.587097302331277,1.56851085144918,0.981413549117906,FALSE,"lower","valid",0.565830144779262,1.47341418212288,0.907584037343613,FALSE,"lower","ok",0.422441482543945
"d117_10group_profile_gate","g10_n04_sd05","new",20660904,177,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.372099591807092,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.767273351437145,0.767273351437145,TRUE,"covered","valid",0.16392735338413,0.844630889016773,0.680703535632643,TRUE,"covered","ok",0.455013036727905
"d117_10group_profile_gate","g10_n04_sd05","new",20660905,178,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.209558049131173,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.515870136199753,0.515870136199753,TRUE,"covered","valid",0.056446866085925,0.777980763162565,0.721533897076641,TRUE,"covered","ok",0.237058877944946
"d117_10group_profile_gate","g10_n04_sd05","new",20660906,179,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.271253659773049,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.645822872536462,0.645822872536462,TRUE,"covered","valid",0.0813335592008613,0.90465176568215,0.823318206481289,TRUE,"covered","ok",0.236830472946167
"d117_10group_profile_gate","g10_n04_sd05","new",20660907,180,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.431829446382251,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.860671537298987,0.860671537298987,TRUE,"covered","valid",0.205029529646902,0.90951128397918,0.704481754332278,TRUE,"covered","ok",0.262990474700928
"d117_10group_profile_gate","g10_n04_sd05","new",20660908,181,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.557464600109485,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,1.11146138420678,1.11146138420678,TRUE,"covered","valid",0.26449618934797,1.17493859227735,0.910442402929379,TRUE,"covered","ok",0.245008230209351
"d117_10group_profile_gate","g10_n04_sd05","new",20660909,182,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.517854902031913,"valid","endpoint",FALSE,"profile","ok",0.291873512149886,0.927966498817845,0.636092986667958,TRUE,"covered","valid",0.30040270777568,0.892713988978876,0.592311281203196,TRUE,"covered","ok",0.215398550033569
"d117_10group_profile_gate","g10_n04_sd05","new",20660910,183,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.615640029511813,"valid","endpoint",FALSE,"profile","ok",0.341796077848658,1.10717165365573,0.765375575807069,TRUE,"covered","valid",0.35498749658038,1.06767886077217,0.712691364191794,TRUE,"covered","ok",0.211140394210815
"d117_10group_profile_gate","g10_n04_sd05","new",20660911,184,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.506906506972754,"valid","endpoint",FALSE,"profile","ok",0.232435239935437,0.944014074476966,0.711578834541529,TRUE,"covered","valid",0.275065487260766,0.934156478045255,0.659090990784489,TRUE,"covered","ok",0.24346399307251
"d117_10group_profile_gate","g10_n04_sd05","new",20660912,185,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.790746985725645,"valid","endpoint",FALSE,"profile","ok",0.47199270417035,1.3944914732279,0.922498769057551,TRUE,"covered","valid",0.470688875581088,1.3284375898246,0.857748714243516,TRUE,"covered","ok",0.203786849975586
"d117_10group_profile_gate","g10_n04_sd05","new",20660913,186,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.662818044713651,"valid","endpoint",FALSE,"profile","ok",0.374001859790207,1.18726587238995,0.813264012599739,TRUE,"covered","valid",0.384722263397033,1.14193485066041,0.75721258726338,TRUE,"covered","ok",0.201030731201172
"d117_10group_profile_gate","g10_n04_sd05","new",20660914,187,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.393502429184634,"valid","endpoint",FALSE,"profile","ok",0.104725158164902,0.764242507861562,0.65951734969666,TRUE,"covered","valid",0.196991095204428,0.786046504353499,0.589055409149071,TRUE,"covered","ok",0.307929992675781
"d117_10group_profile_gate","g10_n04_sd05","new",20660915,188,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,1.92020436473829e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.36402132036311,0.36402132036311,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.20946478843689
"d117_10group_profile_gate","g10_n04_sd05","new",20660916,189,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.362356691048945,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.772842287417098,0.772842287417098,TRUE,"covered","valid",0.14735735944947,0.891047261151322,0.743689901701852,TRUE,"covered","ok",0.243195056915283
"d117_10group_profile_gate","g10_n04_sd05","new",20660917,190,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.336617017246361,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.79527987655599,0.79527987655599,TRUE,"covered","valid",0.103311111829092,1.0967940843313,0.993482972502208,TRUE,"covered","ok",0.230978965759277
"d117_10group_profile_gate","g10_n04_sd05","new",20660918,191,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.590350868139814,"valid","endpoint",FALSE,"profile","ok",0.31036018069263,1.07398031441914,0.763620133726505,TRUE,"covered","valid",0.333765655605833,1.04418816513888,0.710422509533052,TRUE,"covered","ok",0.250673770904541
"d117_10group_profile_gate","g10_n04_sd05","new",20660919,192,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.541761783056843,"valid","endpoint",FALSE,"profile","ok",0.285243814950444,0.985674519770975,0.700430704820531,TRUE,"covered","valid",0.306315294962092,0.958182090180158,0.651866795218066,TRUE,"covered","ok",0.225865125656128
"d117_10group_profile_gate","g10_n04_sd05","new",20660920,193,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.402797317986866,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.845571029481115,0.845571029481115,TRUE,"covered","valid",0.170180801949286,0.953372398760711,0.783191596811425,TRUE,"covered","ok",0.256778001785278
"d117_10group_profile_gate","g10_n04_sd05","new",20660921,194,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.582790446754663,"valid","endpoint",FALSE,"profile","ok",0.285056294700364,1.07479277961501,0.789736484914648,TRUE,"covered","valid",0.321832983505296,1.05534461113713,0.733511627631836,TRUE,"covered","ok",0.238476514816284
"d117_10group_profile_gate","g10_n04_sd05","new",20660922,195,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.453978541256927,"valid","endpoint",FALSE,"profile","ok",0.151981164019315,0.871621109120425,0.71963994510111,TRUE,"covered","valid",0.232583446697952,0.886118590328646,0.653535143630694,TRUE,"covered","ok",0.227404594421387
"d117_10group_profile_gate","g10_n04_sd05","new",20660923,196,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.458499202238094,"valid","endpoint",FALSE,"profile","ok",0.0541292672423918,0.905059299696659,0.850930032454267,TRUE,"covered","valid",0.222116421521271,0.946447439649736,0.724331018128465,TRUE,"covered","ok",0.276020050048828
"d117_10group_profile_gate","g10_n04_sd05","new",20660924,197,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.627892340022887,"valid","endpoint",FALSE,"profile","ok",0.342247749597778,1.13383847592461,0.791590726326833,TRUE,"covered","valid",0.359548225482299,1.09651157401923,0.736963348536933,TRUE,"covered","ok",0.210036277770996
"d117_10group_profile_gate","g10_n04_sd05","new",20660925,198,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.464985577496085,"valid","endpoint",FALSE,"profile","ok",0.0679847254078501,0.916413390873692,0.848428665465842,TRUE,"covered","valid",0.226072386920726,0.956382113819076,0.730309726898351,TRUE,"covered","ok",0.271994113922119
"d117_10group_profile_gate","g10_n04_sd05","new",20660926,199,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.682187087349525,"valid","endpoint",FALSE,"profile","ok",0.407173551786402,1.20315311806047,0.795979566274068,TRUE,"covered","valid",0.406026020102646,1.14618078424821,0.740154764145563,TRUE,"covered","ok",0.206533670425415
"d117_10group_profile_gate","g10_n04_sd05","new",20660927,200,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.924418114598137,"valid","endpoint",FALSE,"profile","ok",0.56675377066232,1.61631016004358,1.04955638938126,FALSE,"lower","valid",0.55770815770037,1.53225094307529,0.97454278537492,FALSE,"lower","ok",0.249293088912964
"d117_10group_profile_gate","g10_n04_sd05","new",20660928,201,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.444313619096101,"valid","endpoint",FALSE,"profile","ok",0.184325721653805,0.837687293048936,0.653361571395131,TRUE,"covered","valid",0.23569586567044,0.837581904768362,0.601886039097921,TRUE,"covered","ok",0.238577127456665
"d117_10group_profile_gate","g10_n04_sd05","new",20660929,202,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.366020860884384,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.789118818266082,0.789118818266082,TRUE,"covered","valid",0.144921042395479,0.924443189119131,0.779522146723651,TRUE,"covered","ok",0.246347188949585
"d117_10group_profile_gate","g10_n04_sd05","new",20660930,203,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.383390979094568,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.839000578354995,0.839000578354995,TRUE,"covered","valid",0.145565039454336,1.00977984413079,0.86421480467645,TRUE,"covered","ok",0.248486042022705
"d117_10group_profile_gate","g10_n04_sd05","new",20660931,204,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.371472994775305,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.834572646644467,0.834572646644467,TRUE,"covered","valid",0.131865109255391,1.04646472919593,0.914599619940534,TRUE,"covered","ok",0.257566452026367
"d117_10group_profile_gate","g10_n04_sd05","new",20660932,205,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.2793678173087,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.647877407762528,0.647877407762528,TRUE,"covered","valid",0.0906612689135455,0.860856882802424,0.770195613888878,TRUE,"covered","ok",0.24123477935791
"d117_10group_profile_gate","g10_n04_sd05","new",20660933,206,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.623184984142245,"valid","endpoint",FALSE,"profile","ok",0.318071942298559,1.1406486502863,0.82257670798774,TRUE,"covered","valid",0.348706485071789,1.11371465999669,0.765008174924905,TRUE,"covered","ok",0.234062433242798
"d117_10group_profile_gate","g10_n04_sd05","new",20660934,207,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.591259515554735,"valid","endpoint",FALSE,"profile","ok",0.296305092949538,1.08562992108757,0.789324828138032,TRUE,"covered","valid",0.328998634865208,1.06258135349786,0.733582718632649,TRUE,"covered","ok",0.242047786712646
"d117_10group_profile_gate","g10_n04_sd05","new",20660935,208,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.535591722979187,"valid","endpoint",FALSE,"profile","ok",0.261411628307097,0.987798932830015,0.726387304522918,TRUE,"covered","valid",0.295689092329279,0.970135528044331,0.674446435715052,TRUE,"covered","ok",0.242908716201782
"d117_10group_profile_gate","g10_n04_sd05","new",20660936,209,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.217438583265108,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.670460106418171,0.670460106418171,TRUE,"covered","valid",0.0226501173528977,2.0873859837326,2.06473586637971,TRUE,"covered","ok",0.24011492729187
"d117_10group_profile_gate","g10_n04_sd05","new",20660937,210,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.22343127574934,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.601423511437957,0.601423511437957,TRUE,"covered","valid",0.0434445238128374,1.14908694126891,1.10564241745607,TRUE,"covered","ok",0.251444339752197
"d117_10group_profile_gate","g10_n04_sd05","new",20660938,211,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.171620125585871,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.59454741751228,0.59454741751228,TRUE,"covered","valid",0.00896319029307698,3.28604732724012,3.27708413694704,TRUE,"covered","ok",0.238189697265625
"d117_10group_profile_gate","g10_n04_sd05","new",20660939,212,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.711492566733919,"valid","endpoint",FALSE,"profile","ok",0.380948433717458,1.28990305537718,0.908954621659722,TRUE,"covered","valid",0.404710358619105,1.25082460020267,0.846114241583564,TRUE,"covered","ok",0.223312616348267
"d117_10group_profile_gate","g10_n04_sd05","new",20660940,213,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.553255188306294,"valid","endpoint",FALSE,"profile","ok",0.133903068453017,1.0789349373616,0.945031868908583,TRUE,"covered","valid",0.274810069707783,1.11382855698597,0.839018487278185,TRUE,"covered","ok",0.271278858184814
"d117_10group_profile_gate","g10_n04_sd05","new",20660941,214,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.341163662927212,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.79327286111331,0.79327286111331,TRUE,"covered","valid",0.109882119693716,1.05925008751509,0.949367967821374,TRUE,"covered","ok",0.238770484924316
"d117_10group_profile_gate","g10_n04_sd05","new",20660942,215,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.303829351635549,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.737878420123847,0.737878420123847,TRUE,"covered","valid",0.0854860171754505,1.0798523310054,0.994366313829954,TRUE,"covered","ok",0.251988887786865
"d117_10group_profile_gate","g10_n04_sd05","new",20660943,216,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.564422679056651,"valid","endpoint",FALSE,"profile","ok",0.287367951716373,1.03350624691196,0.746138295195589,TRUE,"covered","valid",0.315599230722944,1.00942248782968,0.693823257106735,TRUE,"covered","ok",0.244262218475342
"d117_10group_profile_gate","g10_n04_sd05","new",20660944,217,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.389290688690641,"valid","endpoint",FALSE,"profile","ok",0.119646718102738,0.751419443990154,0.631772725887416,TRUE,"covered","valid",0.197386989497384,0.767767119236813,0.570380129739429,TRUE,"covered","ok",0.272658586502075
"d117_10group_profile_gate","g10_n04_sd05","new",20660945,218,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.461900538096984,"valid","endpoint",FALSE,"profile","ok",0.135761900693505,0.893699955201416,0.757938054507911,TRUE,"covered","valid",0.233092018996545,0.915312793688771,0.682220774692226,TRUE,"covered","ok",0.261668920516968
"d117_10group_profile_gate","g10_n04_sd05","new",20660946,219,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.11344131491076,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.565068062430475,0.565068062430475,TRUE,"covered","valid",0.000170220158474007,75.6016916213093,75.6015214011508,TRUE,"covered","ok",0.251151323318481
"d117_10group_profile_gate","g10_n04_sd05","new",20660947,220,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.674997113349968,"valid","endpoint",FALSE,"profile","ok",0.401568730839763,1.19155468519871,0.789985954358951,TRUE,"covered","valid",0.401150204752497,1.13578678917016,0.734636584417659,TRUE,"covered","ok",0.213128089904785
