"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd10","new",20860886,159,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.792507696441588,"valid","endpoint",FALSE,"profile","ok",0.507909095439517,1.36504156567813,0.857132470238616,TRUE,"covered","valid",0.489348435853407,1.28347901597728,0.794130580123873,TRUE,"covered","ok",0.37748646736145
"d117_10group_profile_gate","g10_n10_sd10","new",20860887,160,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.19182590682259,"valid","endpoint",FALSE,"profile","ok",0.791174522260622,2.0191317128876,1.22795719062698,TRUE,"covered","valid",0.753693375143002,1.88465102523156,1.13095765008856,TRUE,"covered","ok",0.551329851150513
"d117_10group_profile_gate","g10_n10_sd10","new",20860888,161,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.574261792614117,"valid","endpoint",FALSE,"profile","ok",0.351705885024728,1.00777014967616,0.656064264651435,TRUE,"covered","valid",0.344821130361093,0.956370063838722,0.611548933477629,FALSE,"upper","ok",0.577349662780762
"d117_10group_profile_gate","g10_n10_sd10","new",20860889,162,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.10924191046324,"valid","endpoint",FALSE,"profile","ok",0.740443217986607,1.87390798695124,1.13346476896463,TRUE,"covered","valid",0.704253882938136,1.74712223210592,1.04286834916778,TRUE,"covered","ok",0.552448272705078
"d117_10group_profile_gate","g10_n10_sd10","new",20860890,163,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.764894812801611,"valid","endpoint",FALSE,"profile","ok",0.492162826724433,1.31517190454315,0.823009077818722,TRUE,"covered","valid",0.473521705461525,1.235559147348,0.762037441886472,TRUE,"covered","ok",0.378245830535889
"d117_10group_profile_gate","g10_n10_sd10","new",20860891,164,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.899285643679079,"valid","endpoint",FALSE,"profile","ok",0.589749196597271,1.5326370883342,0.942887891736928,TRUE,"covered","valid",0.563879278804056,1.43419823945742,0.870318960653359,TRUE,"covered","ok",0.497831583023071
"d117_10group_profile_gate","g10_n10_sd10","new",20860892,165,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.10621274399352,"valid","endpoint",FALSE,"profile","ok",0.739351332728612,1.8675730679167,1.12822173518809,TRUE,"covered","valid",0.702969110925362,1.74076871366772,1.03779960274236,TRUE,"covered","ok",0.314597129821777
"d117_10group_profile_gate","g10_n10_sd10","new",20860893,166,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.8105828874453,"valid","endpoint",FALSE,"profile","ok",0.529440736489702,1.3841200476436,0.854679311153898,TRUE,"covered","valid",0.506860784304299,1.29630193884697,0.789441154542672,TRUE,"covered","ok",0.533766984939575
"d117_10group_profile_gate","g10_n10_sd10","new",20860894,167,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.703363810585282,"valid","endpoint",FALSE,"profile","ok",0.456220527618681,1.20495839448938,0.748737866870699,TRUE,"covered","valid",0.437752919049577,1.13013672442243,0.692383805372856,TRUE,"covered","ok",0.519048452377319
"d117_10group_profile_gate","g10_n10_sd10","new",20860895,168,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.05082232905623,"valid","endpoint",FALSE,"profile","ok",0.693618030416514,1.78524874804171,1.0916307176252,TRUE,"covered","valid",0.661873507029495,1.66833625385455,1.00646274682505,TRUE,"covered","ok",0.3388352394104
"d117_10group_profile_gate","g10_n10_sd10","new",20860896,169,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.669786378398245,"valid","endpoint",FALSE,"profile","ok",0.433202174722274,1.14897109276721,0.715768918044936,TRUE,"covered","valid",0.41605232078226,1.07826292578865,0.662210605006389,TRUE,"covered","ok",0.563111543655396
"d117_10group_profile_gate","g10_n10_sd10","new",20860897,170,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.46622218040073,"valid","endpoint",FALSE,"profile","ok",0.987717757889999,2.46519664904445,1.47747889115445,TRUE,"covered","valid",0.937112871245434,2.29407529046309,1.35696241921765,TRUE,"covered","ok",0.51166558265686
"d117_10group_profile_gate","g10_n10_sd10","new",20860898,171,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.687270952926651,"valid","endpoint",FALSE,"profile","ok",0.436810308190427,1.18811026188894,0.751299953698509,TRUE,"covered","valid",0.422099681791757,1.1190280000489,0.696928318257145,TRUE,"covered","ok",0.391614437103271
"d117_10group_profile_gate","g10_n10_sd10","new",20860899,172,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.24828178525664,"valid","endpoint",FALSE,"profile","ok",0.83814748027632,2.10241127280603,1.2642637925297,TRUE,"covered","valid",0.795900350131674,1.95779209689469,1.16189174676302,TRUE,"covered","ok",0.47657299041748
"d117_10group_profile_gate","g10_n10_sd10","new",20860900,173,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.88633060612967,"valid","endpoint",FALSE,"profile","ok",0.578344543513907,1.51417320190007,0.935828658386164,TRUE,"covered","valid",0.553852971064526,1.41839438335461,0.864541412290089,TRUE,"covered","ok",0.357571363449097
"d117_10group_profile_gate","g10_n10_sd10","new",20860901,174,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.876070068820584,"valid","endpoint",FALSE,"profile","ok",0.575605088400237,1.49173322132291,0.916128132922677,TRUE,"covered","valid",0.550033446088879,1.39536744709027,0.845334001001391,TRUE,"covered","ok",0.529911041259766
"d117_10group_profile_gate","g10_n10_sd10","new",20860902,175,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.64283290736442,"valid","endpoint",FALSE,"profile","ok",0.385218211093351,1.13718508947275,0.751966878379401,TRUE,"covered","valid",0.381251547934617,1.08388844328433,0.70263689534971,TRUE,"covered","ok",0.495800018310547
"d117_10group_profile_gate","g10_n10_sd10","new",20860903,176,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.978843728320081,"valid","endpoint",FALSE,"profile","ok",0.65460757621185,1.65204977033607,0.997442194124223,TRUE,"covered","valid",0.622293067492279,1.53968458676979,0.917391519277515,TRUE,"covered","ok",0.323334217071533
"d117_10group_profile_gate","g10_n10_sd10","new",20860904,177,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.907081006742236,"valid","endpoint",FALSE,"profile","ok",0.593035819832814,1.5482027138802,0.955166894047387,TRUE,"covered","valid",0.567568621832268,1.44968541449014,0.882116792657872,TRUE,"covered","ok",0.578635931015015
"d117_10group_profile_gate","g10_n10_sd10","new",20860905,178,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.10517055009926,"valid","endpoint",FALSE,"profile","ok",0.740674400069549,1.86318483087517,1.12251043080562,TRUE,"covered","valid",0.703696733280199,1.73569364051655,1.03199690723635,TRUE,"covered","ok",0.486545562744141
"d117_10group_profile_gate","g10_n10_sd10","new",20860906,179,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.855014176036389,"valid","endpoint",FALSE,"profile","ok",0.554931144471536,1.46431662858498,0.909385484113446,TRUE,"covered","valid",0.532363621513944,1.37321411847078,0.840850496956841,TRUE,"covered","ok",0.387496471405029
"d117_10group_profile_gate","g10_n10_sd10","new",20860907,180,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.866012760011891,"valid","endpoint",FALSE,"profile","ok",0.569862693798181,1.47349367763572,0.903630983837541,TRUE,"covered","valid",0.544293849398923,1.377891926083,0.833598076684078,TRUE,"covered","ok",0.506595134735107
"d117_10group_profile_gate","g10_n10_sd10","new",20860908,181,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.766926583972037,"valid","endpoint",FALSE,"profile","ok",0.496475721403786,1.31503824257612,0.818562521172336,TRUE,"covered","valid",0.476688533798165,1.23387986809026,0.757191334292093,TRUE,"covered","ok",0.340398550033569
"d117_10group_profile_gate","g10_n10_sd10","new",20860909,182,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.712398005307007,"valid","endpoint",FALSE,"profile","ok",0.454663269116544,1.22932954381512,0.774666274698576,TRUE,"covered","valid",0.438700969524231,1.15684931928871,0.718148349764477,TRUE,"covered","ok",0.391944169998169
"d117_10group_profile_gate","g10_n10_sd10","new",20860910,183,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.705429582221015,"valid","endpoint",FALSE,"profile","ok",0.44623714501532,1.22197015931824,0.775733014302923,TRUE,"covered","valid",0.431957605181183,1.15203642557419,0.720078820393002,TRUE,"covered","ok",0.359834671020508
"d117_10group_profile_gate","g10_n10_sd10","new",20860911,184,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.755256715111307,"valid","endpoint",FALSE,"profile","ok",0.485909937783791,1.29866016112331,0.81275022333952,TRUE,"covered","valid",0.467523256596109,1.22007343522057,0.752550178624457,TRUE,"covered","ok",0.3389892578125
"d117_10group_profile_gate","g10_n10_sd10","new",20860912,185,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.00987958924751,"valid","endpoint",FALSE,"profile","ok",0.662198331633566,1.72121392197161,1.05901559033804,TRUE,"covered","valid",0.633174192738606,1.6107049157636,0.977530723024992,TRUE,"covered","ok",0.372309684753418
"d117_10group_profile_gate","g10_n10_sd10","new",20860913,186,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.09330816127278,"valid","endpoint",FALSE,"profile","ok",0.732052237842658,1.84406031463419,1.11200807679153,TRUE,"covered","valid",0.695680178299979,1.71820726361164,1.02252708531166,TRUE,"covered","ok",0.302222967147827
"d117_10group_profile_gate","g10_n10_sd10","new",20860914,187,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.881802670912158,"valid","endpoint",FALSE,"profile","ok",0.574961550638943,1.50695751139527,0.931995960756329,TRUE,"covered","valid",0.550747561920773,1.41185545645624,0.861107894535471,TRUE,"covered","ok",0.399985074996948
"d117_10group_profile_gate","g10_n10_sd10","new",20860915,188,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.890664421402256,"valid","endpoint",FALSE,"profile","ok",0.583810247624109,1.51830560390932,0.934495356285213,TRUE,"covered","valid",0.558284284512088,1.42093039972476,0.862646115212677,TRUE,"covered","ok",0.358623027801514
"d117_10group_profile_gate","g10_n10_sd10","new",20860916,189,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.461428746999074,"valid","endpoint",FALSE,"profile","ok",0.260580474585021,0.832212371800209,0.571631897215189,FALSE,"upper","valid",0.265386945292481,0.802286971284445,0.536900025991964,FALSE,"upper","ok",0.350027799606323
"d117_10group_profile_gate","g10_n10_sd10","new",20860917,190,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.794242930359698,"valid","endpoint",FALSE,"profile","ok",0.520687782112258,1.35386969013685,0.83318190802459,TRUE,"covered","valid",0.497896440981105,1.26697397391178,0.76907753293067,TRUE,"covered","ok",0.335823059082031
"d117_10group_profile_gate","g10_n10_sd10","new",20860918,191,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.12405456247955,"valid","endpoint",FALSE,"profile","ok",0.751643248940905,1.89722558957736,1.14558234063646,TRUE,"covered","valid",0.714558290459651,1.76822335742311,1.05366506696346,TRUE,"covered","ok",0.325919628143311
"d117_10group_profile_gate","g10_n10_sd10","new",20860919,192,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.609073942727737,"valid","endpoint",FALSE,"profile","ok",0.375840825637741,1.06577250998975,0.68993168435201,TRUE,"covered","valid",0.367344550261906,1.00987225057625,0.642527700314343,TRUE,"covered","ok",0.330416679382324
"d117_10group_profile_gate","g10_n10_sd10","new",20860920,193,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.10298185914642,"valid","endpoint",FALSE,"profile","ok",0.73587070559582,1.86384250638418,1.12797180078836,TRUE,"covered","valid",0.700010061259307,1.7379307083351,1.03792064707579,TRUE,"covered","ok",0.348551034927368
"d117_10group_profile_gate","g10_n10_sd10","new",20860921,194,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.2905510258255,"valid","endpoint",FALSE,"profile","ok",0.867646595472627,2.17213072432244,1.30448412884981,TRUE,"covered","valid",0.823627887787337,2.02217770300816,1.19854981522082,TRUE,"covered","ok",0.303546190261841
"d117_10group_profile_gate","g10_n10_sd10","new",20860922,195,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.00928422239416,"valid","endpoint",FALSE,"profile","ok",0.669925488499489,1.70993902551017,1.04001353701068,TRUE,"covered","valid",0.638210727268379,1.59611018438024,0.957899457111859,TRUE,"covered","ok",0.351011514663696
"d117_10group_profile_gate","g10_n10_sd10","new",20860923,196,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.720358638026822,"valid","endpoint",FALSE,"profile","ok",0.46779135504201,1.23340030255004,0.765608947508033,TRUE,"covered","valid",0.448682244440752,1.15653466079686,0.707852416356107,TRUE,"covered","ok",0.331718444824219
"d117_10group_profile_gate","g10_n10_sd10","new",20860924,197,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.656381141733294,"valid","endpoint",FALSE,"profile","ok",0.422885976105112,1.12793540132503,0.705049425219914,TRUE,"covered","valid",0.40668893978605,1.05937526466728,0.65268632488123,TRUE,"covered","ok",0.331532716751099
"d117_10group_profile_gate","g10_n10_sd10","new",20860925,198,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.578630242729137,"valid","endpoint",FALSE,"profile","ok",0.366888708012854,1.00131590442192,0.634427196409069,TRUE,"covered","valid",0.354841246205573,0.943557045244987,0.588715799039414,FALSE,"upper","ok",0.371542453765869
"d117_10group_profile_gate","g10_n10_sd10","new",20860926,199,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.14432725594185,"valid","endpoint",FALSE,"profile","ok",0.759368247752293,1.93898380675892,1.17961555900663,TRUE,"covered","valid",0.723472657339,1.80999911386812,1.08652645652912,TRUE,"covered","ok",0.33887791633606
"d117_10group_profile_gate","g10_n10_sd10","new",20860927,200,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.82227769471125,"valid","endpoint",FALSE,"profile","ok",0.535789081636457,1.40568951968699,0.869900438050532,TRUE,"covered","valid",0.513332620677162,1.31715885565136,0.803826234974202,TRUE,"covered","ok",0.356507539749146
"d117_10group_profile_gate","g10_n10_sd10","new",20860928,201,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.942456788220108,"valid","endpoint",FALSE,"profile","ok",0.62355750261143,1.59926687953938,0.975709376927946,TRUE,"covered","valid",0.59460151903607,1.49381521779846,0.89921369876239,TRUE,"covered","ok",0.318246603012085
"d117_10group_profile_gate","g10_n10_sd10","new",20860929,202,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.803242714857804,"valid","endpoint",FALSE,"profile","ok",0.527400768967045,1.36815868454307,0.840757915576025,TRUE,"covered","valid",0.504076437526134,1.2799623448749,0.775885907348761,TRUE,"covered","ok",0.321944713592529
"d117_10group_profile_gate","g10_n10_sd10","new",20860930,203,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.772086453774468,"valid","endpoint",FALSE,"profile","ok",0.503873366446492,1.31891437631831,0.815041009871815,TRUE,"covered","valid",0.482512586992305,1.23544443849201,0.752931851499701,TRUE,"covered","ok",0.349795818328857
"d117_10group_profile_gate","g10_n10_sd10","new",20860931,204,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.959841772829815,"valid","endpoint",FALSE,"profile","ok",0.640128212901909,1.62227937108379,0.98215115818188,TRUE,"covered","valid",0.608998757140807,1.51280477680198,0.903806019661172,TRUE,"covered","ok",0.307099580764771
"d117_10group_profile_gate","g10_n10_sd10","new",20860932,205,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.637920501014466,"valid","endpoint",FALSE,"profile","ok",0.406661542734278,1.1013680869776,0.694706544243326,TRUE,"covered","valid",0.392541807746954,1.03668592130415,0.644144113557192,TRUE,"covered","ok",0.37741494178772
"d117_10group_profile_gate","g10_n10_sd10","new",20860933,206,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.04171602912026,"valid","endpoint",FALSE,"profile","ok",0.683858780936905,1.77449944931903,1.09064066838213,TRUE,"covered","valid",0.653650956312351,1.66017088301717,1.00651992670482,TRUE,"covered","ok",0.311713457107544
"d117_10group_profile_gate","g10_n10_sd10","new",20860934,207,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.770363800123563,"valid","endpoint",FALSE,"profile","ok",0.494174905826032,1.3263732552667,0.832198349440667,TRUE,"covered","valid",0.475961405150197,1.24686661170256,0.770905206552364,TRUE,"covered","ok",0.356642007827759
"d117_10group_profile_gate","g10_n10_sd10","new",20860935,208,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.742138961499524,"valid","endpoint",FALSE,"profile","ok",0.477450359678819,1.27612736191294,0.798677002234121,TRUE,"covered","valid",0.459390703694945,1.19891463572438,0.739523932029436,TRUE,"covered","ok",0.35999870300293
