"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd10","new",20760820,93,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.858566520960895,"valid","endpoint",FALSE,"profile","ok",0.53808395258801,1.48967831538607,0.951594362798057,TRUE,"covered","valid",0.524146055557893,1.40635699362518,0.882210938067289,TRUE,"covered","ok",0.242072820663452
"d117_10group_profile_gate","g10_n04_sd10","new",20760821,94,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.7706452579843,"valid","endpoint",FALSE,"profile","ok",0.41479455785298,1.39511427932855,0.980319721475566,TRUE,"covered","valid",0.439364226493654,1.35171249237395,0.912348265880293,TRUE,"covered","ok",0.243890523910522
"d117_10group_profile_gate","g10_n04_sd10","new",20760822,95,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.960938836161642,"valid","endpoint",FALSE,"profile","ok",0.596618563000842,1.6729824388436,1.07636387584276,TRUE,"covered","valid",0.583600273373159,1.58225328015441,0.998653006781254,TRUE,"covered","ok",0.380495309829712
"d117_10group_profile_gate","g10_n04_sd10","new",20760823,96,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.3508495108786,"valid","endpoint",FALSE,"profile","ok",0.893915067324752,2.29124043247185,1.3973253651471,TRUE,"covered","valid",0.852730380221104,2.13994299179046,1.28721261156935,TRUE,"covered","ok",0.368530750274658
"d117_10group_profile_gate","g10_n04_sd10","new",20760824,97,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.845959705973966,"valid","endpoint",FALSE,"profile","ok",0.520418860864243,1.47751713665737,0.957098275793125,TRUE,"covered","valid",0.511251192647759,1.39979687954415,0.888545686896391,TRUE,"covered","ok",0.423831701278687
"d117_10group_profile_gate","g10_n04_sd10","new",20760825,98,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.806019375884515,"valid","endpoint",FALSE,"profile","ok",0.493057524029785,1.41043170036701,0.917374176337226,TRUE,"covered","valid",0.48567864349041,1.33764834630636,0.851969702815948,TRUE,"covered","ok",0.239279985427856
"d117_10group_profile_gate","g10_n04_sd10","new",20760826,99,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.669720428419044,"valid","endpoint",FALSE,"profile","ok",0.358984805509055,1.21386175891191,0.854876953402852,TRUE,"covered","valid",0.381110526796352,1.17689074613638,0.795780219340028,TRUE,"covered","ok",0.413301467895508
"d117_10group_profile_gate","g10_n04_sd10","new",20760827,100,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.02594821888765,"valid","endpoint",FALSE,"profile","ok",0.65721585019363,1.76505725694301,1.10784140674938,TRUE,"covered","valid",0.634358420062786,1.65926661418722,1.02490819412443,TRUE,"covered","ok",0.437053918838501
"d117_10group_profile_gate","g10_n04_sd10","new",20760828,101,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.573259822221472,"valid","endpoint",FALSE,"profile","ok",0.282995257537695,1.05556063039956,0.772565372861868,TRUE,"covered","valid",0.31744091374049,1.03523777039669,0.717796856656203,TRUE,"covered","ok",0.442344665527344
"d117_10group_profile_gate","g10_n04_sd10","new",20760829,102,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.896944143827796,"valid","endpoint",FALSE,"profile","ok",0.53699124430357,1.58039108383976,1.04339983953619,TRUE,"covered","valid",0.534653976727515,1.50472797765609,0.970074000928572,TRUE,"covered","ok",0.395177364349365
"d117_10group_profile_gate","g10_n04_sd10","new",20760830,103,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.413997114862945,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.898043608762643,0.898043608762643,FALSE,"upper","valid",0.161425342871731,1.06175156927517,0.900326226403436,TRUE,"covered","ok",0.428222417831421
"d117_10group_profile_gate","g10_n04_sd10","new",20760831,104,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.904773490401197,"valid","endpoint",FALSE,"profile","ok",0.562533565594635,1.57428547372627,1.01175190813163,TRUE,"covered","valid",0.549959946427034,1.48849943391537,0.938539487488332,TRUE,"covered","ok",0.437947273254395
"d117_10group_profile_gate","g10_n04_sd10","new",20760832,105,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.930492315080009,"valid","endpoint",FALSE,"profile","ok",0.596248167279001,1.60067220530402,1.00442403802502,TRUE,"covered","valid",0.57542941413471,1.50464318846979,0.929213774335082,TRUE,"covered","ok",0.44894003868103
"d117_10group_profile_gate","g10_n04_sd10","new",20760833,106,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.928424066777835,"valid","endpoint",FALSE,"profile","ok",0.544427037202476,1.64581570281621,1.10138866561374,TRUE,"covered","valid",0.548053172866946,1.57278762435257,1.02473445148563,TRUE,"covered","ok",0.207998752593994
"d117_10group_profile_gate","g10_n04_sd10","new",20760834,107,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.2539487759717,"valid","endpoint",FALSE,"profile","ok",0.819459021939573,2.1391342823536,1.31967526041402,TRUE,"covered","valid",0.785036166954263,2.00294916202573,1.21791299507147,TRUE,"covered","ok",0.425286531448364
"d117_10group_profile_gate","g10_n04_sd10","new",20760835,108,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.32049266360573,"valid","endpoint",FALSE,"profile","ok",0.862636091662231,2.25313439347019,1.39049830180796,TRUE,"covered","valid",0.826461024416589,2.10984041971908,1.28337939530249,TRUE,"covered","ok",0.419618368148804
"d117_10group_profile_gate","g10_n04_sd10","new",20760836,109,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.897322713649753,"valid","endpoint",FALSE,"profile","ok",0.533917478503677,1.58406837912254,1.05015090061886,TRUE,"covered","valid",0.533272986659123,1.50989844333976,0.976625456680642,TRUE,"covered","ok",0.374518871307373
"d117_10group_profile_gate","g10_n04_sd10","new",20760837,110,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.686815848162423,"valid","endpoint",FALSE,"profile","ok",0.380015964227948,1.23597681836863,0.855960854140685,TRUE,"covered","valid",0.395566120487555,1.19250862208739,0.796942501599835,TRUE,"covered","ok",0.4118332862854
"d117_10group_profile_gate","g10_n04_sd10","new",20760838,111,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.688198696956505,"valid","endpoint",FALSE,"profile","ok",0.402413127589751,1.22097441993124,0.818561292341489,TRUE,"covered","valid",0.405732198247017,1.16731540789446,0.76158320964744,TRUE,"covered","ok",0.403825283050537
"d117_10group_profile_gate","g10_n04_sd10","new",20760839,112,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.06918457435738,"valid","endpoint",FALSE,"profile","ok",0.658516861892106,1.86664232129854,1.20812545940643,TRUE,"covered","valid",0.646554145967278,1.7680741221349,1.12151997616762,TRUE,"covered","ok",0.423704147338867
"d117_10group_profile_gate","g10_n04_sd10","new",20760840,113,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.594498145635463,"valid","endpoint",FALSE,"profile","ok",0.283858959522567,1.10052999784905,0.816671038326487,TRUE,"covered","valid",0.326084899583959,1.08385284205105,0.75776794246709,TRUE,"covered","ok",0.428742647171021
"d117_10group_profile_gate","g10_n04_sd10","new",20760841,114,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.06800440083465,"valid","endpoint",FALSE,"profile","ok",0.680488528757435,1.84142438496679,1.16093585620936,TRUE,"covered","valid",0.65822674064759,1.73288827354533,1.07466153289774,TRUE,"covered","ok",0.429810523986816
"d117_10group_profile_gate","g10_n04_sd10","new",20760842,115,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.488870150633544,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.987297015375626,0.987297015375626,FALSE,"upper","valid",0.225584154667368,1.05944508617137,0.833860931503998,TRUE,"covered","ok",0.260375499725342
"d117_10group_profile_gate","g10_n04_sd10","new",20760843,116,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.822949407065112,"valid","endpoint",FALSE,"profile","ok",0.503184456128062,1.44029571805016,0.937111261922097,TRUE,"covered","valid",0.495757404400119,1.36608292801659,0.870325523616471,TRUE,"covered","ok",0.413416385650635
"d117_10group_profile_gate","g10_n04_sd10","new",20760844,117,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.03893451062556,"valid","endpoint",FALSE,"profile","ok",0.672484592074762,1.77969127986575,1.10720668779099,TRUE,"covered","valid",0.646499026713454,1.6695847522864,1.02308572557295,TRUE,"covered","ok",0.443128108978271
"d117_10group_profile_gate","g10_n04_sd10","new",20760845,118,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.90600772436957,"valid","endpoint",FALSE,"profile","ok",0.571350086980275,1.56836073437174,0.997010647391463,TRUE,"covered","valid",0.555048671562729,1.47887931036073,0.923830638797998,TRUE,"covered","ok",0.427750825881958
"d117_10group_profile_gate","g10_n04_sd10","new",20760846,119,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.18966414373621,"valid","endpoint",FALSE,"profile","ok",0.771835484460679,2.03595905852795,1.26412357406727,TRUE,"covered","valid",0.74134946079317,1.90908721155255,1.16773775075938,TRUE,"covered","ok",0.423322677612305
"d117_10group_profile_gate","g10_n04_sd10","new",20760847,120,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.18565319639766,"valid","endpoint",FALSE,"profile","ok",0.764099236916158,2.03484655314164,1.27074731622548,TRUE,"covered","valid",0.735770985743519,1.91061285286674,1.17484186712322,TRUE,"covered","ok",0.220019340515137
"d117_10group_profile_gate","g10_n04_sd10","new",20760848,121,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.355290459330756,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.784154558534549,0.784154558534549,FALSE,"upper","valid",0.132304459201105,0.954097172942498,0.821792713741393,FALSE,"upper","ok",0.454535245895386
"d117_10group_profile_gate","g10_n04_sd10","new",20760849,122,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.821846537424376,"valid","endpoint",FALSE,"profile","ok",0.49680062796945,1.44370474972497,0.946904121755521,TRUE,"covered","valid",0.492230856189178,1.37218486525934,0.87995400907016,TRUE,"covered","ok",0.216746091842651
"d117_10group_profile_gate","g10_n04_sd10","new",20760850,123,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.646730847970213,"valid","endpoint",FALSE,"profile","ok",0.353543357184801,1.16713547582175,0.813592118636953,TRUE,"covered","valid",0.370727910131802,1.12821500158315,0.757487091451353,TRUE,"covered","ok",0.414137601852417
"d117_10group_profile_gate","g10_n04_sd10","new",20760851,124,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.00100486090179,"valid","endpoint",FALSE,"profile","ok",0.625379311628057,1.73898715757842,1.11360784595037,TRUE,"covered","valid",0.609970564799661,1.64271981202586,1.0327492472262,TRUE,"covered","ok",0.435134410858154
"d117_10group_profile_gate","g10_n04_sd10","new",20760852,125,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.44538058282511,"valid","endpoint",FALSE,"profile","ok",0.961125609047966,2.44587315706188,1.48474754801391,TRUE,"covered","valid",0.915434648170325,2.28211269191458,1.36667804374425,TRUE,"covered","ok",0.403725624084473
"d117_10group_profile_gate","g10_n04_sd10","new",20760853,126,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.10521728770468,"valid","endpoint",FALSE,"profile","ok",0.705288277622599,1.90438941159721,1.19910113397461,TRUE,"covered","valid",0.681797434586702,1.79159555474385,1.10979812015715,TRUE,"covered","ok",0.427724599838257
"d117_10group_profile_gate","g10_n04_sd10","new",20760854,127,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.897338728367508,"valid","endpoint",FALSE,"profile","ok",0.557938852563717,1.56150786507083,1.00356901250712,TRUE,"covered","valid",0.545386795577282,1.47641417056295,0.931027374985665,TRUE,"covered","ok",0.450662136077881
"d117_10group_profile_gate","g10_n04_sd10","new",20760855,128,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.925963731916648,"valid","endpoint",FALSE,"profile","ok",0.563185821020826,1.62342280071922,1.0602369796984,TRUE,"covered","valid",0.5562993201914,1.5412724799484,0.984973159756998,TRUE,"covered","ok",0.438461780548096
"d117_10group_profile_gate","g10_n04_sd10","new",20760856,129,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.876170275061963,"valid","endpoint",FALSE,"profile","ok",0.490813756804984,1.57225638288719,1.0814426260822,TRUE,"covered","valid",0.507050974340824,1.51399837442409,1.00694740008326,TRUE,"covered","ok",0.212150812149048
"d117_10group_profile_gate","g10_n04_sd10","new",20760857,130,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.17138879294056,"valid","endpoint",FALSE,"profile","ok",0.747609423093593,2.01833324956033,1.27072382646673,TRUE,"covered","valid",0.722660532427171,1.89875002529631,1.17608949286914,TRUE,"covered","ok",0.434508085250854
"d117_10group_profile_gate","g10_n04_sd10","new",20760858,131,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.960776791385113,"valid","endpoint",FALSE,"profile","ok",0.590542026556484,1.6784649891118,1.08792296255531,TRUE,"covered","valid",0.580407094717044,1.59042170791226,1.01001461319521,TRUE,"covered","ok",0.433513164520264
"d117_10group_profile_gate","g10_n04_sd10","new",20760859,132,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.47640394983604,"valid","endpoint",FALSE,"profile","ok",0.0691066912149801,0.938894534399615,0.869787843184635,FALSE,"upper","valid",0.231614853887956,0.97990573406476,0.748290880176804,FALSE,"upper","ok",0.283657789230347
"d117_10group_profile_gate","g10_n04_sd10","new",20760860,133,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.00872402853405,"valid","endpoint",FALSE,"profile","ok",0.641479447994268,1.74057504769498,1.09909559970071,TRUE,"covered","valid",0.620973017343184,1.63859642419795,1.01762340685476,TRUE,"covered","ok",0.437366724014282
"d117_10group_profile_gate","g10_n04_sd10","new",20760861,134,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.579000871337964,"valid","endpoint",FALSE,"profile","ok",0.269850259834122,1.07545261965089,0.805602359816769,TRUE,"covered","valid",0.315622755610901,1.0621604527888,0.746537697177896,TRUE,"covered","ok",0.442315816879272
"d117_10group_profile_gate","g10_n04_sd10","new",20760862,135,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.455393749284325,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.935033273448845,0.935033273448845,FALSE,"upper","valid",0.202574682139445,1.02373833046165,0.821163648322203,TRUE,"covered","ok",0.241801977157593
"d117_10group_profile_gate","g10_n04_sd10","new",20760863,136,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.714083253743027,"valid","endpoint",FALSE,"profile","ok",0.42333034751992,1.26196799054763,0.838637643027712,TRUE,"covered","valid",0.42363569645748,1.2036636608771,0.780027964419615,TRUE,"covered","ok",0.216083765029907
"d117_10group_profile_gate","g10_n04_sd10","new",20760864,137,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.07650254532603,"valid","endpoint",FALSE,"profile","ok",0.683529026337445,1.85864212804365,1.1751131017062,TRUE,"covered","valid",0.662100721621799,1.75027407802067,1.08817335639887,TRUE,"covered","ok",0.230832576751709
"d117_10group_profile_gate","g10_n04_sd10","new",20760865,138,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.802371375997133,"valid","endpoint",FALSE,"profile","ok",0.458245953514845,1.43257900744676,0.974333053931911,TRUE,"covered","valid",0.468178887546589,1.37511503005455,0.906936142507959,TRUE,"covered","ok",0.422354459762573
"d117_10group_profile_gate","g10_n04_sd10","new",20760866,139,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.578095445924174,"valid","endpoint",FALSE,"profile","ok",0.281605143477619,1.06674936012463,0.785144216647013,TRUE,"covered","valid",0.318894806816977,1.04797675425951,0.729081947442535,TRUE,"covered","ok",0.432523012161255
"d117_10group_profile_gate","g10_n04_sd10","new",20760867,140,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.592036617484422,"valid","endpoint",FALSE,"profile","ok",0.272137673508734,1.10063286115533,0.828495187646599,TRUE,"covered","valid",0.322031780577922,1.08842473812172,0.766392957543801,TRUE,"covered","ok",0.448840379714966
"d117_10group_profile_gate","g10_n04_sd10","new",20760868,141,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.682618739452697,"valid","endpoint",FALSE,"profile","ok",0.337982583494309,1.25619686012139,0.918214276627084,TRUE,"covered","valid",0.37837127303357,1.2315108906554,0.853139617621828,TRUE,"covered","ok",0.435730457305908
"d117_10group_profile_gate","g10_n04_sd10","new",20760869,142,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.76535516462741,"valid","endpoint",FALSE,"profile","ok",0.482194626986495,1.32531190576328,0.843117278776783,TRUE,"covered","valid",0.468643259153035,1.24992415143342,0.781280892280385,TRUE,"covered","ok",0.261614084243774
