"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360818,91,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.413447267018739,"valid","endpoint",FALSE,"profile","ok",0.221110737231113,0.757023615476407,0.535912878245293,TRUE,"covered","valid",0.231947206434829,0.736972198254493,0.505024991819664,TRUE,"covered","ok",0.503993272781372
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360819,92,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.407958984053284,"valid","endpoint",FALSE,"profile","ok",0.192153614525219,0.767896936359354,0.575743321834135,TRUE,"covered","valid",0.218206115825487,0.762721668181349,0.544515552355862,TRUE,"covered","ok",0.33230447769165
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360820,93,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.353078060930489,"valid","endpoint",FALSE,"profile","ok",0.179931106906133,0.65397758000572,0.474046473099586,TRUE,"covered","valid",0.194236180122488,0.64181717861121,0.447580998488722,TRUE,"covered","ok",0.545969247817993
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360821,94,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.588861177947558,"valid","endpoint",FALSE,"profile","ok",0.368098115674077,1.02507566839997,0.656977552725894,TRUE,"covered","valid",0.357932531366284,0.968778908053311,0.610846376687027,TRUE,"covered","ok",0.342788696289062
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360822,95,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.17599301265828,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.420286821716407,0.420286821716407,FALSE,"upper","valid",0.054433439668241,0.569016778901244,0.514583339233003,TRUE,"covered","ok",0.401888847351074
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360823,96,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.700719593183373,"valid","endpoint",FALSE,"profile","ok",0.45931841008432,1.19448970240564,0.735171292321323,TRUE,"covered","valid",0.439233091931454,1.11787558198756,0.67864249005611,TRUE,"covered","ok",0.505866527557373
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360824,97,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.700232502004875,"valid","endpoint",FALSE,"profile","ok",0.446604953377032,1.20864570131749,0.762040747940461,TRUE,"covered","valid",0.431025987088898,1.13757771352862,0.706551726439725,TRUE,"covered","ok",0.343065977096558
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360825,98,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.511729068806566,"valid","endpoint",FALSE,"profile","ok",0.305577019378542,0.906381194482797,0.600804175104255,TRUE,"covered","valid",0.30291083317992,0.864500741398357,0.561589908218437,TRUE,"covered","ok",0.333090305328369
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360826,99,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.631481817524839,"valid","endpoint",FALSE,"profile","ok",0.394652076367705,1.09938691693248,0.704734840564776,TRUE,"covered","valid",0.383784964065773,1.03904353531717,0.6552585712514,TRUE,"covered","ok",0.513828039169312
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360827,100,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.567998113869573,"valid","endpoint",FALSE,"profile","ok",0.352800238929287,0.991321696421626,0.638521457492339,TRUE,"covered","valid",0.343916222982904,0.938082695143548,0.594166472160643,TRUE,"covered","ok",0.560072898864746
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360828,101,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.475611688142873,"valid","endpoint",FALSE,"profile","ok",0.276974256711322,0.849602776602784,0.572628519891462,TRUE,"covered","valid",0.277790300235813,0.814306610799906,0.536516310564094,TRUE,"covered","ok",0.514789581298828
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360829,102,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.26090278112002,"valid","endpoint",FALSE,"profile","ok",0.0379640751741489,0.529606260547271,0.491642185373122,TRUE,"covered","valid",0.120640090429917,0.564242458320311,0.443602367890394,TRUE,"covered","ok",0.464131832122803
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360830,103,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.318748310828572,"valid","endpoint",FALSE,"profile","ok",0.135602740908875,0.609998004648714,0.474395263739839,TRUE,"covered","valid",0.165450152844424,0.614085172538975,0.448635019694551,TRUE,"covered","ok",0.399645328521729
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360831,104,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.270148358469159,"valid","endpoint",FALSE,"profile","ok",0.0603119421397099,0.542958162182479,0.482646220042769,TRUE,"covered","valid",0.127503612772626,0.572377001691119,0.444873388918493,TRUE,"covered","ok",0.450222969055176
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360832,105,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.410152198146425,"valid","endpoint",FALSE,"profile","ok",0.223128561459454,0.747581973015719,0.524453411556265,TRUE,"covered","valid",0.231842032688131,0.725601064198038,0.493759031509908,TRUE,"covered","ok",0.365642547607422
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360833,106,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.712063628631614,"valid","endpoint",FALSE,"profile","ok",0.453634126913803,1.22971171095773,0.776077584043925,TRUE,"covered","valid",0.437987136104979,1.15764726728981,0.719660131184835,TRUE,"covered","ok",0.536804676055908
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360834,107,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.308595650583947,"valid","endpoint",FALSE,"profile","ok",0.117550188092054,0.598921985324486,0.481371797232432,TRUE,"covered","valid",0.156034080106275,0.610323561970996,0.454289481864721,TRUE,"covered","ok",0.391536712646484
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360835,108,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.597094474265722,"valid","endpoint",FALSE,"profile","ok",0.373477010733816,1.03917067605808,0.665693665324261,TRUE,"covered","valid",0.363071449359703,0.981960470390623,0.618889021030921,TRUE,"covered","ok",0.374765634536743
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360836,109,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.537448915833314,"valid","endpoint",FALSE,"profile","ok",0.331139485678524,0.940985231375756,0.609845745697232,TRUE,"covered","valid",0.323856844830148,0.891910551657162,0.568053706827014,TRUE,"covered","ok",0.390807390213013
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360837,110,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.633024335460157,"valid","endpoint",FALSE,"profile","ok",0.40456527008884,1.09170631032665,0.687141040237808,TRUE,"covered","valid",0.390163823037723,1.02705526659254,0.63689144355482,TRUE,"covered","ok",0.355466604232788
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360838,111,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.287450621407027,"valid","endpoint",FALSE,"profile","ok",0.105797973509573,0.559856375256451,0.454058401746879,TRUE,"covered","valid",0.144346888055752,0.572425639791919,0.428078751736167,TRUE,"covered","ok",0.562698125839233
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360839,112,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.426503170262075,"valid","endpoint",FALSE,"profile","ok",0.234278410971799,0.775364691223554,0.541086280251755,TRUE,"covered","valid",0.242129064645698,0.751272692147793,0.509143627502095,TRUE,"covered","ok",0.52949070930481
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360840,113,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.547857749979769,"valid","endpoint",FALSE,"profile","ok",0.337619139125742,0.959144862731857,0.621525723606115,TRUE,"covered","valid",0.330165429896339,0.909084013753745,0.578918583857406,TRUE,"covered","ok",0.499503612518311
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360841,114,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.609986985282482,"valid","endpoint",FALSE,"profile","ok",0.389205483786912,1.05272540931702,0.663519925530111,TRUE,"covered","valid",0.375569723519477,0.990719163214751,0.615149439695274,TRUE,"covered","ok",0.564350366592407
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360842,115,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.359389488211671,"valid","endpoint",FALSE,"profile","ok",0.186646578246079,0.662784330471673,0.476137752225594,TRUE,"covered","valid",0.199184968326084,0.648446543544383,0.4492615752183,TRUE,"covered","ok",0.56217885017395
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360843,116,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.704290092229679,"valid","endpoint",FALSE,"profile","ok",0.443467800983885,1.22236274809333,0.778894947109443,TRUE,"covered","valid",0.43001803488937,1.15349704842147,0.7234790135321,TRUE,"covered","ok",0.383219718933105
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360844,117,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.430908655175457,"valid","endpoint",FALSE,"profile","ok",0.250302380109139,0.770383166382086,0.520080786272947,TRUE,"covered","valid",0.251349737443157,0.738740652741335,0.487390915298178,TRUE,"covered","ok",0.371700048446655
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360845,118,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.386004675394001,"valid","endpoint",FALSE,"profile","ok",0.203324197320632,0.709440850383101,0.506116653062468,TRUE,"covered","valid",0.215178342797315,0.692447053402472,0.477268710605156,TRUE,"covered","ok",0.328794479370117
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360846,119,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.0718892474785135,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.313890092870096,0.313890092870096,FALSE,"upper","valid",0.000726027528955619,7.11827540542595,7.11754937789699,TRUE,"covered","ok",0.55256986618042
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360847,120,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.652767701766713,"valid","endpoint",FALSE,"profile","ok",0.410925383713256,1.13305824850769,0.722132864794437,TRUE,"covered","valid",0.398498813748917,1.06927714153316,0.670778327784242,TRUE,"covered","ok",0.393625259399414
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360848,121,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.583747624268231,"valid","endpoint",FALSE,"profile","ok",0.359705850619535,1.02200715463632,0.662301304016789,TRUE,"covered","valid",0.351776615393324,0.96868658667887,0.616909971285547,TRUE,"covered","ok",0.373136758804321
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360849,122,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.427636845255345,"valid","endpoint",FALSE,"profile","ok",0.241040723004215,0.771707537187821,0.530666814183606,TRUE,"covered","valid",0.24572497064949,0.744219323484225,0.498494352834735,TRUE,"covered","ok",0.496943712234497
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360850,123,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.465248382750817,"valid","endpoint",FALSE,"profile","ok",0.27244604891039,0.829578908119806,0.557132859209416,TRUE,"covered","valid",0.272524569828133,0.794262542231544,0.521737972403411,TRUE,"covered","ok",0.536993741989136
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360851,124,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.390907376464771,"valid","endpoint",FALSE,"profile","ok",0.191854409805156,0.729932016602679,0.538077606797524,TRUE,"covered","valid",0.212056834435052,0.720601990412961,0.50854515597791,TRUE,"covered","ok",0.352393627166748
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360852,125,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.170932379049416,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.426421219386409,0.426421219386409,FALSE,"upper","valid",0.0462954349139635,0.631117911772345,0.584822476858381,TRUE,"covered","ok",0.38864541053772
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360853,126,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.301623853460687,"valid","endpoint",FALSE,"profile","ok",0.0921419764653661,0.596820168646104,0.504678192180738,TRUE,"covered","valid",0.146895126455223,0.619332657058611,0.472437530603388,TRUE,"covered","ok",0.560918569564819
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360854,127,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.193192199495112,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.447252601904228,0.447252601904228,FALSE,"upper","valid",0.0652227041218192,0.572242847767382,0.507020143645563,TRUE,"covered","ok",0.392889499664307
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360855,128,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.388190928803939,"valid","endpoint",FALSE,"profile","ok",0.218241611938862,0.701066835184693,0.482825223245831,TRUE,"covered","valid",0.222779415829374,0.676418854249437,0.453639438420063,TRUE,"covered","ok",0.536997556686401
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360856,129,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.508934535651232,"valid","endpoint",FALSE,"profile","ok",0.307860651101089,0.897252794497557,0.589392143396469,TRUE,"covered","valid",0.30343784812124,0.853599388415928,0.550161540294688,TRUE,"covered","ok",0.510358095169067
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360857,130,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.349852511903272,"valid","endpoint",FALSE,"profile","ok",0.169989139760967,0.654607681884762,0.484618542123796,TRUE,"covered","valid",0.189106023800181,0.647238927800414,0.458132904000233,TRUE,"covered","ok",0.396035194396973
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360858,131,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.633618619565186,"valid","endpoint",FALSE,"profile","ok",0.390544370953926,1.10920609723351,0.718661726279581,TRUE,"covered","valid",0.381891840335793,1.05127293295055,0.669381092614756,TRUE,"covered","ok",0.377500772476196
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360859,132,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.512753656835181,"valid","endpoint",FALSE,"profile","ok",0.311004809155472,0.903111482506362,0.59210667335089,TRUE,"covered","valid",0.3061783113407,0.858703255127991,0.552524943787291,TRUE,"covered","ok",0.32782244682312
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360860,133,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.531328302731426,"valid","endpoint",FALSE,"profile","ok",0.327238666057041,0.930391656878754,0.603152990821712,TRUE,"covered","valid",0.32009569733077,0.881954264420285,0.561858567089515,TRUE,"covered","ok",0.557287454605103
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360861,134,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.0781694280863291,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.33642822189259,0.33642822189259,FALSE,"upper","valid",0.000907312394527961,6.73468093701376,6.73377362461923,TRUE,"covered","ok",0.55138111114502
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360862,135,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.427401487034487,"valid","endpoint",FALSE,"profile","ok",0.253327136307015,0.758960956847488,0.505633820540473,TRUE,"covered","valid",0.251972232065931,0.724968896856433,0.472996664790502,TRUE,"covered","ok",0.327940702438354
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360863,136,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.473599637414881,"valid","endpoint",FALSE,"profile","ok",0.278421621713429,0.843391135134879,0.56496951342145,TRUE,"covered","valid",0.277983294809553,0.806870847088752,0.528887552279199,TRUE,"covered","ok",0.319995880126953
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360864,137,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.523100291404575,"valid","endpoint",FALSE,"profile","ok",0.30573818195703,0.933338089572459,0.627599907615428,TRUE,"covered","valid",0.306099220969465,0.89393861899063,0.587839398021165,TRUE,"covered","ok",0.32787561416626
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360865,138,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.306373230380472,"valid","endpoint",FALSE,"profile","ok",0.143767732792668,0.577056649052123,0.433288916259455,TRUE,"covered","valid",0.16367667018661,0.573475475684773,0.409798805498163,TRUE,"covered","ok",0.375610589981079
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360866,139,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.393717795034055,"valid","endpoint",FALSE,"profile","ok",0.2066077367005,0.724287798671128,0.517680061970629,TRUE,"covered","valid",0.219134983946767,0.707389113935974,0.488254129989207,TRUE,"covered","ok",0.333580017089844
