parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.504583523816408	-0.684021895277336	-133.302697119248	1.23348120754815	2.4669624150963	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.511083705334068	-0.671221895277336	-133.25010984489	1.28606848190586	2.57213696381172	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.517667623949292	-0.658421895277336	-133.196571210801	1.33960711599468	2.67921423198936	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.524336358386032	-0.645621895277335	-133.14209327352	1.39408505327626	2.78817010655251	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.531091001264658	-0.632821895277335	-133.086688187635	1.44949013916144	2.89898027832288	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.537932659280967	-0.620021895277335	-133.030368194381	1.50581013241512	3.01162026483024	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.544862453387515	-0.607221895277335	-132.973145617421	1.5630327093748	3.12606541874959	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.551881518977269	-0.594421895277335	-132.915032830166	1.62114549663036	3.24229099326072	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.558991006069638	-0.581621895277335	-132.856042267786	1.68013605900987	3.36027211801974	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.566192079498889	-0.568821895277335	-132.796186403846	1.73999192294966	3.47998384589931	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.573485919105002	-0.556021895277335	-132.735477739689	1.8007005871068	3.60140117421361	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.580873719926975	-0.543221895277335	-132.673928799164	1.86224952763249	3.72449905526497	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.58835669239862	-0.530421895277335	-132.611552114988	1.92462621180846	3.84925242361692	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.595936062546887	-0.517621895277335	-132.548360220323	1.98781810647344	3.97563621294688	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.603613072192735	-0.504821895277335	-132.484365639113	2.05181268768266	4.10362537536531	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
