replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
274	740274	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.307864900684403	0.161214796176115	0.587916241694569	finite		TRUE	0.148043521445211	0.60797225400056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
275	740275	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.237161616419142	0.110607863446962	0.508513866462223	finite		TRUE	0.0864387389138937	0.503066612181452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000221
276	740276	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.382984586335387	0.21090786966729	0.695456236895633	finite		TRUE	0.212966979648048	0.738034514131677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
277	740277	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.464500340122113	0.269161965767746	0.8016012416841	finite		TRUE	0.281598524569447	0.866194436562447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
278	740278	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.46838766740708	0.270055653814019	0.812377018887125	finite		TRUE	0.280211461318066	0.87547915541734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
279	740279	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.373254845106448	0.208155020265195	0.669304921005233	finite		TRUE	0.21286175859597	0.713763605089743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
280	740280	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.615127157385092	0.359803109093775	1.05163465848219	finite		TRUE	0.377284476293473	1.13931584434693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
281	740281	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.44885615844634	0.260030444068386	0.774801011077844	finite		TRUE	0.272126056765803	0.837320105143022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
282	740282	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.589606479835413	0.344128618857035	1.01019148659743	finite		TRUE	0.360111724168984	1.09342776174019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
283	740283	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.493561675388541	0.287130093263838	0.848406813243717	finite		TRUE	0.30139573212004	0.918337042568434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
284	740284	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.781106957191439	0.467772955583221	1.30432525286153	finite		TRUE	0.496904200408623	1.42448167364861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
285	740285	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.506105884585447	0.294964821688798	0.8683854737168	finite		TRUE	0.309752289937787	0.940339137963094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
286	740286	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.400879634311921	0.225877081989923	0.711468732419824	finite		TRUE	0.231539220591019	0.761003378146307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
287	740287	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.372490025621078	0.208474217614965	0.665544261417733	finite		TRUE	0.211601566363949	0.709469783410961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
288	740288	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.383508998396979	0.21258470139926	0.691861412807977	finite		TRUE	0.215620109273127	0.735555261380589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
289	740289	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.181806969359247	0.0758975396625564	0.435505212086617	finite		FALSE	0.0277015449165723	0.409360543155795	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0929999999999893
290	740290	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535107028461162	0.308385527795612	0.92851157431198	finite		TRUE	0.319514661148474	1.00017641499411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
291	740291	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.790422399573808	0.473819124013686	1.31857820439086	finite		TRUE	0.502782944143328	1.43992864131043	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0919999999999845
292	740292	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.51629096011042	0.300399803864118	0.887338646906417	finite		TRUE	0.315262524461182	0.960433403719814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
293	740293	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.224223958483188	0.109210421248757	0.460362509209187	finite		FALSE	0.0901544842094315	0.463308808811276	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
294	740294	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.601693502604793	0.352216914608545	1.02787531223249	finite		TRUE	0.369185846725593	1.11369613307925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
295	740295	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.321898495867966	0.172667304472721	0.600105746472861	finite		TRUE	0.171405779911842	0.630646956894329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
296	740296	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.361902667032447	0.200271479776225	0.653979990318853	finite		TRUE	0.204204461302293	0.695950762783989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
297	740297	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.452999511031308	0.25554230420483	0.803031645320531	finite		TRUE	0.262244844742546	0.859084210700502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
298	740298	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.207338387617361	0.0868214197108429	0.4951451741165	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0870000000000175
299	740299	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.218729009477575	0.102787110421648	0.465451158134366	finite		FALSE	0.083756841653534	0.463017369879086	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0880000000000223
300	740300	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.357769326536324	0.199161734763347	0.642688170809263	finite		TRUE	0.203264571798582	0.685069733177028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
301	740301	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462009775468621	0.271380103099972	0.786546361322345	finite		TRUE	0.285500557960878	0.853547488493148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
302	740302	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.48295333638587	0.278605792417764	0.837182612400602	finite		TRUE	0.29093041477845	0.903454200350925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
303	740303	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.531967616277053	0.306105340078578	0.924484181474409	finite		TRUE	0.317414715507052	0.995606713959338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
304	740304	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.458359600227397	0.257865321618064	0.814741283559633	finite		TRUE	0.262827254194441	0.870032582787699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
305	740305	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.326728632595354	0.170174431671377	0.627306924484268	finite		TRUE	0.162454272247062	0.650992572250044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
306	740306	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.47987847701199	0.277002714789706	0.831339695981583	finite		TRUE	0.287569247660216	0.896146468357801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
307	740307	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.404214185481119	0.226062951776583	0.722759330797562	finite		TRUE	0.231052936247144	0.771008036410301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
308	740308	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.569776452850662	0.335230150690003	0.968424843513826	finite		TRUE	0.35268180042263	1.05121617061363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
309	740309	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.375263174679813	0.204561597230397	0.688410983182557	finite		TRUE	0.205198174198464	0.727653357652061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
310	740310	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.65780149004717	0.386296777289461	1.12013049486054	finite		TRUE	0.406254399327832	1.21536469367572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999798
311	740311	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.443935987090715	0.251029996546188	0.785082115068851	finite		TRUE	0.256494972648992	0.839877397596437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
312	740312	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.181558032671398	0.0755240455060254	0.436461248952543	finite		FALSE	0.0279913678242387	0.410296030099734	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0800000000000125
313	740313	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.303599027306551	0.160278097859365	0.575077759297842	finite		TRUE	0.154239186391146	0.599073556968484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
314	740314	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.385918299468711	0.218210046618946	0.682520975420069	finite		TRUE	0.224558033250677	0.731081724307628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000509
315	740315	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.581027401614194	0.341120031059157	0.989659975048481	finite		TRUE	0.359136215789095	1.07400486552317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
316	740316	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.714758620903235	0.426537074988354	1.19773852289263	finite		TRUE	0.452095549864605	1.30639371681266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999559
317	740317	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.51723189418006	0.30083072366258	0.889300232037339	finite		TRUE	0.313951672765536	0.961301228762887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
318	740318	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.366841038306663	0.203026908783871	0.662830105585498	finite		TRUE	0.204564772499	0.703630881514354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
319	740319	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.361426875152135	0.193195104851182	0.676152670549601	finite		TRUE	0.187172381095322	0.707794988294163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
320	740320	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.39717302517681	0.224576364705446	0.702417692685511	finite		TRUE	0.232370444089512	0.753205541678489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
321	740321	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.459650840829295	0.265171980082314	0.796761767248157	finite		TRUE	0.276844581366664	0.859801326579476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
322	740322	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.333982321754453	0.168953329603858	0.660207120546432	finite		TRUE	0.139081006972746	0.671658706802745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000459
323	740323	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.0786522157165415	0.0012777344788581	4.84151530656817	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
324	740324	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.423908788577435	0.247619852056879	0.725703773508077	finite		TRUE	0.259916964143067	0.786157816495919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
325	740325	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.539863531159036	0.315818385806631	0.922848844063035	finite		TRUE	0.331876619658611	1.00024739154017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
326	740326	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.650244138349689	0.385219094463721	1.09760249565705	finite		TRUE	0.406980244033898	1.19437267636099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999559
327	740327	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.51356518303785	0.300636033927995	0.877304007050167	finite		TRUE	0.315541063807519	0.950857419568238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
328	740328	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.420826261737811	0.233727694647929	0.757696869577155	finite		TRUE	0.235892078921268	0.805448116740445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
329	740329	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.33443238369371	0.178709627131809	0.625847756822664	finite		TRUE	0.17372230459652	0.655312085109878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
330	740330	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.65790341286768	0.389536774470722	1.11115799336546	finite		TRUE	0.411408991055789	1.20886960360005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999704
331	740331	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.704614281756962	0.418210953106871	1.18715514829906	finite		TRUE	0.442215961668545	1.29260262924036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
332	740332	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.578234065467045	0.337371678596152	0.991057209834091	finite		TRUE	0.352188931476078	1.07217609586278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000037
333	740333	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.539218264873036	0.312328724494212	0.930930504850432	finite		TRUE	0.326449777911852	1.00561085870968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
334	740334	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.624727647746686	0.369418717233605	1.05648310616678	finite		TRUE	0.390294669379239	1.14922901190212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
335	740335	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.305716537037179	0.164880584009336	0.56685025456189	finite		TRUE	0.165192935579807	0.597441661621495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
336	740336	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.49867220274411	0.290240599185906	0.856785599558322	finite		TRUE	0.304452344432762	0.92735882632012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000414
337	740337	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.206594186354589	0.0963947067010185	0.442774912609012	finite		FALSE	0.0713858414385857	0.436014329642845	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0920000000000414
338	740338	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.196239302084325	0.0486760434997655	0.791146135012563	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0859999999999559
339	740339	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.191990889028494	0.073943249766168	0.498497179749552	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.08299999999997
340	740340	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.479736948868259	0.271605245502264	0.847360439169089	finite		TRUE	0.27943290372366	0.907719813096205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
341	740341	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.481608535709781	0.274983148996619	0.843494528718816	finite		TRUE	0.285039810068059	0.906652029295437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
342	740342	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.0773964641074562	0.00500424163453789	1.1970270610024	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.10899999999998
343	740343	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.456988671973917	0.267252950078536	0.781426907546257	finite		TRUE	0.280916111500897	0.847019723100551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
344	740344	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.338801013807616	0.176689875598305	0.649647449059438	finite		TRUE	0.163430638271274	0.671504117093382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
345	740345	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.316126866558712	0.168816008393654	0.591982932845995	finite		TRUE	0.167884079470448	0.621455962044185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
346	740346	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.514652895977871	0.296964454274374	0.89191685915948	finite		TRUE	0.309267072559051	0.961993120883439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
347	740347	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.289341701234223	0.158297508362416	0.528868842846496	finite		TRUE	0.160240563579638	0.560751299036372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
348	740348	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.404600935422464	0.22729011435115	0.720233334441561	finite		TRUE	0.231850818144679	0.768983263806984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
349	740349	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.597356942730078	0.352303028216245	1.01286474554172	finite		TRUE	0.37160769761324	1.10074840872596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000032
350	740350	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.277209853921859	0.13707557100834	0.560605383921421	finite		TRUE	0.118937990976857	0.568607905718066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
351	740351	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.139640238026453	0.0406366457116292	0.479847579311994	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0989999999999895
352	740352	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.610261083274159	0.356702702960227	1.04405878247711	finite		TRUE	0.374890250160397	1.13145665145794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000273
353	740353	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.312077576956871	0.167300109663623	0.582141961742231	finite		TRUE	0.166890731959851	0.612850371290297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
354	740354	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.74279473313692	0.441195990928897	1.25056443603285	finite		TRUE	0.466650010078734	1.36195672156242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999563
355	740355	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.33056215634516	0.186893169740709	0.584672726987093	finite		TRUE	0.191905762006363	0.625967173669347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0709999999999695
356	740356	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.3025256572823	0.16043023106527	0.570477102142005	finite		TRUE	0.157762616054957	0.597351972732168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
357	740357	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.4911960765899	0.282154342308169	0.855112076899359	finite		TRUE	0.29280585694818	0.920782278376531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
358	740358	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.422103747116453	0.24146371473938	0.737881356302572	finite		TRUE	0.251015946389696	0.794092837511262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
359	740359	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.465681459234827	0.269447017963083	0.804830660641379	finite		TRUE	0.282253132796399	0.86978557387274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999609
360	740360	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.612019668763078	0.357450662181416	1.04788748373549	finite		TRUE	0.373436784323369	1.1339899597556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999704
361	740361	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.305889437502763	0.160132002264353	0.5843201024945	finite		TRUE	0.151277043550751	0.606531142741947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
362	740362	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369233570344839	0.193548771816	0.70438798546965	finite		TRUE	0.179892170221406	0.728577017108902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
363	740363	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.504524847501817	0.294926356071369	0.863080957353077	finite		TRUE	0.310234656884511	0.93567019380343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000455
364	740364	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.36657793475092	0.202537369460044	0.663479448777772	finite		TRUE	0.205455426041042	0.704954580302612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
365	740365	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.560627239325621	0.32964706362827	0.953452756455596	finite		TRUE	0.346970099559114	1.03496791939156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
366	740366	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.534811104742261	0.311819626381031	0.917270413909512	finite		TRUE	0.326834568405414	0.992973395784869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
