y	x	site	id
2	0.0263024502169347	s6	g19
1	-0.440192925450086	s7	g19
3	0.816838402863422	s8	g19
0	-0.530548958654531	s9	g19
2	-1.8722370571444	s10	g19
2	-0.409106372693907	s11	g19
2	0.711239755330553	s12	g19
0	0.881202896899791	s13	g19
2	-1.56785199848338	s14	g19
3	0.957648164424464	s15	g19
3	0.441063044203741	s16	g19
2	-0.325414099009679	s17	g19
2	-1.0639110592861	s18	g19
5	-0.521470620572067	s19	g19
2	1.08405997073106	s20	g19
9	0.976319906460685	s1	g20
9	-0.0884131746947746	s2	g20
6	0.336012974568019	s3	g20
1	0.742378530620314	s4	g20
7	-1.49893305323163	s5	g20
3	-0.206062157897286	s6	g20
3	0.784210235586456	s7	g20
3	-1.0612988827594	s8	g20
2	-1.54787751370861	s9	g20
4	-1.77216980133892	s10	g20
0	0.282437480795105	s11	g20
5	-0.5395957599367	s12	g20
0	-1.51705941573181	s13	g20
2	-0.490503607989015	s14	g20
13	-0.695252688300637	s15	g20
3	-0.689760848241756	s16	g20
4	-0.378985301425354	s17	g20
2	-0.336183683101834	s18	g20
6	-1.11062490102961	s19	g20
4	-0.414901318929616	s20	g20
11	-1.56100892469606	s1	g21
8	-1.69514516949351	s2	g21
9	-0.549324118727426	s3	g21
2	0.0196073895537378	s4	g21
0	-0.941971253372741	s5	g21
3	0.761237381632107	s6	g21
5	0.640200802513765	s7	g21
1	0.736515656286011	s8	g21
0	0.51367523070358	s9	g21
1	-0.374916435463727	s10	g21
2	-0.613954015947015	s11	g21
5	0.262235480568132	s12	g21
3	-0.600033899075032	s13	g21
1	0.818216997365527	s14	g21
0	1.14565200164318	s15	g21
1	-0.973684108749738	s16	g21
4	1.25191238130519	s17	g21
1	0.32478883115881	s18	g21
3	-0.18240194026293	s19	g21
6	0.453168622485629	s20	g21
17	0.00556391509040585	s1	g22
11	0.265901208738739	s2	g22
11	-0.590820481786411	s3	g22
3	0.143282523062114	s4	g22
1	0.928950841565316	s5	g22
1	0.0422492699848947	s6	g22
5	-0.494331760582415	s7	g22
3	-3.03801210119751	s8	g22
0	0.00410733458645364	s9	g22
2	-0.979406299700592	s10	g22
3	-1.21261062155401	s11	g22
3	-0.535117740654322	s12	g22
4	-0.698339161988587	s13	g22
5	-1.40592102668958	s14	g22
3	-0.885284204441666	s15	g22
2	-1.46276581835225	s16	g22
3	0.18413957318229	s17	g22
4	-0.812205826597325	s18	g22
4	0.000856897962588965	s19	g22
12	0.99968811355943	s20	g22
4	0.915287618799677	s1	g23
9	-0.478285417317464	s2	g23
3	-1.23659010345169	s3	g23
4	-0.198411543057531	s4	g23
0	-0.315305300588242	s5	g23
0	-0.491796216092067	s6	g23
1	-0.72736679845786	s7	g23
0	0.950801028055711	s8	g23
3	0.28620014377223	s9	g23
1	-0.495630288723446	s10	g23
0	-0.966984848783721	s11	g23
2	0.789778150514861	s12	g23
1	0.340042955300116	s13	g23
1	0.107945673261413	s14	g23
0	1.84672252623309	s15	g23
2	-0.843261863401048	s16	g23
1	1.5610969610957	s17	g23
3	0.0504679530056413	s18	g23
0	-1.78958754538031	s19	g23
1	0.897387775206903	s20	g23
10	0.317701880601445	s1	g24
6	-0.095995378195578	s2	g24
3	-0.23113395269926	s3	g24
8	-0.800944663655218	s4	g24
2	0.0849538946209437	s5	g24
6	-1.96402142133067	s6	g24
3	-1.61437602706354	s7	g24
1	0.515758479755873	s8	g24
1	1.05839963151305	s9	g24
1	1.49620706661527	s10	g24
5	-0.659521342055778	s11	g24
2	-0.336736176168684	s12	g24
3	0.851102372721672	s13	g24
2	0.938678568561501	s14	g24
1	1.16421512959248	s15	g24
1	1.22364606206604	s16	g24
1	-0.582335615324541	s17	g24
2	1.97803101496376	s18	g24
0	0.325305244168487	s19	g24
9	0.217125965623333	s20	g24
5	0.828350880248717	s1	g1
5	-0.501541623552789	s2	g1
2	-0.819375941401795	s3	g1
1	1.372352035301	s4	g1
2	-0.450406093526032	s5	g1
0	1.25993131655303	s6	g1
0	0.224721028825158	s7	g1
2	-0.791745921066232	s8	g1
0	2.32629966468557	s9	g1
0	0.371630818922231	s10	g1
0	-0.761789389079715	s11	g1
0	-0.533691350484299	s12	g1
0	1.31959927571439	s13	g1
0	0.0466756337506013	s14	g1
0	-0.0989271011976507	s15	g1
0	0.559857957559884	s16	g1
1	0.737558345193147	s17	g1
2	1.62900071193998	s18	g1
3	1.23761850471684	s19	g1
0	-0.737217485138527	s20	g1
7	-0.701921744943314	s1	g2
3	0.100410424908483	s2	g2
2	-1.03654282079772	s3	g2
1	-0.902888881116026	s4	g2
1	-0.936366304150165	s5	g2
2	0.334127110095081	s6	g2
1	-0.111013253531009	s7	g2
1	0.265504616948938	s8	g2
1	-1.30029391892428	s9	g2
1	1.23203349197857	s10	g2
2	-0.693018700143634	s11	g2
1	-0.902866754989382	s12	g2
3	0.323537195575992	s13	g2
0	0.392965855344045	s14	g2
7	0.979134552372585	s15	g2
0	1.50074644261695	s16	g2
2	-1.18608787732566	s17	g2
1	1.26870133460308	s18	g2
0	0.910299946322694	s19	g2
3	2.02464300246189	s20	g2
3	1.35372102054505	s1	g3
1	0.308734719517177	s2	g3
1	-0.210759116614415	s3	g3
3	-2.58944709398808	s4	g3
1	1.96349461954544	s5	g3
2	-0.665359581731435	s6	g3
3	-0.501490857057463	s7	g3
2	1.06013201061526	s8	g3
0	1.36006638642453	s9	g3
2	-0.654700407916353	s10	g3
4	0.911750330540463	s11	g3
2	-0.480115733723044	s12	g3
1	0.171465245751562	s13	g3
4	0.878487617358767	s14	g3
0	-0.00258850213892329	s15	g3
0	-0.158228570271416	s16	g3
3	-1.37066530825602	s17	g3
3	1.34500527627708	s18	g3
2	-0.805848388643865	s19	g3
3	0.626947823557246	s20	g3
1	0.0472548319577109	s1	g4
1	0.117538550559632	s2	g4
7	0.120992788412741	s3	g4
3	-0.434189185728945	s4	g4
1	-0.246128588664316	s5	g4
3	-1.72118792053928	s6	g4
4	-1.4469578798818	s7	g4
0	0.619417430752036	s8	g4
0	-0.436350208510882	s9	g4
0	0.127883817627656	s10	g4
2	-0.666239740655726	s11	g4
4	-0.24465089397969	s12	g4
1	-0.0341975324174507	s13	g4
2	-1.14105260895079	s14	g4
0	0.00683328906200141	s15	g4
2	0.159285482468856	s16	g4
0	-0.673879597907889	s17	g4
0	-0.349051861038052	s18	g4
1	1.04433937529673	s19	g4
2	-0.0925525404237262	s20	g4
7	-0.136869829924148	s1	g5
2	1.2467023425425	s2	g5
19	-2.45634149969231	s3	g5
11	0.279889320336063	s4	g5
4	-0.305965862806868	s5	g5
1	-0.38492325074462	s6	g5
7	-2.28236942737158	s7	g5
3	0.265878337586292	s8	g5
2	-0.358307833204218	s9	g5
1	0.39909382576464	s10	g5
2	-1.47992531735898	s11	g5
3	-1.15537575059156	s12	g5
4	-0.219471513044401	s13	g5
0	-1.37345753420318	s14	g5
2	-1.93831771020883	s15	g5
4	-0.399702310873363	s16	g5
7	-0.478448807624179	s17	g5
6	-1.33306421382351	s18	g5
5	-0.635856994739919	s19	g5
8	-0.572486886765255	s20	g5
29	-0.696685764849329	s1	g6
20	-0.232261684299711	s2	g6
28	-0.987032354261653	s3	g6
12	-1.38458380144862	s4	g6
1	1.3383760492598	s5	g6
9	-0.620881215529709	s6	g6
1	0.771104254451965	s7	g6
2	0.0512023693447187	s8	g6
0	-0.539912513144255	s9	g6
0	-0.79980968628872	s10	g6
1	-0.566591487193454	s11	g6
6	0.265952354763816	s12	g6
7	-0.893060867977565	s13	g6
4	0.368109392889163	s14	g6
9	0.325859571916325	s15	g6
12	-0.780149140523931	s16	g6
3	-0.141483612227014	s17	g6
10	0.0162105299540514	s18	g6
6	1.71058311831927	s19	g6
5	1.45665645222863	s20	g6
6	1.00240993523582	s1	g7
8	0.149450860436067	s2	g7
10	-1.15997851212557	s3	g7
9	0.0747788108402306	s4	g7
5	0.48519523721621	s5	g7
2	-0.159125071653918	s6	g7
0	-0.780563649460637	s7	g7
0	-0.0860360587930803	s8	g7
0	1.05763444623382	s9	g7
1	0.295266130275911	s10	g7
2	-0.0662787160530447	s11	g7
3	1.3258815236213	s12	g7
7	-2.62544114577505	s13	g7
1	0.577741885371789	s14	g7
2	0.917493574380753	s15	g7
3	0.329729027857637	s16	g7
4	0.832015809438306	s17	g7
9	0.484165879234515	s18	g7
7	0.354461348646795	s19	g7
0	1.24647723524041	s20	g7
7	-1.10454369998991	s1	g8
5	-0.741165809594212	s2	g8
1	0.342354171974635	s3	g8
1	0.0988091772897731	s4	g8
4	0.0500701914794389	s5	g8
3	-0.396237653570623	s6	g8
0	0.230305336902729	s7	g8
1	-1.68256933321191	s8	g8
2	-0.207429517684116	s9	g8
1	-1.3163255256019	s10	g8
2	-0.847748286780253	s11	g8
1	1.36290476082875	s12	g8
2	0.743233572821548	s13	g8
1	1.70623666232426	s14	g8
3	-1.0611785857535	s15	g8
1	1.72782858999362	s16	g8
2	-0.0836713572588197	s17	g8
2	0.0620033878366748	s18	g8
0	0.951176079170133	s19	g8
3	0.839189797007595	s20	g8
2	0.723414621175776	s1	g9
1	-0.23222488076344	s2	g9
2	-0.874650283249949	s3	g9
3	0.319134424121726	s4	g9
2	-1.48268223671024	s5	g9
0	0.873885971501665	s6	g9
1	2.50745450843391	s7	g9
1	-0.730196145345854	s8	g9
2	0.731424205471857	s9	g9
0	-0.348786852436495	s10	g9
1	0.238215943042066	s11	g9
1	0.584962995364487	s12	g9
2	-0.980015167534465	s13	g9
1	-1.21931956835135	s14	g9
2	0.131142029845471	s15	g9
2	-0.815457752592564	s16	g9
1	1.04650005014345	s17	g9
1	0.571560382870772	s18	g9
2	0.808281539627974	s19	g9
3	1.31115225962716	s20	g9
9	-0.96020047764304	s1	g10
2	1.87402269654457	s2	g10
6	-0.853157227530298	s3	g10
1	1.83260591417456	s4	g10
2	0.373385791320046	s5	g10
1	1.63442061529965	s6	g10
1	-0.387744155669498	s7	g10
2	0.311287570461588	s8	g10
3	-0.10329748792356	s9	g10
2	0.775268027170244	s10	g10
0	-0.847223194176701	s11	g10
1	2.0068783527772	s12	g10
1	3.00737933386307	s13	g10
1	1.34159912738335	s14	g10
2	1.79179632325113	s15	g10
3	0.601594611917454	s16	g10
1	-1.24532510749963	s17	g10
3	2.65032748321613	s18	g10
0	1.30157651761491	s19	g10
4	1.31913005927144	s20	g10
2	0.839674885238067	s1	g11
5	-1.63177876603501	s2	g11
1	0.640926780797766	s3	g11
2	-0.781258670351443	s4	g11
2	1.2838918319373	s5	g11
0	-0.0568930860469904	s6	g11
0	-1.20369867713205	s7	g11
2	0.95126537612964	s8	g11
0	0.147933303129508	s9	g11
3	0.780606616914866	s10	g11
1	0.0241044786891689	s11	g11
0	1.98918027057296	s12	g11
0	-0.685405109567765	s13	g11
2	-1.56504807931273	s14	g11
2	-1.55904797150951	s15	g11
2	-1.66142180706733	s16	g11
0	0.620976164938525	s17	g11
3	-5.58908819857003e-05	s18	g11
2	1.13737589656777	s19	g11
2	1.35825000751737	s20	g11
3	0.430396584045521	s1	g12
1	0.21593060294727	s2	g12
0	-0.467919757335684	s3	g12
1	-0.268369827122499	s4	g12
2	-1.06076277126727	s5	g12
0	-0.811085571241109	s6	g12
0	-0.124948210656179	s7	g12
0	-1.27124618367074	s8	g12
0	1.43202420426507	s9	g12
0	-1.1985560986292	s10	g12
0	-0.42316300823453	s11	g12
0	0.0390326908216549	s12	g12
0	-0.0486651458520752	s13	g12
1	-0.0376761937048051	s14	g12
1	-0.864630898404848	s15	g12
2	0.577663423190055	s16	g12
0	-0.687197903687166	s17	g12
3	0.935330905876938	s18	g12
1	1.65220407458102	s19	g12
3	1.98385238490585	s20	g12
3	-0.961334907846861	s1	g13
6	0.501127943735873	s2	g13
5	-0.892217331025265	s3	g13
1	0.393824583688925	s4	g13
1	-0.417623901807105	s5	g13
3	-1.19757763097426	s6	g13
2	-0.429270902082379	s7	g13
1	0.32247950681997	s8	g13
0	-1.25993510419334	s9	g13
0	1.0630440063278	s10	g13
1	-0.767772679271779	s11	g13
0	0.0606992124179754	s12	g13
2	-0.507575407418331	s13	g13
2	-1.15896303034132	s14	g13
0	1.91974228385966	s15	g13
6	0.708699059466969	s16	g13
0	-1.22326282021744	s17	g13
2	0.150088724523134	s18	g13
3	-0.737786424375411	s19	g13
3	-0.252702133523154	s20	g13
15	-0.370162651576211	s1	g14
3	-0.307974842159549	s2	g14
5	0.647642916719965	s3	g14
1	0.725265798436699	s4	g14
5	-2.38947654562147	s5	g14
3	0.7760035025793	s6	g14
1	0.615072325692781	s7	g14
0	1.45109244309281	s8	g14
0	1.30708685860128	s9	g14
1	-1.26272114267847	s10	g14
1	-1.4234026790238	s11	g14
2	1.81887840186057	s12	g14
2	1.57928605904191	s13	g14
0	2.05936922722186	s14	g14
3	-1.47556851501879	s15	g14
3	0.796287151654422	s16	g14
2	-1.01723895705364	s17	g14
1	-0.880376753763757	s18	g14
0	1.15542732151767	s19	g14
1	0.204910228042121	s20	g14
7	-0.036548509554691	s1	g15
2	-0.803202498821082	s2	g15
21	-1.13673356821251	s3	g15
8	-0.067667749513158	s4	g15
1	1.49982318218783	s5	g15
2	-0.345604385680669	s6	g15
3	0.559613982084143	s7	g15
3	-0.0272014249696311	s8	g15
1	1.9822697047985	s9	g15
0	0.0733612174239754	s10	g15
3	-0.175055950070173	s11	g15
6	-0.52255143859631	s12	g15
1	0.0475457987733114	s13	g15
2	1.25235885208135	s14	g15
3	0.891685723266434	s15	g15
2	-2.00245972817158	s16	g15
1	-0.263413847082426	s17	g15
2	0.96409346806663	s18	g15
2	-0.860107818777479	s19	g15
5	0.453910927862371	s20	g15
6	1.14984187331732	s1	g16
2	1.41131593863758	s2	g16
2	0.791474884661626	s3	g16
4	0.127546197085828	s4	g16
2	-0.0745875439981172	s5	g16
1	-0.373222650004511	s6	g16
0	2.76149764180942	s7	g16
0	2.8416998790958	s8	g16
1	-0.771069082837424	s9	g16
1	0.299346236017823	s10	g16
0	0.428831007912405	s11	g16
1	-0.684337082464622	s12	g16
0	-0.824168507642868	s13	g16
1	-0.784088651091796	s14	g16
2	-0.307175553782872	s15	g16
1	-0.528568883266866	s16	g16
2	0.468124601270214	s17	g16
2	0.911054720094925	s18	g16
0	-0.156695416645311	s19	g16
0	0.593846139227838	s20	g16
4	0.405900625379646	s1	g17
1	0.517999723185949	s2	g17
1	0.0898524432096226	s3	g17
1	-0.517368445071431	s4	g17
1	-0.626391923535887	s5	g17
1	0.790199548268921	s6	g17
2	0.0155991945170353	s7	g17
0	-0.45010907387121	s8	g17
0	-0.0591738036857834	s9	g17
0	1.09961360473501	s10	g17
1	1.09388709628814	s11	g17
2	1.22233540909046	s12	g17
1	-1.44768226454863	s13	g17
0	-0.550946387155917	s14	g17
1	0.927732559019267	s15	g17
0	-0.964847599357745	s16	g17
0	-1.80665406557458	s17	g17
1	1.40025741400567	s18	g17
0	-0.476782566117989	s19	g17
0	-0.50826331942417	s20	g17
2	-1.02430512311894	s1	g18
0	1.61204190293166	s2	g18
5	-1.05815033866259	s3	g18
6	-0.0647290607575326	s4	g18
0	0.256638376490423	s5	g18
0	-0.278753163820246	s6	g18
1	-1.75278514967055	s7	g18
0	0.997993345405101	s8	g18
0	-2.11391478200603	s9	g18
1	0.0105711919897784	s10	g18
0	-0.5020672276819	s11	g18
0	0.864469399779992	s12	g18
2	0.150209418170072	s13	g18
1	0.954880566924592	s14	g18
1	0.372660148098689	s15	g18
3	0.738714283890493	s16	g18
0	-0.429234234058195	s17	g18
0	-0.541418074708427	s18	g18
2	-1.19724107550087	s19	g18
7	-1.0304654242993	s20	g18
6	-0.0536576428383112	s1	g19
9	-1.05768219137088	s2	g19
5	0.410069021539847	s3	g19
3	0.646472935168055	s4	g19
4	-0.765938723435585	s5	g19
1	0.411102903650628	s6	g19
1	1.32338155907264	s7	g19
3	-0.47358284202833	s8	g19
3	-1.20233961967684	s9	g19
0	-0.408128968978436	s10	g19
0	-0.202410798451517	s11	g19
0	-0.619262526066528	s12	g19
3	0.637851484047157	s13	g19
1	-0.508324402201196	s14	g19
3	-1.1048560631605	s15	g19
4	-1.6557690857554	s16	g19
0	1.47772411760519	s17	g19
5	0.365349963420418	s18	g19
1	0.320552889133255	s19	g19
2	-0.71527689679929	s20	g19
2	-0.728939825570363	s1	g20
6	0.52464260738243	s2	g20
5	1.11888612712921	s3	g20
6	-0.533423426268373	s4	g20
6	-1.97592440930011	s5	g20
2	0.407696842097108	s6	g20
1	-0.523403198489712	s7	g20
2	0.4850251885153	s8	g20
0	0.574707101395493	s9	g20
2	0.641926551207291	s10	g20
2	0.953414430588718	s11	g20
0	0.275418594957458	s12	g20
0	0.230757271605552	s13	g20
2	-0.851322898797198	s14	g20
4	-0.0425617695147399	s15	g20
6	-0.132723622533617	s16	g20
4	-0.511104737541606	s17	g20
9	0.948628328545723	s18	g20
1	0.440263659666311	s19	g20
4	-0.836028048550237	s20	g20
10	-0.605213310075149	s1	g21
16	-2.83089843325352	s2	g21
9	0.198045072815963	s3	g21
3	-0.475182448006472	s4	g21
4	-0.585749343250714	s5	g21
1	0.54848829875309	s6	g21
5	-0.924771496408644	s7	g21
3	-0.444075273681013	s8	g21
1	1.7781419416123	s9	g21
1	-0.578426726601088	s10	g21
1	0.271584555316572	s11	g21
3	-0.60697823936719	s12	g21
1	-0.515831925573134	s13	g21
1	0.108452314119411	s14	g21
0	1.51184606221929	s15	g21
4	1.10422556343208	s16	g21
1	-0.0862462301972037	s17	g21
5	-0.297848017916984	s18	g21
4	-2.01398015684267	s19	g21
4	-0.385963706861481	s20	g21
11	-0.742522368117371	s1	g22
5	-0.338705646971396	s2	g22
7	0.535820515637172	s3	g22
7	0.563234726775359	s4	g22
2	0.0570635414451374	s5	g22
5	0.799742687966066	s6	g22
5	-1.15165796948436	s7	g22
3	0.115758278814516	s8	g22
6	0.93026079208504	s9	g22
7	-0.821406625610427	s10	g22
2	-0.193442063887209	s11	g22
4	-1.72700839726315	s12	g22
4	-0.800859583470116	s13	g22
5	-0.254204584560826	s14	g22
2	-0.341253377186549	s15	g22
3	-0.116497199727273	s16	g22
3	0.0323711940662738	s17	g22
2	-0.49214322937368	s18	g22
2	0.228921209963525	s19	g22
2	1.38304724995758	s20	g22
8	-1.37426377618743	s1	g23
3	-0.0837332317782511	s2	g23
4	1.00994655909873	s3	g23
4	-0.105091344602964	s4	g23
3	-0.910219965640397	s5	g23
0	0.615405270019934	s6	g23
2	-0.740326306007413	s7	g23
0	-0.0279863995029368	s8	g23
1	1.64512123711325	s9	g23
0	-0.322744626788787	s10	g23
2	-0.482784763001963	s11	g23
0	-0.391786152316479	s12	g23
1	0.329885032489954	s13	g23
1	0.162629280418833	s14	g23
2	-0.67070684458747	s15	g23
3	-1.12925430019272	s16	g23
1	1.35282073944113	s17	g23
2	-0.245678394485828	s18	g23
2	-1.06686937956689	s19	g23
3	-0.296413081679456	s20	g23
13	-1.50146222845889	s1	g24
2	1.14773877602468	s2	g24
9	0.599523007956412	s3	g24
4	-0.588615284742285	s4	g24
4	0.177459456155092	s5	g24
1	0.358267996564578	s6	g24
1	0.25410271579374	s7	g24
1	0.627762617695471	s8	g24
1	0.212197987002147	s9	g24
1	1.60767761728553	s10	g24
1	2.01262040034158	s11	g24
2	2.35438152145291	s12	g24
1	-0.483069449305702	s13	g24
1	-1.72791101389974	s14	g24
0	-0.604781061048027	s15	g24
2	-0.331039531578015	s16	g24
0	1.85621131468883	s17	g24
2	0.643674682558308	s18	g24
3	-1.7189228717821	s19	g24
10	-2.79480010656616	s20	g24
5	-1.55639961059606	s1	g1
6	0.556254591165574	s2	g1
6	-1.23300423446155	s3	g1
5	0.509050034332544	s4	g1
1	-0.363319232296101	s5	g1
2	0.359123100945144	s6	g1
3	-0.1182517007569	s7	g1
2	-1.9715912721041	s8	g1
1	0.0480094200688117	s9	g1
0	1.00054893881464	s10	g1
0	0.511716072220641	s11	g1
3	1.67973002354601	s12	g1
0	-0.304991760742748	s13	g1
1	-0.96608935250309	s14	g1
1	-0.104880047455918	s15	g1
0	1.0968745183564	s16	g1
0	-0.214521533087857	s17	g1
2	-0.211844273685033	s18	g1
2	-0.168714772611606	s19	g1
1	0.491161711638763	s20	g1
1	-0.33245358407753	s1	g2
5	-0.28103685123264	s2	g2
6	0.271061836041523	s3	g2
5	0.592557051374326	s4	g2
1	0.744063287588741	s5	g2
3	0.155829389121581	s6	g2
0	0.784641315112933	s7	g2
0	1.22061269330241	s8	g2
1	-0.331278277176284	s9	g2
0	0.187918102982033	s10	g2
0	-2.15146111899943	s11	g2
3	0.75265088537033	s12	g2
1	-0.664217649312237	s13	g2
4	0.917234714639888	s14	g2
0	0.21757257553161	s15	g2
0	-0.684572724359654	s16	g2
0	-1.12778156212857	s17	g2
0	0.206218599233581	s18	g2
1	1.70402982262984	s19	g2
4	0.311480458346444	s20	g2
8	1.6716542468157	s1	g3
8	-0.098805040593034	s2	g3
7	0.208576274887098	s3	g3
7	-0.507056808234407	s4	g3
2	0.495990786793887	s5	g3
3	0.834751594689547	s6	g3
0	1.28129857091039	s7	g3
0	0.207128732889987	s8	g3
4	-1.94959892517271	s9	g3
1	1.95445509464445	s10	g3
1	1.10424540250247	s11	g3
6	-0.697369020853055	s12	g3
4	-0.0383261611997957	s13	g3
3	-0.480815865254938	s14	g3
0	2.37873788972634	s15	g3
4	0.11433452414261	s16	g3
1	1.28161652603318	s17	g3
3	-0.733325319576515	s18	g3
0	1.3390245598962	s19	g3
3	1.13682240689084	s20	g3
7	-0.382990788610106	s1	g4
3	0.616488089505704	s2	g4
4	-0.042256533011659	s3	g4
1	1.2785463085946	s4	g4
2	-0.0516717733307254	s5	g4
2	0.449085685964825	s6	g4
2	0.846438673957601	s7	g4
0	1.49968412495051	s8	g4
1	0.492137093210042	s9	g4
0	0.691669429720496	s10	g4
3	-0.533397393839571	s11	g4
1	1.06149707898225	s12	g4
2	-0.936887667617048	s13	g4
3	0.0956438071543654	s14	g4
0	-0.456741294220541	s15	g4
1	0.388232225713075	s16	g4
1	-1.27404843087447	s17	g4
5	-1.25562340072682	s18	g4
1	-1.07175418576784	s19	g4
0	-0.60897247862736	s20	g4
5	0.169277324707963	s1	g5
3	1.46930563783731	s2	g5
8	1.36126080420558	s3	g5
1	0.581958332385228	s4	g5
6	-0.0726179311336794	s5	g5
1	0.453494814426584	s6	g5
2	0.138338785697952	s7	g5
2	-0.872509104211801	s8	g5
1	0.0913108174026455	s9	g5
1	1.45989134204052	s10	g5
1	0.0205369336293127	s11	g5
5	-1.90893545277432	s12	g5
0	-0.369001187290345	s13	g5
6	0.0465584617253342	s14	g5
2	-0.562522260825086	s15	g5
3	-0.827819524134841	s16	g5
0	-0.997301878124215	s17	g5
5	1.04686476992581	s18	g5
3	-1.22660218822468	s19	g5
8	0.899618835810589	s20	g5
16	-0.371748845516087	s1	g6
15	-0.464389649388888	s2	g6
15	-0.0611304655804381	s3	g6
15	-1.03972143339464	s4	g6
3	0.557552363643399	s5	g6
5	-2.8828717940792	s6	g6
5	0.9275369255351	s7	g6
5	0.637416538154772	s8	g6
3	0.72806429605287	s9	g6
3	0.437352545966927	s10	g6
3	0.49449100161309	s11	g6
8	-1.72692462525505	s12	g6
4	-0.787404887885264	s13	g6
2	0.818903912566859	s14	g6
10	-1.06640958002784	s15	g6
5	1.31893242498144	s16	g6
9	1.12696222984	s17	g6
14	-0.285764398820452	s18	g6
3	0.883289509759782	s19	g6
5	0.349601696794133	s20	g6
18	1.65834547828761	s1	g7
17	-0.984964130252265	s2	g7
22	-2.00908196361249	s3	g7
7	0.858931379629418	s4	g7
5	0.160141456654146	s5	g7
2	-0.00449522830693012	s6	g7
4	0.196593438970145	s7	g7
2	0.642883802526006	s8	g7
1	0.527580669241176	s9	g7
1	0.502348575782118	s10	g7
0	0.114082789097818	s11	g7
3	-1.61980457169709	s12	g7
3	0.108778424331787	s13	g7
4	-0.769203280156349	s14	g7
10	-1.24792889771607	s15	g7
3	-0.724193585684397	s16	g7
8	0.0661790682969724	s17	g7
8	-0.862338490060472	s18	g7
3	-0.386656304312844	s19	g7
13	-0.499725438634351	s20	g7
6	-0.237446692900274	s1	g8
6	1.1504362448078	s2	g8
6	0.209142881871732	s3	g8
2	0.481356903022417	s4	g8
0	-2.23575114006736	s5	g8
1	-0.428485151330292	s6	g8
2	-0.884614983771977	s7	g8
3	-0.138391540083173	s8	g8
1	-0.21378752141051	s9	g8
1	0.84139127176017	s10	g8
0	-1.61439051546121	s11	g8
1	-0.0875519248588129	s12	g8
2	-2.01136813336227	s13	g8
0	-1.04554687794602	s14	g8
2	1.39158258647748	s15	g8
2	0.217435133806332	s16	g8
1	-0.72605830677773	s17	g8
2	0.812616160456254	s18	g8
1	0.920564218975137	s19	g8
1	0.630214816660551	s20	g8
8	-0.00133138339982969	s1	g9
5	-1.16261311277591	s2	g9
1	2.60625250269126	s3	g9
5	0.192637678447071	s4	g9
4	-1.22044753593801	s5	g9
1	0.793896982060566	s6	g9
0	0.304370909674792	s7	g9
5	-1.15220178877719	s8	g9
2	-1.68310522397947	s9	g9
0	-0.0273532321591916	s10	g9
2	-0.812441107248292	s11	g9
0	0.836080008909886	s12	g9
0	0.19804627979344	s13	g9
2	-0.269937732197673	s14	g9
0	1.04854044983955	s15	g9
1	0.233339849390755	s16	g9
0	-1.42930287092394	s17	g9
2	0.669657872698952	s18	g9
1	0.440867617972085	s19	g9
3	-0.757101077075002	s20	g9
5	0.501642705359038	s1	g10
12	-0.943874885039824	s2	g10
6	-0.266475234718922	s3	g10
0	0.650259548305663	s4	g10
0	1.33757072367369	s5	g10
2	0.528951132660387	s6	g10
3	-1.18564327204915	s7	g10
0	-1.02709481839558	s8	g10
1	0.686642047014591	s9	g10
1	-0.574591392259473	s10	g10
1	0.370919570319261	s11	g10
2	-1.81235351576313	s12	g10
0	1.20168889804171	s13	g10
2	-1.37919497406532	s14	g10
1	0.58941984161044	s15	g10
0	-1.13928780323825	s16	g10
0	-0.0938853600396438	s17	g10
1	0.12288676127144	s18	g10
4	-1.03061553354863	s19	g10
0	0.496459673657358	s20	g10
5	-0.147961128266848	s1	g11
2	-0.0304814363746654	s2	g11
5	0.16706667777408	s3	g11
2	-2.46051922444752	s4	g11
2	-0.0726588647456963	s5	g11
4	-0.230686137658454	s6	g11
1	0.364489951966229	s7	g11
1	-0.39547001049397	s8	g11
0	-0.432531804807484	s9	g11
0	1.90222874507768	s10	g11
0	0.166767480741765	s11	g11
2	-0.724515401180608	s12	g11
2	-2.0760251401701	s13	g11
2	1.30824221260094	s14	g11
0	-0.694725115768688	s15	g11
3	-1.42899747942416	s16	g11
0	1.8058604440633	s17	g11
1	-1.26743437428254	s18	g11
1	-2.00715997479391	s19	g11
0	-1.84973840579275	s20	g11
0	-0.152922924442312	s1	g12
1	0.586383552425766	s2	g12
1	-0.666335608613332	s3	g12
0	2.78209798109504	s4	g12
1	-0.506639594284056	s5	g12
0	0.75536100414249	s6	g12
1	-0.550533376730413	s7	g12
0	-0.0348656446485974	s8	g12
1	-1.51818635366353	s9	g12
0	2.10491451346485	s10	g12
0	0.977718904214792	s11	g12
0	-0.249344971480699	s12	g12
2	0.176586041529926	s13	g12
0	-1.75929976814235	s14	g12
1	1.27449728960369	s15	g12
3	-0.998878914999014	s16	g12
0	-0.915403324005852	s17	g12
2	-0.895553532328304	s18	g12
0	-0.805661117123128	s19	g12
0	-0.0195294263921106	s20	g12
23	-2.13441120654607	s1	g13
2	-0.696779079185018	s2	g13
6	0.857795160599935	s3	g13
2	-1.40981310839808	s4	g13
3	-0.818296040181798	s5	g13
6	0.073486696033305	s6	g13
1	0.275765539163225	s7	g13
1	0.996583117354039	s8	g13
