y	x	site	id
0	0.435313724074367	s5	g19
3	2.24674123009771	s6	g19
0	-0.502262779927457	s7	g19
6	-2.29822091533003	s8	g19
2	-0.346119855980334	s9	g19
3	-1.31912753522744	s10	g19
1	-1.74563520924816	s11	g19
1	-1.4683075121309	s12	g19
1	-0.750493827269976	s13	g19
0	0.86969066213193	s14	g19
0	-0.433038145410054	s15	g19
0	0.757640791399766	s16	g19
0	-0.645386341429268	s17	g19
0	1.46933119525354	s18	g19
1	-2.16330019646602	s19	g19
1	0.80223794638769	s20	g19
1	-0.271189355961551	s1	g20
2	-0.334649442197717	s2	g20
4	-0.928571812608509	s3	g20
2	0.135948379282445	s4	g20
1	1.00977453045918	s5	g20
0	-0.170365596452036	s6	g20
0	-0.255533889709551	s7	g20
0	-0.278736004443748	s8	g20
1	2.40880329236108	s9	g20
1	0.213769054532339	s10	g20
0	1.31653492993092	s11	g20
3	0.374222377639548	s12	g20
1	-0.0436285487092848	s13	g20
0	1.47293121550903	s14	g20
0	-0.00416314375646086	s15	g20
0	1.9349491009912	s16	g20
0	0.160678985301704	s17	g20
0	-0.419061078669971	s18	g20
1	1.45602254842138	s19	g20
0	-2.37325002860319	s20	g20
0	-0.30424316421697	s1	g21
3	-0.487243816426891	s2	g21
3	0.117517550466273	s3	g21
0	-1.1871428124402	s4	g21
2	-0.255221827720777	s5	g21
0	-0.0584575407050269	s6	g21
0	1.76045272213412	s7	g21
3	-2.66042466773767	s8	g21
0	-0.373613530702564	s9	g21
5	-0.108165363419946	s10	g21
6	-0.976880316783875	s11	g21
4	-0.613797277431742	s12	g21
0	-0.258054363474413	s13	g21
1	-0.60780536368946	s14	g21
0	0.811955673090742	s15	g21
0	0.784275385000947	s16	g21
1	0.0297153062683821	s17	g21
0	-1.19966228412469	s18	g21
0	-0.340176013400749	s19	g21
1	2.82517453904266	s20	g21
0	-0.471793344668196	s1	g22
1	-1.15307817803668	s2	g22
0	0.777616584450327	s3	g22
1	-1.58479114629569	s4	g22
3	-0.657012254526339	s5	g22
1	-0.708095159166462	s6	g22
1	-1.3381406567958	s7	g22
1	-0.758378547824085	s8	g22
1	0.880044007977493	s9	g22
0	1.08493795943808	s10	g22
1	-0.307801124741858	s11	g22
3	-0.305395609592494	s12	g22
0	0.14587828905089	s13	g22
2	0.707710637962887	s14	g22
2	0.668714752167784	s15	g22
0	0.16432117208553	s16	g22
1	0.900031063790874	s17	g22
1	-0.224530971010334	s18	g22
0	0.131542846340618	s19	g22
2	1.14961875696122	s20	g22
0	1.98343255631348	s1	g23
0	-0.323579800209413	s2	g23
3	-1.50794901314341	s3	g23
3	1.52666585182827	s4	g23
0	0.116369761776257	s5	g23
1	0.196082658409171	s6	g23
0	1.07651516461941	s7	g23
2	0.335606811749406	s8	g23
1	-1.23388524024431	s9	g23
3	-1.22296607316299	s10	g23
0	0.369502243121206	s11	g23
1	2.26234727467427	s12	g23
0	0.383893963287675	s13	g23
0	0.258811942891654	s14	g23
0	-1.55016741204241	s15	g23
0	-0.554543568975699	s16	g23
1	-1.71768348226922	s17	g23
0	-1.73615686924354	s18	g23
0	0.0386747109207721	s19	g23
1	-1.16188403678437	s20	g23
0	-0.501428296570161	s1	g24
0	-2.03990686107172	s2	g24
1	0.57046138254721	s3	g24
0	0.350936702808091	s4	g24
4	0.292768244575713	s5	g24
1	-0.0358329668302408	s6	g24
0	-1.91505559105194	s7	g24
1	-0.970625734237092	s8	g24
0	2.37451957652781	s9	g24
1	0.0151862281941374	s10	g24
0	0.338958436716065	s11	g24
0	0.894083901006931	s12	g24
0	-0.461468868322274	s13	g24
0	-1.5583335056761	s14	g24
0	-1.08131880578526	s15	g24
0	0.0155321354796154	s16	g24
0	0.0997107705193602	s17	g24
0	0.183233925707023	s18	g24
0	0.317741324369112	s19	g24
0	-0.928955171508971	s20	g24
1	0.93410774417287	s1	g1
4	0.243585569113528	s2	g1
2	-0.803334308952146	s3	g1
0	1.91076291331974	s4	g1
0	1.63512884645638	s5	g1
0	1.23595520544573	s6	g1
2	1.31828246245608	s7	g1
3	-1.79138242019388	s8	g1
3	-0.0291385619814852	s9	g1
9	1.44415214358544	s10	g1
5	-0.969522573714858	s11	g1
4	-0.829622429454369	s12	g1
0	-0.37234504479502	s13	g1
2	-0.670115746345422	s14	g1
1	-1.38744361210939	s15	g1
2	-0.596548117461179	s16	g1
1	-0.0196379470960472	s17	g1
1	0.14800710082727	s18	g1
1	0.989141078301042	s19	g1
0	1.20881013726949	s20	g1
1	1.39870408954223	s1	g2
4	-0.971593016190634	s2	g2
6	-0.128549108969352	s3	g2
0	-0.0353625136737199	s4	g2
8	-0.731350206255956	s5	g2
0	-0.547329848891383	s6	g2
1	-0.204926368460753	s7	g2
2	-0.533633559971644	s8	g2
0	1.51910955803084	s9	g2
5	0.778874074186947	s10	g2
4	0.564415561850308	s11	g2
1	-1.25770704919281	s12	g2
1	0.0884431824087398	s13	g2
0	0.559023976441491	s14	g2
2	-0.265582721711656	s15	g2
1	0.765292794202663	s16	g2
2	-1.77774588772134	s17	g2
0	1.21882485445863	s18	g2
0	0.253526031024959	s19	g2
2	0.605663043244961	s20	g2
1	1.80246733276552	s1	g3
1	-0.711471981230566	s2	g3
1	-0.9003745128603	s3	g3
2	0.22706432779955	s4	g3
0	1.40439141638272	s5	g3
0	1.14657325540091	s6	g3
2	0.745908507135462	s7	g3
1	-0.52175247886341	s8	g3
0	-0.202200751936605	s9	g3
3	1.04487021057628	s10	g3
2	-1.64468178661451	s11	g3
1	-0.948764813392011	s12	g3
0	-0.51844799930968	s13	g3
0	-0.534493350905111	s14	g3
0	-0.021082079265853	s15	g3
0	-0.38783712451457	s16	g3
1	-1.37499581495112	s17	g3
0	-2.23249274138283	s18	g3
0	0.690910249687182	s19	g3
1	-0.235003703570978	s20	g3
2	0.907742284760381	s1	g4
7	0.108403584421222	s2	g4
6	-1.16026806160701	s3	g4
5	0.467821444185074	s4	g4
8	-1.49134722154275	s5	g4
3	0.659141682189473	s6	g4
5	-1.58529484449461	s7	g4
2	-0.10166383051145	s8	g4
4	0.0857432663259655	s9	g4
10	0.217387909662367	s10	g4
5	1.32875157205425	s11	g4
3	2.09662011550149	s12	g4
1	-0.0266369046844121	s13	g4
1	-0.348316306622954	s14	g4
1	-1.15040203852655	s15	g4
6	-1.66514304814442	s16	g4
1	0.236748273115758	s17	g4
1	0.638896205708001	s18	g4
1	-0.356141501194853	s19	g4
1	-0.592743727927731	s20	g4
3	0.794262032376131	s1	g5
1	-0.228097115406139	s2	g5
3	1.20686490059712	s3	g5
1	-1.57205595016025	s4	g5
1	-1.88784020179765	s5	g5
1	-0.480032340155978	s6	g5
0	-1.43452295625283	s7	g5
3	-2.00855520293122	s8	g5
2	-0.0680154533685135	s9	g5
2	0.684997338175052	s10	g5
2	-1.0323693893474	s11	g5
2	-1.02756139992319	s12	g5
0	0.946879303048562	s13	g5
0	-0.0170255164343265	s14	g5
0	0.0930770511938346	s15	g5
1	-0.494400981374074	s16	g5
0	0.653198984759437	s17	g5
0	-0.741385860383726	s18	g5
1	0.0619113450481118	s19	g5
0	0.261036102007956	s20	g5
0	-0.239425047076911	s1	g6
0	-0.36794435605085	s2	g6
1	-1.1521045381516	s3	g6
0	-2.03608533355991	s4	g6
1	-1.04250726769005	s5	g6
0	-0.183351786747981	s6	g6
0	0.540640344434124	s7	g6
0	-0.37290043671063	s8	g6
1	0.830516547060405	s9	g6
1	1.13555883053411	s10	g6
1	0.706930110791729	s11	g6
0	0.535651745585658	s12	g6
0	0.583212713541757	s13	g6
0	-0.253797764657227	s14	g6
1	-0.266546853700538	s15	g6
1	-0.54556110289823	s16	g6
0	0.151677075586749	s17	g6
0	-0.662942709978749	s18	g6
0	0.248134918546557	s19	g6
0	-0.28966672923902	s20	g6
1	-0.46400581315726	s1	g7
0	-1.78881675315918	s2	g7
6	0.116218449529544	s3	g7
5	-1.48549269173888	s4	g7
3	0.44667812954855	s5	g7
1	0.501734935359947	s6	g7
1	-0.942549810631451	s7	g7
8	1.55602504178311	s8	g7
5	-0.190882510726183	s9	g7
4	0.371511550862028	s10	g7
3	0.234774220864715	s11	g7
2	0.166309149772073	s12	g7
1	-1.23139536805651	s13	g7
0	-0.045420469701102	s14	g7
0	-0.00271786275174987	s15	g7
0	-1.21698844413311	s16	g7
0	0.748473928268792	s17	g7
2	-0.562375743629458	s18	g7
0	-0.346709641702186	s19	g7
0	-0.238308410885904	s20	g7
0	-0.848166875211898	s1	g8
0	-0.223344903138153	s2	g8
3	0.98492287477827	s3	g8
1	0.0613443167343832	s4	g8
1	0.115277494680621	s5	g8
2	-1.0281457920774	s6	g8
2	-0.758927570178623	s7	g8
2	0.106203808976344	s8	g8
0	-0.493722050340633	s9	g8
0	-1.45375673543205	s10	g8
1	1.86250358541017	s11	g8
1	-0.306878290255534	s12	g8
0	1.18844319152824	s13	g8
0	-0.0946669334863964	s14	g8
0	-0.835352663432088	s15	g8
0	1.92282527549683	s16	g8
0	-0.244980092778482	s17	g8
0	-1.80739369544695	s18	g8
0	0.501695349284093	s19	g8
0	0.233214328333799	s20	g8
0	-1.08790481972954	s1	g9
0	0.633163786454328	s2	g9
1	0.519744096902905	s3	g9
1	0.446102680874987	s4	g9
0	-0.829824413202465	s5	g9
1	1.12858745965781	s6	g9
1	1.08502563720082	s7	g9
0	-0.159878171984744	s8	g9
2	-1.07729576701168	s9	g9
1	-1.06855278216065	s10	g9
0	1.93573476381873	s11	g9
1	0.876333118020225	s12	g9
0	0.833253069095714	s13	g9
0	1.59305800623159	s14	g9
2	0.871357857178402	s15	g9
0	-0.785352960928273	s16	g9
0	1.79900675562481	s17	g9
0	-0.414610283430957	s18	g9
0	0.159329919184208	s19	g9
0	0.196577693769292	s20	g9
0	-0.324543477479091	s1	g10
1	0.282188078896502	s2	g10
3	2.21597485157134	s3	g10
3	2.37989720680029	s4	g10
1	1.85323811514305	s5	g10
0	0.487417454470015	s6	g10
0	0.191601309256415	s7	g10
4	-1.40561122671834	s8	g10
2	-1.79493665268911	s9	g10
0	1.85408477466555	s10	g10
0	-0.0579778680426236	s11	g10
2	-0.992130996947829	s12	g10
1	-0.428905294540029	s13	g10
0	-0.111168910647059	s14	g10
0	-0.669347800282572	s15	g10
0	-0.109708482488947	s16	g10
0	0.527690018728048	s17	g10
1	-0.462741313961238	s18	g10
0	0.454369381867264	s19	g10
0	-0.739229453649836	s20	g10
0	-0.0852544545026179	s1	g11
5	-1.24512580207	s2	g11
5	-0.80120397093433	s3	g11
0	0.398747708711013	s4	g11
0	0.67573753879782	s5	g11
0	-0.295527549882538	s6	g11
1	0.0325130263460762	s7	g11
1	2.30389899327032	s8	g11
3	1.52896252110717	s9	g11
2	-1.22233082605227	s10	g11
1	1.03878406101505	s11	g11
0	0.0575675043553505	s12	g11
0	1.00178794023783	s13	g11
0	-0.308762124461589	s14	g11
2	-1.98618574035759	s15	g11
2	-1.8829370738909	s16	g11
1	-0.361429729668586	s17	g11
0	-0.857765301554856	s18	g11
1	-0.577617638883339	s19	g11
0	3.16759612861584	s20	g11
0	-0.0530183945381423	s1	g12
0	1.03921007215191	s2	g12
0	0.470438491605515	s3	g12
0	0.668007625947886	s4	g12
0	2.04451032528657	s5	g12
0	-0.860216029720496	s6	g12
0	-0.670787170401215	s7	g12
0	0.198146329752863	s8	g12
0	-0.24644878920424	s9	g12
1	-0.723332407836868	s10	g12
2	1.83782204421317	s11	g12
2	-1.05595666597673	s12	g12
0	0.579703982790987	s13	g12
0	2.0266357404107	s14	g12
0	0.612352957427843	s15	g12
0	0.567903127583557	s16	g12
1	-0.24735380657793	s17	g12
1	-1.41987895701448	s18	g12
1	0.869384816551557	s19	g12
0	2.30228723270577	s20	g12
1	-1.37045359320109	s1	g13
4	0.588135046383927	s2	g13
1	0.439646118539458	s3	g13
2	0.505680932265893	s4	g13
3	0.248083033157389	s5	g13
0	0.160611391513243	s6	g13
0	1.44081404000775	s7	g13
2	0.0660030972726647	s8	g13
3	0.59052051319144	s9	g13
3	-1.32039326018912	s10	g13
4	-0.698388310543797	s11	g13
1	0.256099835876548	s12	g13
0	-0.7247929256949	s13	g13
1	1.06987830739932	s14	g13
1	2.784146652038	s15	g13
0	-0.197021182090425	s16	g13
0	-0.0479759631657882	s17	g13
0	1.36364367695499	s18	g13
0	0.103156614737749	s19	g13
0	-0.544179370264174	s20	g13
0	-1.36502169706504	s1	g14
4	-1.16537122310861	s2	g14
3	0.79119513417503	s3	g14
4	-1.81455539777462	s4	g14
3	1.46936035038357	s5	g14
2	1.09754014619761	s6	g14
2	0.433858306054952	s7	g14
1	-0.222051006268237	s8	g14
2	0.329044686553679	s9	g14
1	-0.967769599340732	s10	g14
1	0.294152675761829	s11	g14
3	-1.9185390279039	s12	g14
0	-0.556483047429273	s13	g14
1	1.29154381080622	s14	g14
1	-0.0341112095265159	s15	g14
0	0.679186167300118	s16	g14
0	-0.414286800811013	s17	g14
1	0.907785837380818	s18	g14
0	1.0408419579407	s19	g14
0	-0.312424339826137	s20	g14
1	0.092719475533393	s1	g15
0	0.0576010125576536	s2	g15
3	-0.12069928679549	s3	g15
3	-0.551474314121624	s4	g15
3	-1.13477561866402	s5	g15
0	0.104233984721823	s6	g15
0	0.664180133992655	s7	g15
3	-0.748390528143526	s8	g15
0	-1.07418448509894	s9	g15
3	-0.0728402091855482	s10	g15
0	-0.647151567241591	s11	g15
1	0.103100430667877	s12	g15
0	0.399434793905713	s13	g15
1	0.390621565284403	s14	g15
0	-0.281017353462382	s15	g15
0	-0.733333989944002	s16	g15
2	-1.40925917591386	s17	g15
1	-2.36339506640335	s18	g15
1	-1.82712230518022	s19	g15
0	-0.258011030236655	s20	g15
1	-0.180956560759358	s1	g16
1	-0.25802516595287	s2	g16
0	-1.35160034409248	s3	g16
8	0.625497730105765	s4	g16
2	-0.98699546110103	s5	g16
0	-0.722026661742838	s6	g16
0	-2.49816711983223	s7	g16
1	1.1719048186145	s8	g16
2	0.835368470496321	s9	g16
0	0.48518387877766	s10	g16
0	0.664252203551039	s11	g16
2	-1.37392918908996	s12	g16
0	-0.0987376915531995	s13	g16
0	-0.936549830067788	s14	g16
0	0.385522109936971	s15	g16
0	0.17919177057644	s16	g16
0	-1.2008834885476	s17	g16
0	2.67190932859762	s18	g16
0	0.353678228103902	s19	g16
0	1.27973921155326	s20	g16
0	-0.378309503214926	s1	g17
4	-0.78763983866109	s2	g17
6	0.977466988891511	s3	g17
1	0.691557273435984	s4	g17
0	0.931995880588546	s5	g17
1	1.61305104688853	s6	g17
1	-0.725591203454523	s7	g17
3	-0.572874407595891	s8	g17
5	0.227612365650983	s9	g17
5	-1.42080357625421	s10	g17
2	0.620062275943673	s11	g17
0	0.675726621255846	s12	g17
2	0.535236714569213	s13	g17
0	-2.0827192767128	s14	g17
0	0.413451243002778	s15	g17
1	-0.481235371803599	s16	g17
0	1.59935828381579	s17	g17
0	-0.438928478207685	s18	g17
0	0.316562492402549	s19	g17
1	0.469494979503755	s20	g17
0	-0.15987224501055	s1	g18
1	2.10520806652877	s2	g18
4	-0.128095930881216	s3	g18
2	1.07641596227611	s4	g18
3	0.292512368076249	s5	g18
0	-0.645693883310789	s6	g18
0	-1.43501359289075	s7	g18
2	-0.936986778560783	s8	g18
0	-0.166273118564605	s9	g18
1	-0.736640013931023	s10	g18
1	1.32561795048453	s11	g18
1	-1.04769939383323	s12	g18
1	1.08503930898443	s13	g18
0	0.121145302266866	s14	g18
1	0.143020476634078	s15	g18
0	2.01296320792059	s16	g18
0	1.9726845579167	s17	g18
1	-0.409467094732141	s18	g18
1	-1.36770116956934	s19	g18
0	1.3757761364285	s20	g18
2	-0.328197471606722	s1	g19
4	-0.482876064072063	s2	g19
1	-1.21589690662251	s3	g19
1	0.814204311801381	s4	g19
2	-0.536316564376811	s5	g19
3	-0.245346422012173	s6	g19
1	0.287874806233454	s7	g19
1	-1.04863409418074	s8	g19
0	-2.63302296459682	s9	g19
2	-0.389390594581184	s10	g19
1	-1.60760786022413	s11	g19
1	0.234703736864605	s12	g19
0	-0.467753956532314	s13	g19
0	-0.386308194716487	s14	g19
0	-0.713783103599995	s15	g19
0	0.88648397568127	s16	g19
0	-0.0138411547427009	s17	g19
0	-0.667190070673985	s18	g19
0	0.883872075979431	s19	g19
0	-0.0264424054676487	s20	g19
1	0.347145406687483	s1	g20
0	2.1459923819736	s2	g20
0	0.359691188680196	s3	g20
3	-0.741183851634581	s4	g20
1	-0.14916952728944	s5	g20
1	1.2507395226663	s6	g20
1	0.0224590122688702	s7	g20
0	0.888433168386723	s8	g20
2	-0.0507590577698337	s9	g20
2	-0.688996802659601	s10	g20
0	-0.56678328248203	s11	g20
2	-1.8591912589924	s12	g20
0	0.144025405538814	s13	g20
1	-0.0911611828467182	s14	g20
0	0.299606536014325	s15	g20
1	0.797131022318131	s16	g20
1	-0.402765260618276	s17	g20
0	0.857239816243092	s18	g20
0	1.34002512395007	s19	g20
0	-0.831712134115542	s20	g20
0	0.158027689626049	s1	g21
0	1.42548454053416	s2	g21
3	-1.88998051752057	s3	g21
0	0.642243434898275	s4	g21
2	1.74464535950007	s5	g21
1	1.08289295669329	s6	g21
6	0.134160966254296	s7	g21
3	-2.80014215901605	s8	g21
4	0.452706369879538	s9	g21
6	-0.00482700662638521	s10	g21
1	0.209745915245292	s11	g21
3	-0.77322972089515	s12	g21
0	-1.68174809841215	s13	g21
1	1.95118886218867	s14	g21
2	-0.281549259210761	s15	g21
1	-0.464458582238078	s16	g21
0	-1.22720399587843	s17	g21
1	1.47544652112403	s18	g21
1	0.471671262985943	s19	g21
0	1.96001754620797	s20	g21
0	-0.21868986313543	s1	g22
1	-0.271016793280373	s2	g22
0	-0.0813757599839412	s3	g22
2	-0.790695561816429	s4	g22
4	-2.02024850206618	s5	g22
0	1.31589711979478	s6	g22
1	1.11780705990078	s7	g22
2	-1.52805228737987	s8	g22
0	-0.680656451674558	s9	g22
1	-0.475129035344831	s10	g22
0	-0.301295371849923	s11	g22
1	-0.578552608538657	s12	g22
0	-1.81158614491833	s13	g22
0	-0.464476261702707	s14	g22
0	-0.281486728065717	s15	g22
0	0.506127189904682	s16	g22
0	0.620033472495982	s17	g22
0	-0.757602855149387	s18	g22
0	0.0476721861197807	s19	g22
0	1.10667587579738	s20	g22
2	-1.51375337299973	s1	g23
1	-0.984981572132269	s2	g23
4	1.18110305991449	s3	g23
1	0.281620555467729	s4	g23
0	-0.0545133972000018	s5	g23
1	-0.0113093084666157	s6	g23
1	-0.842071297137294	s7	g23
2	-0.74193463897141	s8	g23
2	0.571178898904658	s9	g23
0	0.141025761799223	s10	g23
0	-0.49370679714788	s11	g23
0	1.5400812724062	s12	g23
1	0.482205838042691	s13	g23
0	2.47571053776989	s14	g23
0	-1.30436302452726	s15	g23
0	0.509991204880925	s16	g23
0	-1.21306550995306	s17	g23
1	0.667759940556515	s18	g23
0	-0.319523868927144	s19	g23
0	0.808636741734055	s20	g23
0	0.597861491581578	s1	g24
0	0.0630896685692255	s2	g24
0	-0.1943353626413	s3	g24
0	0.0520219148843098	s4	g24
0	-0.731550015258585	s5	g24
0	-1.26553013725863	s6	g24
1	-0.664346670228928	s7	g24
0	-1.25045977306983	s8	g24
0	0.320169737881095	s9	g24
0	0.322780804951959	s10	g24
1	-0.0660703347023644	s11	g24
0	0.890039206706598	s12	g24
0	1.07350482464868	s13	g24
0	0.0785665313049645	s14	g24
0	-0.567980949055534	s15	g24
0	0.0550532294098834	s16	g24
1	-1.31463552141313	s17	g24
0	1.00648244834419	s18	g24
0	0.88841763476558	s19	g24
0	-1.16673326650763	s20	g24
0	0.967044961848755	s1	g1
3	-2.10662409803499	s2	g1
1	-1.50349470989673	s3	g1
4	-2.20673578092833	s4	g1
3	-0.421433662398943	s5	g1
3	-0.560525478001907	s6	g1
0	0.78282907541861	s7	g1
4	0.18982485604096	s8	g1
1	-0.213620504140792	s9	g1
7	1.1481643643135	s10	g1
3	-0.357337773689668	s11	g1
1	0.845163321151081	s12	g1
0	0.183846348149218	s13	g1
0	-0.380820519094	s14	g1
2	-0.180152404626798	s15	g1
0	1.55515871343397	s16	g1
0	0.806970290012207	s17	g1
0	0.375930465694478	s18	g1
0	0.813564834664511	s19	g1
1	1.98681818348314	s20	g1
1	0.302301716211038	s1	g2
2	0.658290572373005	s2	g2
6	1.04568193969457	s3	g2
0	0.523466136325843	s4	g2
1	-1.49209556511072	s5	g2
2	-0.7116736597726	s6	g2
0	-0.100603006659863	s7	g2
1	0.927030092049885	s8	g2
7	-0.999229972769267	s9	g2
5	0.121583725712944	s10	g2
1	1.28830508943882	s11	g2
4	-0.681956890037758	s12	g2
0	-1.58729918192805	s13	g2
1	-0.86758783210955	s14	g2
0	0.252517673674638	s15	g2
1	1.31583439737484	s16	g2
1	-0.69177247472614	s17	g2
1	-0.709564030690423	s18	g2
1	-0.141502097617251	s19	g2
0	0.0141155705183642	s20	g2
1	-0.48473536801771	s1	g3
1	-0.926462069675123	s2	g3
3	-0.692328512774591	s3	g3
0	-0.591713902856942	s4	g3
1	0.775606108731724	s5	g3
0	1.23021466615569	s6	g3
1	-0.65181785673131	s7	g3
1	-0.311899141672289	s8	g3
2	0.5813579359298	s9	g3
2	1.63740989499495	s10	g3
3	0.271401485784987	s11	g3
2	-0.377269507367756	s12	g3
1	-0.115184222163317	s13	g3
0	0.38409160868533	s14	g3
0	0.173535826930611	s15	g3
0	-0.196813838954821	s16	g3
0	0.504368416010002	s17	g3
0	0.922283063574038	s18	g3
0	1.25963726953181	s19	g3
1	-1.1220609837606	s20	g3
4	0.287138769400755	s1	g4
4	-0.596803121584507	s2	g4
2	1.58354003603482	s3	g4
1	2.49027161371792	s4	g4
5	0.677200019432022	s5	g4
5	0.655412940823826	s6	g4
4	-1.01039374285933	s7	g4
3	-0.158912035987903	s8	g4
4	0.689687016027844	s9	g4
4	1.32376452107479	s10	g4
10	0.288572898907974	s11	g4
1	0.322585599421256	s12	g4
2	0.304131495481796	s13	g4
1	0.18345524542738	s14	g4
1	-1.56647962925327	s15	g4
5	-1.64540482641851	s16	g4
0	0.00754423310191356	s17	g4
0	-0.215970694635609	s18	g4
1	0.706439219191219	s19	g4
1	1.29033258578834	s20	g4
1	0.0776225941978056	s1	g5
0	-0.140007222611347	s2	g5
2	0.244877253531903	s3	g5
2	-0.781975380821557	s4	g5
0	1.48624002843862	s5	g5
0	-0.60250980832548	s6	g5
2	0.264390098982746	s7	g5
1	-1.4367991343596	s8	g5
0	0.186549668293473	s9	g5
1	1.97316052558403	s10	g5
1	-0.0845026688865294	s11	g5
1	-0.676272098349176	s12	g5
0	0.547023279036731	s13	g5
0	0.566227159584751	s14	g5
1	0.420768211516518	s15	g5
1	-1.09641761074153	s16	g5
0	-0.0837500991882763	s17	g5
0	0.62211972130893	s18	g5
0	-0.855821982663096	s19	g5
0	1.17613864722146	s20	g5
0	-0.648932520030252	s1	g6
0	0.912041552354821	s2	g6
1	-1.80033463762458	s3	g6
1	0.0630642623532208	s4	g6
0	-1.07559121078791	s5	g6
1	-0.245222895604449	s6	g6
0	-0.00266621037607096	s7	g6
0	-0.922584162021972	s8	g6
2	0.623986427565759	s9	g6
1	-0.175479835759794	s10	g6
1	-1.47586801799921	s11	g6
1	-0.682396832963971	s12	g6
0	-0.983599906997041	s13	g6
2	1.06972766583237	s14	g6
0	-0.0971929767178043	s15	g6
0	-2.37216572911193	s16	g6
1	-0.482964204312764	s17	g6
1	-0.277461340223617	s18	g6
0	-0.861291704386094	s19	g6
1	0.831907156980849	s20	g6
0	1.20112769808355	s1	g7
0	0.778930863589843	s2	g7
0	1.35257177568926	s3	g7
1	0.609711644294748	s4	g7
3	-1.80714554344682	s5	g7
2	-1.80549850759124	s6	g7
0	1.48309098744306	s7	g7
3	-1.15537645929961	s8	g7
0	0.665254700197523	s9	g7
4	-1.84612915753851	s10	g7
0	-0.461666025108265	s11	g7
3	-0.407509652474751	s12	g7
0	0.521527232720652	s13	g7
1	-1.37370521177566	s14	g7
0	0.93087629557104	s15	g7
2	-0.792298002284069	s16	g7
0	0.536846928761984	s17	g7
1	1.40802746774015	s18	g7
0	0.780763121335636	s19	g7
1	-0.815669971514855	s20	g7
0	1.03696666732209	s1	g8
1	-0.971791540812729	s2	g8
4	0.775079023750325	s3	g8
0	-0.824274413966878	s4	g8
2	1.24476243461495	s5	g8
5	1.2817875813218	s6	g8
3	0.0131195276583927	s7	g8
0	-0.0532075452728594	s8	g8
0	-0.0382680447864013	s9	g8
3	0.196531180490498	s10	g8
2	0.604826013407945	s11	g8
0	0.808629274601383	s12	g8
0	-1.0831738784445	s13	g8
0	0.998692851037551	s14	g8
0	-0.639981078495389	s15	g8
1	-0.894904585122805	s16	g8
0	-0.592716051545247	s17	g8
0	-0.941555729822058	s18	g8
0	-0.465056703042231	s19	g8
0	0.72131954054156	s20	g8
1	0.765291424626327	s1	g9
2	-0.76930825097856	s2	g9
1	0.282591609123941	s3	g9
2	-1.47946351522783	s4	g9
0	1.72231909722707	s5	g9
0	-0.0980884357244091	s6	g9
0	0.611388851238848	s7	g9
1	0.189307081586408	s8	g9
1	-0.182373794331922	s9	g9
0	1.37490914911088	s10	g9
2	0.586372431667369	s11	g9
3	-0.851551581622194	s12	g9
0	-1.88043889692259	s13	g9
1	1.96675298123506	s14	g9
0	1.5734255757782	s15	g9
0	-0.377617447501807	s16	g9
0	-0.710719390293717	s17	g9
0	1.01513474236582	s18	g9
0	0.354345592915375	s19	g9
0	0.359130849096983	s20	g9
0	1.14517855075205	s1	g10
2	0.386670181102953	s2	g10
1	1.2650858507163	s3	g10
2	1.17438190521487	s4	g10
1	1.50300502154984	s5	g10
0	-0.641890431438922	s6	g10
2	-0.894142358823704	s7	g10
2	1.28352899097801	s8	g10
1	0.441177619928089	s9	g10
3	-0.203183660371038	s10	g10
3	-3.11916149061621	s11	g10
2	-0.0453920012865306	s12	g10
0	-0.227704428056745	s13	g10
0	-1.00243415015426	s14	g10
0	1.5055268632886	s15	g10
0	0.403099850571825	s16	g10
0	0.334247689718861	s17	g10
0	0.363089114511464	s18	g10
0	-0.710395955616999	s19	g10
1	0.49980068350713	s20	g10
0	1.35207984530593	s1	g11
1	0.560648200877485	s2	g11
0	1.14398454590818	s3	g11
1	1.32974094291384	s4	g11
0	-0.247931447905697	s5	g11
0	0.341835972183821	s6	g11
2	1.62530552760771	s7	g11
1	-0.0526962624190203	s8	g11
0	-1.04290055132805	s9	g11
1	0.35710177295307	s10	g11
1	0.858884283116643	s11	g11
1	-0.0506343016621959	s12	g11
1	-1.50229623340914	s13	g11
0	1.91334608637955	s14	g11
0	0.70450494227887	s15	g11
0	-1.26387045205809	s16	g11
0	1.82431088667564	s17	g11
0	-0.588470060051258	s18	g11
0	-0.82378143121786	s19	g11
1	0.471017928481242	s20	g11
0	-1.82955193837501	s1	g12
1	1.07008672721561	s2	g12
4	0.303583702291789	s3	g12
1	1.73884967830438	s4	g12
2	-1.28096951025476	s5	g12
0	-0.128466842211885	s6	g12
0	1.82646293292893	s7	g12
0	0.211258356606945	s8	g12
1	1.82751692813868	s9	g12
1	0.925390327587999	s10	g12
0	1.57074419621064	s11	g12
1	1.57510018802907	s12	g12
1	-0.180187378775567	s13	g12
0	0.0910277799071741	s14	g12
0	-0.692862277749506	s15	g12
0	0.432467743819332	s16	g12
0	0.139792298081929	s17	g12
0	0.156361752796655	s18	g12
0	0.140143658863279	s19	g12
0	-0.0887940075080142	s20	g12
0	-1.45789247136746	s1	g13
0	0.750586683520708	s2	g13
1	0.398358506880618	s3	g13
3	-1.20543350644869	s4	g13
2	0.353745713179405	s5	g13
1	-0.53285624066492	s6	g13
0	0.59617387380813	s7	g13
0	-0.019613677847387	s8	g13
