y	x	site	id
3	0.701869718275568	s6	g19
0	1.09441606851564	s7	g19
1	0.0674981564992582	s8	g19
0	0.180518411679744	s9	g19
0	-0.166007812096867	s10	g19
0	0.307018895528297	s11	g19
3	-0.244571872281465	s12	g19
7	-1.09510789896405	s13	g19
1	1.67356625374263	s14	g19
0	0.916422482474612	s15	g19
2	-0.708289269534654	s16	g19
0	-0.432770835664504	s17	g19
1	-0.430293358688539	s18	g19
2	-1.07375536409522	s19	g19
3	-0.214555343046072	s20	g19
0	0.755658820558322	s1	g20
2	-1.14889562186445	s2	g20
3	-1.41853671622039	s3	g20
1	1.15323400992878	s4	g20
5	-0.786983166302446	s5	g20
1	0.0631933933697277	s6	g20
4	-0.720353833543072	s7	g20
3	-1.00272676775523	s8	g20
3	0.435328428353891	s9	g20
1	0.055669088004881	s10	g20
2	-0.725045433742284	s11	g20
3	0.193521552193947	s12	g20
5	-1.79500256672907	s13	g20
3	0.948003411845716	s14	g20
0	1.64501018949665	s15	g20
2	2.1156729278956	s16	g20
6	-0.647214541927762	s17	g20
1	-0.627823855163675	s18	g20
2	0.306319426812481	s19	g20
2	1.04103155824855	s20	g20
1	-0.342580998747398	s1	g21
1	-1.16023774129545	s2	g21
4	1.0793661317152	s3	g21
1	-0.386465770814006	s4	g21
6	-0.392528440261487	s5	g21
1	0.537093810138112	s6	g21
2	-0.0239546973370248	s7	g21
1	-2.12999887760793	s8	g21
2	1.02114871471546	s9	g21
0	0.366713431842082	s10	g21
3	-0.682266769212785	s11	g21
4	0.4904374922489	s12	g21
4	0.0261383430457374	s13	g21
3	-1.47915972413602	s14	g21
2	0.247788498753953	s15	g21
6	0.753268058296665	s16	g21
3	0.386507354905012	s17	g21
0	1.90975071065186	s18	g21
7	-1.81110474456474	s19	g21
0	-0.0384013726494122	s20	g21
0	1.58777044805816	s1	g22
1	1.69680967142434	s2	g22
3	0.417804768806016	s3	g22
1	1.31397293952172	s4	g22
2	1.82597668690252	s5	g22
4	0.195991477814951	s6	g22
2	0.381485436399491	s7	g22
4	0.594976194895218	s8	g22
1	-0.718846451898683	s9	g22
1	-1.61398876044995	s10	g22
0	0.460520269662295	s11	g22
17	-0.617562522205838	s12	g22
4	-0.676111399043123	s13	g22
1	0.877105909067989	s14	g22
2	-1.89010331644865	s15	g22
8	-0.642676472277448	s16	g22
4	1.07139246384833	s17	g22
3	-0.670913090942364	s18	g22
4	0.67795782113922	s19	g22
1	0.735609240529217	s20	g22
1	0.97543071561266	s1	g23
1	0.336778999551842	s2	g23
2	-1.16596795811485	s3	g23
0	0.00935137130156634	s4	g23
0	0.717546512592187	s5	g23
0	-0.530140618934993	s6	g23
0	-0.29827751519143	s7	g23
3	0.352637651507911	s8	g23
2	1.42639280214795	s9	g23
0	0.279486125708624	s10	g23
0	2.59701086032341	s11	g23
1	0.413997420707373	s12	g23
2	0.185717611692476	s13	g23
3	-2.36181970628807	s14	g23
1	-0.0855961623941701	s15	g23
3	2.60462491479706	s16	g23
1	0.0852922924731999	s17	g23
1	-1.08332492401821	s18	g23
0	0.0542785495605035	s19	g23
1	0.374335082597514	s20	g23
1	0.393186704453083	s1	g24
1	-0.28030117967119	s2	g24
1	1.04798670590225	s3	g24
2	-1.8093040574967	s4	g24
1	-0.153373541025985	s5	g24
0	0.812538196639899	s6	g24
1	-0.0674027452994032	s7	g24
2	1.29743677097693	s8	g24
1	0.186080099570299	s9	g24
0	-0.0653310004786811	s10	g24
4	-0.189086415579546	s11	g24
1	-0.504498293449988	s12	g24
1	0.649138865793633	s13	g24
2	-0.00243167627804399	s14	g24
2	0.531503251375636	s15	g24
5	-0.57594036288372	s16	g24
2	2.22429799904055	s17	g24
3	0.683361589029609	s18	g24
2	-0.845408765404784	s19	g24
2	-0.020855485487187	s20	g24
0	0.375701938970812	s1	g1
3	-0.0173076735032347	s2	g1
1	-0.244489550707998	s3	g1
2	0.576941421202237	s4	g1
4	-0.954528222193329	s5	g1
0	0.662097708547004	s6	g1
0	0.380556111195847	s7	g1
0	0.21085371614674	s8	g1
0	-0.00159167096551207	s9	g1
1	0.182641949381341	s10	g1
0	1.23109553234649	s11	g1
4	0.508551703472743	s12	g1
2	0.573133502905844	s13	g1
2	1.86402053484221	s14	g1
2	-0.491969411746124	s15	g1
3	0.239374225594133	s16	g1
2	-0.661577408254528	s17	g1
0	-1.62392581029729	s18	g1
1	-1.0863273896982	s19	g1
0	-0.0999054947220134	s20	g1
2	0.0298010561468074	s1	g2
0	-0.667336133054592	s2	g2
0	-0.747663005077293	s3	g2
0	0.805583543741248	s4	g2
1	0.622468982300831	s5	g2
0	-0.970974655020716	s6	g2
1	0.900999743532764	s7	g2
1	0.309778150206568	s8	g2
0	1.49971793798272	s9	g2
0	1.22008949099734	s10	g2
0	1.27866472253136	s11	g2
0	1.29578894318674	s12	g2
3	0.169799470679281	s13	g2
0	-1.05479851827599	s14	g2
0	-0.797186000167493	s15	g2
1	0.0781489703055227	s16	g2
0	1.49897914150544	s17	g2
0	0.994792505148481	s18	g2
1	-0.653932576764505	s19	g2
0	0.371009729041025	s20	g2
0	-0.275098648292698	s1	g3
4	-1.14744585115707	s2	g3
2	0.296368667866294	s3	g3
2	1.11991576729842	s4	g3
1	0.242513483199897	s5	g3
0	-0.78653989472667	s6	g3
2	-0.805750678287127	s7	g3
1	-0.594380691045857	s8	g3
0	-1.31598930868573	s9	g3
0	-1.55826615414098	s10	g3
0	-1.14683549240598	s11	g3
1	0.318097555916161	s12	g3
0	-0.127843968953416	s13	g3
2	-1.24575508404735	s14	g3
3	0.661370830848178	s15	g3
3	-0.545191535118689	s16	g3
1	2.11418885588091	s17	g3
2	0.840095784759541	s18	g3
0	0.436865238902475	s19	g3
0	-0.983467146423651	s20	g3
0	0.273053055079562	s1	g4
1	0.737458851741317	s2	g4
0	1.87953185459708	s3	g4
3	-1.25578320257372	s4	g4
0	-1.12333544429459	s5	g4
0	-0.159021894292282	s6	g4
0	0.986869552207104	s7	g4
1	-1.56905626243022	s8	g4
3	0.384331774697635	s9	g4
0	0.911388025661115	s10	g4
3	-0.888795916564183	s11	g4
4	0.571897110463365	s12	g4
1	0.128073563658051	s13	g4
1	-0.518986232760971	s14	g4
1	-1.37788753462804	s15	g4
3	0.541096002203451	s16	g4
3	-0.164514547224232	s17	g4
0	-0.703375710367014	s18	g4
1	-0.884395177563402	s19	g4
0	-0.787005749941124	s20	g4
2	-2.43112360488456	s1	g5
0	2.1141286709281	s2	g5
1	-2.4950765862533	s3	g5
3	-1.38639412746416	s4	g5
1	1.22816666085839	s5	g5
4	-2.39180000780674	s6	g5
3	-0.945881521022043	s7	g5
0	0.246925140042834	s8	g5
0	-1.5056845602663	s9	g5
1	0.618318107632479	s10	g5
2	-1.71220783043881	s11	g5
3	0.337696271996342	s12	g5
1	-1.13420480659595	s13	g5
1	-1.47252454900046	s14	g5
1	-0.202719527234664	s15	g5
5	-1.17988853884494	s16	g5
0	1.14268110003991	s17	g5
1	-0.468569518947861	s18	g5
2	0.0400414940344631	s19	g5
0	0.316277733814603	s20	g5
1	0.794659702239692	s1	g6
1	-0.501823157183299	s2	g6
1	0.396284885343237	s3	g6
2	1.17245380840915	s4	g6
0	-0.42311509171098	s5	g6
0	-0.631801849389426	s6	g6
1	0.503001310318833	s7	g6
0	-2.50169378403001	s8	g6
1	0.09020711895332	s9	g6
0	0.605848672046219	s10	g6
0	-1.36106243394119	s11	g6
4	-0.524591688739387	s12	g6
2	0.452364877869476	s13	g6
1	-0.232703341665962	s14	g6
1	-0.257055644521557	s15	g6
1	1.02892528517239	s16	g6
1	1.65518900027887	s17	g6
0	0.664559660130812	s18	g6
1	-0.367486701238251	s19	g6
0	-0.455461086524914	s20	g6
0	-0.824655448077475	s1	g7
0	-0.272187506331575	s2	g7
0	1.31400578052423	s3	g7
0	0.950328827524815	s4	g7
2	0.241670204166276	s5	g7
0	0.696249055662816	s6	g7
1	0.194718071465906	s7	g7
0	-1.33456666615955	s8	g7
3	-1.35528526634857	s9	g7
0	0.0857688950811406	s10	g7
1	-0.326584961005561	s11	g7
0	1.07414830188309	s12	g7
1	0.1166727174784	s13	g7
0	-0.342308045266352	s14	g7
1	-0.570614041291321	s15	g7
0	-0.195607877701388	s16	g7
1	-0.171092172427108	s17	g7
1	0.180240233309735	s18	g7
0	-0.64850127954741	s19	g7
1	-0.324329980854837	s20	g7
1	-1.15122400918021	s1	g8
2	1.30987300951166	s2	g8
0	-0.528883036301842	s3	g8
0	-0.509589727721446	s4	g8
0	1.11699975783037	s5	g8
2	-0.415151366054096	s6	g8
1	0.27305339941836	s7	g8
0	-0.523959518768933	s8	g8
1	-0.676320215607507	s9	g8
0	-0.378457906919958	s10	g8
3	-0.195855439864453	s11	g8
3	0.345744635084346	s12	g8
1	2.3436700155562	s13	g8
0	-0.0546105254686572	s14	g8
6	-0.835455647909177	s15	g8
3	1.68220218282919	s16	g8
3	-0.397509413730053	s17	g8
1	0.53350649862024	s18	g8
3	0.985264747452281	s19	g8
1	0.186445887968068	s20	g8
1	-0.742673388803616	s1	g9
6	-0.386064816820815	s2	g9
3	-0.125518044342218	s3	g9
0	0.114599317645485	s4	g9
3	-1.25539235896359	s5	g9
1	-0.012208361430667	s6	g9
1	0.133205418821569	s7	g9
2	-2.62399552238654	s8	g9
0	1.60685907507069	s9	g9
0	-0.523314465701727	s10	g9
2	1.02223693922073	s11	g9
3	-0.340882158324786	s12	g9
2	-0.120169491375617	s13	g9
3	0.205169843785486	s14	g9
2	0.731542622639061	s15	g9
3	1.07683629606894	s16	g9
0	0.604348029392386	s17	g9
0	1.2153203427191	s18	g9
1	0.64368093690603	s19	g9
0	0.533804276677343	s20	g9
0	0.274132861330022	s1	g10
0	-0.299434110298858	s2	g10
1	0.834648875204253	s3	g10
3	-0.525333205142255	s4	g10
1	1.79692016437334	s5	g10
0	-1.14201229840871	s6	g10
0	1.8617771488253	s7	g10
1	0.716156068393057	s8	g10
1	1.00463494658421	s9	g10
0	0.064753166746184	s10	g10
2	-2.75300395943558	s11	g10
2	0.291348788124974	s12	g10
0	0.78292602787667	s13	g10
0	1.02302880614433	s14	g10
4	-0.859966170528346	s15	g10
2	-0.462373219977375	s16	g10
1	0.899501392367181	s17	g10
2	0.99665769528517	s18	g10
3	1.08750729684521	s19	g10
1	0.523578214078691	s20	g10
1	-1.10853553791489	s1	g11
0	1.20396051647097	s2	g11
1	0.700334647805051	s3	g11
2	-1.22290229863389	s4	g11
1	0.898478418164373	s5	g11
0	0.92787525091146	s6	g11
1	0.332286619929774	s7	g11
0	-0.717421781707482	s8	g11
1	-2.70185443021999	s9	g11
0	-0.466029171119272	s10	g11
1	0.997722071519184	s11	g11
6	0.720410777683107	s12	g11
2	-0.485395167109361	s13	g11
1	0.511465943880283	s14	g11
1	-0.267281526190558	s15	g11
7	-0.814388451112801	s16	g11
3	0.996961337284919	s17	g11
0	-1.91736354693138	s18	g11
0	0.0337077404479783	s19	g11
4	0.159027461654485	s20	g11
1	0.878001541016813	s1	g12
2	1.93697028276581	s2	g12
4	0.494494297512387	s3	g12
0	-0.219402343333996	s4	g12
2	0.313041934966384	s5	g12
3	1.160020130819	s6	g12
0	-0.6017675198001	s7	g12
3	-0.396154360520455	s8	g12
2	1.1464874356065	s9	g12
0	-0.862983096882134	s10	g12
6	-0.345296975183216	s11	g12
4	0.205982422172384	s12	g12
3	0.509551843066226	s13	g12
5	1.10828247130395	s14	g12
3	1.13149788003129	s15	g12
4	0.212451176452102	s16	g12
8	0.432662485263126	s17	g12
3	-0.605681606192423	s18	g12
8	-0.895365197509185	s19	g12
1	-0.798905859179207	s20	g12
2	-0.145368872887941	s1	g13
0	0.367670804807333	s2	g13
1	-0.145904272945244	s3	g13
1	-0.58895064200798	s4	g13
0	-0.990993393384396	s5	g13
0	1.69651822427077	s6	g13
0	0.310098783789941	s7	g13
2	-1.25862120906803	s8	g13
1	-0.253937595867545	s9	g13
1	-0.880282899826374	s10	g13
2	-1.97595562826445	s11	g13
9	-1.64138980428398	s12	g13
0	-0.261487597965322	s13	g13
1	-2.01818165713049	s14	g13
3	2.09993932096505	s15	g13
2	0.327853898725563	s16	g13
0	0.0898495425899265	s17	g13
1	-0.442001775027695	s18	g13
0	-0.742370117495342	s19	g13
5	-0.528158788809843	s20	g13
2	-1.24055047264439	s1	g14
1	-0.361724885728965	s2	g14
2	-0.429982067455915	s3	g14
6	-0.498607822695375	s4	g14
2	0.84927413883566	s5	g14
3	-1.07745240509215	s6	g14
1	-0.0359399661770412	s7	g14
5	-0.0792649683270157	s8	g14
4	-0.41246380161823	s9	g14
1	0.0211985431218307	s10	g14
4	0.858421383542778	s11	g14
3	0.0934427176376399	s12	g14
3	0.661730657752329	s13	g14
2	-0.517215314813962	s14	g14
2	-1.3110592946072	s15	g14
5	0.752345598860994	s16	g14
7	0.607700623999318	s17	g14
4	-1.17622064840069	s18	g14
3	-0.584528330486025	s19	g14
1	2.11461609706341	s20	g14
0	-1.51425868570354	s1	g15
0	-0.611415120819261	s2	g15
3	0.516077050851549	s3	g15
0	-0.151191297459601	s4	g15
1	-1.98857061519439	s5	g15
0	-0.507703198124689	s6	g15
0	0.981336278626216	s7	g15
1	1.57973453202638	s8	g15
0	-0.630464112547251	s9	g15
0	0.366323041549112	s10	g15
2	-0.105522371755167	s11	g15
1	0.176692790479826	s12	g15
1	0.291052504791697	s13	g15
1	0.344200568660026	s14	g15
1	0.558554226959589	s15	g15
5	-2.1748144351084	s16	g15
0	0.729808326581852	s17	g15
0	0.570997817047202	s18	g15
5	1.01135026968974	s19	g15
1	0.241793461169979	s20	g15
1	-0.248159709849374	s1	g16
1	-1.94423245507505	s2	g16
1	0.483234819370862	s3	g16
1	-0.0751184245937475	s4	g16
2	0.187920834886558	s5	g16
1	1.08476298664794	s6	g16
0	0.268889811201106	s7	g16
1	1.25970537356183	s8	g16
1	-1.48996633771327	s9	g16
0	-0.206656013240935	s10	g16
1	0.489889196330063	s11	g16
1	-0.0954210617151188	s12	g16
2	-0.895144978829172	s13	g16
1	0.192186282259766	s14	g16
1	0.673622257246134	s15	g16
3	0.778431184770662	s16	g16
1	-0.369362643790086	s17	g16
1	0.886783976830623	s18	g16
0	-1.38008639413178	s19	g16
3	-1.01592866915571	s20	g16
1	1.65690848459877	s1	g17
2	0.602116905118867	s2	g17
0	0.225818548650102	s3	g17
1	1.44681703852203	s4	g17
2	-0.29791697227446	s5	g17
0	0.736463179010044	s6	g17
2	-0.380304194691158	s7	g17
0	-0.0387252453050775	s8	g17
0	0.315526413851519	s9	g17
0	-2.95569056782063	s10	g17
1	-1.16479715334939	s11	g17
3	-0.758299333029111	s12	g17
0	-0.0527499341497094	s13	g17
1	-0.955029253484387	s14	g17
2	-0.0762115910520144	s15	g17
1	1.10887687616027	s16	g17
2	1.1474275040723	s17	g17
0	1.05805949050927	s18	g17
0	0.566554584462499	s19	g17
1	-0.499270159092848	s20	g17
2	1.38829006958838	s1	g18
0	-0.620664495234259	s2	g18
0	-0.943773358993598	s3	g18
0	-1.55670193854662	s4	g18
0	1.49372732216717	s5	g18
0	0.354782885511269	s6	g18
0	0.926817274294368	s7	g18
0	1.16366438970702	s8	g18
1	0.796342983624723	s9	g18
0	1.92393424565664	s10	g18
1	1.45258809779855	s11	g18
0	-0.731786257297915	s12	g18
0	0.59976811591658	s13	g18
1	-1.88747648065483	s14	g18
2	-1.55261365796187	s15	g18
2	-0.183630631164383	s16	g18
0	-1.99219488547313	s17	g18
0	0.482633214046743	s18	g18
0	-0.787321179463224	s19	g18
1	-1.37186235797571	s20	g18
0	-0.727205582454541	s1	g19
0	0.299751993147006	s2	g19
2	-0.623798950294325	s3	g19
0	0.245654493702557	s4	g19
0	-0.356960962793674	s5	g19
0	0.238624498354838	s6	g19
0	0.386724284126286	s7	g19
0	0.380805791690997	s8	g19
0	-0.292538094990841	s9	g19
2	-1.37280547308683	s10	g19
4	0.545546588367653	s11	g19
4	-0.802850364156056	s12	g19
0	0.488923950032247	s13	g19
1	1.13300479323212	s14	g19
2	0.938429177913836	s15	g19
2	-0.777343850033866	s16	g19
4	-1.55547760370131	s17	g19
1	-1.29862167240474	s18	g19
2	-0.445930513954711	s19	g19
0	-1.02601824442287	s20	g19
2	-1.71203983967217	s1	g20
3	-0.284693193045438	s2	g20
1	0.770263118494014	s3	g20
8	-0.315798889544081	s4	g20
6	-0.346422094270654	s5	g20
0	0.228752331454929	s6	g20
1	-0.57086324317615	s7	g20
3	-0.547207209720087	s8	g20
1	0.985533068296507	s9	g20
0	-1.04139101600938	s10	g20
0	0.614348936191768	s11	g20
3	-0.541903621437276	s12	g20
8	1.14152393881796	s13	g20
1	-0.178209823990449	s14	g20
4	0.818374980418249	s15	g20
12	-1.1425101544783	s16	g20
9	-1.89477610424878	s17	g20
1	-2.50310468061489	s18	g20
1	2.08564442163544	s19	g20
1	-1.07806781039418	s20	g20
1	0.161743901039879	s1	g21
1	0.738975585828599	s2	g21
5	-0.247831471292366	s3	g21
1	-0.406635081361776	s4	g21
0	-0.35942984831909	s5	g21
2	0.495476187291293	s6	g21
1	-0.879257462860271	s7	g21
2	-0.0696926225819454	s8	g21
3	0.343720429418559	s9	g21
0	-0.784389254225023	s10	g21
1	-0.138679832876123	s11	g21
4	-1.05333814604104	s12	g21
6	0.32190011284963	s13	g21
3	0.993768172533713	s14	g21
3	0.653344843068293	s15	g21
5	0.0908970932908542	s16	g21
1	1.43685158506219	s17	g21
0	0.762633294496683	s18	g21
5	-0.34688829585175	s19	g21
5	-0.461240911113797	s20	g21
1	-0.764009376799168	s1	g22
3	-1.5006891864707	s2	g22
1	-0.371003436916769	s3	g22
1	-0.18261547417727	s4	g22
3	-1.20063015914453	s5	g22
9	-0.619954522889637	s6	g22
1	0.574164703478767	s7	g22
3	0.146551142469431	s8	g22
1	1.02110564262731	s9	g22
0	-0.440040970414551	s10	g22
3	-0.406385302739867	s11	g22
10	0.228988535936729	s12	g22
9	-2.53707024915086	s13	g22
3	0.480225504569236	s14	g22
4	-1.31374592153693	s15	g22
4	0.319479223434038	s16	g22
6	0.245138343635109	s17	g22
5	-0.279553139024178	s18	g22
0	1.65677818059671	s19	g22
3	0.358263995532545	s20	g22
2	0.755358331866692	s1	g23
3	-0.46945708137024	s2	g23
0	0.310024676557145	s3	g23
6	-0.362729148067843	s4	g23
0	-0.556983232640727	s5	g23
3	0.206274823626553	s6	g23
0	0.965808113234021	s7	g23
1	0.480216230427356	s8	g23
2	-1.17700594237345	s9	g23
0	-0.729780017008475	s10	g23
4	-1.12969683172366	s11	g23
2	0.718468467191232	s12	g23
3	-0.0619096787093419	s13	g23
0	1.42545829712255	s14	g23
4	-2.4757654412155	s15	g23
1	0.945572756904369	s16	g23
1	0.556808142007308	s17	g23
0	0.240818615543925	s18	g23
0	-0.0798247029015627	s19	g23
0	0.44589397690598	s20	g23
0	-0.798550905155462	s1	g24
1	0.067406231464886	s2	g24
1	0.464754886423689	s3	g24
1	1.81108044702397	s4	g24
1	-0.690731956877267	s5	g24
4	-0.680135509162797	s6	g24
0	-0.286841942873215	s7	g24
3	-1.8114238940115	s8	g24
2	0.207146995912944	s9	g24
0	0.819524561377212	s10	g24
1	0.226720113519034	s11	g24
1	-0.982899105959353	s12	g24
3	1.26630337818984	s13	g24
1	0.207760142537414	s14	g24
4	-1.14220982567224	s15	g24
0	-1.12185321964873	s16	g24
5	-0.683315822092895	s17	g24
3	0.303872499815918	s18	g24
1	1.87077797464661	s19	g24
5	-0.340016183539799	s20	g24
1	2.03934097422307	s1	g1
0	1.97495516811841	s2	g1
0	-1.37248173336098	s3	g1
0	2.70940895633662	s4	g1
0	-0.171385159917962	s5	g1
0	-0.71766613588892	s6	g1
0	0.765871432231076	s7	g1
0	-1.78889491635952	s8	g1
0	-0.063061748049692	s9	g1
1	1.28216324868981	s10	g1
0	1.44605206206906	s11	g1
2	0.324321682795864	s12	g1
0	-0.094857952953949	s13	g1
0	-0.439660309620405	s14	g1
1	0.120826259751828	s15	g1
4	1.91611408733962	s16	g1
1	-1.07891006171569	s17	g1
0	0.617577849784836	s18	g1
0	-1.93984892749667	s19	g1
4	-1.85072466427311	s20	g1
2	-1.64105519183284	s1	g2
0	-0.956663178467476	s2	g2
1	1.70243880993561	s3	g2
0	-1.34171675799099	s4	g2
2	-0.713724441776938	s5	g2
0	0.139485105164894	s6	g2
0	-1.01343214683369	s7	g2
1	-0.0803551796214803	s8	g2
0	-0.197879781449709	s9	g2
0	0.748480288002868	s10	g2
0	0.991153399480439	s11	g2
0	0.810491692692073	s12	g2
1	0.125964310452264	s13	g2
0	1.42808745225013	s14	g2
1	-0.163210669122297	s15	g2
1	-0.187121779292088	s16	g2
0	-1.03462345808065	s17	g2
3	-1.66028959739281	s18	g2
0	1.45110185564364	s19	g2
1	1.26876805989305	s20	g2
1	0.441274458473477	s1	g3
2	1.00261346093438	s2	g3
4	-0.457433171929088	s3	g3
0	-0.122696139735454	s4	g3
3	-0.263065669283624	s5	g3
0	-0.111146385420211	s6	g3
1	0.178327520862019	s7	g3
0	0.472474640747742	s8	g3
0	-0.595903208656873	s9	g3
0	-2.04489140397283	s10	g3
0	0.166684574960627	s11	g3
2	0.625594059906362	s12	g3
0	0.373937947219029	s13	g3
0	-1.50175129150343	s14	g3
4	1.46864635882357	s15	g3
3	-1.84076027477973	s16	g3
0	0.937027846986104	s17	g3
1	-1.2049055976439	s18	g3
0	-0.781676634175156	s19	g3
3	-1.29518040634662	s20	g3
1	-1.39408933848439	s1	g4
0	1.30581968946448	s2	g4
2	-0.559787583674266	s3	g4
0	1.22264600923914	s4	g4
0	-0.440755209875089	s5	g4
0	0.827298057995834	s6	g4
0	1.7745111346346	s7	g4
1	-0.101265824891457	s8	g4
1	-0.693893181533472	s9	g4
0	-1.33189041231248	s10	g4
0	1.5284288658488	s11	g4
2	-0.633005257348432	s12	g4
3	0.266453725722378	s13	g4
2	0.963214219709091	s14	g4
0	0.330795684630435	s15	g4
1	-0.366782245060604	s16	g4
0	0.105248728418049	s17	g4
1	-0.742393698387313	s18	g4
1	0.321993275484063	s19	g4
1	-2.00547332975305	s20	g4
0	-0.78708160450577	s1	g5
1	-1.39969635737174	s2	g5
2	0.275885328754339	s3	g5
0	-0.604650336456799	s4	g5
3	0.485670267705518	s5	g5
2	-1.45918459465438	s6	g5
0	0.781354773422204	s7	g5
1	-0.608964190363132	s8	g5
0	0.673144562110596	s9	g5
0	-0.966097625975749	s10	g5
2	-0.755725307352143	s11	g5
1	0.0935275197273477	s12	g5
1	0.044017942528089	s13	g5
1	0.084805567067049	s14	g5
1	-0.371587458616798	s15	g5
2	-1.50762620248181	s16	g5
1	-0.892030899505823	s17	g5
2	1.64602807720074	s18	g5
1	-1.47740874890577	s19	g5
0	1.34789721602342	s20	g5
0	-1.79031940748577	s1	g6
0	0.126439893529292	s2	g6
0	1.02021420856364	s3	g6
0	0.173453369225073	s4	g6
1	2.00034142349031	s5	g6
0	-0.277627718061546	s6	g6
0	-0.0494992694868613	s7	g6
0	2.39571564517224	s8	g6
0	-1.27219616101658	s9	g6
1	0.332012915893665	s10	g6
0	2.05711779548199	s11	g6
2	0.152295381361536	s12	g6
0	0.328933562627123	s13	g6
0	-0.995466769061871	s14	g6
2	0.570864688658158	s15	g6
1	1.6869096377437	s16	g6
3	-0.546963196519962	s17	g6
0	0.95926238385942	s18	g6
0	0.392370608273173	s19	g6
0	-0.396022996866981	s20	g6
2	-1.21944541902015	s1	g7
0	-0.424013071577259	s2	g7
3	-0.158377412226286	s3	g7
1	0.448334619133511	s4	g7
6	0.225318783108341	s5	g7
0	1.32905253129939	s6	g7
0	-0.528070558343989	s7	g7
0	0.921336860168187	s8	g7
2	-0.73044822097448	s9	g7
0	1.59443088022399	s10	g7
0	1.04553032114482	s11	g7
3	-0.961091036656224	s12	g7
0	0.460018999797253	s13	g7
0	0.662974900370021	s14	g7
0	-0.471255397089948	s15	g7
3	-0.924590032966309	s16	g7
3	-1.08557317862396	s17	g7
0	1.68098048936713	s18	g7
3	-0.602256353059006	s19	g7
0	-0.652726434663423	s20	g7
1	-0.997228624441458	s1	g8
1	1.14328591025748	s2	g8
0	0.871131634172167	s3	g8
0	-0.157252005093921	s4	g8
2	-0.313211524191679	s5	g8
1	-1.73480378800652	s6	g8
1	-0.976749409080268	s7	g8
0	-2.64676548667042	s8	g8
0	-1.13929732782432	s9	g8
0	1.5058213762623	s10	g8
6	-0.850081706636045	s11	g8
2	-0.125620899114786	s12	g8
3	0.691433220113194	s13	g8
2	-0.161954027188776	s14	g8
2	-0.830016658270868	s15	g8
4	-1.02255143020838	s16	g8
1	1.18057677589356	s17	g8
1	0.270030998934696	s18	g8
1	-0.115187262145152	s19	g8
3	-0.132577985995318	s20	g8
1	-0.225653811152114	s1	g9
2	1.21443648516674	s2	g9
1	1.36887540768918	s3	g9
3	-0.877713249517864	s4	g9
3	-0.831261628148336	s5	g9
4	0.41226950735338	s6	g9
1	-1.49895759463252	s7	g9
2	-1.43556742229553	s8	g9
1	-1.43049082691549	s9	g9
0	-0.573704371962126	s10	g9
1	-0.287482912113449	s11	g9
0	-1.29529637427528	s12	g9
3	0.761307316469199	s13	g9
2	-0.781318403659655	s14	g9
3	1.52970722929069	s15	g9
3	-0.916093462649393	s16	g9
6	-0.0532055442415277	s17	g9
3	-0.309288294171024	s18	g9
0	0.488669291037318	s19	g9
2	-1.45279353278489	s20	g9
0	0.389523870239315	s1	g10
0	-1.1044636350555	s2	g10
0	0.98636061326601	s3	g10
2	-1.60129786019504	s4	g10
3	-1.09739758833418	s5	g10
4	0.674832437259712	s6	g10
0	-0.387667239154378	s7	g10
1	0.286454881021129	s8	g10
0	-1.10935830186883	s9	g10
1	0.802933054087576	s10	g10
4	0.757963010524541	s11	g10
2	0.453374118163211	s12	g10
2	-0.102431555869969	s13	g10
2	-0.41767622808077	s14	g10
1	-0.452681137741153	s15	g10
4	-0.149141210539551	s16	g10
2	0.0903892822888744	s17	g10
1	1.49182987577035	s18	g10
2	0.823056804958386	s19	g10
1	-1.33167005252423	s20	g10
0	-0.638329523068523	s1	g11
1	-1.7616973284069	s2	g11
0	0.957551689563317	s3	g11
3	-1.34438484871943	s4	g11
0	-0.00173665175171666	s5	g11
0	0.966675647890463	s6	g11
1	-0.324348869085878	s7	g11
1	-0.0905914352473531	s8	g11
4	-1.17921231321868	s9	g11
0	0.345458160184717	s10	g11
1	-0.286332606808515	s11	g11
4	-1.00213229806379	s12	g11
1	-0.412121186688995	s13	g11
2	1.85903097119324	s14	g11
2	-0.610443743295675	s15	g11
4	0.101386929058934	s16	g11
0	-0.924228375695289	s17	g11
3	0.554030186923393	s18	g11
3	-1.8163181488634	s19	g11
1	-0.122134695397903	s20	g11
1	-0.838464889029193	s1	g12
2	0.647779603939057	s2	g12
4	-0.530056292844093	s3	g12
4	-1.06112787714863	s4	g12
5	-0.910687030209461	s5	g12
1	0.714860640774055	s6	g12
1	-0.647670650954414	s7	g12
1	0.465988311181862	s8	g12
5	-0.655933777279635	s9	g12
0	-0.0674760031326404	s10	g12
4	1.41795983195184	s11	g12
3	1.08096341545714	s12	g12
2	-0.58342266619613	s13	g12
6	0.345458954034313	s14	g12
7	0.372079054895494	s15	g12
10	-0.311167226490713	s16	g12
8	0.733056641003788	s17	g12
0	-1.18234485488254	s18	g12
1	-1.48726168931643	s19	g12
2	0.988909765923979	s20	g12
0	-0.620121744497394	s1	g13
0	0.796772434277352	s2	g13
2	-0.2741866070133	s3	g13
1	-1.10332580647953	s4	g13
0	0.676964541062962	s5	g13
2	0.30814206674916	s6	g13
0	-0.806631074191705	s7	g13
0	0.954045330722315	s8	g13
0	-0.538141763949984	s9	g13
