y	x	site	id
0	2.5939367206873	s4	g19
1	0.0063853385972371	s5	g19
0	1.45185010526685	s6	g19
1	0.53318298373593	s7	g19
1	0.409129586168468	s8	g19
0	0.0688110727690764	s9	g19
0	0.19216962287834	s10	g19
2	0.196131778158122	s11	g19
1	1.41424792244429	s12	g19
0	0.0867337307634217	s13	g19
3	-1.34919871873824	s14	g19
0	0.0261777899995543	s15	g19
0	0.569203804310855	s16	g19
0	-1.14517523785429	s17	g19
3	-0.695051178485722	s18	g19
1	-0.147943512976949	s19	g19
0	-1.24087988120499	s20	g19
0	0.829807745162452	s1	g20
5	-1.47210985273663	s2	g20
1	-0.338352316033283	s3	g20
2	0.65604328292407	s4	g20
0	0.581087622675947	s5	g20
2	0.639363410131765	s6	g20
2	-0.621479636927309	s7	g20
0	-0.392214487068519	s8	g20
2	-1.01117516151533	s9	g20
1	-1.02053641768652	s10	g20
1	2.06768753331506	s11	g20
0	-0.468124051010992	s12	g20
4	-0.157283493246517	s13	g20
0	-0.725216685287462	s14	g20
2	0.0130008349238876	s15	g20
1	-1.54254573369154	s16	g20
3	1.62359398545829	s17	g20
4	0.878066792253462	s18	g20
7	0.157237645861709	s19	g20
2	-0.000281179955980534	s20	g20
0	-0.382659021176151	s1	g21
3	0.49934135941815	s2	g21
0	1.13621958740255	s3	g21
0	0.901586447879597	s4	g21
0	-0.135137101402471	s5	g21
0	1.07564571694128	s6	g21
0	0.279674173825155	s7	g21
1	0.789972793251446	s8	g21
0	1.37630923018022	s9	g21
1	0.364951614307619	s10	g21
0	-0.425434367983989	s11	g21
1	-0.0531747420844644	s12	g21
2	-0.0832286245621228	s13	g21
0	-1.05033101724672	s14	g21
2	-2.1059118431749	s15	g21
1	-0.749636550390465	s16	g21
1	-0.625784785586	s17	g21
2	-2.27318965749697	s18	g21
0	0.233439833318763	s19	g21
1	-0.426780093877132	s20	g21
1	0.94205503876198	s1	g22
0	-0.97673252722666	s2	g22
2	-1.02346303420523	s3	g22
1	-1.92605239060443	s4	g22
0	0.0198714954895554	s5	g22
0	-0.539102432211337	s6	g22
0	-1.15225253086826	s7	g22
0	0.866246048800692	s8	g22
0	-0.0948053365760245	s9	g22
1	-1.61869441999422	s10	g22
0	-0.0233756312002523	s11	g22
1	0.826327723671715	s12	g22
1	0.858153461273879	s13	g22
2	0.476308609394332	s14	g22
1	-0.492687095343153	s15	g22
0	-1.90194697874662	s16	g22
0	0.247461574199031	s17	g22
0	-0.531417939157541	s18	g22
1	0.722241639543089	s19	g22
0	-0.0603762025454479	s20	g22
4	-0.285055952204899	s1	g23
1	0.43763738289287	s2	g23
1	0.101546057141152	s3	g23
1	-2.02235417303478	s4	g23
0	1.58276937046583	s5	g23
2	-1.42706289222797	s6	g23
3	0.152068682877964	s7	g23
0	-0.590153807613883	s8	g23
1	-0.32107374921238	s9	g23
0	1.13540097353567	s10	g23
0	-1.34378623609243	s11	g23
3	0.656821405823263	s12	g23
0	-0.304478945652328	s13	g23
0	0.544679428572103	s14	g23
2	-0.477182410221008	s15	g23
5	-0.244320133155939	s16	g23
1	-1.04883687341943	s17	g23
2	0.40647745561689	s18	g23
1	-0.616996969452377	s19	g23
2	1.08805976878405	s20	g23
0	0.48092106000997	s1	g24
0	-0.773698279246897	s2	g24
0	1.86635361112445	s3	g24
1	0.917827305529608	s4	g24
0	1.22937743023094	s5	g24
0	2.44523033845603	s6	g24
1	1.12606906265429	s7	g24
0	-0.369053297801647	s8	g24
0	-0.550572211379634	s9	g24
0	-1.08211940648781	s10	g24
0	-0.25868593723376	s11	g24
1	0.227552913359691	s12	g24
0	-0.663220421824257	s13	g24
0	-1.34151084078974	s14	g24
0	1.45301658463608	s15	g24
1	-0.3370245387975	s16	g24
0	0.30807325765497	s17	g24
0	0.359095844916042	s18	g24
1	-0.377843571863225	s19	g24
0	-1.15698581009235	s20	g24
0	0.377422617108604	s1	g1
1	-1.34756227191439	s2	g1
2	-0.245923097387341	s3	g1
2	1.30156155310741	s4	g1
0	0.657210251877846	s5	g1
1	-0.183005261079596	s6	g1
0	0.197514157132178	s7	g1
0	1.07127718896167	s8	g1
0	-0.736832854541957	s9	g1
0	0.780193902396807	s10	g1
0	-0.359206541171128	s11	g1
0	-0.650163661831186	s12	g1
1	-0.857980478714408	s13	g1
1	-0.0825503262551401	s14	g1
1	0.294815268864658	s15	g1
0	0.724337564785178	s16	g1
0	-0.0705576751301357	s17	g1
1	0.762611895826739	s18	g1
0	-0.990782198492358	s19	g1
2	-0.875256378159	s20	g1
2	0.357557068339869	s1	g2
3	1.12587445919275	s2	g2
1	0.721150936149583	s3	g2
9	0.0899319274617207	s4	g2
4	-0.716560096887614	s5	g2
6	-1.92197846881316	s6	g2
6	-1.81465024997712	s7	g2
1	1.11237442876367	s8	g2
0	-2.06995788627048	s9	g2
0	-0.49661321112034	s10	g2
1	-0.696796192780262	s11	g2
1	1.71541570326468	s12	g2
2	0.226968359638175	s13	g2
4	0.507010040001465	s14	g2
3	-0.370209333378305	s15	g2
4	-1.25340401877004	s16	g2
2	1.33843821821572	s17	g2
4	-0.735260115099182	s18	g2
4	1.2806000374615	s19	g2
2	0.573856903035157	s20	g2
0	0.773506864238802	s1	g3
1	-0.0148218484165243	s2	g3
3	-0.832540664685171	s3	g3
1	2.05515224456255	s4	g3
1	1.0539700393559	s5	g3
1	-0.67176723495237	s6	g3
0	-0.308987135634967	s7	g3
1	0.822233288853339	s8	g3
1	-1.44236779814694	s9	g3
0	0.445563480521592	s10	g3
1	-1.91737014757649	s11	g3
0	-1.71904107918051	s12	g3
0	-2.04715089164115	s13	g3
1	-0.823666151000663	s14	g3
1	1.03948728280698	s15	g3
0	-0.292950157565724	s16	g3
0	0.559938973474121	s17	g3
2	-0.0578254366818569	s18	g3
0	-0.468309962883097	s19	g3
1	-0.541294204811077	s20	g3
2	1.46977884806202	s1	g4
3	0.527614559434398	s2	g4
1	1.12312349905157	s3	g4
2	-0.661685030280241	s4	g4
2	1.61536605785728	s5	g4
2	0.844315483694339	s6	g4
2	0.362194406889656	s7	g4
1	-0.191250084761882	s8	g4
5	-0.234416197428013	s9	g4
1	-0.0249131764257559	s10	g4
2	0.400126676299273	s11	g4
0	0.661965986290022	s12	g4
0	0.873456782203046	s13	g4
3	-0.676758876944403	s14	g4
2	-2.50807796002367	s15	g4
1	0.751711918211866	s16	g4
5	-0.0703132402794538	s17	g4
0	0.993521625821545	s18	g4
2	0.110472324992031	s19	g4
3	-0.525087123092899	s20	g4
0	0.988635584698395	s1	g5
2	-1.92511221102124	s2	g5
7	0.924601406839814	s3	g5
4	-0.713561609775558	s4	g5
3	1.41231271098987	s5	g5
4	-0.863108701757437	s6	g5
2	2.18508770708887	s7	g5
1	-0.153416548586441	s8	g5
0	-0.0254411261422855	s9	g5
1	0.201274007669469	s10	g5
0	-0.576048384842523	s11	g5
0	0.617618263923963	s12	g5
2	1.42907254251956	s13	g5
2	0.89504291094741	s14	g5
4	0.34649139020091	s15	g5
3	-0.820756134088387	s16	g5
2	-0.6933230083608	s17	g5
1	0.968857518098586	s18	g5
2	0.592037830886373	s19	g5
2	0.350426786853469	s20	g5
1	0.130485128672293	s1	g6
5	0.152708613565972	s2	g6
3	0.451562333763209	s3	g6
2	0.984045108452405	s4	g6
0	2.49014218074393	s5	g6
4	0.456397921766335	s6	g6
2	0.505099574967098	s7	g6
2	1.24773043107384	s8	g6
0	0.663859813687927	s9	g6
0	0.982753783967733	s10	g6
1	-0.50120220374157	s11	g6
1	0.583353053081882	s12	g6
1	1.32334718036458	s13	g6
1	0.543753537056943	s14	g6
2	0.619883912194212	s15	g6
5	0.00456565851032373	s16	g6
2	-1.50504004705342	s17	g6
1	-1.67982553170533	s18	g6
4	2.8031510057295	s19	g6
3	-0.323963286664472	s20	g6
1	1.53761017342096	s1	g7
1	-1.13912392626441	s2	g7
2	-1.13003140925214	s3	g7
0	-0.15746174105577	s4	g7
0	1.52444467354583	s5	g7
0	0.218828123335802	s6	g7
2	-1.92470339140483	s7	g7
0	0.565913905178221	s8	g7
2	-0.802250098753798	s9	g7
0	0.0322944312977926	s10	g7
0	-0.335610281640477	s11	g7
0	1.07411532355592	s12	g7
1	-1.18160626498031	s13	g7
2	-0.13947236037751	s14	g7
0	0.613411789036736	s15	g7
0	1.0575968612867	s16	g7
5	1.33970886095081	s17	g7
0	0.449720200313605	s18	g7
2	-0.852822836667642	s19	g7
3	-0.813356539930604	s20	g7
1	0.551207117623996	s1	g8
0	0.898781235028455	s2	g8
4	-1.77864491389012	s3	g8
1	0.838877666889774	s4	g8
1	0.102783686320531	s5	g8
0	1.84332280803578	s6	g8
1	-0.197206980101437	s7	g8
0	1.04452216147825	s8	g8
1	-1.16694494859469	s9	g8
0	0.51459978644208	s10	g8
1	-1.36852752364366	s11	g8
0	0.809175572513887	s12	g8
1	0.781320354860712	s13	g8
1	0.555764922653198	s14	g8
2	-1.16335500042536	s15	g8
0	0.806906369220857	s16	g8
3	-1.77787786593656	s17	g8
0	2.41800731116498	s18	g8
5	-0.809889297519736	s19	g8
0	0.570388857248984	s20	g8
1	-0.224019583429484	s1	g9
1	-0.024915965878068	s2	g9
0	-0.264424820690379	s3	g9
1	-0.598280988840817	s4	g9
0	1.59634602519802	s5	g9
0	0.331609055427373	s6	g9
0	-2.44669603459144	s7	g9
0	0.716686919198388	s8	g9
1	0.112499039699778	s9	g9
0	0.870745152187114	s10	g9
2	-1.60231902296212	s11	g9
0	-0.560076017212585	s12	g9
1	-0.198002278040589	s13	g9
0	2.42417306449085	s14	g9
0	-0.329192817878908	s15	g9
0	0.144214401820719	s16	g9
0	-0.0147208274024012	s17	g9
0	-1.45079232984119	s18	g9
0	-0.48927017967156	s19	g9
0	-0.723153918583708	s20	g9
1	-1.06151004775122	s1	g10
1	-0.792439015587249	s2	g10
3	-0.996323627563922	s3	g10
1	0.964719130628559	s4	g10
1	0.96507453407282	s5	g10
0	1.47256132282995	s6	g10
0	0.728796295902219	s7	g10
0	-0.331722145700971	s8	g10
0	0.144925866332925	s9	g10
1	0.927370888935897	s10	g10
1	-1.37312887521254	s11	g10
0	-0.525101285097217	s12	g10
1	1.42520825856262	s13	g10
1	-1.28424995726415	s14	g10
1	0.187019869166383	s15	g10
0	-1.83891764533421	s16	g10
0	0.456904663628564	s17	g10
1	-1.30863752897574	s18	g10
2	-0.154145214621639	s19	g10
1	1.63116736187678	s20	g10
4	0.465939711807611	s1	g11
6	-0.0629721529373087	s2	g11
10	0.840300619793834	s3	g11
10	-1.30687004519418	s4	g11
2	1.06297061907138	s5	g11
4	-1.07774923099499	s6	g11
1	-0.382187318483835	s7	g11
4	0.512847960620418	s8	g11
3	1.02131923390505	s9	g11
1	-0.705931280589842	s10	g11
1	0.437502814766241	s11	g11
2	0.520880573569495	s12	g11
5	-0.546268063154119	s13	g11
4	1.37598613190184	s14	g11
4	0.57181765105358	s15	g11
6	0.230293135271375	s16	g11
7	0.423000807179214	s17	g11
7	-0.20169680035978	s18	g11
9	-1.86041515190176	s19	g11
7	-0.885497885332784	s20	g11
0	1.79078503545247	s1	g12
2	-1.38103778589129	s2	g12
5	-2.02813886829405	s3	g12
3	-1.85615929202567	s4	g12
0	1.70744824938069	s5	g12
0	-0.0834642913938595	s6	g12
1	0.118320450387907	s7	g12
0	1.26405218469025	s8	g12
0	0.868439326896849	s9	g12
1	1.75176929900629	s10	g12
0	-1.44349632134815	s11	g12
1	-2.3286227419884	s12	g12
1	-0.305138077722864	s13	g12
3	-0.611626397094329	s14	g12
0	-0.624165387641987	s15	g12
4	-0.604056552995372	s16	g12
1	0.0189950060681236	s17	g12
1	1.51079297497525	s18	g12
2	-0.14333691404151	s19	g12
1	-1.44008933906101	s20	g12
0	-0.703618222380464	s1	g13
3	-0.157373339747828	s2	g13
0	1.64063338095006	s3	g13
0	0.371424306894954	s4	g13
0	0.682006835907371	s5	g13
0	-0.153262990362237	s6	g13
0	-0.27380085429495	s7	g13
0	1.42078918998289	s8	g13
0	-0.952047765103554	s9	g13
0	-0.316725076786117	s10	g13
0	-0.0116345057821752	s11	g13
0	0.261914913557096	s12	g13
0	0.348246128030895	s13	g13
2	0.050545941033381	s14	g13
0	-0.380503329684296	s15	g13
0	0.436539440484752	s16	g13
0	-0.402040881623344	s17	g13
3	0.711781101418208	s18	g13
2	-1.23849976996778	s19	g13
0	0.672175779963512	s20	g13
0	-0.115045347974296	s1	g14
1	0.551032018957834	s2	g14
4	-0.108181014916972	s3	g14
2	-0.0750776600942988	s4	g14
1	0.278059437879467	s5	g14
1	-0.134582612926547	s6	g14
0	0.0810622419055106	s7	g14
1	-0.0290434541661093	s8	g14
2	0.49432357282427	s9	g14
0	-0.495608645083814	s10	g14
0	-1.42602767056507	s11	g14
2	-1.52523123062251	s12	g14
0	-0.717523005591696	s13	g14
0	0.640132638645827	s14	g14
0	1.54178366883673	s15	g14
2	1.53280598158637	s16	g14
0	1.21019484277105	s17	g14
1	-1.59193777456652	s18	g14
2	-0.20427875023024	s19	g14
2	-0.32049146631714	s20	g14
1	1.48975293808372	s1	g15
3	-1.80570492876471	s2	g15
10	-0.15941855688934	s3	g15
2	0.293240171187713	s4	g15
1	-0.357649597340446	s5	g15
0	-1.29671517683958	s6	g15
1	1.16613518446868	s7	g15
0	1.70445787661342	s8	g15
2	-0.0777041062435836	s9	g15
2	-0.290471331159091	s10	g15
0	2.82802085150615	s11	g15
0	-0.287510780178237	s12	g15
3	0.191701221617946	s13	g15
3	-1.741307076452	s14	g15
4	-0.139296284402044	s15	g15
7	-0.177091582956412	s16	g15
1	-1.32047929191919	s17	g15
2	-0.643693981907231	s18	g15
2	1.8758391320008	s19	g15
5	-0.430482062373221	s20	g15
4	-0.0957483634150552	s1	g16
9	0.834050124860853	s2	g16
6	-1.93373937200021	s3	g16
7	-1.51643400938879	s4	g16
0	0.598857933579757	s5	g16
2	0.883438672714732	s6	g16
4	-0.846586328015891	s7	g16
0	-0.28859262838698	s8	g16
2	-0.0604819937210187	s9	g16
0	0.945639613407176	s10	g16
3	-0.240793673688182	s11	g16
3	0.322875742892505	s12	g16
3	0.598360267817192	s13	g16
1	2.37581215122991	s14	g16
3	0.997835473450687	s15	g16
12	-1.62758832957611	s16	g16
4	-0.833015184333664	s17	g16
2	-0.937803807428927	s18	g16
6	0.503416852943336	s19	g16
4	0.986432176909583	s20	g16
5	-0.626586102740071	s1	g17
2	0.179201786590284	s2	g17
7	-0.0300501258191097	s3	g17
6	-0.380508516165204	s4	g17
0	0.0556324837779614	s5	g17
3	0.3539400543195	s6	g17
1	0.754496654817858	s7	g17
0	-0.00245428600096477	s8	g17
0	-1.02732551140878	s9	g17
1	-0.898012653477492	s10	g17
0	-1.13722188779131	s11	g17
1	1.71318223862237	s12	g17
2	1.06865514194575	s13	g17
3	-1.30687115923096	s14	g17
1	1.26652564201075	s15	g17
2	-1.6541981478519	s16	g17
1	1.69824857562577	s17	g17
2	-0.878576479200627	s18	g17
4	-0.770548594164019	s19	g17
5	0.761465336556189	s20	g17
0	0.8043212866216	s1	g18
0	0.24174772561359	s2	g18
0	-0.0907446961966783	s3	g18
0	-1.37940964863061	s4	g18
0	-1.70105388051124	s5	g18
0	0.0153040162296776	s6	g18
0	-0.236793402329352	s7	g18
0	-0.783898743166833	s8	g18
0	0.238412513936026	s9	g18
0	0.0435796950008012	s10	g18
0	-0.272270579042402	s11	g18
0	2.4026809380188	s12	g18
0	0.673507895468779	s13	g18
2	-1.38346835176728	s14	g18
0	-1.33023341795946	s15	g18
0	-0.322547520667264	s16	g18
0	-0.492499511830899	s17	g18
2	-0.8553503779037	s18	g18
0	1.33455681567992	s19	g18
0	1.66063383882059	s20	g18
0	0.219686695910271	s1	g19
1	1.2564990661268	s2	g19
0	-1.21100393591688	s3	g19
4	-0.931359497497023	s4	g19
0	0.636904061093868	s5	g19
1	-1.24229623747492	s6	g19
0	1.79507511686765	s7	g19
1	-0.668872069565463	s8	g19
1	-0.136195628843383	s9	g19
1	0.838019336810579	s10	g19
1	2.426112021632	s11	g19
0	-1.29382825626445	s12	g19
0	0.726293135347973	s13	g19
0	-0.415040689070398	s14	g19
1	-0.350467783337232	s15	g19
3	0.522166205310102	s16	g19
0	1.45223987782621	s17	g19
1	-0.906796705670148	s18	g19
2	-2.12841122402315	s19	g19
0	-0.7461477963015	s20	g19
0	-0.139280586034897	s1	g20
2	0.0860689036159362	s2	g20
3	-0.0743035763291568	s3	g20
2	-0.12664991402615	s4	g20
4	-0.386180260574284	s5	g20
1	0.648757530856842	s6	g20
1	0.443194998425966	s7	g20
1	-0.581738761729563	s8	g20
2	-0.660132762438055	s9	g20
0	0.266009027086314	s10	g20
1	0.109547067348663	s11	g20
0	1.24026273009017	s12	g20
2	-0.169880418122089	s13	g20
0	0.292564138796457	s14	g20
0	0.0125590865621568	s15	g20
2	-1.32334889812003	s16	g20
0	-1.07746024490677	s17	g20
1	-1.33784995913873	s18	g20
1	1.22235024389807	s19	g20
0	1.91904754269831	s20	g20
1	-0.45266995476387	s1	g21
0	-0.657621806791978	s2	g21
0	1.76949376315051	s3	g21
1	-0.533103581760451	s4	g21
2	0.15568653551551	s5	g21
2	-1.08856908096057	s6	g21
2	1.36634678264179	s7	g21
2	-0.377604153084473	s8	g21
0	-0.58137910170591	s9	g21
1	0.446883167977736	s10	g21
0	-0.500796130123688	s11	g21
0	0.385092719594094	s12	g21
0	-1.61145859349282	s13	g21
1	-0.264440840809688	s14	g21
0	0.907434206101233	s15	g21
1	-1.02022980896534	s16	g21
3	0.154463462423927	s17	g21
1	2.1040536198953	s18	g21
3	0.976966229230037	s19	g21
0	-0.329343458895935	s20	g21
2	-1.45066573297908	s1	g22
0	0.693857346422205	s2	g22
2	-0.613652367367988	s3	g22
0	0.309404594286854	s4	g22
0	1.19101565054967	s5	g22
2	0.56644460786061	s6	g22
0	-0.897442978573061	s7	g22
0	-0.988940760003776	s8	g22
1	1.85835606454203	s9	g22
0	1.70281974848643	s10	g22
1	-0.343250557908212	s11	g22
1	-0.39053095299775	s12	g22
1	-0.927740141215047	s13	g22
2	0.885380363573978	s14	g22
0	1.73708873821471	s15	g22
0	1.40097360589694	s16	g22
0	-1.57279538418966	s17	g22
0	-0.957641893169551	s18	g22
0	0.363420663274839	s19	g22
0	1.12541673965195	s20	g22
0	0.334865081979825	s1	g23
0	-0.0039611406075281	s2	g23
1	-0.381039380723947	s3	g23
2	-0.732003654507387	s4	g23
4	-0.0377425928662878	s5	g23
0	0.529910182024069	s6	g23
0	0.130336782607655	s7	g23
0	-0.356514410506516	s8	g23
1	0.367978992625242	s9	g23
1	0.561229804879909	s10	g23
0	-0.0221390531823274	s11	g23
1	-0.975208815650678	s12	g23
0	0.194248987167446	s13	g23
1	0.575744485893653	s14	g23
1	2.18649431767087	s15	g23
3	-1.68375135424018	s16	g23
2	-1.56703547038915	s17	g23
1	0.0439947537111398	s18	g23
0	0.538851805811196	s19	g23
2	-0.104190425586534	s20	g23
0	1.7029413379382	s1	g24
0	0.618489311551627	s2	g24
1	0.243707998894376	s3	g24
1	-0.294118693671056	s4	g24
0	-0.33819042502553	s5	g24
1	-3.01309156163688	s6	g24
0	0.70549054219898	s7	g24
2	-1.71109982115209	s8	g24
0	0.478440667430857	s9	g24
0	1.19015177935377	s10	g24
0	-1.6122190183308	s11	g24
0	0.897435341736197	s12	g24
0	-0.377544900728618	s13	g24
0	-0.569947367077598	s14	g24
0	0.758698587039435	s15	g24
1	-1.50952747675542	s16	g24
0	-0.00942731299572344	s17	g24
2	-0.243935962435748	s18	g24
0	2.03137904632434	s19	g24
0	0.559512910197052	s20	g24
0	-0.193974661535407	s1	g1
2	-0.714641996933982	s2	g1
0	0.023446726760763	s3	g1
1	1.95295575662955	s4	g1
1	-0.00428907402382719	s5	g1
1	0.201502827433404	s6	g1
0	-1.17586462714036	s7	g1
0	-1.36052711286219	s8	g1
1	1.18282852308369	s9	g1
0	1.93293074697399	s10	g1
0	0.32062406130692	s11	g1
0	0.365837666285463	s12	g1
2	0.0731602191482866	s13	g1
0	1.07962124922656	s14	g1
0	0.675641845297355	s15	g1
1	-0.614840880094163	s16	g1
0	-0.563436921899489	s17	g1
1	1.59132346931374	s18	g1
1	-0.0844943481942238	s19	g1
1	-0.956264825450623	s20	g1
1	1.72302450442749	s1	g2
3	0.245099509400298	s2	g2
6	-0.631268753016932	s3	g2
1	-0.943146343248076	s4	g2
2	0.794904984737321	s5	g2
1	2.89917091239785	s6	g2
0	1.08441419534165	s7	g2
2	0.464667306101012	s8	g2
0	-0.277739757314475	s9	g2
0	0.344676211953335	s10	g2
1	-1.00237107662047	s11	g2
0	-0.0665188558454112	s12	g2
2	-0.404985286033757	s13	g2
0	-0.841199685939196	s14	g2
1	-1.21552925979933	s15	g2
1	1.509851401182	s16	g2
2	-1.55008713787448	s17	g2
2	-0.605668184857213	s18	g2
4	-1.40591862028003	s19	g2
3	2.51467523527014	s20	g2
1	1.56461797375992	s1	g3
2	-0.156710357642696	s2	g3
2	-0.242272057780987	s3	g3
1	-0.268527037250954	s4	g3
3	-0.885198765599462	s5	g3
0	2.6541975298089	s6	g3
2	0.866880942944275	s7	g3
1	-0.188580125961855	s8	g3
0	0.310314382746524	s9	g3
0	-0.0804680010156386	s10	g3
0	2.56490856936425	s11	g3
0	-0.207738525655287	s12	g3
0	0.521880758046884	s13	g3
2	-3.08518831071438	s14	g3
3	1.28668213172474	s15	g3
1	1.32439556684381	s16	g3
1	-0.80706552526498	s17	g3
0	0.017707293091909	s18	g3
5	0.383825401978743	s19	g3
3	-1.1077469833781	s20	g3
3	-1.45726119436972	s1	g4
5	-0.254795653524603	s2	g4
2	1.23884290023214	s3	g4
3	1.66882146814336	s4	g4
1	-0.612842715843632	s5	g4
3	-0.438973829262493	s6	g4
1	-1.75214747508152	s7	g4
3	0.342406771777828	s8	g4
0	-0.496393752699293	s9	g4
4	-1.0605641572089	s10	g4
0	-0.472463202970684	s11	g4
1	-0.691249435653776	s12	g4
1	-0.85042431584989	s13	g4
7	-0.10307896503295	s14	g4
1	-0.349689263680727	s15	g4
4	0.443471264867589	s16	g4
1	-0.92848370787381	s17	g4
2	-0.942129761525265	s18	g4
1	3.13101929935031	s19	g4
3	0.239350273984859	s20	g4
3	0.413649243917635	s1	g5
4	-0.0790155730696541	s2	g5
4	0.00700689462921786	s3	g5
4	-0.112549912391829	s4	g5
0	1.33234049908903	s5	g5
2	-0.290577954366515	s6	g5
1	-1.57320597715026	s7	g5
0	0.486721632644498	s8	g5
3	-2.00485490637213	s9	g5
0	-0.14896288402527	s10	g5
1	-1.73787673033277	s11	g5
1	-1.96585478801224	s12	g5
3	1.33916434707174	s13	g5
8	0.339326866544232	s14	g5
2	-0.313358423891034	s15	g5
2	-1.50189630092025	s16	g5
3	-0.141035080415325	s17	g5
5	-0.448480290906445	s18	g5
1	-1.31817652210456	s19	g5
0	-0.143985062124339	s20	g5
4	1.57347276923903	s1	g6
12	-0.148728263297796	s2	g6
5	-1.65542575068394	s3	g6
3	-0.520857833694176	s4	g6
3	-0.241982351190807	s5	g6
4	-0.207651029030008	s6	g6
6	-0.14922476446132	s7	g6
1	1.0801115004449	s8	g6
3	-0.353777733851577	s9	g6
1	-0.607066502025716	s10	g6
0	-1.222034136594	s11	g6
2	-1.00719860162754	s12	g6
1	0.973361792617172	s13	g6
3	-0.868226303312093	s14	g6
1	0.464987433194877	s15	g6
1	0.00363319419829917	s16	g6
2	-1.10078124021068	s17	g6
3	0.131814285307657	s18	g6
4	0.696484544548345	s19	g6
5	0.743578828133052	s20	g6
2	-1.39483840391251	s1	g7
1	0.319706425470411	s2	g7
2	0.196466049723216	s3	g7
3	0.972871265390462	s4	g7
1	0.584211887036609	s5	g7
1	-0.135343651431269	s6	g7
0	1.48638586615449	s7	g7
0	-0.974849468369841	s8	g7
1	0.57825914498337	s9	g7
0	0.635436126482348	s10	g7
0	0.0933113654618664	s11	g7
0	-0.981335619441907	s12	g7
1	1.42963531740527	s13	g7
0	-0.505294298284515	s14	g7
4	-0.828639623290105	s15	g7
5	-1.46487752724609	s16	g7
0	0.231196710493888	s17	g7
0	0.8777615821159	s18	g7
4	-2.08821662875526	s19	g7
0	-2.05271184040919	s20	g7
1	1.75500470202333	s1	g8
1	-1.38454886983915	s2	g8
2	-1.39455699116114	s3	g8
1	-0.741535289090637	s4	g8
2	0.424711124221546	s5	g8
1	0.500580577957851	s6	g8
2	-0.313625188407237	s7	g8
3	-1.54113902367563	s8	g8
2	-1.26164651453977	s9	g8
1	2.00401539846494	s10	g8
2	-0.117974157734337	s11	g8
0	1.89358604231602	s12	g8
0	-0.499664056210629	s13	g8
2	0.823799232535923	s14	g8
2	-0.550551298528391	s15	g8
1	-2.37660351318212	s16	g8
1	1.01564684118399	s17	g8
1	0.906887760409102	s18	g8
2	0.774962244679774	s19	g8
2	-1.73873409934549	s20	g8
0	-0.978499544994067	s1	g9
0	-0.639752050694275	s2	g9
0	0.293330596186669	s3	g9
1	-2.63689687892614	s4	g9
0	0.377595549662356	s5	g9
2	-1.91704885706617	s6	g9
0	-0.150799874304891	s7	g9
0	1.78287701047344	s8	g9
0	0.188020178624819	s9	g9
0	1.85913864459988	s10	g9
0	-2.05293715855038	s11	g9
1	-0.029286064447647	s12	g9
0	-0.182506960257939	s13	g9
0	-1.18242123974112	s14	g9
0	0.126338294166584	s15	g9
0	2.51514813920378	s16	g9
0	0.407834025043091	s17	g9
1	1.29049900153853	s18	g9
1	0.499018401183252	s19	g9
0	0.018497760075086	s20	g9
3	-0.72204899356057	s1	g10
2	-1.38682037210075	s2	g10
1	0.0887703135934769	s3	g10
0	-0.639517961341745	s4	g10
0	-0.85946464965409	s5	g10
2	-0.436586987891606	s6	g10
1	1.95769823879133	s7	g10
0	0.934545056229635	s8	g10
1	-0.284014014107301	s9	g10
0	2.09403275966168	s10	g10
1	0.369090627388725	s11	g10
0	-0.555640999163486	s12	g10
2	-0.854622758727486	s13	g10
1	0.286729948381566	s14	g10
1	0.0579594300803268	s15	g10
0	-1.28409705792008	s16	g10
1	-0.297900355344849	s17	g10
2	-0.00298803087793643	s18	g10
1	0.872509199383201	s19	g10
0	-0.584609557235414	s20	g10
4	-0.972138810058053	s1	g11
7	-1.24833842433196	s2	g11
9	-0.405048760211682	s3	g11
8	0.164274868751926	s4	g11
6	1.85674559044244	s5	g11
6	-1.74821965256095	s6	g11
3	-1.0192889237516	s7	g11
0	-0.0908273470327421	s8	g11
0	-0.840682229895	s9	g11
0	1.4844098157262	s10	g11
2	-1.51156056302732	s11	g11
3	-0.532990190818644	s12	g11
8	-1.66328634751794	s13	g11
4	0.83865013386762	s14	g11
3	-0.613673415447228	s15	g11
5	0.256665903713286	s16	g11
5	-2.17215836555974	s17	g11
0	1.93835869474629	s18	g11
8	1.0762945739524	s19	g11
3	-0.499311722030505	s20	g11
0	1.1069566015167	s1	g12
1	1.96991689043716	s2	g12
0	0.0054041538681655	s3	g12
0	0.181576546513255	s4	g12
1	-1.15729876277264	s5	g12
2	-0.870307912362418	s6	g12
3	-2.47141224242867	s7	g12
0	1.06280693913853	s8	g12
0	0.845638226267651	s9	g12
1	0.2511063945779	s10	g12
0	-0.455220821134941	s11	g12
1	-0.0774482161810839	s12	g12
0	-0.463068308489283	s13	g12
5	-0.977449633475244	s14	g12
0	-0.170110128764267	s15	g12
0	-0.701900605794875	s16	g12
0	1.17397464506278	s17	g12
1	-0.557943249965459	s18	g12
5	-0.351913892463001	s19	g12
1	0.545364928426833	s20	g12
1	-0.666248811132805	s1	g13
1	1.94209781203944	s2	g13
0	1.6017838919203	s3	g13
0	0.844296632930306	s4	g13
0	1.08444272738943	s5	g13
0	-0.0672663690546495	s6	g13
