y	x	site	id
0	0.73921673464726	s5	g19
0	1.73834926667511	s6	g19
1	-0.0333623142753572	s7	g19
0	-0.676166734120385	s8	g19
1	-0.557575166677058	s9	g19
4	-0.721251259765894	s10	g19
1	2.45133588359955	s11	g19
1	0.068761082023978	s12	g19
0	1.44101912322826	s13	g19
2	0.113821648971535	s14	g19
0	-0.359428410958048	s15	g19
1	0.474994638819738	s16	g19
1	-1.22794262356813	s17	g19
4	-1.66509701479555	s18	g19
0	1.01122782425328	s19	g19
0	-0.77620028722415	s20	g19
1	0.13512284611167	s1	g20
6	0.715101332374493	s2	g20
1	-1.12087251978233	s3	g20
5	0.146809918799297	s4	g20
1	0.352915976236507	s5	g20
1	-1.14608238594447	s6	g20
0	1.52028990640627	s7	g20
1	-0.279076484233174	s8	g20
1	-0.587502831953884	s9	g20
5	-0.692170519327767	s10	g20
4	1.10597382537152	s11	g20
3	1.31234061077898	s12	g20
2	1.28640380137804	s13	g20
3	1.23212551157203	s14	g20
0	1.03336510098326	s15	g20
1	-0.357159466116953	s16	g20
0	-0.180814204258	s17	g20
3	-0.807266788680216	s18	g20
2	-0.349094055617447	s19	g20
1	0.170421907835838	s20	g20
2	2.53854775518476	s1	g21
4	0.652280721089312	s2	g21
0	2.89648875512645	s3	g21
1	-1.07584654623336	s4	g21
1	0.307080040267759	s5	g21
2	-0.149426452529611	s6	g21
2	-0.389557427174133	s7	g21
4	-1.44094512097157	s8	g21
2	0.806097433983498	s9	g21
7	-0.856592289168658	s10	g21
3	-0.361544149896197	s11	g21
2	-0.631719931151227	s12	g21
3	1.31290989462902	s13	g21
2	0.37387154978385	s14	g21
1	0.574684781420828	s15	g21
0	-0.130268211850209	s16	g21
1	1.86047080577317	s17	g21
4	1.00717141411358	s18	g21
0	-0.258503964817754	s19	g21
1	-0.519062760875621	s20	g21
0	1.49573449727282	s1	g22
7	-0.137343432458165	s2	g22
0	1.0928940097554	s3	g22
3	1.1221418867453	s4	g22
2	-1.15167023040178	s5	g22
2	-1.25588820573408	s6	g22
0	1.72945840829686	s7	g22
3	-0.320548522763017	s8	g22
1	1.84136782282887	s9	g22
7	-0.993970437525797	s10	g22
5	2.14998165985529	s11	g22
0	1.25025348857322	s12	g22
7	-1.55487911804105	s13	g22
0	-0.50526593060817	s14	g22
3	-0.930586370094297	s15	g22
0	-0.600563984722981	s16	g22
1	0.280561223214966	s17	g22
2	0.592196078509755	s18	g22
3	0.508008444919048	s19	g22
3	0.255090540364479	s20	g22
0	0.0756034223065597	s1	g23
1	0.405782670403457	s2	g23
0	0.504021666463673	s3	g23
1	2.04562659752556	s4	g23
6	-1.31090230061905	s5	g23
1	-2.07854408037873	s6	g23
4	0.424926301869188	s7	g23
3	0.317162686320777	s8	g23
4	-0.0764307053860796	s9	g23
7	0.834063945575848	s10	g23
1	1.03411495668817	s11	g23
3	0.183460730370508	s12	g23
0	1.87678278251967	s13	g23
1	0.332158478604112	s14	g23
0	-0.109116098842494	s15	g23
0	-0.859829234589938	s16	g23
2	-1.41851877958526	s17	g23
2	0.897408464851059	s18	g23
2	0.70981950322428	s19	g23
1	1.96285353782571	s20	g23
3	0.989500617701531	s1	g24
2	-0.011801064985434	s2	g24
0	1.49809767304444	s3	g24
1	0.77994128661388	s4	g24
2	-0.648448320931047	s5	g24
0	-0.755216304630447	s6	g24
0	0.316075927146164	s7	g24
1	-2.42849570656163	s8	g24
2	-1.02093460327111	s9	g24
3	1.97848827619343	s10	g24
1	1.43912870824604	s11	g24
3	-0.166380058194762	s12	g24
0	-1.29563771864831	s13	g24
0	-0.357156573012893	s14	g24
0	0.368011505890087	s15	g24
0	-0.843858397976101	s16	g24
2	0.643230744443691	s17	g24
1	-1.0144313511381	s18	g24
2	0.179204402397702	s19	g24
0	-0.549944909367326	s20	g24
0	-0.247492999572053	s1	g1
2	-0.977123895351995	s2	g1
2	1.64553584101771	s3	g1
3	1.42485207104741	s4	g1
1	0.483173776980634	s5	g1
1	0.188390783587294	s6	g1
2	-0.0447749425331041	s7	g1
0	-1.06665087317337	s8	g1
0	0.0764898426412798	s9	g1
7	-0.637212694620148	s10	g1
1	-1.8331796750228	s11	g1
2	-0.16224102725914	s12	g1
4	-0.583679677850212	s13	g1
2	-0.403824628972859	s14	g1
0	0.789019462215124	s15	g1
0	-0.29487618072979	s16	g1
2	1.32075841040055	s17	g1
2	-0.0627867054701765	s18	g1
3	0.107980640805538	s19	g1
0	-0.582236964025735	s20	g1
1	-0.498364812564095	s1	g2
1	0.20064813309164	s2	g2
2	-0.287198925547618	s3	g2
4	0.30800104440697	s4	g2
1	2.36199977779825	s5	g2
0	0.555249472147502	s6	g2
1	-0.988911226162251	s7	g2
0	-1.17157170103221	s8	g2
0	-0.311207998895096	s9	g2
3	-1.31479833306576	s10	g2
2	-0.740893506937914	s11	g2
1	-0.801952245772204	s12	g2
2	0.4966037238494	s13	g2
2	-0.474992866958422	s14	g2
1	-0.834145669651211	s15	g2
1	-0.180532370124928	s16	g2
0	-1.30761087866313	s17	g2
3	0.454725667659466	s18	g2
7	-1.54039402961248	s19	g2
1	-1.2200971130802	s20	g2
1	0.615012598930155	s1	g3
2	-1.99422016097681	s2	g3
1	0.563138961194959	s3	g3
2	-1.50977008310878	s4	g3
0	-0.351233854804678	s5	g3
1	-1.09269617093285	s6	g3
0	1.08970597201747	s7	g3
1	-0.440270189265612	s8	g3
1	-0.0617897007521026	s9	g3
2	0.766272775911048	s10	g3
1	0.014689827278876	s11	g3
1	1.42995676417825	s12	g3
2	0.411546503197134	s13	g3
3	-1.34148454375183	s14	g3
2	-0.20274203795485	s15	g3
0	1.47616593552391	s16	g3
2	-0.341145068784546	s17	g3
1	0.670408623442182	s18	g3
1	1.69584294430724	s19	g3
2	0.434115219011666	s20	g3
1	-0.522638461817684	s1	g4
1	0.487718824115473	s2	g4
1	0.406877261853525	s3	g4
0	0.773828515770725	s4	g4
0	-0.379645112973942	s5	g4
0	0.659141287986053	s6	g4
0	0.932504803538259	s7	g4
1	-1.30723993909192	s8	g4
1	-0.411317929067853	s9	g4
2	0.664967470850218	s10	g4
2	-0.305393626353901	s11	g4
1	-0.248936887064455	s12	g4
0	-0.661571106223226	s13	g4
1	-1.002109736146	s14	g4
1	-0.39370492715815	s15	g4
1	0.216195365111385	s16	g4
0	0.447793709306358	s17	g4
0	0.030008105622882	s18	g4
0	0.315839113752407	s19	g4
1	0.998296780706691	s20	g4
1	1.53709733629769	s1	g5
1	-0.724055805549447	s2	g5
0	0.53643764707817	s3	g5
0	1.63650892934797	s4	g5
2	-2.30426655368818	s5	g5
0	0.503775382076237	s6	g5
1	-0.463148071663744	s7	g5
0	0.139007383835283	s8	g5
1	-0.0711096701333148	s9	g5
2	-0.691670104954336	s10	g5
3	1.19859046283189	s11	g5
0	-1.73925337894253	s12	g5
2	0.322799017934358	s13	g5
1	-0.582266811227879	s14	g5
0	0.586453338947259	s15	g5
1	0.19032278315883	s16	g5
3	-0.393256357429466	s17	g5
1	0.423920975882381	s18	g5
1	-0.716337792581279	s19	g5
0	0.974439566492252	s20	g5
2	1.18301148900601	s1	g6
2	1.41541698493308	s2	g6
1	-0.204594404472988	s3	g6
1	-0.727675142471118	s4	g6
0	-0.5095645142304	s5	g6
0	0.896274718720082	s6	g6
2	0.85777099132027	s7	g6
0	0.154187178181576	s8	g6
1	-0.121660657111466	s9	g6
5	0.893986466320645	s10	g6
1	1.0291467691914	s11	g6
1	0.853515091040703	s12	g6
9	0.210781786176351	s13	g6
4	0.565132206292381	s14	g6
1	-0.411771694015252	s15	g6
1	-1.34617700941716	s16	g6
0	-0.47756890249743	s17	g6
0	0.130507215623583	s18	g6
1	0.437858250554457	s19	g6
0	-0.587328360150262	s20	g6
2	-1.64364776900225	s1	g7
2	-0.961992732517225	s2	g7
0	-0.491723857215753	s3	g7
0	-0.091780890411797	s4	g7
0	-1.94929864092138	s5	g7
2	0.00519226592180031	s6	g7
0	1.35421582313895	s7	g7
0	0.726474023764239	s8	g7
0	0.0277492323770369	s9	g7
0	-0.182113671963461	s10	g7
1	0.26716388810566	s11	g7
3	-0.271529484201615	s12	g7
0	-0.433186482041699	s13	g7
0	0.918781066423038	s14	g7
0	0.931097384260716	s15	g7
2	-0.58275952659989	s16	g7
2	-1.08918726481971	s17	g7
2	-1.50447594382967	s18	g7
0	0.549666243053736	s19	g7
2	0.515250171584019	s20	g7
0	0.644150635025634	s1	g8
1	-1.34132189953846	s2	g8
0	-1.21537461057779	s3	g8
0	-0.0389087963599025	s4	g8
1	-0.779255078987406	s5	g8
0	-0.55702696354017	s6	g8
0	0.251038923414628	s7	g8
1	-2.26322012268523	s8	g8
0	0.41793129963993	s9	g8
3	1.13529658170929	s10	g8
3	0.0238045440540795	s11	g8
2	0.194391168652035	s12	g8
2	-0.354370366197611	s13	g8
0	0.212138204509451	s14	g8
0	-0.676685364318861	s15	g8
0	0.625651314954203	s16	g8
0	1.57431267407738	s17	g8
0	1.20585313104227	s18	g8
0	-1.23060852804238	s19	g8
1	-1.69815215521786	s20	g8
4	-0.543918889530917	s1	g9
0	1.17549413876357	s2	g9
0	-0.416441602989529	s3	g9
5	-0.75665296985434	s4	g9
0	0.499625278004027	s5	g9
2	0.0764316597546562	s6	g9
0	0.560287740386619	s7	g9
1	-0.355542726699893	s8	g9
1	0.774218225480615	s9	g9
5	-1.13508852441429	s10	g9
0	0.583555972417147	s11	g9
3	-0.164401598542131	s12	g9
5	0.919597319604992	s13	g9
2	-1.84742394974305	s14	g9
1	3.50030998281052	s15	g9
1	1.60175766819271	s16	g9
0	-0.0395931936571081	s17	g9
0	1.20671744057816	s18	g9
3	0.0944534863699496	s19	g9
1	-0.203703920267511	s20	g9
1	0.207887338506463	s1	g10
1	-0.285273786806681	s2	g10
1	1.42717975499748	s3	g10
2	-0.391375793033926	s4	g10
3	-1.17144473480508	s5	g10
0	0.581896307187811	s6	g10
2	-0.456651991289196	s7	g10
0	0.224684936741489	s8	g10
0	1.38557541216608	s9	g10
0	1.13443529127435	s10	g10
1	0.296013970116146	s11	g10
2	0.40286912696747	s12	g10
1	0.00437011294050457	s13	g10
1	-1.0114856375586	s14	g10
0	-0.404757105113536	s15	g10
1	0.780942521472887	s16	g10
0	0.423675784085937	s17	g10
3	-0.662876427161758	s18	g10
1	0.937331581151871	s19	g10
0	-0.41522231666839	s20	g10
0	2.27263795436264	s1	g11
1	-0.526272154275891	s2	g11
0	2.09646390094551	s3	g11
0	-0.339420420747239	s4	g11
0	0.385789070636619	s5	g11
0	0.694318523256781	s6	g11
2	-2.02571458469863	s7	g11
3	-0.223920822668105	s8	g11
0	-0.349806369853872	s9	g11
1	-0.525691101380255	s10	g11
2	2.4446028199883	s11	g11
0	0.435708120760543	s12	g11
3	-0.349930108141824	s13	g11
0	-1.05820263379442	s14	g11
0	0.503350221923324	s15	g11
0	1.18747269067824	s16	g11
1	0.57483719991892	s17	g11
0	-0.220331487245499	s18	g11
0	0.314228998141756	s19	g11
0	-0.759529888633318	s20	g11
3	0.115190278321073	s1	g12
4	-1.38090616058271	s2	g12
3	-0.602882353664811	s3	g12
2	-1.28292316028678	s4	g12
1	-0.667467691323505	s5	g12
1	0.028364906412279	s6	g12
2	-0.293271903026172	s7	g12
5	-0.794917570364247	s8	g12
5	0.133342741763149	s9	g12
6	0.188057247680912	s10	g12
2	-0.357551918770902	s11	g12
3	-1.28176095482996	s12	g12
3	0.0503791399963118	s13	g12
3	-0.228538541465712	s14	g12
1	1.96200955579021	s15	g12
0	0.81109486498093	s16	g12
1	0.31603059171647	s17	g12
3	1.03045859218221	s18	g12
5	0.127683159069737	s19	g12
1	0.676418177900741	s20	g12
1	-0.0979025598156565	s1	g13
2	-0.5807784474077	s2	g13
1	1.96049949479388	s3	g13
3	0.424764665886285	s4	g13
5	-1.3371231479592	s5	g13
3	-0.40156161554591	s6	g13
3	0.840947357890725	s7	g13
0	-0.562824827078812	s8	g13
0	-1.76699159558405	s9	g13
6	-0.203455421271984	s10	g13
4	-0.69188586105882	s11	g13
3	-0.670085783182014	s12	g13
3	0.154941554842521	s13	g13
0	0.453723676871734	s14	g13
2	1.24582184363738	s15	g13
1	0.643658130261741	s16	g13
5	0.605389182341349	s17	g13
4	0.281428794997317	s18	g13
5	0.0216043850388288	s19	g13
1	-0.309663247499417	s20	g13
0	0.357838492048712	s1	g14
4	0.867470101692401	s2	g14
3	-0.534454275695321	s3	g14
4	-0.550767683783158	s4	g14
4	0.605933643688934	s5	g14
1	-0.271451679227389	s6	g14
2	-1.66906332596667	s7	g14
0	-1.34604056386659	s8	g14
0	1.83228648652251	s9	g14
3	-0.309684932412812	s10	g14
2	0.0519168079752005	s11	g14
1	-0.223176709174086	s12	g14
4	-1.55174393299711	s13	g14
0	-1.74996588070966	s14	g14
1	-0.581635636345966	s15	g14
3	-0.711060758416928	s16	g14
2	-0.00380574442600969	s17	g14
2	0.206028099098762	s18	g14
1	-2.16932034831145	s19	g14
0	-0.109183039802418	s20	g14
0	1.86136027387075	s1	g15
1	0.600151743320625	s2	g15
0	-0.335135096081092	s3	g15
0	0.108864580480805	s4	g15
0	-0.934680583663187	s5	g15
0	1.03949238408342	s6	g15
0	-2.53826534042907	s7	g15
0	0.961916868805109	s8	g15
0	0.0781843688602061	s9	g15
3	-0.569045013297845	s10	g15
1	-0.792041864756227	s11	g15
0	-1.34052226407068	s12	g15
1	0.50218822230343	s13	g15
0	-0.343517089680561	s14	g15
2	-0.646324826570897	s15	g15
0	-0.0990504472116355	s16	g15
0	-0.99605213260894	s17	g15
1	-0.353903214060607	s18	g15
4	-1.10172632882513	s19	g15
1	1.57612365507374	s20	g15
4	0.020574290041848	s1	g16
6	-2.13901563464678	s2	g16
1	-0.934003718357251	s3	g16
3	0.512190462260383	s4	g16
3	-1.05069636284395	s5	g16
2	0.551433345836341	s6	g16
4	-1.839356194238	s7	g16
2	1.17688222578251	s8	g16
1	-1.09556175059906	s9	g16
5	-0.147046873707401	s10	g16
8	-1.46234901926389	s11	g16
3	0.0985380803430388	s12	g16
5	-0.212752865093973	s13	g16
1	-1.04407332436771	s14	g16
3	0.511753077801343	s15	g16
6	1.43175338435343	s16	g16
1	-0.706583961418805	s17	g16
4	0.970995267653811	s18	g16
3	0.701598341157563	s19	g16
1	0.621955630191886	s20	g16
0	1.72760331456289	s1	g17
1	-0.277945601192019	s2	g17
2	-0.362655356163153	s3	g17
2	-0.95382623498013	s4	g17
2	0.126693594675473	s5	g17
1	-1.94147435143884	s6	g17
0	-0.248595791260208	s7	g17
1	1.01049118960217	s8	g17
2	0.785660642175417	s9	g17
3	1.90285713451423	s10	g17
5	-0.702835262973844	s11	g17
1	-1.68161940210891	s12	g17
0	2.78126415612135	s13	g17
1	0.472493383938487	s14	g17
3	-0.64620750703256	s15	g17
2	-0.575083879475454	s16	g17
4	0.482653537735147	s17	g17
2	0.343038307948818	s18	g17
4	-0.673623424581703	s19	g17
1	-1.17788304835502	s20	g17
0	0.8851244329321	s1	g18
1	0.0729659759974386	s2	g18
2	0.83117135276209	s3	g18
2	0.223408199224733	s4	g18
1	1.49684281401744	s5	g18
2	0.766596711370478	s6	g18
0	-1.85191704679785	s7	g18
0	-0.679896138276238	s8	g18
2	-2.57496505753521	s9	g18
4	0.385816229186846	s10	g18
0	0.449423789679629	s11	g18
1	1.25407714058668	s12	g18
6	-0.387607186607189	s13	g18
4	-0.249454515260442	s14	g18
1	-0.178571406886784	s15	g18
0	-1.56186741275848	s16	g18
0	0.0493143400251258	s17	g18
1	1.32790208673821	s18	g18
2	-0.664815830160428	s19	g18
1	-0.627687299291348	s20	g18
3	-1.49774946762339	s1	g19
2	-0.328925030132524	s2	g19
3	0.245276958770054	s3	g19
2	1.20513693159264	s4	g19
4	1.04283103943235	s5	g19
3	-0.906955938110933	s6	g19
3	0.556635823348309	s7	g19
2	-1.61106618150363	s8	g19
3	-2.24818521269591	s9	g19
5	0.33254265143873	s10	g19
3	-1.14265241721169	s11	g19
4	-0.798417442486195	s12	g19
2	0.532919410918465	s13	g19
0	-1.95316825115256	s14	g19
0	-1.23672334361155	s15	g19
0	1.79077324552326	s16	g19
1	0.444763668537624	s17	g19
4	-1.62853116409632	s18	g19
2	0.0359592599667209	s19	g19
1	-2.51159382314508	s20	g19
4	-1.44316143949437	s1	g20
3	0.0663520758253655	s2	g20
0	0.678653829917103	s3	g20
1	-0.468609502251614	s4	g20
1	-0.22569403885112	s5	g20
1	-0.92802288029159	s6	g20
0	0.286520073326385	s7	g20
3	-1.10510755514897	s8	g20
0	-0.190398722345471	s9	g20
9	-0.248308580596335	s10	g20
2	-0.305455137790585	s11	g20
2	-1.76642957529046	s12	g20
2	-0.821495313455448	s13	g20
0	1.30190248181585	s14	g20
4	1.53805702196395	s15	g20
3	0.236613553837804	s16	g20
2	-0.114431375333281	s17	g20
1	0.871652066927391	s18	g20
3	0.824871261180746	s19	g20
0	0.42015850603734	s20	g20
3	-1.7374130332318	s1	g21
2	1.51366036168562	s2	g21
1	-0.177731019449843	s3	g21
3	-1.00116855536039	s4	g21
0	0.884560607880645	s5	g21
3	-0.226447385050604	s6	g21
2	-1.04719186962142	s7	g21
3	0.334031680022991	s8	g21
4	1.25467930821562	s9	g21
6	-0.0241003111824388	s10	g21
5	0.239089130761656	s11	g21
1	0.769247200105723	s12	g21
8	0.133913108318961	s13	g21
3	0.421292177792721	s14	g21
1	-1.33927151416133	s15	g21
5	-0.297620967792677	s16	g21
0	1.05158930646566	s17	g21
0	0.809560715031111	s18	g21
7	0.169195377041418	s19	g21
0	0.27151732589939	s20	g21
3	-0.324429145899664	s1	g22
0	0.238294172696365	s2	g22
4	-1.14969590336845	s3	g22
1	-0.472157761400506	s4	g22
1	1.55028467276865	s5	g22
0	0.667787180783482	s6	g22
0	0.703265754888272	s7	g22
3	-1.48733808164964	s8	g22
4	-1.94566432210573	s9	g22
2	-1.46979995030447	s10	g22
2	0.619111963262309	s11	g22
2	0.137404101463554	s12	g22
2	-0.892944842766514	s13	g22
0	0.88869899117347	s14	g22
1	-1.44283633091699	s15	g22
3	-0.788398985222304	s16	g22
2	0.635895866930113	s17	g22
3	0.206344471853733	s18	g22
0	0.877039529262012	s19	g22
2	2.25418516862894	s20	g22
0	1.00237631768125	s1	g23
3	-1.28018466719044	s2	g23
0	1.56010740285568	s3	g23
2	0.155220085865402	s4	g23
0	-0.0254832082493504	s5	g23
7	-1.50670299803173	s6	g23
2	0.317185899688545	s7	g23
1	1.22208546414411	s8	g23
5	-0.728644851175435	s9	g23
6	-1.16366062398148	s10	g23
2	0.128315199922338	s11	g23
2	1.12472068028858	s12	g23
3	-0.702814913338971	s13	g23
0	-0.0225951814277904	s14	g23
0	1.71712179472426	s15	g23
2	-1.02602911033873	s16	g23
2	1.04159777479761	s17	g23
4	-0.250890754589288	s18	g23
7	-1.47262026381506	s19	g23
1	-1.84060861135841	s20	g23
0	1.09846138470872	s1	g24
0	-0.491597334134127	s2	g24
0	0.78918910134558	s3	g24
0	-0.836486753169968	s4	g24
1	0.197096458831501	s5	g24
0	-0.316745167382158	s6	g24
3	-1.68317721231084	s7	g24
1	2.56802146891622	s8	g24
1	1.98218336977434	s9	g24
4	0.187816282433951	s10	g24
1	-0.227622354387128	s11	g24
0	-0.454789946989452	s12	g24
0	-0.907841302860588	s13	g24
0	-0.486167744646536	s14	g24
0	-1.53935718466469	s15	g24
3	0.668463239106473	s16	g24
0	0.423521587634605	s17	g24
1	-2.15290577182495	s18	g24
1	-0.669221143536681	s19	g24
1	-0.121509414696304	s20	g24
2	-1.28775628758887	s1	g1
1	-0.0357679526858853	s2	g1
0	-0.268095529429779	s3	g1
3	0.614902803826076	s4	g1
1	-0.447533233148412	s5	g1
1	0.956323151279013	s6	g1
1	0.758424205176289	s7	g1
1	0.465420628907913	s8	g1
1	0.436047546277808	s9	g1
2	0.498677091804965	s10	g1
1	-0.555720480855613	s11	g1
1	-0.0246827063042913	s12	g1
0	-0.000868813985467757	s13	g1
0	0.374929212510641	s14	g1
0	-0.253413736453496	s15	g1
1	-1.43475435065656	s16	g1
0	-0.0704410310950847	s17	g1
0	-0.320381795296598	s18	g1
0	0.753573090163695	s19	g1
0	0.655406853395706	s20	g1
0	1.0962424484955	s1	g2
4	-0.404814643184332	s2	g2
1	-1.96465348037121	s3	g2
2	0.468456857173442	s4	g2
2	0.232747800633904	s5	g2
0	-1.14657716280292	s6	g2
2	-0.828734261125739	s7	g2
0	1.00145621837704	s8	g2
0	0.397107594534626	s9	g2
5	1.04500265735236	s10	g2
1	-0.0644437221527492	s11	g2
5	0.656439273411954	s12	g2
2	-1.64263951881926	s13	g2
1	1.02703374297672	s14	g2
1	-0.237287716277054	s15	g2
0	0.381227188095088	s16	g2
2	-0.062655011954324	s17	g2
3	0.620679393373258	s18	g2
2	-0.301253159943868	s19	g2
0	1.12063892732782	s20	g2
2	0.628877094426596	s1	g3
2	-0.0216175332778674	s2	g3
0	-0.514815668252695	s3	g3
1	-0.739487499058808	s4	g3
1	-1.80477457637222	s5	g3
0	-0.217913063237792	s6	g3
2	1.39798490059916	s7	g3
0	0.362833381709194	s8	g3
1	-0.0923572076157257	s9	g3
0	-0.417061122872142	s10	g3
3	-0.0076787250180938	s11	g3
0	-0.945371893288402	s12	g3
1	-0.915157486078582	s13	g3
1	-0.908970527821775	s14	g3
4	0.151462121410637	s15	g3
2	0.385271035480912	s16	g3
1	-0.8487286568925	s17	g3
1	-0.077698249059398	s18	g3
1	1.11819575455448	s19	g3
2	0.0150056219297998	s20	g3
0	0.691554291339623	s1	g4
1	1.60476242426364	s2	g4
1	-1.28279448074164	s3	g4
1	-2.35362676352514	s4	g4
0	1.65039589602286	s5	g4
0	-1.40934004160206	s6	g4
1	0.990798242678358	s7	g4
0	0.398006856181351	s8	g4
0	0.597395375533076	s9	g4
0	2.26707056594086	s10	g4
0	1.46400517296376	s11	g4
0	-2.17233053849042	s12	g4
0	0.0635802114379738	s13	g4
0	0.468317981664678	s14	g4
0	1.98757377153429	s15	g4
0	-0.57947093809794	s16	g4
1	-0.589789978405828	s17	g4
1	-0.89037141982771	s18	g4
0	-1.22652450699784	s19	g4
1	-0.88910266905345	s20	g4
0	0.0595400051511153	s1	g5
2	1.40028840772087	s2	g5
0	0.0637850632970029	s3	g5
2	-0.033042699131664	s4	g5
0	-0.00177751723608769	s5	g5
2	-0.298238372345844	s6	g5
0	-0.0803815188997384	s7	g5
0	0.964368699433769	s8	g5
1	-0.392439370120978	s9	g5
3	-0.562014394539799	s10	g5
1	-0.205059323457208	s11	g5
2	-1.19494829644453	s12	g5
2	1.5318048519877	s13	g5
1	-1.42874952408534	s14	g5
0	0.139732794185612	s15	g5
0	-0.811438424374337	s16	g5
0	-1.52396651340127	s17	g5
1	-0.0840815504650148	s18	g5
3	-0.282775466363279	s19	g5
0	-0.400836940931769	s20	g5
5	0.249940133661906	s1	g6
1	2.28980388051749	s2	g6
2	-1.91619443093892	s3	g6
3	-0.930572157890282	s4	g6
2	-1.98606689644756	s5	g6
1	-0.278045320802985	s6	g6
2	-0.411194812375026	s7	g6
0	-1.37837306098239	s8	g6
3	-0.626757711253014	s9	g6
4	1.49460977210011	s10	g6
1	-0.0891854636084152	s11	g6
1	0.430918086140826	s12	g6
2	0.18549004991271	s13	g6
1	0.22773106898336	s14	g6
2	-1.8117827372018	s15	g6
1	-0.403688452143128	s16	g6
2	-1.62102009224417	s17	g6
0	-1.48145073471998	s18	g6
0	1.31581472459618	s19	g6
0	0.975832524388235	s20	g6
0	-1.66360429847878	s1	g7
1	0.793734494027132	s2	g7
0	0.696224929734526	s3	g7
1	0.253555939590864	s4	g7
1	-0.908446241423033	s5	g7
0	-0.230393444567828	s6	g7
0	1.91046609513439	s7	g7
0	0.140221737490056	s8	g7
0	-1.42583427569616	s9	g7
1	-1.82047308366331	s10	g7
0	0.0822201099153985	s11	g7
0	1.16024824212948	s12	g7
1	-0.322221833663885	s13	g7
0	1.60906291983097	s14	g7
2	0.634711485616096	s15	g7
1	-0.508018967951424	s16	g7
3	-0.988114598694494	s17	g7
1	-0.780282794811183	s18	g7
2	0.281353047529701	s19	g7
0	0.662362633410513	s20	g7
2	-0.418891371260319	s1	g8
0	0.898034658355021	s2	g8
0	-0.470161383531629	s3	g8
1	0.490230914799904	s4	g8
0	0.446246000623658	s5	g8
0	-0.315085676955228	s6	g8
0	-1.19177468282248	s7	g8
0	-0.21770596465027	s8	g8
0	-0.361477947808318	s9	g8
2	-0.224291980599453	s10	g8
0	0.916804848787376	s11	g8
0	-0.417971977428326	s12	g8
0	-2.09240577564469	s13	g8
0	-0.123481653277166	s14	g8
2	0.842104229359322	s15	g8
0	-1.63485922504275	s16	g8
2	1.05693266334202	s17	g8
0	-0.81856537638218	s18	g8
1	0.770175440305427	s19	g8
0	-2.12545700048546	s20	g8
1	-0.852393319355248	s1	g9
1	0.480714073435408	s2	g9
3	0.836799121896023	s3	g9
4	0.618546557294911	s4	g9
0	-0.481881758926715	s5	g9
2	-0.0839519416383088	s6	g9
2	0.554166044270579	s7	g9
2	0.212856170156598	s8	g9
0	1.39565810875063	s9	g9
1	-0.15266208699862	s10	g9
5	-0.0942435431129049	s11	g9
1	-0.397664586405982	s12	g9
2	1.96896465868782	s13	g9
3	0.423267530179652	s14	g9
1	1.5111407899221	s15	g9
4	-0.512834621372253	s16	g9
0	1.94302924591854	s17	g9
1	-0.771825161730202	s18	g9
2	0.641256037731628	s19	g9
0	-0.0173840622682257	s20	g9
0	0.12116813196022	s1	g10
2	-0.5893073629225	s2	g10
0	-0.599732870078147	s3	g10
4	-2.30236885136304	s4	g10
2	-0.868686433682366	s5	g10
0	0.123832499922366	s6	g10
1	0.144107156645473	s7	g10
0	-0.631402399126824	s8	g10
0	-0.647041192786494	s9	g10
3	-1.2151097013295	s10	g10
1	0.604113797713046	s11	g10
1	-1.0237036314029	s12	g10
0	-1.08537024288592	s13	g10
0	-1.83235014218539	s14	g10
1	-0.166727089890338	s15	g10
0	-1.80525507065105	s16	g10
0	0.81191010401299	s17	g10
0	0.569769339643679	s18	g10
2	0.689139983497948	s19	g10
0	0.968960646766616	s20	g10
0	0.788140363439002	s1	g11
0	-0.185089065266504	s2	g11
0	-0.798802916158979	s3	g11
0	-0.971509151853741	s4	g11
1	-0.262593238989501	s5	g11
1	1.30909331511211	s6	g11
0	1.23738346726478	s7	g11
0	0.927158744055818	s8	g11
0	0.534218163687624	s9	g11
3	1.0342374160735	s10	g11
1	1.25334645455808	s11	g11
2	-0.00334109128233648	s12	g11
0	1.37684995806326	s13	g11
2	-0.39256964623517	s14	g11
0	0.366579545817454	s15	g11
0	0.155050543618983	s16	g11
2	0.550689217314563	s17	g11
0	-0.457266616879755	s18	g11
2	1.51143899203531	s19	g11
0	1.09807685145459	s20	g11
5	-1.06900762172268	s1	g12
2	0.2196665903519	s2	g12
3	0.302231685121052	s3	g12
4	-1.19132897005026	s4	g12
1	0.825835797278485	s5	g12
4	0.846519413446512	s6	g12
0	0.505908725329536	s7	g12
0	-0.624250789992784	s8	g12
0	-0.221812465456572	s9	g12
4	-0.702209412451796	s10	g12
4	0.0997039890522546	s11	g12
3	2.27197731897511	s12	g12
4	-0.577886594051214	s13	g12
0	0.761467112467091	s14	g12
2	0.305287286656051	s15	g12
4	-0.692210037576877	s16	g12
5	-0.451274325218158	s17	g12
5	0.267340119898609	s18	g12
2	0.370976308418625	s19	g12
0	0.141307321029704	s20	g12
3	-0.70077999216568	s1	g13
2	-0.586791518692922	s2	g13
2	-0.767850103004199	s3	g13
4	-1.95059614905843	s4	g13
3	-0.658232146715092	s5	g13
3	-0.971138086975434	s6	g13
1	-0.0241333056411623	s7	g13
0	-1.41897167815447	s8	g13
