y	x	species
2	0.416778686294649	sp_30
2	-1.18063525814083	sp_30
3	-0.102850720715323	sp_31
2	0.662506342696417	sp_31
1	-1.24936204975168	sp_31
0	-0.00383853495002009	sp_31
2	-0.196654598528885	sp_31
2	0.308444691757242	sp_31
2	0.0263090255642779	sp_31
6	1.34754926838084	sp_31
2	0.241330119028491	sp_31
2	1.07215986394028	sp_31
4	-1.13439924952148	sp_31
1	1.90580675093406	sp_31
5	1.25138302489035	sp_31
1	-0.407163901230929	sp_31
1	-1.49708008921561	sp_31
1	2.10790838656422	sp_31
3	-0.432852275062334	sp_31
5	-1.35375760399501	sp_31
3	-0.07063941245852	sp_31
1	0.297597203078823	sp_31
2	0.759609111452884	sp_31
0	-0.710988077285288	sp_31
5	-0.115594493143141	sp_31
3	0.10190172208336	sp_31
4	0.524988109857679	sp_31
2	1.58477359947467	sp_31
1	-0.142544618321981	sp_31
10	1.18946327356073	sp_31
4	-0.358997795100604	sp_31
5	-0.380591411737289	sp_31
3	-0.0835146497201733	sp_32
6	-0.818919088721454	sp_32
2	-0.826162652227932	sp_32
4	-1.35100864682416	sp_32
6	-0.931054854768308	sp_32
2	-2.06218996107255	sp_32
5	0.97318502323045	sp_32
2	-0.334784175388284	sp_32
3	0.890882989902195	sp_32
0	-0.355662276097863	sp_32
3	-0.40405490337478	sp_32
2	-0.947193569605475	sp_32
4	1.63923793552898	sp_32
3	-0.591403056055554	sp_32
3	0.341238596289695	sp_32
1	0.937688910734802	sp_32
5	0.689797167398516	sp_32
3	1.23663443740624	sp_32
0	-0.127970139596147	sp_32
5	1.38710000134171	sp_32
1	-0.716153560889224	sp_32
4	1.3636148591103	sp_32
3	-0.573487640876668	sp_32
1	0.527717092596891	sp_32
1	-0.661199942905297	sp_32
6	0.325991449599071	sp_32
3	1.35424900445736	sp_32
1	1.04307761907736	sp_32
2	-1.29357554049894	sp_32
4	1.20975597959907	sp_32
0	1.04752035089181	sp_33
2	-0.820553780772216	sp_33
0	0.263813763127911	sp_33
12	0.722635515391788	sp_33
2	0.821554211063561	sp_33
4	-0.895815738817781	sp_33
7	1.49303320695693	sp_33
3	-0.130409205940935	sp_33
3	-0.604809646209172	sp_33
4	0.335570936105061	sp_33
3	0.46667385801993	sp_33
5	-1.29464387765183	sp_33
2	-1.50809357910068	sp_33
10	1.19875948257313	sp_33
1	-0.28009988665911	sp_33
4	-0.175835279096697	sp_33
1	-1.35098349234843	sp_33
5	0.226886591809103	sp_33
8	1.88722574890168	sp_33
3	0.266236648503153	sp_33
3	-0.489267203505418	sp_33
4	-0.220390554928948	sp_33
0	-1.68370033166157	sp_33
0	0.603641530383009	sp_33
2	1.31057389339194	sp_33
3	0.979383408449738	sp_33
1	-1.69473276188009	sp_33
2	-1.32239973586656	sp_33
2	-0.205670670851547	sp_33
2	0.182818076499326	sp_33
1	-0.20911288447196	sp_34
4	-0.454611093460885	sp_34
6	-0.589875448700521	sp_34
3	-0.803957764648495	sp_34
2	-0.665681585841282	sp_34
2	-0.155233738621689	sp_34
2	0.0991261066292962	sp_34
1	-0.793132058743733	sp_34
2	1.0707170836595	sp_34
1	-2.60510603171696	sp_34
4	-0.462427457423027	sp_34
2	-0.471971661977296	sp_34
4	0.150051221465958	sp_34
0	-1.17593465917096	sp_34
1	-0.438564836659197	sp_34
1	-0.680065620351555	sp_34
3	0.0300684661478422	sp_34
3	-1.20293307485605	sp_34
5	0.192673271007909	sp_34
5	-0.687978117471009	sp_34
5	1.58935816552899	sp_34
1	-1.38880549281139	sp_34
4	-1.01033980012361	sp_34
6	0.183072729587423	sp_34
3	0.378874219593912	sp_34
2	0.181357998782391	sp_34
1	0.151781212979133	sp_34
6	1.86067404043299	sp_34
3	-0.549581003906953	sp_34
2	-0.608108892950426	sp_34
3	-1.10928159651193	sp_35
0	-0.472239120754247	sp_35
1	-1.21189459191712	sp_35
2	-1.27359821885357	sp_35
4	-0.470886042857038	sp_35
5	1.62186523295045	sp_35
3	0.484508463875933	sp_35
4	0.413385969823144	sp_35
0	-0.556075841914038	sp_35
1	-0.343124597524458	sp_35
2	0.948124153313142	sp_35
6	1.16683532904011	sp_35
1	-0.42712944894863	sp_35
1	-1.1099302695608	sp_35
1	-1.86004067641942	sp_35
2	-0.269148785053825	sp_35
5	2.28451933058586	sp_35
3	0.659057333217652	sp_35
2	0.261644525604106	sp_35
2	-1.15316754923961	sp_35
1	-0.45482193098476	sp_35
5	1.46615654887206	sp_35
5	3.59695287740321	sp_35
8	1.00199021765918	sp_35
3	0.504513477882945	sp_35
1	0.195703323276243	sp_35
3	-0.745725929411391	sp_35
6	-0.0985595662477112	sp_35
5	-0.72387661352782	sp_35
3	0.00115753868217956	sp_35
2	-0.885613773639777	sp_36
3	-0.110092447052917	sp_36
5	1.48464643853258	sp_36
1	-0.938900229458368	sp_36
2	1.01515938756662	sp_36
2	-1.28307745706929	sp_36
0	0.698233912923625	sp_36
5	-0.452526036689021	sp_36
3	0.467048518173166	sp_36
1	0.37912163522152	sp_36
2	-0.904713681385408	sp_36
3	0.42427511420186	sp_36
2	0.0691304744623957	sp_36
4	0.271212561573903	sp_36
1	-1.59732251987394	sp_36
0	-1.77578017833833	sp_36
3	0.260550275327684	sp_36
4	-0.882829998259049	sp_36
1	-0.050698409786879	sp_36
1	0.0673400530621802	sp_36
2	-0.300012832216505	sp_36
2	1.21313869608653	sp_36
2	0.293437666393944	sp_36
1	0.0847731033438464	sp_36
9	0.433655166257124	sp_36
5	0.418614194999968	sp_36
3	-0.940398274663463	sp_36
2	-1.13570599061577	sp_36
1	0.960438122227461	sp_36
5	0.501020230695651	sp_36
3	0.325105603844512	sp_37
3	-0.0152542838360701	sp_37
1	-0.189846091047407	sp_37
2	0.358678020258957	sp_37
4	1.05953151204854	sp_37
3	1.84583071752884	sp_37
0	0.432892385456343	sp_37
2	-0.289145762411287	sp_37
1	-0.606964182381038	sp_37
4	-0.899725075747102	sp_37
3	-1.86449528874618	sp_37
3	0.765630592814068	sp_37
2	-0.285771337195245	sp_37
3	-0.339227390622348	sp_37
6	-0.256001483479403	sp_37
5	-0.354316323528089	sp_37
2	1.35978994479324	sp_37
2	0.571483816748206	sp_37
6	0.127911742957273	sp_37
5	0.742808874084722	sp_37
3	1.05378606012464	sp_37
1	-1.88147978363294	sp_37
5	0.801294870615907	sp_37
5	-1.217153960794	sp_37
3	0.138058833045934	sp_37
7	0.50350030901435	sp_37
2	-2.13895099801611	sp_37
0	-2.47816931881271	sp_37
1	1.30153605386767	sp_37
3	0.757512630822746	sp_37
3	0.462968326667024	sp_38
4	0.456677847165378	sp_38
1	-1.01339281937348	sp_38
4	1.05049469975751	sp_38
3	-0.836301623221029	sp_38
2	0.802914367142976	sp_38
7	-1.04666452666531	sp_38
2	0.244265724088355	sp_38
3	-0.722557688863041	sp_38
1	-0.583357687722655	sp_38
5	0.263672160921897	sp_38
5	-0.155303684769736	sp_38
6	-1.10268570599602	sp_38
5	0.16929072525098	sp_38
5	0.176864051209163	sp_38
8	1.580395637205	sp_38
2	-1.86903111847144	sp_38
2	0.458293831805255	sp_38
4	0.643954571188897	sp_38
2	-1.48556264826902	sp_38
0	-0.213094371635231	sp_38
3	0.197277637351157	sp_38
3	0.117656915766736	sp_38
4	1.13923295247422	sp_38
5	0.0757567481622673	sp_38
5	-0.927654320662376	sp_38
3	0.448913104704531	sp_38
5	-0.3452300598312	sp_38
3	1.12918478503096	sp_38
0	0.940382973780865	sp_38
0	-1.36754367607046	sp_39
2	1.01553428065597	sp_39
0	-1.35792573095077	sp_39
7	1.72197096426613	sp_39
2	-0.372476630599176	sp_39
2	-1.69822579253908	sp_39
2	-1.55570487957866	sp_39
2	0.917354740649781	sp_39
0	-0.656994980157889	sp_39
4	0.422817131085694	sp_39
3	-1.37148082849158	sp_39
2	1.21772215985104	sp_39
2	-1.4361704297904	sp_39
2	1.06241741305	sp_39
1	1.7137799143597	sp_39
4	1.38599348419874	sp_39
3	0.735691601391452	sp_39
0	-1.60382668619744	sp_39
1	-1.29194766686228	sp_39
4	1.69766689336868	sp_39
3	0.326077112785726	sp_39
1	-0.519942137339466	sp_39
3	0.00882081583250788	sp_39
2	-0.618248719578211	sp_39
3	-0.520663300640245	sp_39
0	0.0886710683860175	sp_39
1	0.0906733565810318	sp_39
5	-0.375612346315065	sp_39
2	-0.407778637589724	sp_39
2	0.854764008759124	sp_39
1	-1.82024990414614	sp_40
3	-1.40559455864321	sp_40
1	0.536505890465082	sp_40
10	1.50385567115677	sp_40
2	-0.504499131795991	sp_40
1	0.661257508180045	sp_40
3	0.715983272814124	sp_40
3	0.973386232153998	sp_40
2	-0.448708519229766	sp_40
6	1.21554078226449	sp_40
5	1.10238069265762	sp_40
3	-0.457748039886571	sp_40
1	-0.323366272667916	sp_40
2	0.669841896897115	sp_40
4	1.82681623398457	sp_40
3	-0.332101709474795	sp_40
1	0.102263469699398	sp_40
3	-0.382750785248573	sp_40
3	0.570767548278016	sp_40
3	0.030924884466023	sp_40
2	-0.456102008078136	sp_40
3	-0.511562887960082	sp_40
1	2.51813694385127	sp_40
5	1.19758268306773	sp_40
3	0.324038924225556	sp_40
5	-0.117039321391951	sp_40
2	0.694774528223909	sp_40
0	-1.44190374357671	sp_40
2	0.555638372727393	sp_40
1	1.31342441133858	sp_40
4	0.258121142732642	sp_41
14	1.68368101796196	sp_41
2	-2.12552368022838	sp_41
4	1.06358157856965	sp_41
3	-0.738301076662681	sp_41
5	-0.26656750478713	sp_41
1	-1.02147122639977	sp_41
2	-1.81554432776989	sp_41
0	-0.634850755151096	sp_41
10	1.27953231627147	sp_41
2	0.21124673969023	sp_41
2	-0.559340797283221	sp_41
1	0.465582921650667	sp_41
1	-1.0932717741591	sp_41
1	-0.759864453367323	sp_41
0	-1.52394755242443	sp_41
6	1.85234489284754	sp_41
1	0.245734637033224	sp_41
2	0.368974980113852	sp_41
0	-0.184307893957805	sp_41
3	0.967626636528886	sp_41
0	-0.355687679159485	sp_41
2	0.400446949590234	sp_41
2	-1.03914408103571	sp_41
2	0.640856091800958	sp_41
2	-0.159816919603229	sp_41
3	0.10838533234358	sp_41
8	1.28623425430333	sp_41
0	-1.26051888044371	sp_41
3	0.899621345650082	sp_41
0	-0.0472317188352656	sp_42
2	-0.582111977103336	sp_42
6	1.88510766165768	sp_42
6	0.984931834891759	sp_42
3	0.201904871996007	sp_42
1	-1.50302234205106	sp_42
3	-1.88002719262378	sp_42
5	-0.0049427621112802	sp_42
4	-0.0519926310383364	sp_42
1	0.0942000462840074	sp_42
4	-0.193916658370948	sp_42
2	0.711607899649695	sp_42
3	0.0489570168380697	sp_42
4	-0.00158793945066141	sp_42
5	-0.15694192733226	sp_42
5	-0.370035039516236	sp_42
4	0.512297328239019	sp_42
0	0.284730512399909	sp_42
0	-0.94544589095204	sp_42
3	1.01632656329971	sp_42
3	0.137098296816843	sp_42
1	0.190308088238182	sp_42
0	-0.244272725225985	sp_42
2	-0.148123901362339	sp_42
1	1.54021835006593	sp_42
3	0.982629101641144	sp_42
2	-0.241097286566383	sp_42
1	-0.166529867402682	sp_42
2	-0.188992950230059	sp_42
0	-0.635634550015903	sp_42
4	0.345439768369242	sp_43
7	1.40665758643909	sp_43
4	-0.783527054530468	sp_43
4	-0.240019608316652	sp_43
1	0.0908818403089266	sp_43
0	-1.48669267258239	sp_43
5	-0.431884764486825	sp_43
4	0.00903428930949929	sp_43
0	-1.68652845985673	sp_43
2	1.46436001020104	sp_43
2	-2.11073553014875	sp_43
5	0.146531968621136	sp_43
3	-1.23974650044897	sp_43
3	0.854370430525397	sp_43
0	2.00398522991087	sp_43
4	0.863228631665346	sp_43
1	-0.870986292036271	sp_43
0	-0.0932813536537313	sp_43
6	0.492042279607585	sp_43
0	0.246414646221868	sp_43
1	-1.47603315572506	sp_43
4	-0.843360264982713	sp_43
1	0.952663718550592	sp_43
1	0.280657096128863	sp_43
11	2.4147792934881	sp_43
1	-0.813336025277285	sp_43
2	0.121416800271178	sp_43
4	0.897263385039096	sp_43
6	0.645417627045685	sp_43
2	-0.817468397711121	sp_43
1	-0.230620278676279	sp_44
4	-0.103150894695992	sp_44
8	1.39126099305851	sp_44
0	-0.745478216685424	sp_44
4	0.510052316103941	sp_44
5	-0.718699351568021	sp_44
0	0.858134194184465	sp_44
1	-1.31647600597492	sp_44
4	0.324521650115715	sp_44
2	-0.709494120869129	sp_44
1	0.577580129052516	sp_44
4	-0.872595981981049	sp_44
3	0.230363586832675	sp_44
1	-0.603937062675059	sp_44
3	-0.0227687596435808	sp_44
3	0.0101876137705873	sp_44
2	-1.90677886674319	sp_44
1	-0.43613101728588	sp_44
10	1.31758212049637	sp_44
3	1.39669257085857	sp_44
6	0.030728008714273	sp_44
4	-0.154450414977129	sp_44
9	1.52777623147376	sp_44
3	-0.994993913281392	sp_44
7	0.833882419223242	sp_44
2	-1.18831742581904	sp_44
2	0.573134529024382	sp_44
5	0.479138948417442	sp_44
1	1.06356791550641	sp_44
2	-0.186694131335499	sp_44
4	0.397221621856867	sp_45
3	-0.176142684920502	sp_45
2	-0.155197770619256	sp_45
0	-0.276802340536753	sp_45
0	0.644527181142266	sp_45
2	0.340245146302369	sp_45
2	-0.457584194376003	sp_45
0	-1.5739022096922	sp_45
2	1.21457265282333	sp_45
3	-0.671731859275609	sp_45
1	1.35556178690613	sp_45
2	0.118606166061082	sp_45
9	-0.212970503001469	sp_45
1	0.453641076659326	sp_45
2	0.306949155068003	sp_45
2	-1.14059940443647	sp_45
5	0.48845277173562	sp_45
4	-0.183082327845728	sp_45
3	-2.23230084061448	sp_45
4	1.23762362143691	sp_45
1	-0.122393832766661	sp_45
4	-0.425224552525749	sp_45
3	1.00937764712602	sp_45
3	0.247807953132422	sp_45
5	-0.51887527045423	sp_45
8	1.33634939386237	sp_45
3	1.57292417450869	sp_45
3	0.108653803565049	sp_45
1	0.0214212711056485	sp_45
6	0.386614071346122	sp_45
2	0.991060702779619	sp_46
4	0.664087772877352	sp_46
3	0.156776201007565	sp_46
4	0.784177164240658	sp_46
0	-1.11177430458206	sp_46
8	0.316161631508628	sp_46
3	-0.0386872682519023	sp_46
0	0.447216635835742	sp_46
2	-1.34060869562916	sp_46
3	0.103791942131073	sp_46
4	0.286479623518071	sp_46
2	-1.42515192803573	sp_46
4	0.451117949122277	sp_46
1	-0.629871643715457	sp_46
2	-0.347779882433156	sp_46
3	0.746808525561543	sp_46
2	-0.651874214433458	sp_46
2	-0.966139988513312	sp_46
4	0.721815377646105	sp_46
2	-0.518776320366314	sp_46
2	0.316018139194863	sp_46
1	-0.624288510288534	sp_46
1	0.0105146132031754	sp_46
3	-0.160847693383272	sp_46
5	-0.532847461875413	sp_46
1	0.43441872545192	sp_46
2	-0.47635535751422	sp_46
1	-0.192423769560401	sp_46
4	-0.717447236598621	sp_46
4	-0.584680922826413	sp_46
3	-0.344767124440565	sp_47
3	0.245277113115587	sp_47
3	0.142235398826212	sp_47
5	0.376886506278991	sp_47
5	0.687333283585528	sp_47
3	0.626616141450396	sp_47
1	0.0923900718666183	sp_47
2	0.728955138272129	sp_47
5	2.62336539736424	sp_47
1	0.21085193194044	sp_47
3	1.38435102376641	sp_47
4	-1.86409569833829	sp_47
0	-0.469008528803098	sp_47
3	0.226378521385653	sp_47
1	-1.2568613042516	sp_47
2	0.66703121807147	sp_47
3	-0.969714980683413	sp_47
3	-0.869686522740402	sp_47
4	-0.102672555527892	sp_47
1	-0.129557056476495	sp_47
0	0.886985845516997	sp_47
4	0.198720012511681	sp_47
4	-1.87518099091414	sp_47
4	-0.213752454443703	sp_47
4	2.23373203187541	sp_47
1	0.159615025232085	sp_47
5	1.13427974635495	sp_47
1	-1.30298336089804	sp_47
4	0.785374080866346	sp_47
5	0.104613263927937	sp_47
3	0.0574760136589238	sp_48
3	-0.322739832687802	sp_48
0	0.423907175308826	sp_48
0	-1.21446736453318	sp_48
5	1.17205864957795	sp_48
3	0.544832298011213	sp_48
5	-0.528790493601632	sp_48
9	-0.711375950111134	sp_48
5	-0.633971910314609	sp_48
5	-0.299767095543014	sp_48
5	1.59092771260452	sp_48
7	0.271303761525169	sp_48
0	-0.536487895515129	sp_48
1	-0.482540488641253	sp_48
4	0.305813929171723	sp_48
2	0.409274978474296	sp_48
3	-0.728761115373024	sp_48
4	1.75253881962957	sp_48
8	1.11442949824243	sp_48
3	0.0680034089205297	sp_48
1	-1.32478621388783	sp_48
6	-0.346797264458999	sp_48
3	-0.421692071764044	sp_48
2	-0.0328305888338224	sp_48
3	-0.363196283856723	sp_48
3	-0.0964391355253786	sp_48
1	0.622942804389571	sp_48
3	-0.721610105686768	sp_48
2	-1.87404678293056	sp_48
0	-2.62542879885545	sp_48
4	0.831831287395335	sp_49
4	-0.335848279268891	sp_49
1	-0.046773126916581	sp_49
1	-1.47735841823157	sp_49
1	0.494497837564019	sp_49
5	-0.106590617040364	sp_49
0	-1.5567744557752	sp_49
4	-0.605368581264314	sp_49
3	-0.362099574127501	sp_49
3	0.40206157683289	sp_49
2	-0.475730461058126	sp_49
1	-0.622269461173005	sp_49
0	-1.40389020164231	sp_49
1	-1.24853177687968	sp_49
3	-0.233704819939537	sp_49
2	-0.624038003262656	sp_49
2	0.72582199282954	sp_49
2	1.15838339331641	sp_49
4	-0.122614419837873	sp_49
1	-0.621164523699755	sp_49
1	0.0563815536754873	sp_49
6	1.29661939302459	sp_49
1	0.952900133783093	sp_49
7	-0.229013369525674	sp_49
2	-0.587520568368035	sp_49
7	2.6137382846184	sp_49
4	-1.05870813078084	sp_49
0	0.581885078195683	sp_49
1	-1.21147704981369	sp_49
2	0.000353863979344022	sp_49
0	-0.162217613651242	sp_50
0	-0.528688167856051	sp_50
2	1.19274381487882	sp_50
0	1.27160946423524	sp_50
3	-0.626135017302016	sp_50
2	-1.08802659416075	sp_50
2	-0.904692362181076	sp_50
0	0.94313772068025	sp_50
1	-1.31206498618144	sp_50
3	0.00908880239617692	sp_50
2	-0.900845158259512	sp_50
2	-3.29865012491063	sp_50
2	-0.530437363161644	sp_50
3	-1.0280359990564	sp_50
1	0.645928086534868	sp_50
2	0.896122531099702	sp_50
4	-2.13138652414958	sp_50
4	-0.500751578673535	sp_50
2	0.364687642321341	sp_50
3	0.511118031471039	sp_50
3	0.159199483400709	sp_50
1	-0.45471109413149	sp_50
1	0.235946375948125	sp_50
5	-0.313297182823041	sp_50
3	1.27195764385217	sp_50
0	-1.15709225872606	sp_50
3	0.689211150236686	sp_50
3	0.0435036123940874	sp_50
3	-1.79197826245066	sp_50
0	-1.29277346322539	sp_50
3	0.388244366901864	sp_51
3	0.368888445325494	sp_51
2	-0.615400147377876	sp_51
0	0.0171105116674918	sp_51
3	1.92381768944702	sp_51
2	-0.644922248863718	sp_51
2	-0.780169157821501	sp_51
3	-0.704617283304509	sp_51
1	1.60932531379309	sp_51
5	-0.279406820848757	sp_51
1	0.702301372513076	sp_51
4	0.0080046773353641	sp_51
0	-0.911665162419314	sp_51
2	0.239937666951882	sp_51
3	0.710769455003833	sp_51
1	-0.938618109267182	sp_51
3	0.265593856191062	sp_51
0	-0.66620696374934	sp_51
1	0.938893679784158	sp_51
3	0.155373157902364	sp_51
4	-0.673294624234814	sp_51
2	-0.146742631551492	sp_51
5	1.11295506144881	sp_51
4	-0.161010530854633	sp_51
0	-0.498192983582758	sp_51
5	0.201562457202885	sp_51
2	-1.96128125338241	sp_51
2	0.623982010313424	sp_51
3	0.763391203016452	sp_51
1	-2.22244824296022	sp_51
1	0.072728102900486	sp_52
7	2.07583456934161	sp_52
2	-1.77965766811473	sp_52
3	-1.71393221966313	sp_52
6	-0.297518890953751	sp_52
3	-0.902178503173129	sp_52
0	-1.7989323224638	sp_52
4	0.758617104079339	sp_52
2	-0.648848655365243	sp_52
6	1.65544958818966	sp_52
2	2.05802294660383	sp_52
6	0.43432012687241	sp_52
3	0.717959024645596	sp_52
0	1.09521844891371	sp_52
4	-2.45204607923941	sp_52
1	-0.0116623264198696	sp_52
2	-2.7698886985437	sp_52
4	-1.16425663335081	sp_52
4	0.231665566320859	sp_52
3	-0.966230645287279	sp_52
7	2.64722758178608	sp_52
5	0.321907517812223	sp_52
9	0.665602066261195	sp_52
6	-0.321257995306142	sp_52
3	0.145850020151598	sp_52
6	0.81576775951916	sp_52
3	0.140550242353317	sp_52
4	0.692675747944189	sp_52
2	-1.74541907765305	sp_52
3	1.66925350636065	sp_52
4	0.139301131049351	sp_53
3	-0.688578750887511	sp_53
4	-0.157428700095044	sp_53
4	0.813242332294684	sp_53
2	-0.418081693785843	sp_53
1	-0.708599328736195	sp_53
1	-0.836394827054474	sp_53
4	2.16895758376387	sp_53
6	0.776780981237543	sp_53
5	-0.862507683574208	sp_53
5	0.625677190966738	sp_53
3	0.306775312052688	sp_53
9	1.61997129481572	sp_53
4	0.869787687584596	sp_53
5	0.596710070324446	sp_53
3	0.387423591182571	sp_53
6	0.196493336195081	sp_53
5	-0.294750340745002	sp_53
5	0.354090544969798	sp_53
5	0.413022520586977	sp_53
8	2.29467778626302	sp_53
3	-0.510869859970674	sp_53
0	-2.43939445032932	sp_53
5	-0.834412927760065	sp_53
4	1.15225897729408	sp_53
9	5.02687363233503	sp_53
3	-0.0429284372916362	sp_53
0	0.0295487793171739	sp_53
3	-1.39765247572306	sp_53
3	-0.88649041174213	sp_53
11	1.79660449968371	sp_54
2	-0.458857502665727	sp_54
4	-0.612316176181357	sp_54
2	-0.317129174712741	sp_54
4	1.74046371143049	sp_54
2	0.986542304516155	sp_54
4	0.539736611995191	sp_54
3	-1.66958901780331	sp_54
5	-1.02680620003842	sp_54
1	-1.12706702414275	sp_54
5	0.359624752036783	sp_54
5	1.0304021974971	sp_54
3	-1.87880412524291	sp_54
2	-1.07082985497476	sp_54
6	0.299482484166316	sp_54
2	-1.19111640211095	sp_54
3	0.516084879789603	sp_54
1	-0.858942441463489	sp_54
3	1.06095672324091	sp_54
1	1.09259681831692	sp_54
1	-0.337798553365567	sp_54
2	0.29833655777224	sp_54
1	-1.77111010612736	sp_54
2	-1.04876219778515	sp_54
9	1.26345836014298	sp_54
2	-2.09731741755847	sp_54
4	0.611319825050652	sp_54
3	-1.85604371227309	sp_54
4	1.04859253832166	sp_54
3	0.715057943666891	sp_54
1	-0.890139844819819	sp_55
10	0.62273504066736	sp_55
3	-0.942164368527233	sp_55
1	-1.64509543448078	sp_55
12	1.31434897500147	sp_55
3	0.688887607015449	sp_55
2	0.725142757407819	sp_55
1	1.39436692248445	sp_55
2	-0.73987988513622	sp_55
2	0.780967728851156	sp_55
2	0.294172592008842	sp_55
8	1.66615019519748	sp_55
11	0.00168147716132601	sp_55
3	0.404412365315736	sp_55
0	-0.460367251410908	sp_55
1	0.40129341909948	sp_55
1	-0.102102373783994	sp_55
1	-1.58048573499333	sp_55
0	-0.682636908548057	sp_55
3	-0.63060499218649	sp_55
6	-0.838112121524646	sp_55
5	0.326486007769155	sp_55
0	0.0678097718520145	sp_55
0	1.38689548591082	sp_55
1	-1.44176813197415	sp_55
11	1.72618902502051	sp_55
1	-1.1814951528323	sp_55
0	-0.942883853945946	sp_55
0	-1.40283938206214	sp_55
0	0.358345648354474	sp_55
3	0.537967207083803	sp_56
1	-0.50353377557759	sp_56
2	0.170899298992359	sp_56
2	-0.667213301071724	sp_56
1	-1.73097013621	sp_56
2	-0.928548731015607	sp_56
2	-0.0735605534966124	sp_56
1	0.0833808847803188	sp_56
2	-0.35926357402718	sp_56
0	-0.903541293516315	sp_56
4	0.353680103018828	sp_56
2	0.756973521741448	sp_56
5	0.318278372024739	sp_56
5	0.583222557113009	sp_56
3	-0.42522975014101	sp_56
6	0.901492318097624	sp_56
3	-0.878721681565818	sp_56
1	-0.198009402301245	sp_56
0	-0.565276950890561	sp_56
2	2.18299855985736	sp_56
2	-0.986451913438669	sp_56
1	-1.26625316000733	sp_56
4	-1.70307950882163	sp_56
0	-1.17441906300294	sp_56
6	-0.188325691766021	sp_56
2	0.795829398428081	sp_56
5	1.17464725803466	sp_56
7	0.78743979005047	sp_56
4	0.245274715093787	sp_56
4	-0.501367051922364	sp_56
2	0.880821748551214	sp_57
0	-0.0960559248457603	sp_57
5	2.6258879337972	sp_57
5	1.23287360829627	sp_57
2	0.757979412009235	sp_57
0	0.580491390511954	sp_57
3	-0.0421705469730822	sp_57
2	0.662188060847581	sp_57
3	-0.0105460372978529	sp_57
3	-0.0564001091700661	sp_57
2	-0.502016808250419	sp_57
1	-1.46721882466969	sp_57
7	-0.288862698026418	sp_57
2	0.0381365950464014	sp_57
2	-1.6324404407241	sp_57
3	-0.00111892047437207	sp_57
2	1.35339740595045	sp_57
3	-1.49758238248497	sp_57
0	1.20035158264803	sp_57
1	-0.98302377345568	sp_57
3	0.8026081752557	sp_57
4	3.0190080334335	sp_57
11	1.56986041616078	sp_57
2	-1.55886907633794	sp_57
2	-0.190419828827881	sp_57
1	-0.963157830669418	sp_57
0	-1.17170412193118	sp_57
2	-0.400787449548292	sp_57
2	-0.507102790622778	sp_57
2	0.941427396832629	sp_57
5	0.395590384170159	sp_58
5	1.87287242320602	sp_58
3	0.743892049279496	sp_58
5	-0.0632156916248889	sp_58
1	1.46012536172608	sp_58
6	-1.12952171021103	sp_58
1	-1.09058779357341	sp_58
2	-0.37854849601681	sp_58
2	-0.942451598255488	sp_58
2	0.329915341838129	sp_58
2	-0.111956761851788	sp_58
3	-0.934452182647174	sp_58
1	-0.611672057253654	sp_58
6	-0.355828105757322	sp_58
7	0.824133199768778	sp_58
0	-1.27080234953835	sp_58
2	0.476191147324536	sp_58
5	0.627324244413229	sp_58
5	0.586317470349269	sp_58
5	0.501897417397752	sp_58
1	-0.468751360263535	sp_58
2	-0.364087859661293	sp_58
0	-0.643729322263745	sp_58
2	-1.01393749632714	sp_58
6	1.08249611721262	sp_58
2	-0.142073215111602	sp_58
0	0.479477986335908	sp_58
1	0.728347323649035	sp_58
2	-0.511809565267967	sp_58
3	1.76738089619058	sp_58
2	-0.392951467404842	sp_59
2	0.759290181742533	sp_59
1	1.21424819050199	sp_59
2	0.704830809447761	sp_59
2	0.141380439643712	sp_59
6	1.16037642350473	sp_59
0	-1.48823433729472	sp_59
0	-0.97315840575048	sp_59
2	0.539681512718944	sp_59
2	0.454073047259984	sp_59
3	-0.359096500905486	sp_59
2	-1.71966050969752	sp_59
2	-1.34011220778428	sp_59
0	-2.83188281572626	sp_59
2	-1.15512510187384	sp_59
4	1.19515242776506	sp_59
5	0.320872710932872	sp_59
1	-0.624012397125477	sp_59
0	-0.872588392562478	sp_59
4	0.34969347130916	sp_59
0	0.0951957668396012	sp_59
3	0.420661658527162	sp_59
2	-0.920295639790968	sp_59
3	0.705678795322758	sp_59
3	-0.180988272160693	sp_59
0	-0.467413149328831	sp_59
4	1.60556831664827	sp_59
4	-0.0547704180887545	sp_59
2	-0.678735394483518	sp_59
1	0.0949358408956904	sp_59
5	-0.901733745749218	sp_60
2	-0.0935997484336191	sp_60
1	-0.448785302588923	sp_60
0	-1.14167875012062	sp_60
0	-0.949594048782913	sp_60
1	0.064913824834466	sp_60
2	0.663074245521956	sp_60
2	-2.0573024399114	sp_60
6	0.590558344610958	sp_60
2	-0.449194577863758	sp_60
4	0.261909571168049	sp_60
3	1.78774884900203	sp_60
6	1.52996819133543	sp_60
1	-1.74486573256264	sp_60
1	-1.59624019318807	sp_60
2	1.08837923108618	sp_60
3	-0.108437693854582	sp_60
1	0.945859440984694	sp_60
3	-0.0815023539902158	sp_60
1	-0.0271054136358348	sp_60
1	-1.56353351417964	sp_60
3	0.325516057144016	sp_60
3	-0.646151492208346	sp_60
0	-0.999582819385612	sp_60
3	-1.21823127335602	sp_60
2	-1.10399999911516	sp_60
