y	x	species
1	-1.21312954300418	sp_30
3	-1.58616904096205	sp_30
0	1.21790712128529	sp_30
7	0.862681110710838	sp_30
1	-1.52952887477604	sp_31
3	-1.94815463753916	sp_31
4	0.532187377823263	sp_31
2	1.26606534547931	sp_31
3	0.040203979549168	sp_31
1	0.74682782045114	sp_31
1	-1.0998079448004	sp_31
1	-1.32888680458828	sp_31
3	-0.328409346827359	sp_31
2	-0.230926083893701	sp_31
0	-1.04268621678091	sp_31
0	-0.708018468901335	sp_31
4	-1.06065585598557	sp_31
1	0.618001345460135	sp_31
0	0.520987335133566	sp_31
3	-1.02052220369469	sp_31
3	0.891286433142542	sp_31
0	-0.0474759345980294	sp_31
3	0.232889489635384	sp_31
2	-1.04715070856552	sp_31
1	-1.6168839987895	sp_31
2	0.373883750606792	sp_31
4	-0.213191491793922	sp_31
1	0.465300555275661	sp_31
3	-0.852339395155759	sp_31
1	-0.937623005149713	sp_31
2	1.02987809469046	sp_31
2	-0.691227759136375	sp_31
2	-0.520283020239881	sp_31
2	0.650838804362564	sp_31
8	0.578176778871345	sp_32
3	-0.0223331286848537	sp_32
1	-1.33361212475813	sp_32
1	0.971985947794028	sp_32
1	-0.314730329551642	sp_32
0	-1.99232151677855	sp_32
4	-0.53695141227386	sp_32
1	-1.01276583948685	sp_32
5	0.563098301971238	sp_32
3	0.0905849086953123	sp_32
2	-0.592989932254835	sp_32
6	0.290847381001672	sp_32
1	0.660770785082091	sp_32
3	-1.47649391747169	sp_32
4	0.0821811287702191	sp_32
3	0.186366880166523	sp_32
7	0.374034895647212	sp_32
4	1.93381567626113	sp_32
1	0.0996684429919102	sp_32
3	0.129108208927636	sp_32
2	0.580307666170009	sp_32
2	-0.305103238657714	sp_32
0	-2.45281236802358	sp_32
8	2.11223729197844	sp_32
4	0.110289618657303	sp_32
3	-2.20437993103276	sp_32
3	0.367666652518839	sp_32
5	-0.252950585924853	sp_32
0	-1.52911607894091	sp_32
1	-1.14174564454729	sp_32
0	-1.86686707487431	sp_33
0	0.0398208896761648	sp_33
1	0.726919132002056	sp_33
7	0.767958774138523	sp_33
1	-0.994196829185563	sp_33
6	0.867474690036071	sp_33
1	0.128365009353595	sp_33
2	-0.864685184463213	sp_33
2	0.919400069699166	sp_33
4	1.78413890193789	sp_33
3	-1.97654143445794	sp_33
5	1.0617530562312	sp_33
2	1.234178686919	sp_33
2	0.249515375338278	sp_33
1	0.0865583715417661	sp_33
1	0.0960280738105744	sp_33
4	-0.434025719068754	sp_33
2	0.512764372926847	sp_33
4	0.0987885152568661	sp_33
5	0.967525962093154	sp_33
2	-2.17276019899678	sp_33
5	-0.879575847535266	sp_33
2	0.967600093866715	sp_33
1	0.858872456829563	sp_33
3	-0.161619746201338	sp_33
7	-0.120545346679992	sp_33
0	-0.646728183847768	sp_33
3	0.842471713178306	sp_33
3	-0.466095098596473	sp_33
2	-0.0859155722717189	sp_33
3	-0.207055978406312	sp_34
10	1.174183227483	sp_34
1	-1.29951688549817	sp_34
4	0.402325572302309	sp_34
3	-1.48911004451393	sp_34
2	0.0567469696637249	sp_34
2	1.12025248941272	sp_34
8	1.03089839447324	sp_34
1	-2.16048988293304	sp_34
4	-0.0232591951255597	sp_34
0	-0.27691106305547	sp_34
4	1.96368724984979	sp_34
2	-0.650362837400206	sp_34
4	0.0451790575510786	sp_34
6	0.137848289660943	sp_34
3	-0.367075331777948	sp_34
3	-0.574960382548896	sp_34
4	0.150752190296615	sp_34
1	-1.42059353183926	sp_34
2	1.17300601100237	sp_34
1	-0.0586479768401011	sp_34
2	0.452991276537666	sp_34
1	0.967304938886973	sp_34
1	-1.991671703877	sp_34
7	1.12943419658684	sp_34
1	-0.60892502568029	sp_34
5	0.546024478941694	sp_34
2	-0.43144766802836	sp_34
4	-0.382737917034628	sp_34
4	-0.81513306626098	sp_34
4	-0.0724957400531751	sp_35
2	0.334609613421056	sp_35
0	0.787205008315276	sp_35
1	1.05667036574283	sp_35
2	0.445360916459362	sp_35
2	-0.753511378423801	sp_35
1	-2.54774098970313	sp_35
3	0.00501718002236177	sp_35
2	-0.416450481463219	sp_35
5	-2.38711593758334	sp_35
3	0.506350506468911	sp_35
8	2.10390580142136	sp_35
1	-1.39105580367495	sp_35
2	-0.0926647619059548	sp_35
6	1.5385045373253	sp_35
1	-0.961133384491893	sp_35
3	1.10543705821098	sp_35
1	-0.51372039494854	sp_35
5	-0.624992818591648	sp_35
2	1.244329084755	sp_35
1	-1.54153936041572	sp_35
0	-0.824733756444998	sp_35
0	-1.12504576120415	sp_35
8	1.98134189435456	sp_35
2	-0.45804410800216	sp_35
1	0.240426881323374	sp_35
2	-3.13155562091817	sp_35
2	-0.105630860770318	sp_35
7	0.719668304477271	sp_35
6	0.288883102509949	sp_35
3	1.4251807587993	sp_36
3	-0.499270180676846	sp_36
6	0.180231979021258	sp_36
3	0.277943542660998	sp_36
7	0.601759906071141	sp_36
2	-1.65542196083623	sp_36
2	-0.717634307964475	sp_36
6	0.379462010114005	sp_36
0	-0.532652386201146	sp_36
5	-1.16090656925043	sp_36
5	-0.865727306147572	sp_36
3	0.314397247192781	sp_36
3	-0.581729170957053	sp_36
4	1.24959036242023	sp_36
7	0.138066425879218	sp_36
2	0.867802467603657	sp_36
0	0.508568183130726	sp_36
5	0.66372700136105	sp_36
2	-0.195745291572034	sp_36
2	0.963172717442779	sp_36
3	0.41202201214848	sp_36
2	-0.397616413833029	sp_36
2	0.902245649031416	sp_36
2	0.476538547585565	sp_36
2	0.0383506186641365	sp_36
1	-0.969476856331633	sp_36
2	0.284774372081528	sp_36
2	0.305124082086034	sp_36
4	1.74571500481843	sp_36
2	-0.518013288861098	sp_36
4	0.0031895855580755	sp_37
1	0.376865919428538	sp_37
7	1.47333132099426	sp_37
2	1.34052814981005	sp_37
3	0.210315704059148	sp_37
2	1.36369296392269	sp_37
1	-0.535680116098482	sp_37
1	-0.401503833253874	sp_37
1	-1.39595425292645	sp_37
4	-0.478071602431003	sp_37
0	0.785878237558297	sp_37
0	0.520493856366135	sp_37
2	0.319581723534365	sp_37
5	0.928506432495391	sp_37
1	0.0635920632971854	sp_37
3	-0.143488271951766	sp_37
1	-0.502859456151507	sp_37
2	0.34247910099314	sp_37
1	0.708726201025451	sp_37
4	-1.42049248168158	sp_37
3	-0.340388584860765	sp_37
2	-1.0652207302903	sp_37
4	-2.11123943252045	sp_37
0	-0.591920807569754	sp_37
4	1.20042384768816	sp_37
6	-0.423418319367432	sp_37
1	-1.09507234629666	sp_37
2	-0.740941815585279	sp_37
5	1.03965319247613	sp_37
4	0.73383024839091	sp_37
2	-0.115333695806812	sp_38
3	-0.678134397728992	sp_38
4	-0.482713233334451	sp_38
7	1.29306877270268	sp_38
2	-1.22443408087362	sp_38
4	-1.39288136584237	sp_38
10	1.32560206767774	sp_38
4	2.06818170984855	sp_38
0	1.80134666225667	sp_38
2	0.766694622223708	sp_38
1	-1.2917435376227	sp_38
1	-0.604575669405325	sp_38
2	0.288831283575373	sp_38
1	0.192762836536496	sp_38
2	-0.584035426776774	sp_38
7	1.38201186671805	sp_38
2	0.654220882633857	sp_38
4	-0.303081158519488	sp_38
4	-0.257277615123287	sp_38
3	0.390755914892728	sp_38
1	1.59668131385239	sp_38
4	1.28761167985961	sp_38
1	-0.7581956034055	sp_38
3	-1.64686116737697	sp_38
3	0.393454170600378	sp_38
5	-0.629609583173129	sp_38
2	-0.840791648850973	sp_38
2	1.12095003462611	sp_38
1	0.606504505342959	sp_38
2	-0.590164827435158	sp_38
9	-0.636803881922771	sp_39
6	0.0700346573820044	sp_39
1	-2.40860718781329	sp_39
2	-0.79800180222828	sp_39
3	-0.41958856605068	sp_39
0	0.775514881628807	sp_39
3	0.823767917200178	sp_39
0	-1.39555161291831	sp_39
5	0.938511349779432	sp_39
1	-0.341416235064893	sp_39
1	-1.20023214249147	sp_39
2	-0.782605244175026	sp_39
0	-0.481371867905991	sp_39
1	0.562360153256606	sp_39
1	0.0174794254904161	sp_39
2	0.212074690932553	sp_39
2	-0.953604630217712	sp_39
3	0.513923415251125	sp_39
8	1.56734580109219	sp_39
1	-1.79200947655209	sp_39
3	-2.11433190886854	sp_39
1	-1.05902609324495	sp_39
2	0.199820892100226	sp_39
1	-1.04227617660146	sp_39
3	-1.1457716897239	sp_39
2	0.137200825810199	sp_39
3	0.867302148247283	sp_39
2	-0.832209791587977	sp_39
1	-0.669663915451623	sp_39
2	1.2002158119362	sp_39
1	0.0679752794940851	sp_40
5	0.389345259706382	sp_40
1	-1.51670517159007	sp_40
7	0.632342381383101	sp_40
3	0.70641491808878	sp_40
5	-0.380586918829469	sp_40
3	-0.947916178756796	sp_40
3	-0.440329659972598	sp_40
1	1.48683990567568	sp_40
0	-1.24364244130017	sp_40
6	0.530817656153958	sp_40
0	-1.0778787201027	sp_40
2	-0.473294163866873	sp_40
3	-1.21095280923013	sp_40
1	0.915405632734573	sp_40
3	-0.442927936072891	sp_40
5	-0.25171194589979	sp_40
6	1.22612126678567	sp_40
3	0.687736334016199	sp_40
9	0.728754926647807	sp_40
2	0.753759259835248	sp_40
3	0.305029501059698	sp_40
3	0.341017728926603	sp_40
3	0.861405584821111	sp_40
3	1.2775659998748	sp_40
2	1.03311434970201	sp_40
1	-2.09162216515032	sp_40
4	0.0283717736781125	sp_40
3	0.114492872779656	sp_40
1	-0.182676489344446	sp_40
1	-0.929297410119628	sp_41
2	0.601199523290855	sp_41
2	-1.72110098996303	sp_41
0	0.875837451445723	sp_41
1	0.176881612330314	sp_41
5	0.407864962611287	sp_41
4	-0.633685214589034	sp_41
4	0.647715436126809	sp_41
9	0.3463366522436	sp_41
7	0.998701535854814	sp_41
3	0.665282565940553	sp_41
2	-1.3454597764214	sp_41
3	1.13158612534933	sp_41
5	-0.829604169199133	sp_41
1	1.57643581864736	sp_41
0	-1.70406700955801	sp_41
3	0.0899744508949628	sp_41
7	-0.158038623914285	sp_41
0	-0.214835697430744	sp_41
3	-2.40758278348848	sp_41
2	-0.975298150061256	sp_41
1	-1.2763490360121	sp_41
4	0.508871454802213	sp_41
1	-0.919877522722584	sp_41
4	3.10260182363433	sp_41
1	-0.508247809722578	sp_41
2	-0.574764817224821	sp_41
0	-1.32294794056263	sp_41
4	0.922947712652529	sp_41
2	-3.40127124594867	sp_41
0	-0.701479555092712	sp_42
1	0.249985929121682	sp_42
3	-0.375196520474794	sp_42
4	0.15739849463013	sp_42
3	0.122550225849586	sp_42
2	-0.10120992390491	sp_42
6	1.30126025769437	sp_42
3	1.02624080769948	sp_42
2	-0.339085451652332	sp_42
3	-0.21090114076892	sp_42
3	-0.322921202836502	sp_42
2	0.265635233422467	sp_42
0	-0.298385425004413	sp_42
5	1.3092626936361	sp_42
3	-0.803729094690427	sp_42
1	0.775950601248729	sp_42
3	0.476412525851219	sp_42
4	2.12665522724116	sp_42
1	-0.580043702905453	sp_42
2	-0.83068610246696	sp_42
2	-0.637943195249447	sp_42
5	1.65814320309269	sp_42
5	0.969506086982821	sp_42
4	-0.399496113741134	sp_42
2	-0.478698427807002	sp_42
1	-0.499354123520564	sp_42
2	0.13109672369207	sp_42
4	-0.596374413690974	sp_42
2	0.351567750763864	sp_42
2	0.620128703786658	sp_42
6	1.94122926461553	sp_43
4	-2.09428894961247	sp_43
3	1.36876450541807	sp_43
4	-0.320466853265355	sp_43
3	1.24522299276836	sp_43
2	-0.694527992146661	sp_43
0	-0.703305313658584	sp_43
2	-0.026865630420675	sp_43
2	-0.0325303641680872	sp_43
4	0.336902436342367	sp_43
1	-0.247022729055106	sp_43
1	0.0638917463975004	sp_43
3	1.30825953174898	sp_43
3	-1.88258861143263	sp_43
2	0.132017039122349	sp_43
5	1.89693900344339	sp_43
3	0.1349822394306	sp_43
4	-1.35727248490065	sp_43
0	-0.479140863605032	sp_43
4	-0.944443699962931	sp_43
3	0.760584926664298	sp_43
2	-0.525052224656605	sp_43
4	-0.496318666273639	sp_43
8	1.98758288697007	sp_43
1	-0.449074410234829	sp_43
3	0.371178543025707	sp_43
4	0.136176336374959	sp_43
4	1.09351987482607	sp_43
0	-1.12077510151578	sp_43
1	1.37317656679724	sp_43
3	-0.0852023033273963	sp_44
1	-0.770399127457555	sp_44
1	-1.76111401971548	sp_44
3	1.04835219121816	sp_44
6	0.624764908472106	sp_44
1	0.200988005370958	sp_44
1	-0.413195787083129	sp_44
3	-1.39823965940749	sp_44
1	-1.70624839062059	sp_44
3	0.265412681356894	sp_44
3	2.01304188831854	sp_44
0	-1.27503612978566	sp_44
2	-0.229030742445102	sp_44
5	1.01473531268483	sp_44
3	-0.161806770729367	sp_44
2	0.532629409373527	sp_44
2	1.27455259813555	sp_44
2	-0.0941791855505837	sp_44
3	-0.435894328717657	sp_44
1	-0.10413242718036	sp_44
2	-0.63402716623773	sp_44
2	-0.316697835493267	sp_44
15	1.59022259522923	sp_44
3	0.160165241067582	sp_44
6	-0.347196432260642	sp_44
2	-0.584972566154675	sp_44
2	-1.24476247879213	sp_44
1	0.291316713635692	sp_44
2	1.07076944745045	sp_44
4	0.78151186990021	sp_44
1	0.379605416913352	sp_45
11	1.06888710472114	sp_45
3	0.735460678101714	sp_45
1	-0.824155584194493	sp_45
4	2.02365451129293	sp_45
2	-0.88393812424902	sp_45
12	1.11968113146646	sp_45
2	-0.834187203543118	sp_45
1	0.772989280628665	sp_45
4	0.110201041495624	sp_45
10	-0.57283590305894	sp_45
3	-0.0174150134613944	sp_45
3	-1.21596289529301	sp_45
1	-1.02692652680135	sp_45
1	-1.93744462376019	sp_45
0	1.02682493124512	sp_45
1	-0.578642226430044	sp_45
1	0.398191848995494	sp_45
6	0.378201131479946	sp_45
5	1.01338128155109	sp_45
1	0.426134879035277	sp_45
2	0.688525283066593	sp_45
7	-0.517118622320111	sp_45
1	-0.49986433778007	sp_45
2	0.216554121354695	sp_45
3	1.02377076183982	sp_45
3	-0.881893997788887	sp_45
4	-0.397966081342771	sp_45
6	0.169676269298861	sp_45
1	0.108353758857682	sp_45
1	-1.87178585857187	sp_46
5	0.789691702637342	sp_46
1	-0.678331183499308	sp_46
3	0.435610572434115	sp_46
1	-0.703391271433329	sp_46
1	-2.34255437175027	sp_46
1	-0.584310051970384	sp_46
3	-0.602149274059842	sp_46
3	0.559855477443852	sp_46
0	-0.621123081395711	sp_46
7	1.80069259583497	sp_46
2	-0.871547799661611	sp_46
6	0.815101704397069	sp_46
3	-0.479557575646233	sp_46
2	0.556264981855112	sp_46
1	-2.05983002380917	sp_46
3	0.331711420475667	sp_46
1	-0.527229267910219	sp_46
2	-0.247029753854973	sp_46
1	0.671776110707205	sp_46
2	1.5274502824572	sp_46
1	0.777344550356646	sp_46
5	-0.26742211117476	sp_46
4	-1.17252765209364	sp_46
4	0.305542825240724	sp_46
4	-0.497244169185707	sp_46
2	-0.0208212224326718	sp_46
2	-0.995834444841984	sp_46
3	0.455218197471978	sp_46
8	1.16166647723939	sp_46
5	1.82514152553927	sp_47
2	-0.348402020938805	sp_47
5	-0.57473330429973	sp_47
1	-2.04404657642745	sp_47
9	0.908132670907339	sp_47
4	0.454932042887972	sp_47
2	1.90001466648235	sp_47
2	0.501514814184084	sp_47
1	0.0792179024383659	sp_47
1	0.18926949582599	sp_47
3	-0.234115351238943	sp_47
2	0.144971269409893	sp_47
3	-0.206628941973018	sp_47
1	-0.033507299542179	sp_47
3	0.0342792899298008	sp_47
4	-0.638371061308765	sp_47
4	0.0840021100823114	sp_47
4	0.544886523111074	sp_47
3	-0.314041612748108	sp_47
4	1.62710594376667	sp_47
4	0.915305094455304	sp_47
4	0.459694395524624	sp_47
3	1.3075236118308	sp_47
5	0.0709825432347542	sp_47
0	-0.636975184307631	sp_47
9	0.928168941426257	sp_47
1	-1.07901438121121	sp_47
1	0.578592546923192	sp_47
2	-0.0573773156167292	sp_47
1	-1.66707115177225	sp_47
5	1.27340461731575	sp_48
1	-0.288173113228702	sp_48
5	-0.648429603433945	sp_48
3	-0.389760265018258	sp_48
2	0.0938179708390472	sp_48
2	0.613429325986133	sp_48
0	-1.08907712358104	sp_48
6	-1.09136140094389	sp_48
2	-0.0221797067340147	sp_48
1	-0.540013405354391	sp_48
2	0.232045520621	sp_48
4	0.430577820340692	sp_48
3	-0.743985086137537	sp_48
1	0.837216263842395	sp_48
0	-1.02150077578053	sp_48
6	0.979452157607538	sp_48
2	-0.712697654053537	sp_48
2	0.84470970094783	sp_48
4	-0.294645762113807	sp_48
4	0.485713704440068	sp_48
3	0.046594909788245	sp_48
6	0.786064964204364	sp_48
5	-0.259141229365457	sp_48
1	-1.53211406485829	sp_48
4	-1.59378616531059	sp_48
4	-0.494045334822436	sp_48
1	0.633371767487861	sp_48
2	0.667838214912839	sp_48
2	0.309927816090645	sp_48
1	0.0386648319342585	sp_48
3	-0.204789542196445	sp_49
2	-0.993592367858845	sp_49
1	-0.654914430743459	sp_49
4	0.710381256450091	sp_49
0	-0.83383112800913	sp_49
1	-0.203760326960415	sp_49
1	-0.111180819150468	sp_49
1	-0.0648280859471345	sp_49
2	-2.10062726926676	sp_49
2	-0.33575652930744	sp_49
3	1.53577934850103	sp_49
0	-0.605567690481538	sp_49
0	-1.04190181526869	sp_49
3	-1.5094249520247	sp_49
3	-0.337737437422909	sp_49
1	-0.419645420015162	sp_49
0	-0.72907848782124	sp_49
1	-0.397758235629064	sp_49
4	1.59952407808654	sp_49
1	2.15983720529997	sp_49
0	-1.16717522425874	sp_49
11	1.26406350865988	sp_49
5	-0.555347408800048	sp_49
8	0.742027463408836	sp_49
3	-1.84232574455199	sp_49
3	0.160462104002889	sp_49
3	0.213936711938473	sp_49
1	-3.15053860816683	sp_49
1	-0.804866244190378	sp_49
0	0.205467716192124	sp_49
1	0.620948626743593	sp_50
1	0.562313348848815	sp_50
2	-0.183736487108544	sp_50
4	-0.397880223833205	sp_50
3	0.992584714831626	sp_50
6	0.518459080268263	sp_50
1	-1.0523272936147	sp_50
5	-0.212617806599175	sp_50
1	-0.00262847340337658	sp_50
1	-2.08478696433057	sp_50
3	-0.209315916395233	sp_50
13	1.72739166888328	sp_50
1	-0.0292950066618669	sp_50
9	0.22355704237747	sp_50
2	0.766660588175209	sp_50
7	0.201481867505367	sp_50
5	-0.882364056226907	sp_50
4	-0.902747732552819	sp_50
1	-0.0954589797082455	sp_50
1	-0.312757240200816	sp_50
1	0.0373617202176484	sp_50
1	0.239801785432883	sp_50
4	0.135797622462122	sp_50
2	1.19393302516897	sp_50
0	0.143850769016554	sp_50
7	1.33325689231804	sp_50
3	-0.588282124148589	sp_50
3	-0.0969464110966317	sp_50
2	1.24085034676316	sp_50
3	-0.00482635690540272	sp_50
7	0.982295005868024	sp_51
3	-0.725755546854202	sp_51
4	-0.126816988196757	sp_51
1	-1.55190732169913	sp_51
3	1.53429752739711	sp_51
2	-0.850612708636204	sp_51
4	0.965755269593339	sp_51
8	1.19101156080568	sp_51
2	0.763707965116217	sp_51
3	0.0411542050398273	sp_51
4	0.624292569776213	sp_51
2	-1.08526500307248	sp_51
0	-2.46573398802453	sp_51
2	0.0124657377189613	sp_51
6	0.183652368646121	sp_51
3	-0.482107562932117	sp_51
1	0.686638511396459	sp_51
2	0.261079932899585	sp_51
4	0.368191166923139	sp_51
3	0.269272722470893	sp_51
2	1.86522124289341	sp_51
6	-0.370599355748761	sp_51
0	0.69360817942115	sp_51
13	1.49950349843546	sp_51
0	0.120683100078498	sp_51
0	-0.278453757662698	sp_51
9	1.60633490023033	sp_51
2	0.352925527957096	sp_51
2	-1.54869497088977	sp_51
3	0.580477549318787	sp_51
9	1.0802816110764	sp_52
4	-1.10022399128602	sp_52
7	0.614398866009225	sp_52
2	-1.3407776587063	sp_52
0	-0.0957015291983593	sp_52
3	-1.58829537336815	sp_52
4	0.764717087924607	sp_52
2	0.214980057718426	sp_52
6	-0.508192943294914	sp_52
0	0.717577666529538	sp_52
2	-0.283258777768191	sp_52
0	0.289896291769787	sp_52
0	0.16784326986577	sp_52
0	0.0958221300250459	sp_52
2	-1.41188193581881	sp_52
0	0.437366790422706	sp_52
2	-0.840095221589944	sp_52
2	-1.51659101077464	sp_52
3	0.992552479449476	sp_52
1	-1.64630867704839	sp_52
3	-1.27099629407007	sp_52
2	-0.0226155738771533	sp_52
4	1.68224056875703	sp_52
3	-0.405448001282102	sp_52
3	-0.466630186941153	sp_52
1	-0.499328671768973	sp_52
2	0.517001786031571	sp_52
3	1.01609293998818	sp_52
4	-0.00157877805205703	sp_52
2	-1.05163401089648	sp_52
2	0.137072477298892	sp_53
3	0.362787057414698	sp_53
4	1.32153606433264	sp_53
5	1.60423765269806	sp_53
1	0.312310183070466	sp_53
1	-1.37225013225416	sp_53
2	0.574851384486636	sp_53
2	-1.58989956320525	sp_53
1	0.695069311090069	sp_53
5	-0.189444871951603	sp_53
1	-0.870013533741356	sp_53
7	0.116983396491016	sp_53
5	-0.647981209332402	sp_53
1	0.660297064436454	sp_53
4	-0.814846553432588	sp_53
0	-0.134145380237368	sp_53
3	-0.221210381088986	sp_53
7	-0.264213401014064	sp_53
1	-0.287564582875063	sp_53
4	1.02884517739447	sp_53
4	0.0962036953437576	sp_53
2	0.0400254600153713	sp_53
3	-0.671147415242471	sp_53
2	-1.75216123807879	sp_53
1	-0.330614192993309	sp_53
2	-0.673262420427351	sp_53
4	1.19988275006658	sp_53
3	-1.61984715577004	sp_53
2	-0.427807570444711	sp_53
1	0.314133164102209	sp_53
3	-0.216470227330992	sp_54
3	0.314453115273554	sp_54
0	-1.74262655140687	sp_54
1	1.01556908769964	sp_54
3	0.370067596947271	sp_54
3	-0.600040743714004	sp_54
0	-0.259034676224674	sp_54
3	-0.617533750399303	sp_54
6	0.202482490151163	sp_54
3	-0.0270688099476062	sp_54
0	2.30284186692947	sp_54
4	-0.269963597033861	sp_54
2	0.194994772098413	sp_54
6	-1.27652120946646	sp_54
4	1.12986403497126	sp_54
4	0.675770509329108	sp_54
5	0.163089576190738	sp_54
5	1.90914976611543	sp_54
3	0.70213114499966	sp_54
4	0.395114414247679	sp_54
1	0.755948341810043	sp_54
3	-0.48268520578647	sp_54
4	0.447533471549695	sp_54
3	0.620035522827736	sp_54
4	0.217813696928011	sp_54
1	-0.178421889398689	sp_54
3	0.462112825488614	sp_54
1	0.298707123442821	sp_54
5	1.37320954912206	sp_54
4	-0.303336754472543	sp_54
1	0.473213355513126	sp_55
3	-0.554937002792033	sp_55
1	-1.08969978770153	sp_55
6	1.38524943091247	sp_55
1	-0.607262236649438	sp_55
6	1.06327390011898	sp_55
5	-0.218050596978552	sp_55
1	-1.23780647766507	sp_55
4	-1.41112766542195	sp_55
3	-0.706329325421463	sp_55
3	0.510568257145832	sp_55
5	0.265038204485623	sp_55
3	0.129430617184776	sp_55
1	-1.955471009905	sp_55
3	-0.704160263484647	sp_55
2	-0.490925931903503	sp_55
4	-1.05140116925609	sp_55
1	-0.0955344394198199	sp_55
0	-1.54964275440755	sp_55
4	0.0668893815216578	sp_55
1	0.453421107100854	sp_55
5	-0.040787262881942	sp_55
1	-1.35075990982625	sp_55
1	-1.5298038077678	sp_55
1	0.448822422313085	sp_55
0	-2.24846713191134	sp_55
6	1.26588169217297	sp_55
1	-0.733172294037839	sp_55
2	-1.8749683724171	sp_55
7	0.157176189858942	sp_55
0	-0.114973156058215	sp_56
2	-0.162298666970615	sp_56
1	0.606935793987421	sp_56
2	-0.544851020329513	sp_56
2	1.07471724842547	sp_56
0	-0.14431111576821	sp_56
0	-0.88002762777477	sp_56
1	0.415953556214536	sp_56
1	-2.67913900615104	sp_56
1	-0.449266485390596	sp_56
0	0.568711297276062	sp_56
3	-0.648578945445873	sp_56
2	-0.403132849174164	sp_56
1	0.60488526341288	sp_56
1	0.179334505428479	sp_56
1	0.906079317093636	sp_56
5	0.253551493277586	sp_56
3	1.01597137470574	sp_56
1	0.362247157587094	sp_56
0	1.65610927268327	sp_56
0	-1.65611600593609	sp_56
3	-0.398798012526487	sp_56
5	0.819446704600349	sp_56
3	0.199589293669197	sp_56
1	-1.04353323236749	sp_56
0	-0.400322103929422	sp_56
6	1.5291969371256	sp_56
6	0.841312539226257	sp_56
0	0.531858946702103	sp_56
1	-0.408459571258592	sp_56
4	1.08196068604442	sp_57
4	-0.40036953386756	sp_57
1	-1.30602395837688	sp_57
0	-0.780924400383441	sp_57
4	0.6055922696661	sp_57
2	-0.0229709055780808	sp_57
2	1.0325864986042	sp_57
2	-0.327749411856765	sp_57
2	0.388691282699505	sp_57
2	-1.45997298523133	sp_57
0	0.084118809264348	sp_57
10	0.937224578053283	sp_57
3	0.319412931845377	sp_57
0	-1.74869151286969	sp_57
7	1.77791265342092	sp_57
1	-0.482384659680694	sp_57
3	0.0894054642175523	sp_57
3	-0.369500024836186	sp_57
3	-0.715827089470281	sp_57
2	1.10368113358451	sp_57
8	-0.648924448806889	sp_57
8	-0.309991410952649	sp_57
3	0.799201922180043	sp_57
5	0.881955913886477	sp_57
0	0.772817512526097	sp_57
0	0.581181165140167	sp_57
1	-0.0454406756706109	sp_57
1	0.221827341389635	sp_57
1	-0.476305588161616	sp_57
2	-1.208525625665	sp_57
2	-1.03216239927207	sp_58
0	-0.170332977679873	sp_58
2	0.498001436439504	sp_58
4	1.20085652288328	sp_58
6	0.697746235498168	sp_58
1	0.388867469319484	sp_58
1	-2.37970470859605	sp_58
4	0.993647142313904	sp_58
1	-0.459506155197653	sp_58
11	3.74538363627767	sp_58
0	-1.35031303096633	sp_58
0	-0.671955671410249	sp_58
6	0.0500635594508467	sp_58
2	-0.296973462861671	sp_58
1	0.679780348770125	sp_58
1	-0.339517749961385	sp_58
3	0.500984575799108	sp_58
6	-0.407773799974564	sp_58
2	-1.33056651024595	sp_58
1	-0.736172770226346	sp_58
5	0.619263486070566	sp_58
1	0.22347678184007	sp_58
2	1.20534510072708	sp_58
13	1.48798007160925	sp_58
5	0.882794424720679	sp_58
0	0.829877756892072	sp_58
3	0.960905574459478	sp_58
2	0.168623174619314	sp_58
2	-1.46828921203525	sp_58
1	-0.298254516725556	sp_58
3	-1.01474122687532	sp_59
1	-2.99057074482957	sp_59
4	0.464175720999911	sp_59
3	0.638393953649911	sp_59
0	-0.487131819670446	sp_59
3	0.779592686132496	sp_59
2	-1.25321638859204	sp_59
5	-1.34270883423612	sp_59
1	1.45599431864017	sp_59
2	0.0144312059346461	sp_59
15	2.73832404713666	sp_59
1	-0.866657428310863	sp_59
3	-1.51518361723033	sp_59
3	-0.413093245419617	sp_59
3	-1.29454463135694	sp_59
3	-0.396274532820143	sp_59
3	0.424596174799831	sp_59
10	1.17440511319638	sp_59
4	-0.106899458502637	sp_59
7	-0.25436688409447	sp_59
4	1.27574944746135	sp_59
1	-0.879340815584543	sp_59
3	-0.86668122796613	sp_59
2	1.50425475829468	sp_59
1	-0.805753790234738	sp_59
0	0.595891468692327	sp_59
0	-0.426065244389985	sp_59
1	1.21892885218186	sp_59
3	-0.462385733617595	sp_59
2	0.724750113118016	sp_59
0	0.184465190433304	sp_60
58	2.36283573689479	sp_60
1	-0.97312240216272	sp_60
0	-0.340671105179537	sp_60
1	0.196619116964059	sp_60
1	-0.361856122748562	sp_60
1	-0.95643873703002	sp_60
2	1.32046108411528	sp_60
2	0.986213073722881	sp_60
6	0.0117964968617285	sp_60
2	0.0889359666758559	sp_60
9	2.22296457278399	sp_60
3	-0.230332017962585	sp_60
5	0.0514694511748549	sp_60
4	1.649743919392	sp_60
11	0.785964335744524	sp_60
0	-0.156995527227153	sp_60
0	-0.340150495102912	sp_60
3	1.18232157917768	sp_60
2	-0.678757170500667	sp_60
2	-0.488258765826033	sp_60
0	-1.77200157152264	sp_60
1	-2.90747829583625	sp_60
2	-0.727793364331441	sp_60
1	-0.296040904907658	sp_60
