y	x	species
0	0.200736313258505	sp_30
4	0.917775136943924	sp_30
0	-2.05048450501459	sp_31
4	-0.0396029845387846	sp_31
0	-0.63267780917023	sp_31
4	-1.55300676987674	sp_31
4	0.991891367914328	sp_31
2	0.773270866427494	sp_31
0	-0.590010695714629	sp_31
0	-0.328711591162242	sp_31
8	0.994718155021427	sp_31
6	0.725586111021386	sp_31
5	0.755021083629278	sp_31
0	-1.34684167714671	sp_31
0	0.125599826467552	sp_31
0	-2.49760994964984	sp_31
2	0.351849810214452	sp_31
6	0.261275203978902	sp_31
2	0.204545136044084	sp_31
1	0.590079750866558	sp_31
2	-0.428565554881073	sp_31
0	-0.373390402749655	sp_31
0	-0.80316000105847	sp_31
1	0.724484374655741	sp_31
0	-0.673328667270752	sp_31
1	-0.211116342687895	sp_31
8	0.144296461163205	sp_31
3	0.195526077754836	sp_31
2	-0.813671896286596	sp_31
1	-0.914462630483454	sp_31
5	-1.13199247932801	sp_31
0	-0.0212965764055141	sp_31
4	-0.876363644765545	sp_32
0	0.888763436183147	sp_32
2	-0.0464066976362624	sp_32
0	-1.56829378734769	sp_32
2	-0.7722742652056	sp_32
1	0.153475767928294	sp_32
2	0.503596225836901	sp_32
1	-2.47739717164811	sp_32
3	-0.590701738991064	sp_32
0	0.15318422654585	sp_32
1	-0.10587654440682	sp_32
8	-0.585663786713769	sp_32
7	1.01695812549742	sp_32
2	-0.12742029272882	sp_32
5	0.599123835864931	sp_32
6	0.439072972475686	sp_32
1	-0.764644829352147	sp_32
2	1.31110626804864	sp_32
8	1.4184649273999	sp_32
3	-0.78805528769584	sp_32
2	0.462205553058567	sp_32
1	0.59424150981437	sp_32
4	0.172007036113312	sp_32
1	-0.725706119962781	sp_32
0	0.00619948607631404	sp_32
1	0.296542555097041	sp_32
0	-0.185286527124918	sp_32
0	-0.134673271238286	sp_32
2	-0.441133738028258	sp_32
4	-0.892513850414436	sp_32
4	-0.980720369763571	sp_33
37	0.744246270291548	sp_33
0	-1.31939583091687	sp_33
1	-2.0324232013757	sp_33
2	-0.486016696403645	sp_33
0	-0.160195996084081	sp_33
0	1.46856489889209	sp_33
0	-0.064883228980219	sp_33
0	0.780849573553378	sp_33
0	-0.45284325074063	sp_33
2	-0.295388456250316	sp_33
0	0.767894380745904	sp_33
3	-1.78219591882763	sp_33
0	0.418669960619489	sp_33
3	0.910292651410134	sp_33
0	0.634120514570475	sp_33
0	0.580732559729762	sp_33
0	0.892412342773808	sp_33
0	1.48019155352025	sp_33
1	0.567635781915318	sp_33
0	1.22226591256328	sp_33
0	-0.878883305474319	sp_33
1	-0.182897681103636	sp_33
6	0.163364119439189	sp_33
1	-2.75413411701241	sp_33
0	0.839717938023739	sp_33
2	-1.16055120916818	sp_33
8	1.18506328468983	sp_33
4	0.794381777643007	sp_33
0	-0.509067023610284	sp_33
1	-2.27206556567688	sp_34
0	0.683485704993518	sp_34
0	1.43517009615814	sp_34
2	-0.378401341723347	sp_34
0	2.00451846075947	sp_34
0	-0.569877742340255	sp_34
6	0.290880131981812	sp_34
22	1.36123310452388	sp_34
0	1.45894514366202	sp_34
0	1.53750786411875	sp_34
0	-0.514943040909176	sp_34
7	0.763695649127857	sp_34
53	1.30829344697337	sp_34
5	1.01572986142648	sp_34
0	-1.88645073618815	sp_34
0	1.20535553153555	sp_34
0	-1.28647378141321	sp_34
0	-0.399747117652223	sp_34
10	2.03826744894304	sp_34
1	-0.331099991741288	sp_34
2	-0.642115053269311	sp_34
0	1.27845985027804	sp_34
3	-1.22212968785962	sp_34
18	1.0576117073338	sp_34
0	-0.906556807662273	sp_34
1	-0.0732642913638034	sp_34
1	-0.94103824282769	sp_34
1	-0.8317770800967	sp_34
1	-0.321365719227221	sp_34
2	-0.683825414091359	sp_34
1	-0.56302194775817	sp_35
0	-1.39450205449578	sp_35
0	1.04799540624609	sp_35
0	-1.38620054449992	sp_35
0	-0.322319365045118	sp_35
2	-1.8297469746414	sp_35
1	-1.46885409775904	sp_35
5	-0.826972409109619	sp_35
8	1.40398801565412	sp_35
1	-1.08762748887637	sp_35
0	0.618649221985822	sp_35
3	-1.11389517913893	sp_35
4	-0.237779966408223	sp_35
0	-0.813275321555528	sp_35
5	2.62028654383587	sp_35
0	-1.36175257514412	sp_35
3	0.218290517083573	sp_35
3	-0.0304944480492775	sp_35
0	-1.14584518942848	sp_35
15	0.987450116352747	sp_35
1	-0.559963444835013	sp_35
1	0.856301348789516	sp_35
3	0.289794888745298	sp_35
7	0.261624447534626	sp_35
3	0.985566764565355	sp_35
4	1.74764000169107	sp_35
0	0.268172350086295	sp_35
3	1.00896867427642	sp_35
2	-0.88812070341692	sp_35
2	0.37628325853863	sp_35
5	-0.388798266835868	sp_36
4	1.36833707118314	sp_36
0	-0.404438006534249	sp_36
0	-1.21580518606157	sp_36
3	-0.464173413834115	sp_36
0	1.37203774602262	sp_36
0	-0.119618210808866	sp_36
2	-0.360372606723612	sp_36
2	-0.439253094074613	sp_36
3	-1.11583005045026	sp_36
3	-0.929801445527095	sp_36
3	-2.73309472217986	sp_36
3	-0.88402361560289	sp_36
4	1.23128965259798	sp_36
1	1.80867058001445	sp_36
0	0.541918503071993	sp_36
16	0.57653395640489	sp_36
2	-1.01211972128677	sp_36
0	0.686420093857938	sp_36
2	-0.705348715713313	sp_36
3	-0.00921309824321518	sp_36
6	-0.0315056559349875	sp_36
1	-0.83390628925219	sp_36
1	-1.05084154464862	sp_36
7	0.52146612615993	sp_36
11	-0.400836879764383	sp_36
1	-0.259227369504077	sp_36
1	-2.1461888406487	sp_36
0	0.828103627815202	sp_36
0	-1.03177135048971	sp_36
1	0.0620829012070178	sp_37
2	0.650378550185731	sp_37
1	-1.37825551366663	sp_37
9	0.899666107192668	sp_37
3	1.03559146758184	sp_37
4	-1.19933470469977	sp_37
0	-0.507481714534759	sp_37
0	0.392651853456988	sp_37
2	-0.0453806311871272	sp_37
1	-1.4162556887864	sp_37
1	0.287487688205309	sp_37
3	0.595261157269025	sp_37
2	-0.891063534035509	sp_37
2	-0.160443695027305	sp_37
2	-0.14329143865276	sp_37
0	-0.790929369614418	sp_37
6	2.59917597067287	sp_37
1	0.322736541437737	sp_37
6	-0.178419075085802	sp_37
0	-0.189928641292013	sp_37
0	0.33612753223046	sp_37
2	-0.641727294109819	sp_37
0	-0.778801114496891	sp_37
0	2.57697859068375	sp_37
2	1.22267544358941	sp_37
3	0.575562457185196	sp_37
3	0.78670134875151	sp_37
3	0.253215050905403	sp_37
0	0.588683165745368	sp_37
1	0.323997795427369	sp_37
2	1.25189277092716	sp_38
2	-1.54031965028406	sp_38
0	-0.398596154895471	sp_38
0	-0.50376983279422	sp_38
2	-0.768736881806668	sp_38
6	2.42224333078079	sp_38
3	0.199995990134781	sp_38
0	1.70428272270361	sp_38
2	-0.69144223787603	sp_38
2	-1.89976571698445	sp_38
4	1.25447869106206	sp_38
7	0.364697071227931	sp_38
6	-0.0286748324723845	sp_38
4	0.855900377439155	sp_38
1	-1.82118462965823	sp_38
1	0.380415719495139	sp_38
3	-0.0368549610184244	sp_38
1	0.632767995664873	sp_38
5	-1.19684483971942	sp_38
1	-0.739586869953224	sp_38
0	-0.865689080830216	sp_38
3	0.681790710825675	sp_38
1	0.49774282362471	sp_38
3	0.716984532867562	sp_38
5	0.540647600960868	sp_38
2	-0.175366955151013	sp_38
8	-0.764464144560274	sp_38
0	2.10143613195912	sp_38
1	0.867120306366737	sp_38
8	-1.38823513484213	sp_38
2	1.04697283259813	sp_39
2	-0.349278155478304	sp_39
1	-1.50139777098154	sp_39
2	0.843716295363354	sp_39
2	-0.369786101937963	sp_39
1	-0.0855173885371067	sp_39
2	-0.645228067609568	sp_39
6	1.29697029683758	sp_39
9	0.986553171539877	sp_39
1	-1.05166765603753	sp_39
2	-0.0851662805826889	sp_39
3	1.08169122661704	sp_39
5	0.147123376264684	sp_39
4	0.748729295144667	sp_39
2	0.82819922496724	sp_39
9	1.65375307277361	sp_39
3	-0.506751447065387	sp_39
0	-0.321285861462783	sp_39
2	2.37346213040096	sp_39
3	0.156815579143368	sp_39
2	1.3785682849258	sp_39
3	-1.09003605003101	sp_39
1	-1.71899750414792	sp_39
4	0.439815134791534	sp_39
2	-1.17546092486533	sp_39
5	-0.93597779873145	sp_39
1	-0.927312869250733	sp_39
3	-0.56378520352905	sp_39
4	0.0488785974295398	sp_39
4	0.509691705191451	sp_39
3	0.249674524189576	sp_40
5	0.287850729260026	sp_40
0	0.545702972817542	sp_40
1	-0.941981053323908	sp_40
4	-0.241743520996218	sp_40
0	1.0194459637806	sp_40
3	-0.46602353872386	sp_40
2	1.46810086458692	sp_40
8	0.190679309218921	sp_40
10	1.35173888897691	sp_40
4	0.989710669172358	sp_40
0	1.06065857182897	sp_40
6	1.01890466307141	sp_40
4	0.0963943607738695	sp_40
1	-0.392612771200283	sp_40
3	-0.140153322847412	sp_40
3	-0.724789584279629	sp_40
3	-0.346506905970418	sp_40
2	0.11094053992079	sp_40
2	-0.821730572252588	sp_40
1	-1.2307892833077	sp_40
3	-0.361285610365953	sp_40
1	0.666600435615221	sp_40
3	0.871549582695156	sp_40
2	-0.41321368034722	sp_40
2	-0.240295033857973	sp_40
1	-0.0145565670029594	sp_40
3	-0.279276951060863	sp_40
4	0.985750750161975	sp_40
0	-0.812981730389626	sp_40
1	0.602295411578979	sp_41
12	2.60679864336547	sp_41
0	-0.723925982401165	sp_41
1	-1.13687386166207	sp_41
1	-0.207570507434792	sp_41
1	-0.817282104463908	sp_41
0	-0.123611253269556	sp_41
7	-0.418630553494876	sp_41
5	0.932611911233562	sp_41
0	0.883262565061121	sp_41
1	-1.62846461683576	sp_41
3	-0.0763635957759246	sp_41
1	1.20938792549742	sp_41
3	1.56181131769472	sp_41
4	0.382113336916455	sp_41
2	-0.0297718440531982	sp_41
3	0.108379377756654	sp_41
5	-0.159191920022151	sp_41
9	1.00134837525776	sp_41
3	0.653258191060842	sp_41
4	-1.29163771829462	sp_41
9	0.9770003405649	sp_41
4	1.28137842919725	sp_41
6	0.625981950962445	sp_41
0	-0.36609590550433	sp_41
0	-0.620948326579079	sp_41
3	-0.449177061099824	sp_41
3	0.44009569867298	sp_41
0	0.206746989477556	sp_41
3	-0.490323194439965	sp_41
2	-3.52426649012093	sp_42
3	-0.494128777049543	sp_42
5	-0.378938682236755	sp_42
2	1.40538606343163	sp_42
8	2.77095525297692	sp_42
4	0.069532120242138	sp_42
0	-1.8443329315734	sp_42
0	-1.23002801758894	sp_42
4	0.241872676207932	sp_42
1	-0.687722168399823	sp_42
1	1.31063883852377	sp_42
3	-0.12583450564456	sp_42
2	1.39709740960303	sp_42
0	-1.44034133220936	sp_42
10	0.224105926766174	sp_42
1	0.750142433119225	sp_42
1	-0.247079446981129	sp_42
3	-1.71608219404748	sp_42
3	-0.863083518758844	sp_42
0	-0.0150865759103837	sp_42
5	-0.915755244571823	sp_42
10	0.566628816382128	sp_42
1	-1.71846446661998	sp_42
0	-1.14708564600425	sp_42
1	-0.547811564978025	sp_42
4	0.554956871137504	sp_42
2	-2.73760542853605	sp_42
5	0.00233523294597561	sp_42
1	-0.784099777097222	sp_42
3	0.483901538620058	sp_42
8	0.153830218418991	sp_43
0	2.46209376554291	sp_43
3	0.0856827003836099	sp_43
1	-0.00300040309094858	sp_43
1	-0.226674875898456	sp_43
3	0.672563337201126	sp_43
0	-0.338708065271477	sp_43
5	-2.0291002158494	sp_43
5	0.536807372693856	sp_43
8	-0.405724258487821	sp_43
2	-1.6276943921526	sp_43
0	-2.67188246567621	sp_43
12	1.87288024752685	sp_43
0	-1.47466631118992	sp_43
1	-0.995832517383281	sp_43
7	0.316378222796546	sp_43
3	-0.175572081169113	sp_43
1	-2.05534533124861	sp_43
3	-0.767368866937252	sp_43
0	-1.86456164166307	sp_43
1	0.806881749345216	sp_43
5	0.476895176074256	sp_43
9	-0.27994445073672	sp_43
6	0.588410569351833	sp_43
0	-1.37465661001961	sp_43
3	0.56971548364726	sp_43
2	-0.708535658179961	sp_43
1	0.847559157910918	sp_43
3	-0.382120639406964	sp_43
2	-0.940027747641262	sp_43
7	1.49173882551539	sp_44
2	-0.192812925859046	sp_44
3	-0.3997100721374	sp_44
1	-1.19658285343521	sp_44
2	0.27622754661572	sp_44
0	-0.317419420588379	sp_44
5	0.22341785202013	sp_44
5	-0.719358395645618	sp_44
3	-1.32644156340374	sp_44
3	0.842586948059103	sp_44
3	0.471766839705854	sp_44
2	0.249380171112251	sp_44
1	-0.785947379536373	sp_44
5	1.31017799601783	sp_44
0	-0.162755086287682	sp_44
4	-0.50465020810906	sp_44
1	0.771862630704181	sp_44
9	1.52841014080267	sp_44
0	-1.65770232259133	sp_44
1	-1.04546515099029	sp_44
1	0.581391423015522	sp_44
4	0.736649998361991	sp_44
7	-0.553615918657247	sp_44
5	-0.885133655218661	sp_44
4	-0.801542569355583	sp_44
1	-1.36958782513053	sp_44
3	0.273789533574834	sp_44
2	-0.0625161315243721	sp_44
2	-0.781910753684151	sp_44
1	-0.46772282009727	sp_44
2	-0.441998535899962	sp_45
3	-1.57459296487797	sp_45
0	2.66078899417427	sp_45
2	-1.07721863625138	sp_45
1	-1.25026992615518	sp_45
0	-1.37340289718174	sp_45
18	2.02768997397494	sp_45
0	-0.757054483668246	sp_45
1	-0.43848187289705	sp_45
3	0.476837942567149	sp_45
2	-0.833520265236632	sp_45
7	0.635184016553315	sp_45
5	-0.243091903629188	sp_45
4	0.676945106043854	sp_45
1	-0.624784283643967	sp_45
4	-0.242042236602767	sp_45
3	-1.01898925594253	sp_45
4	-0.918520893236721	sp_45
1	-0.552369414105002	sp_45
5	-0.326247467900488	sp_45
0	-0.641943548169064	sp_45
1	0.231203052368349	sp_45
5	0.543842310878613	sp_45
5	-0.0806774944106016	sp_45
5	-0.232877802411733	sp_45
0	0.290533893339775	sp_45
2	-1.72902998729792	sp_45
2	-1.12555229625571	sp_45
1	0.251809474914708	sp_45
5	-1.65512888422255	sp_45
3	-0.909527894000537	sp_46
8	0.917486885606729	sp_46
5	-0.427022463274407	sp_46
4	-2.16962794571409	sp_46
2	-2.19371667244676	sp_46
3	-0.777490044749826	sp_46
7	0.171725226107493	sp_46
0	0.848002834590641	sp_46
3	-0.790097152128074	sp_46
4	0.59803760725861	sp_46
3	0.20994338700676	sp_46
3	0.194439149197563	sp_46
3	0.110420010337047	sp_46
0	-0.363775521980653	sp_46
4	0.25757207010849	sp_46
8	0.314269960704771	sp_46
1	-0.906120439808789	sp_46
2	1.22569759933053	sp_46
6	0.52579298857085	sp_46
0	-1.08223444590589	sp_46
2	0.867170142663238	sp_46
4	0.511986173804307	sp_46
3	-0.45087845931962	sp_46
3	0.993513952604787	sp_46
0	1.00399861116583	sp_46
2	0.387942179121851	sp_46
0	-0.150484230236896	sp_46
0	0.624375012508477	sp_46
0	-0.176600750874162	sp_46
3	-0.462477098169598	sp_46
2	0.0290286229990137	sp_47
0	-1.00656967833496	sp_47
0	-1.16376476623835	sp_47
3	0.670711010580978	sp_47
1	0.0942487219566604	sp_47
4	-0.558986433403844	sp_47
2	-0.282704204647891	sp_47
1	-1.06834606191882	sp_47
1	-0.355882531859453	sp_47
2	-0.119509634630636	sp_47
0	0.753418444718765	sp_47
11	0.335111564076702	sp_47
3	1.14820337245511	sp_47
1	0.408372828326173	sp_47
0	-0.377790911430492	sp_47
9	0.129080379902615	sp_47
3	-0.752574292697103	sp_47
2	-0.253583264129435	sp_47
0	-0.366139963224794	sp_47
5	1.64406625474584	sp_47
2	1.66094317242372	sp_47
0	0.510649200553619	sp_47
1	0.649086029544822	sp_47
3	-1.18638491521942	sp_47
0	1.05940883809181	sp_47
0	0.0992976019686355	sp_47
2	0.0433098130822086	sp_47
0	0.25753983227818	sp_47
2	0.0611730032096632	sp_47
5	-0.0388982300080432	sp_47
4	1.03164989315448	sp_48
1	0.826885736019023	sp_48
2	1.81090703834449	sp_48
0	-0.0787361644424293	sp_48
0	0.24020378235537	sp_48
1	1.75538426639553	sp_48
2	-1.18714511135714	sp_48
6	-0.711079046333134	sp_48
0	1.35835049548943	sp_48
0	-0.58645677448838	sp_48
4	1.83211213898356	sp_48
0	-0.165143390835537	sp_48
0	0.233899926746983	sp_48
7	0.628742383233349	sp_48
1	-1.41535537439456	sp_48
1	1.30139334046684	sp_48
3	0.911727557786507	sp_48
1	0.258808767962931	sp_48
4	0.026081345056019	sp_48
1	-0.65614036728146	sp_48
0	1.31098868172951	sp_48
0	1.5603426894381	sp_48
2	-0.268014082512318	sp_48
0	-1.44702224572974	sp_48
0	-0.8689885672739	sp_48
4	0.171992620444033	sp_48
0	2.27800164650883	sp_48
1	0.345172236471138	sp_48
0	0.0344750017491133	sp_48
4	-1.26312790388629	sp_48
0	1.79550475760671	sp_49
0	-2.22442501426767	sp_49
1	1.11964095559407	sp_49
4	-0.614061728714351	sp_49
1	0.456884581213499	sp_49
8	0.0818353827337616	sp_49
7	0.467589624514077	sp_49
1	1.19394450354009	sp_49
0	-1.22275641011977	sp_49
6	-0.536826281463999	sp_49
2	2.4820742648379	sp_49
2	0.042694822396479	sp_49
1	0.231951774549992	sp_49
3	-0.808230179832997	sp_49
4	-2.25122362715911	sp_49
1	0.529452218116087	sp_49
18	1.2677058041851	sp_49
11	2.52840804521925	sp_49
0	-0.442698381543614	sp_49
0	0.471061461853146	sp_49
2	-0.603324904876052	sp_49
0	0.767411509370549	sp_49
0	-0.072428082471103	sp_49
3	0.16109611665367	sp_49
3	0.198366789530444	sp_49
0	0.464606638144008	sp_49
0	0.521857577060258	sp_49
2	0.453085336870781	sp_49
1	-2.00679798134984	sp_49
9	0.750497843584771	sp_49
2	-0.0254266084216781	sp_50
2	-0.262717382271618	sp_50
4	-0.219766050242249	sp_50
0	0.111120130587807	sp_50
2	-2.07793713125387	sp_50
2	-1.85379607021976	sp_50
4	2.0105737815772	sp_50
1	0.47207956261735	sp_50
5	-1.62140327529705	sp_50
1	-1.12130643188471	sp_50
2	-0.654326448058311	sp_50
0	0.0479169374545139	sp_50
2	-0.891912789790052	sp_50
2	-0.898402048481292	sp_50
0	0.940137092965534	sp_50
2	0.152299018998964	sp_50
2	-1.77865678745472	sp_50
3	1.39544178118572	sp_50
0	1.25234742929901	sp_50
2	-1.32941578126826	sp_50
10	1.80176524516957	sp_50
2	-0.346344708383497	sp_50
5	-0.133882139580344	sp_50
3	-0.891658878893996	sp_50
9	1.48214346716591	sp_50
1	0.228599651290711	sp_50
1	0.974201917162644	sp_50
1	-0.701821615414295	sp_50
2	0.879509999807031	sp_50
1	-0.498905680129522	sp_50
1	-1.5332631047248	sp_51
5	0.916742295742383	sp_51
1	-0.00388074794475401	sp_51
0	0.358406947224711	sp_51
0	1.58138732061008	sp_51
5	-1.6136414623338	sp_51
8	0.886238658408175	sp_51
1	-0.26641642642256	sp_51
1	0.161059470627607	sp_51
2	-1.8603333044517	sp_51
3	0.355884112284455	sp_51
1	-2.68125182936122	sp_51
2	-0.0469362102017245	sp_51
3	-1.89832759767174	sp_51
2	0.479311317143312	sp_51
3	-1.04340302029711	sp_51
5	0.384924830377754	sp_51
0	-0.257180940240569	sp_51
1	1.45361216793148	sp_51
3	-0.18263379332956	sp_51
4	-0.165600713332909	sp_51
1	-0.775257629190855	sp_51
2	-1.2401598895227	sp_51
3	-0.871989385053292	sp_51
5	-0.421860158753202	sp_51
3	0.366974584965817	sp_51
0	-0.0298046688137574	sp_51
0	-1.39442626659889	sp_51
0	-2.01154476979932	sp_51
7	0.546564622814097	sp_51
0	0.147112176464865	sp_52
6	-0.000128465856135446	sp_52
1	-0.187134661159498	sp_52
2	-1.46912882816264	sp_52
3	-0.263244554989759	sp_52
2	-1.96091517890414	sp_52
0	1.05867868274941	sp_52
0	-2.06669097531701	sp_52
0	0.0946011439339735	sp_52
2	-0.396237926251467	sp_52
3	-0.754502617455287	sp_52
1	1.0609467406779	sp_52
1	0.0655770118802127	sp_52
1	-1.31444945773046	sp_52
5	-0.0274053595469743	sp_52
1	-1.00186977805495	sp_52
0	-0.378335235297492	sp_52
8	-0.0397850104797745	sp_52
1	-2.03384520181166	sp_52
4	1.08101617508464	sp_52
2	-0.647585424206868	sp_52
7	0.659991385786428	sp_52
5	1.03237535380186	sp_52
4	-0.398316415475331	sp_52
2	-0.0479526354710316	sp_52
0	-0.721950029255033	sp_52
2	0.128960665229756	sp_52
0	1.15703729528701	sp_52
5	0.0398569183252174	sp_52
7	-0.558637273098031	sp_52
5	-1.5443994648367	sp_53
2	-0.285356999593177	sp_53
11	0.19520408510017	sp_53
1	0.758804616193372	sp_53
1	-1.042569582443	sp_53
0	0.183401684156667	sp_53
1	0.321708358622006	sp_53
3	-0.788683232018646	sp_53
0	0.850014077157466	sp_53
4	-0.565585753883373	sp_53
2	0.716426483383171	sp_53
1	-0.42192911761528	sp_53
1	-2.50810597213619	sp_53
9	0.67214317504726	sp_53
3	-0.357938646658468	sp_53
0	0.593177342765097	sp_53
3	-0.11495309071416	sp_53
0	-0.296753382613794	sp_53
1	-0.603584975433636	sp_53
1	-0.850541399222597	sp_53
2	-1.75168077859648	sp_53
10	0.120404606747145	sp_53
4	-0.653498196710994	sp_53
2	-0.504433128690486	sp_53
4	0.0937170199209291	sp_53
5	0.448398342759391	sp_53
3	-1.06423657798591	sp_53
4	-0.45574122340576	sp_53
2	-0.921062582979978	sp_53
1	-1.50987880485935	sp_53
2	-0.26972837358195	sp_54
2	0.759866893512924	sp_54
7	1.49401672202277	sp_54
0	-0.708628211687302	sp_54
2	-1.49851761726241	sp_54
0	-0.714625526195399	sp_54
1	0.0773362120232583	sp_54
3	-1.15826490017076	sp_54
1	-1.59405573859144	sp_54
3	1.05957117164032	sp_54
2	0.131338998110583	sp_54
2	0.208124962696672	sp_54
0	-0.938826983456982	sp_54
0	0.317211689643402	sp_54
4	0.808752575074245	sp_54
0	-1.39640769856877	sp_54
3	0.513784478604787	sp_54
2	0.714574887868007	sp_54
0	-0.0840091400042712	sp_54
2	0.605826754838615	sp_54
2	1.15504896905098	sp_54
1	-1.71940881566031	sp_54
4	-2.42992448128229	sp_54
4	-0.475900036916209	sp_54
2	-1.02808843846144	sp_54
0	1.22286435237012	sp_54
5	-0.799850249080566	sp_54
2	-0.215218990964613	sp_54
0	0.218128975909762	sp_54
3	0.251133595129251	sp_54
4	-1.0782552175021	sp_55
2	-1.48963751215454	sp_55
2	1.20711327342921	sp_55
2	-0.102509122580623	sp_55
3	-0.468175887139672	sp_55
13	0.526573562583888	sp_55
1	-1.54388952056058	sp_55
4	-1.11621606928851	sp_55
2	-1.20533982002249	sp_55
3	0.77647084562916	sp_55
1	-0.829512658679423	sp_55
2	-2.18514582276382	sp_55
0	0.74565259393257	sp_55
1	-2.19031646809262	sp_55
1	0.0925975688024373	sp_55
2	-0.824044682603063	sp_55
2	-0.254106049589288	sp_55
2	-0.509504892129758	sp_55
0	1.12771167668954	sp_55
0	0.0862669467599626	sp_55
2	-0.726232052473731	sp_55
1	-1.78886328917966	sp_55
0	1.79305872523857	sp_55
7	-1.15282002196753	sp_55
3	1.12797251623916	sp_55
1	0.311336209508722	sp_55
2	0.164683544841069	sp_55
4	-1.22468391006686	sp_55
1	-1.29522673477129	sp_55
5	-0.124877421696824	sp_55
2	-0.650139449651189	sp_56
1	-0.750350449122447	sp_56
0	1.28645304098383	sp_56
3	1.21598023429486	sp_56
1	0.833812175322001	sp_56
5	-0.263975804281408	sp_56
9	0.210545922301227	sp_56
6	0.559290646935703	sp_56
2	0.756934725115075	sp_56
0	1.18887983781764	sp_56
5	0.094838331913232	sp_56
3	-1.37088507743555	sp_56
1	0.668712323971788	sp_56
0	0.854639847124877	sp_56
4	-1.25301050971741	sp_56
25	2.3541277004757	sp_56
0	-1.35945394672983	sp_56
1	0.923773078566732	sp_56
2	-1.13070994316149	sp_56
1	-0.723081754782695	sp_56
0	-0.694843656653855	sp_56
2	-2.11160810707035	sp_56
6	-0.456296294163859	sp_56
0	-1.4835020040299	sp_56
1	0.5326082984318	sp_56
1	-0.101238830467247	sp_56
4	-0.296535845864607	sp_56
0	1.03806236292796	sp_56
4	1.47650623544618	sp_56
0	-0.663211610376389	sp_56
1	-1.32864549281636	sp_57
2	0.601377801628586	sp_57
3	0.418875428325405	sp_57
0	-2.25771004882193	sp_57
0	0.851550414203921	sp_57
2	0.0248909140925724	sp_57
2	0.990242055148098	sp_57
0	-0.630789834016933	sp_57
14	0.790896411541647	sp_57
3	-0.760951959124859	sp_57
1	-0.826092278034312	sp_57
1	1.60647951927838	sp_57
0	0.0211481009349871	sp_57
3	-0.491771020450437	sp_57
1	-0.429535932321693	sp_57
13	1.06846822710345	sp_57
0	-0.0692446783970802	sp_57
3	0.976168828841406	sp_57
0	-0.990864770579059	sp_57
1	0.776164037050125	sp_57
3	-0.884721543863467	sp_57
2	-1.18567918214579	sp_57
1	-0.990330054614317	sp_57
9	1.12217670020701	sp_57
1	-0.0289376915206692	sp_57
4	1.4929751672549	sp_57
2	0.529762856552482	sp_57
8	1.26825159883374	sp_57
1	0.354147340583838	sp_57
2	-0.565488849600935	sp_57
5	0.478341660896936	sp_58
1	-0.107774391469332	sp_58
2	-0.152322444444478	sp_58
3	-1.38324850295213	sp_58
1	-1.24083806405529	sp_58
3	0.563515977429499	sp_58
4	0.205831113009713	sp_58
0	-1.02767569437364	sp_58
3	0.0908336317008339	sp_58
1	0.637463250501432	sp_58
6	0.838095680288332	sp_58
0	0.126030927228209	sp_58
1	1.1340774822108	sp_58
7	0.515072330385821	sp_58
1	0.341605723047538	sp_58
2	-0.722579376570505	sp_58
2	0.65193508897064	sp_58
4	-0.673184012754843	sp_58
1	-0.829058852151871	sp_58
3	-1.025891204837	sp_58
9	0.480909258486445	sp_58
2	-0.392429050918523	sp_58
6	0.955324928156836	sp_58
2	-0.802870098048447	sp_58
2	-0.00687497772850606	sp_58
0	0.0914572780763221	sp_58
0	0.260279313075585	sp_58
3	-0.334524413133905	sp_58
3	1.73377221334505	sp_58
1	0.148464940600496	sp_58
3	3.17354814511817	sp_59
4	-1.22523107071589	sp_59
0	0.620538558617125	sp_59
0	0.413908388149104	sp_59
2	-0.0108394090642708	sp_59
0	0.763347621734195	sp_59
2	-0.811457129117675	sp_59
1	-0.710203077928587	sp_59
0	-1.93887711777113	sp_59
1	-0.0381193142857036	sp_59
0	-0.557279315116248	sp_59
2	1.1034162288721	sp_59
1	-0.315378495711359	sp_59
0	-0.088570246904542	sp_59
2	-0.348639099250066	sp_59
7	1.38295654236584	sp_59
0	-1.1532706893379	sp_59
1	-1.04317709402545	sp_59
1	-0.961389058339449	sp_59
1	0.554036473269743	sp_59
3	-0.355739563820004	sp_59
2	-0.309029426301364	sp_59
12	-0.568178302538796	sp_59
5	-0.195626264649022	sp_59
2	-2.14353436069614	sp_59
1	-1.23124467083416	sp_59
6	-1.3288474247532	sp_59
2	-0.446641984175863	sp_59
1	-0.823488537553471	sp_59
5	1.03559376693185	sp_59
1	0.525289299591977	sp_60
0	-0.637579127919742	sp_60
2	0.772016642676729	sp_60
1	-1.70829167539156	sp_60
3	-0.763254222204254	sp_60
0	1.03133484278316	sp_60
1	-1.03258527635059	sp_60
1	0.402007711107301	sp_60
1	-1.38257685169535	sp_60
2	-1.00800741550033	sp_60
0	0.464832979186502	sp_60
4	-0.456400813709457	sp_60
0	-0.154657292411513	sp_60
1	0.448682979388288	sp_60
0	0.568058146765288	sp_60
3	-0.371746935902161	sp_60
2	2.02372732490375	sp_60
0	-1.42580104959353	sp_60
1	-0.782471547690323	sp_60
4	0.332421307066978	sp_60
4	-0.947582626379175	sp_60
12	0.634671964726202	sp_60
0	-0.286662654377785	sp_60
2	-0.786114276121814	sp_60
