replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
95	730095	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10506322504952	0.676627043380665	1.80478262479059	finite		TRUE	0.724494552904174	1.98407240463119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199000000000012
96	730096	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.29239337450256	0.791278893376142	2.11086210998444	finite		TRUE	0.847238637279908	2.32051584091314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
97	730097	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.761450175104583	0.465453032010084	1.24568179664203	finite		TRUE	0.498085842967122	1.36874727528432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
98	730098	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09010832816649	0.667627774558781	1.77993818175596	finite		TRUE	0.71491796248533	1.95689826284998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
99	730099	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05442161484838	0.645652161223914	1.7219874858808	finite		TRUE	0.691340087639367	1.8930721879528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000008
100	730100	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08079534881877	0.661761651951016	1.76516512037893	finite		TRUE	0.708575363140288	1.94051396799358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999994
101	730101	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.828438716089009	0.506694408219014	1.35448644228683	finite		TRUE	0.542329783694388	1.48855700028055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000018
102	730102	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.34357505589336	0.822774947694354	2.19403123038384	finite		TRUE	0.881022343971163	2.41208525183239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
103	730103	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02021472264443	0.624348449884669	1.66707882512197	finite		TRUE	0.668394560160101	1.83240526349296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239999999999981
104	730104	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08481029484032	0.663894231701051	1.77259165631891	finite		TRUE	0.710735623376692	1.94839413491065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212999999999994
105	730105	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.68605092532543	0.419863689675792	1.12099684662733	finite		TRUE	0.449491244739039	1.23218201832011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999985
106	730106	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.87091145831968	0.532678197415734	1.42391179498669	finite		TRUE	0.57014372587729	1.56486389567015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
107	730107	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.494443677955507	0.301575840114721	0.810656949764843	finite		FALSE	0.322467935505476	0.890162226020648	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.217000000000013
108	730108	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.39926239209007	0.856941255813159	2.28479516960556	finite		TRUE	0.917631277457979	2.51192372895383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000008
109	730109	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.873878367891997	0.534454853513909	1.42886419095773	finite		TRUE	0.572030633112767	1.57027012369132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
110	730110	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.819943242989037	0.501730863433738	1.3399752152424	finite		TRUE	0.537106258933427	1.47281413976533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205999999999989
111	730111	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.812956571190145	0.497267794520888	1.3290592994827	finite		TRUE	0.532257386944627	1.46065511054704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21599999999998
112	730112	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14645985248365	0.702031245178573	1.87223888165048	finite		TRUE	0.751717455943514	2.05827965646462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
113	730113	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.618727711196728	0.378548496290675	1.01129441631379	finite		FALSE	0.405218374694234	1.11150041750541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
114	730114	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.759860500322732	0.464698899785565	1.24249913270108	finite		TRUE	0.497361243820643	1.36543361379809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
115	730115	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.699560724863943	0.428048400529213	1.14329409283417	finite		TRUE	0.458221473730799	1.25661775789225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999984
116	730116	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.758309675845023	0.46382581389311	1.2397618831381	finite		TRUE	0.496456797031346	1.3624996832852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.220999999999975
117	730117	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.47825889496881	0.905218468729839	2.41405741933285	finite		TRUE	0.969289412023752	2.65394725361465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999984
118	730118	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05962338396882	0.648822276271558	1.73052275933819	finite		TRUE	0.694729489030106	1.90245123557518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999989
119	730119	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.866105636664955	0.529624012624418	1.41636133555517	finite		TRUE	0.566831191684005	1.55646364375597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999984
120	730120	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0685038583764	0.653888714071559	1.74601651748392	finite		TRUE	0.700013848148756	1.91915838183463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207000000000022
121	730121	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.789950917462493	0.483293926872264	1.29118620636995	finite		TRUE	0.517337899280462	1.41911391009538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
122	730122	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09596494368393	0.670642712190692	1.79102692976492	finite		TRUE	0.717930428364455	1.96858975819156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198999999999984
123	730123	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.34572428233956	0.20937801745029	0.570858779038643	finite		FALSE	0.223274539336537	0.625492879926474	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.22799999999998
124	730124	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.710455666762987	0.434725960074402	1.16106996313092	finite		TRUE	0.465373535557701	1.27616331609834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
125	730125	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05133195667836	0.643853808981013	1.71669231076296	finite		TRUE	0.689450486282655	1.88734446597072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
126	730126	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.832037655513197	0.509142838253856	1.35971010132667	finite		TRUE	0.545044425620475	1.49451398381088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000008
127	730127	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.744699629135428	0.455272830602902	1.21812131178581	finite		TRUE	0.487214376275661	1.33851649592046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
128	730128	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15530382537317	0.707205926451782	1.88732429833913	finite		TRUE	0.757167510138335	2.0746546495613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000008
129	730129	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.855035508927948	0.523531139233239	1.39645126476797	finite		TRUE	0.56056637694461	1.53517242613292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200000000000017
130	730130	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.667329064980027	0.408028676566088	1.09141368375119	finite		TRUE	0.436677571247426	1.19933213591394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229999999999961
131	730131	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11847788450513	0.684746560290136	1.82694277076324	finite		TRUE	0.733153055578757	2.00835056813067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
132	730132	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13683251003464	0.696094432440168	1.85662762930191	finite		TRUE	0.745344798562262	2.04107898567488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000021
133	730133	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25803988621139	0.770060959898271	2.05524554251893	finite		TRUE	0.824450223936546	2.25921239188019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225000000000023
134	730134	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13505924815504	0.694721562095131	1.85449763922234	finite		TRUE	0.743766549255922	2.03848895996264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000029
135	730135	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17005186978081	0.716036491110348	1.91194358803509	finite		TRUE	0.766547086942298	2.1015455744637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999984
136	730136	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.54469823373722	0.333094451119426	0.890726833903551	finite		FALSE	0.356500044483472	0.978844251571915	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.231000000000051
137	730137	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.33989243261571	0.820586738613158	2.18783907477597	finite		TRUE	0.87870417306918	2.4053347748307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000018
138	730138	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.846706668409656	0.518072076408153	1.38380780392529	finite		TRUE	0.554585966832737	1.5209633414886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
139	730139	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.56229936018045	0.34363081740996	0.920117039683703	finite		FALSE	0.367690159142524	1.01094337873406	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.202999999999975
140	730140	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.773912415148355	0.473515922119949	1.26487916950982	finite		TRUE	0.506883861430455	1.39022629352789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
141	730141	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.958379777218449	0.586375122453026	1.56638943606422	finite		TRUE	0.62769224463352	1.72161480586688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.220000000000027
142	730142	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.737756948170528	0.451189958051737	1.20633295325132	finite		TRUE	0.482906801541367	1.32570140561653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
143	730143	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.584434147149019	0.356830047854238	0.957215555157865	finite		FALSE	0.38168605267706	1.05141367989199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205000000000041
144	730144	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.9287753260989	0.568381079143062	1.51768529605292	finite		TRUE	0.608476129400692	1.66819147750304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19300000000004
145	730145	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.57602344519532	0.965302059998079	2.57313228960712	finite		TRUE	1.03370724094851	2.82902058682063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999975
146	730146	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.879065951125994	0.537970277763767	1.43643055828519	finite		TRUE	0.575923665401092	1.57888491809402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
147	730147	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.498984287322479	0.303927794936709	0.81922523422569	finite		FALSE	0.32481393465199	0.899195929152436	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.23399999999998
148	730148	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.775117953307536	0.474433261540472	1.2663695618407	finite		TRUE	0.507932997883833	1.39202400137139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000042
149	730149	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.597965818400705	0.36537911134818	0.978608543483192	finite		FALSE	0.390943220069975	1.07516632712241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188999999999965
150	730150	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10436813796775	0.675982583592124	1.80423137187549	finite		TRUE	0.723722295518078	1.98327584261088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
151	730151	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.75324319361559	0.461051762639519	1.23061086564336	finite		TRUE	0.4936102538915	1.35272550954338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
152	730152	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09241170060289	0.668983109653566	1.7838467165966	finite		TRUE	0.716348609383652	1.96114833881642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999965
153	730153	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23941470843553	0.759000361488218	2.02391052419831	finite		TRUE	0.812736707228952	2.22506410336682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20599999999996
154	730154	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.882561088855124	0.540157732066489	1.44201226664152	finite		TRUE	0.578284768658311	1.58506328720171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
155	730155	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26147019766143	0.772422885470741	2.06015006743121	finite		TRUE	0.827078044533703	2.26483323793258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
156	730156	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13304211808273	0.693646265148893	1.85077683806723	finite		TRUE	0.742675538645076	2.03453853081271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
157	730157	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.813943188203249	0.49804124488774	1.33021817052883	finite		TRUE	0.533149442774316	1.46207158260882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232000000000028
158	730158	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.52867825292669	0.322753551234677	0.865987977664078	finite		FALSE	0.345227582319633	0.951182480844773	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.211000000000013
159	730159	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10980023322032	0.679491488935869	1.81261513604055	finite		TRUE	0.727548102812459	1.99265191908807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20999999999998
160	730160	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.796140749057858	0.487182349372163	1.30103254587783	finite		TRUE	0.521538874558311	1.43002453190266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
161	730161	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01465046767299	0.621115102283222	1.65752783624888	finite		TRUE	0.664998146558336	1.82205380688079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
162	730162	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03706264005796	0.634789654554348	1.69426031392878	finite		TRUE	0.679622159587899	1.8623965358966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
163	730163	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17520977297942	0.719611801282182	1.91925425353712	finite		TRUE	0.770533036773532	2.10994677498432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
164	730164	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19296169687977	0.730052823248343	1.94938991385578	finite		TRUE	0.781551001061169	2.14270103575767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999955
165	730165	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.974144756236163	0.595954513507204	1.59233294587833	finite		TRUE	0.637921284558282	1.75007141205938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
166	730166	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.74734276317412	0.456893721958408	1.22243134196441	finite		TRUE	0.488951085480369	1.34325634499489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20799999999997
167	730167	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.889037580414356	0.543978790494082	1.45297543433839	finite		TRUE	0.582320467498585	1.59699057340307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999956
168	730168	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0879980283554	0.666061290223676	1.77722339832679	finite		TRUE	0.713137573047753	1.95367457734008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
169	730169	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2314101390628	0.753952292345008	2.01122928596756	finite		TRUE	0.807276241312485	2.21099455755838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000041
170	730170	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.794426542313976	0.486101221917465	1.29831710490968	finite		TRUE	0.520368732099781	1.42701306838147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.208000000000027
171	730171	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.908660129174668	0.556397979438713	1.48394361745282	finite		TRUE	0.595770344667986	1.63138480564145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.226999999999975
172	730172	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.74721902760628	1.0701399010646	2.85268713688038	finite		FALSE	1.1459672659831	3.13635775530633	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.201000000000022
173	730173	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.715807428357819	0.437887716421033	1.17011794411601	finite		TRUE	0.468716170631867	1.28601234507995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187000000000012
174	730174	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.639035171472094	0.390603503952868	1.04547436529818	finite		FALSE	0.417985631982961	1.1487464066865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
175	730175	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.582781840675337	0.356158440682655	0.953605572761243	finite		FALSE	0.381099989269835	1.04774821891863	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.20799999999997
176	730176	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14334895997239	0.700079498106907	1.86728342681781	finite		TRUE	0.749610506271805	2.05279388173041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
177	730177	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26692783732335	0.775508823416664	2.06974581915547	finite		TRUE	0.830285571526128	2.27515903044896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999961
178	730178	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09247911109605	0.668863444859307	1.78438606169048	finite		TRUE	0.71615979757936	1.96159898949626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
179	730179	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.90024835194773	0.551068204201847	1.4706838264393	finite		TRUE	0.589996565755683	1.61665313200856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
180	730180	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.861775284870703	0.526919373774005	1.40943126895255	finite		TRUE	0.563914909952364	1.54879799454852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
181	730181	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.803744216174585	0.491810885458548	1.31352270585021	finite		TRUE	0.526484176561753	1.44373243465937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000031
182	730182	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.56721778102876	0.959829776495675	2.558965801353	finite		TRUE	1.02781757717961	2.81337534193227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
183	730183	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.735757216634949	0.44960347557911	1.20403580317776	finite		TRUE	0.481070321639884	1.32286056299481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
184	730184	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.930643295383229	0.569530557044742	1.5207207629664	finite		TRUE	0.609708849922386	1.67152995671332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20999999999998
185	730185	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04585173073307	0.640040218955855	1.70896423425041	finite		TRUE	0.685194822679512	1.878446756872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999989
186	730186	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.888631194609153	0.543554097504318	1.45278161577324	finite		TRUE	0.58179911302266	1.5966211715901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000047
187	730187	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.671149907850574	0.410284323723593	1.09787816097818	finite		TRUE	0.439063432249791	1.20637006794421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
188	730188	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24734872863317	0.763678940076051	2.03734680789789	finite		TRUE	0.817679355547616	2.23968129354729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
189	730189	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.79303166119198	0.485185848976597	1.29620271691652	finite		TRUE	0.519365157229554	1.42463396506279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
