replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
94	730094	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.971040664792671	0.751461648431349	1.25478123154962	finite		TRUE	0.763907150988277	1.28003784981432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
95	730095	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.760967461104241	0.586240726306026	0.987770809626678	finite		TRUE	0.595593421612885	1.00701322918024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
96	730096	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.09546180635782	0.850235978211524	1.41141588916648	finite		TRUE	0.864846518534578	1.44058119571398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000011
97	730097	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.03432602814369	0.802453575960938	1.33319903424244	finite		TRUE	0.816153320651797	1.3606294173476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304999999999978
98	730098	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.745436428066484	0.577701797065759	0.961872493924867	finite		TRUE	0.587540994199944	0.981570894384223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
99	730099	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.0080886241417	0.782550487094503	1.29862889472738	finite		TRUE	0.796044794024944	1.3255192152036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
100	730100	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.964807474195035	0.746911512350299	1.24627006930646	finite		TRUE	0.759373587351569	1.27146625246355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
101	730101	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.829819949643483	0.642770631800143	1.07130151061478	finite		TRUE	0.653607877955164	1.09310357109849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
102	730102	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.945861919633658	0.73212965484479	1.22198952752806	finite		TRUE	0.744316402119736	1.24665780996832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
103	730103	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.942593613127055	0.731031735861271	1.21538187184328	finite		TRUE	0.743497828679793	1.24034580507451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
104	730104	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.03853708697985	0.808340431109062	1.33428842542589	finite		TRUE	0.822652120300062	1.36242645214512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
105	730105	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.08611808189659	0.845474207628929	1.39525544029425	finite		TRUE	0.860457536306543	1.42470305671751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
106	730106	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.903031199080855	0.700527321746992	1.16407357885739	finite		TRUE	0.712537255406296	1.18806035933093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
107	730107	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.974973326481456	0.755317316581836	1.25850813490164	finite		TRUE	0.768033426054395	1.28411657585508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
108	730108	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.856899728855007	0.662345050385871	1.10860214760268	finite		TRUE	0.673289467825223	1.1307970561126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
109	730109	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.932289144072964	0.720521602727835	1.20629700048648	finite		TRUE	0.732276329334819	1.23030711753835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999983
110	730110	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.763905240516727	0.588426175719765	0.991715257695866	finite		TRUE	0.597699247761318	1.01093101891878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
111	730111	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.864962970287101	0.666043833431406	1.12329084425783	finite		TRUE	0.67636248275529	1.14488452288778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
112	730112	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.883986806938911	0.682436635480401	1.14506260979374	finite		TRUE	0.693434896087008	1.16764342072139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
113	730113	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.772037685389092	0.597660461098093	0.997292319732556	finite		TRUE	0.607669847415496	1.01748864486905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
114	730114	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.826720822531529	0.63987283732724	1.06812991353417	finite		TRUE	0.650552149057713	1.08971234213107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
115	730115	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.96276382320377	0.745730865502188	1.24296072772278	finite		TRUE	0.758277059601739	1.26822914241007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999987
116	730116	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.951866450455979	0.73645332893808	1.23028806293826	finite		TRUE	0.748670867163045	1.25504712616078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000003
117	730117	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.84127459323163	0.648605354772696	1.09117653132092	finite		TRUE	0.658891941719285	1.11244540118258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
118	730118	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.933130244803967	0.722552471772053	1.20507795320726	finite		TRUE	0.73466091834239	1.22950891917059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
119	730119	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.795784850026746	0.613038618326195	1.03300756037384	finite		TRUE	0.622756211908328	1.05307933755626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
120	730120	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.939790531584887	0.728516120706536	1.21233589505205	finite		TRUE	0.74086244634489	1.2371300383834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999982
121	730121	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.728537454645496	0.559853194089467	0.948046431501683	finite		TRUE	0.568383545407347	0.966006488885822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316999999999979
122	730122	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.946079023462849	0.733169161233186	1.22081719467159	finite		TRUE	0.745558645869294	1.24572636241834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
123	730123	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.848854639703673	0.65538311665954	1.09943967281166	finite		TRUE	0.666018453180012	1.12119107675312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
124	730124	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.657349933229492	0.501352929589278	0.861885728025591	finite		FALSE	0.508212594755875	0.877068666788138	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.288999999999987
125	730125	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.797949688674929	0.615976107370855	1.03368247248115	finite		TRUE	0.625965339927124	1.05411273688865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
126	730126	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.890917436679983	0.688055961636809	1.15358913116925	finite		TRUE	0.699228855310061	1.17644304226393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
127	730127	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.13129063135646	0.878128107368464	1.4574393893736	finite		TRUE	0.893191469598206	1.48754141022917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
128	730128	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.82782769520846	0.641824651579969	1.0677350757207	finite		TRUE	0.652790480219798	1.08966255322859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
129	730129	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.833219395214528	0.643202571662995	1.07937155594182	finite		TRUE	0.653666955977022	1.10073453927783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
130	730130	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.690236970516924	0.527961531142855	0.902389752596332	finite		TRUE	0.535490699573187	0.918739996065976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
131	730131	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.797652832054899	0.617505687173857	1.03035494846555	finite		TRUE	0.627907125984416	1.05127197661322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
132	730132	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.845315271787506	0.65124404413594	1.09721987502435	finite		TRUE	0.661519423787519	1.11850376262481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
133	730133	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.971612229022269	0.753196738185152	1.25336485904106	finite		TRUE	0.765965886922913	1.27900414463513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
134	730134	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.93436039724455	0.724885587956342	1.20436847751424	finite		TRUE	0.737272992935731	1.22915928284509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
135	730135	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.957852703722086	0.742747348326947	1.23525422755713	finite		TRUE	0.755343098943689	1.26055285117413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000029
136	730136	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.948979690391904	0.733515624571611	1.22773451935978	finite		TRUE	0.745520398619412	1.25221389127786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
137	730137	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.895462187844218	0.695205888861379	1.15340295976497	finite		TRUE	0.707223586056571	1.17732280828694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
138	730138	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.920270201451647	0.712339593068307	1.18889536945708	finite		TRUE	0.72424620384731	1.21293797106896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
139	730139	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.929236054438236	0.720222949557321	1.19890604069014	finite		TRUE	0.732387159568658	1.22337660776641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
140	730140	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.827328654364509	0.639193487443639	1.07083804165471	finite		TRUE	0.649638629143478	1.09213945996958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
141	730141	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.827415293568876	0.6394210341572	1.07068118103753	finite		TRUE	0.649927809295828	1.09204682060004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000045
142	730142	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.956360426055511	0.740961089957257	1.23437691522755	finite		TRUE	0.753428052859072	1.25949659682905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
143	730143	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.971349758895723	0.753745455009569	1.25177584532805	finite		TRUE	0.766685786450448	1.2776122709123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
144	730144	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.07603993157068	0.834747705324457	1.38708010450246	finite		TRUE	0.848979968687878	1.41559568629747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
145	730145	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.833754090172986	0.643061489234244	1.08099442202325	finite		TRUE	0.65335148211589	1.10217314358325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
146	730146	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.861725870758542	0.665509909169264	1.11579326784405	finite		TRUE	0.676329121634685	1.13790855528219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
147	730147	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.851202144245518	0.658235227586173	1.10073885444442	finite		TRUE	0.669162340465681	1.12285642527113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
148	730148	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.705895203870942	0.543222929352324	0.917280939230786	finite		TRUE	0.55181371079761	0.93501815867391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
149	730149	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.80456064933951	0.62206194593122	1.04060028538892	finite		TRUE	0.632322880294754	1.06143908148436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
150	730150	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.990742487510918	0.770326505159989	1.27422679861633	finite		TRUE	0.783836622164652	1.30089006737709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
151	730151	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.02969627515717	0.798386640947252	1.32802124270839	finite		TRUE	0.81193276234335	1.35521595988096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
152	730152	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.952017437369796	0.738433756112708	1.22737780275286	finite		TRUE	0.75103120782843	1.25260472518121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
153	730153	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.867951141080599	0.670037479174169	1.12432394711952	finite		TRUE	0.680873938786677	1.14652404931027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330000000000041
154	730154	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.11457874858822	0.865022041555138	1.43613194476653	finite		TRUE	0.87985695326494	1.4657758094481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28000000000003
155	730155	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.918039566988746	0.711130712272101	1.1851501165856	finite		TRUE	0.72310669745723	1.2092585189612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
156	730156	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.836266229473743	0.648684102174461	1.07809210093782	finite		TRUE	0.659820587250284	1.10031462395605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
157	730157	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.03967207466004	0.806438811510801	1.34035962480885	finite		TRUE	0.820191800962432	1.3679057655101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
158	730158	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.799692617803607	0.615530348758492	1.03895491791665	finite		TRUE	0.625140566547428	1.05895357284417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
159	730159	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.977552021110245	0.758983212288482	1.25906336069724	finite		TRUE	0.772051256113782	1.285134026814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
160	730160	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.826512558734266	0.638977758351431	1.06908730517934	finite		TRUE	0.649538083369467	1.09050815308847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
161	730161	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.0071740333154	0.779059685698993	1.30208192261246	finite		TRUE	0.791919797098023	1.32820839930746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
162	730162	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.041739852247	0.811128968162965	1.33791537764629	finite		TRUE	0.825558690687516	1.36622386832553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
163	730163	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.732758540839725	0.566205884849763	0.948303600405061	finite		TRUE	0.575529510348764	0.967240794903937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
164	730164	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.916233204820736	0.706907024666323	1.18754412719598	finite		TRUE	0.718234412964697	1.21085207176301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
165	730165	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.773223139768792	0.59768004342138	1.00032455567936	finite		TRUE	0.607564062417189	1.02036076166567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
166	730166	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.763824774837482	0.590645913243554	0.987780112540883	finite		TRUE	0.600428572960032	1.00760649669291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
167	730167	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.04361004602601	0.809651948197784	1.34517298524473	finite		TRUE	0.823469417496957	1.37284805350911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999959
168	730168	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.859900076115827	0.664457719931152	1.11282948293628	finite		TRUE	0.67535947821261	1.13501712321428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
169	730169	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.03707500818627	0.802622842872165	1.34001241324731	finite		TRUE	0.815935724893859	1.36700836103477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
170	730170	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.03041001971883	0.800073706066847	1.32705874557043	finite		TRUE	0.813865953487145	1.3545570929618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
171	730171	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.01270409910427	0.787423171346802	1.30243765952235	finite		TRUE	0.801226269041271	1.3296885961818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
172	730172	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.866008508216634	0.670178442436604	1.11906126609637	finite		TRUE	0.681346557467582	1.1416444629591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999954
173	730173	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.93619664101915	0.725010500334463	1.20889856112595	finite		TRUE	0.73713946604394	1.23340186814001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
174	730174	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.834773107694289	0.642071815003045	1.08530872255509	finite		TRUE	0.651913732073736	1.10599117709178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
175	730175	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.807702137935375	0.625015246012024	1.04378692805971	finite		TRUE	0.635477235441913	1.0648863941541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
176	730176	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.72706498565289	0.560832241797529	0.94256972756798	finite		TRUE	0.569866962004618	0.961095386882047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
177	730177	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.978837509167977	0.757444133004016	1.264941964174	finite		TRUE	0.769997619410673	1.29040437157174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
178	730178	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.885235524235115	0.685718746319615	1.14280371883338	finite		TRUE	0.697286743084069	1.16606863888851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
179	730179	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.857581682161918	0.664215955590367	1.10723979963111	finite		TRUE	0.675386827478849	1.12974295247379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
180	730180	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.909796826569799	0.707668750696699	1.16965778808458	finite		TRUE	0.720129517038533	1.19420985934874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
181	730181	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.842060785228869	0.649718326564847	1.09134425954889	finite		TRUE	0.660187240685304	1.11281881524713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
182	730182	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.826458645653049	0.640374130675476	1.06661693571881	finite		TRUE	0.651208577585669	1.0883812264563	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
183	730183	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.805037769961394	0.621572251901517	1.04265563509598	finite		TRUE	0.631699134711384	1.06331936808885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
184	730184	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.770127469191965	0.596417924727337	0.994430740952604	finite		TRUE	0.606493605119626	1.01467103759483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
185	730185	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.781174586793459	0.601379764911708	1.01472276032022	finite		TRUE	0.610785118961941	1.03428178670434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
186	730186	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.737659875043656	0.568157126326017	0.957731701383582	finite		TRUE	0.577150511569098	0.976316157982014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
187	730187	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.987663963926263	0.766809699602528	1.27212802099944	finite		TRUE	0.780022536231632	1.29847486659621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
