replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
95	730095	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.763525437789112	0.466464203272851	1.2497659843151	finite		TRUE	0.499068996242007	1.37300871361153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203999999999979
96	730096	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.523681590282749	0.319469958933455	0.858429408876574	finite		FALSE	0.341624694502936	0.94267368793358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187999999999988
97	730097	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.856018189571723	0.52346640889092	1.39983603232571	finite		TRUE	0.560246579792412	1.53831317512079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
98	730098	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03264762257376	0.632282349607893	1.68652677568581	finite		TRUE	0.677010961798226	1.85406549757553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
99	730099	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.979282908082094	0.598985149018177	1.60103304002387	finite		TRUE	0.641123009082604	1.75953624321038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999989
100	730100	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.866631317955831	0.529901389478228	1.41733887884572	finite		TRUE	0.567112639906729	1.55749750739389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
101	730101	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.675778575455215	0.413327647769841	1.10487814088492	finite		TRUE	0.442401175193444	1.21424649149269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000018
102	730102	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.843165471538441	0.516075584186392	1.37756567870855	finite		TRUE	0.552513266913039	1.51424929022817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
103	730103	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06258702121632	0.650500758661131	1.73572615039109	finite		TRUE	0.696475693180008	1.90805285070015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000009
104	730104	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.923977110525837	0.565226676625349	1.51042711903274	finite		TRUE	0.605016272728466	1.66002008456443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999994
105	730105	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.893847306345372	0.546719764193736	1.46137575296758	finite		TRUE	0.585178074442024	1.60604431625966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
106	730106	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.923515094959504	0.564787161107611	1.51009121550403	finite		TRUE	0.604487491616743	1.65951499049237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000018
107	730107	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09206854124413	0.668278732143676	1.7846051975191	finite		TRUE	0.715408395950789	1.96154984215314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000013
108	730108	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.804298314348734	0.491203908616177	1.3169597536116	finite		TRUE	0.525473051277726	1.44668019380817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000018
109	730109	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.769977195950331	0.471226716118695	1.25813087841607	finite		TRUE	0.504477909183399	1.3829166289941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
110	730110	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.918549433672596	0.562314783463805	1.50046395170857	finite		TRUE	0.60205384982197	1.64942645987605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999984
111	730111	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.823381482634677	0.50371268833506	1.34592016767844	finite		TRUE	0.539182616834098	1.47924413855854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
112	730112	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.957930365914242	0.585799876173512	1.56645745972946	finite		TRUE	0.626962648740622	1.72142706211146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000013
113	730113	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.885907074666917	0.542214869734116	1.44745448484242	finite		TRUE	0.580490113370304	1.59105262798148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21599999999998
114	730114	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.995727966636034	0.609560053512301	1.62654061372334	finite		TRUE	0.652636852846264	1.78801119915231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
115	730115	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.906639148130276	0.554753963809384	1.48172811470858	finite		TRUE	0.593858701078016	1.62859692455599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
116	730116	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.87806206474281	0.537345126391246	1.43481898629716	finite		TRUE	0.575251387577073	1.57710499442146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999985
117	730117	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.80458756072951	0.492111122200235	1.31547756934715	finite		TRUE	0.526723827226962	1.44569253214828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
118	730118	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.944205281982664	0.577474168752396	1.54383288944344	finite		TRUE	0.618078020058259	1.69662478701055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
119	730119	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.814830278656862	0.498136653364839	1.33286394111163	finite		TRUE	0.533082970949862	1.4645943426427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000018
120	730120	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.870145599654952	0.532063886226655	1.42304972052987	finite		TRUE	0.569430327649466	1.56378727614075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
121	730121	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.678379382829555	0.414662594601601	1.10981456499677	finite		TRUE	0.443731737275741	1.21944759136183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
122	730122	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.818957550993578	0.501222600508592	1.3381109903042	finite		TRUE	0.536597508026222	1.47084679503006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214000000000027
123	730123	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.776293347746582	0.4745923007796	1.26978748025551	finite		TRUE	0.507891725893457	1.39529281490819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
124	730124	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.937452093557171	0.57387060879699	1.53138427764578	finite		TRUE	0.614419655417155	1.68339681267008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
125	730125	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.63621259767859	1.00203583339214	2.67175242200588	finite		FALSE	1.07299501928441	2.93733777682724	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.233000000000004
126	730126	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.834382803762834	0.510852180109275	1.36281039862883	finite		TRUE	0.546978371557199	1.49816252574138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
127	730127	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.890258920320547	0.544897933304613	1.4545126651586	finite		TRUE	0.583369007058119	1.59882588968966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999975
128	730128	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.14636641679772	0.701612392596524	1.87305123944323	finite		TRUE	0.751132942369724	2.05885729209566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
129	730129	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.793182761955102	0.485142229670127	1.29681329594933	finite		TRUE	0.51926712320706	1.42518600307963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999965
130	730130	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0956376204718	0.670878928250244	1.78932702287133	finite		TRUE	0.718348482907708	1.96709769841304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
131	730131	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.814826401938287	0.497739515383762	1.33391471799017	finite		TRUE	0.532503828042385	1.4653963584136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
132	730132	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.945321341610003	0.57838445499538	1.54504919899771	finite		TRUE	0.619138404287016	1.69815803053616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999983
133	730133	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.858135261639681	0.525125368531091	1.40232441888932	finite		TRUE	0.562159341808193	1.54136378471259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000042
134	730134	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.1538638238141	0.706182525710823	1.88535070669832	finite		TRUE	0.756018228916948	2.07236047415903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
135	730135	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.16232631162873	0.711753729730734	1.89813189347888	finite		TRUE	0.762130579573191	2.08675037204993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.208000000000027
136	730136	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.671629589370063	0.410623070901456	1.09854106425904	finite		TRUE	0.439441991197838	1.20713727686793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000037
137	730137	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.882739926668576	0.540014665883454	1.44297891773001	finite		TRUE	0.578035290337208	1.58590481819109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
138	730138	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.921830488003542	0.563785544044287	1.50726008779341	finite		TRUE	0.603424899346927	1.65642893878542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
139	730139	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.482013293844094	0.293544490814677	0.791487569048309	finite		FALSE	0.313711904192262	0.868718997624828	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.206999999999994
140	730140	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.555278580147651	0.338716263511951	0.910302618403535	finite		TRUE	0.362192050198693	0.999611258984392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
141	730141	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.872672042159179	0.533669847347556	1.42701802800244	finite		TRUE	0.571172996596473	1.56820006053509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000037
142	730142	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.967891402596766	0.592306117314901	1.58163783866962	finite		TRUE	0.634083509933163	1.73846708193411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22199999999998
143	730143	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.874473644122721	0.534865933930456	1.42971183198349	finite		TRUE	0.572488663304624	1.57124227132893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20999999999998
144	730144	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.911263121958206	0.55700425931158	1.49083326304782	finite		TRUE	0.596046284022447	1.63809502979796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198000000000036
145	730145	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.706434972103414	0.432029341235406	1.15513073344439	finite		TRUE	0.462399822347238	1.26943306008571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20799999999997
146	730146	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.395427552536953	0.240484621309697	0.650199370146004	finite		FALSE	0.256880706690019	0.713352575392566	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.226999999999975
147	730147	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.17138528653305	0.716843816602638	1.91414567263643	finite		TRUE	0.767409292445396	2.10395889120539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
148	730148	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.842229778954856	0.515187936055614	1.37687812721176	finite		TRUE	0.551445174742985	1.5132187849877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225000000000023
149	730149	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.891683156753052	0.54582930364103	1.45668040673755	finite		TRUE	0.584389034429234	1.60126357862787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999984
150	730150	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01147539793245	0.618946911452831	1.65294060232268	finite		TRUE	0.662592738070972	1.81681848723639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
151	730151	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.903102924745807	0.552504530317424	1.47617774684283	finite		TRUE	0.591416960016459	1.62242028034304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
152	730152	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.963741351163529	0.589407351345096	1.5758157576808	finite		TRUE	0.630844903592031	1.7317572820837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999975
153	730153	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.55839030487836	0.341541147450225	0.912919965602646	finite		TRUE	0.365567768573437	1.00329660039119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999975
154	730154	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.769444550664194	0.469816856102395	1.26016107948624	finite		TRUE	0.502554211172878	1.3841973170393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198999999999955
155	730155	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.464552372381189	0.283930500862689	0.760076518828662	finite		FALSE	0.303824751834445	0.835136080401066	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.201000000000022
156	730156	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.727497674251248	0.444459964965256	1.19077736525122	finite		TRUE	0.475529811966325	1.3082094855453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.208000000000027
157	730157	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.951636843590455	0.582389201573201	1.55499566206324	finite		TRUE	0.623478859284841	1.70921507939386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000038
158	730158	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00040330948799	0.612129736926589	1.63495860642128	finite		TRUE	0.655278066546427	1.79701645705063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201000000000022
159	730159	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.956384758567294	0.585019565109687	1.56348925911277	finite		TRUE	0.626190045015821	1.7183089394714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
160	730160	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.729160675955964	0.445415437274386	1.19366157269721	finite		TRUE	0.476527855320147	1.3113242467294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
161	730161	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.741449930781656	0.453307529968936	1.21274844010157	finite		TRUE	0.485122541045631	1.33263509419933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
162	730162	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.97743780389132	0.59760468775795	1.59869003715521	finite		TRUE	0.639548599317302	1.75673979561064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000017
163	730163	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.688297634619621	0.421076829310395	1.12510022125616	finite		TRUE	0.450728655381905	1.23655177338507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
164	730164	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.565562736747075	0.345387478257303	0.926093820224006	finite		TRUE	0.369484463020899	1.0173050033866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187000000000012
165	730165	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.22121272792494	0.747498577761752	1.99513493565632	finite		TRUE	0.80028730448923	2.19312157682565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229999999999961
166	730166	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.849431664221764	0.519411674533363	1.38913734049351	finite		TRUE	0.555896882609457	1.52653400356714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212999999999965
167	730167	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.681781592765019	0.416267511949882	1.11665245758879	finite		TRUE	0.445266828101438	1.2265428146434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
168	730168	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.92574255281598	0.566078686069929	1.51392252558398	finite		TRUE	0.605841221365273	1.66366189368167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
169	730169	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.53863772811155	0.942199558775737	2.51263762152936	finite		FALSE	1.00889107605288	2.76232879922441	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.225999999999999
170	730170	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.596299525524846	0.36373125058612	0.977571004878417	finite		TRUE	0.388934830305441	1.07347078844658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
171	730171	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.909579578999308	0.556389028473978	1.48697218707153	finite		TRUE	0.5955458891406	1.63421732555839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000009
172	730172	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.547675055427484	0.333845919463243	0.898462281101873	finite		FALSE	0.356896926549249	0.986404739537076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
173	730173	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.45591929933257	0.891241458867631	2.37836894264571	finite		TRUE	0.954211059051528	2.61445391446391	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.187999999999988
174	730174	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.720253884703083	0.44049662928483	1.17768360514387	finite		TRUE	0.471466560973162	1.29423100966352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999975
175	730175	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.841357677913739	0.514708038291233	1.37530928122763	finite		TRUE	0.550950824731228	1.51154052220064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19599999999997
176	730176	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.490541849568188	0.299044047445881	0.804668436750365	finite		FALSE	0.31970127723184	0.88345277222041	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.210000000000036
177	730177	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.92029347757896	0.562731048868438	1.50505305612235	finite		TRUE	0.602252495399251	1.6539014170348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000018
178	730178	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.924689002270025	0.565741242331155	1.51137956178672	finite		TRUE	0.605597638287481	1.66113642697814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213000000000022
179	730179	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.448040780346348	0.272377845175829	0.736992910432125	finite		FALSE	0.290896182731967	0.808475058642975	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.20999999999998
180	730180	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.881837149994791	0.539563634209797	1.44123271066962	finite		TRUE	0.577590670435883	1.58407577076225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
181	730181	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.428156728158794	0.260619983949814	0.703392660414498	finite		FALSE	0.278470472036691	0.771911423499003	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.213000000000022
182	730182	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.860554282323619	0.526487173952944	1.40659394846285	finite		TRUE	0.563572818578357	1.54595364753028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
183	730183	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.912691813542641	0.558222567150094	1.49224770822241	finite		TRUE	0.597481327789845	1.63995326624356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
184	730184	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.18639804945165	0.72637195917523	1.93776799057731	finite		TRUE	0.777737821178825	2.13021944464158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229999999999961
185	730185	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.523704975113796	0.319696432037805	0.857897910247894	finite		FALSE	0.341953272737545	0.942280767286533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999989
186	730186	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.811949533459482	0.496547352504146	1.327692196042	finite		TRUE	0.53144708696993	1.45905790349663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999966
187	730187	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.921103196867618	0.563750941422155	1.50497504649738	finite		TRUE	0.603544404547984	1.65427585400187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
188	730188	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.23244139331343	0.754349283904482	2.01353911292991	finite		TRUE	0.807613208344315	2.21333055610467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198000000000036
189	730189	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.44157928195611	0.268097809485427	0.727317625709554	finite		FALSE	0.286184573132909	0.797544384949605	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.187999999999988
