parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.677368574769661	-0.389539730625753	255.747920663202	1.09197129936598	2.18394259873196	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.686094620077402	-0.376739730625753	255.82409673775	1.16814737391462	2.33629474782924	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.694933076662473	-0.363939730625753	255.902985787997	1.24703642416148	2.49407284832296	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.703885392637372	-0.351139730625753	255.984589460854	1.32864009701802	2.65728019403605	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.712953034769574	-0.338339730625753	256.06890811325	1.41295874941468	2.82591749882937	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.72213748872185	-0.325539730625753	256.155940917889	1.49999155405331	2.99998310810662	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.731440259295681	-0.312739730625753	256.245685822579	1.58973645874332	3.17947291748663	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.740862870677809	-0.299939730625753	256.338139639137	1.68219027530139	3.36438055060279	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.75040686668996	-0.287139730625753	256.433298081026	1.77734871719068	3.55469743438135	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.76007381104179	-0.274339730625753	256.531155765706	1.87520640186992	3.75041280373983	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.769865287587086	-0.261539730625753	256.63170627155	1.97575690771444	3.95151381542888	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.774808225958548	-0.255139730625753	256.682989049807	2.02703968597106	4.05407937194212	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
