parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.542804637780364	-0.611005806878919	1293.78419869218	1.28948292724317	2.57896585448634	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.54628972785463	-0.604605806878919	1293.88316477182	1.3884490068865	2.77689801377301	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.549797194032526	-0.598205806878919	1293.9856033457	1.49088758076391	2.98177516152782	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.551559363020093	-0.595005806878919	1294.03811824123	1.54340247628807	3.08680495257613	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.553327179980357	-0.591805806878919	1294.09149338249	1.59677761755142	3.19355523510285	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.555100663015779	-0.588605806878919	1294.14572576157	1.65100999663264	3.30201999326528	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.55687983028684	-0.585405806878919	1294.20081313589	1.7060973709481	3.4121947418962	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.55866470001223	-0.582205806878919	1294.25675269046	1.7620369255269	3.5240738510538	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.56045529046903	-0.579005806878919	1294.31354151292	1.81882574797919	3.63765149595838	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.562251619992901	-0.575805806878919	1294.37117731722	1.87646155228117	3.75292310456234	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.564053706978275	-0.572605806878919	1294.42965688001	1.9349411150697	3.86988223013941	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.565861569878536	-0.569405806878919	1294.48897792077	1.99426215583026	3.98852431166051	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.567675227206218	-0.566205806878919	1294.54913747654	2.05442171160075	4.10884342320151	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
