replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
94	77320094	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.390823681828258	0.291735947964106	0.523566435140136	finite		TRUE	0.293433557440156	0.530059972169103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.492000000000019
95	77320095	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.549821400563333	0.42067818690146	0.718610049035505	finite		TRUE	0.42650544320313	0.73151070832837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364999999999952
96	77320096	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.57942515710665	0.444667666982035	0.755021193617907	finite		TRUE	0.451200421455267	0.769051655956927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.483000000000004
97	77320097	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.478334419088069	0.36314807558191	0.630056530294659	finite		TRUE	0.367342832210243	0.640310238122814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
98	77320098	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.39628797703584	0.297657129421542	0.527600871003336	finite		TRUE	0.300397888815504	0.535187176464227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.432000000000016
99	77320099	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.433221889105369	0.325927890129284	0.57583659111093	finite		TRUE	0.328547123805346	0.583906241794704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
100	77320100	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.479747196449116	0.365270343847459	0.630101447811222	finite		TRUE	0.369988258239143	0.640897269175299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
101	77320101	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.540595752685897	0.41382701748483	0.706197893018777	finite		TRUE	0.419671379430323	0.718995928771701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.452999999999975
102	77320102	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.580405464018529	0.44548811222523	0.756182922547321	finite		TRUE	0.452070340706547	0.770274126160747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
103	77320103	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.500554646602063	0.38096652446695	0.657682337274893	finite		TRUE	0.385619820190182	0.668719201673252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381999999999948
104	77320104	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.41043750044837	0.307923566505708	0.547080379998078	finite		TRUE	0.310333948225525	0.554562024528864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
105	77320105	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.548337932158606	0.419423640055804	0.716875395492661	finite		TRUE	0.425178299956816	0.729684346115061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40500000000003
106	77320106	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.454457073659494	0.343769078605349	0.600784784475196	finite		TRUE	0.347405359586763	0.610118118361147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000033
107	77320107	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.34585606446258	0.255278958072315	0.468571394324085	finite		FALSE	0.255795540728386	0.473192187321213	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.442000000000007
108	77320108	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.42539910506964	0.321176548758335	0.563442129550421	finite		TRUE	0.324578190502352	0.572112963758177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391999999999996
109	77320109	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.449895559659942	0.340161493613471	0.595029179968642	finite		TRUE	0.343750523491926	0.60423899199611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391999999999996
110	77320110	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.518440861668207	0.396203711672944	0.678390734686364	finite		TRUE	0.401675538286619	0.69049801846808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.44500000000005
111	77320111	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.337961127006276	0.248846707342554	0.458988284744005	finite		FALSE	0.24919605466764	0.46329836245764	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.390000000000043
112	77320112	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.417634791363113	0.314465877019094	0.554651018451585	finite		TRUE	0.317423248195178	0.562782772135118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
113	77320113	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.408845985188412	0.30668170157082	0.545044059520073	finite		TRUE	0.309097176105306	0.552496543364763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000022
114	77320114	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.705959216569418	0.545568904008087	0.913502239218381	finite		FALSE	0.554490329976084	0.931701301705705	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.427999999999997
115	77320115	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.543467967590564	0.416193564606165	0.709663620283289	finite		TRUE	0.422148703756346	0.722609270098288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.491999999999962
116	77320116	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.414328534914615	0.311760678680864	0.550640752935428	finite		TRUE	0.314646244821634	0.558644322779076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413999999999987
117	77320117	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.497897178692964	0.379407983407733	0.653390575295313	finite		TRUE	0.384322683517593	0.664638492300042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399999999999977
118	77320118	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.607457256436882	0.467056057588881	0.790064302565228	finite		TRUE	0.474136819748583	0.805037341259153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425999999999988
119	77320119	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.483902338587013	0.368693174239598	0.635112038005371	finite		TRUE	0.373567961725276	0.64611996813079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
120	77320120	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.626277268047598	0.481944035909886	0.813835605896989	finite		TRUE	0.489290798438224	0.829347779465845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
121	77320121	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.488399106263555	0.371880019923278	0.641426466117355	finite		TRUE	0.376655259628798	0.652395089159448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.414999999999964
122	77320122	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.542265878721144	0.414406259225234	0.709574907905516	finite		TRUE	0.41991771076714	0.722068423919955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40500000000003
123	77320123	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.45965935856167	0.348603611570623	0.606094483534979	finite		TRUE	0.352656043203313	0.615926402556402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
124	77320124	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.634121453617007	0.487884136560783	0.824191622158326	finite		TRUE	0.495256514394645	0.839835393905774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40100000000001
125	77320125	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.431679973921616	0.326702191682271	0.570389806463851	finite		TRUE	0.330452123895602	0.579511377347494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
126	77320126	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.403497261315334	0.303139827308826	0.53707901510121	finite		TRUE	0.305863125661763	0.544751729815926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388999999999953
127	77320127	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.454192865166154	0.343694862203121	0.600216009763694	finite		TRUE	0.347398748192453	0.609611981943607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.441000000000031
128	77320128	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.496368996456675	0.377659765683272	0.652391922654628	finite		TRUE	0.382276212474613	0.66332367762676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
129	77320129	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.593116607871457	0.455076158194125	0.773029534065107	finite		TRUE	0.461612093549587	0.787263874281471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.478999999999985
130	77320130	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.339089168078363	0.250082704860401	0.459773753535897	finite		FALSE	0.250678848240765	0.464333053571016	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.418000000000006
131	77320131	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.502036736669865	0.381794071968104	0.660148764664904	finite		TRUE	0.386364544185208	0.671106655426123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
132	77320132	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.547137846366957	0.41763296423591	0.716801231135509	finite		TRUE	0.422862695435354	0.729110360519712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999962
133	77320133	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.466689274654771	0.353876053177209	0.615466565545564	finite		TRUE	0.35787735792549	0.625355079020414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39100000000002
134	77320134	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.51063982992189	0.389334443535595	0.66974047693989	finite		TRUE	0.394375013516578	0.681297099836799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999971
135	77320135	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.403642647302099	0.303771882554799	0.53634781912923	finite		TRUE	0.306748215693679	0.544273757738321	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.478999999999985
136	77320136	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.523705089476322	0.400140698311054	0.685426455996729	finite		TRUE	0.405565452771118	0.697563900944015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368999999999971
137	77320137	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.374542034639276	0.279591394363358	0.501738388733876	finite		TRUE	0.281633940415565	0.508263647522535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354999999999961
138	77320138	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.570400374251433	0.437312143010317	0.743991659382071	finite		TRUE	0.443607010964762	0.757655543471792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379000000000019
139	77320139	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.545224252926877	0.417519412913009	0.711989614819678	finite		TRUE	0.423486689720006	0.724967648014529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
140	77320140	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.474700773237757	0.360936154743822	0.6243232248996	finite		TRUE	0.365461144102497	0.634835921773289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
141	77320141	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464327696108639	0.352340668297293	0.611908385187146	finite		TRUE	0.356493637978035	0.621908497929726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
142	77320142	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.462870660845073	0.351471766144845	0.609577409363973	finite		TRUE	0.355748768175151	0.619678652147882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
143	77320143	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.637436509319953	0.490961323605369	0.827611634314004	finite		TRUE	0.49859379317443	0.843559421872452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
144	77320144	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.489418244032434	0.372973863963266	0.642217165156061	finite		TRUE	0.377885204075421	0.653341941844422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
145	77320145	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.513180154189899	0.391632939604311	0.672450767089332	finite		TRUE	0.396837800534051	0.684209749003352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423999999999978
146	77320146	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.541644974654996	0.414137860053867	0.708409703307134	finite		TRUE	0.419827590454042	0.721050180501097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000037
147	77320147	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.49558493306758	0.378293935842782	0.649242302381687	finite		TRUE	0.383501888603027	0.660761718830836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371999999999957
148	77320148	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.477452810707415	0.362470854707915	0.628909010177124	finite		TRUE	0.366663514054556	0.639147676712661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39100000000002
149	77320149	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.356830073384067	0.263158186461004	0.483844728463905	finite		FALSE	0.263423000516389	0.488350381734958	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.416999999999973
150	77320150	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.489111243959305	0.372167270825173	0.642801846699191	finite		TRUE	0.376758496767287	0.653615608896531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399999999999977
151	77320151	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.578033006031331	0.443401281594656	0.753543505467494	finite		TRUE	0.449884225996221	0.767494785996212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.439999999999998
152	77320152	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.419581844489398	0.316202774372011	0.556759581173076	finite		TRUE	0.319320590442514	0.565061543823426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424000000000035
153	77320153	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.478374200375274	0.363774788113435	0.629075689306219	finite		TRUE	0.36830991268646	0.639659431894936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
154	77320154	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.466226742939601	0.354088198184702	0.61387918870621	finite		TRUE	0.358396427703327	0.624060536963097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
155	77320155	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.481976343821292	0.366567338614356	0.633720387859569	finite		TRUE	0.371125619366007	0.644380078145557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000016
156	77320156	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.513754572272776	0.391482490481791	0.674216004415297	finite		TRUE	0.396368084217368	0.68567346214679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402000000000044
157	77320157	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.527854035867655	0.403006980045789	0.69137731348999	finite		TRUE	0.408285632235382	0.703433836769608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31800000000004
158	77320158	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.601860397700158	0.462401968748657	0.783378884177478	finite		TRUE	0.469272873881584	0.798066729153145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.428999999999974
159	77320159	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.497617042783784	0.379065254497378	0.653245630748233	finite		TRUE	0.383907066415639	0.664418654229735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
160	77320160	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.513015281833075	0.391129813793921	0.672883196607807	finite		TRUE	0.396170270746888	0.684471329766666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.438000000000045
161	77320161	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.359620811519175	0.266434589162648	0.48539916864458	finite		FALSE	0.267346639107079	0.490609130496369	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.34899999999999
162	77320162	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.480121809160856	0.3652433863608	0.631132445487133	finite		TRUE	0.369853787843613	0.641817365286908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000032
163	77320163	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.537466632113874	0.411213110701621	0.702483391502166	finite		TRUE	0.41696019052966	0.715137031354059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
164	77320164	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.513544899559461	0.392184379311664	0.672460143176571	finite		TRUE	0.397529007619566	0.684364998525385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
165	77320165	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.465360313743401	0.353652694017706	0.612352811870604	finite		TRUE	0.358048347906095	0.622614301092071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427000000000021
166	77320166	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.422635985842977	0.319191958839217	0.559604249364692	finite		TRUE	0.322655823523613	0.56829907434652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999967
167	77320167	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.492995885600775	0.375950846128264	0.646480638951327	finite		TRUE	0.381012514679031	0.657806919125515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
168	77320168	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.443939147357353	0.333436872538123	0.591062305305902	finite		TRUE	0.335573977865463	0.598883764735836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
169	77320169	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.613942367237794	0.471562883001339	0.799310641012593	finite		TRUE	0.478476381188808	0.814204584602319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
170	77320170	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.49612697706361	0.377620627790716	0.651823441982867	finite		TRUE	0.382361271130104	0.662862695755839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000037
171	77320171	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.425392169188639	0.321376791255152	0.563072700117125	finite		TRUE	0.324880034086178	0.57184736101365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375999999999976
172	77320172	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.378937067317324	0.284440369828763	0.504827430345063	finite		TRUE	0.28719458077152	0.512160736293026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000079
173	77320173	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.588776353518909	0.452297777267274	0.766436652767751	finite		TRUE	0.459079949442332	0.780850430301838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
174	77320174	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.624168164716775	0.480406648482234	0.810950262817427	finite		TRUE	0.487805914185974	0.826476979858574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384999999999991
175	77320175	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.396119427825962	0.296547075904036	0.529125436906835	finite		TRUE	0.298703132279958	0.536131054355197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352999999999952
176	77320176	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.518888205639815	0.396277046587995	0.679436198160722	finite		TRUE	0.401652111002824	0.69144319902855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
177	77320177	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.444963656610362	0.336708931527488	0.588023177187089	finite		TRUE	0.34043545791964	0.597308240585414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
178	77320178	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.466450016937353	0.353778860519922	0.615004576534343	finite		TRUE	0.357881358249875	0.624975491106943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34800000000007
179	77320179	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.430417516711826	0.324934284803692	0.570143710148344	finite		TRUE	0.328311548273773	0.578860368147147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.362999999999943
180	77320180	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.362411593399821	0.269319872684283	0.487680919055558	finite		FALSE	0.270781206796012	0.493441073936439	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.344000000000051
181	77320181	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.56321817281486	0.432260855809076	0.733850187741772	finite		TRUE	0.438722278531079	0.747585746097494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999971
182	77320182	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.545051250459238	0.416958437602088	0.712495152600053	finite		TRUE	0.422701568889153	0.725250559523936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376999999999953
183	77320183	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.482185590854692	0.366520960736491	0.634351016544031	finite		TRUE	0.370967531294573	0.644904658279366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
184	77320184	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.451978055075469	0.342736301870069	0.596038882240281	finite		TRUE	0.346789723496433	0.605757454492763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999932
185	77320185	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.616513226468907	0.474210088618559	0.801519342446621	finite		TRUE	0.481416163166873	0.81674581198791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413999999999987
186	77320186	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.484911107651168	0.369381458774816	0.636574404961752	finite		TRUE	0.374231718199064	0.647569892960703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
187	77320187	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.444367888221889	0.336825058629954	0.58624741545646	finite		TRUE	0.340830573553462	0.595807222283656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
