replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
96	77320096	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.468443705204989	0.345084241238376	0.635901263293548	finite		TRUE	0.345944848638849	0.642196994583028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.509000000000015
97	77320097	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.350441135633846	0.246018568059828	0.499185856225594	finite		TRUE	0.241700304616388	0.498183097923733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
98	77320098	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.423614251468842	0.311479600072597	0.576118095713758	finite		TRUE	0.312266377947768	0.581784349836783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
99	77320099	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.435228710091083	0.318122412803357	0.595443836912672	finite		TRUE	0.31804221468821	0.600285631620205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.487000000000023
100	77320100	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.321692509711356	0.223736373445168	0.462535747812827	finite		TRUE	0.217567170278829	0.459875443965547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.444999999999993
101	77320101	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.350979663900516	0.247194047522585	0.498340173261915	finite		TRUE	0.242746833957548	0.49750509981195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
102	77320102	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.426798753255697	0.309227552501563	0.589071621551889	finite		TRUE	0.307603805176571	0.592337751042918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
103	77320103	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.372738007065939	0.265162286682417	0.523956945950944	finite		TRUE	0.2620724909545	0.524671940575476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.48399999999998
104	77320104	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.375575829742785	0.270410540774875	0.521640922290881	finite		TRUE	0.268708409256133	0.523967813470409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
105	77320105	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.458443481399419	0.337216972903237	0.623249843648668	finite		TRUE	0.337914004499379	0.629207304937234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
106	77320106	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.307177958807181	0.20912317401819	0.451209191998678	finite		TRUE	0.199961444100411	0.445314046107035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
107	77320107	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.347581737531082	0.248452364396717	0.486262485601534	finite		TRUE	0.245808404711555	0.487351843477026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
108	77320108	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.346915274812431	0.242772663066711	0.4957321239464	finite		TRUE	0.237540120736413	0.493946986352844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
109	77320109	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.355857086903976	0.250521600431372	0.505482425793756	finite		TRUE	0.246712873120511	0.505102168693106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425000000000011
110	77320110	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.36449375214304	0.256914277610063	0.517120716634347	finite		TRUE	0.253089135002754	0.516774989648289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413000000000011
111	77320111	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.370170434908111	0.261551736445185	0.523896926636453	finite		TRUE	0.258017212453163	0.523909426785298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000029
112	77320112	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.357335393124308	0.246992019826921	0.516974529253136	finite		TRUE	0.240273472674176	0.513487656008498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
113	77320113	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.182523789800426	0.0964779413128802	0.345311408906095	finite		FALSE	0.051259260982386	0.310027821204452	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.350999999999999
114	77320114	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.383910478939262	0.272045772005411	0.541773741796809	finite		TRUE	0.267875047470533	0.5416019716949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
115	77320115	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.478781693780127	0.352716789548981	0.649903597138335	finite		TRUE	0.353618321656374	0.656360196580011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
116	77320116	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.489588279565626	0.361229148449411	0.663558532075654	finite		TRUE	0.362298948203587	0.67033002057585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.475000000000023
117	77320117	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.41791329888241	0.305225653830792	0.572204607282453	finite		TRUE	0.305132790837074	0.57680940304214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391999999999996
118	77320118	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.420208608421682	0.302978646674253	0.582797753339797	finite		TRUE	0.301813365335288	0.586004908404902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402999999999963
119	77320119	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.359279365127483	0.253830235483529	0.508535407377751	finite		TRUE	0.249756753751032	0.508088235730138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999962
120	77320120	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.459596780015528	0.33616835096458	0.62834350584924	finite		TRUE	0.336229982545147	0.63358594698669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425000000000011
121	77320121	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.40112422065854	0.289013970664145	0.556722708003271	finite		TRUE	0.287540055834262	0.559448959776638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
122	77320122	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.326524204548778	0.22507188920604	0.473706674486611	finite		TRUE	0.21873938195118	0.470191491334275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423000000000002
123	77320123	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.401218866253901	0.289406442846367	0.55623011379716	finite		TRUE	0.287883790859933	0.558987352570628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.392999999999972
124	77320124	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.373097920383939	0.262990276685785	0.529304961191154	finite		TRUE	0.258355867979084	0.528443952175029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
125	77320125	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.453487242294537	0.331736296455877	0.619922152387254	finite		TRUE	0.331383870236525	0.624811359358983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.45999999999998
126	77320126	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.444345045040983	0.317098331488998	0.622653919764709	finite		TRUE	0.315286622804896	0.625219055781457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
127	77320127	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.314918926027913	0.217207936254553	0.456585204393033	finite		TRUE	0.210742090135635	0.453176166032315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408999999999992
128	77320128	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.410630413495548	0.29937998865973	0.563221801304737	finite		TRUE	0.298958803620672	0.567454220882146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999975
129	77320129	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.227297355129486	0.136138292304135	0.37949710382323	finite		FALSE	0.112899174962494	0.358600114146869	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.461000000000013
130	77320130	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.465559771399577	0.343557726400197	0.630886410317978	finite		TRUE	0.344851517494592	0.637557079734694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.442000000000007
131	77320131	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.426051985295176	0.311745993095981	0.582269854926648	finite		TRUE	0.311693144695215	0.587077512530623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381000000000029
132	77320132	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.395222953429492	0.284086593013251	0.549836517312327	finite		TRUE	0.282714741926415	0.5525863186179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999974
133	77320133	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.451448497383752	0.33082864711783	0.616046244983913	finite		TRUE	0.331179353525077	0.621510830377983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367000000000019
134	77320134	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.551815319036695	0.413989392642854	0.735526445205953	finite		FALSE	0.417631127123833	0.74590149353232	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.35899999999998
135	77320135	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.525621499714928	0.390304651772989	0.707852083513625	finite		FALSE	0.392439611766584	0.716202186961552	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.401999999999987
136	77320136	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.325493271673386	0.225603391991713	0.469611156859452	finite		TRUE	0.219785358432621	0.466868872419739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.447000000000003
137	77320137	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.335341789562638	0.232070756320691	0.484568230870399	finite		TRUE	0.225712100572847	0.481447177860285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
138	77320138	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.365673792591299	0.257641980873825	0.519004403453915	finite		TRUE	0.253533716551788	0.518436574881134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394999999999982
139	77320139	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.276186700186045	0.184690529474307	0.413010312855634	finite		TRUE	0.176371159740511	0.407029142969388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.471000000000004
140	77320140	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.327985815547457	0.225443946677501	0.477168257501351	finite		TRUE	0.218320364223848	0.473194443310417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354999999999961
141	77320141	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.364607792795208	0.25790074922003	0.515465127453259	finite		TRUE	0.254555353286493	0.51565535693257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
142	77320142	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.377757956254398	0.268437954263322	0.531597977287213	finite		TRUE	0.265189680910777	0.532219849307033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999963
143	77320143	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.336226325660129	0.232493439581091	0.486242288258122	finite		TRUE	0.226323145151625	0.483135320525898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406999999999982
144	77320144	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.404388410800621	0.29235527197921	0.559353644224622	finite		TRUE	0.290866098586334	0.5623219614208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
145	77320145	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.494115512514158	0.363854577582242	0.671010218778802	finite		TRUE	0.36510221832021	0.677872769934888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.511000000000024
146	77320146	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.308083827628933	0.206405914149394	0.459849443935001	finite		TRUE	0.196701568850708	0.452500228648823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35899999999998
147	77320147	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.319934474668987	0.221251731395416	0.462631715630685	finite		TRUE	0.214838430484538	0.459340368042473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466000000000008
148	77320148	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.388635389220506	0.27451169565541	0.550204119332568	finite		TRUE	0.271046190486447	0.550461222469586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.416999999999973
149	77320149	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.433648230962198	0.316439405875154	0.594271082315318	finite		TRUE	0.316519552695067	0.599195049352235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.435000000000002
150	77320150	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.386500100881856	0.278690226891642	0.536015667459221	finite		TRUE	0.277295903364716	0.538727615478185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387999999999977
151	77320151	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.302740529382272	0.199439488416923	0.459547047869793	finite		TRUE	0.18825506530288	0.450169208593047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
152	77320152	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.508859173698101	0.377963942384795	0.685085611666885	finite		TRUE	0.380217759826327	0.69335210659355	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.365000000000009
153	77320153	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.418722005617271	0.303989751321623	0.576756674282256	finite		TRUE	0.302971761663242	0.58039357255455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999908
154	77320154	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.339200094229651	0.232811446455462	0.494205528452893	finite		TRUE	0.22607374653626	0.490313215189072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
155	77320155	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.388336615466533	0.277268711217846	0.54389594213361	finite		TRUE	0.27384133039357	0.54471769156968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.398000000000025
156	77320156	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.310254639807129	0.20949123974481	0.459484328027783	finite		TRUE	0.200915203762775	0.453385834797858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
157	77320157	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.351201416630418	0.24611793176519	0.501151761509549	finite		TRUE	0.241451457119869	0.499881375320323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999936
158	77320158	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.340368671850714	0.23607942056098	0.490728215539204	finite		TRUE	0.230291159271514	0.488000301581587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.462999999999965
159	77320159	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.432534214831698	0.316614144240265	0.590895417666818	finite		TRUE	0.31677260394188	0.595959756087601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352999999999952
160	77320160	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.451603499473567	0.330349806332153	0.617362919025639	finite		TRUE	0.330400135707692	0.622477882278551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40199999999993
161	77320161	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.375202349283422	0.266592964394886	0.528058957697308	finite		TRUE	0.262812548064472	0.528221845302345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
162	77320162	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.411006495789892	0.299153042617493	0.56468200391156	finite		TRUE	0.29879509827961	0.568831333942786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000036
163	77320163	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.357328314308235	0.251163700301146	0.508367746028873	finite		TRUE	0.246431169599497	0.507283374087688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
164	77320164	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.439450681747213	0.318446187372218	0.606434962470956	finite		TRUE	0.317844156160263	0.610511944003984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000102
165	77320165	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.349969306892106	0.245608680746034	0.498673399468267	finite		TRUE	0.241699452985929	0.498190482199918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388999999999896
166	77320166	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.361330982974671	0.254905726857997	0.512189666614175	finite		TRUE	0.251367908243065	0.512112204648335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999927
167	77320167	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.374217784767746	0.267183477227033	0.524130278900009	finite		TRUE	0.264559239813033	0.525351308894115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000065
168	77320168	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.436366761902174	0.320075218869256	0.594910007609086	finite		TRUE	0.320545483690414	0.600366765331496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
169	77320169	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.34888631630494	0.243431913825877	0.500023434856186	finite		TRUE	0.237611125755465	0.49778103033194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352999999999952
170	77320170	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.396141045999345	0.285039493066011	0.550547317627711	finite		TRUE	0.283045390336714	0.552850821144629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999961
171	77320171	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.438003355305123	0.319962978161088	0.599591053818603	finite		TRUE	0.319571219079879	0.604203277385355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380999999999972
172	77320172	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.448345638971372	0.32824101831672	0.612396991136218	finite		TRUE	0.328852037642696	0.618016794756239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
173	77320173	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.467883595034978	0.344787173250912	0.634928081688074	finite		TRUE	0.345731537826643	0.641311145025203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
174	77320174	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.455827948891556	0.335759435496082	0.618833298559997	finite		TRUE	0.336575208973455	0.6249577876871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
175	77320175	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.379087508489287	0.270444104532666	0.531375381027238	finite		TRUE	0.26744950015547	0.53231631621994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000037
176	77320176	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.299007134414558	0.197129849203008	0.453534899926466	finite		TRUE	0.185760220104724	0.444345575565886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373000000000047
177	77320177	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.299244109209681	0.203135783219414	0.440823549044397	finite		TRUE	0.194578730367766	0.435181842402825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000075
178	77320178	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.370498369585794	0.260546486143517	0.526850482221126	finite		TRUE	0.257015860611585	0.526743004847233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
179	77320179	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.36329005042512	0.255567683663462	0.516417642661271	finite		TRUE	0.251296077153611	0.515674691272086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387000000000057
180	77320180	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.327890238296317	0.227347622657706	0.472896998495935	finite		TRUE	0.221133975506075	0.469937826008203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404999999999973
181	77320181	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.349606373816319	0.244436643371188	0.500025752797597	finite		TRUE	0.239340682132277	0.498288170287246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
182	77320182	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.460156919428979	0.337738670979354	0.626947426198972	finite		TRUE	0.338262509240805	0.632728679976366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999966
183	77320183	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.308929838321121	0.211805434445032	0.450591106196956	finite		TRUE	0.205334888277633	0.446774014222687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330000000000041
184	77320184	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.487916805539513	0.361471923968004	0.658592807193944	finite		TRUE	0.363113579965109	0.666000067773331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
185	77320185	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.333266781736967	0.22862457252403	0.485804069891225	finite		TRUE	0.22075400473267	0.481215867188952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.453000000000088
186	77320186	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.299035127922622	0.201946592068875	0.442800281082243	finite		TRUE	0.192306846046221	0.436199372489872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999905
187	77320187	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.393171036359835	0.283665608168242	0.54494961454962	finite		TRUE	0.282115204380467	0.547622429669703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352999999999952
188	77320188	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.491694278667162	0.362786730057668	0.66640602768351	finite		TRUE	0.36422898150353	0.673538129241727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.362999999999943
189	77320189	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.425478063794455	0.30809509274225	0.587583467036029	finite		TRUE	0.306891467102623	0.591037145166113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
190	77320190	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.443812158288715	0.325856823248544	0.604465574423928	finite		TRUE	0.326450783547161	0.610097211514142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000051
191	77320191	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.303248790319179	0.207763659470113	0.442617486930017	finite		TRUE	0.200982139964463	0.438575213825193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999962
