"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",10,"sigma:z",0.2,0.0795716777067559,0.0778272356858717,-0.120428322293244,TRUE,TRUE,180,0.0559999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.293,7.335]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.072966901253863,0.232110256667375,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"nu:(Intercept)",-0.22314355131421,-0.00867711121496281,0.794768089306578,0.214466440099247,TRUE,TRUE,180,0.0559999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.293,7.335]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.56639394231757,1.54903971988764,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"nu:w",0,-0.51910697634389,0.463334377946178,-0.51910697634389,TRUE,TRUE,180,0.0559999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.293,7.335]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.42722566991767,0.389011717229889,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"mu:(Intercept)",0.25,0.176105658835678,0.0480916120865025,-0.0738943411643221,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.784,4.648]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0818478311876619,0.270363486483694,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"mu:x",0.55,0.59625679068088,0.0460610738824551,0.0462567906808804,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.784,4.648]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.50597874478203,0.686534836579731,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"sigma:(Intercept)",-0.430782916092454,-0.58552267052168,0.0976983474360377,-0.154739754429226,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.784,4.648]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.777007912845395,-0.394037428197965,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"sigma:z",0.2,0.271327164141799,0.0736335955366196,0.071327164141799,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.784,4.648]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.127007968837835,0.415646359445763,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"nu:(Intercept)",-0.22314355131421,0.334879885771475,0.686526111670216,0.558023437085685,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.784,4.648]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.01068656754847,1.68044633909142,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"nu:w",0,0.211929635993919,0.582742457777582,0.211929635993919,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.784,4.648]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.930224593512495,1.35408386550033,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"mu:(Intercept)",0.25,0.27104362067202,0.053468420733205,0.02104362067202,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.135,3.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.166247441724704,0.375839799619336,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"mu:x",0.55,0.609795467859955,0.0520001659264796,0.0597954678599554,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.135,3.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.507877015453949,0.711713920265962,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"sigma:(Intercept)",-0.430782916092454,-0.539294348938117,0.097275642916353,-0.108511432845663,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.135,3.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.729951105627147,-0.348637592249086,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"sigma:z",0.2,0.21901810594789,0.0772745179623399,0.0190181059478897,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.135,3.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0675628338190101,0.370473378076769,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"nu:(Intercept)",-0.22314355131421,-0.849498600477824,1.15946273460681,-0.626355049163614,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.135,3.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-3.1220038017235,1.42300660076786,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"nu:w",0,-0.429624719173237,0.632652267958493,-0.429624719173237,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.135,3.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.66960037910947,0.810350940762993,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"mu:(Intercept)",0.25,0.27280671720644,0.0590528750713473,0.0228067172064397,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.515,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.157065208883056,0.388548225529824,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"mu:x",0.55,0.657175713924742,0.0571641088309104,0.107175713924742,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.515,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.54513611940783,0.769215308441655,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"sigma:(Intercept)",-0.430782916092454,-0.393863822291341,0.117102651376723,0.036919093801113,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.515,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.623380801483868,-0.164346843098815,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"sigma:z",0.2,0.221348888913375,0.0801346315780355,0.0213488889133748,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.515,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0642878971060391,0.378409880720711,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"nu:(Intercept)",-0.22314355131421,0.00834590219780144,0.92954730915669,0.231489453512011,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.515,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.81353334567543,1.83022515007103,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"nu:w",0,-0.24404117658759,0.716966928285023,-0.24404117658759,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.515,3.857]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.64927053413255,1.16118818095737,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",14,"mu:(Intercept)",0.25,0.218338367329724,0.0527533269115432,-0.0316616326702758,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.798,4.017]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.114943746518432,0.321732988141017,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",14,"mu:x",0.55,0.500467892940816,0.0496280114443776,-0.0495321070591838,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.798,4.017]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.403198777885495,0.597737007996138,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",14,"sigma:(Intercept)",-0.430782916092454,-0.468176150114902,0.115194556977356,-0.0373932340224482,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.798,4.017]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.693953333005567,-0.242398967224238,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",14,"sigma:z",0.2,0.269949448369222,0.0796130586972671,0.0699494483692218,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.798,4.017]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.113910720623505,0.425988176114939,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",14,"nu:(Intercept)",-0.22314355131421,0.231687135584758,0.83895464338269,0.454830686898968,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.798,4.017]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.41263375010796,1.87600802127747,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",14,"nu:w",0,-0.198710260880843,0.480812156794584,-0.198710260880843,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.798,4.017]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.14108477152725,0.743664249765567,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",15,"mu:(Intercept)",0.25,0.228849087643591,0.0521194248302734,-0.021150912356409,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,14.67]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.126696892081313,0.33100128320587,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",15,"mu:x",0.55,0.534245644934221,0.0428442567143641,-0.0157543550657788,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,14.67]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.450272444829679,0.618218845038763,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",15,"sigma:(Intercept)",-0.430782916092454,-0.504508932231847,0.094381619527415,-0.073726016139393,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,14.67]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.689493507308143,-0.319524357155552,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",15,"sigma:z",0.2,0.317293313819831,0.074578393569931,0.117293313819831,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,14.67]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.171122348397912,0.463464279241749,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",15,"nu:(Intercept)",-0.22314355131421,-0.621298620294404,1.3102315697528,-0.398155068980194,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,14.67]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-3.18930530841728,1.94670806782847,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",15,"nu:w",0,-1.39407745550493,1.53729303630513,-1.39407745550493,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,14.67]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-4.4071164403472,1.61896152933735,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",16,"mu:(Intercept)",0.25,0.334926646386422,NA,0.0849266463864216,FALSE,FALSE,180,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",16,"mu:x",0.55,0.547027688068386,NA,-0.00297231193161429,FALSE,FALSE,180,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",16,"sigma:(Intercept)",-0.430782916092454,-0.330297865819088,NA,0.100485050273366,FALSE,FALSE,180,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",16,"sigma:z",0.2,0.426520529879234,NA,0.226520529879234,FALSE,FALSE,180,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",16,"nu:(Intercept)",-0.22314355131421,-21.675706869284,NA,-21.4525633179698,FALSE,FALSE,180,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",16,"nu:w",0,-28.7975391222248,NA,-28.7975391222248,FALSE,FALSE,180,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",17,"mu:(Intercept)",0.25,0.25685156306896,NA,0.0068515630689599,TRUE,FALSE,180,0.0640000000000001,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",17,"mu:x",0.55,0.616518259438357,NA,0.0665182594383569,TRUE,FALSE,180,0.0640000000000001,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",17,"sigma:(Intercept)",-0.430782916092454,-0.495469761750534,NA,-0.0646868456580799,TRUE,FALSE,180,0.0640000000000001,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",17,"sigma:z",0.2,0.210601152283476,NA,0.0106011522834756,TRUE,FALSE,180,0.0640000000000001,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",17,"nu:(Intercept)",-0.22314355131421,-219.887535531231,NA,-219.664391979917,TRUE,FALSE,180,0.0640000000000001,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",17,"nu:w",0,103.530631236302,NA,103.530631236302,TRUE,FALSE,180,0.0640000000000001,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",18,"mu:(Intercept)",0.25,0.261236399888159,0.0639208543230486,0.0112363998881593,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.013,25.12]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.135953827553953,0.386518972222366,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",18,"mu:x",0.55,0.420197838593245,0.0751812792282798,-0.129802161406755,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.013,25.12]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.272845238994167,0.567550438192322,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",18,"sigma:(Intercept)",-0.430782916092454,-0.41589272794927,0.113530512451842,0.0148901881431837,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.013,25.12]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.638408443501257,-0.193377012397284,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",18,"sigma:z",0.2,0.0991602923276427,0.0728276663002311,-0.100839707672357,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.013,25.12]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.0435793106989117,0.241899895354197,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",18,"nu:(Intercept)",-0.22314355131421,-0.746006383366524,1.39517506462787,-0.522862832052314,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.013,25.12]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-3.4804992621655,1.98848649543245,0.95,"wald","formula_coefficient","ok",""
