replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
94	77160094	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.583174218335423	0.40133104128426	0.847410576173815	finite		TRUE	0.412668882865015	0.880876724379627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
95	77160095	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.535865506645583	0.366874086431569	0.782698620132957	finite		TRUE	0.376846619549704	0.812781126247424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
96	77160096	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.487033161578174	0.330711829713313	0.717244680005722	finite		TRUE	0.338325564776919	0.742953108118875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
97	77160097	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.406041769076213	0.271622751019937	0.606981254756672	finite		TRUE	0.276296533368004	0.626301890454777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212999999999994
98	77160098	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.42547190615958	0.285689226621556	0.633647775493007	finite		TRUE	0.291052797728123	0.654497466814008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195999999999998
99	77160099	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.470243506048482	0.31834105118631	0.694629090897086	finite		TRUE	0.325324429707288	0.718976698886995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22199999999998
100	77160100	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.510393346678903	0.346890632355047	0.750961092738489	finite		TRUE	0.354795153483372	0.777907127446945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
101	77160101	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.57326197828314	0.393806627993418	0.834494069893085	finite		TRUE	0.404636582115191	0.867026912577468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
102	77160102	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.498108829736436	0.338593539086489	0.732773599079291	finite		TRUE	0.346556073781501	0.759276545831383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
103	77160103	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.578802819842022	0.39850472874535	0.840674351122077	finite		TRUE	0.410064698764528	0.87416027237139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
104	77160104	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.432714937792201	0.292353889520036	0.640464259585902	finite		TRUE	0.299206485652915	0.663075882727088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
105	77160105	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.546233082084658	0.370808182810534	0.804649395011216	finite		TRUE	0.377616016049901	0.832387390363245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198999999999984
106	77160106	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.415324776250252	0.277869446488712	0.620775950530168	finite		TRUE	0.282701440150736	0.640556681135097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
107	77160107	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.575460097102062	0.394682586791926	0.839039609141148	finite		TRUE	0.405196141864349	0.871312127400054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
108	77160108	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.483070217244083	0.328256701359819	0.71089739774254	finite		TRUE	0.336234070564677	0.736770225337253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000018
109	77160109	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.482624631597407	0.326515563562441	0.713370390321345	finite		TRUE	0.333091789484007	0.737902044186932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
110	77160110	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.389717510081427	0.259256260202691	0.585828622017939	finite		TRUE	0.263150211041727	0.603583903785105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
111	77160111	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.497973526964704	0.339160809566156	0.731150612226901	finite		TRUE	0.347475982301391	0.758034496937698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
112	77160112	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.373671822725119	0.247191506772703	0.564868238887776	finite		TRUE	0.250361580037789	0.581163183876838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187000000000012
113	77160113	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.456602155852184	0.307967594667801	0.676972292989954	finite		TRUE	0.313929701592655	0.699808851450731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999984
114	77160114	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.497197136520706	0.338089249423805	0.731182647734862	finite		TRUE	0.346079611797414	0.757688920659995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
115	77160115	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.302944128207775	0.196546439730743	0.466938729296218	finite		FALSE	0.197800999282974	0.478260383063238	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.173000000000002
116	77160116	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.325907011995879	0.211652743933233	0.501837956334685	finite		TRUE	0.212330591904954	0.51348201114378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000016
117	77160117	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.414268856970071	0.277181749683883	0.619155792367337	finite		TRUE	0.28178821362605	0.638765846203461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
118	77160118	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.39866034363597	0.265528285318637	0.598542898724449	finite		TRUE	0.269379612567362	0.61671046983648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000021
119	77160119	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.442854415779043	0.298282304985567	0.657498048985802	finite		TRUE	0.304211769442953	0.679651141180445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000017
120	77160120	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.645803720687935	0.446725089568072	0.933599780700987	finite		TRUE	0.460228702793438	0.97177696425746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.226999999999975
121	77160121	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.737866227755573	0.512539404065707	1.06225309848068	finite		FALSE	0.528517131495908	1.10664317981104	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.203000000000003
122	77160122	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.508021018812374	0.346528370209422	0.744774101465892	finite		TRUE	0.355349077020012	0.772555184307025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000017
123	77160123	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.35034616497053	0.230197258418445	0.533205461059144	finite		TRUE	0.232167356886692	0.547379235128912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.190000000000026
124	77160124	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.553924556930601	0.37968801249153	0.808117203272536	finite		TRUE	0.389874584633132	0.839165948751538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186000000000007
125	77160125	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.377741249541104	0.250954128422617	0.568583798568085	finite		TRUE	0.254875254436474	0.585819528443521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189000000000021
126	77160126	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.586784352571804	0.402836618226122	0.854728346045835	finite		TRUE	0.413585304199132	0.887737042586911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
127	77160127	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.393669226935395	0.262034615442455	0.591431250311071	finite		TRUE	0.265878424536092	0.609355155350487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999983
128	77160128	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.476628745977095	0.312371443740341	0.727259056626629	finite		TRUE	0.309287522919028	0.742340816758348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21599999999998
129	77160129	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.455929296969485	0.307530341964279	0.675938258668585	finite		TRUE	0.313715803709817	0.698866229529584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195999999999998
130	77160130	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.531035712657544	0.361884610428925	0.779250954561083	finite		TRUE	0.370431134134482	0.807722240605021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175999999999988
131	77160131	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.42397108926863	0.283646155192448	0.633717331418332	finite		TRUE	0.288499939353194	0.653868773215332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.178000000000026
132	77160132	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.591592464851508	0.40708971952178	0.859716243584377	finite		TRUE	0.418541194338297	0.893617899383344	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999985
133	77160133	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.463920320153412	0.31297014514383	0.687676018913356	finite		TRUE	0.319037936385114	0.710893151956384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
134	77160134	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.500440388326797	0.338806014110179	0.739185763648317	finite		TRUE	0.34590591904707	0.764810472898124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
135	77160135	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.569832529048478	0.392145844642959	0.828031497968378	finite		TRUE	0.403515624800068	0.860956886820112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24199999999999
136	77160136	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.539035511773619	0.368412669030595	0.788678857645141	finite		TRUE	0.377685506239662	0.818240385971136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
137	77160137	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.328424500126616	0.213744991575929	0.504632419633099	finite		TRUE	0.214659466334039	0.516703290074302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
138	77160138	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.525000630205896	0.359249873537793	0.767225494061566	finite		TRUE	0.368828872679575	0.79650607520014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
139	77160139	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.397355445306508	0.265291774693379	0.595161120608517	finite		TRUE	0.269674367105292	0.613811397331009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000016
140	77160140	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.259226400133528	0.160836293632963	0.41780573904257	finite		FALSE	0.156252800069001	0.421186147627946	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.318000000000012
141	77160141	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.434226166761255	0.291454535105234	0.646935769354537	finite		TRUE	0.296568595570856	0.667921159441792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000017
142	77160142	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.492066948428353	0.333776093625301	0.725426075623641	finite		TRUE	0.341153167858167	0.751084459507045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
143	77160143	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.426226482326747	0.286484371396267	0.634132372915194	finite		TRUE	0.29200627234964	0.655179858716231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162999999999982
144	77160144	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.573431268835343	0.394498026031794	0.833523613250249	finite		TRUE	0.405757620650729	0.866490230644795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
145	77160145	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.459498279512098	0.309997760350192	0.681097400949167	finite		TRUE	0.316209369778875	0.704199684427323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000004
146	77160146	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.452695637801483	0.30287573710428	0.676625148134375	finite		TRUE	0.306970989732773	0.697346027469983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
147	77160147	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.608343736208062	0.419337171257406	0.882540654037113	finite		TRUE	0.431419309229932	0.917764881710233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21999999999997
148	77160148	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.59588644136885	0.410167240226009	0.865697247814273	finite		TRUE	0.421715987022654	0.899877333915049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000035
149	77160149	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.679030383364411	0.469225651198656	0.982645045841305	finite		TRUE	0.48267067283638	1.02215974648245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203999999999951
150	77160150	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.429154948702654	0.285008395295746	0.646205420738097	finite		TRUE	0.2897094403435	0.666818029196921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000035
151	77160151	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.503433706192126	0.340586677762939	0.7441438936926	finite		TRUE	0.346826850777367	0.76936116792298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201000000000022
152	77160152	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.39414028976807	0.262025901032734	0.592867221928	finite		TRUE	0.265539392998203	0.61051300306508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203999999999951
153	77160153	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.594722146553425	0.409630301619544	0.86344791926457	finite		TRUE	0.42137440360897	0.89777601691114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
154	77160154	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.577531556655558	0.395673894166099	0.842973731274207	finite		TRUE	0.405590019994381	0.874861829352936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
155	77160155	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.473463013056424	0.322172144883623	0.695799522995516	finite		TRUE	0.33013891034213	0.721351597292276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
156	77160156	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.482788016953527	0.327512157803118	0.711681272772893	finite		TRUE	0.334822294832112	0.736927301269929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
157	77160157	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.545940281484501	0.373657976809463	0.797656705986393	finite		TRUE	0.383316111887943	0.827894154718044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202999999999975
158	77160158	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.321959190143268	0.208991672738181	0.495989714612067	finite		FALSE	0.209579605998697	0.507446416191983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246999999999957
159	77160159	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.46661718376679	0.316553123055713	0.687820085566268	finite		TRUE	0.324005282200477	0.712505644931472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000021
160	77160160	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.552171882574411	0.379728135861703	0.802926512711221	finite		TRUE	0.390655466222962	0.834720028515302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000037
161	77160161	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.432580516636003	0.292511384180307	0.639721780051215	finite		TRUE	0.29928615624197	0.662325598676385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000016
162	77160162	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.415464580418075	0.275769026397069	0.625925325396884	finite		TRUE	0.278585906394664	0.643745130524768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175999999999988
163	77160163	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.805508950616114	0.561225691927402	1.15612075294409	finite		FALSE	0.579337201418894	1.20536570557309	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.211999999999989
164	77160164	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.445267770947417	0.300926488510386	0.65884325712204	finite		TRUE	0.307608753801083	0.681832638547828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194999999999993
165	77160165	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.391352459906249	0.258710760873126	0.591999912789797	finite		TRUE	0.261553283919833	0.608616217410123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000016
166	77160166	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.352407163064908	0.232188117244692	0.534871508728321	finite		TRUE	0.2348110272316	0.54973538134146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225000000000023
167	77160167	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.413647636530595	0.277268868655461	0.61710630564863	finite		TRUE	0.282301271867511	0.63711564340139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184000000000026
168	77160168	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.552775720991675	0.379355729777426	0.80547352717499	finite		TRUE	0.389868309015291	0.836826722252785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
169	77160169	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.475488465622662	0.322451798675606	0.701156829854264	finite		TRUE	0.329748497182627	0.726075221466937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225000000000023
170	77160170	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.511599496453047	0.348745943859534	0.750500613353172	finite		TRUE	0.357330329438576	0.778210741385305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000016
171	77160171	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.577085649441744	0.396955594227888	0.838954914942984	finite		TRUE	0.408105494053812	0.871984696695506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187999999999988
172	77160172	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.303353715876115	0.19403176139798	0.474270172433762	finite		FALSE	0.192565089487113	0.482750030130882	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.258000000000038
173	77160173	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.501245408619679	0.341545576204859	0.735617666181134	finite		TRUE	0.349938474077702	0.762728909387731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999969
174	77160174	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.403536968730795	0.26945864526724	0.604330527123885	finite		TRUE	0.273745242099761	0.623168471242119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
175	77160175	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.330522969727434	0.215448656446493	0.507060175353535	finite		TRUE	0.216540700348823	0.519449052946768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
176	77160176	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.46883327378146	0.316594869803956	0.694277322752419	finite		TRUE	0.323004004397586	0.717974121745496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
177	77160177	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.344851357463334	0.225547677734747	0.527260843200353	finite		TRUE	0.226749672207066	0.540390384950844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157999999999959
178	77160178	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.283278330589837	0.177365003566917	0.45243769045729	finite		FALSE	0.172501718635713	0.45680919983153	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.22399999999999
179	77160179	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.390443721894563	0.259613101394095	0.587205727092578	finite		TRUE	0.26344565421646	0.604874378113318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
180	77160180	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.455210016123038	0.308402664818695	0.671901323876548	finite		TRUE	0.315480211121282	0.695756663783867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
181	77160181	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.424377747188787	0.284587085241206	0.632834312057368	finite		TRUE	0.289613753561424	0.653305001399102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
182	77160182	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.745780704284269	0.518402750918899	1.07288948196525	finite		FALSE	0.534776361538405	1.11798289042698	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.23399999999998
183	77160183	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.409669009306988	0.275747832610549	0.608631065556191	finite		TRUE	0.281912436457745	0.629613840956161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238999999999976
184	77160184	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.509051832311147	0.343570738274371	0.75423701471455	finite		TRUE	0.349101740421325	0.77904673419433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19399999999996
185	77160185	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.367978149624419	0.242564178820284	0.558235429730682	finite		TRUE	0.244838561485568	0.573457489740274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184000000000026
186	77160186	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.43009026230582	0.289625629805863	0.638678399609455	finite		TRUE	0.295531624442684	0.660290012640862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000035
187	77160187	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.446513503326508	0.299379393031987	0.665958690856217	finite		TRUE	0.304113257121662	0.687084326090623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
