replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
173	740173	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.290099936858142	0.133102675766349	0.632278599063107	finite		TRUE	0.118810789905434	0.644969257805595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
174	740174	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.416591880263646	0.220032359869017	0.788742141405526	finite		TRUE	0.220758372252928	0.83089868995805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
175	740175	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.353303405153456	0.115886316929919	1.07711850199289	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0809999999999889
176	740176	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.174635318637365	0.0340983308443175	0.894398457649325	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0789999999999935
177	740177	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.237149068011109	0.101748311483571	0.552733304744997	finite		TRUE	0.0722161416398496	0.541509636052466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
178	740178	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.431348248550059	0.205107956220589	0.907138440437185	finite		TRUE	0.192883642153302	0.920784938597199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
179	740179	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.334078358413234	0.165062730836539	0.676157173666333	finite		TRUE	0.15650226587716	0.696700562891205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000126
180	740180	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.487485084844953	0.253307781883857	0.938153996608168	finite		TRUE	0.258882276773107	0.987849602450191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
181	740181	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.184185127025601	0.069790405691967	0.486086313456427	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0859999999999985
182	740182	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.489967243827592	0.264012495539059	0.909305067299325	finite		TRUE	0.26585293666622	0.961280192243917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
183	740183	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.146798186622814	0.0183191428759196	1.17634911969999	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.070999999999998
184	740184	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.196731610132367	0.0616515345015649	0.627775557221393	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0829999999999984
185	740185	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.35630834806845	0.174726357692565	0.72659695182709	finite		TRUE	0.16508893140986	0.748479806704001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
186	740186	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	5.12142990039777e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.10899999999998
187	740187	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.586224858698297	0.320978828908305	1.0706612212546	finite		TRUE	0.325054613132543	1.13617714290162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
188	740188	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.187162900194406	0.0543644906331254	0.644353525641911	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0790000000000077
189	740189	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.549008471561271	0.282854813303699	1.06560075229274	finite		TRUE	0.280650430392537	1.10979979732121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
190	740190	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.308603132634307	0.131427382224767	0.724627485228578	finite		TRUE	0.0997354130806524	0.698915828107209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
191	740191	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.515295502190431	0.216624813703607	1.22575733609629	finite		TRUE	0.143142813462469	1.16356225434846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
192	740192	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.286989058088349	0.0827746391924781	0.995023599811983	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0870000000000175
193	740193	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.317924822570989	0.112752680891212	0.896441592411599	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.099000000000018
194	740194	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.525407017981998	0.255914036448396	1.07869243272399	finite		TRUE	0.251838180044679	1.10508210090597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
195	740195	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.224576663954821	0.0797765159287393	0.632199556547787	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0800000000000125
196	740196	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.155791101714507	0.0412245191979351	0.588748343113133	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.082000000000022
197	740197	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.448118387335177	0.225723100188341	0.889630210201466	finite		TRUE	0.231784257110117	0.935618454870968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999748
198	740198	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.141930515392958	0.037127250013023	0.542573748194246	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0830000000000268
199	740199	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.274773331053904	0.0854140683073544	0.883933817398525	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0769999999999982
200	740200	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.381488609817725	0.180049594922584	0.808297066612315	finite		TRUE	0.159598870120749	0.813942840960663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
201	740201	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.429066587199132	0.217032357438737	0.848252022985455	finite		TRUE	0.222985261642712	0.904837546204469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
202	740202	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.505217070359065	0.260582028481657	0.979516084318775	finite		TRUE	0.253613284058185	1.01963603724255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
203	740203	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.567179446921679	0.31686102787801	1.01524800056582	finite		TRUE	0.327711045343968	1.08672183580831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
204	740204	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.446111819215731	0.230724844208716	0.862567513812849	finite		TRUE	0.230775716006408	0.903935514322604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
205	740205	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.195262697639614	0.0551794307277985	0.690973440403605	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0879999999999939
206	740206	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.587237411053246	0.326771235464329	1.05531864348618	finite		TRUE	0.339053783321035	1.12949555924791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
207	740207	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.459429405995919	0.236203906254778	0.893615107559184	finite		TRUE	0.234081260533599	0.935121393648477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
208	740208	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.215824653493018	0.0695749074362921	0.669498282811708	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0740000000000123
209	740209	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	1.63998949997657e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.120999999999981
210	740210	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.581274332452367	0.306089743008335	1.10385877764857	finite		TRUE	0.299940990631317	1.15343775038316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
211	740211	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.380036097852061	0.171468690446516	0.842296254170495	finite		TRUE	0.162632608018784	0.851274516789175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
212	740212	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.627851005968742	0.358159054950537	1.10061962764114	finite		TRUE	0.374450524149813	1.1860868342033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
213	740213	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.559316509633373	0.300934796539537	1.03954398609188	finite		TRUE	0.303674965629473	1.09802740822083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
214	740214	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.573727916843359	0.317660913587127	1.03621096737524	finite		TRUE	0.330116720683953	1.10957833923731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
215	740215	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.182328985021246	0.0136406731881091	2.43711276712187	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0900000000000034
216	740216	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.690431777263451	0.37016781268838	1.28778360169437	finite		TRUE	0.373823510047799	1.35710795288851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
217	740217	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.127770737182409	0.0156440567457209	1.04355037478381	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0929999999999893
218	740218	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.31824159108608	0.129901294635197	0.779651277390412	finite		TRUE	0.094124795323128	0.745639455911945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
219	740219	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.401830418648763	0.208785344683625	0.773366950616742	finite		TRUE	0.208578723284899	0.811802275647518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
220	740220	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.22532674275778	0.0906115683220256	0.560327361528398	finite		TRUE	0.0545151961326437	0.542712962315763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
221	740221	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.323496847436639	0.150246984049552	0.696521204491732	finite		TRUE	0.128003110807245	0.695756956281461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
222	740222	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.284810676177792	0.118601897211749	0.683944550398096	finite		TRUE	0.0606687856683728	0.657652855323504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
223	740223	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.543407713748918	0.283299832832968	1.0423301009709	finite		TRUE	0.285513432341627	1.09504538288946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
224	740224	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.231389236426554	0.0833549666443211	0.642324997411674	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0900000000000034
225	740225	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	8.05601826158357e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.113
226	740226	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.462045126023968	0.220516772704342	0.968115467428575	finite		TRUE	0.19239456333463	0.978127268473803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
227	740227	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.366816682994453	0.179148273329116	0.751078848947995	finite		TRUE	0.16781775888298	0.768700646193765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
228	740228	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.255782936809162	0.0861839496500715	0.759131033427468	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0799999999999841
229	740229	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.460988046156106	0.229998260697231	0.923963416308488	finite		TRUE	0.219046884192039	0.953722685159918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.082000000000022
230	740230	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.246490213900408	0.101949655910694	0.595955180092918	finite		TRUE	0.0457118306278263	0.569679341036828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
231	740231	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.000160161160440237	0	Inf	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.116000000000014
232	740232	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.40131635488221	0.180829737885607	0.890643422808187	finite		TRUE	0.143428253104241	0.878962347581888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
233	740233	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.555451993030687	0.27463157821746	1.12342112500065	finite		TRUE	0.260977332125686	1.14635653360094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
234	740234	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.387029830173585	0.181129361036111	0.826989553694336	finite		TRUE	0.175451349622521	0.843987017019795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
235	740235	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.383162656366949	0.192503571154133	0.762654013917625	finite		TRUE	0.189644919212932	0.793611938811811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
236	740236	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.257984807663436	0.0996711647045483	0.66775743197574	finite		TRUE	0.0338359039083375	0.632142503639743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
237	740237	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.477127418407877	0.254371398113487	0.894953501395626	finite		TRUE	0.255105254421467	0.944083630588507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
238	740238	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.301064931129972	0.130298548663206	0.69563393979606	finite		TRUE	0.0929142915301172	0.676118682289677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
239	740239	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.280647161881483	0.101292567430733	0.777577580171339	finite		TRUE	0.011569653826779	0.707509676818077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
240	740240	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.349598179078868	0.136224020172035	0.897190426922593	finite		TRUE	0.0108676839144851	0.823806597645393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
241	740241	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.328756710896855	0.135606895367329	0.797016808525485	finite		TRUE	0.0511538244711387	0.751815288736765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
242	740242	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.270231163141455	0.115467994952451	0.632425301598548	finite		TRUE	0.0826353569948711	0.621469914748268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
243	740243	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.152601563373795	0.0318450853843523	0.731266280591255	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0859999999999843
244	740244	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.312626616692558	0.0967952383862419	1.00971290627584	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.075000000000017
245	740245	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.182079422627049	0.0416715482697979	0.795576778898505	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0720000000000027
246	740246	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.334190140996565	0.12181681327922	0.916811459213856	finite		TRUE	0.076931604627556	0.825317084388166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
247	740247	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.362789661069987	0.189602781951349	0.694168813477897	finite		TRUE	0.189909743616943	0.730842376262486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
248	740248	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.693480793081595	0.3622346486058	1.32763558710926	finite		TRUE	0.358827880797282	1.38652139719137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
249	740249	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.27608026974	0.122462497571868	0.622397197925678	finite		TRUE	0.0744456028003308	0.603181451605865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
250	740250	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.503362890755614	0.254650897563917	0.994986478405212	finite		TRUE	0.251581701768798	1.03036007716117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
251	740251	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.327386457290167	0.149152927336063	0.718604014894798	finite		TRUE	0.124787499746455	0.719516182457131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
252	740252	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.593221443134659	0.323623801551786	1.08740976067687	finite		TRUE	0.332354315686823	1.156418689756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
253	740253	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.594751546002747	0.319884902696411	1.10580211348195	finite		TRUE	0.325934571708852	1.17085017260216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
254	740254	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.334262618988002	0.153200226117517	0.729316798573203	finite		TRUE	0.135518548140873	0.727540370857002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
255	740255	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.32188629277808	0.145689567867712	0.711175048391221	finite		TRUE	0.122264058113568	0.704128385924533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
256	740256	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.301591602986202	0.142072032513647	0.640220973702546	finite		TRUE	0.119673515001776	0.64739503287459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
257	740257	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.272638596427998	0.122702206752507	0.605790280627614	finite		TRUE	0.109166072125472	0.613154433126648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
258	740258	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.386970812405061	0.191168100352298	0.783323208095232	finite		TRUE	0.178274240168858	0.805479926247971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
259	740259	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.370506178676803	0.17209296247562	0.797678338863708	finite		TRUE	0.152133322912113	0.806280445195036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
260	740260	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.538997388148604	0.265250256327232	1.09526071135107	finite		TRUE	0.257491070795994	1.12187366552244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
261	740261	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.24873957631621	0.102492621884673	0.603666641444557	finite		TRUE	0.0576886300255906	0.575568581825196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
262	740262	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.274642523092253	0.121715555348155	0.619711385900705	finite		TRUE	0.0957706398938391	0.611639388327965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
263	740263	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.308470922929053	0.109763361318971	0.866904121277629	finite		TRUE	0.0466478035172091	0.791936149203208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
264	740264	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.225235837749537	0.0790847045792268	0.641479068255397	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.078000000000003
265	740265	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0959608665651891	0.00935781621893945	0.984042397980076	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0880000000000223
