"key","dpar","coef","source_matched","mapping_type","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","parameter","from_key","to_key","source_correlation","copied_correlation","reconstructed_correlation","block_shrink_factor","block_min_eigen"
NA,NA,NA,TRUE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.374015448001724,-0.261810813601207,-0.261810813601207,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,TRUE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.0493931803760989,-0.0345752262632692,-0.0345752262632692,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,TRUE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.265189240690503,-0.185632468483352,-0.185632468483352,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,TRUE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.59563015342507,0.416941107397549,0.416941107397549,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300003537255879
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_009","rho12","positive","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_009","rho12","positive","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_009","rho12","positive","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_009","rho12","positive","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_009","rho12","positive","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_009","rho12","positive","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_009","rho12","positive","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_009","rho12","positive","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,TRUE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.0338438929112484,0.0236907250378739,0.0236907250378739,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,TRUE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",0.156790500521926,0.109753350365348,0.109753350365348,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,TRUE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.656190282232182,-0.459333197562527,-0.459333197562527,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,TRUE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.0384632108030256,-0.0269242475621179,-0.0269242475621179,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,TRUE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.103150208548611,-0.0722051459840279,-0.0722051459840279,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,TRUE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.588788450064928,-0.41215191504545,-0.41215191504545,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.42993154464706
NA,NA,NA,FALSE,"theta","q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.42993154464706
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.336438676960654,0.235507073872458,0.235507073872458,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.327178838420731,-0.229025186894512,-0.229025186894512,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.476456829898522,0.333519780928966,0.333519780928966,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",0.151941822106387,0.106359275474471,0.106359275474471,1,0.407595327021178
NA,NA,NA,FALSE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.407595327021178
NA,NA,NA,TRUE,"theta","q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.257876152716519,0.180513306901563,0.180513306901563,1,0.407595327021178
