"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,0.552921267586522,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.271080791480604,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.62624134925299,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.269310640390054,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.0889371079736115,0.0889371079736115,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.234556145322267,0.234556145322267,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.0568253557482039,-0.0568253557482039,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.252669260143661,-0.252669260143661,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.868454680514945,-0.868454680514945,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.01280398517506,0.01280398517506,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.785030501685724,-0.785030501685724,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.103774578701662,-0.103774578701662,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0989500359622787,0.0989500359622787,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0986283512240628,0.0989500359622787,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.163162752671179,-1.81300709368233,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.0983805985356175,-2.31891166371784,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.155287566371729,-1.86247661403051,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.145477988407457,-1.92773048623791,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.0315824307899666,-3.45515430066701,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.171300052620491,-1.76433856646886,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.0572819972982894,-2.85976888790328,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.248920505896571,-1.39062168691708,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.354162604466415,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.260205076213168,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.126740440423813,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.0688106281294024,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.360217397682238,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,-0.134575482447369,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,0.0800842143492771,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.587290082827396,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,-0.49366244506236,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,-0.916018106455847,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,0.0326054346928581,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,-0.400774052956035,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.536369901349706,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,-0.231888860500953,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,0.677097510492102,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.733287642330351,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,0.22119303535101,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,-0.04398111641477,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,0.430607406568584,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,-0.791868718911308,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,0.324050928074947,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,0.966190609010115,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.151955297473514,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,0.100567160234593,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,0.554784445309037,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.274634459902339,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.625465290870251,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.278841148783289,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.220116212928237,0.220116212928237,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.286241799441709,0.286241799441709,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.0937770054169471,-0.0937770054169471,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.240622762766011,-0.240622762766011,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.856313675812316,-0.856313675812316,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0296477348337296,0.0296477348337296,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.69098295630792,-0.69098295630792,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0986323919563879,-0.0986323919563879,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,-0.841980869796555,-0.841980869796555,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,-0.686856829833413,-0.841980869796555,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.277027134375879,-1.28363981955671,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.161520232341357,-1.82312486651056,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.354355939069331,-1.0374533934054,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.171068248286183,-1.7656926893191,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.0552648736180619,-2.89561776905687,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.278674192597829,-1.27771194800022,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.150699072832599,-1.8924703257734,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.116443734260273,-2.15034709036584,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.251454536489592,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.211507779242577,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.0107974465966593,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.85796884137194,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,-0.554635893578214,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,-0.542333789771779,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,0.153614586261172,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.226498052847011,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.194061152890818,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.171211782694848,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,0.125674543766208,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,-0.00378241563395294,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.295756805256313,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.414900477776539,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.2570418207677,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.0197868971660126,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.533493056710584,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.462844995535755,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.311958516691002,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,-0.537239988684306,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,0.227228209662533,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.203982494151204,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.502221080524163,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,0.19427484960096,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,0.257026991831372,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.0197167748430304,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.0945793190286192,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.68417428846251,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","cold",FALSE
