"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35701383377998,0.282601042004623,-0.0292805273399059,TRUE,TRUE,320,40,8,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:x","fixed_mu",-0.2,-0.185851991538449,0.0401740454177623,0.0141480084615513,TRUE,TRUE,320,40,8,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.685186217766107,NA,0.0851862177661067,TRUE,TRUE,320,40,8,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5488366766111,0.245303192925094,0.162542315491207,TRUE,TRUE,320,40,8,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:x","fixed_mu",-0.2,-0.183219971616775,0.035847163615774,0.0167800283832247,TRUE,TRUE,320,40,8,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.594224189434646,NA,-0.00577581056535437,TRUE,TRUE,320,40,8,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5907795451991,0.239661782118103,0.204485184079206,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:x","fixed_mu",-0.2,-0.207256344721703,0.036289932816867,-0.00725634472170339,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580844824160591,NA,-0.0191551758394088,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.56915797688218,0.239847750694844,0.18286361576229,TRUE,TRUE,320,40,8,"mildly_uneven",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:x","fixed_mu",-0.2,-0.111483005733811,0.0362553245366235,0.0885169942661886,TRUE,TRUE,320,40,8,"mildly_uneven",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552584302572734,NA,-0.0474156974272663,TRUE,TRUE,320,40,8,"mildly_uneven",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.61178891484505,0.224541836254401,0.225494553725163,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:x","fixed_mu",-0.2,-0.172842424664633,0.0366804749285605,0.0271575753353674,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.517023854341234,NA,-0.0829761456587658,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.6871233993099,0.215896884367955,0.300829038190011,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:x","fixed_mu",-0.2,-0.160174674413161,0.0356543605103861,0.039825325586839,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.497194782012375,NA,-0.102805217987625,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4202018617497,0.304026929585046,0.0339075006298128,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:x","fixed_mu",-0.2,-0.189035036940973,0.0373999098598778,0.0109649630590267,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.701059911413197,NA,0.101059911413197,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35212874631036,0.210897998065339,-0.0341656148095271,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:x","fixed_mu",-0.2,-0.24494247211151,0.040336632944244,-0.0449424721115095,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483536127373406,NA,-0.116463872626594,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.75972458443965,0.231022728236219,0.373430223319764,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:x","fixed_mu",-0.2,-0.169006700396738,0.032239190946713,0.0309932996032624,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.532470235927911,NA,-0.0675297640720893,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.57067149547233,0.225349347529626,0.184377134352441,TRUE,TRUE,320,40,8,"mildly_uneven",0.0610000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:x","fixed_mu",-0.2,-0.231672739418817,0.035283941520302,-0.0316727394188171,TRUE,TRUE,320,40,8,"mildly_uneven",0.0610000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.518137817747144,NA,-0.0818621822528564,TRUE,TRUE,320,40,8,"mildly_uneven",0.0610000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.61516299662038,0.215694720035161,0.228868635500486,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:x","fixed_mu",-0.2,-0.234636201978738,0.0364394194680062,-0.0346362019787377,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.496302180578976,NA,-0.103697819421024,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25050322095845,0.248016244082143,-0.135791140161439,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:x","fixed_mu",-0.2,-0.190659862425317,0.0419299698924267,0.00934013757468288,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569481887679142,NA,-0.0305181123208575,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.72674617714383,0.232002028643389,0.340451816023934,TRUE,TRUE,320,40,8,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:x","fixed_mu",-0.2,-0.244579463507089,0.0336941144541044,-0.0445794635070888,TRUE,TRUE,320,40,8,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.534779788977161,NA,-0.0652202110228387,TRUE,TRUE,320,40,8,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:(Intercept)","fixed_mu",1.38629436111989,0.901764954369001,0.267613483387127,-0.48452940675089,TRUE,TRUE,320,40,8,"mildly_uneven",0.0639999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:x","fixed_mu",-0.2,-0.131670555930647,0.0502587741482741,0.0683294440693534,TRUE,TRUE,320,40,8,"mildly_uneven",0.0639999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.61371604980266,NA,0.0137160498026596,TRUE,TRUE,320,40,8,"mildly_uneven",0.0639999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.29977990914234,0.242511928805982,-0.0865144519775529,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:x","fixed_mu",-0.2,-0.239930876790679,0.0393628845247404,-0.0399308767906792,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.557171295851566,NA,-0.0428287041484343,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5183157398465,0.248576735085515,0.132021378726613,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:x","fixed_mu",-0.2,-0.142821089016132,0.0379957543522236,0.0571789109838677,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.572725084465899,NA,-0.0272749155341008,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.69327232287992,0.221237196970237,0.306977961760028,TRUE,TRUE,320,40,8,"mildly_uneven",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"mu:x","fixed_mu",-0.2,-0.236537856614203,0.0350647037816685,-0.0365378566142028,TRUE,TRUE,320,40,8,"mildly_uneven",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.50950907869068,NA,-0.0904909213093205,TRUE,TRUE,320,40,8,"mildly_uneven",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.48456664468988,0.274381159654431,0.0982722835699883,TRUE,TRUE,320,40,8,"mildly_uneven",0.065,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"mu:x","fixed_mu",-0.2,-0.20220123228812,0.038063565108367,-0.00220123228812005,TRUE,TRUE,320,40,8,"mildly_uneven",0.065,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.632673504710466,NA,0.0326735047104657,TRUE,TRUE,320,40,8,"mildly_uneven",0.065,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.37462745238336,0.246363543709911,-0.0116669087365262,TRUE,TRUE,320,40,8,"mildly_uneven",0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"mu:x","fixed_mu",-0.2,-0.208500092994992,0.0402904911090046,-0.0085000929949921,TRUE,TRUE,320,40,8,"mildly_uneven",0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.566903617904086,NA,-0.0330963820959141,TRUE,TRUE,320,40,8,"mildly_uneven",0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.21750881104286,0.240196701229425,-0.168785550077033,TRUE,TRUE,320,40,8,"mildly_uneven",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"mu:x","fixed_mu",-0.2,-0.164107650123391,0.0444950258389703,0.0358923498766094,TRUE,TRUE,320,40,8,"mildly_uneven",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.5516066265412,NA,-0.0483933734587998,TRUE,TRUE,320,40,8,"mildly_uneven",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.16439354069597,0.367740318765214,-0.221900820423925,TRUE,TRUE,320,40,8,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"mu:x","fixed_mu",-0.2,-0.250257632085626,0.0420439430213221,-0.0502576320856259,TRUE,TRUE,320,40,8,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.84864669746351,NA,0.24864669746351,TRUE,TRUE,320,40,8,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.69678129688478,0.195547420395049,0.310486935764885,TRUE,TRUE,320,40,8,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"mu:x","fixed_mu",-0.2,-0.156659622004683,0.0350016612673227,0.0433403779953167,TRUE,TRUE,320,40,8,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.449472566264761,NA,-0.150527433735239,TRUE,TRUE,320,40,8,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32421429424112,0.277753689231753,-0.0620800668787742,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"mu:x","fixed_mu",-0.2,-0.214284439468138,0.0410587425986698,-0.0142844394681379,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.639670062999732,NA,0.0396700629997323,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.19403444410253,0.238476571478618,-0.192259917017364,TRUE,TRUE,320,40,8,"mildly_uneven",0.0610000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"mu:x","fixed_mu",-0.2,-0.166192482123997,0.0454469980664502,0.0338075178760031,TRUE,TRUE,320,40,8,"mildly_uneven",0.0610000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547687899364977,NA,-0.0523121006350229,TRUE,TRUE,320,40,8,"mildly_uneven",0.0610000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"mu:(Intercept)","fixed_mu",1.38629436111989,1.14267917183444,0.324524735960648,-0.243615189285449,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"mu:x","fixed_mu",-0.2,-0.175890206558771,0.0432440437483643,0.0241097934412292,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.748028912776099,NA,0.148028912776099,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35271634957032,0.203405979561475,-0.0335780115495692,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"mu:x","fixed_mu",-0.2,-0.211758387755903,0.0415603182561789,-0.0117583877559034,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.466399425529582,NA,-0.133600574470418,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"mu:(Intercept)","fixed_mu",1.38629436111989,0.894126097595858,0.185063241041723,-0.492168263524033,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"mu:x","fixed_mu",-0.2,-0.181413182532039,0.051747017825367,0.018586817467961,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
