"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne03",40,3,285,23261090,0.5,TRUE,TRUE,TRUE,0.528627440842624,0.37270305133445,0.749784500586382,0.357859272978554,0.739449238138828,FALSE,"profile",TRUE,TRUE,TRUE,0.52917894470244,0.365811807680307,0.765503872857799,0.351807349221536,0.756386558031615,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.381589965160275,0.404579208810079
"g40_ne03",40,3,286,23261091,0.5,TRUE,TRUE,TRUE,0.474997538665543,0.320589567211283,0.703774186106402,0.300453642868989,0.684114790958986,FALSE,"profile",TRUE,TRUE,TRUE,0.468107862530493,0.310412540881193,0.705915329132063,0.290510019618315,0.686125793843487,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.383661148089997,0.395615774225172
"g40_ne03",40,3,287,23261092,0.5,TRUE,TRUE,TRUE,0.64274469640154,0.460361002555397,0.897384318956504,0.450660794669022,0.894342429153054,FALSE,"profile",TRUE,TRUE,TRUE,0.632487531230934,0.449530545628189,0.889907217769977,0.438018768651146,0.880582376491499,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.443681634484033,0.442563607840353
"g40_ne03",40,3,288,23261093,0.5,TRUE,TRUE,TRUE,0.247765124404881,0.114604712357235,0.535646009738366,0,0.440681585355111,TRUE,"profile",TRUE,TRUE,TRUE,0.240832677584105,0.109639589510459,0.529009446781963,0,0.434827128922671,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.440681585355111,0.434827128922671
"g40_ne03",40,3,289,23261094,0.5,TRUE,TRUE,TRUE,0.500834226747755,0.353971154019189,0.70863097129215,0.345007354955295,0.70097117284049,FALSE,"profile",TRUE,TRUE,TRUE,0.497573694017759,0.347445129639103,0.712571741142677,0.338963975791253,0.705595377483825,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.355963817885195,0.366631401692572
"g40_ne03",40,3,290,23261095,0.5,TRUE,TRUE,TRUE,0.408538673373754,0.263524888688274,0.633351363784918,0.238771823127618,0.606200558949799,FALSE,"profile",TRUE,TRUE,TRUE,0.406546972733246,0.257902260058684,0.640864647719483,0.233419727164074,0.613722721721641,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36742873582218,0.380302994557568
"g40_ne03",40,3,291,23261096,0.5,TRUE,TRUE,TRUE,0.467971276486142,0.29945040059672,0.7313301808235,0.270359357763748,0.699747311766438,FALSE,"profile",TRUE,TRUE,TRUE,0.450175461448382,0.282450797949227,0.717498224687945,0.253692765128762,0.68573239599361,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.42938795400269,0.432039630864848
"g40_ne03",40,3,292,23261097,0.5,TRUE,TRUE,TRUE,0.653333299147127,0.470322910111703,0.907556044150801,0.46395646119444,0.904920501531843,FALSE,"profile",TRUE,TRUE,TRUE,0.649110971683059,0.463398397266681,0.909250131300834,0.455679515534633,0.903586495461113,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.440964040337403,0.44790697992648
"g40_ne03",40,3,293,23261098,0.5,TRUE,TRUE,TRUE,0.413682855385293,0.256136025708711,0.668135239337046,0.22011438952183,0.630385120634057,FALSE,"profile",TRUE,TRUE,TRUE,0.406292543401269,0.246944817166755,0.668463637817522,0.210714229186237,0.629873891933308,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410270731112227,0.419159662747072
"g40_ne03",40,3,294,23261099,0.5,TRUE,TRUE,TRUE,0.5478482477936,0.362790838382692,0.827302320942062,0.347574106913847,0.802627409990034,FALSE,"profile",TRUE,TRUE,TRUE,0.524303023064793,0.350547715706095,0.784183287120194,0.332796914686234,0.764111579674321,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.455053303076188,0.431314664988087
"g40_ne03",40,3,295,23261100,0.5,TRUE,TRUE,TRUE,0.500240830876448,0.311954075599756,0.802172205619853,0.263200405752168,0.759261163126384,FALSE,"profile",TRUE,TRUE,TRUE,0.483070078167908,0.28999165922257,0.804701421574496,0.236899877571216,0.7486284044209,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.496060757374216,0.511728526849685
"g40_ne03",40,3,296,23261101,0.5,TRUE,TRUE,TRUE,0.452800510772387,0.287260943273445,0.713735394096255,0.238790871999873,0.671742708452553,FALSE,"profile",TRUE,TRUE,TRUE,0.437787788196804,0.270321629272659,0.709000415578786,0.220430372436373,0.665196102976289,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.432951836452679,0.444765730539916
"g40_ne03",40,3,297,23261102,0.5,TRUE,TRUE,TRUE,0.737749122814228,0.544978605903564,0.998706669064134,0.540826510918421,1.0044152300431,FALSE,"profile",TRUE,TRUE,TRUE,0.73922402778438,0.537844301104446,1.01600437548867,0.533149661250229,1.01653729044857,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.463588719124681,0.48338762919834
"g40_ne03",40,3,298,23261103,0.5,TRUE,TRUE,TRUE,0.539817063838676,0.381833974312367,0.76316535985617,0.374136919148731,0.757761010224297,FALSE,"profile",TRUE,TRUE,TRUE,0.537484037262694,0.37526859992384,0.769819511600048,0.368107907645608,0.764907892493715,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.383624091075566,0.396799984848106
"g40_ne03",40,3,299,23261104,0.5,TRUE,TRUE,TRUE,0.545531032877465,0.367175765373172,0.810522196446953,0.344527418537473,0.787057714415594,FALSE,"profile",TRUE,TRUE,TRUE,0.528442604787509,0.350758495274034,0.796136345426044,0.327200441714525,0.771372446816525,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442530295878121,0.444172005102
"g40_ne03",40,3,300,23261105,0.5,TRUE,TRUE,TRUE,0.396355463483252,0.235754044075788,0.666362496765999,0.185644967855883,0.618658616199133,FALSE,"profile",TRUE,TRUE,TRUE,0.381143875547614,0.222045526831817,0.654238146294598,0.170418569478713,0.603348057546628,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.433013648343251,0.432929488067915
"g40_ne03",40,3,301,23261106,0.5,TRUE,TRUE,TRUE,0.535913184043577,0.388809261551506,0.738673095609065,0.385130102801222,0.736960310309242,FALSE,"profile",TRUE,TRUE,TRUE,0.531941323642945,0.383407167525224,0.738018471656226,0.379734551614864,0.736645639703494,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.35183020750802,0.35691108808863
"g40_ne03",40,3,302,23261107,0.5,TRUE,TRUE,TRUE,0.438874195206673,0.300430777464715,0.6411146049806,0.289092407829199,0.630118680737894,FALSE,"profile",TRUE,TRUE,TRUE,0.43528143141465,0.294545345653489,0.643262327279427,0.283833307493089,0.633047059870536,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.341026272908695,0.349213752377447
"g40_ne03",40,3,303,23261108,0.5,TRUE,TRUE,TRUE,0.683061649693713,0.502224641264305,0.92901299328472,0.497775220051961,0.94878058301792,FALSE,"profile",TRUE,TRUE,TRUE,0.702311532806697,0.499261487286553,0.987942193967377,0.500456718578221,0.944725860730119,FALSE,"profile",TRUE,FALSE,FALSE,TRUE,0.451005362965959,0.444269142151898
"g40_ne03",40,3,304,23261109,0.5,TRUE,TRUE,TRUE,0.427995542186171,0.240973738587479,0.760166585807172,0.207636175657891,0.70511424406375,FALSE,"profile",TRUE,TRUE,TRUE,0.407845341466212,0.228128828821409,0.729139861082217,0.194785538668047,0.677268451516843,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.497478068405859,0.482482912848796
"g40_ne03",40,3,305,23261110,0.5,TRUE,TRUE,TRUE,0.485832656891161,0.325318245286368,0.725546058119646,0.30713453120867,0.710559922486765,FALSE,"profile",TRUE,TRUE,TRUE,0.478195638905414,0.314078651669418,0.728069443283408,0.295874096056691,0.711231483311202,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.403425391278095,0.415357387254511
"g40_ne03",40,3,306,23261111,0.5,TRUE,TRUE,TRUE,0.483061981530551,0.307175279943047,0.759660341299233,0.261306131817485,0.716658837849303,FALSE,"profile",TRUE,TRUE,TRUE,0.470808197974645,0.290401403421858,0.76328955944518,0.243219662313805,0.715398121134219,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.455352706031818,0.472178458820414
"g40_ne03",40,3,307,23261112,0.5,TRUE,TRUE,TRUE,0.526748401298642,0.369615028877074,0.750683431660332,0.357409772463178,0.743605175218005,FALSE,"profile",TRUE,TRUE,TRUE,0.526278584481906,0.363206721598201,0.762566142128495,0.350551646131909,0.753094695031361,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386195402754827,0.402543048899452
"g40_ne03",40,3,308,23261113,0.5,TRUE,TRUE,TRUE,0.416615483883354,0.266842321299464,0.650453273551664,0.231829509508906,0.617758608572956,FALSE,"profile",TRUE,TRUE,TRUE,0.408100533198798,0.255114162750619,0.652829476033233,0.219131522649234,0.618715154138431,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38592909906405,0.399583631489197
"g40_ne03",40,3,309,23261114,0.5,TRUE,TRUE,TRUE,0.586983142847174,0.41897234018339,0.822367437993477,0.409356815564036,0.816620093641027,FALSE,"profile",TRUE,TRUE,TRUE,0.581015404961078,0.40982954473296,0.823705623815013,0.4002718882562,0.817490430108789,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.40726327807699,0.417218541852588
"g40_ne03",40,3,310,23261115,0.5,TRUE,TRUE,TRUE,0.589485384341348,0.40947673783044,0.848627006733554,0.386166846569901,0.83227601311775,FALSE,"profile",TRUE,TRUE,TRUE,0.588941055432812,0.396498137145603,0.874787380519125,0.372866897307305,0.85979313463244,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.44610916654785,0.486926237325134
"g40_ne03",40,3,311,23261116,0.5,TRUE,TRUE,TRUE,0.760987983028296,0.560113082435321,1.03390320360951,0.553180880542681,1.03499717187061,FALSE,"profile",TRUE,TRUE,TRUE,0.752780588944873,0.547894546028394,1.03428409572601,0.540549950299418,1.03326256753238,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.481816291327931,0.492712617232957
"g40_ne03",40,3,312,23261117,0.5,TRUE,TRUE,TRUE,0.41532102850714,0.265189669478716,0.650445988560925,0.235813322783015,0.618301321000702,FALSE,"profile",TRUE,TRUE,TRUE,0.406238498361433,0.253529609467263,0.6509287727683,0.22508833832657,0.620874987870104,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382487998217687,0.395786649543534
"g40_ne03",40,3,313,23261118,0.5,TRUE,TRUE,TRUE,0.376472662651118,0.244920017433148,0.578685512148097,0.22527997055914,0.556836971814421,FALSE,"profile",TRUE,TRUE,TRUE,0.37153648933824,0.238531849125169,0.578704116100439,0.219322822305477,0.557626098470092,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.331557001255281,0.338303276164615
"g40_ne03",40,3,314,23261119,0.5,TRUE,TRUE,TRUE,0.563969799174817,0.382635740973802,0.831239480064827,0.369701522806476,0.824662061106248,FALSE,"profile",TRUE,TRUE,TRUE,0.550945557830009,0.371933307026727,0.816116765984627,0.356869097568194,0.798164866312783,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.454960538299773,0.441295768744589
"g40_ne03",40,3,315,23261120,0.5,TRUE,TRUE,TRUE,0.418859603580962,0.269121410484122,0.651911593345158,0.248124525892909,0.624746010091751,FALSE,"profile",TRUE,TRUE,TRUE,0.407868752586739,0.25863362727619,0.6432145776582,0.238980883520579,0.618616076721677,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.376621484198842,0.379635193201098
"g40_ne03",40,3,316,23261121,0.5,TRUE,TRUE,TRUE,0.489565040611035,0.34584709594157,0.693005469182764,0.335394397272677,0.684401388467551,FALSE,"profile",TRUE,TRUE,TRUE,0.486436019475333,0.337681124470398,0.700720247286873,0.328250035009443,0.693627448248623,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.349006991194874,0.36537741323918
"g40_ne03",40,3,317,23261122,0.5,TRUE,TRUE,TRUE,0.496570883456263,0.342406757343076,0.720145373911149,0.32193897356089,0.704071747691598,FALSE,"profile",TRUE,TRUE,TRUE,0.492359903541769,0.333829839005787,0.72617317654297,0.312907425372249,0.709056183031634,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382132774130708,0.396148757659385
"g40_ne03",40,3,318,23261123,0.5,TRUE,TRUE,TRUE,0.586833587198336,0.385655764421287,0.892956078540232,0.365537717141447,0.88005190468129,FALSE,"profile",TRUE,TRUE,TRUE,0.566165513999775,0.367253136903067,0.872813209835791,0.345497040781097,0.844932454666978,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.514514187539842,0.499435413885881
"g40_ne03",40,3,319,23261124,0.5,TRUE,TRUE,TRUE,0.245401799178888,0.0971484619898447,0.619897029831831,0,0.464828594475751,TRUE,"profile",TRUE,TRUE,TRUE,0.234686282238276,0.0908255839991334,0.606411196556129,0,0.453942446901139,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.464828594475751,0.453942446901139
"g40_ne03",40,3,320,23261125,0.5,TRUE,TRUE,TRUE,0.498271399043449,0.340938446806793,0.728208828983758,0.326171824250775,0.714169173047499,FALSE,"profile",TRUE,TRUE,TRUE,0.487088271517496,0.328030978580577,0.723270056006688,0.31329566622833,0.708265013976592,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387997348796724,0.394969347748262
"g40_ne03",40,3,321,23261126,0.5,TRUE,TRUE,TRUE,0.458562248937238,0.305928817247782,0.687347266080086,0.287095345370889,0.671248000980301,FALSE,"profile",TRUE,TRUE,TRUE,0.452410094080115,0.297523936211572,0.687927485202511,0.278650106424433,0.667039240613608,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.384152655609412,0.388389134189175
"g40_ne03",40,3,322,23261127,0.5,TRUE,TRUE,TRUE,0.374507658374987,0.21598032965936,0.649392407182286,0.167584504576316,0.591680183656677,FALSE,"profile",TRUE,TRUE,TRUE,0.36115160447996,0.203698619739634,0.640311071254016,0.15506088062932,0.582241968966685,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.42409567908036,0.427181088337366
"g40_ne03",40,3,323,23261128,0.5,TRUE,TRUE,TRUE,0.568852120918983,0.406700958003386,0.795652749535277,0.393825205611661,0.788148138730043,FALSE,"profile",TRUE,TRUE,TRUE,0.56315423187988,0.396275916693305,0.8003077540785,0.383346401576973,0.79198954568392,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.394322933118382,0.408643144106948
"g40_ne03",40,3,324,23261129,0.5,TRUE,TRUE,TRUE,0.59191179463997,0.416769697563006,0.840655102044562,0.400602638836712,0.828736738409607,FALSE,"profile",TRUE,TRUE,TRUE,0.586303883544883,0.406483054107327,0.845674230171102,0.389888712239445,0.833052969044585,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.428134099572896,0.44316425680514
"g40_ne03",40,3,325,23261130,0.5,TRUE,TRUE,TRUE,0.462861228975458,0.321847920158244,0.665657609915066,0.307573668512497,0.654126906692267,FALSE,"profile",TRUE,TRUE,TRUE,0.46010552304397,0.315527716446648,0.670930258424257,0.301360965766398,0.659456587945645,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.34655323817977,0.358095622179247
"g40_ne03",40,3,326,23261131,0.5,TRUE,TRUE,TRUE,0.41156299692832,0.251117016107334,0.674522591365217,0.213308912776334,0.633117129821018,FALSE,"profile",TRUE,TRUE,TRUE,0.396711090439188,0.237358783196816,0.663045568222988,0.199675921240183,0.6197744052215,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.419808217044684,0.420098483981317
"g40_ne03",40,3,327,23261132,0.5,TRUE,TRUE,TRUE,0.441911946535532,0.270021267793563,0.723225137362599,0.237221325934131,0.679692928175973,FALSE,"profile",TRUE,TRUE,TRUE,0.425677901997664,0.253807045793651,0.713934775461092,0.221160602051819,0.667036791125432,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442471602241842,0.445876189073613
"g40_ne03",40,3,328,23261133,0.5,TRUE,TRUE,TRUE,0.659372642395284,0.467198689573631,0.930593966211924,0.453251382460771,0.925889679146461,FALSE,"profile",TRUE,TRUE,TRUE,0.639350159756696,0.444562556507763,0.919485055133686,0.433600285646324,0.909498964566808,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.47263829668569,0.475898678920484
"g40_ne03",40,3,329,23261134,0.5,TRUE,TRUE,TRUE,0.464837090176767,0.300641723972145,0.718707694824232,0.274369158518194,0.688697784667335,FALSE,"profile",TRUE,TRUE,TRUE,0.457492227606159,0.290453482506263,0.720594349615116,0.264415015530336,0.691637905051689,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.414328626149141,0.427222889521353
"g40_ne03",40,3,330,23261135,0.5,TRUE,TRUE,TRUE,0.423844337994097,0.247011286636273,0.727270503692335,0.201841963843134,0.671223550952932,FALSE,"profile",TRUE,TRUE,TRUE,0.408375924891792,0.232464413992888,0.717403980965142,0.187749430245017,0.662915538449398,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469381587109799,0.475166108204381
"g40_ne03",40,3,331,23261136,0.5,TRUE,TRUE,TRUE,0.48670882863694,0.315873123937036,0.749938712482425,0.290010562510424,0.73269186353183,FALSE,"profile",TRUE,TRUE,TRUE,0.475178177161669,0.303541336044924,0.743866726663114,0.276504750531586,0.718554884344028,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442681301021406,0.442050133812442
"g40_ne03",40,3,332,23261137,0.5,TRUE,TRUE,TRUE,0.573052335180604,0.3975007105231,0.82613431916585,0.37783117461988,0.814259640834677,FALSE,"profile",TRUE,TRUE,TRUE,0.56401331653431,0.38129696792088,0.834286784294705,0.36288138760603,0.817746435087303,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.436428466214798,0.454865047481272
"g40_ne03",40,3,333,23261138,0.5,TRUE,TRUE,TRUE,0.512824810786302,0.360375572860155,0.729764463420111,0.348700905546066,0.720063781367014,FALSE,"profile",TRUE,TRUE,TRUE,0.508869986393386,0.351949257323123,0.735755674046686,0.341232791598374,0.72734502321713,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.371362875820948,0.386112231618756
"g40_ne03",40,3,334,23261139,0.5,TRUE,TRUE,TRUE,0.360933948819603,0.221436993058461,0.588308726609734,0.188064332141553,0.554124565830025,FALSE,"profile",TRUE,TRUE,TRUE,0.35202641854046,0.212485025192245,0.583206271775174,0.178821654246668,0.549027310450836,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366060233688472,0.370205656204168
"g40_ne03",40,3,335,23261140,0.5,TRUE,TRUE,TRUE,0.464468268320546,0.315035527824395,0.684782360156336,0.293656370211663,0.666495506002209,FALSE,"profile",TRUE,TRUE,TRUE,0.459746276492721,0.306231558546555,0.69021834245992,0.284689874845308,0.671716820523429,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.372839135790546,0.38702694567812
"g40_ne03",40,3,336,23261141,0.5,TRUE,TRUE,TRUE,0.640876390339708,0.467909665965433,0.877781712090546,0.459333771214641,0.875566926634431,FALSE,"profile",TRUE,TRUE,TRUE,0.641880049625633,0.460235821580882,0.895214971951065,0.452623649544592,0.892303266660998,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.41623315541979,0.439679617116406
"g40_ne03",40,3,337,23261142,0.5,TRUE,TRUE,TRUE,0.597485115340192,0.410382953109014,0.869891062356707,0.40231651357859,0.864236311260519,FALSE,"profile",TRUE,TRUE,TRUE,0.581210475027743,0.401568772035214,0.841214854855178,0.390165905880025,0.819416780955925,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.46191979768193,0.4292508750759
"g40_ne03",40,3,338,23261143,0.5,TRUE,TRUE,TRUE,0.59769260491678,0.425504580717451,0.839559586808357,0.408314522983908,0.829007100600973,FALSE,"profile",TRUE,TRUE,TRUE,0.59110303200378,0.413173776142176,0.845655786062834,0.395751416058668,0.833944173488619,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420692577617065,0.438192757429951
"g40_ne03",40,3,339,23261144,0.5,TRUE,TRUE,TRUE,0.584882193003847,0.41674275672103,0.820859329108831,0.404693799716305,0.813691362581796,FALSE,"profile",TRUE,TRUE,TRUE,0.585600653866299,0.410240441456667,0.83591984396024,0.398130252603738,0.827563267598281,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.408997562865492,0.429433014994543
"g40_ne03",40,3,340,23261145,0.5,TRUE,TRUE,TRUE,0.444343370486404,0.279673855540381,0.705968852589832,0.247863891788569,0.669018288033028,FALSE,"profile",TRUE,TRUE,TRUE,0.434304217369903,0.267961081699443,0.703908761783731,0.236804453603382,0.669754838395883,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.421154396244458,0.432950384792501
"g40_ne03",40,3,341,23261146,0.5,TRUE,TRUE,TRUE,0.47443250757858,0.328955416035869,0.684245321021728,0.317165023905423,0.672168063295977,FALSE,"profile",TRUE,TRUE,TRUE,0.475173842300944,0.325181653938114,0.694350919471037,0.31399010466771,0.683806609033125,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.355003039390554,0.369816504365415
"g40_ne03",40,3,342,23261147,0.5,TRUE,TRUE,TRUE,0.518573716035244,0.31636067648808,0.850038323181845,0.282529940194442,0.799214465981644,FALSE,"profile",TRUE,TRUE,TRUE,0.484774241996969,0.29350756869568,0.800681450049417,0.258551932255937,0.759198853058074,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.516684525787202,0.500646920802137
"g40_ne03",40,3,343,23261148,0.5,TRUE,TRUE,TRUE,0.448392013403915,0.296974376450239,0.677012609935069,0.274838715962506,0.65790921594977,FALSE,"profile",TRUE,TRUE,TRUE,0.44041872720406,0.286204026982063,0.67772860262445,0.264231784887892,0.65835213876422,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.383070499987264,0.394120353876328
"g40_ne03",40,3,344,23261149,0.5,TRUE,TRUE,TRUE,0.646785957146729,0.471501139150411,0.88723449346484,0.461637536192034,0.884741404226998,FALSE,"profile",TRUE,TRUE,TRUE,0.649023092323808,0.465415337258925,0.905064660847682,0.455117362285337,0.899962139797227,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.423103868034965,0.44484477751189
"g40_ne03",40,3,345,23261150,0.5,TRUE,TRUE,TRUE,0.495066290510243,0.352137720026293,0.696007891404738,0.344460582513123,0.690592786950904,FALSE,"profile",TRUE,TRUE,TRUE,0.493840616762439,0.347286472829153,0.70224029394972,0.339999058735514,0.697109788296419,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.34613220443778,0.357110729560905
"g40_ne03",40,3,346,23261151,0.5,TRUE,TRUE,TRUE,0.537277120487605,0.37858928913212,0.76247984949916,0.360672375129362,0.751507215762852,FALSE,"profile",TRUE,TRUE,TRUE,0.530683425998794,0.365618241200618,0.77027037191858,0.346967633637791,0.757278734635036,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39083484063349,0.410311100997245
"g40_ne03",40,3,347,23261152,0.5,TRUE,TRUE,TRUE,0.525694563056747,0.359915466933312,0.767832446830158,0.34033614631677,0.749593340641255,FALSE,"profile",TRUE,TRUE,TRUE,0.519054636400334,0.349755672291865,0.770302633845089,0.330073674293232,0.75082613138359,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409257194324485,0.420752457090358
"g40_ne03",40,3,348,23261153,0.5,TRUE,TRUE,TRUE,0.723216670151596,0.52740820102912,0.991722068342058,0.520865575686995,0.990709489321188,FALSE,"profile",TRUE,TRUE,TRUE,0.724790205858208,0.519235265384268,1.01172026926794,0.512955923160432,1.00717900456806,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.469843913634193,0.494223081407625
"g40_ne03",40,3,349,23261154,0.5,TRUE,TRUE,TRUE,0.719632547897487,0.493294093595246,1.04982202446224,0.465318346391849,1.01638850971339,FALSE,"profile",TRUE,TRUE,TRUE,0.673213609972675,0.45808761472526,0.989366553654284,0.434904273484946,0.967887742635729,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.551070163321546,0.532983469150783
"g40_ne03",40,3,350,23261155,0.5,TRUE,TRUE,TRUE,0.494419718190454,0.329086819302552,0.742815705149186,0.308303757598715,0.721018970633398,FALSE,"profile",TRUE,TRUE,TRUE,0.485033459212292,0.318006413925288,0.73978840128273,0.296956755261431,0.717004022543579,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.412715213034683,0.420047267282149
"g40_ne03",40,3,351,23261156,0.5,TRUE,TRUE,TRUE,0.409088498581476,0.255675808036994,0.654553127089097,0.22234811460115,0.617804498668812,FALSE,"profile",TRUE,TRUE,TRUE,0.399349926604093,0.244636245984721,0.651908155460558,0.21146180814577,0.614948301080267,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.395456384067661,0.403486492934496
"g40_ne03",40,3,352,23261157,0.5,TRUE,TRUE,TRUE,0.474216157276526,0.306664656534756,0.733312297423579,0.286025592462924,0.702477710233727,FALSE,"profile",TRUE,TRUE,TRUE,0.46019276525056,0.294449184675775,0.719232357264466,0.274312932761334,0.691725784461998,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.416452117770803,0.417412851700663
"g40_ne03",40,3,353,23261158,0.5,TRUE,TRUE,TRUE,0.570883616472575,0.402264476675063,0.810183653924938,0.386129225490263,0.799441551188278,FALSE,"profile",TRUE,TRUE,TRUE,0.563586643658945,0.390880460268998,0.812601133073181,0.373935612658009,0.799389859362264,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.413312325698014,0.425454246704255
"g40_ne03",40,3,354,23261159,0.5,TRUE,TRUE,TRUE,0.479638528719927,0.320628659788596,0.717506408766764,0.29270635063993,0.693300405441134,FALSE,"profile",TRUE,TRUE,TRUE,0.470262949690425,0.307946044874103,0.718136327881562,0.279237958253785,0.692405566049953,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.400594054801205,0.413167607796169
"g40_ne03",40,3,355,23261160,0.5,TRUE,TRUE,TRUE,0.466756249277183,0.327678002391915,0.664864271171715,0.316401686536194,0.655834230740979,FALSE,"profile",TRUE,TRUE,TRUE,0.464917615398422,0.321733757511688,0.671823779946071,0.310831053704859,0.663054583674935,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.339432544204785,0.352223529970076
"g40_ne03",40,3,356,23261161,0.5,TRUE,TRUE,TRUE,0.382531006704163,0.213382013320676,0.685765256466072,0.15653716166584,0.620345331214479,FALSE,"profile",TRUE,TRUE,TRUE,0.365777787841334,0.200461073145655,0.66742828409826,0.144212726729654,0.603190393817132,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.463808169548638,0.458977667087478
"g40_ne03",40,3,357,23261162,0.5,TRUE,TRUE,TRUE,0.433294948036386,0.265741253606584,0.706493664215946,0.2181390187182,0.660925537329703,FALSE,"profile",TRUE,TRUE,TRUE,0.417882619075836,0.249714038313039,0.69930342925603,0.200449202315832,0.65141569939264,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442786518611503,0.450966497076809
"g40_ne03",40,3,358,23261163,0.5,TRUE,TRUE,TRUE,0.520767602935329,0.363199988882271,0.746693019186506,0.345507608572289,0.734176615771278,FALSE,"profile",TRUE,TRUE,TRUE,0.516889647898884,0.354274484224687,0.754146629243515,0.336246909700315,0.740493346292814,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.388669007198989,0.404246436592499
