"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne10",20,10,212,25261017,0.5,TRUE,TRUE,TRUE,0.57588680461244,0.400326698186729,0.828437406820248,0.404623060494704,0.84753862142902,FALSE,"profile",TRUE,TRUE,TRUE,0.588645879805339,0.405917459275965,0.853631603897652,0.410745867145129,0.874853178649747,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442915560934316,0.464107311504618
"g20_ne10",20,10,213,25261018,0.5,TRUE,TRUE,TRUE,0.445245305795326,0.294857346344461,0.672336588491099,0.288969228523556,0.677360662342635,FALSE,"profile",TRUE,TRUE,TRUE,0.457334485010991,0.300684547015028,0.695595544422224,0.295082220750942,0.702056438463166,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.388391433819079,0.406974217712224
"g20_ne10",20,10,214,25261019,0.5,TRUE,TRUE,TRUE,0.374138667456612,0.23902756937499,0.585621745860652,0.229577487096721,0.583926870772275,FALSE,"profile",TRUE,TRUE,TRUE,0.384490976717458,0.244142225977165,0.605521271813798,0.235140096649132,0.605072621238365,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.354349383675554,0.369932524589233
"g20_ne10",20,10,215,25261020,0.5,TRUE,TRUE,TRUE,0.62752174339737,0.441027900003281,0.892876705608751,0.448220933158683,0.916375510387387,FALSE,"profile",TRUE,TRUE,TRUE,0.640329044308195,0.446305952118474,0.918700015176595,0.454096511821285,0.944524211177542,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.468154577228704,0.490427699356257
"g20_ne10",20,10,216,25261021,0.5,TRUE,TRUE,TRUE,0.465377860154332,0.31607619642833,0.685203615992428,0.316425939748181,0.696891303653141,FALSE,"profile",TRUE,TRUE,TRUE,0.477213484854469,0.321614524575502,0.708092118748463,0.322326715606762,0.721415926005388,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38046536390496,0.399089210398626
"g20_ne10",20,10,217,25261022,0.5,TRUE,TRUE,TRUE,0.469293936057739,0.321428493751135,0.685181316224824,0.323988763777872,0.699088226038,FALSE,"profile",TRUE,TRUE,TRUE,0.481629605696449,0.327319842210819,0.708686266975262,0.330308338925709,0.724335444946065,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375099462260128,0.394027106020357
"g20_ne10",20,10,218,25261023,0.5,TRUE,TRUE,TRUE,0.420959203988952,0.281138973816084,0.630316917706818,0.278976629706352,0.637883975855681,FALSE,"profile",TRUE,TRUE,TRUE,0.430593557434606,0.285240916641628,0.650014780092495,0.283428113993317,0.658921443999371,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358907346149329,0.375493330006055
"g20_ne10",20,10,219,25261024,0.5,TRUE,TRUE,TRUE,0.272856055760752,0.166438924893225,0.44731379521393,0.153638111473787,0.439555660535004,FALSE,"profile",TRUE,TRUE,TRUE,0.281054182907446,0.170266686654581,0.463927825705693,0.157979625126773,0.457039036014153,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.285917549061217,0.299059410887379
"g20_ne10",20,10,220,25261025,0.5,TRUE,TRUE,TRUE,0.365727187682492,0.238097064463931,0.561772469187277,0.232961448931816,0.564506713740878,FALSE,"profile",TRUE,TRUE,TRUE,0.375874357148852,0.242954887734649,0.581513439303054,0.238185254411689,0.585449047245792,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.331545264809062,0.347263792834103
"g20_ne10",20,10,221,25261026,0.5,TRUE,TRUE,TRUE,0.427529700280351,0.28598182934136,0.63913726631782,0.284488500722194,0.647031594449089,FALSE,"profile",TRUE,TRUE,TRUE,0.435454428402459,0.288977291429319,0.656178062564794,0.288026534072661,0.665587268340985,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.362543093726895,0.377560734268324
"g20_ne10",20,10,222,25261027,0.5,TRUE,TRUE,TRUE,0.493811119641601,0.335645463456315,0.726508916195821,0.336342472238466,0.738598694421344,FALSE,"profile",TRUE,TRUE,TRUE,0.500596259070957,0.337733330364483,0.741995509668507,0.339280355788747,0.756122988886521,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.402256222182878,0.416842633097774
"g20_ne10",20,10,223,25261028,0.5,TRUE,TRUE,TRUE,0.492657933857606,0.338485366706262,0.717052681345221,0.3411999186969,0.731934644538515,FALSE,"profile",TRUE,TRUE,TRUE,0.505017288276217,0.344206462485104,0.740957794971386,0.347324596479606,0.757613670389392,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390734725841615,0.410289073909787
"g20_ne10",20,10,224,25261029,0.5,TRUE,TRUE,TRUE,0.336092448441594,0.213569361952385,0.52890607934976,0.203994419904922,0.526657423523425,FALSE,"profile",TRUE,TRUE,TRUE,0.345373270875458,0.217813867380341,0.547635913497299,0.208614994543704,0.546324410484208,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.322663003618503,0.337709415940504
"g20_ne10",20,10,225,25261030,0.5,TRUE,TRUE,TRUE,0.60759483131102,0.425848984514985,0.866907031506319,0.432398113101292,0.889145556828768,FALSE,"profile",TRUE,TRUE,TRUE,0.620436582471015,0.431284896977175,0.892545868325841,0.438383130101912,0.917031794965797,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.456747443727476,0.478648664863885
"g20_ne10",20,10,226,25261031,0.5,TRUE,TRUE,TRUE,0.511173713316712,0.351095023259447,0.744238875163165,0.353684220740219,0.759347929583809,FALSE,"profile",TRUE,TRUE,TRUE,0.522237308898821,0.355774442164494,0.766586281877394,0.358754194607243,0.783454535218641,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.40566370884359,0.424700340611399
"g20_ne10",20,10,227,25261032,0.5,TRUE,TRUE,TRUE,0.566513546995364,0.391786882085331,0.819163717838233,0.395154330856299,0.836734538891968,FALSE,"profile",TRUE,TRUE,TRUE,0.5747894584333,0.394341152033947,0.83780990094994,0.398437566181523,0.857528929982005,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.441580208035669,0.459091363800482
"g20_ne10",20,10,228,25261033,0.5,TRUE,TRUE,TRUE,0.543782771355597,0.37486847627026,0.78880919880281,0.377587148575125,0.805131713651321,FALSE,"profile",TRUE,TRUE,TRUE,0.554153150205969,0.378935070053811,0.810391378764682,0.382137401069099,0.82864067246764,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.427544565076196,0.446503271398541
"g20_ne10",20,10,229,25261034,0.5,TRUE,TRUE,TRUE,0.600276310878517,0.420472197820851,0.856969024989964,0.426933165574773,0.878884168315688,FALSE,"profile",TRUE,TRUE,TRUE,0.612940475326753,0.425818593418542,0.882291266986809,0.432848043833212,0.906432874958806,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.451951002740915,0.473584831125594
"g20_ne10",20,10,230,25261035,0.5,TRUE,TRUE,TRUE,0.698568888874018,0.494516902730033,0.986818630078432,0.503706847658714,1.01447428498845,FALSE,"profile",TRUE,TRUE,TRUE,0.711322592793261,0.499262426820182,1.01345465598268,0.50910799036852,1.04366101130745,FALSE,"profile",FALSE,FALSE,TRUE,TRUE,0.510767437329734,0.534553020938933
"g20_ne10",20,10,231,25261036,0.5,TRUE,TRUE,TRUE,0.48159970949228,0.328124252845791,0.70686113010992,0.328990480208337,0.719455870787525,FALSE,"profile",TRUE,TRUE,TRUE,0.493521837190671,0.333651590437324,0.729994433609058,0.334891492703669,0.744294779948711,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390465390579188,0.409403287245043
"g20_ne10",20,10,232,25261037,0.5,TRUE,TRUE,TRUE,0.503057062479635,0.346125300961053,0.731141027275309,0.34891431759061,0.746410921104285,FALSE,"profile",TRUE,TRUE,TRUE,0.515116230435102,0.351589039408446,0.754701373239951,0.354797667963832,0.771781733822739,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.397496603513675,0.416984065858907
"g20_ne10",20,10,233,25261038,0.5,TRUE,TRUE,TRUE,0.509171889584654,0.349810406053671,0.741132935603493,0.352133978089346,0.756128525353716,FALSE,"profile",TRUE,TRUE,TRUE,0.522930744464591,0.356546450849537,0.766959151759136,0.359306014082913,0.783870451539938,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.40399454726437,0.424564437457025
"g20_ne10",20,10,234,25261039,0.5,TRUE,TRUE,TRUE,0.65394536808059,0.456821219384198,0.93613108649053,0.461174870978224,0.958002353206225,FALSE,"profile",TRUE,TRUE,TRUE,0.658837330030801,0.455194837203292,0.953584250008219,0.459592549735224,0.976820975015932,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.496827482228001,0.517228425280708
"g20_ne10",20,10,235,25261040,0.5,TRUE,TRUE,TRUE,0.389370181248404,0.259311845354928,0.584659516181775,0.257892345221401,0.591984817706983,FALSE,"profile",TRUE,TRUE,TRUE,0.400462793054352,0.264599649891513,0.606087153503963,0.263468836174246,0.61468026606162,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.334092472485583,0.351211429887375
"g20_ne10",20,10,236,25261041,0.5,TRUE,TRUE,TRUE,0.574080663139735,0.400783824129975,0.822310153126534,0.406664199711305,0.842772945530321,FALSE,"profile",TRUE,TRUE,TRUE,0.587170832246855,0.406741598040846,0.847637880910428,0.413207962261149,0.870331651905802,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.436108745819016,0.457123689644653
"g20_ne10",20,10,237,25261042,0.5,TRUE,TRUE,TRUE,0.46978583094526,0.318492408469382,0.692948155397384,0.3181952524173,0.704052866439722,FALSE,"profile",TRUE,TRUE,TRUE,0.479988110124156,0.322772772040507,0.713779493865257,0.322841964357035,0.72644242970881,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385857614022421,0.403600465351775
"g20_ne10",20,10,238,25261043,0.5,TRUE,TRUE,TRUE,0.584297498490335,0.402162381229518,0.848919696810778,0.404187088319788,0.865667162025786,FALSE,"profile",TRUE,TRUE,TRUE,0.593843339746812,0.405393673621166,0.869894956701256,0.40785746178784,0.888584218337353,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461480073705997,0.480726756549512
"g20_ne10",20,10,239,25261044,0.5,TRUE,TRUE,TRUE,0.397228495366112,0.260477612174349,0.605773664053743,0.254648781763245,0.609235208411374,FALSE,"profile",TRUE,TRUE,TRUE,0.406579764867442,0.264485087931829,0.625014841072144,0.258940448049861,0.629620147634065,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.354586426648129,0.370679699584203
"g20_ne10",20,10,240,25261045,0.5,TRUE,TRUE,TRUE,0.505589841800261,0.341594048924682,0.748318329714154,0.338985915735368,0.758453932937212,FALSE,"profile",TRUE,TRUE,TRUE,0.515812688329094,0.345251376561777,0.770634811339208,0.342937216591335,0.782128995132825,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.419468017201844,0.439191778541491
"g20_ne10",20,10,241,25261046,0.5,TRUE,TRUE,TRUE,0.387893855511965,0.258584521382122,0.581866394553421,0.257342703833048,0.589298258754527,FALSE,"profile",TRUE,TRUE,TRUE,0.39785870330221,0.263027425722547,0.601806246472144,0.262083287411365,0.610462531137814,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.331955554921479,0.348379243726448
"g20_ne10",20,10,242,25261047,0.5,TRUE,TRUE,TRUE,0.478443106847815,0.323103611367635,0.708465638998174,0.321791503003398,0.718760889100628,FALSE,"profile",TRUE,TRUE,TRUE,0.490010423370911,0.32839760216953,0.731157028631978,0.327390999768109,0.743049130431907,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39696938609723,0.415658130663797
"g20_ne10",20,10,243,25261048,0.5,TRUE,TRUE,TRUE,0.276235722957844,0.164501358287058,0.463863492876982,0.146204524535209,0.450770060799917,FALSE,"profile",TRUE,TRUE,TRUE,0.284927195483022,0.168963775525953,0.480478768144892,0.151678475022105,0.468623867443372,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.304565536264708,0.316945392421267
"g20_ne10",20,10,244,25261049,0.5,TRUE,TRUE,TRUE,0.454461099543877,0.305207904774293,0.676702299540261,0.30308941860071,0.68552696706986,FALSE,"profile",TRUE,TRUE,TRUE,0.46527106853643,0.310111584603027,0.698062174923725,0.308344122983053,0.70843170075754,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38243754846915,0.400087577774487
"g20_ne10",20,10,245,25261050,0.5,TRUE,TRUE,TRUE,0.521214594533794,0.35564966252042,0.763854664249625,0.356159855608159,0.777224883665899,FALSE,"profile",TRUE,TRUE,TRUE,0.532374012740005,0.360571478960752,0.786035795892068,0.361460414356654,0.801272195211413,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.42106502805774,0.439811780854759
"g20_ne10",20,10,246,25261051,0.5,TRUE,TRUE,TRUE,0.57729028006677,0.400177813220076,0.832789965985177,0.40348271845361,0.851042964636039,FALSE,"profile",TRUE,TRUE,TRUE,0.588130215915796,0.404161286536764,0.855839394804817,0.40781249075628,0.875968806620023,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.447560246182429,0.468156315863743
"g20_ne10",20,10,247,25261052,0.5,TRUE,TRUE,TRUE,0.587172175440019,0.406240932767358,0.848686421780163,0.408452856614412,0.866364635384222,FALSE,"profile",TRUE,TRUE,TRUE,0.59924523441402,0.411006824291309,0.873695592736431,0.413468673408344,0.893251618451154,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.45791177876981,0.479782945042811
"g20_ne10",20,10,248,25261053,0.5,TRUE,TRUE,TRUE,0.484215793942948,0.33228803642407,0.705607513370033,0.335263725874252,0.720228928887742,FALSE,"profile",TRUE,TRUE,TRUE,0.494822428903407,0.336817855900443,0.726948503045634,0.340209736227201,0.74327751708246,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38496520301349,0.403067780855259
"g20_ne10",20,10,249,25261054,0.5,TRUE,TRUE,TRUE,0.463583447445718,0.314718171616737,0.682863692432011,0.315198937476021,0.694489256521313,FALSE,"profile",TRUE,TRUE,TRUE,0.47498628841282,0.319955425491733,0.705135641420826,0.3208137386265,0.718395122102702,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379290319045292,0.397581383476203
"g20_ne10",20,10,250,25261055,0.5,TRUE,TRUE,TRUE,0.23862303960563,0.12589482135895,0.452289891005768,0.0749290812137222,0.414902905396441,FALSE,"profile",TRUE,TRUE,TRUE,0.24735445337403,0.131267710868828,0.466102632543844,0.0859745823453325,0.431625702056769,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.339973824182719,0.345651119711437
"g20_ne10",20,10,251,25261056,0.5,TRUE,TRUE,TRUE,0.355344525972668,0.229001858908077,0.551391734289047,0.221663472955766,0.55163373363156,FALSE,"profile",TRUE,TRUE,TRUE,0.363540838808574,0.232286304812485,0.568961401268707,0.225229209236903,0.57009566506086,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.329970260675794,0.344866455823957
"g20_ne10",20,10,252,25261057,0.5,TRUE,TRUE,TRUE,0.4645693366991,0.315349572814561,0.684398163836917,0.315690808926546,0.695918201359329,FALSE,"profile",TRUE,TRUE,TRUE,0.474391924125353,0.31936526621341,0.70467180211442,0.320075951056771,0.717729322900364,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380227392432783,0.397653371843593
"g20_ne10",20,10,253,25261058,0.5,TRUE,TRUE,TRUE,0.404825769830303,0.272773134485506,0.600806616193375,0.27311541459948,0.610518471817692,FALSE,"profile",TRUE,TRUE,TRUE,0.416002930589586,0.278003808126475,0.622503840596287,0.278656734500848,0.633569056509104,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.337403057218213,0.354912322008255
"g20_ne10",20,10,254,25261059,0.5,TRUE,TRUE,TRUE,0.359489598264148,0.23589609051844,0.547837698268325,0.232404890126144,0.552147691597201,FALSE,"profile",TRUE,TRUE,TRUE,0.36952774046485,0.240536268597337,0.567692979396995,0.237338977910621,0.573105064318268,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.319742801471056,0.335766086407647
"g20_ne10",20,10,255,25261060,0.5,TRUE,TRUE,TRUE,0.483859172497167,0.326883508677189,0.716217528859329,0.325035111977879,0.726242088580304,FALSE,"profile",TRUE,TRUE,TRUE,0.491024706656036,0.328803168102691,0.733281445972396,0.327438512172876,0.744783781711306,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.401206976602426,0.41734526953843
"g20_ne10",20,10,256,25261061,0.5,TRUE,TRUE,TRUE,0.490918473190029,0.334779726119523,0.719879157894965,0.335433298918146,0.732580633903141,FALSE,"profile",TRUE,TRUE,TRUE,0.5010370161171,0.338848815108209,0.740855745472682,0.339876744115089,0.755174124179649,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.397147334984995,0.41529738006456
"g20_ne10",20,10,257,25261062,0.5,TRUE,TRUE,TRUE,0.698117817443362,0.49515050358626,0.984283532990448,0.505178177104962,1.01270329700597,FALSE,"profile",TRUE,TRUE,TRUE,0.712917761931747,0.501559394615374,1.01334306711078,0.512364184319659,1.04446602292205,FALSE,"profile",FALSE,FALSE,TRUE,FALSE,0.507525119901007,0.532101838602391
"g20_ne10",20,10,258,25261063,0.5,TRUE,TRUE,TRUE,0.448370437409287,0.307587664129475,0.65358943997823,0.310788759978732,0.667624531651684,FALSE,"profile",TRUE,TRUE,TRUE,0.461152571949686,0.313814738540296,0.677666369670853,0.317422960260187,0.693349797258742,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.356835771672952,0.375926836998555
"g20_ne10",20,10,259,25261064,0.5,TRUE,TRUE,TRUE,0.471076349533006,0.320940093187235,0.691446571494201,0.321974536461659,0.703897250033285,FALSE,"profile",TRUE,TRUE,TRUE,0.482487972705243,0.326066044631626,0.713949359763038,0.327447157243868,0.728005420130085,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.381922713571626,0.400558262886217
"g20_ne10",20,10,260,25261065,0.5,TRUE,TRUE,TRUE,0.538143518456605,0.371167593595994,0.780236344587976,0.373899005776871,0.796540859425461,FALSE,"profile",TRUE,TRUE,TRUE,0.549851002345173,0.37622473057656,0.803605133337899,0.379446364726768,0.821858194777984,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.42264185364859,0.442411830051217
"g20_ne10",20,10,261,25261066,0.5,TRUE,TRUE,TRUE,0.497593637829563,0.340957521992909,0.726188491050822,0.34282190220485,0.740326191148371,FALSE,"profile",TRUE,TRUE,TRUE,0.508737592827364,0.345793504739961,0.748463851426044,0.348054848373652,0.764338347586753,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.397504288943521,0.416283499213102
"g20_ne10",20,10,262,25261067,0.5,TRUE,TRUE,TRUE,0.386533457762828,0.253251462442915,0.58995953085075,0.247455073957519,0.593211940034048,FALSE,"profile",TRUE,TRUE,TRUE,0.396636397107898,0.257845465624793,0.61013456695671,0.252360908984973,0.614537620340716,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.345756866076529,0.362176711355743
"g20_ne10",20,10,263,25261068,0.5,TRUE,TRUE,TRUE,0.524217635060029,0.363259666046775,0.756495021587519,0.367631145270343,0.773983911386668,FALSE,"profile",TRUE,TRUE,TRUE,0.537000718175651,0.369142367275008,0.781188497678815,0.373992885918546,0.800631516316859,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.406352766116325,0.426638630398313
"g20_ne10",20,10,264,25261069,0.5,TRUE,TRUE,TRUE,0.607620524960505,0.427154307716645,0.864330982231816,0.434639188817588,0.887500140060328,FALSE,"profile",TRUE,TRUE,TRUE,0.622244014665511,0.433987357554649,0.892163347726777,0.442123424591772,0.917745692728901,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.452860951242741,0.475622268137129
"g20_ne10",20,10,265,25261070,0.5,TRUE,TRUE,TRUE,0.508303431328403,0.350830961903314,0.736458312853908,0.354421493314473,0.752662078341905,FALSE,"profile",TRUE,TRUE,TRUE,0.519674732586528,0.355762520994919,0.759107021542431,0.359810377199799,0.777132358723501,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398240585027431,0.417321981523702
"g20_ne10",20,10,266,25261071,0.5,TRUE,TRUE,TRUE,0.278101894393113,0.153985926477298,0.502258001327415,0.114736486048469,0.470306969616494,FALSE,"profile",TRUE,TRUE,TRUE,0.287158996577083,0.159225898761648,0.517882391975664,0.122664182130345,0.488085262179051,FALSE,"profile",FALSE,FALSE,TRUE,TRUE,0.355570483568025,0.365421080048706
"g20_ne10",20,10,267,25261072,0.5,TRUE,TRUE,TRUE,0.518797257737756,0.359551953302646,0.74857219426552,0.364006605998083,0.766000843106878,FALSE,"profile",TRUE,TRUE,TRUE,0.531719552363995,0.365577675961179,0.773366922974231,0.37051964541136,0.792749442039723,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.401994237108795,0.422229796628362
"g20_ne10",20,10,268,25261073,0.5,TRUE,TRUE,TRUE,0.407108514403732,0.272487428581436,0.608238491452026,0.27120318289562,0.61642551956862,FALSE,"profile",TRUE,TRUE,TRUE,0.41845163935047,0.277844310921704,0.630215439338035,0.27685256093057,0.63972789704164,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.345222336673,0.36287533611107
"g20_ne10",20,10,269,25261074,0.5,TRUE,TRUE,TRUE,0.688404577290244,0.481051372499933,0.985135661439621,0.486054286727264,1.00805917765021,FALSE,"profile",TRUE,TRUE,TRUE,0.68108664923188,0.469181863066437,0.988697689058418,0.476869748688844,1.01276886304574,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.522004890922947,0.535899114356896
"g20_ne10",20,10,270,25261075,0.5,TRUE,TRUE,TRUE,0.526311768701962,0.363982559454719,0.761036677936346,0.367753605674173,0.777963770848411,FALSE,"profile",TRUE,TRUE,TRUE,0.538427760685317,0.36939498665467,0.784808846763322,0.373676949160832,0.803680740185967,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410210165174238,0.430003791025135
"g20_ne10",20,10,271,25261076,0.5,TRUE,TRUE,TRUE,0.585207676573557,0.404382948938096,0.846890368696152,0.406438348551614,0.864235418367914,FALSE,"profile",TRUE,TRUE,TRUE,0.595056115257099,0.407531824395753,0.86886902840013,0.409840912268808,0.887978162559344,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.4577970698163,0.478137250290536
"g20_ne10",20,10,272,25261077,0.5,TRUE,TRUE,TRUE,0.586271101658994,0.408335375384128,0.841743883485757,0.413362552767747,0.861762851511658,FALSE,"profile",TRUE,TRUE,TRUE,0.597992761233079,0.413018729814813,0.865809021899562,0.41852011780412,0.887888790521203,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.448400298743911,0.469368672717083
"g20_ne10",20,10,273,25261078,0.5,TRUE,TRUE,TRUE,0.640502893469568,0.450084095625948,0.911482899595349,0.457619896329098,0.935483468470514,FALSE,"profile",TRUE,TRUE,TRUE,0.652410494472389,0.455261866612214,0.934933242850012,0.463618043706183,0.961643484578298,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.477863572141416,0.498025440872116
"g20_ne10",20,10,274,25261079,0.5,TRUE,TRUE,TRUE,0.446521456596702,0.29873313637206,0.667423151052513,0.296381976312276,0.675252617840044,FALSE,"profile",TRUE,TRUE,TRUE,0.454766111220559,0.301995901748948,0.68481795520058,0.300154538746862,0.69430281187403,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.378870641527768,0.394148273127168
"g20_ne10",20,10,275,25261080,0.5,TRUE,TRUE,TRUE,0.323543674151852,0.193635659929653,0.54060553268809,0.170580959940716,0.524412803334175,FALSE,"profile",TRUE,TRUE,TRUE,0.332868467498849,0.198404020737511,0.558463564615069,0.1763253836643,0.543532153015039,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.353831843393459,0.367206769350739
"g20_ne10",20,10,276,25261081,0.5,TRUE,TRUE,TRUE,0.503744670721412,0.346584683846105,0.732169380551454,0.350005859431548,0.747755339663104,FALSE,"profile",TRUE,TRUE,TRUE,0.51686539896619,0.353309115365626,0.756136281318458,0.357202378124965,0.773780472390892,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.397749480231557,0.416578094265927
"g20_ne10",20,10,277,25261082,0.5,TRUE,TRUE,TRUE,0.395495298894003,0.258874971032194,0.604216509705777,0.252987722514001,0.607349092834509,FALSE,"profile",TRUE,TRUE,TRUE,0.407322258278644,0.264806589165081,0.626538118301071,0.259290066833105,0.630991231110344,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.354361370320507,0.371701164277239
"g20_ne10",20,10,278,25261083,0.5,TRUE,TRUE,TRUE,0.722748726533452,0.51229919762437,1.0196496971458,0.521897628618931,1.04844209471165,FALSE,"profile",TRUE,TRUE,TRUE,0.733766559105379,0.515498844564524,1.04445115433029,0.525709413309174,1.07572723465772,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.52654446609272,0.55001782134855
"g20_ne10",20,10,279,25261084,0.5,TRUE,TRUE,TRUE,0.597212605720278,0.416778959759947,0.85576032109834,0.422446628763115,0.876649365479433,FALSE,"profile",TRUE,TRUE,TRUE,0.607406308526375,0.420523943513584,0.877339874050999,0.42684153689009,0.900475609760804,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.454202736716318,0.473634072870714
"g20_ne10",20,10,280,25261085,0.5,TRUE,TRUE,TRUE,0.483996873077762,0.332019290367274,0.705540250055726,0.334612979477283,0.719936227899255,FALSE,"profile",TRUE,TRUE,TRUE,0.496522669886838,0.337982895195771,0.729429699596935,0.341022938112998,0.745630238345008,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385323248421973,0.404607300232009
"g20_ne10",20,10,281,25261086,0.5,TRUE,TRUE,TRUE,0.337665980172858,0.214823986991231,0.530752248680457,0.205993236067434,0.528749707412601,FALSE,"profile",TRUE,TRUE,TRUE,0.346428680154795,0.218645964926515,0.548891128515126,0.210082018444326,0.547735931792926,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.322756471345168,0.3376539133486
"g20_ne10",20,10,282,25261087,0.5,TRUE,TRUE,TRUE,0.561857924736427,0.38857193872867,0.812421835251358,0.391492532658257,0.829784678979313,FALSE,"profile",TRUE,TRUE,TRUE,0.572358614342927,0.392414650376893,0.83481690374689,0.395670649941012,0.853996451623298,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.438292146321056,0.458325801682286
"g20_ne10",20,10,283,25261088,0.5,TRUE,TRUE,TRUE,0.521204665126048,0.360577050677305,0.75338766690471,0.364698910651431,0.77045656778827,FALSE,"profile",TRUE,TRUE,TRUE,0.534043809214785,0.366549782371096,0.778073822103372,0.371138017951661,0.797086401601504,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.405757657136839,0.425948383649843
"g20_ne10",20,10,284,25261089,0.5,TRUE,TRUE,TRUE,0.451753312048504,0.305963592035615,0.667010913256104,0.306009828437037,0.677879958472633,FALSE,"profile",TRUE,TRUE,TRUE,0.46276091990921,0.310869158618607,0.68886752853456,0.311209327893112,0.701217794553746,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.371870130035596,0.390008466660634
"g20_ne10",20,10,285,25261090,0.5,TRUE,TRUE,TRUE,0.416429034901661,0.277847369388116,0.624130944593878,0.275651867072143,0.631566732536568,FALSE,"profile",TRUE,TRUE,TRUE,0.426705156619054,0.282554152745972,0.644397857599304,0.280731713367516,0.653250961967843,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.355914865464425,0.372519248600327
