"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne03",10,3,222,21261027,0.5,TRUE,TRUE,TRUE,0.184616510093846,0.00226900847307266,15.0212113368957,0,1.3848822772924,TRUE,"profile",TRUE,TRUE,TRUE,0.274072840088253,0.0258843034471666,2.90198736957952,0,0.832272189150294,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.3848822772924,0.832272189150294
"g10_ne03",10,3,223,21261028,0.5,TRUE,TRUE,TRUE,1.125076437996,0.632195748932212,2.00222319348354,0.574736284380015,2.0384683548774,FALSE,"profile",TRUE,TRUE,TRUE,0.678622935283946,0.265206536401107,1.73649222429752,0.267447991548851,1.66521210439189,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,1.46373207049739,1.39776411284304
"g10_ne03",10,3,224,21261029,0.5,TRUE,TRUE,TRUE,2.79995489635201e-05,0,Inf,0,0.610152125108672,TRUE,"profile",TRUE,TRUE,TRUE,0.181915704703073,0.00810042698253934,4.08538015205236,0,0.696956860584827,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.610152125108672,0.696956860584827
"g10_ne03",10,3,225,21261030,0.5,TRUE,TRUE,TRUE,2.62272609573169e-05,0,Inf,0,0.602421291453296,TRUE,"profile",TRUE,TRUE,TRUE,0.154508046227494,0.000899801273999072,26.5311208584286,0,0.776939675219521,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.602421291453296,0.776939675219521
"g10_ne03",10,3,226,21261031,0.5,TRUE,TRUE,TRUE,0.406313711500709,0.170606026490011,0.967672921936008,0,0.856823619351808,TRUE,"profile",TRUE,TRUE,TRUE,0.423676794169687,0.163948029964506,1.09487150261436,0,0.967362721384883,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.856823619351808,0.967362721384883
"g10_ne03",10,3,227,21261032,0.5,TRUE,TRUE,TRUE,0.929715550477526,0.481258592602976,1.79606352610687,0.37680688936104,1.75777482454563,FALSE,"profile",TRUE,TRUE,TRUE,0.731272143467644,0.471408976246564,1.13438431331877,0.360769045119314,1.49637259491836,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.38096793518459,1.13560354979905
"g10_ne03",10,3,228,21261033,0.5,TRUE,TRUE,TRUE,0.573221753293691,0.297941213231185,1.10284567511018,0.23454141133568,1.09718312963962,FALSE,"profile",TRUE,TRUE,TRUE,0.572857066286801,0.269687542878552,1.21683491529493,0.203350181143397,1.18406870732273,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.862641718303936,0.980718526179329
"g10_ne03",10,3,229,21261034,0.5,TRUE,TRUE,TRUE,1.83187069876981e-05,0,Inf,0,0.388942246149235,TRUE,"profile",TRUE,TRUE,TRUE,1.94379351654794e-05,0,Inf,0,0.463816942422577,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.388942246149235,0.463816942422577
"g10_ne03",10,3,230,21261035,0.5,TRUE,TRUE,TRUE,0.480570338449724,0.193209325393475,1.19532455137635,0.157253096805107,1.46193946814939,FALSE,"profile",TRUE,TRUE,TRUE,0.485766829082362,0.186630891706288,1.26436416865055,0.146571017562059,1.07484831052772,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.30468637134428,0.928277292965658
"g10_ne03",10,3,231,21261036,0.5,TRUE,TRUE,TRUE,0.513637407798517,0.203437908782064,1.29682510142495,0,1.16925739347565,TRUE,"profile",TRUE,TRUE,TRUE,0.488069792252568,0.156099127773953,1.52603109002902,0,1.07579383564616,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.16925739347565,1.07579383564616
"g10_ne03",10,3,232,21261037,0.5,TRUE,TRUE,TRUE,0.212658622543804,0.0113578940431619,3.98169674504537,0,0.702759763807738,TRUE,"profile",TRUE,TRUE,TRUE,0.211640424682621,0.0122243961680301,3.66412121663575,0,0.771491890186756,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.702759763807738,0.771491890186756
"g10_ne03",10,3,233,21261038,0.5,TRUE,TRUE,TRUE,3.25952382877887e-05,0,Inf,0,0.654809984881175,TRUE,"profile",TRUE,TRUE,TRUE,0.000118652098304998,0,Inf,0,0.665312407519094,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.654809984881175,0.665312407519094
"g10_ne03",10,3,234,21261039,0.5,TRUE,TRUE,TRUE,0.330105898728132,0.125591896551594,0.867650759062649,0,0.741269098025441,TRUE,"profile",TRUE,TRUE,TRUE,0.353157741816436,0.130441968805443,0.956136983725751,0,0.842101397412445,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.741269098025441,0.842101397412445
"g10_ne03",10,3,235,21261040,0.5,TRUE,TRUE,TRUE,1.77537412728473e-05,0,Inf,0,0.712691881152692,TRUE,"profile",TRUE,TRUE,TRUE,3.442774647011e-05,0,Inf,0,0.691496526212344,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.712691881152692,0.691496526212344
"g10_ne03",10,3,236,21261041,0.5,TRUE,TRUE,TRUE,0.867408586904469,0.482169009945407,1.56044383010181,0.441541879763524,1.59746424835675,FALSE,"profile",TRUE,TRUE,TRUE,0.747085432702881,0.359023464482457,1.5545965625434,0.265367031951601,1.55443520298585,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.15592236859322,1.28906817103425
"g10_ne03",10,3,237,21261042,0.5,TRUE,TRUE,TRUE,0.313032459393433,0.0885184298503534,1.10699343401774,0,0.763521406849679,TRUE,"profile",TRUE,TRUE,TRUE,0.303003739931452,0.0793157908301261,1.15754083079223,0,0.793416491769067,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.763521406849679,0.793416491769067
"g10_ne03",10,3,238,21261043,0.5,TRUE,TRUE,TRUE,0.817243959205957,0.413314114695371,1.61593244728864,0.302483996190283,1.58136329658114,FALSE,"profile",TRUE,TRUE,TRUE,0.649184215846138,0.309175502597734,1.36310976310467,0.242931725956532,1.40709934503169,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.27887930039085,1.16416761907516
"g10_ne03",10,3,239,21261044,0.5,TRUE,TRUE,TRUE,1.07218448321752,0.581024510336015,1.97853884922619,0.45931016405276,1.97528930442199,FALSE,"profile",TRUE,TRUE,TRUE,0.713072964398947,0.449345479701943,1.13158599680134,0.311462341241494,1.49166825465252,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,1.51597914036923,1.18020591341102
"g10_ne03",10,3,240,21261045,0.5,TRUE,TRUE,TRUE,0.627279065284063,0.353244113881215,1.11390115300254,0.341939448204931,1.15306644903285,FALSE,"profile",TRUE,TRUE,TRUE,0.62692996152321,0.332307758551906,1.1827625643417,0.318256478605732,1.21891222850146,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.811127000827921,0.90065574989573
"g10_ne03",10,3,241,21261046,0.5,TRUE,TRUE,TRUE,0.465244814376782,0.0444766941466748,4.86665525523706,0,1.51332644347646,TRUE,"profile",TRUE,TRUE,TRUE,0.400864667610083,0.12818373387213,1.25361055481846,0,0.934705852355539,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.51332644347646,0.934705852355539
"g10_ne03",10,3,242,21261047,0.5,TRUE,TRUE,TRUE,0.383172361450446,0.14819742032588,0.990712647066714,0,0.861746026689645,TRUE,"profile",TRUE,TRUE,TRUE,0.379011099638876,0.139752380471604,1.02788527225594,0,0.868408110682551,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.861746026689645,0.868408110682551
"g10_ne03",10,3,243,21261048,0.5,TRUE,TRUE,TRUE,1.76536520629692e-05,0,Inf,0,0.518793778289229,TRUE,"profile",TRUE,TRUE,TRUE,3.29804551281217e-05,0,Inf,0,0.601559725921247,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.518793778289229,0.601559725921247
"g10_ne03",10,3,244,21261049,0.5,TRUE,TRUE,TRUE,2.62815719907353e-05,0,Inf,0,0.684288031261471,TRUE,"profile",TRUE,TRUE,TRUE,0.157946992344439,0.000467406040010431,53.3738340011557,0,0.754539034125682,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.684288031261471,0.754539034125682
"g10_ne03",10,3,245,21261050,0.5,TRUE,TRUE,TRUE,0.373089599038418,0.115709062687955,1.20298138864051,0,0.930063299886903,TRUE,"profile",TRUE,TRUE,TRUE,0.329364208360275,0.105021876912015,1.03293508874988,0,0.834047835339345,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.930063299886903,0.834047835339345
"g10_ne03",10,3,246,21261051,0.5,TRUE,TRUE,TRUE,0.437233182371516,0.168540073428337,1.13428724621987,0,0.956692891952047,TRUE,"profile",TRUE,TRUE,TRUE,0.4244947900212,0.162356840058057,1.10987517797653,0,0.963574880728292,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.956692891952047,0.963574880728292
"g10_ne03",10,3,247,21261052,0.5,TRUE,TRUE,TRUE,0.448809110001029,0.130469371680761,1.5438843203199,0,2.44436337169042,TRUE,"profile",TRUE,TRUE,TRUE,0.527056915658394,0.0939479188755501,2.95684029692363,0,0.9085019149261,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,2.44436337169042,0.9085019149261
"g10_ne03",10,3,248,21261053,0.5,TRUE,TRUE,TRUE,3.22834940825885e-05,0,Inf,0,1.06040363045587,TRUE,"profile",TRUE,TRUE,TRUE,0.209165369031943,0.00592138946449045,7.38849418107541,0,0.795397620225309,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.06040363045587,0.795397620225309
"g10_ne03",10,3,249,21261054,0.5,TRUE,TRUE,TRUE,6.12363927707035e-05,0,Inf,0,0.931478890584055,TRUE,"profile",TRUE,TRUE,TRUE,0.28639495166956,0.027623611990774,2.96927383606475,0,0.919584544978174,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.931478890584055,0.919584544978174
"g10_ne03",10,3,250,21261055,0.5,TRUE,TRUE,TRUE,4.8080811828941e-05,0,Inf,0,1.21071719183916,TRUE,"profile",TRUE,TRUE,TRUE,0.382978850515731,0.0575202389325861,2.54993377399304,0,1.17609928425005,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.21071719183916,1.17609928425005
"g10_ne03",10,3,251,21261056,0.5,TRUE,TRUE,TRUE,0.561303720149898,0.279287483724587,1.12809160672881,0.179110453861026,1.09633427498708,FALSE,"profile",TRUE,TRUE,TRUE,0.51206202813478,0.230471472926953,1.13770054630844,0.061289144115856,1.08471755711402,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.917223821126057,1.02342841299817
"g10_ne03",10,3,252,21261057,0.5,TRUE,TRUE,TRUE,0.575415786089376,0.284652613382188,1.16318386452437,0.208099344583365,1.12322623735075,FALSE,"profile",TRUE,TRUE,TRUE,0.523246557302194,0.237591684589541,1.15234234818271,0.170037798609438,1.12533845443625,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.915126892767383,0.95530065582681
"g10_ne03",10,3,253,21261058,0.5,TRUE,TRUE,TRUE,1.22507439845485,0.700854163822438,2.14139739651993,0.627031188201493,2.19332379286481,FALSE,"profile",TRUE,TRUE,TRUE,0.719136665771391,0.521738775401594,0.991219300614039,0.405249006428843,1.58415551099195,FALSE,"profile",FALSE,TRUE,FALSE,FALSE,1.56629260466332,1.1789065045631
"g10_ne03",10,3,254,21261059,0.5,TRUE,TRUE,TRUE,0.855789838678872,0.396187100899409,1.84856156680366,0.17567579333076,1.68781655194896,FALSE,"profile",TRUE,TRUE,TRUE,0.520685532353742,0.245549811646253,1.10410764229408,0,1.06133876075975,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.5121407586182,1.06133876075975
"g10_ne03",10,3,255,21261060,0.5,TRUE,TRUE,TRUE,1.06689560748494,0.622015346288954,1.82996487797567,0.624033377975837,1.90773279726942,FALSE,"profile",TRUE,TRUE,TRUE,1.08285587390527,0.613920884862906,1.90998037786742,0.607392362187173,2.00900359606767,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,1.28369941929358,1.40161123388049
"g10_ne03",10,3,256,21261061,0.5,TRUE,TRUE,TRUE,0.278043976904438,0.0385063100126941,2.00768271660801,0,0.805349820293824,TRUE,"profile",TRUE,TRUE,TRUE,0.300917129251444,0.0591786085175088,1.5301326094908,0,0.8579786552049,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.805349820293824,0.8579786552049
"g10_ne03",10,3,257,21261062,0.5,TRUE,TRUE,TRUE,0.180603480387149,0.00177258146402877,18.4011949745977,0,0.736029674212993,TRUE,"profile",TRUE,TRUE,TRUE,0.274554604665002,0.0362993071152202,2.07663002226147,0,0.832519199846004,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.736029674212993,0.832519199846004
"g10_ne03",10,3,258,21261063,0.5,TRUE,TRUE,TRUE,0.253546842926048,0.0368921770287561,1.74253748993066,0,0.82237705157225,TRUE,"profile",TRUE,TRUE,TRUE,0.268426420743444,0.0404921196519584,1.77942631732917,0,0.733396126369457,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.82237705157225,0.733396126369457
"g10_ne03",10,3,259,21261064,0.5,TRUE,TRUE,TRUE,0.10992404939414,1.64449924429581e-05,734.770579987675,0,0.653720361421724,TRUE,"profile",TRUE,TRUE,TRUE,0.239278255998152,0.0271302407834011,2.11034189672753,0,0.802568353646019,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.653720361421724,0.802568353646019
"g10_ne03",10,3,260,21261065,0.5,TRUE,TRUE,TRUE,0.432339057773099,0.179909733265694,1.03894913011787,0,0.911043584366712,TRUE,"profile",TRUE,TRUE,TRUE,0.420211115306764,0.155307111025047,1.13695619126466,0,0.96569995129445,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.911043584366712,0.96569995129445
"g10_ne03",10,3,261,21261066,0.5,TRUE,TRUE,TRUE,0.475270078559483,0.168362084580321,1.3416420219374,0,1.31383303942156,TRUE,"profile",TRUE,TRUE,TRUE,0.508838228322646,0.162622572607719,1.59213040631876,0,1.00672608360189,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.31383303942156,1.00672608360189
"g10_ne03",10,3,262,21261067,0.5,TRUE,TRUE,TRUE,0.591476357577063,0.310094237527484,1.12818698071299,0.257992793521837,1.12957891843451,FALSE,"profile",TRUE,TRUE,TRUE,0.570786448819165,0.274420275801805,1.18721974607625,0.209908460551013,1.17236169735567,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.871586124912671,0.962453236804661
"g10_ne03",10,3,263,21261068,0.5,TRUE,TRUE,TRUE,2.67914844300509e-05,0,Inf,0,1.20974211744479,TRUE,"profile",TRUE,TRUE,TRUE,0.372929434249502,0.0675955370017566,2.05747848302528,0,0.814986355037024,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.20974211744479,0.814986355037024
"g10_ne03",10,3,264,21261069,0.5,TRUE,TRUE,TRUE,0.418516783187288,0.20980654500464,0.834846681287095,0.185884031984195,0.846853679816408,FALSE,"profile",TRUE,TRUE,TRUE,0.45085283386981,0.219508032893013,0.92601749070163,0.189840946045572,0.890824806287225,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.660969647832213,0.700983860241653
"g10_ne03",10,3,265,21261070,0.5,TRUE,TRUE,TRUE,2.86643192464761e-05,0,Inf,0,5.99501373463464,TRUE,"profile",TRUE,TRUE,TRUE,0.504043405629725,0.0785132621097269,3.23588331362092,0,0.894995927438458,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,5.99501373463464,0.894995927438458
"g10_ne03",10,3,266,21261071,0.5,TRUE,TRUE,TRUE,1.88060290178149e-05,0,Inf,0,0.744688624778039,TRUE,"profile",TRUE,TRUE,TRUE,2.2077145021649e-05,0,Inf,0,0.629712033761647,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.744688624778039,0.629712033761647
"g10_ne03",10,3,267,21261072,0.5,TRUE,TRUE,TRUE,0.44501996163819,0.197742667458813,1.00151762288584,0,0.936612412106172,TRUE,"profile",TRUE,TRUE,TRUE,0.444653690432267,0.175961168812374,1.1236394128858,0,0.953247327327838,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.936612412106172,0.953247327327838
"g10_ne03",10,3,268,21261073,0.5,TRUE,TRUE,TRUE,0.178615182891169,0.00554328915516769,5.75531650365089,0,0.65783030750849,TRUE,"profile",TRUE,TRUE,TRUE,0.244759092648857,0.0363202130493993,1.64941250076953,0,0.749488671323504,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.65783030750849,0.749488671323504
"g10_ne03",10,3,269,21261074,0.5,TRUE,TRUE,TRUE,2.73571319322884e-05,0,Inf,0,0.937135940171016,TRUE,"profile",TRUE,TRUE,TRUE,6.60751090576095e-05,0,Inf,0,0.796978280502707,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.937135940171016,0.796978280502707
"g10_ne03",10,3,270,21261075,0.5,TRUE,TRUE,TRUE,0.570557050426437,0.281233466400729,1.15752706090626,0.234737685079584,1.12948727366891,FALSE,"profile",TRUE,TRUE,TRUE,0.552476787604877,0.288674153992972,1.05735340909542,0.220106825491071,1.07457978500841,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.89474958858933,0.854472959517342
"g10_ne03",10,3,271,21261076,0.5,TRUE,TRUE,TRUE,0.805539047261626,0.29189828369297,2.22301120943109,0.281111991451374,1.62530850044325,FALSE,"profile",TRUE,TRUE,TRUE,0.754409835569686,0.602209302704979,0.945077064482178,0.303292834805612,1.20371122195663,FALSE,"profile",TRUE,TRUE,TRUE,FALSE,1.34419650899188,0.900418387151023
"g10_ne03",10,3,272,21261077,0.5,TRUE,TRUE,TRUE,0.571940484185503,0.246059167482967,1.32941975215368,0,1.17236876954361,TRUE,"profile",TRUE,TRUE,TRUE,0.483927825122844,0.184025404879851,1.27257505604199,0,1.09146398277101,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.17236876954361,1.09146398277101
"g10_ne03",10,3,273,21261078,0.5,TRUE,TRUE,TRUE,0.515781199920975,0.213474613988025,1.24619148488936,0,1.1412757729314,TRUE,"profile",TRUE,TRUE,TRUE,0.479947600679055,0.130527479928747,1.76476018324513,0,1.05036064034982,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.1412757729314,1.05036064034982
"g10_ne03",10,3,274,21261079,0.5,TRUE,TRUE,TRUE,0.20578549789724,0.0300313906413188,1.41011355919532,0,0.600597259068841,TRUE,"profile",TRUE,TRUE,TRUE,0.238867163751582,0.0459322138496267,1.24221144893038,0,0.71815044347295,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.600597259068841,0.71815044347295
"g10_ne03",10,3,275,21261080,0.5,TRUE,TRUE,TRUE,2.6977613073177e-05,0,Inf,0,1.16109035165663,TRUE,"profile",TRUE,TRUE,TRUE,0.000208865481011907,0,Inf,0,0.752036460819306,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,1.16109035165663,0.752036460819306
"g10_ne03",10,3,276,21261081,0.5,TRUE,TRUE,TRUE,0.7287998818187,0.322708688380031,1.64590941262001,0.283854510907794,1.46250010091786,FALSE,"profile",TRUE,TRUE,TRUE,0.614840147693784,0.340216652831994,1.11114022217717,0.259687557983477,1.23270612434762,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.17864559001007,0.973018566364145
"g10_ne03",10,3,277,21261082,0.5,TRUE,TRUE,TRUE,1.2730582479785,0.711643898936777,2.27737117562232,0.575957893077022,2.29503659733148,FALSE,"profile",TRUE,TRUE,TRUE,0.647918848833749,0.281583153836662,1.49085209450265,0,1.20093075013573,TRUE,"profile",FALSE,TRUE,FALSE,TRUE,1.71907870425446,1.20093075013573
"g10_ne03",10,3,278,21261083,0.5,TRUE,TRUE,TRUE,0.615085069170712,0.298826803957364,1.26604989012538,0.127017284386173,1.2076910512265,FALSE,"profile",TRUE,TRUE,TRUE,0.498211808698776,0.210525764085897,1.17902436979462,0,1.12752970240788,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.08067376684033,1.12752970240788
"g10_ne03",10,3,279,21261084,0.5,TRUE,TRUE,TRUE,0.841037935313666,0.446136044385555,1.58549128127693,0.348344091579004,1.57983814230145,FALSE,"profile",TRUE,TRUE,TRUE,0.583047452951043,0.400640611435536,0.848501930881756,0.292961563711651,1.35855039550217,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.23149405072244,1.06558883179052
"g10_ne03",10,3,280,21261085,0.5,TRUE,TRUE,TRUE,0.787455722877564,0.404314756859221,1.53367272644104,0.352786154461476,1.50780270745326,FALSE,"profile",TRUE,TRUE,TRUE,0.639344667035708,0.363172961153959,1.12552873421024,0.304870989300331,1.28403447001408,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.15501655299178,0.979163480713752
"g10_ne03",10,3,281,21261086,0.5,TRUE,TRUE,TRUE,0.187483134609552,0.000716846211938232,49.0341236064899,0,0.760449543978054,TRUE,"profile",TRUE,TRUE,TRUE,0.252191883780129,0.0256548173876617,2.47909565223247,0,0.793951053475497,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.760449543978054,0.793951053475497
"g10_ne03",10,3,282,21261087,0.5,TRUE,TRUE,TRUE,0.594111572759623,0.273680887989484,1.28970847573571,0.182342844386659,1.23890801946278,FALSE,"profile",TRUE,TRUE,TRUE,0.582525981633772,0.270713678564764,1.25348863447699,0.155705660397325,1.13442986662946,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.05656517507612,0.97872420623214
"g10_ne03",10,3,283,21261088,0.5,TRUE,TRUE,TRUE,0.599069741102515,0.310066396361417,1.15744420845371,0.24792244641922,1.18145429412396,FALSE,"profile",TRUE,TRUE,TRUE,0.656625191662358,0.306013751179983,1.40894531916653,0.247032767078887,1.1898730957806,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.933531847704737,0.942840328701715
"g10_ne03",10,3,284,21261089,0.5,TRUE,TRUE,TRUE,0.456081291634029,0.196354347481644,1.05936103400007,0,0.961562744996176,TRUE,"profile",TRUE,TRUE,TRUE,0.448436261255455,0.178855098992012,1.12434636497421,0,0.975948154534487,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.961562744996176,0.975948154534487
"g10_ne03",10,3,285,21261090,0.5,TRUE,TRUE,TRUE,0.506564948546033,0.256397717688606,1.00082032480139,0.216922116477997,0.985257580922197,FALSE,"profile",TRUE,TRUE,TRUE,0.506498169082018,0.243167210372921,1.05499583965291,0.203510300230584,1.05697027553628,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.7683354644442,0.853459975305692
"g10_ne03",10,3,286,21261091,0.5,TRUE,TRUE,TRUE,0.596214737065626,0.301598818338501,1.17862534957039,0.184317207114945,1.17465157888806,FALSE,"profile",TRUE,TRUE,TRUE,0.603968642603089,0.263924235558134,1.38213196100162,0.0773124399545765,1.1802109680281,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.990334371773112,1.10289852807352
"g10_ne03",10,3,287,21261092,0.5,TRUE,TRUE,TRUE,1.60441342146675e-05,0,Inf,0,2.30514077727574,TRUE,"profile",TRUE,TRUE,TRUE,2.01260952078986e-05,0,Inf,0,0.752146001681259,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,2.30514077727574,0.752146001681259
"g10_ne03",10,3,288,21261093,0.5,TRUE,TRUE,TRUE,1.4712559342119,0.85284646659405,2.53808171662868,0.758869362307239,2.60168932505253,FALSE,"profile",TRUE,TRUE,TRUE,0.681444605461182,0.416281128569674,1.11551237479271,0.355854937081311,1.14733295462189,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,1.84281996274529,0.791478017540579
"g10_ne03",10,3,289,21261094,0.5,TRUE,TRUE,TRUE,0.318821161062518,0.0755638346852545,1.3451796506178,0,0.922691190410568,TRUE,"profile",TRUE,TRUE,TRUE,0.313781759282891,0.089859115303285,1.09570400427776,0,0.805656923737212,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.922691190410568,0.805656923737212
"g10_ne03",10,3,290,21261095,0.5,TRUE,TRUE,TRUE,1.48326776721978e-05,0,Inf,0,0.392636029216913,TRUE,"profile",TRUE,TRUE,TRUE,2.34692154446637e-05,0,Inf,0,0.450726454186174,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.392636029216913,0.450726454186174
"g10_ne03",10,3,291,21261096,0.5,TRUE,TRUE,TRUE,1.60252139140445e-05,0,Inf,0,0.420631972065664,TRUE,"profile",TRUE,TRUE,TRUE,1.75364538094911e-05,0,Inf,0,0.47620956466917,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.420631972065664,0.47620956466917
"g10_ne03",10,3,292,21261097,0.5,TRUE,TRUE,TRUE,0.531777614703671,0.259246714942075,1.0908043003095,0.212849792270459,1.11619930805182,FALSE,"profile",TRUE,TRUE,TRUE,0.568832585424039,0.285207108935447,1.13451067698818,0.211325924368762,1.05910744728573,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.903349515781365,0.847781522916971
"g10_ne03",10,3,293,21261098,0.5,TRUE,TRUE,TRUE,0.574753242396631,0.238183895547978,1.38691698229824,0,1.39847189590482,TRUE,"profile",TRUE,TRUE,TRUE,0.488147028385716,0.156631954766104,1.52132125068372,0,0.959452051505974,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.39847189590482,0.959452051505974
"g10_ne03",10,3,294,21261099,0.5,TRUE,TRUE,TRUE,2.41184427999808e-05,0,Inf,0,0.865138518772382,TRUE,"profile",TRUE,TRUE,TRUE,5.53572713393823e-05,0,Inf,0,0.84057070277984,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.865138518772382,0.84057070277984
"g10_ne03",10,3,295,21261100,0.5,TRUE,TRUE,TRUE,0.331469658684537,0.101054171617781,1.08725976245705,0,0.816269659819708,TRUE,"profile",TRUE,TRUE,TRUE,0.351163427642494,0.113514262463104,1.08634589379204,0,0.808666408499472,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.816269659819708,0.808666408499472
"g10_ne03",10,3,296,21261101,0.5,TRUE,TRUE,TRUE,0.252504002025001,0.0670974477739341,0.950233923255283,0,0.632893683246969,TRUE,"profile",TRUE,TRUE,TRUE,0.26652548995043,0.0703957747194914,1.00909233652695,0,0.732866588815053,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.632893683246969,0.732866588815053
"g10_ne03",10,3,297,21261102,0.5,TRUE,TRUE,TRUE,0.268188267139789,0.0311634611891839,2.30798967402268,0,0.839660950998131,TRUE,"profile",TRUE,TRUE,TRUE,0.287374679250058,0.0434799581146844,1.89936259957396,0,0.871811669710353,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.839660950998131,0.871811669710353
"g10_ne03",10,3,298,21261103,0.5,TRUE,TRUE,TRUE,0.470334365825972,0.0985841201367958,2.24391530167294,0,2.91927651361241,TRUE,"profile",TRUE,TRUE,TRUE,0.575736345345568,0.18422024711373,1.79932632023468,0,0.952555447353409,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,2.91927651361241,0.952555447353409
"g10_ne03",10,3,299,21261104,0.5,TRUE,TRUE,TRUE,1.91518529275263,1.16692009007754,3.14326125393234,1.11985370468645,3.30433704008946,FALSE,"profile",TRUE,TRUE,TRUE,0.491462755058465,0.208634041070142,1.15770004919021,0,0.909957806660041,TRUE,"profile",FALSE,TRUE,FALSE,TRUE,2.18448333540301,0.909957806660041
