"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne03",20,3,177,22260982,0.5,TRUE,TRUE,TRUE,0.0972019538457339,3.13648347919923e-05,301.2360783689,0,0.477303304827251,TRUE,"profile",TRUE,TRUE,TRUE,0.140110239967141,0.00587865641563396,3.33934796587916,0,0.486657189194051,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.477303304827251,0.486657189194051
"g20_ne03",20,3,178,22260983,0.5,TRUE,TRUE,TRUE,0.389514264525664,0.208174896560173,0.728816801525892,0.145580888440196,0.674518103967985,FALSE,"profile",TRUE,TRUE,TRUE,0.387221015544271,0.200422848937057,0.748118868054935,0.134963633854913,0.691818511867868,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.528937215527788,0.556854878012955
"g20_ne03",20,3,179,22260984,0.5,TRUE,TRUE,TRUE,0.488154154839214,0.249784869013568,0.953998854405561,0.176820948823239,0.892483785727071,FALSE,"profile",TRUE,TRUE,TRUE,0.44904701131915,0.228883377178869,0.880986731583743,0.140289497199038,0.814320307305669,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.715662836903832,0.674030810106631
"g20_ne03",20,3,180,22260985,0.5,TRUE,TRUE,TRUE,0.676674843528333,0.43936163912597,1.04216846235138,0.424035584142834,1.04737358930843,FALSE,"profile",TRUE,TRUE,TRUE,0.68682890165012,0.432586727277505,1.09049564028646,0.416747255364376,1.09043939974112,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.6233380051656,0.673692144376746
"g20_ne03",20,3,181,22260986,0.5,TRUE,TRUE,TRUE,2.50207289744126e-05,0,Inf,0,0.405934392504052,TRUE,"profile",TRUE,TRUE,TRUE,5.30079332200583e-05,0,Inf,0,0.425382215689239,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.405934392504052,0.425382215689239
"g20_ne03",20,3,182,22260987,0.5,TRUE,TRUE,TRUE,0.554821466250583,0.326713844528806,0.942191047509485,0.319715472846759,0.952034402009565,FALSE,"profile",TRUE,TRUE,TRUE,0.562894279017835,0.344464284155293,0.91983402612552,0.321881056346271,0.893992747059842,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.632318929162806,0.572111690713571
"g20_ne03",20,3,183,22260988,0.5,TRUE,TRUE,TRUE,0.337174494938915,0.150383980426548,0.75597573434918,0,0.631047455885023,TRUE,"profile",TRUE,TRUE,TRUE,0.329898035478476,0.142407620486097,0.764233777947179,0,0.637375015256234,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.631047455885023,0.637375015256234
"g20_ne03",20,3,184,22260989,0.5,TRUE,TRUE,TRUE,0.354895179972282,0.177654374329216,0.708964185335264,0.0837501935594453,0.630252528591598,FALSE,"profile",TRUE,TRUE,TRUE,0.346808352127656,0.167839465759422,0.716613536400917,0.0718503834445776,0.636355484316668,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.546502335032153,0.564505100872091
"g20_ne03",20,3,185,22260990,0.5,TRUE,TRUE,TRUE,0.448932022755354,0.224810023365454,0.896490103235246,0.17060726701295,0.833049611670816,FALSE,"profile",TRUE,TRUE,TRUE,0.453837570109087,0.217783002897461,0.94575121704744,0.164599961917751,0.857166304977446,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.662442344657866,0.692566343059695
"g20_ne03",20,3,186,22260991,0.5,TRUE,TRUE,TRUE,0.383243197591596,0.151107556038915,0.971992085309126,0,0.834580308676438,TRUE,"profile",TRUE,TRUE,TRUE,0.3756168279697,0.151023978500693,0.934209274942205,0,0.761920242970433,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.834580308676438,0.761920242970433
"g20_ne03",20,3,187,22260992,0.5,TRUE,TRUE,TRUE,0.31768664331144,0.125530984048408,0.803983208636129,0,0.65585737178765,TRUE,"profile",TRUE,TRUE,TRUE,0.307796278984317,0.120341116523076,0.787250044654725,0,0.650940010290064,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.65585737178765,0.650940010290064
"g20_ne03",20,3,188,22260993,0.5,TRUE,TRUE,TRUE,0.412872053395333,0.200198612909863,0.851471096613578,0,0.75137006989559,TRUE,"profile",TRUE,TRUE,TRUE,0.40272847693332,0.194069854134442,0.835731169358609,0,0.739327054849502,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.75137006989559,0.739327054849502
"g20_ne03",20,3,189,22260994,0.5,TRUE,TRUE,TRUE,0.429753560190253,0.188262330121333,0.981014748819735,0,0.859890197474792,TRUE,"profile",TRUE,TRUE,TRUE,0.42033136931805,0.187881878145234,0.940369884402652,0,0.819699830886563,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.859890197474792,0.819699830886563
"g20_ne03",20,3,190,22260995,0.5,TRUE,TRUE,TRUE,0.606170831717357,0.360681830452533,1.01874573710546,0.323687087053014,0.983848320466945,FALSE,"profile",TRUE,TRUE,TRUE,0.577224596764698,0.336008538397798,0.991606453511336,0.293387970956146,0.960595657541224,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.660161233413931,0.667207686585078
"g20_ne03",20,3,191,22260996,0.5,TRUE,TRUE,TRUE,0.765542032738118,0.507839633078147,1.15401509790912,0.499382017808475,1.16810377831471,FALSE,"profile",TRUE,TRUE,TRUE,0.760167266879639,0.488813612382581,1.18215667280352,0.478424635368213,1.18878050913183,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.668721760506235,0.71035587376362
"g20_ne03",20,3,192,22260997,0.5,TRUE,TRUE,TRUE,0.63725425778493,0.372403449131245,1.09046516623938,0.332345167715369,1.11101287278834,FALSE,"profile",TRUE,TRUE,TRUE,0.623515814081583,0.354944557940628,1.09530336981487,0.317911423527603,0.990427313846404,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.77866770507297,0.672515890318801
"g20_ne03",20,3,193,22260998,0.5,TRUE,TRUE,TRUE,0.422114440779847,0.24257625402109,0.734534391397566,0.2133766563628,0.70438427998748,FALSE,"profile",TRUE,TRUE,TRUE,0.429022231370997,0.238511957790051,0.771701665258086,0.210861601676883,0.745850078981817,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.491007623624681,0.534988477304933
"g20_ne03",20,3,194,22260999,0.5,TRUE,TRUE,TRUE,0.326069761150342,0.148370959060914,0.716592315703709,0,0.608846612222524,TRUE,"profile",TRUE,TRUE,TRUE,0.323319097869986,0.141556445495913,0.738470358458383,0,0.636893379389214,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.608846612222524,0.636893379389214
"g20_ne03",20,3,195,22261000,0.5,TRUE,TRUE,TRUE,0.408706819310201,0.192084506089546,0.869623831465046,0.0841934489427518,0.791273967887721,FALSE,"profile",TRUE,TRUE,TRUE,0.39361558448049,0.177987381758787,0.870473102165677,0.0624221027845478,0.774074826205392,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.707080518944969,0.711652723420844
"g20_ne03",20,3,196,22261001,0.5,TRUE,TRUE,TRUE,0.411193867638654,0.196656381631724,0.859775794615554,0.100185823446113,0.77133654661899,FALSE,"profile",TRUE,TRUE,TRUE,0.388797424083095,0.184243088500834,0.820456486067676,0.0735837974352506,0.718069440730155,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.671150723172876,0.644485643294904
"g20_ne03",20,3,197,22261002,0.5,TRUE,TRUE,TRUE,0.484429387442683,0.246222258198571,0.953089428774699,0.149330793511033,0.869506000416429,FALSE,"profile",TRUE,TRUE,TRUE,0.453449933787451,0.221655934318226,0.927639691146931,0.123638061211764,0.823811334033088,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.720175206905396,0.700173272821324
"g20_ne03",20,3,198,22261003,0.5,TRUE,TRUE,TRUE,0.652973655435137,0.431741221927108,0.987569805795175,0.427816461537801,1.00094039342431,FALSE,"profile",TRUE,TRUE,TRUE,0.671834409964634,0.436254760373924,1.03462819299818,0.431384626125494,1.04178272280756,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.573123931886504,0.61039809668207
"g20_ne03",20,3,199,22261004,0.5,TRUE,TRUE,TRUE,0.63873467264289,0.347832151396818,1.17292774804702,0.340438900217341,2.30275531866915,FALSE,"profile",TRUE,TRUE,TRUE,0.623865306675504,0.356810189273578,1.09079822430436,0.323195773819892,0.932525396995056,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.9623164184518,0.609329623175164
"g20_ne03",20,3,200,22261005,0.5,TRUE,TRUE,TRUE,0.376754541996036,0.189084593868557,0.750690376251997,0.0940078413448274,0.671399250019905,FALSE,"profile",TRUE,TRUE,TRUE,0.363656038382595,0.175469593766107,0.753667409912631,0.077398562254118,0.672893961936453,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.577391408675078,0.595495399682335
"g20_ne03",20,3,201,22261006,0.5,TRUE,TRUE,TRUE,0.252553996588778,0.0690461296946915,0.92378126732089,0,0.598102004400756,TRUE,"profile",TRUE,TRUE,TRUE,0.256609395379204,0.0733334799541643,0.897930683748238,0,0.60046150708604,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.598102004400756,0.60046150708604
"g20_ne03",20,3,202,22261007,0.5,TRUE,TRUE,TRUE,0.254510265918861,0.104471993127529,0.620027181629604,0,0.517248518584581,TRUE,"profile",TRUE,TRUE,TRUE,0.262654325715659,0.109252365539349,0.631448980317967,0,0.53404331201357,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.517248518584581,0.53404331201357
"g20_ne03",20,3,203,22261008,0.5,TRUE,TRUE,TRUE,0.700347493791285,0.425928751469499,1.15156962371642,0.351804242530162,1.1212366750794,FALSE,"profile",TRUE,TRUE,TRUE,0.682600338285634,0.410331032510277,1.13553005966224,0.316446580376491,1.1208988617438,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.769432432549241,0.804452281367313
"g20_ne03",20,3,204,22261009,0.5,TRUE,TRUE,TRUE,0.510678874369951,0.313379214824973,0.832195947881921,0.287277880727582,0.816923729017172,FALSE,"profile",TRUE,TRUE,TRUE,0.515745864248239,0.302247835417468,0.880051948500376,0.277786476574567,0.873791987350533,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.52964584828959,0.596005510775966
"g20_ne03",20,3,205,22261010,0.5,TRUE,TRUE,TRUE,1.90764953704602e-05,0,Inf,0,0.299392368155256,TRUE,"profile",TRUE,TRUE,TRUE,2.31901477223729e-05,0,Inf,0,0.311787325144819,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.299392368155256,0.311787325144819
"g20_ne03",20,3,206,22261011,0.5,TRUE,TRUE,TRUE,0.702821133876949,0.37317332506372,1.32366788580008,0.31943098189748,1.22938900140872,FALSE,"profile",TRUE,TRUE,TRUE,0.590911990809756,0.321559743110079,1.08588524641039,0.263077878727665,0.974159080612217,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.909958019511239,0.711081201884552
"g20_ne03",20,3,207,22261012,0.5,TRUE,TRUE,TRUE,0.560520559707853,0.33381121858184,0.941200536009476,0.287216842514623,0.907992858928476,FALSE,"profile",TRUE,TRUE,TRUE,0.532983520575065,0.301717722416404,0.941513912174309,0.256420699093025,0.902357355355588,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.620776016413853,0.645936656262564
"g20_ne03",20,3,208,22261013,0.5,TRUE,TRUE,TRUE,0.429254797252859,0.187011509753816,0.985285243711228,0.142207467627883,0.974834413878516,FALSE,"profile",TRUE,TRUE,TRUE,0.441120673827801,0.2020633882412,0.963002009280461,0.145379714344747,0.884128678380587,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.832626946250632,0.73874896403584
"g20_ne03",20,3,209,22261014,0.5,TRUE,TRUE,TRUE,0.561211344489766,0.324650539448696,0.970145232836686,0.261485397838578,0.931183471874047,FALSE,"profile",TRUE,TRUE,TRUE,0.53499629805292,0.297768399644819,0.961220328522891,0.230840661300469,0.901862403523682,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.669698074035469,0.671021742223213
"g20_ne03",20,3,210,22261015,0.5,TRUE,TRUE,TRUE,0.499245231231524,0.293034753199602,0.850567375323033,0.24344658695613,0.81681776396157,FALSE,"profile",TRUE,TRUE,TRUE,0.498589738712271,0.274728347481122,0.904863767530405,0.225618310342029,0.869410158287076,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.57337117700544,0.643791847945047
"g20_ne03",20,3,211,22261016,0.5,TRUE,TRUE,TRUE,0.444573935617655,0.263610865803202,0.749764178454327,0.230522022581567,0.725892178563477,FALSE,"profile",TRUE,TRUE,TRUE,0.447835721683906,0.258773364665679,0.775028890145837,0.225948256433256,0.750971757976217,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.49537015598191,0.52502350154296
"g20_ne03",20,3,212,22261017,0.5,TRUE,TRUE,TRUE,0.612448253230413,0.325774938611353,1.15138648934707,0.249564892826548,1.03394131729053,FALSE,"profile",TRUE,TRUE,TRUE,0.541755153442189,0.285340294454581,1.02859165699742,0.217662572692663,0.960253432418428,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.784376424463978,0.742590859725765
"g20_ne03",20,3,213,22261018,0.5,TRUE,TRUE,TRUE,0.361939816981383,0.167151679856471,0.783721893964831,0,0.663953578113235,TRUE,"profile",TRUE,TRUE,TRUE,0.351192131122474,0.153345827856943,0.804299110618161,0,0.676575180738477,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.663953578113235,0.676575180738477
"g20_ne03",20,3,214,22261019,0.5,TRUE,TRUE,TRUE,0.769020540024834,0.503204742132259,1.17525242006692,0.499142481813157,1.18870558380678,FALSE,"profile",TRUE,TRUE,TRUE,0.735608479619594,0.482765145832582,1.12087593721173,0.47859871338185,1.14464697718121,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.689563101993621,0.666048263799363
"g20_ne03",20,3,215,22261020,0.5,TRUE,TRUE,TRUE,0.317770260918711,0.138894934862903,0.727009511354871,0,0.603410149317673,TRUE,"profile",TRUE,TRUE,TRUE,0.312076194404864,0.134424483598762,0.724507533946885,0,0.605752730967442,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.603410149317673,0.605752730967442
"g20_ne03",20,3,216,22261021,0.5,TRUE,TRUE,TRUE,0.686258589192397,0.422863773653562,1.11371765703953,0.380061435056687,1.09181415206554,FALSE,"profile",TRUE,TRUE,TRUE,0.632287039203138,0.371994186161231,1.07471276384678,0.338359700150098,1.05862402592977,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.71175271700885,0.720264325779667
"g20_ne03",20,3,217,22261022,0.5,TRUE,TRUE,TRUE,0.000107428530595187,0,Inf,0,0.450700488642799,TRUE,"profile",TRUE,TRUE,TRUE,0.110017791889594,0.00124766417750395,9.70125996281864,0,0.469907068496908,TRUE,"profile",FALSE,FALSE,FALSE,TRUE,0.450700488642799,0.469907068496908
"g20_ne03",20,3,218,22261023,0.5,TRUE,TRUE,TRUE,0.65673890815806,0.429141912959957,1.00504280859858,0.421228760431876,1.01386797090913,FALSE,"profile",TRUE,TRUE,TRUE,0.644172472371622,0.413230310751593,1.00418135689667,0.406279674207102,1.01502580306378,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.592639210477251,0.60874612885668
"g20_ne03",20,3,219,22261024,0.5,TRUE,TRUE,TRUE,0.000440011914300873,0,Inf,0,0.668453871669562,TRUE,"profile",TRUE,TRUE,TRUE,0.170971278368702,0.00663889256254366,4.40302019525806,0,0.639716888379558,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.668453871669562,0.639716888379558
"g20_ne03",20,3,220,22261025,0.5,TRUE,TRUE,TRUE,0.374054857493355,0.188448004222619,0.74247024791563,0.113117271669643,0.665895751602007,FALSE,"profile",TRUE,TRUE,TRUE,0.366455677192186,0.178348814678482,0.75296134481451,0.103207775187845,0.676082557534967,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.552778479932363,0.572874782347122
"g20_ne03",20,3,221,22261026,0.5,TRUE,TRUE,TRUE,0.393540763518909,0.192476838586073,0.80463880064088,0.133850724537217,0.713360047142072,FALSE,"profile",TRUE,TRUE,TRUE,0.386533799990845,0.184121762385706,0.811465068547281,0.126016012570357,0.727032855622258,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.579509322604855,0.601016843051901
"g20_ne03",20,3,222,22261027,0.5,TRUE,TRUE,TRUE,0.72622479080039,0.464072203730089,1.13646635703227,0.443687242957262,1.13964104207784,FALSE,"profile",TRUE,TRUE,TRUE,0.713672610011321,0.461027719016383,1.10476783341149,0.41959061662282,1.10079081562666,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.695953799120582,0.681200199003836
"g20_ne03",20,3,223,22261028,0.5,TRUE,TRUE,TRUE,0.397072319006568,0.216109662545381,0.729566760987119,0.153470761543542,0.677544527426466,FALSE,"profile",TRUE,TRUE,TRUE,0.387866608357902,0.204130901090705,0.73698056039156,0.137390664864171,0.682357916295779,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.524073765882924,0.544967251431608
"g20_ne03",20,3,224,22261029,0.5,TRUE,TRUE,TRUE,0.614891380969118,0.387648442738088,0.975346135068995,0.361256164009774,0.967520349425715,FALSE,"profile",TRUE,TRUE,TRUE,0.604377928765202,0.366857711364016,0.995679440457699,0.341621806982618,0.985066838498529,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.60626418541594,0.64344503151591
"g20_ne03",20,3,225,22261030,0.5,TRUE,TRUE,TRUE,0.473875830586095,0.26968129958544,0.832680290249482,0.191798318559966,0.787991959053057,FALSE,"profile",TRUE,TRUE,TRUE,0.483540036240213,0.256675185820878,0.910921583243157,0.17880739200325,0.869932070965718,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.596193640493092,0.691124678962469
"g20_ne03",20,3,226,22261031,0.5,TRUE,TRUE,TRUE,1.76125634232017e-05,0,Inf,0,0.314463263639999,TRUE,"profile",TRUE,TRUE,TRUE,1.93954047478518e-05,0,Inf,0,0.328562308609456,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.314463263639999,0.328562308609456
"g20_ne03",20,3,227,22261032,0.5,TRUE,TRUE,TRUE,0.436158261404745,0.206189156246421,0.922618979847114,0,0.812179261351606,TRUE,"profile",TRUE,TRUE,TRUE,0.415838647740037,0.190882362414475,0.905907590240245,0,0.79973860606199,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.812179261351606,0.79973860606199
"g20_ne03",20,3,228,22261033,0.5,TRUE,TRUE,TRUE,4.4243337240343e-05,0,Inf,0,0.530812353629826,TRUE,"profile",TRUE,TRUE,TRUE,0.0307135633107588,2.41388871926012e-36,3.907897508768e+32,0,0.548362281603744,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.530812353629826,0.548362281603744
"g20_ne03",20,3,229,22261034,0.5,TRUE,TRUE,TRUE,0.678093398380219,0.381052540143634,1.20668571518645,0.345910351574008,1.19258453552297,FALSE,"profile",TRUE,TRUE,TRUE,0.610048106223179,0.354668575756446,1.04931397181929,0.299658367597152,0.99580049411636,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.846674183948965,0.696142126519208
"g20_ne03",20,3,230,22261035,0.5,TRUE,TRUE,TRUE,0.577807243061327,0.348129830829972,0.959013507512921,0.299655258916522,0.9308044494231,FALSE,"profile",TRUE,TRUE,TRUE,0.559606372132193,0.321294604899127,0.974679583646523,0.275763635874708,0.941988113085388,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.631149190506579,0.66622447721068
"g20_ne03",20,3,231,22261036,0.5,TRUE,TRUE,TRUE,0.805528602237316,0.537639420548151,1.20689872100681,0.532501508366823,1.2236536720327,FALSE,"profile",TRUE,TRUE,TRUE,0.799819232537211,0.518187975577516,1.23451495381278,0.509320002531309,1.24347214155768,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.691152163665881,0.734152139026369
"g20_ne03",20,3,232,22261037,0.5,TRUE,TRUE,TRUE,0.589999292065219,0.355242532514617,0.979891574844396,0.308024182917142,0.96437714017774,FALSE,"profile",TRUE,TRUE,TRUE,0.577312934185053,0.331726749785235,1.00471313872979,0.280093904692967,0.962282231208782,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.656352957260599,0.682188326515815
"g20_ne03",20,3,233,22261038,0.5,TRUE,TRUE,TRUE,0.36849110922841,0.188427517729042,0.720625624202315,0.137811012752159,0.66888336578974,FALSE,"profile",TRUE,TRUE,TRUE,0.374467415954792,0.188208399807423,0.745056255487747,0.13775449406068,0.678072457750063,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.531072353037581,0.540317963689383
"g20_ne03",20,3,234,22261039,0.5,TRUE,TRUE,TRUE,0.576445872806418,0.341057968562392,0.974291395906104,0.296741865240514,0.969189837161367,FALSE,"profile",TRUE,TRUE,TRUE,0.558845738312842,0.315309517668454,0.990482499671372,0.2713210920083,0.926481151435441,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.672447971920853,0.655160059427142
"g20_ne03",20,3,235,22261040,0.5,TRUE,TRUE,TRUE,0.430908066641106,0.24086589896098,0.770892694637756,0.192316438440537,0.732469423778176,FALSE,"profile",TRUE,TRUE,TRUE,0.423983694181104,0.23015776364747,0.781038927745212,0.178344690329756,0.735754647305551,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.540152985337639,0.557409956975795
"g20_ne03",20,3,236,22261041,0.5,TRUE,TRUE,TRUE,0.317505917768832,0.138244375847768,0.729215978588801,0,0.606376095252457,TRUE,"profile",TRUE,TRUE,TRUE,0.310050424397613,0.128884813661988,0.745869609752881,0,0.613978338500873,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.606376095252457,0.613978338500873
"g20_ne03",20,3,237,22261042,0.5,TRUE,TRUE,TRUE,0.560194608266423,0.295610207379769,1.06159392096908,0.13607368066266,0.963195739844425,FALSE,"profile",TRUE,TRUE,TRUE,0.511615498670897,0.247477400497746,1.05767402580526,0,0.933021132601412,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.827122059181765,0.933021132601412
"g20_ne03",20,3,238,22261043,0.5,TRUE,TRUE,TRUE,0.518503164922469,0.299981684854966,0.896206487288041,0.2642433325115,0.887372724886806,FALSE,"profile",TRUE,TRUE,TRUE,0.509062105657649,0.286490629795717,0.904546957090298,0.249123539163657,0.877925969457389,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.623129392375306,0.628802430293732
"g20_ne03",20,3,239,22261044,0.5,TRUE,TRUE,TRUE,0.47556847331808,0.258842303559586,0.87375737931503,0.214247557993279,0.841770912566307,FALSE,"profile",TRUE,TRUE,TRUE,0.456182790236797,0.240754306845209,0.864378049286682,0.19883630576644,0.812449954999239,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.627523354573028,0.613613649232798
"g20_ne03",20,3,240,22261045,0.5,TRUE,TRUE,TRUE,0.566816726555701,0.303662189057333,1.05802175272688,0.221920692050871,0.986639470758805,FALSE,"profile",TRUE,TRUE,TRUE,0.523010078179097,0.274304544898728,0.997211117948826,0.17778378335391,0.94285331151604,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.764718778707934,0.76506952816213
"g20_ne03",20,3,241,22261046,0.5,TRUE,TRUE,TRUE,0.415520507147944,0.245202314381181,0.704142178658555,0.211935051742167,0.68095624324348,FALSE,"profile",TRUE,TRUE,TRUE,0.412333967689837,0.23570345170684,0.721327157831817,0.201051447468572,0.69678497638344,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469021191501312,0.495733528914868
"g20_ne03",20,3,242,22261047,0.5,TRUE,TRUE,TRUE,0.17830284370709,0.0353668873697291,0.898917219988266,0,0.491575752598427,TRUE,"profile",TRUE,TRUE,TRUE,0.17941433983738,0.0372121991249129,0.865025612467296,0,0.486089062354511,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.491575752598427,0.486089062354511
"g20_ne03",20,3,243,22261048,0.5,TRUE,TRUE,TRUE,0.630415971660681,0.260875293052469,1.52342635699483,0.297792258112035,1.28794853801197,FALSE,"profile",TRUE,TRUE,TRUE,0.582134030161743,0.32896685404716,1.030134267034,0.28558338215757,0.948463557544962,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.990156279899938,0.662880175387392
"g20_ne03",20,3,244,22261049,0.5,TRUE,TRUE,TRUE,0.511220764490906,0.294958924485587,0.88604428736123,0.265899010442745,0.878282164969356,FALSE,"profile",TRUE,TRUE,TRUE,0.504609381835777,0.289707313868602,0.878923713856166,0.257491896144079,0.843489427102226,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.612383154526611,0.585997530958148
"g20_ne03",20,3,245,22261050,0.5,TRUE,TRUE,TRUE,0.493700943795739,0.292080268050892,0.834498761355332,0.258178786535688,0.805476768617902,FALSE,"profile",TRUE,TRUE,TRUE,0.490814711607773,0.284354937993675,0.847177414362259,0.250034627042036,0.819458346852611,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.547297982082214,0.569423719810575
"g20_ne03",20,3,246,22261051,0.5,TRUE,TRUE,TRUE,0.347767052074194,0.125754488065487,0.961730466791721,0,0.721691480017197,TRUE,"profile",TRUE,TRUE,TRUE,0.327985777531541,0.108905283035011,0.987781926322037,0,0.726324425527146,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.721691480017197,0.726324425527146
"g20_ne03",20,3,247,22261052,0.5,TRUE,TRUE,TRUE,0.636504198765211,0.375555416676551,1.07876914312933,0.348852967368878,1.04721553061459,FALSE,"profile",TRUE,TRUE,TRUE,0.599426999154679,0.358682290236588,1.00175764763457,0.322046265665736,0.958165431457577,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.698362563245711,0.636119165791841
"g20_ne03",20,3,248,22261053,0.5,TRUE,TRUE,TRUE,0.435409115772687,0.243511131554108,0.7785315475643,0.216026406397697,0.746824286310387,FALSE,"profile",TRUE,TRUE,TRUE,0.447112953979661,0.246656316193233,0.810479928921856,0.220288833377782,0.778111004532658,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.53079787991269,0.557822171154876
"g20_ne03",20,3,249,22261054,0.5,TRUE,TRUE,TRUE,0.501855365101206,0.30449860137741,0.827126319600724,0.283929341737401,0.809792999274317,FALSE,"profile",TRUE,TRUE,TRUE,0.490293194202383,0.290668130857577,0.827016761596618,0.271495786483157,0.812780836232803,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.525863657536915,0.541285049749647
"g20_ne03",20,3,250,22261055,0.5,TRUE,TRUE,TRUE,0.668626028250949,0.440201908611418,1.01558116152848,0.442728306609763,1.07593738326884,FALSE,"profile",TRUE,TRUE,TRUE,0.713248502668377,0.45082164374651,1.12843612017157,0.457000544577296,1.00384679793464,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.633209076659079,0.54684625335734
"g20_ne03",20,3,251,22261056,0.5,TRUE,TRUE,TRUE,0.286938282255537,0.1009528800481,0.815564427528262,0,0.635545972225492,TRUE,"profile",TRUE,TRUE,TRUE,0.288867047230067,0.106135119304559,0.786206973923224,0,0.610124603915637,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.635545972225492,0.610124603915637
