"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne10",40,10,262,26261067,0.5,TRUE,TRUE,TRUE,0.583880259856097,0.451198465647895,0.755579160403588,0.45394707792976,0.76346287363751,FALSE,"profile",TRUE,TRUE,TRUE,0.590470888971262,0.455009494678443,0.766260649063839,0.457904656838667,0.774564009443761,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.309515795707749,0.316659352605093
"g40_ne10",40,10,263,26261068,0.5,TRUE,TRUE,TRUE,0.446487055402563,0.336004708261752,0.593297313223225,0.33540156952934,0.596113958463714,FALSE,"profile",TRUE,TRUE,TRUE,0.450843663986106,0.338299133473991,0.600829234379473,0.337764057489252,0.603893579331258,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260712388934373,0.266129521842006
"g40_ne10",40,10,264,26261069,0.5,TRUE,TRUE,TRUE,0.46448910424735,0.355864690267922,0.606270118572517,0.3578615260243,0.612110002552722,FALSE,"profile",TRUE,TRUE,TRUE,0.470798915272819,0.359587577396222,0.616405105613061,0.361681125362199,0.622541044420612,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.254248476528421,0.260859919058414
"g40_ne10",40,10,265,26261070,0.5,TRUE,TRUE,TRUE,0.507001163451853,0.382264529999904,0.672440573394549,0.38062031342084,0.674995646847852,FALSE,"profile",TRUE,TRUE,TRUE,0.510595974340644,0.383994413588924,0.678937608951691,0.382510488580987,0.681910273643795,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.294375333427011,0.299399785062808
"g40_ne10",40,10,266,26261071,0.5,TRUE,TRUE,TRUE,0.41880666184859,0.314366345940185,0.55794464730055,0.31339553479831,0.560345461109742,FALSE,"profile",TRUE,TRUE,TRUE,0.424656916647879,0.317761285483668,0.56751248529976,0.316826216543495,0.570108793940711,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.246949926311432,0.253282577397217
"g40_ne10",40,10,267,26261072,0.5,TRUE,TRUE,TRUE,0.47053095137952,0.357177808660723,0.619857591478812,0.357457442917401,0.624059353560581,FALSE,"profile",TRUE,TRUE,TRUE,0.476604251063573,0.36072816167379,0.629703018133873,0.361080144918094,0.634183192446191,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26660191064318,0.273103047528097
"g40_ne10",40,10,268,26261073,0.5,TRUE,TRUE,TRUE,0.412832513938604,0.309177419907667,0.551239106063325,0.307922947196456,0.553300024184929,FALSE,"profile",TRUE,TRUE,TRUE,0.418569993903347,0.312462043381521,0.560710791941934,0.311229613316087,0.562943666322802,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.245377076988474,0.251714053006715
"g40_ne10",40,10,269,26261074,0.5,TRUE,TRUE,TRUE,0.493880297857991,0.376692194959342,0.647525358571937,0.377457343322145,0.652497803025466,FALSE,"profile",TRUE,TRUE,TRUE,0.499499155394917,0.379804812716625,0.656914809624565,0.380641997121277,0.662169717625093,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.275040459703321,0.281527720503816
"g40_ne10",40,10,270,26261075,0.5,TRUE,TRUE,TRUE,0.494600283475136,0.377294906310801,0.648377267548291,0.378239394554572,0.653434874144506,FALSE,"profile",TRUE,TRUE,TRUE,0.499156095479759,0.379585516759758,0.656391765896303,0.380633781808462,0.661747652767458,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.275195479589935,0.281113870958996
"g40_ne10",40,10,271,26261076,0.5,TRUE,TRUE,TRUE,0.482295547322285,0.36617658441009,0.635237218517496,0.366202472195274,0.639346411717629,FALSE,"profile",TRUE,TRUE,TRUE,0.487323368107326,0.368798913720961,0.643939166488849,0.368871793734212,0.648285384374035,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.273143939522355,0.279413590639823
"g40_ne10",40,10,272,26261077,0.5,TRUE,TRUE,TRUE,0.471287062790458,0.358440334492035,0.619660998443224,0.359144556004235,0.624224084674482,FALSE,"profile",TRUE,TRUE,TRUE,0.477130833330117,0.361835118547121,0.62916455712865,0.362616479688154,0.634014403470751,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.265079528670247,0.271397923782597
"g40_ne10",40,10,273,26261078,0.5,TRUE,TRUE,TRUE,0.470998838325197,0.357701959043148,0.62018085195034,0.358018881075849,0.624392863199043,FALSE,"profile",TRUE,TRUE,TRUE,0.475754736825226,0.360144130002045,0.628477741981676,0.360547128758276,0.632947596055624,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.266373982123194,0.272400467297348
"g40_ne10",40,10,274,26261079,0.5,TRUE,TRUE,TRUE,0.57288923587724,0.443775955391952,0.739567055394277,0.447013351111562,0.747837857221824,FALSE,"profile",TRUE,TRUE,TRUE,0.579627547818085,0.447685654108366,0.750455349878785,0.451063622900048,0.759132475435365,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.300824506110262,0.308068852535317
"g40_ne10",40,10,275,26261080,0.5,TRUE,TRUE,TRUE,0.460953315120201,0.348612640064714,0.60949585385332,0.348298999323335,0.612975541287481,FALSE,"profile",TRUE,TRUE,TRUE,0.466553906399543,0.351732765225449,0.618857749681501,0.35146513247978,0.622564701615129,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264676541964146,0.271099569135349
"g40_ne10",40,10,276,26261081,0.5,TRUE,TRUE,TRUE,0.513877741094867,0.391248723058158,0.674942350555633,0.391217729995274,0.679410775288539,FALSE,"profile",TRUE,TRUE,TRUE,0.518503822752988,0.393499870672451,0.683218049729039,0.393553618383046,0.687961851798283,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.288193045293265,0.294408233415237
"g40_ne10",40,10,277,26261082,0.5,TRUE,TRUE,TRUE,0.477488292250874,0.365555564806427,0.623694702493139,0.367297856197748,0.629418882732059,FALSE,"profile",TRUE,TRUE,TRUE,0.483780247938916,0.369255048163547,0.63382566998022,0.371092644076174,0.639856647915735,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.262121026534311,0.268764003839561
"g40_ne10",40,10,278,26261083,0.5,TRUE,TRUE,TRUE,0.529327208681387,0.404311175574032,0.692999132296122,0.404853884457745,0.698100727194176,FALSE,"profile",TRUE,TRUE,TRUE,0.532096272421642,0.404942691172651,0.699176573122276,0.405644320946979,0.704545579516086,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.293246842736431,0.298901258569107
"g40_ne10",40,10,279,26261084,0.5,TRUE,TRUE,TRUE,0.435091119913001,0.330074751508883,0.573519427831955,0.330694306485415,0.577673551016541,FALSE,"profile",TRUE,TRUE,TRUE,0.440910838514127,0.333421789984911,0.583052377974542,0.334104061922965,0.587444863599229,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.246979244531126,0.253340801676264
"g40_ne10",40,10,280,26261085,0.5,TRUE,TRUE,TRUE,0.586327037924663,0.451924446081239,0.760701038376026,0.453828805740901,0.767798916560426,FALSE,"profile",TRUE,TRUE,TRUE,0.589046361583176,0.452371471795217,0.767014804707777,0.454481589167421,0.774431024227153,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.313970110819525,0.319949435059732
"g40_ne10",40,10,281,26261086,0.5,TRUE,TRUE,TRUE,0.494427447579725,0.377826664536476,0.647012304491816,0.379117528582255,0.652423656775405,FALSE,"profile",TRUE,TRUE,TRUE,0.500004053592206,0.380970600011325,0.656229256538971,0.38234868047808,0.66194937031328,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.27330612819315,0.2796006898352
"g40_ne10",40,10,282,26261087,0.5,TRUE,TRUE,TRUE,0.467731587184993,0.356574062911974,0.613541085585352,0.357611020277823,0.618470605814013,FALSE,"profile",TRUE,TRUE,TRUE,0.473840347954746,0.360106246125801,0.623495642648304,0.361209940615152,0.628694500116178,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26085958553619,0.267484559501026
"g40_ne10",40,10,283,26261088,0.5,TRUE,TRUE,TRUE,0.583961937332737,0.452730017252894,0.753233784502774,0.456190501863308,0.76181165243778,FALSE,"profile",TRUE,TRUE,TRUE,0.590791039053547,0.456758897898986,0.764153809441847,0.460383498137095,0.773171335525977,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.305621150574472,0.312787837388882
"g40_ne10",40,10,284,26261089,0.5,TRUE,TRUE,TRUE,0.497257513147703,0.380497679459219,0.649846366299166,0.382005678620403,0.6555150276701,FALSE,"profile",TRUE,TRUE,TRUE,0.503743779540721,0.384337207805999,0.66024779873527,0.385939185378208,0.666241762625757,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.273509349049697,0.280302577247549
"g40_ne10",40,10,285,26261090,0.5,TRUE,TRUE,TRUE,0.429937629276728,0.324370147548765,0.569862444078038,0.324100308704271,0.573090272775391,FALSE,"profile",TRUE,TRUE,TRUE,0.435936882090627,0.327881328873305,0.579602888093485,0.327662952579996,0.583055345723614,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.24898996407112,0.255392393143618
"g40_ne10",40,10,286,26261091,0.5,TRUE,TRUE,TRUE,0.554263492877912,0.429037343077357,0.716040280628516,0.432231313671735,0.724065819594094,FALSE,"profile",TRUE,TRUE,TRUE,0.562044411447383,0.433853261951795,0.728112355357454,0.437194609384958,0.736558453291243,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.29183450592236,0.299363843906286
"g40_ne10",40,10,287,26261092,0.5,TRUE,TRUE,TRUE,0.538378560216199,0.415454576309122,0.697673080594018,0.418127086266846,0.705007317807829,FALSE,"profile",TRUE,TRUE,TRUE,0.544890783648415,0.41923385386079,0.708210855041239,0.422026109891463,0.715911169843478,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.286880231540984,0.293885059952015
"g40_ne10",40,10,288,26261093,0.5,TRUE,TRUE,TRUE,0.460895083329272,0.351563438913322,0.604227443256605,0.352788036494532,0.609273361323128,FALSE,"profile",TRUE,TRUE,TRUE,0.466857662331545,0.354994707323618,0.613969933582653,0.356292971687826,0.619284767333711,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.256485324828596,0.262991795645885
"g40_ne10",40,10,289,26261094,0.5,TRUE,TRUE,TRUE,0.461004955525218,0.348802657220702,0.609300315290702,0.348513132298165,0.612825151485493,FALSE,"profile",TRUE,TRUE,TRUE,0.466419335183652,0.351778566228704,0.618420270926129,0.351538267460758,0.622173472176888,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264312019187328,0.27063520471613
"g40_ne10",40,10,290,26261095,0.5,TRUE,TRUE,TRUE,0.532827274568398,0.410139834827925,0.692214899445455,0.41235218807857,0.699031366912108,FALSE,"profile",TRUE,TRUE,TRUE,0.538652816268862,0.41334520921919,0.701948032789505,0.415660958765307,0.709099743869448,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.286679178833538,0.29343878510414
"g40_ne10",40,10,291,26261096,0.5,TRUE,TRUE,TRUE,0.479165849665239,0.361746135664427,0.634699002557964,0.36054361887073,0.637634113672459,FALSE,"profile",TRUE,TRUE,TRUE,0.48394133558628,0.364166466597504,0.643110329397467,0.362989916248656,0.646257281424868,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277090494801729,0.283267365176212
"g40_ne10",40,10,292,26261097,0.5,TRUE,TRUE,TRUE,0.504153536812046,0.38420989020456,0.661541504162662,0.384668886925609,0.66632090385466,FALSE,"profile",TRUE,TRUE,TRUE,0.510071242381159,0.387575946412735,0.671281782866879,0.388100561989154,0.676355194799152,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.281652016929051,0.288254632809997
"g40_ne10",40,10,293,26261098,0.5,TRUE,TRUE,TRUE,0.422144569554602,0.317474085599904,0.561324674005122,0.316968628051066,0.5640789781977,FALSE,"profile",TRUE,TRUE,TRUE,0.427490383608157,0.320520491865244,0.570160201034143,0.320094923867675,0.573154903997776,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.247110350146633,0.253059980130101
"g40_ne10",40,10,294,26261099,0.5,TRUE,TRUE,TRUE,0.504608989458128,0.383031969301693,0.664775404272835,0.38272713063388,0.66871465390993,FALSE,"profile",TRUE,TRUE,TRUE,0.506823675312523,0.383363029029808,0.670044366321304,0.383236789084501,0.674293959787704,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28598752327605,0.291057170703202
"g40_ne10",40,10,295,26261100,0.5,TRUE,TRUE,TRUE,0.476935896183948,0.363817590810003,0.625224988605833,0.364942274977176,0.630323638348154,FALSE,"profile",TRUE,TRUE,TRUE,0.483790006199284,0.368004842584732,0.636004592913511,0.369209918674759,0.64140854539407,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.265381363370978,0.27219862671931
"g40_ne10",40,10,296,26261101,0.5,TRUE,TRUE,TRUE,0.48071430795523,0.366522495331139,0.630483118543921,0.36759775560208,0.635507721306071,FALSE,"profile",TRUE,TRUE,TRUE,0.486606638493517,0.369934923517998,0.640074795788887,0.371101324382797,0.645402701044629,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26790996570399,0.274301376661832
"g40_ne10",40,10,297,26261102,0.5,TRUE,TRUE,TRUE,0.472896214420083,0.360739406409662,0.61992348393146,0.361848336447386,0.62497536703551,FALSE,"profile",TRUE,TRUE,TRUE,0.478695648309637,0.36404913400175,0.62944669361439,0.365243797517702,0.634785868884512,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.263127030588125,0.269542071366811
"g40_ne10",40,10,298,26261103,0.5,TRUE,TRUE,TRUE,0.48549673967949,0.370101292400436,0.636871821523899,0.371028573875187,0.641830653169972,FALSE,"profile",TRUE,TRUE,TRUE,0.491755528569868,0.373796628577871,0.646938686416355,0.374803119740479,0.652199320785667,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.270802079294785,0.277396201045188
"g40_ne10",40,10,299,26261104,0.5,TRUE,TRUE,TRUE,0.518530462813587,0.397501569871581,0.676409506892102,0.399042039526738,0.682388548028682,FALSE,"profile",TRUE,TRUE,TRUE,0.524636218085028,0.401017145704308,0.686362576450817,0.402661692064105,0.692685552578195,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.283346508501943,0.29002386051409
"g40_ne10",40,10,300,26261105,0.5,TRUE,TRUE,TRUE,0.454747941063317,0.345690645857743,0.598210256422229,0.346430848545061,0.602672269891725,FALSE,"profile",TRUE,TRUE,TRUE,0.46058156969786,0.349052373543513,0.607746568779311,0.349876070409365,0.612486440937749,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.256241421346665,0.262610370528384
"g40_ne10",40,10,301,26261106,0.5,TRUE,TRUE,TRUE,0.6069075800854,0.471671879287655,0.780917470257924,0.475475806029597,0.790112415946515,FALSE,"profile",TRUE,TRUE,TRUE,0.614169357836177,0.475949807895854,0.792528947059561,0.479913081281371,0.802171437179964,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.314636609916918,0.322258355898593
"g40_ne10",40,10,302,26261107,0.5,TRUE,TRUE,TRUE,0.456912586274466,0.347695415892554,0.600436767220815,0.348694647977821,0.605160141586928,FALSE,"profile",TRUE,TRUE,TRUE,0.463949054538139,0.351981735109967,0.611533792057661,0.353043249706748,0.61652185911916,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.256465493609107,0.263478609412411
"g40_ne10",40,10,303,26261108,0.5,TRUE,TRUE,TRUE,0.474121909879812,0.361361661878667,0.62206816367686,0.362269623799016,0.626949172213887,FALSE,"profile",TRUE,TRUE,TRUE,0.480937642559192,0.365491703515245,0.632848882220235,0.366476735801881,0.638025006004855,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264679548414871,0.271548270202974
"g40_ne10",40,10,304,26261109,0.5,TRUE,TRUE,TRUE,0.524150322973706,0.402119392271079,0.683213906998635,0.403767975974865,0.689371174468949,FALSE,"profile",TRUE,TRUE,TRUE,0.530128265503883,0.405477685361257,0.693098505866653,0.407220832243315,0.699583228900582,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.285603198494084,0.292362396657267
"g40_ne10",40,10,305,26261110,0.5,TRUE,TRUE,TRUE,0.428802597248115,0.32287549764467,0.56948163842734,0.322382660310861,0.572395698079824,FALSE,"profile",TRUE,TRUE,TRUE,0.43439592795242,0.326079043004453,0.578693498616121,0.325640072372355,0.581830731367483,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.250013037768962,0.256190658995128
"g40_ne10",40,10,306,26261111,0.5,TRUE,TRUE,TRUE,0.388713651905688,0.281467313386549,0.536823623886826,0.275224910555471,0.533212126280274,FALSE,"profile",TRUE,TRUE,TRUE,0.393393554901487,0.284054651233469,0.544819415439991,0.277869983808191,0.541301563895967,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.257987215724803,0.263431580087776
"g40_ne10",40,10,307,26261112,0.5,TRUE,TRUE,TRUE,0.452666634092586,0.344855819734386,0.594181886733227,0.346055629080285,0.599069259767478,FALSE,"profile",TRUE,TRUE,TRUE,0.458718463302182,0.348393364607315,0.603980012109269,0.349671969256677,0.609139502285157,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.253013630687193,0.25946753302848
"g40_ne10",40,10,308,26261113,0.5,TRUE,TRUE,TRUE,0.470202334683082,0.358741026405431,0.616294817898961,0.359938171667131,0.621389210394849,FALSE,"profile",TRUE,TRUE,TRUE,0.476868777851141,0.362731091582594,0.626921255349463,0.363997602996154,0.632295888040325,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261451038727717,0.268298285044171
"g40_ne10",40,10,309,26261114,0.5,TRUE,TRUE,TRUE,0.534766433630781,0.41179610003755,0.694458103202309,0.414109944523032,0.701384128717762,FALSE,"profile",TRUE,TRUE,TRUE,0.540759150808856,0.415153928703107,0.704366354178564,0.417576063525836,0.71163879358174,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28727418419473,0.294062730055904
"g40_ne10",40,10,310,26261115,0.5,TRUE,TRUE,TRUE,0.479781134293364,0.365056543350132,0.630559679087981,0.365767538100472,0.635152087224754,FALSE,"profile",TRUE,TRUE,TRUE,0.484094750070309,0.36721410168988,0.638177362925857,0.368057394418478,0.643082712388731,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.269384549124282,0.275025317970253
"g40_ne10",40,10,311,26261116,0.5,TRUE,TRUE,TRUE,0.509755546997374,0.390910292000027,0.664732351673601,0.392627268659056,0.670795744528864,FALSE,"profile",TRUE,TRUE,TRUE,0.516107490191084,0.394631414030968,0.67497652736393,0.396445623487112,0.681372172541064,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.278168475869808,0.284926549053952
"g40_ne10",40,10,312,26261117,0.5,TRUE,TRUE,TRUE,0.453297602800801,0.343353683174251,0.598446228406039,0.343885373330996,0.60254842063103,FALSE,"profile",TRUE,TRUE,TRUE,0.460054478254813,0.347423450075365,0.609199301073075,0.347990468859203,0.613525933897843,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258663047300033,0.265535465038639
"g40_ne10",40,10,313,26261118,0.5,TRUE,TRUE,TRUE,0.501981017974278,0.383955354668475,0.656287090003128,0.385549581141405,0.66198213626192,FALSE,"profile",TRUE,TRUE,TRUE,0.507206939790457,0.386940019297029,0.664854672408849,0.388658481736148,0.670915321142253,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.276432555120516,0.282256839406104
"g40_ne10",40,10,314,26261119,0.5,TRUE,TRUE,TRUE,0.471403220711881,0.359455029852671,0.618216405508683,0.360566456203869,0.6232079883029,FALSE,"profile",TRUE,TRUE,TRUE,0.477768201407749,0.363218797852589,0.628443394521215,0.364406469260944,0.633721334788322,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.262641532099031,0.269314865527378
"g40_ne10",40,10,315,26261120,0.5,TRUE,TRUE,TRUE,0.423261452760812,0.318797079639354,0.561957021676173,0.318624287760774,0.565055275786653,FALSE,"profile",TRUE,TRUE,TRUE,0.428711297269648,0.321876360128157,0.57100613519255,0.321752343603104,0.574312646002794,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.24643098802588,0.252560302399691
"g40_ne10",40,10,316,26261121,0.5,TRUE,TRUE,TRUE,0.498414897854959,0.38133324073943,0.651444416233088,0.382683540137921,0.657030132784488,FALSE,"profile",TRUE,TRUE,TRUE,0.505715452894331,0.385810285438657,0.662885695246147,0.387244737428158,0.668794522724186,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.274346592646568,0.281549785296029
"g40_ne10",40,10,317,26261122,0.5,TRUE,TRUE,TRUE,0.387116954042292,0.288843463668811,0.518826128877928,0.287740642148446,0.520621882730974,FALSE,"profile",TRUE,TRUE,TRUE,0.392058026439776,0.291525997519619,0.527258280234536,0.290457984364608,0.529207120697442,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.232881240582528,0.238749136332834
"g40_ne10",40,10,318,26261123,0.5,TRUE,TRUE,TRUE,0.546642908621605,0.423381028231457,0.705790882493036,0.426715146155232,0.713881820711137,FALSE,"profile",TRUE,TRUE,TRUE,0.553767822390502,0.427655118069366,0.717070340463873,0.431131311537986,0.725561094143782,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.287166674555904,0.294429782605795
"g40_ne10",40,10,319,26261124,0.5,TRUE,TRUE,TRUE,0.509666892950607,0.39291184407333,0.661116089240226,0.39558507908507,0.668154326439897,FALSE,"profile",TRUE,TRUE,TRUE,0.516962102489091,0.397377908663708,0.672533146869292,0.400172890694267,0.67993473681974,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.272569247354827,0.279761846125472
"g40_ne10",40,10,320,26261125,0.5,TRUE,TRUE,TRUE,0.500684382754278,0.384533900859785,0.651918726992657,0.386628371812108,0.658253144910297,FALSE,"profile",TRUE,TRUE,TRUE,0.507112885287451,0.388316948177417,0.662251492322371,0.390515301386705,0.668918928286334,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271624773098188,0.27840362689963
"g40_ne10",40,10,321,26261126,0.5,TRUE,TRUE,TRUE,0.559158464168818,0.432348403203163,0.723162583081661,0.435440745787845,0.731094481647081,FALSE,"profile",TRUE,TRUE,TRUE,0.567313754623566,0.437418674522484,0.73578224920652,0.440645080844829,0.74412420874104,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.295653735859235,0.303479127896211
"g40_ne10",40,10,322,26261127,0.5,TRUE,TRUE,TRUE,0.50962876377754,0.387948759936647,0.669473661706862,0.387956563362856,0.673924058188664,FALSE,"profile",TRUE,TRUE,TRUE,0.513745205486179,0.389704808629273,0.677266819181381,0.389745799740017,0.681930244286743,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.285967494825808,0.292184444546726
"g40_ne10",40,10,323,26261128,0.5,TRUE,TRUE,TRUE,0.514136390694559,0.392968640717951,0.672664942814491,0.394098991758696,0.678133238767297,FALSE,"profile",TRUE,TRUE,TRUE,0.520103408527639,0.396449355816053,0.682325627709129,0.397699839917314,0.688154924954903,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284034247008601,0.290455085037589
"g40_ne10",40,10,324,26261129,0.5,TRUE,TRUE,TRUE,0.45431978440038,0.343269547437528,0.601295594201148,0.342960161880371,0.60469048581396,FALSE,"profile",TRUE,TRUE,TRUE,0.460364656632572,0.346795434022394,0.61112574239585,0.346528606828584,0.614758617757636,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261730323933588,0.268230010929053
"g40_ne10",40,10,325,26261130,0.5,TRUE,TRUE,TRUE,0.432951367249454,0.326183785110334,0.574666476262044,0.325602363390103,0.577610585557259,FALSE,"profile",TRUE,TRUE,TRUE,0.439326818911417,0.329967018458392,0.584931350765176,0.3294190761518,0.588085822190665,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.252008222167156,0.258666746038865
"g40_ne10",40,10,326,26261131,0.5,TRUE,TRUE,TRUE,0.557611444672346,0.429319164106761,0.724240959232512,0.431365971797784,0.731164770079286,FALSE,"profile",TRUE,TRUE,TRUE,0.563855721855541,0.432917849112579,0.734396319581075,0.43509494979527,0.741713779949057,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.299798798281502,0.306618830153787
"g40_ne10",40,10,327,26261132,0.5,TRUE,TRUE,TRUE,0.499024000329928,0.378102751100671,0.658617140923634,0.377389880277304,0.662146055322756,FALSE,"profile",TRUE,TRUE,TRUE,0.503275617402452,0.380140914232383,0.666295938134626,0.379538608308477,0.670108244183719,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284756175045453,0.290569635875242
"g40_ne10",40,10,328,26261133,0.5,TRUE,TRUE,TRUE,0.447259343890678,0.337932866921207,0.591954616666988,0.337666413159978,0.595324114581189,FALSE,"profile",TRUE,TRUE,TRUE,0.452114432511219,0.340465558497788,0.600376322899837,0.340252046146484,0.603958093088347,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25765770142121,0.263706046941863
"g40_ne10",40,10,329,26261134,0.5,TRUE,TRUE,TRUE,0.439525361948606,0.333071409719284,0.580003381133402,0.333436078051995,0.583947786698711,FALSE,"profile",TRUE,TRUE,TRUE,0.445708647774908,0.336718794638174,0.589976567583065,0.337149158122505,0.594171978255615,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.250511708646715,0.25702282013311
"g40_ne10",40,10,330,26261135,0.5,TRUE,TRUE,TRUE,0.551635294673998,0.426494870033462,0.713493923868753,0.429471824522234,0.721272719205054,FALSE,"profile",TRUE,TRUE,TRUE,0.558798282270357,0.430810844038147,0.724808868183114,0.433930965446742,0.732993295569964,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.291800894682819,0.299062330123222
"g40_ne10",40,10,331,26261136,0.5,TRUE,TRUE,TRUE,0.482930852420232,0.368236509678327,0.633348953972714,0.369116345003908,0.63829161858016,FALSE,"profile",TRUE,TRUE,TRUE,0.489147139443264,0.371867899740843,0.643413761156243,0.372826140047541,0.648649651603668,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.269175273576252,0.275823511556127
"g40_ne10",40,10,332,26261137,0.5,TRUE,TRUE,TRUE,0.511834248910471,0.390645843492743,0.670618420038589,0.391364994978087,0.675711057931754,FALSE,"profile",TRUE,TRUE,TRUE,0.517160655090048,0.39352713548299,0.679635834629068,0.3943290654229,0.685034815249849,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284346062953668,0.290705749826949
"g40_ne10",40,10,333,26261138,0.5,TRUE,TRUE,TRUE,0.457007267822372,0.348188872947927,0.599834340121788,0.349317018930875,0.60470794135357,FALSE,"profile",TRUE,TRUE,TRUE,0.463487769731399,0.352058391251575,0.61018546362975,0.353265551923121,0.61533772728611,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.255390922422695,0.262072175362989
"g40_ne10",40,10,334,26261139,0.5,TRUE,TRUE,TRUE,0.357555388341666,0.261057009821144,0.489723895250888,0.257144304575387,0.488375377095424,FALSE,"profile",TRUE,TRUE,TRUE,0.362283257760925,0.263618371276324,0.49787561549075,0.259739519463399,0.49662713689748,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.231231072520037,0.236887617434081
"g40_ne10",40,10,335,26261140,0.5,TRUE,TRUE,TRUE,0.282172850894876,0.196765546543477,0.404651724759897,0.188579639794784,0.398285736144734,FALSE,"profile",TRUE,TRUE,TRUE,0.286065782429502,0.198753973621003,0.411733312225741,0.190679559657805,0.405433778217856,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.20970609634995,0.214754218560051
