"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne10",10,10,173,24260978,0.5,TRUE,TRUE,TRUE,0.527517812045877,0.310469986827307,0.896302553652164,0.312448581646293,0.937810907392783,FALSE,"profile",TRUE,TRUE,TRUE,0.552839314471404,0.318399027802532,0.959900253887589,0.322126492583356,1.01313373713738,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.62536232574649,0.691007244554024
"g10_ne10",10,10,174,24260979,0.5,TRUE,TRUE,TRUE,0.463975088162491,0.273399441640235,0.787393277557119,0.277998810139026,0.826173666257442,FALSE,"profile",TRUE,TRUE,TRUE,0.48691520286852,0.280228021142147,0.846048206807375,0.286184764380764,0.89477695246771,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.548174856118416,0.608592188086946
"g10_ne10",10,10,175,24260980,0.5,TRUE,TRUE,TRUE,0.640762715624705,0.389603192684039,1.05383340138004,0.400805979049861,1.11516076280364,FALSE,"profile",TRUE,TRUE,TRUE,0.667939447570062,0.396440265606048,1.12537283501758,0.409484651004055,1.20053918943602,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.714354783753781,0.791054538431968
"g10_ne10",10,10,176,24260981,0.5,TRUE,TRUE,TRUE,0.401742690220905,0.223811212044196,0.721130937417285,0.21482373636193,0.739537406398195,FALSE,"profile",TRUE,TRUE,TRUE,0.420163806441293,0.229091401216815,0.770599085367498,0.221201134122441,0.796993390734568,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.524713670036265,0.575792256612127
"g10_ne10",10,10,177,24260982,0.5,TRUE,TRUE,TRUE,0.640825097679899,0.389639706153509,1.05393983038952,0.401407493389785,1.1154767788155,FALSE,"profile",TRUE,TRUE,TRUE,0.667917368512379,0.396944273427434,1.12386962358346,0.411074055615404,1.19983157199038,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.714069285425718,0.788757516374977
"g10_ne10",10,10,178,24260983,0.5,TRUE,TRUE,TRUE,0.360010097054304,0.191991959217472,0.675066135630405,0.167298987353097,0.678586974830732,FALSE,"profile",TRUE,TRUE,TRUE,0.380694441111531,0.199551488783653,0.726269988646124,0.176956444865785,0.737231102566144,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.511287987477635,0.560274657700359
"g10_ne10",10,10,179,24260984,0.5,TRUE,TRUE,TRUE,0.304877877946974,0.148639322359306,0.625342735596984,0.0948711975431154,0.602191055040758,FALSE,"profile",TRUE,TRUE,TRUE,0.322101905599308,0.155115007924603,0.668856218227029,0.108157541299735,0.652736589201213,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.507319857497642,0.544579047901477
"g10_ne10",10,10,180,24260985,0.5,TRUE,TRUE,TRUE,0.423575057761815,0.237734593357361,0.754689618469738,0.227290866255361,0.775280730772374,FALSE,"profile",TRUE,TRUE,TRUE,0.442218828500048,0.242534056965245,0.806309409601712,0.233461599240466,0.835001663372142,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.547989864517013,0.601540064131677
"g10_ne10",10,10,181,24260986,0.5,TRUE,TRUE,TRUE,0.76058884533238,0.470550993086096,1.22940000158112,0.489283177321059,1.30853449774364,FALSE,"profile",TRUE,TRUE,TRUE,0.791457417837212,0.478041292212606,1.31035718975288,0.499553759654966,1.4064798616447,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.81925132042258,0.90692610198973
"g10_ne10",10,10,182,24260987,0.5,TRUE,TRUE,TRUE,0.446443875278291,0.259999567117577,0.766586406212613,0.261534355022723,0.800633282996831,FALSE,"profile",TRUE,TRUE,TRUE,0.469781087819866,0.267465442229841,0.825131907259884,0.270348278078062,0.868816388397575,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539098927974108,0.598468110319513
"g10_ne10",10,10,183,24260988,0.5,TRUE,TRUE,TRUE,0.351239498555751,0.189333031414257,0.651598848991999,0.17460086608439,0.660231108038932,FALSE,"profile",TRUE,TRUE,TRUE,0.370732862859832,0.196029491035659,0.701133563516958,0.182576984751333,0.716791182042419,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.485630241954542,0.534214197291086
"g10_ne10",10,10,184,24260989,0.5,TRUE,TRUE,TRUE,0.466126680709627,0.270173753346304,0.804201295567287,0.269291887361747,0.837206272670773,FALSE,"profile",TRUE,TRUE,TRUE,0.487167995124076,0.276082395939196,0.859644290849613,0.276753711528605,0.902507414683585,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.567914385309025,0.62575370315498
"g10_ne10",10,10,185,24260990,0.5,TRUE,TRUE,TRUE,0.500525941196172,0.297603680294513,0.841811558117794,0.304098726851719,0.8856790696005,FALSE,"profile",TRUE,TRUE,TRUE,0.529169480112482,0.307860697971836,0.909568322709809,0.31608511866179,0.965121174447455,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.581580342748781,0.649036055785665
"g10_ne10",10,10,186,24260991,0.5,TRUE,TRUE,TRUE,0.409521036248663,0.233667361813041,0.717718888204689,0.231064581729949,0.743941140797219,FALSE,"profile",TRUE,TRUE,TRUE,0.431000194043197,0.240447463431083,0.772564470485737,0.239005584925585,0.807282173021924,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.51287655906727,0.568276588096339
"g10_ne10",10,10,187,24260992,0.5,TRUE,TRUE,TRUE,0.237625006706622,0.109138720381352,0.517374984927624,0.0587263833900441,0.487171725644086,FALSE,"profile",TRUE,TRUE,TRUE,0.256009274847393,0.1172731828039,0.558872431368073,0.0745926867948922,0.536196279633518,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,0.428445342254042,0.461603592838625
"g10_ne10",10,10,188,24260993,0.5,TRUE,TRUE,TRUE,0.378252625131053,0.192478931987071,0.743328357766156,0.147231624117283,0.728102824774489,FALSE,"profile",TRUE,TRUE,TRUE,0.394940791291209,0.198648978101462,0.785195222831996,0.158450297256866,0.779873967275662,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.580871200657206,0.621423670018796
"g10_ne10",10,10,189,24260994,0.5,TRUE,TRUE,TRUE,0.519000773634012,0.306135737944208,0.87987702723487,0.310863587405564,0.922658602414139,FALSE,"profile",TRUE,TRUE,TRUE,0.548054238089886,0.31701722571829,0.947467277867092,0.323293215885078,1.00231144501649,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.611795015008575,0.679018229131413
"g10_ne10",10,10,190,24260995,0.5,TRUE,TRUE,TRUE,0.521749053100338,0.312081978590353,0.872277456201421,0.319891723029695,0.919441706636444,FALSE,"profile",TRUE,TRUE,TRUE,0.549114705111887,0.321102383457258,0.939036814749309,0.330690727057387,0.998102006717862,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.599549983606749,0.667411279660475
"g10_ne10",10,10,191,24260996,0.5,TRUE,TRUE,TRUE,0.561840987763098,0.336955520831345,0.936815917874848,0.344635203741063,0.987329459530946,FALSE,"profile",TRUE,TRUE,TRUE,0.590440433848742,0.346376936001525,1.0064755175326,0.356067218472642,1.06995256786554,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.642694255789883,0.713885349392894
"g10_ne10",10,10,192,24260997,0.5,TRUE,TRUE,TRUE,0.50168826877302,0.293046747787931,0.858877025335941,0.292179588350269,0.895784226276864,FALSE,"profile",TRUE,TRUE,TRUE,0.521989472156312,0.297557304160944,0.915699279539944,0.29785069578451,0.962410113000439,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.603604637926595,0.66455941721593
"g10_ne10",10,10,193,24260998,0.5,TRUE,TRUE,TRUE,0.409798716147947,0.232458879919049,0.722428791771632,0.227648692646002,0.746709736915221,FALSE,"profile",TRUE,TRUE,TRUE,0.433772627183302,0.240943245102204,0.780925366941457,0.23754363078458,0.814146503827899,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.519061044269219,0.57660287304332
"g10_ne10",10,10,194,24260999,0.5,TRUE,TRUE,TRUE,0.584885319513236,0.354354538128421,0.965391437594977,0.365492435986295,1.02151024365003,FALSE,"profile",TRUE,TRUE,TRUE,0.612091366327547,0.36224860970219,1.03425059668479,0.375389899972318,1.10347503797503,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.656017807663733,0.728085138002708
"g10_ne10",10,10,195,24261000,0.5,TRUE,TRUE,TRUE,0.469413390293958,0.274797697276737,0.801858724330444,0.278236285218752,0.839120586709694,FALSE,"profile",TRUE,TRUE,TRUE,0.497049501587877,0.284784599915436,0.867526569562112,0.289987946365294,0.915690639312459,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.560884301490943,0.625702692947165
"g10_ne10",10,10,196,24261001,0.5,TRUE,TRUE,TRUE,0.314043098728229,0.154166276557069,0.639718815692612,0.0908928839832006,0.616815939431446,FALSE,"profile",TRUE,TRUE,TRUE,0.326913699425121,0.157227282406784,0.679732965143507,0.101162176946124,0.661842922212533,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.525923055448245,0.560680745266409
"g10_ne10",10,10,197,24261002,0.5,TRUE,TRUE,TRUE,0.415929564518815,0.234143899991636,0.738850777863489,0.226147723847616,0.760527543228099,FALSE,"profile",TRUE,TRUE,TRUE,0.436848150443678,0.240659952603722,0.792970764272938,0.233885349998023,0.823087804089383,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.534379819380483,0.58920245409136
"g10_ne10",10,10,198,24261003,0.5,TRUE,TRUE,TRUE,0.299460395327637,0.140907185127438,0.636422679856107,0.0795559424266551,0.602688774900456,FALSE,"profile",TRUE,TRUE,TRUE,0.318065067844125,0.148800669853706,0.679871854623701,0.095440646292944,0.653752170142254,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.523132832473801,0.55831152384931
"g10_ne10",10,10,199,24261004,0.5,TRUE,TRUE,TRUE,0.438745388266077,0.254689623106722,0.755812166104973,0.256886133416023,0.78916491709658,FALSE,"profile",TRUE,TRUE,TRUE,0.462784221898958,0.263037649288152,0.814215138472463,0.266621894084642,0.857369561793083,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.532278783680557,0.59074766770844
"g10_ne10",10,10,200,24261005,0.5,TRUE,TRUE,TRUE,0.294833913786371,0.144905727959016,0.599886822577329,0.106173383253949,0.581635219733811,FALSE,"profile",TRUE,TRUE,TRUE,0.314632706683578,0.152862369893778,0.647600453818844,0.11840948755443,0.636150941129066,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.475461836479862,0.517741453574636
"g10_ne10",10,10,201,24261006,0.5,TRUE,TRUE,TRUE,0.361791364476666,0.196532281060852,0.666012680987301,0.181763048442285,0.676379553530091,FALSE,"profile",TRUE,TRUE,TRUE,0.381669845746933,0.203041513374266,0.717448706580365,0.189610247287434,0.734820733805148,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.494616505087806,0.545210486517714
"g10_ne10",10,10,202,24261007,0.5,TRUE,TRUE,TRUE,0.328698909296215,0.172678313022154,0.625689300999018,0.151357283081046,0.626042165192529,FALSE,"profile",TRUE,TRUE,TRUE,0.347662355395345,0.17912763302516,0.674765312965767,0.159444161231503,0.681422493200832,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.474684882111483,0.52197833196933
"g10_ne10",10,10,203,24261008,0.5,TRUE,TRUE,TRUE,0.383411014376967,0.211844105088245,0.693925402759446,0.199993256285609,0.709161821773764,FALSE,"profile",TRUE,TRUE,TRUE,0.401184053657346,0.21664867117749,0.74290160209237,0.205988456100853,0.765281937315023,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.509168565488155,0.55929348121417
"g10_ne10",10,10,204,24261009,0.5,TRUE,TRUE,TRUE,0.595088589128149,0.355801527226793,0.995303285150891,0.360722079181711,1.04652907266335,FALSE,"profile",TRUE,TRUE,TRUE,0.630983620719201,0.368179368732714,1.0813759906926,0.375013603796722,1.14634225911085,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.68580699348164,0.771328655314129
"g10_ne10",10,10,205,24261010,0.5,TRUE,TRUE,TRUE,0.538761964289255,0.321618660524071,0.902511233931007,0.328147594759621,0.949697889874368,FALSE,"profile",TRUE,TRUE,TRUE,0.568380003474422,0.332091970271303,0.972790242671823,0.340572081255473,1.03267115398985,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.621550295114747,0.69209907273438
"g10_ne10",10,10,206,24261011,0.5,TRUE,TRUE,TRUE,0.511811866661638,0.298235390060869,0.87833770097575,0.294698740766018,0.914449032658691,FALSE,"profile",TRUE,TRUE,TRUE,0.531775118857809,0.302323475000132,0.935371548756225,0.299747446893307,0.981256348073545,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.619750291892673,0.681508901180238
"g10_ne10",10,10,207,24261012,0.5,TRUE,TRUE,TRUE,0.253736934822292,0.121694137739052,0.529051220454569,0.0910029947131972,0.509283215349197,FALSE,"profile",TRUE,TRUE,TRUE,0.271920895487168,0.128526634499654,0.575296892277548,0.100255412936829,0.560768404415846,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.418280220635999,0.460512991479017
"g10_ne10",10,10,208,24261013,0.5,TRUE,TRUE,TRUE,0.548951386373718,0.329007210230954,0.915930153597817,0.336872061431964,0.965468295139391,FALSE,"profile",TRUE,TRUE,TRUE,0.57356813912029,0.335724766680291,0.979911054721796,0.345284945620606,1.04132739425001,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.628596233707427,0.696042448629409
"g10_ne10",10,10,209,24261014,0.5,TRUE,TRUE,TRUE,0.660266244932301,0.40233614297443,1.08355046348572,0.414184361772292,1.14719680954749,FALSE,"profile",TRUE,TRUE,TRUE,0.683858252758344,0.406407012567512,1.15072352445692,0.420162069608233,1.22800324233043,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.733012447775197,0.807841172722202
"g10_ne10",10,10,210,24261015,0.5,TRUE,TRUE,TRUE,0.299009503554771,0.131852513714544,0.678080991384306,0.0526381714164395,0.61775486517874,FALSE,"profile",TRUE,TRUE,TRUE,0.311751350499793,0.138420943772583,0.702125718042497,0.0706365905675189,0.6559556319449,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.5651166937623,0.585319041377381
"g10_ne10",10,10,211,24261016,0.5,TRUE,TRUE,TRUE,0.487401738203617,0.285211722189634,0.832926685411464,0.286074711200518,0.87003828134275,FALSE,"profile",TRUE,TRUE,TRUE,0.509657244898692,0.29134400939869,0.891559458572117,0.293488841627709,0.938756119028346,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.583963570142232,0.645267277400636
"g10_ne10",10,10,212,24261017,0.5,TRUE,TRUE,TRUE,0.345637150251109,0.181073885344563,0.659758525677955,0.159933629409087,0.659505178442182,FALSE,"profile",TRUE,TRUE,TRUE,0.366195983940644,0.188642831733295,0.710864533903139,0.168924999930051,0.717501894009262,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.499571549033095,0.548576894079211
"g10_ne10",10,10,213,24261018,0.5,TRUE,TRUE,TRUE,0.696078680198277,0.424395425911795,1.14168414512384,0.435803426518934,1.20826295939891,FALSE,"profile",TRUE,TRUE,TRUE,0.716722707112345,0.425477418196727,1.2073295007467,0.438417718052514,1.28715753809316,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.772459532879974,0.848739820040648
"g10_ne10",10,10,214,24261019,0.5,TRUE,TRUE,TRUE,0.500906333528906,0.297227487346051,0.844158651710599,0.303809095262268,0.887663136461198,FALSE,"profile",TRUE,TRUE,TRUE,0.526012910356263,0.305148730942547,0.906736793585294,0.313431463797418,0.961453170281523,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.58385404119893,0.648021706484105
"g10_ne10",10,10,215,24261020,0.5,TRUE,TRUE,TRUE,0.389724557815563,0.221026850355643,0.687179999715625,0.218730149930487,0.71159226616943,FALSE,"profile",TRUE,TRUE,TRUE,0.411244154255641,0.228155265212812,0.741257293587722,0.227026363427568,0.773885294965795,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.492862116238943,0.546858931538226
"g10_ne10",10,10,216,24261021,0.5,TRUE,TRUE,TRUE,0.49340337157077,0.282944903743645,0.860403859042365,0.274803525297879,0.889766711278107,FALSE,"profile",TRUE,TRUE,TRUE,0.512562205694086,0.287207688877347,0.914738793146246,0.280541975431343,0.953795654441284,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.614963185980228,0.673253679009941
"g10_ne10",10,10,217,24261022,0.5,TRUE,TRUE,TRUE,1.42742571734375e-05,0,Inf,0,0.234132809859124,TRUE,"profile",TRUE,TRUE,TRUE,1.88689738557662e-05,0,Inf,0,0.267898179120919,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.234132809859124,0.267898179120919
"g10_ne10",10,10,218,24261023,0.5,TRUE,TRUE,TRUE,0.45209070937978,0.25531163627556,0.800535425995693,0.243753129422884,0.823126385904066,FALSE,"profile",TRUE,TRUE,TRUE,0.470430340290542,0.259738002700167,0.852030518311724,0.249650305948023,0.883430766208861,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.579373256481182,0.633780460260838
"g10_ne10",10,10,219,24261024,0.5,TRUE,TRUE,TRUE,0.429589693508613,0.247544961109208,0.74551024566163,0.246545846720645,0.775438091699146,FALSE,"profile",TRUE,TRUE,TRUE,0.451336332783061,0.254172052548304,0.801443287126736,0.25433111771901,0.840287553884752,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.5288922449785,0.585956436165742
"g10_ne10",10,10,220,24261025,0.5,TRUE,TRUE,TRUE,0.403827716404368,0.220534606897374,0.739461379012751,0.206224413942527,0.751936678193092,FALSE,"profile",TRUE,TRUE,TRUE,0.425671118122846,0.228740039454557,0.792147720338011,0.215884673098975,0.813621931189045,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.545712264250565,0.59773725809007
"g10_ne10",10,10,221,24261026,0.5,TRUE,TRUE,TRUE,0.450969105339389,0.262408261881038,0.775025650917985,0.263615724709979,0.809078328493645,FALSE,"profile",TRUE,TRUE,TRUE,0.477031425334351,0.27169927954801,0.837539875464822,0.274376532791723,0.881778015434053,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.545462603783667,0.60740148264233
"g10_ne10",10,10,222,24261027,0.5,TRUE,TRUE,TRUE,0.46629960792644,0.270196433615005,0.804730548968566,0.268919351214228,0.837645111069508,FALSE,"profile",TRUE,TRUE,TRUE,0.489985021863569,0.277778066056383,0.8643062609627,0.277945389557768,0.90733557456803,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.56872575985528,0.629390185010261
"g10_ne10",10,10,223,24261028,0.5,TRUE,TRUE,TRUE,0.174342675886298,0.0406274102528467,0.748149302306687,0,0.44618935949956,TRUE,"profile",TRUE,TRUE,TRUE,0.200687307488493,0.0589625442711088,0.683067460620344,0,0.493889474368148,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.44618935949956,0.493889474368148
"g10_ne10",10,10,224,24261029,0.5,TRUE,TRUE,TRUE,0.552086387121741,0.326566944859759,0.933344245774876,0.328113832980712,0.977412119174654,FALSE,"profile",TRUE,TRUE,TRUE,0.573574323966115,0.331099594537948,0.993620984562937,0.33383914689723,1.04869832559936,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.649298286193942,0.714859178702132
"g10_ne10",10,10,225,24261030,0.5,TRUE,TRUE,TRUE,0.557175624205326,0.334402683218846,0.928355817065701,0.342387517987059,0.978814190665625,FALSE,"profile",TRUE,TRUE,TRUE,0.587460875697395,0.34500459196458,1.00030633943151,0.355023770999842,1.06390374091682,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.636426672678566,0.70887996991698
"g10_ne10",10,10,226,24261031,0.5,TRUE,TRUE,TRUE,0.29099941203482,0.130084597312189,0.650966060196863,0,0.596458004534902,TRUE,"profile",TRUE,TRUE,TRUE,0.310569143020728,0.139608977687529,0.690881017784611,0.019166559355533,0.648147142500429,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.596458004534902,0.628980583144896
"g10_ne10",10,10,227,24261032,0.5,TRUE,TRUE,TRUE,0.62470254927863,0.381926069030309,1.02180318841825,0.395862309065081,1.08437656843785,FALSE,"profile",TRUE,TRUE,TRUE,0.656308915484749,0.392145244250313,1.09842309414778,0.408471533274581,1.17564545281625,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.688514259372773,0.767173919541672
"g10_ne10",10,10,228,24261033,0.5,TRUE,TRUE,TRUE,0.329790955105065,0.174693611414841,0.622587587423767,0.154197063342449,0.625400996781812,FALSE,"profile",TRUE,TRUE,TRUE,0.346968475758096,0.179926881871455,0.669089142865846,0.160927278579666,0.677939328776203,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.471203933439363,0.517012050196537
"g10_ne10",10,10,229,24261034,0.5,TRUE,TRUE,TRUE,0.220420921588827,0.0886157556579967,0.548270251867829,0,0.478436529988534,TRUE,"profile",TRUE,TRUE,TRUE,0.234603120830184,0.0949286976993453,0.579789101053279,0,0.518860642706755,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.478436529988534,0.518860642706755
"g10_ne10",10,10,230,24261035,0.5,TRUE,TRUE,TRUE,0.658476908179149,0.402342748112785,1.07766783579166,0.415855057327762,1.14264616589318,FALSE,"profile",TRUE,TRUE,TRUE,0.686262439142105,0.409424778187036,1.1502873310763,0.425245846763328,1.22982156691504,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.726791108565415,0.804575720151709
"g10_ne10",10,10,231,24261036,0.5,TRUE,TRUE,TRUE,0.351498251350758,0.183988645703307,0.671514376500569,0.153857016166283,0.668927405137339,FALSE,"profile",TRUE,TRUE,TRUE,0.373130162100111,0.192488008338618,0.723297617708911,0.165912959822704,0.72882058656858,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.515070388971056,0.562907626745876
"g10_ne10",10,10,232,24261037,0.5,TRUE,TRUE,TRUE,4.66244390600618e-05,0,Inf,0,0.326604232651994,TRUE,"profile",TRUE,TRUE,TRUE,0.0737600380859496,0.000177102172775403,30.7197993857496,0,0.371994250453429,TRUE,"profile",FALSE,FALSE,FALSE,TRUE,0.326604232651994,0.371994250453429
"g10_ne10",10,10,233,24261038,0.5,TRUE,TRUE,TRUE,0.383824818635662,0.209637811153428,0.702742938357042,0.195217491688492,0.714522957576803,FALSE,"profile",TRUE,TRUE,TRUE,0.403826601804456,0.216359320493907,0.753727290105479,0.203506755539489,0.773520894371991,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.519305465888311,0.570014138832502
"g10_ne10",10,10,234,24261039,0.5,TRUE,TRUE,TRUE,0.352554578169628,0.187669649604329,0.66230597675447,0.16901448511144,0.666768563477305,FALSE,"profile",TRUE,TRUE,TRUE,0.372766884657214,0.195007104732672,0.712564552391737,0.178205574168348,0.724509382274123,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.497754078365865,0.546303808105775
"g10_ne10",10,10,235,24261040,0.5,TRUE,TRUE,TRUE,0.210930395500651,0.0788991925861524,0.563904778841423,0,0.472170687091911,TRUE,"profile",TRUE,TRUE,TRUE,0.229058551303324,0.087820114642981,0.597446497746871,0,0.518060172988695,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.472170687091911,0.518060172988695
"g10_ne10",10,10,236,24261041,0.5,TRUE,TRUE,TRUE,0.724710476190985,0.449336914258972,1.16884515301199,0.468782915202145,1.24574436197032,FALSE,"profile",TRUE,TRUE,TRUE,0.760785656638226,0.460901849018578,1.25578757511803,0.483340977162736,1.34997933531642,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.776961446768173,0.86663835815368
"g10_ne10",10,10,237,24261042,0.5,TRUE,TRUE,TRUE,0.279966002188033,0.131731449764519,0.595005691664837,0.0656733168910615,0.56273819779199,FALSE,"profile",TRUE,TRUE,TRUE,0.297430900171706,0.138967564827087,0.636588404546237,0.0838777555556862,0.61222844757471,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.497064880900929,0.528350692019024
"g10_ne10",10,10,238,24261043,0.5,TRUE,TRUE,TRUE,0.47113853910031,0.27862093183306,0.796679278779284,0.284102710441547,0.836994040889642,FALSE,"profile",TRUE,TRUE,TRUE,0.498439256192876,0.288171869510858,0.862130271548752,0.295148140690445,0.913156815713688,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.552891330448096,0.618008675023243
"g10_ne10",10,10,239,24261044,0.5,TRUE,TRUE,TRUE,0.32670268764106,0.172016652165624,0.620490195385992,0.148998988928285,0.621570534716985,FALSE,"profile",TRUE,TRUE,TRUE,0.344259499824434,0.177659546337445,0.667088291412518,0.156817820285692,0.674482557648986,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.4725715457887,0.517664737363295
"g10_ne10",10,10,240,24261045,0.5,TRUE,TRUE,TRUE,0.634348891388118,0.38521506180947,1.04460743075608,0.396037999229,1.10489893482264,FALSE,"profile",TRUE,TRUE,TRUE,0.66011365468922,0.391272161300461,1.11367503289492,0.403984209636841,1.18753535480832,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.708860935593642,0.783551145171479
"g10_ne10",10,10,241,24261046,0.5,TRUE,TRUE,TRUE,0.437151778261675,0.247486452416575,0.772170255669905,0.238885562324799,0.795653090594772,FALSE,"profile",TRUE,TRUE,TRUE,0.454565182203965,0.251259538656053,0.822374768247018,0.244061845897363,0.854063186173092,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.556767528269973,0.610001340275729
"g10_ne10",10,10,242,24261047,0.5,TRUE,TRUE,TRUE,0.194939892948276,0.0618911377112756,0.614006516408923,0,0.463935605963924,TRUE,"profile",TRUE,TRUE,TRUE,0.216095014081708,0.074271087786527,0.628737998899278,0,0.5111374924758,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.463935605963924,0.5111374924758
"g10_ne10",10,10,243,24261048,0.5,TRUE,TRUE,TRUE,0.348901821297808,0.182843424299402,0.665774453587097,0.157428226821074,0.663829737134547,FALSE,"profile",TRUE,TRUE,TRUE,0.366018869416706,0.188669886668927,0.710075227872321,0.165866964525636,0.715940968240913,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.506401510313472,0.550074003715277
"g10_ne10",10,10,244,24261049,0.5,TRUE,TRUE,TRUE,0.296045593089158,0.151181770084558,0.579719321572246,0.127888680154714,0.573739974600836,FALSE,"profile",TRUE,TRUE,TRUE,0.313873933290749,0.15774490604272,0.624532661439638,0.136593933207992,0.625014903365812,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.445851294446123,0.48842097015782
"g10_ne10",10,10,245,24261050,0.5,TRUE,TRUE,TRUE,0.698220051913665,0.427251882072704,1.14103942276225,0.44165976442606,1.2099771212592,FALSE,"profile",TRUE,TRUE,TRUE,0.720542005932157,0.430599271457314,1.20571681544102,0.447695810814167,1.28969808450744,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.768317356833135,0.842002273693275
"g10_ne10",10,10,246,24261051,0.5,TRUE,TRUE,TRUE,0.393061852485923,0.221924307633715,0.696172589325652,0.216784030738449,0.718685772573271,FALSE,"profile",TRUE,TRUE,TRUE,0.415466932149723,0.229614068412618,0.751751723677995,0.225764924487061,0.78262062332372,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.501901741834822,0.556855698836659
