"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",10,"sigma:z",0.2,0.164800363423564,0.0847249741555496,-0.0351996365764361,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0867097279283409,0.279662652424306,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",10,"nu:(Intercept)",-0.22314355131421,-2.61789984012941,5.36823104334728,-2.3947562888152,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-66.8756699147985,-0.312158866520967,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",10,"nu:w",0,0.182634115988239,2.14918961619349,0.182634115988239,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.3099265494975,3.7214953064604,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"mu:(Intercept)",0.25,0.346588306988694,0.0546688030700744,0.0965883069886945,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.318327327169494,0.393326882972765,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"mu:x",0.55,0.538144113306842,0.0556784767225022,-0.0118558866931584,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.501087135261076,0.626527937572979,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"sigma:(Intercept)",-0.430782916092454,-0.495472235127745,0.096963298432076,-0.0646893190352905,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.626066114238617,-0.346026329938178,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"sigma:z",0.2,0.296402330625299,0.08809857625179,0.0964023306252993,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.188347011696724,0.395584491749075,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"nu:(Intercept)",-0.22314355131421,-2.6831450984832,2.9936301102754,-2.46000154716899,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-77.6644158921828,-1.12215180538943,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"nu:w",0,1.50839596049296,1.58431431620748,1.50839596049296,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-23.4552661588738,25.7886243078543,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"mu:(Intercept)",0.25,0.180276596112256,0.0585885745774187,-0.0697234038877438,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0911392194036092,0.244907719932683,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"mu:x",0.55,0.621342986563803,0.0540978604991159,0.0713429865638028,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.590587063566027,0.686072573259702,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"sigma:(Intercept)",-0.430782916092454,-0.320012148968188,0.0829169404246957,0.110770767124266,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.438797283843886,-0.226633399617401,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"sigma:z",0.2,0.269953539395752,0.0688769868889606,0.069953539395752,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.193056857714486,0.302933172917365,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"nu:(Intercept)",-0.22314355131421,-0.443497971961083,2.55700001802084,-0.220354420646874,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-3.38425021237093,0.943287315230437,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"nu:w",0,3.93958726317394,5.9470086799183,3.93958726317394,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.77967929918644,29.2021256646541,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",13,"mu:(Intercept)",0.25,0.292227348047169,0.0693274816096579,0.0422273480471694,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.237418660121925,0.376342183084664,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",13,"mu:x",0.55,0.542387671407327,0.0812859549377728,-0.00761232859267336,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.465091831167066,0.610235141639213,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",13,"sigma:(Intercept)",-0.430782916092454,-0.280483947619777,0.0963779342977141,0.150298968472677,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.328179129658891,-0.17253793722106,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",13,"sigma:z",0.2,0.168282691281214,0.0847289196022743,-0.0317173087187856,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0571243629543731,0.239465320429619,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",13,"nu:(Intercept)",-0.22314355131421,-1.22719525443736,2.43976162645344,-1.00405170312315,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-18.2428196298408,0.815520520232056,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",13,"nu:w",0,2.46354624297043,2.34507473117824,2.46354624297043,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.3158763938334,22.8805907510736,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",14,"mu:(Intercept)",0.25,0.295254844723189,0.0609908367847595,0.0452548447231892,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.233683832316193,0.354604884314617,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",14,"mu:x",0.55,0.592373760080979,0.0668349242648258,0.042373760080979,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.524010287837766,0.693214696378202,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",14,"sigma:(Intercept)",-0.430782916092454,-0.38501523100327,0.0995150724270702,0.0457676850891847,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.477069676277454,-0.307305544953279,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",14,"sigma:z",0.2,0.126744270942892,0.076560267268842,-0.0732557290571079,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0554051721409906,0.180283821303356,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",14,"nu:(Intercept)",-0.22314355131421,0.469079413607369,0.68893147406719,0.692222964921578,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.157605026768153,1.63492692716736,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",14,"nu:w",0,0.0605281143955842,0.82492477600995,0.0605281143955842,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.617433412900605,0.818467590963695,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"mu:(Intercept)",0.25,0.168037888648086,0.0747802706324363,-0.0819621113519143,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.110063039942952,0.259131393068231,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.711,5.101]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"mu:x",0.55,0.540005800900631,0.0741482591077858,-0.00999419909936894,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.448017045319249,0.65332371498589,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.711,5.101]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"sigma:(Intercept)",-0.430782916092454,-0.190699930216484,0.0990888862310068,0.24008298587597,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.341763813311633,-0.153543315772128,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.711,5.101]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"sigma:z",0.2,0.131531602080147,0.0685090943424947,-0.0684683979198526,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0661980321835828,0.224859000442875,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.711,5.101]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"nu:(Intercept)",-0.22314355131421,0.411433015025478,0.689317176214979,0.634576566339688,TRUE,TRUE,180,0.0600000000000023,0,"",-0.446546646059573,1.03610345121597,0.7,"profile","formula_coefficient","ok","ok",-1.49155166318661,0.98808997597356,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.711,5.101]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"nu:w",0,0.25862159328475,0.346753056793728,0.25862159328475,TRUE,TRUE,180,0.0600000000000023,0,"",-0.0722557547138302,0.66541790819336,0.7,"profile","formula_coefficient","ok","ok",-0.88010400030104,1.92731880455915,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.711,5.101]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",16,"mu:(Intercept)",0.25,0.246359029859781,0.0582278622689602,-0.00364097014021927,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.199486852249219,0.319871597823167,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.519,3.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",16,"mu:x",0.55,0.498810441274935,0.0596136731927292,-0.0511895587250649,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.436510134000115,0.532649307852255,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.519,3.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",16,"sigma:(Intercept)",-0.430782916092454,-0.433819014475954,0.086100805880589,-0.00303609838349944,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.544326616896067,-0.384413128542582,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.519,3.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",16,"sigma:z",0.2,0.10085105941292,0.0741780822519152,-0.0991489405870803,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0229605322009549,0.16694741277855,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.519,3.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",16,"nu:(Intercept)",-0.22314355131421,0.523960943788159,0.56750242466953,0.747104495102369,TRUE,TRUE,180,0.0589999999999975,0,"",-0.142175049569393,1.05696806199984,0.7,"profile","formula_coefficient","ok","ok",-0.484566269930084,1.32003212770593,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.519,3.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",16,"nu:w",0,0.038129549234762,0.336721334999349,0.038129549234762,TRUE,TRUE,180,0.0589999999999975,0,"",-0.322198899294152,0.379151014930109,0.7,"profile","formula_coefficient","ok","ok",-0.538696471661157,0.467691619136267,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.519,3.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",17,"mu:(Intercept)",0.25,0.0756250995844962,0.0597429408234121,-0.174374900415504,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.025102050225933,0.137619673288056,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",17,"mu:x",0.55,0.467012316403832,0.0514976823272003,-0.0829876835961682,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.385949682976845,0.520068768277397,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",17,"sigma:(Intercept)",-0.430782916092454,-0.393304874424755,0.0976198074913313,0.0374780416676987,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.443141731412309,-0.238113730399542,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",17,"sigma:z",0.2,0.103160839122703,0.0678726110774595,-0.0968391608772966,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0432204023316392,0.173792592297729,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",17,"nu:(Intercept)",-0.22314355131421,0.540646078580841,0.989155726306796,0.76378962989505,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.332231879249165,3.57824435546034,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",17,"nu:w",0,2.34986728938566,2.20178783833329,2.34986728938566,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.59523978043256,15.896114860102,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",18,"mu:(Intercept)",0.25,0.148626742555709,0.0634300708978349,-0.101373257444291,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0743235093930799,0.172482797306138,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",18,"mu:x",0.55,0.503598550716673,0.0637795929815302,-0.0464014492833275,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.441939504940634,0.581099213913738,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",18,"sigma:(Intercept)",-0.430782916092454,-0.36333745844764,0.0975810270911425,0.0674454576448144,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.486237640331319,-0.266464284582949,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",18,"sigma:z",0.2,0.240760226796943,0.0824787501374555,0.0407602267969431,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.185950492294981,0.320471633379249,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",18,"nu:(Intercept)",-0.22314355131421,-1.10581935219137,1.90080538569409,-0.882675800877157,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-32.969365796066,0.0820737220131054,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",18,"nu:w",0,1.15718797802185,1.72239271858841,1.15718797802185,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.0798174525760136,25.6280965173463,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",19,"mu:(Intercept)",0.25,0.331505981297829,0.0588858832898267,0.0815059812978285,TRUE,TRUE,180,0.0650000000000048,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.254788276709772,0.385811787529744,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.603,4.622]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",19,"mu:x",0.55,0.581355869185811,0.0599196700214338,0.0313558691858106,TRUE,TRUE,180,0.0650000000000048,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.509189278712015,0.640354985707332,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.603,4.622]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",19,"sigma:(Intercept)",-0.430782916092454,-0.358908337145965,0.0979650999063432,0.0718745789464889,TRUE,TRUE,180,0.0650000000000048,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.468363210802545,-0.144081837848813,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.603,4.622]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",19,"sigma:z",0.2,0.240965695875249,0.0712196004506277,0.0409656958752493,TRUE,TRUE,180,0.0650000000000048,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.158720643742206,0.310014040068808,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.603,4.622]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
