"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_001","low_nu_boundary",2.8,"student_shape",22,"nu:(Intercept)",-0.22314355131421,-0.445955288803427,1.74118791717709,-0.222811737489217,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-13.3013500304774,0.884219593840257,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-13.3013500304774,0.884219593840257,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",22,"nu:w",0,2.8892377410968,2.76051219331575,2.8892377410968,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.46425125332641,19.8849013715179,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",1.46425125332641,19.8849013715179,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",23,"nu:(Intercept)",-0.22314355131421,-5.75085256515341,3.49327394295477,-5.5277090138392,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-4.64620127751646,0.26126768214582,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-4.64620127751646,0.26126768214582,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",23,"nu:w",0,16.7811730637673,7.89400625531591,16.7811730637673,TRUE,TRUE,180,0.0700000000000003,0,"",16.781173063765,16.7811730637689,0.7,"profile","formula_coefficient","ok","ok",2.98677259130056,13.4210662768776,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",2.98677259130056,13.4210662768776,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",24,"nu:(Intercept)",-0.22314355131421,-0.658162002508527,1.34007090269079,-0.435018451194318,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.31834020608826,0.646105242205094,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-4.31834020608826,0.646105242205094,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",24,"nu:w",0,0.605804553562783,1.01306448278717,0.605804553562783,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.64475464339326,2.03156123803909,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.64475464339326,2.03156123803909,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",25,"nu:(Intercept)",-0.22314355131421,1.06815384432899,NA,1.2912973956432,FALSE,FALSE,180,0.134,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",0.122015249199218,4.48586684432746,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.122015249199218,4.48586684432746,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",25,"nu:w",0,14.5257193005654,NA,14.5257193005654,FALSE,FALSE,180,0.134,0,"",14.5257192471279,14.5257193512567,0.7,"profile","formula_coefficient","ok","ok",6.49365829935182,15.7377052460564,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",6.49365829935182,15.7377052460564,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",1,"nu:(Intercept)",1.79175946922805,2.3962862370368,1.01358429710186,0.604526767808749,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.06896131348729,14.6272858719393,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",2.06896131348729,14.6272858719393,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",1,"nu:w",0,-0.455117217840328,0.747526498174435,-0.455117217840328,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-7.68848711985624,0.230668188628564,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-7.68848711985624,0.230668188628564,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",2,"nu:(Intercept)",1.79175946922805,0.972668511646565,0.659330932750483,-0.81909095758149,TRUE,TRUE,180,0.0589999999999975,0,"",0.259944867317644,1.6616072118188,0.7,"profile","formula_coefficient","ok","ok",0.592390113495055,3.04188560261869,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.501,6.089]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.592390113495055,3.04188560261869,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",2,"nu:w",0,0.17742977762218,0.409941212142823,0.17742977762218,TRUE,TRUE,180,0.0589999999999975,0,"",-0.222257594685384,0.731937940814909,0.7,"profile","formula_coefficient","ok","ok",-0.179790970934743,2.05503891903459,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.501,6.089]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.179790970934743,2.05503891903459,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",3,"nu:(Intercept)",1.79175946922805,2.9956104013393,1.24779196493382,1.20385093211125,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.99522471924486,15.0615342545258,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",1.99522471924486,15.0615342545258,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",3,"nu:w",0,1.0624827018193,1.2637811375263,1.0624827018193,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.060554264667772,6.66433321730508,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.060554264667772,6.66433321730508,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",4,"nu:(Intercept)",1.79175946922805,9.74566575422396,NA,7.9539062849959,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",3.53910874982932,25.4418490287364,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",3.53910874982932,25.4418490287364,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",4,"nu:w",0,-7.7464444010902,NA,-7.7464444010902,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-20.4608188696833,-2.03977862896278,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-20.4608188696833,-2.03977862896278,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",5,"nu:(Intercept)",1.79175946922805,0.655090819101265,0.742926982063496,-1.13666865012679,TRUE,TRUE,180,0.0619999999999976,0,"",-0.390907859264595,1.34839620096257,0.7,"profile","formula_coefficient","ok","ok",-0.284671193656853,1.53594111606133,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.629,9.044]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.284671193656853,1.53594111606133,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",5,"nu:w",0,-0.416203437580364,0.572949375791577,-0.416203437580364,TRUE,TRUE,180,0.0619999999999976,0,"",-1.21077307168092,0.132238167448023,0.7,"profile","formula_coefficient","ok","ok",-1.56028662956279,0.212667264733061,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.629,9.044]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.56028662956279,0.212667264733061,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",6,"nu:(Intercept)",1.79175946922805,2.26545167876803,0.946663328222235,0.473692209539978,TRUE,TRUE,180,0.0589999999999975,0,"",1.42821555061975,3.77042200508447,0.7,"profile","formula_coefficient","ok","ok",1.84128209138683,12.4218671645785,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.560,18.53]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.84128209138683,12.4218671645785,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",6,"nu:w",0,0.26766225174388,0.691882345897545,0.26766225174388,TRUE,TRUE,180,0.0589999999999975,0,"",-0.530837009691648,1.01629571627058,0.7,"profile","formula_coefficient","ok","ok",-1.0957472634938,1.70616818838119,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.560,18.53]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.0957472634938,1.70616818838119,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",7,"nu:(Intercept)",1.79175946922805,39.4588902305012,NA,37.6671307612732,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",5.24254879469255,19.8601150348246,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",5.24254879469255,19.8601150348246,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",7,"nu:w",0,-26.9163202198684,NA,-26.9163202198684,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-19.2429987310901,-2.16428792607327,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-19.2429987310901,-2.16428792607327,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",8,"nu:(Intercept)",1.79175946922805,1.67480541952778,0.980822593513317,-0.11695404970027,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.2484620449085,5.50138315312563,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.2484620449085,5.50138315312563,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",8,"nu:w",0,-0.877361831020554,0.636742385978752,-0.877361831020554,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.51756033747569,-0.410129482632475,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-4.51756033747569,-0.410129482632475,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",9,"nu:(Intercept)",1.79175946922805,1.37371012370507,0.805445176098146,-0.41804934552299,TRUE,TRUE,180,0.0589999999999975,0,"",0.541182297230709,2.37040284138049,0.7,"profile","formula_coefficient","ok","ok",0.890993628325221,2.95479914603794,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.627,19.82]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.890993628325221,2.95479914603794,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",9,"nu:w",0,0.553967538718252,0.586022530537206,0.553967538718252,TRUE,TRUE,180,0.0589999999999975,0,"",0.0268595195725701,1.3638825265036,0.7,"profile","formula_coefficient","ok","ok",-0.0479364561774199,1.45864645241712,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.627,19.82]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.0479364561774199,1.45864645241712,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",10,"nu:(Intercept)",1.79175946922805,1.54242266746138,0.699237231855035,-0.249336801766676,TRUE,TRUE,180,0.061000000000007,0,"",0.844473710192255,2.3374619612019,0.7,"profile","formula_coefficient","ok","ok",0.919050223500153,2.54928131586635,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.328,8.768]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.919050223500153,2.54928131586635,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",10,"nu:w",0,-0.122747971462595,0.453757659968263,-0.122747971462595,TRUE,TRUE,180,0.061000000000007,0,"",-0.598952068394518,0.418992662402072,0.7,"profile","formula_coefficient","ok","ok",-1.01342825717893,0.498678448906787,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.328,8.768]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.01342825717893,0.498678448906787,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",11,"nu:(Intercept)",1.79175946922805,5.29106834408365,12.0599652876755,3.49930887485559,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",6.55141577818887,16.7602903094296,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",6.55141577818887,16.7602903094296,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",11,"nu:w",0,0.610570175817789,2.462225970051,0.610570175817789,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-5.8998429091677,4.87409988625545,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-5.8998429091677,4.87409988625545,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",12,"nu:(Intercept)",1.79175946922805,2.25595534579584,1.08206787683285,0.464195876567781,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.89935491867925,19.9134232294838,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",1.89935491867925,19.9134232294838,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",12,"nu:w",0,-1.25551202331267,0.924815857524991,-1.25551202331267,TRUE,TRUE,180,0.0679999999999978,0,"",-2.52694341409129,-0.499046458712913,0.7,"profile","formula_coefficient","ok","ok",-24.6600609840281,-0.396703214676533,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-24.6600609840281,-0.396703214676533,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",13,"nu:(Intercept)",1.79175946922805,1.32871047620951,0.653753630489543,-0.463048993018542,TRUE,TRUE,180,0.0919999999999987,0,"",0.663201682257436,2.02563397221623,0.7,"profile","formula_coefficient","ok","ok",0.822654670150021,2.71706540183227,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.328,7.801]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.822654670150021,2.71706540183227,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",13,"nu:w",0,-0.198148193820372,0.455831606777542,-0.198148193820372,TRUE,TRUE,180,0.0919999999999987,0,"",-0.682705717650086,0.283019846478836,0.7,"profile","formula_coefficient","ok","ok",-1.0807851157006,0.243415668901138,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.328,7.801]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.0807851157006,0.243415668901138,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",14,"nu:(Intercept)",1.79175946922805,1.72763145340539,0.715338441398777,-0.0641280158226638,TRUE,TRUE,180,0.0769999999999982,0,"",1.04522683735874,2.58451332164754,0.7,"profile","formula_coefficient","ok","ok",1.06993041386588,9.70214902340327,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.047,13.18]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.06993041386588,9.70214902340327,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",14,"nu:w",0,0.258241187521814,0.574735690003895,0.258241187521814,TRUE,TRUE,180,0.0769999999999982,0,"",-0.321723189777608,0.910831046759403,0.7,"profile","formula_coefficient","ok","ok",-0.228593861876705,2.14259304778248,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.047,13.18]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.228593861876705,2.14259304778248,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",15,"nu:(Intercept)",1.79175946922805,66.2422121006966,NA,64.4504526314686,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.6611635717773,16.4055872179765,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",3.6611635717773,16.4055872179765,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
