"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","n_bootstrap","interval_failure_status"
"student_shape","student_shape_001",10,"nu:w",0,0.182634115988239,2.14918961619349,0.182634115988239,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.3099265494975,3.7214953064604,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",11,"nu:(Intercept)",-0.22314355131421,-2.6831450984832,2.9936301102754,-2.46000154716899,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-77.6644158921828,-1.12215180538943,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",11,"nu:w",0,1.50839596049296,1.58431431620748,1.50839596049296,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-23.4552661588738,25.7886243078543,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",12,"nu:(Intercept)",-0.22314355131421,-0.443497971961083,2.55700001802084,-0.220354420646874,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-3.38425021237093,0.943287315230437,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",12,"nu:w",0,3.93958726317394,5.9470086799183,3.93958726317394,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.77967929918644,29.2021256646541,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",13,"nu:(Intercept)",-0.22314355131421,-1.22719525443736,2.43976162645344,-1.00405170312315,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-18.2428196298408,0.815520520232056,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",13,"nu:w",0,2.46354624297043,2.34507473117824,2.46354624297043,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.3158763938334,22.8805907510736,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",14,"nu:(Intercept)",-0.22314355131421,0.469079413607369,0.68893147406719,0.692222964921578,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.157605026768153,1.63492692716736,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",14,"nu:w",0,0.0605281143955842,0.82492477600995,0.0605281143955842,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.617433412900605,0.818467590963695,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",17,"nu:(Intercept)",-0.22314355131421,0.540646078580841,0.989155726306796,0.76378962989505,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.332231879249165,3.57824435546034,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_001",17,"nu:w",0,2.34986728938566,2.20178783833329,2.34986728938566,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.59523978043256,15.896114860102,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",18,"nu:(Intercept)",-0.22314355131421,-1.10581935219137,1.90080538569409,-0.882675800877157,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-32.969365796066,0.0820737220131054,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",18,"nu:w",0,1.15718797802185,1.72239271858841,1.15718797802185,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.0798174525760136,25.6280965173463,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",20,"nu:(Intercept)",-0.22314355131421,0.159693692960256,0.932477054192625,0.382837244274466,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.22545261716388,1.48637775029394,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",20,"nu:w",0,1.21597771081702,0.933924873280872,1.21597771081702,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.555137071989901,2.93615283899414,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",22,"nu:(Intercept)",-0.22314355131421,-0.445955288803427,1.74118791717709,-0.222811737489217,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-13.3013500304774,0.884219593840257,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",22,"nu:w",0,2.8892377410968,2.76051219331575,2.8892377410968,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.46425125332641,19.8849013715179,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",23,"nu:(Intercept)",-0.22314355131421,-5.75085256515341,3.49327394295477,-5.5277090138392,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-4.64620127751646,0.26126768214582,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_001",24,"nu:(Intercept)",-0.22314355131421,-0.658162002508527,1.34007090269079,-0.435018451194318,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.31834020608826,0.646105242205094,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",24,"nu:w",0,0.605804553562783,1.01306448278717,0.605804553562783,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.64475464339326,2.03156123803909,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",25,"nu:(Intercept)",-0.22314355131421,1.06815384432899,NA,1.2912973956432,FALSE,FALSE,180,0.134,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",0.122015249199218,4.48586684432746,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",1,"nu:(Intercept)",1.79175946922805,2.3962862370368,1.01358429710186,0.604526767808749,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.06896131348729,14.6272858719393,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",1,"nu:w",0,-0.455117217840328,0.747526498174435,-0.455117217840328,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-7.68848711985624,0.230668188628564,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",3,"nu:(Intercept)",1.79175946922805,2.9956104013393,1.24779196493382,1.20385093211125,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.99522471924486,15.0615342545258,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",3,"nu:w",0,1.0624827018193,1.2637811375263,1.0624827018193,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.060554264667772,6.66433321730508,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",4,"nu:(Intercept)",1.79175946922805,9.74566575422396,NA,7.9539062849959,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",3.53910874982932,25.4418490287364,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",4,"nu:w",0,-7.7464444010902,NA,-7.7464444010902,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-20.4608188696833,-2.03977862896278,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",7,"nu:(Intercept)",1.79175946922805,39.4588902305012,NA,37.6671307612732,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",5.24254879469255,19.8601150348246,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",NA,"failed"
"student_shape","student_shape_002",7,"nu:w",0,-26.9163202198684,NA,-26.9163202198684,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-19.2429987310901,-2.16428792607327,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",8,"nu:(Intercept)",1.79175946922805,1.67480541952778,0.980822593513317,-0.11695404970027,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.2484620449085,5.50138315312563,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",8,"nu:w",0,-0.877361831020554,0.636742385978752,-0.877361831020554,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.51756033747569,-0.410129482632475,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",11,"nu:(Intercept)",1.79175946922805,5.29106834408365,12.0599652876755,3.49930887485559,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",6.55141577818887,16.7602903094296,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",11,"nu:w",0,0.610570175817789,2.462225970051,0.610570175817789,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-5.8998429091677,4.87409988625545,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",12,"nu:(Intercept)",1.79175946922805,2.25595534579584,1.08206787683285,0.464195876567781,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.89935491867925,19.9134232294838,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",15,"nu:(Intercept)",1.79175946922805,66.2422121006966,NA,64.4504526314686,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.6611635717773,16.4055872179765,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
