"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"ensemble","E_sd0.6_009","sd_phylo_0.6","balanced",9,2026094009,0.6,0.7,0.63000000000001,TRUE,372.403798961128,NA,-0.0710324501015297,0.24494140212601,0.496710275933289,0.446149259320843,0.775164227803521,0.332253743955252,0.584889442809698
"ensemble","E_sd0.6_010","sd_phylo_0.6","unbalanced",10,2026094010,0.6,0.15,0.507999999999996,TRUE,286.851254401259,NA,0.123851961072179,0.565131619322248,0.542303362306069,0.770786642953633,0.771676212476844,0.443059628347732,0.103944029632845
"ensemble","E_sd0.6_011","sd_phylo_0.6","balanced",11,2026094011,0.6,0.4,0.551000000000002,TRUE,372.710745207652,NA,-0.21629937089695,0.373347434979261,0.689092707712784,0.218440596109577,0.751376529659869,0.485565303810154,0.28273122388528
"ensemble","E_sd0.6_012","sd_phylo_0.6","unbalanced",12,2026094012,0.6,0.7,0.951999999999998,TRUE,339.188540645765,NA,0.195614918732506,0.451117580651155,0.440563419276391,2.48399986399686e-05,0.961367493107879,0.108187177453872,1.07797169344757
"ensemble","E_sd0.6_013","sd_phylo_0.6","balanced",13,2026094013,0.6,0.15,0.667000000000002,TRUE,339.334679213911,NA,-0.704076272867559,0.423530722941136,0.428684671716504,0.170462370215541,0.816531507755045,0.418211693729561,0.115492598136113
"ensemble","E_sd0.6_014","sd_phylo_0.6","unbalanced",14,2026094014,0.6,0.4,0.551000000000002,TRUE,298.877759341985,NA,-0.115958609309824,0.410345330364549,0.430862925615535,0.330117825670903,0.773446226914441,0.356680691193457,0.356267627056036
"ensemble","E_sd0.6_015","sd_phylo_0.6","balanced",15,2026094015,0.6,0.7,0.566999999999993,TRUE,402.26784468578,NA,0.107505896372365,0.578621779692161,0.41687987965471,0.383322943810679,0.766979182743876,0.534367021644503,0.478447116046076
"ensemble","E_sd0.6_016","sd_phylo_0.6","unbalanced",16,2026094016,0.6,0.15,0.801999999999992,TRUE,283.807209447924,NA,0.0872943546303279,0.648762722860337,0.421709876370058,1.02400261887789e-05,0.832649327344855,0.347587381623854,0.163746840971594
"ensemble","E_sd0.6_017","sd_phylo_0.6","balanced",17,2026094017,0.6,0.4,1.089,TRUE,374.441518811921,NA,0.0324955074232562,0.361314337649255,0.457518244262253,9.32666943253235e-15,0.883439549925545,6.39490833222694e-05,0.611960960991979
"ensemble","E_sd0.6_018","sd_phylo_0.6","unbalanced",18,2026094018,0.6,0.7,0.536000000000001,TRUE,322.923952157631,NA,-0.233630716293296,0.198345853377755,0.400095886242997,0.356135722154828,0.718687318051521,0.505842216432002,0.973906849614486
"ensemble","E_sd0.6_019","sd_phylo_0.6","balanced",19,2026094019,0.6,0.15,0.963999999999999,TRUE,329.788519296489,NA,-0.110683858976699,0.432849795932318,0.327526943839097,1.3059184015695e-05,0.791344270850593,0.437206129935613,0.0915965584063291
"ensemble","E_sd0.6_020","sd_phylo_0.6","unbalanced",20,2026094020,0.6,0.4,0.616,TRUE,322.279106501622,NA,0.18920462290006,0.543031954123245,0.624808282778641,0.686774516416194,0.898476359638367,0.102785486484456,0.591790533649688
"ensemble","E_sd0.6_021","sd_phylo_0.6","balanced",21,2026094021,0.6,0.7,0.914999999999992,TRUE,394.163886653715,NA,-0.170951733356574,0.343239434019778,0.47674038732231,0.436841078330562,0.908108058045369,9.31574264937608e-05,0.728793332589504
"ensemble","E_sd0.6_022","sd_phylo_0.6","unbalanced",22,2026094022,0.6,0.15,0.769999999999996,TRUE,287.59853269776,NA,-0.134274532334064,0.322320860981969,0.327368990274742,2.82511616898436e-06,0.868536545223734,0.367941549441149,0.131471157017945
"ensemble","E_sd0.6_023","sd_phylo_0.6","balanced",23,2026094023,0.6,0.4,0.929000000000002,TRUE,382.298451664501,NA,-0.161446134936138,0.737692905628602,0.545836672063552,1.14269484862005e-05,0.840492433519527,0.368869346471156,0.428451039600021
"ensemble","E_sd0.6_024","sd_phylo_0.6","unbalanced",24,2026094024,0.6,0.7,0.516999999999996,TRUE,333.240341150309,NA,0.151954162084125,0.337897762594073,0.434769232920699,0.629518161952444,0.786731200883281,0.457668607200485,0.928698251096029
"ensemble","E_sd0.6_025","sd_phylo_0.6","balanced",25,2026094025,0.6,0.15,0.993000000000009,TRUE,334.549101314656,NA,-0.1644667702912,0.378856279228666,0.441644896145407,1.18349418965742e-05,0.824982910214059,0.384350649052281,0.127470784158297
"ensemble","E_sd0.6_026","sd_phylo_0.6","unbalanced",26,2026094026,0.6,0.4,0.501000000000005,TRUE,301.289901085049,NA,0.0064141599830044,0.399619229796837,0.557701439297864,0.787037751524237,0.6585086179634,0.495024010105001,0.264610122761968
"ensemble","E_sd0.6_027","sd_phylo_0.6","balanced",27,2026094027,0.6,0.7,0.939999999999998,TRUE,386.161746564782,NA,0.257018441986268,0.394362486059327,0.425112506029121,0.718774129083979,0.85596895064458,0.000142542191866409,1.03279437916525
"ensemble","E_sd0.6_028","sd_phylo_0.6","unbalanced",28,2026094028,0.6,0.15,0.572999999999993,TRUE,282.684117692358,NA,0.677377279062771,0.65927727217766,0.497563415335634,0.614142426782836,0.682912269903698,0.496906127865473,0.097161006278953
"ensemble","E_sd0.6_029","sd_phylo_0.6","balanced",29,2026094029,0.6,0.4,0.566000000000003,TRUE,380.76590020382,NA,0.27366933285676,0.872475858922131,0.497218375830631,0.68397831290592,0.598751691826025,0.612522552675217,0.287767545911026
"ensemble","E_sd0.6_030","sd_phylo_0.6","unbalanced",30,2026094030,0.6,0.7,2.235,TRUE,322.984467863799,NA,-0.02373720550541,0.640062639759853,0.424765509613084,0.724053677341536,0.876026456305199,0.000112230610617323,1.12365598332109
"ensemble","E_sd0.6_031","sd_phylo_0.6","balanced",31,2026094031,0.6,0.15,0.843999999999994,TRUE,338.908749069715,NA,-0.259633432537409,0.45916208168885,0.588530071655022,1.23176872027124e-05,0.865532114518675,0.324002063641727,0.156674365878933
"ensemble","E_sd0.6_032","sd_phylo_0.6","unbalanced",32,2026094032,0.6,0.4,0.497,TRUE,302.573196294391,NA,-0.0841895240414246,0.446196262385602,0.66416015322248,0.607596687932123,0.555387433481203,0.573985079393429,0.31527592943744
"ensemble","E_sd0.6_033","sd_phylo_0.6","balanced",33,2026094033,0.6,0.7,2.5,TRUE,412.588958930596,NA,-0.0892394337852431,0.455052890117675,0.452331303573208,0.577428919125798,0.946900375932726,9.02813174673703e-05,0.871362899368114
"ensemble","E_sd0.6_034","sd_phylo_0.6","unbalanced",34,2026094034,0.6,0.15,0.486999999999995,TRUE,277.127161099904,NA,-0.617835207609934,0.641438053845178,0.536634333873761,0.420283539054699,0.712254390289039,0.377471682823399,0.222690035775822
"ensemble","E_sd0.6_035","sd_phylo_0.6","balanced",35,2026094035,0.6,0.4,0.581000000000003,TRUE,375.843368648961,NA,-0.480846819138594,0.431829955306738,0.487041341270504,0.382261170830653,0.783215417164776,0.389103945768461,0.435003004186012
"ensemble","E_sd0.6_036","sd_phylo_0.6","unbalanced",36,2026094036,0.6,0.7,0.496000000000009,TRUE,315.027441507135,NA,0.935764156729958,0.621644390389886,0.595234935116038,0.551906438850492,0.548102602248031,0.61658932611222,0.693634470782569
"ensemble","E_sd0.6_037","sd_phylo_0.6","balanced",37,2026094037,0.6,0.15,0.564000000000007,TRUE,355.616607826289,NA,-0.19145804889496,0.203317954669164,0.501316478817594,0.497522186491623,0.847721326594512,0.429158563116568,0.122587661714952
"ensemble","E_sd0.6_038","sd_phylo_0.6","unbalanced",38,2026094038,0.6,0.4,0.497,TRUE,287.393675731249,NA,0.0454623012011985,0.365906667930658,0.571253900766774,0.390530781181644,0.679474815339282,0.392894248948416,0.451832362673995
"ensemble","E_sd0.6_039","sd_phylo_0.6","balanced",39,2026094039,0.6,0.7,0.52000000000001,TRUE,407.421270360661,NA,0.115372299871553,0.448039002760577,0.649750193102817,0.569488054245792,0.588921507952743,0.752060487596892,0.126426789186944
"ensemble","E_sd0.6_040","sd_phylo_0.6","unbalanced",40,2026094040,0.6,0.15,0.5,TRUE,280.391441407158,NA,-0.405551713035913,0.448621837452452,0.396856843840957,0.229591165265346,0.892708564447134,0.38310197941779,0.0835939961666505
"ensemble","E_sd0.6_041","sd_phylo_0.6","balanced",41,2026094041,0.6,0.4,0.559999999999988,TRUE,371.161317220373,NA,-0.285269701637431,0.408755817769211,0.552945343319579,0.753564778941539,0.712783389411473,0.409141422819653,0.483177272319425
"ensemble","E_sd0.6_042","sd_phylo_0.6","unbalanced",42,2026094042,0.6,0.7,0.542000000000002,TRUE,332.062199283277,NA,-0.311016519228083,0.408656468767629,0.439475689024383,0.675444174213909,0.85871310165712,0.324485919983416,0.713037079465838
"ensemble","E_sd0.6_043","sd_phylo_0.6","balanced",43,2026094043,0.6,0.15,0.560000000000002,TRUE,341.931606223331,NA,0.341473498970523,0.426429970296008,0.544434110579349,0.623207835432384,0.750788866793075,0.453677114247039,0.115294784932213
"ensemble","E_sd0.6_044","sd_phylo_0.6","unbalanced",44,2026094044,0.6,0.4,0.513999999999982,TRUE,323.28478181257,NA,-0.309654048969254,0.541243313170348,0.733353910397631,0.262843219441302,0.638141726189875,0.662394258331616,0.163395772501375
"ensemble","E_sd0.6_045","sd_phylo_0.6","balanced",45,2026094045,0.6,0.7,0.635999999999996,TRUE,393.360538750345,NA,0.0903121280745232,0.410383466681937,0.296425758120739,0.330445059888911,0.843414849197485,0.348312357828953,0.612193051252155
"ensemble","E_sd0.6_046","sd_phylo_0.6","unbalanced",46,2026094046,0.6,0.15,0.479000000000013,TRUE,302.032695971574,NA,0.15440555219953,0.33483972302917,0.55233344945748,0.29507860167473,0.816891760082733,0.501014958772691,0.0956050608509043
"ensemble","E_sd0.6_047","sd_phylo_0.6","balanced",47,2026094047,0.6,0.4,0.980999999999995,TRUE,389.147214413769,NA,-0.215083997892887,0.807064836695931,0.621930507961337,6.01813285543427e-06,0.886062641119411,0.308464253649626,0.471364032684647
"ensemble","E_sd0.6_048","sd_phylo_0.6","unbalanced",48,2026094048,0.6,0.7,0.810000000000002,TRUE,305.957989506336,NA,0.442895054377986,0.402259292761704,0.430226295911856,8.06359429106267e-06,0.597642163807617,0.599091351272007,0.391504512715458
"ensemble","E_sd0.6_049","sd_phylo_0.6","balanced",49,2026094049,0.6,0.15,0.576999999999998,TRUE,370.128552906317,NA,0.0473784728823293,0.223786209461172,0.475023863695315,0.809864677147323,0.888434072594715,0.355169329448233,0.200056250244007
"ensemble","E_sd0.6_050","sd_phylo_0.6","unbalanced",50,2026094050,0.6,0.4,0.469999999999999,TRUE,319.460043532496,NA,-0.514519718183615,0.288387818929841,0.606853164123361,0.97983601446763,0.852186996199876,0.306411066175904,0.392055644032234
"ensemble","E_sd0.6_051","sd_phylo_0.6","balanced",51,2026094051,0.6,0.7,0.552000000000021,TRUE,376.968365615139,NA,-0.000524209338943773,0.629819620214906,0.645485725718359,0.606788953033888,0.563871498945541,0.664258898199625,0.128799093390098
"ensemble","E_sd0.6_052","sd_phylo_0.6","unbalanced",52,2026094052,0.6,0.15,0.528999999999996,TRUE,291.168474391933,NA,0.616486320557834,0.313672774852512,0.492733360080703,0.386782387003096,0.862585578322539,0.338044366810972,0.162157937607899
"ensemble","E_sd0.6_053","sd_phylo_0.6","balanced",53,2026094053,0.6,0.4,1.011,TRUE,388.537238881488,NA,0.0272227082606783,0.633512013359231,0.493474485764769,0.398346671064831,0.954752476489223,0.000117369832013013,0.427721391824051
"ensemble","E_sd0.6_054","sd_phylo_0.6","unbalanced",54,2026094054,0.6,0.7,0.48599999999999,TRUE,333.283065066147,NA,-0.52736212408287,0.701566338631902,0.52015074054931,0.992060337704019,0.786668310027224,0.45271925462696,0.596689476690767
"ensemble","E_sd0.6_055","sd_phylo_0.6","balanced",55,2026094055,0.6,0.15,0.605999999999995,TRUE,348.935178374158,NA,0.121810956698543,0.398979902478482,0.473485753827445,0.83847014922162,0.7698740098567,0.42532464988714,0.152612585792812
"ensemble","E_sd0.6_056","sd_phylo_0.6","unbalanced",56,2026094056,0.6,0.4,2.08099999999999,TRUE,328.449816396368,NA,0.35137932590227,0.80207702117522,0.378940444633813,0.920723673096498,0.90163720030559,4.79490414120333e-07,0.661874554784271
"ensemble","E_sd0.6_057","sd_phylo_0.6","balanced",57,2026094057,0.6,0.7,0.62700000000001,TRUE,392.758194528196,NA,-0.106698691065555,0.378604364864032,0.529507957508599,0.439500304160266,0.852549513790336,0.303246273434084,0.635425011884073
"ensemble","E_sd0.6_058","sd_phylo_0.6","unbalanced",58,2026094058,0.6,0.15,0.512,TRUE,280.709994833673,NA,-0.679457035549615,0.517744988441006,0.478963066273756,0.28605092427498,0.834178366510862,0.321943252467568,0.160572360812841
"ensemble","E_sd0.6_059","sd_phylo_0.6","balanced",59,2026094059,0.6,0.4,0.720999999999975,TRUE,389.826067853201,NA,0.615833378728605,0.495659005614085,0.430570083783227,0.417819386461378,0.905461650022649,0.103597302304613,0.608036313986055
"ensemble","E_sd0.6_060","sd_phylo_0.6","unbalanced",60,2026094060,0.6,0.7,0.963000000000022,TRUE,308.635979790499,NA,0.514623868838623,0.325777319407726,0.65776651380036,0.24499122276852,0.843873221621246,0.00050206433039754,1.09660036924647
"ensemble","E_sd0.6_061","sd_phylo_0.6","balanced",61,2026094061,0.6,0.15,0.663999999999987,TRUE,322.34332282612,NA,0.193028572938363,0.517639926032699,0.414783969729437,0.20769317921513,0.710089898040943,0.418153424834618,0.137481362431782
"ensemble","E_sd0.6_062","sd_phylo_0.6","unbalanced",62,2026094062,0.6,0.4,0.506,TRUE,306.466835448644,NA,0.11793233379897,0.348308361514725,0.585999011807873,0.242038753101835,0.693896107793061,0.49198610853986,0.411258658650479
"ensemble","E_sd0.6_063","sd_phylo_0.6","balanced",63,2026094063,0.6,0.7,0.659999999999997,TRUE,403.08901106408,NA,-0.256813043773246,0.409553553853119,0.481240152559519,0.408529545006196,0.867908944031323,0.34609992081423,0.72086107144306
"ensemble","E_sd0.6_064","sd_phylo_0.6","unbalanced",64,2026094064,0.6,0.15,0.513000000000005,TRUE,283.543907695922,NA,-0.330220172757661,0.303527803875907,0.525188586529909,0.222269503879015,0.668850961815889,0.509492506244607,0.11379334291612
"ensemble","E_sd0.6_065","sd_phylo_0.6","balanced",65,2026094065,0.6,0.4,1.56999999999999,TRUE,366.071830766005,NA,-0.310566820523639,0.390948727997262,0.518696584039852,0.585609742666162,0.846477505451538,8.44084900599527e-05,0.501369810596781
"ensemble","E_sd0.6_066","sd_phylo_0.6","unbalanced",66,2026094066,0.6,0.7,1.56399999999999,TRUE,322.126241700875,NA,0.345715336727497,0.857636135336322,0.586352172084328,1.16715052850985,0.851252675470081,9.7762112376518e-05,0.946234017700221
"ensemble","E_sd0.6_067","sd_phylo_0.6","balanced",67,2026094067,0.6,0.15,0.596000000000004,TRUE,346.538831355003,NA,-0.0535020013279909,0.430434763820065,0.577617629013987,0.654615780475097,0.783119674826902,0.417502302842248,0.147828238555015
"ensemble","E_sd0.6_068","sd_phylo_0.6","unbalanced",68,2026094068,0.6,0.4,0.551000000000016,TRUE,297.638279339167,NA,0.362509546943292,0.674894822282429,0.57429244951369,0.185382349940811,0.603968922008884,0.587956514698245,0.15602815854427
"ensemble","E_sd0.6_069","sd_phylo_0.6","balanced",69,2026094069,0.6,0.7,0.86099999999999,TRUE,375.442798287802,NA,0.224132003612945,0.626276320402487,0.518322493466885,0.171747938649658,0.853668366427223,0.110694063096018,0.821747764190232
"ensemble","E_sd0.6_070","sd_phylo_0.6","unbalanced",70,2026094070,0.6,0.15,0.526999999999987,TRUE,290.02855594873,NA,-0.546971467199276,0.180241716365958,0.522251620545136,0.131487785791382,0.798588296972057,0.48288567059735,0.0846890525818649
"ensemble","E_sd0.6_071","sd_phylo_0.6","balanced",71,2026094071,0.6,0.4,0.546999999999997,TRUE,382.86928475188,NA,-0.111328305625792,0.93226076185031,0.320546370294206,0.619594936285513,0.79848344273499,0.467524962645095,0.256203116989522
"ensemble","E_sd0.6_072","sd_phylo_0.6","unbalanced",72,2026094072,0.6,0.7,0.787000000000006,TRUE,311.589919739548,NA,0.283455499885887,0.373966687736869,0.550746418129265,0.762628460492851,0.823334117421299,0.000135825036032706,1.04006455324082
"ensemble","E_sd0.6_073","sd_phylo_0.6","balanced",73,2026094073,0.6,0.15,0.963999999999999,TRUE,360.83006198995,NA,-0.147551393787654,0.584821922701315,0.509613706099986,1.03883040174405e-05,0.898008654611284,0.503829915913063,0.0709371954217778
"ensemble","E_sd0.6_074","sd_phylo_0.6","unbalanced",74,2026094074,0.6,0.4,0.48399999999998,TRUE,321.258540857833,NA,0.898011436529113,0.589814457179319,0.607891237230695,0.370036972127472,0.858949065972606,0.297549547713082,0.57835181712421
"ensemble","E_sd0.6_075","sd_phylo_0.6","balanced",75,2026094075,0.6,0.7,0.622000000000014,TRUE,378.915970853953,NA,-0.418906622044553,0.150209698888598,0.404566627278943,0.490619686505447,0.760914008414848,0.37512009954167,0.793343933583233
"ensemble","E_sd0.6_076","sd_phylo_0.6","unbalanced",76,2026094076,0.6,0.15,0.883999999999986,TRUE,290.040386001757,NA,0.199769592959064,0.28842709802714,0.544553209173257,1.06897940775384e-06,0.831137827833916,0.410115533230012,0.133125262125339
"ensemble","E_sd0.6_077","sd_phylo_0.6","balanced",77,2026094077,0.6,0.4,1.072,TRUE,373.705293388192,NA,-0.317229112675563,0.361918669751423,0.527896575072905,2.38583094052517e-05,0.875907281334617,7.19663264070446e-06,0.6561036660871
"ensemble","E_sd0.6_078","sd_phylo_0.6","unbalanced",78,2026094078,0.6,0.7,0.596000000000004,TRUE,318.831456405823,NA,0.417151207376856,0.538620212283408,0.343957080795515,0.447486545158635,0.861646697162964,0.145270709945025,0.925130029943102
"ensemble","E_sd0.6_079","sd_phylo_0.6","balanced",79,2026094079,0.6,0.15,0.916999999999973,TRUE,319.356163113123,NA,-0.0323575060973092,0.575353039253873,0.485319010335543,7.48896271770812e-06,0.861871836058522,0.257974367417327,0.148071639487645
"ensemble","E_sd0.6_080","sd_phylo_0.6","unbalanced",80,2026094080,0.6,0.4,0.512,TRUE,312.169193962829,NA,-0.000547144124196648,0.599458121485859,0.504563571513568,0.643220482240121,0.845586861492067,0.181673919990564,0.593700553389417
"ensemble","E_sd0.6_081","sd_phylo_0.6","balanced",81,2026094081,0.6,0.7,1.48500000000001,TRUE,389.84557447579,NA,0.106804641394604,0.305457017405146,0.533227419471049,0.610405039818423,0.860296515770147,0.000623886237564951,1.65260000992824
"ensemble","E_sd0.6_082","sd_phylo_0.6","unbalanced",82,2026094082,0.6,0.15,0.447000000000003,TRUE,284.915382254744,NA,-0.0673449530148418,0.33285995149308,0.450687934308923,0.293033049033535,0.805719716139601,0.388848902174074,0.14310467810474
"ensemble","E_sd0.6_083","sd_phylo_0.6","balanced",83,2026094083,0.6,0.4,0.568000000000012,TRUE,382.913520549196,NA,-0.726633373658932,0.489046899806957,0.489282623206778,0.843329593619509,0.821422637041389,0.365985127442873,0.377150032541868
"ensemble","E_sd0.6_084","sd_phylo_0.6","unbalanced",84,2026094084,0.6,0.7,0.503999999999991,TRUE,332.000313831101,NA,-0.0455615183713558,0.595935621803083,0.60405056622055,0.254677610030893,0.874523739829702,0.375697776815442,0.540809865537795
"ensemble","E_sd0.6_085","sd_phylo_0.6","balanced",85,2026094085,0.6,0.15,0.942000000000007,TRUE,341.010812506096,NA,-0.175517922206274,0.599198929368137,0.50249984306144,6.79379821029956e-06,0.791146541385296,0.45390123344655,0.108087711791487
"ensemble","E_sd0.6_086","sd_phylo_0.6","unbalanced",86,2026094086,0.6,0.4,0.740999999999985,TRUE,293.336371681421,NA,0.679693833783182,0.474924998051834,0.441853101293641,0.331180898765513,0.83366783128176,0.000112888086998361,0.530422049425775
"ensemble","E_sd0.6_087","sd_phylo_0.6","balanced",87,2026094087,0.6,0.7,1.071,TRUE,402.280450105592,NA,-0.485485079102404,0.484879277648675,0.566350827160137,0.265582292735213,0.939834615891107,0.000448154365762028,0.78557390448436
"ensemble","E_sd0.6_088","sd_phylo_0.6","unbalanced",88,2026094088,0.6,0.15,0.494,TRUE,279.647372795204,NA,0.339391897025184,0.581684187892093,0.500709645803591,0.446781087818329,0.83752388857256,0.351453953652948,0.123041586158362
"ensemble","E_sd0.6_089","sd_phylo_0.6","balanced",89,2026094089,0.6,0.4,0.891999999999996,TRUE,389.440666614286,NA,0.518944491018052,0.69135766793107,0.497231128160638,0.400999816164211,0.894695747780071,0.000116184067159531,0.743655383735342
"ensemble","E_sd0.6_090","sd_phylo_0.6","unbalanced",90,2026094090,0.6,0.7,0.806999999999988,TRUE,334.681895934583,NA,-0.633461068837694,0.396965806770175,0.338350311334713,0.677233661240097,0.942955362585277,0.000166001839923954,0.720398989500622
"ensemble","E_sd0.6_091","sd_phylo_0.6","balanced",91,2026094091,0.6,0.15,0.562999999999988,TRUE,324.30233574013,NA,0.00461944864768371,0.769981682892808,0.530919693101929,0.721238119795204,0.76901095718123,0.349422835070923,0.153334318021302
"ensemble","E_sd0.6_092","sd_phylo_0.6","unbalanced",92,2026094092,0.6,0.4,0.527000000000015,TRUE,319.515922769806,NA,0.00277078020341558,0.486458458705481,0.506304406040948,0.132165322945751,0.869849183423591,0.378294132100802,0.333638697269106
"ensemble","E_sd0.6_093","sd_phylo_0.6","balanced",93,2026094093,0.6,0.7,1.62200000000001,TRUE,399.20070845022,NA,0.267860019326282,0.586763807896234,0.600862865583361,0.446071558418212,0.9046580089524,0.000155965545919034,1.06851323552421
"ensemble","E_sd0.6_094","sd_phylo_0.6","unbalanced",94,2026094094,0.6,0.15,0.570999999999998,TRUE,293.441161377076,NA,-0.169095634709328,0.527657997815278,0.558596722158974,0.0341745034763935,0.733140101353799,0.462961267983165,0.200599646490848
"ensemble","E_sd0.6_095","sd_phylo_0.6","balanced",95,2026094095,0.6,0.4,0.574999999999989,TRUE,390.818972190368,NA,0.689859619900326,0.344609022843169,0.736991612437549,0.284424172501039,0.788147185016148,0.474481186354406,0.420734403819747
"ensemble","E_sd0.6_096","sd_phylo_0.6","unbalanced",96,2026094096,0.6,0.7,0.980999999999995,TRUE,314.257802731256,NA,-0.195558692254409,0.407045926749997,0.571040567091174,0.798325408195543,0.826617002029802,0.000262402775240291,1.32330889133011
"ensemble","E_sd0.6_097","sd_phylo_0.6","balanced",97,2026094097,0.6,0.15,0.594999999999999,TRUE,346.838837688281,NA,-0.297411496535262,0.665164267841439,0.448829803904722,0.551941300905991,0.760306188457552,0.386215062200597,0.208909893911318
"ensemble","E_sd0.6_098","sd_phylo_0.6","unbalanced",98,2026094098,0.6,0.4,0.538999999999987,TRUE,308.845893619355,NA,-0.165232462786373,0.510234893080816,0.604738302960871,0.38767988391494,0.83058370934019,0.264814540199549,0.537499148316692
"ensemble","E_sd0.6_099","sd_phylo_0.6","balanced",99,2026094099,0.6,0.7,0.643000000000001,TRUE,403.00799493559,NA,-0.164149333279563,0.464627723484676,0.495784375301294,0.665012707996044,0.748355584742896,0.504792219167525,0.812527641540752
"ensemble","E_sd0.6_100","sd_phylo_0.6","unbalanced",100,2026094100,0.6,0.15,0.484999999999985,TRUE,299.054925599779,NA,-0.242776427012637,0.683656094619445,0.509874906877417,0.876326714572792,0.814727632056766,0.436206664332197,0.117518338905595
"ensemble","E_sd1_001","sd_phylo_1","balanced",1,2026095001,1,0.15,0.582000000000022,TRUE,341.405059043928,NA,-0.109086749242701,0.826792969080359,0.470575749501714,0.638778805153011,0.777546973988754,0.466874705539314,0.0880307766237755
"ensemble","E_sd1_002","sd_phylo_1","unbalanced",2,2026095002,1,0.4,0.475999999999999,TRUE,323.412053692756,NA,-0.551232116968081,0.618614276020408,0.424815500865752,1.29486314416364,0.854949798530675,0.262616583955034,0.423042357608564
"ensemble","E_sd1_003","sd_phylo_1","balanced",3,2026095003,1,0.7,0.922000000000025,TRUE,385.491762670816,NA,-0.0963196675329678,0.305033118054848,0.377161761314271,7.9414102235193e-09,0.736104566663468,0.548231068890627,0.331072954210018
"ensemble","E_sd1_004","sd_phylo_1","unbalanced",4,2026095004,1,0.15,0.538000000000011,TRUE,287.581349094988,NA,-1.05999645636679,0.540509794156897,0.558015371493302,0.617534959808137,0.873035347777874,0.227961972555413,0.211518375184616
"ensemble","E_sd1_005","sd_phylo_1","balanced",5,2026095005,1,0.4,0.538999999999987,TRUE,376.595948690711,NA,-0.506452873530674,0.258862896251961,0.538149407065916,1.30430249164548,0.695056589657647,0.513977219834643,0.271741612402423
"ensemble","E_sd1_006","sd_phylo_1","unbalanced",6,2026095006,1,0.7,0.488,TRUE,320.399245558073,NA,0.106706920733179,0.405984539336713,0.580977448364568,0.133991464919711,0.822878916887072,0.396424486344104,0.526510660343198
"ensemble","E_sd1_007","sd_phylo_1","balanced",7,2026095007,1,0.15,0.573000000000008,TRUE,366.882794831169,NA,-0.65258855601947,1.02202615186592,0.546126723266299,0.709637726795597,0.884135630671701,0.368050581065763,0.183278283103708
"ensemble","E_sd1_008","sd_phylo_1","unbalanced",8,2026095008,1,0.4,0.500999999999976,TRUE,319.701351088434,NA,-0.0794334636173335,0.549633779382746,0.39707824720232,0.986777632431831,0.785069365558254,0.435371011173965,0.29846068635727
"ensemble","E_sd1_009","sd_phylo_1","balanced",9,2026095009,1,0.7,0.65100000000001,TRUE,390.723532444642,NA,0.981806264833228,0.626910396263355,0.529370745669273,0.472066766412318,0.756342566884877,0.46187217722361,0.637660663281819
"ensemble","E_sd1_010","sd_phylo_1","unbalanced",10,2026095010,1,0.15,0.514999999999986,TRUE,286.571039489755,NA,-1.1237503408417,0.480590885099726,0.452523462286933,0.989082637400973,0.759103130103736,0.352270798027463,0.229085784694033
"ensemble","E_sd1_011","sd_phylo_1","balanced",11,2026095011,1,0.4,0.864999999999981,TRUE,376.558926930105,NA,0.360903813385144,0.334401067083338,0.585579916289573,0.76334393624445,0.870409209562115,0.000172952007484848,0.518801549872322
"ensemble","E_sd1_012","sd_phylo_1","unbalanced",12,2026095012,1,0.7,0.486999999999995,TRUE,325.06011759435,NA,0.949016295864488,0.567700466932574,0.545432479706381,0.696379075714073,0.729104258628289,0.567965418403344,0.230323741665717
"ensemble","E_sd1_013","sd_phylo_1","balanced",13,2026095013,1,0.15,0.567000000000007,TRUE,336.110487927554,NA,-0.993635798937442,0.365682695049723,0.464380144933133,0.754427693589696,0.756850664398528,0.409836790096454,0.127667473489706
"ensemble","E_sd1_014","sd_phylo_1","unbalanced",14,2026095014,1,0.4,0.466999999999985,TRUE,325.985835282758,NA,1.43996534737854,0.447665471923428,0.401834058813884,1.11265316942657,0.652305743936177,0.616484254727493,0.241243932288061
"ensemble","E_sd1_015","sd_phylo_1","balanced",15,2026095015,1,0.7,0.637,TRUE,390.178971427771,NA,0.0574515392026741,0.632329259682002,0.577745915107765,0.39927847785764,0.64104115269043,0.648216662390541,0.243974063296301
"ensemble","E_sd1_016","sd_phylo_1","unbalanced",16,2026095016,1,0.15,0.529999999999973,TRUE,285.955783933993,NA,0.678943025768236,0.438544397814508,0.590434790966811,1.48966284577698,0.747779353678769,0.243672979534579,0.300170504151448
"ensemble","E_sd1_017","sd_phylo_1","balanced",17,2026095017,1,0.4,0.583000000000027,TRUE,383.035514515701,NA,-0.0495004779665183,0.642196499978782,0.451878076445393,0.558187328299508,0.732802202568363,0.515193712507305,0.305615754214097
"ensemble","E_sd1_018","sd_phylo_1","unbalanced",18,2026095018,1,0.7,0.507000000000005,TRUE,325.551634254205,NA,0.493103609234378,0.433709857079183,0.338378287612626,0.406623607958885,0.690952706694966,0.609433241238826,0.236668018211389
