"id","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"E_sd0.6_041",1,0.601986402162968,"ok",0,371.161317220421,0.194000000000003,FALSE,NA
"E_sd0.6_041",2,0.178337471969366,"ok",0,371.161317220376,0.191000000000003,TRUE,NA
"E_sd0.6_042",1,0.401324268108645,"ok",0,332.062199283329,0.171000000000006,FALSE,NA
"E_sd0.6_042",2,0.118891647979577,"ok",0,332.062199283321,0.210000000000008,TRUE,NA
"E_sd0.6_043",1,0.601986402162968,"ok",0,341.931606223408,0.204000000000008,FALSE,NA
"E_sd0.6_043",2,0.178337471969366,"ok",0,341.93160622334,0.179999999999978,TRUE,NA
"E_sd0.6_044",1,0.401324268108645,"ok",0,323.284781812578,0.175000000000011,TRUE,NA
"E_sd0.6_044",2,0.118891647979577,"ok",0,323.28478181259,0.173000000000002,FALSE,NA
"E_sd0.6_045",1,0.601986402162968,"ok",0,393.360538750358,0.191000000000003,FALSE,NA
"E_sd0.6_045",2,0.178337471969366,"ok",0,393.360538750353,0.26400000000001,TRUE,NA
"E_sd0.6_046",1,0.401324268108645,"ok",0,302.032695971768,0.180000000000007,FALSE,NA
"E_sd0.6_046",2,0.118891647979577,"ok",0,302.032695971725,0.134999999999991,TRUE,NA
"E_sd0.6_047",1,0.601986402162968,"ok",0,389.147214444415,0.314999999999998,TRUE,NA
"E_sd0.6_047",2,0.178337471969366,"ok",0,389.14721446079,0.370000000000005,FALSE,NA
"E_sd0.6_048",1,0.401324268108645,"ok",0,305.957989542963,0.251999999999981,FALSE,NA
"E_sd0.6_048",2,0.118891647979577,"ok",0,305.957989529336,0.296000000000021,TRUE,NA
"E_sd0.6_049",1,0.601986402162968,"ok",0,370.128552906766,0.213999999999999,FALSE,NA
"E_sd0.6_049",2,0.178337471969366,"ok",0,370.128552906377,0.186000000000007,TRUE,NA
"E_sd0.6_050",1,0.401324268108645,"ok",0,319.460043532515,0.144000000000005,FALSE,NA
"E_sd0.6_050",2,0.118891647979577,"ok",0,319.460043532494,0.167000000000002,TRUE,NA
"E_sd0.6_051",1,0.601986402162968,"ok",0,376.968365615165,0.189999999999998,TRUE,NA
"E_sd0.6_051",2,0.178337471969366,"ok",0,376.968365615353,0.188000000000017,FALSE,NA
"E_sd0.6_052",1,0.401324268108645,"ok",0,291.168474392573,0.187000000000012,TRUE,NA
"E_sd0.6_052",2,0.118891647979577,"ok",0,291.168474393693,0.189999999999998,FALSE,NA
"E_sd0.6_053",1,0.601986402162968,"ok",0,388.537238956749,0.307999999999993,TRUE,NA
"E_sd0.6_053",2,0.178337471969366,"ok",0,388.537238969593,0.371000000000009,FALSE,NA
"E_sd0.6_054",1,0.401324268108645,"ok",0,333.283065066709,0.161000000000001,FALSE,NA
"E_sd0.6_054",2,0.118891647979577,"ok",0,333.283065066143,0.164999999999992,TRUE,NA
"E_sd0.6_055",1,0.601986402162968,"ok",0,348.935178374159,0.229000000000013,TRUE,NA
"E_sd0.6_055",2,0.178337471969366,"ok",0,348.935178374969,0.189999999999998,FALSE,NA
"E_sd0.6_056",1,0.401324268108645,"ok",1,328.449816396368,0.311999999999983,TRUE,NA
"E_sd0.6_056",2,0.118891647979577,"ok",1,328.45159499694,0.348000000000013,FALSE,NA
"E_sd0.6_057",1,0.601986402162968,"ok",0,392.758194528215,0.210999999999984,TRUE,NA
"E_sd0.6_057",2,0.178337471969366,"ok",0,392.758194528249,0.238,FALSE,NA
"E_sd0.6_058",1,0.401324268108645,"ok",0,280.70999483369,0.185000000000002,TRUE,NA
"E_sd0.6_058",2,0.118891647979577,"ok",0,280.709994834221,0.168000000000006,FALSE,NA
"E_sd0.6_059",1,0.601986402162968,"ok",0,389.826067853195,0.256,TRUE,NA
"E_sd0.6_059",2,0.178337471969366,"ok",0,389.826067856737,0.287999999999982,FALSE,NA
"E_sd0.6_060",1,0.401324268108645,"ok",0,308.635979793244,0.317999999999984,FALSE,NA
"E_sd0.6_060",2,0.118891647979577,"ok",0,308.63597979084,0.381,TRUE,NA
"E_sd0.6_061",1,0.601986402162968,"ok",0,322.343322826201,0.254999999999995,TRUE,NA
"E_sd0.6_061",2,0.178337471969366,"ok",0,322.343322826295,0.23399999999998,FALSE,NA
"E_sd0.6_062",1,0.401324268108645,"ok",0,306.466835449834,0.181999999999988,FALSE,NA
"E_sd0.6_062",2,0.118891647979577,"ok",0,306.466835448726,0.168000000000006,TRUE,NA
"E_sd0.6_063",1,0.601986402162968,"ok",0,403.089011064182,0.209000000000003,TRUE,NA
"E_sd0.6_063",2,0.178337471969366,"ok",0,403.089011066261,0.275999999999982,FALSE,NA
"E_sd0.6_064",1,0.401324268108645,"ok",0,283.543907695931,0.193999999999988,TRUE,NA
"E_sd0.6_064",2,0.118891647979577,"ok",0,283.543907696052,0.155000000000001,FALSE,NA
"E_sd0.6_065",1,0.601986402162968,"ok",0,366.071830811988,0.300000000000011,FALSE,NA
"E_sd0.6_065",2,0.178337471969366,"ok",0,366.071830766005,0.376999999999981,TRUE,NA
"E_sd0.6_066",1,0.401324268108645,"ok",1,322.126241929572,0.320999999999998,FALSE,NA
"E_sd0.6_066",2,0.118891647979577,"ok",0,322.126241700875,0.387,TRUE,NA
"E_sd0.6_067",1,0.601986402162968,"ok",0,346.538831355019,0.239000000000004,TRUE,NA
"E_sd0.6_067",2,0.178337471969366,"ok",0,346.538831355127,0.174000000000007,FALSE,NA
"E_sd0.6_068",1,0.401324268108645,"ok",0,297.63827933966,0.164999999999992,TRUE,NA
"E_sd0.6_068",2,0.118891647979577,"ok",0,297.638279342578,0.22999999999999,FALSE,NA
"E_sd0.6_069",1,0.601986402162968,"ok",0,375.442798287781,0.300999999999988,TRUE,NA
"E_sd0.6_069",2,0.178337471969366,"ok",0,375.442798288592,0.376000000000005,FALSE,NA
"E_sd0.6_070",1,0.401324268108645,"ok",0,290.028555948973,0.188000000000017,FALSE,NA
"E_sd0.6_070",2,0.118891647979577,"ok",0,290.028555948743,0.173000000000002,TRUE,NA
"E_sd0.6_071",1,0.601986402162968,"ok",0,382.869284751963,0.180999999999983,FALSE,NA
"E_sd0.6_071",2,0.178337471969366,"ok",0,382.869284751876,0.183000000000021,TRUE,NA
"E_sd0.6_072",1,0.401324268108645,"ok",0,311.589919789851,0.305000000000007,FALSE,NA
"E_sd0.6_072",2,0.118891647979577,"ok",0,311.589919739548,0.314999999999998,TRUE,NA
"E_sd0.6_073",1,0.601986402162968,"ok",0,360.830062029845,0.335000000000008,TRUE,NA
"E_sd0.6_073",2,0.178337471969366,"ok",0,360.830062039203,0.316000000000003,FALSE,NA
"E_sd0.6_074",1,0.401324268108645,"ok",0,321.258540858042,0.146999999999991,FALSE,NA
"E_sd0.6_074",2,0.118891647979577,"ok",0,321.258540857909,0.181000000000012,TRUE,NA
"E_sd0.6_075",1,0.601986402162968,"ok",0,378.915970853966,0.192000000000007,FALSE,NA
"E_sd0.6_075",2,0.178337471969366,"ok",0,378.915970853965,0.23599999999999,TRUE,NA
"E_sd0.6_076",1,0.401324268108645,"ok",0,290.040386029898,0.301999999999992,FALSE,NA
"E_sd0.6_076",2,0.118891647979577,"ok",0,290.040386024649,0.26400000000001,TRUE,NA
"E_sd0.6_077",1,0.601986402162968,"ok",0,373.705293409265,0.36099999999999,TRUE,NA
"E_sd0.6_077",2,0.178337471969366,"ok",0,373.70529340987,0.396000000000015,FALSE,NA
"E_sd0.6_078",1,0.401324268108645,"ok",0,318.831456405952,0.199000000000012,TRUE,NA
"E_sd0.6_078",2,0.118891647979577,"ok",0,318.83145640612,0.24199999999999,FALSE,NA
"E_sd0.6_079",1,0.601986402162968,"ok",0,319.356163136363,0.308999999999997,TRUE,NA
"E_sd0.6_079",2,0.178337471969366,"ok",0,319.356163151408,0.304000000000002,FALSE,NA
"E_sd0.6_080",1,0.401324268108645,"ok",0,312.16919396292,0.171999999999997,TRUE,NA
"E_sd0.6_080",2,0.118891647979577,"ok",0,312.169193962975,0.182999999999993,FALSE,NA
"E_sd0.6_081",1,0.601986402162968,"ok",0,389.845574484517,0.546000000000021,FALSE,NA
"E_sd0.6_081",2,0.178337471969366,"ok",0,389.845574484078,0.631,TRUE,NA
"E_sd0.6_082",1,0.401324268108645,"ok",0,284.91538225512,0.156000000000006,FALSE,NA
"E_sd0.6_082",2,0.118891647979577,"ok",0,284.915382254816,0.138000000000005,TRUE,NA
"E_sd0.6_083",1,0.601986402162968,"ok",0,382.913520549196,0.187000000000012,TRUE,NA
"E_sd0.6_083",2,0.178337471969366,"ok",0,382.913520549245,0.205000000000013,FALSE,NA
"E_sd0.6_084",1,0.401324268108645,"ok",0,332.000313831467,0.177999999999997,FALSE,NA
"E_sd0.6_084",2,0.118891647979577,"ok",0,332.000313831182,0.171000000000021,TRUE,NA
"E_sd0.6_085",1,0.601986402162968,"ok",0,341.010812530351,0.294000000000011,TRUE,NA
"E_sd0.6_085",2,0.178337471969366,"ok",0,341.010812553636,0.340000000000003,FALSE,NA
"E_sd0.6_086",1,0.401324268108645,"ok",0,293.336371681421,0.27800000000002,TRUE,NA
"E_sd0.6_086",2,0.118891647979577,"ok",0,293.336371718809,0.287999999999982,FALSE,NA
"E_sd0.6_087",1,0.601986402162968,"ok",0,402.280450117228,0.338999999999999,TRUE,NA
"E_sd0.6_087",2,0.178337471969366,"ok",0,402.280450121184,0.419999999999987,FALSE,NA
"E_sd0.6_088",1,0.401324268108645,"ok",0,279.647372795213,0.176999999999992,FALSE,NA
"E_sd0.6_088",2,0.118891647979577,"ok",0,279.647372795205,0.159999999999997,TRUE,NA
"E_sd0.6_089",1,0.601986402162968,"ok",0,389.440666614286,0.320999999999998,TRUE,NA
"E_sd0.6_089",2,0.178337471969366,"ok",0,389.440666638242,0.372000000000014,FALSE,NA
"E_sd0.6_090",1,0.401324268108645,"ok",0,334.681896006014,0.282999999999987,FALSE,NA
"E_sd0.6_090",2,0.118891647979577,"ok",0,334.681895976219,0.287000000000006,TRUE,NA
"E_sd0.6_091",1,0.601986402162968,"ok",0,324.302335740203,0.216999999999985,FALSE,NA
"E_sd0.6_091",2,0.178337471969366,"ok",0,324.302335740172,0.169000000000011,TRUE,NA
"E_sd0.6_092",1,0.401324268108645,"ok",0,319.515922770473,0.174999999999983,FALSE,NA
"E_sd0.6_092",2,0.118891647979577,"ok",0,319.515922770021,0.199000000000012,TRUE,NA
"E_sd0.6_093",1,0.601986402162968,"ok",0,399.200708476128,0.322000000000003,FALSE,NA
"E_sd0.6_093",2,0.178337471969366,"ok",0,399.20070845022,0.371000000000009,TRUE,NA
"E_sd0.6_094",1,0.401324268108645,"ok",0,293.44116137711,0.213999999999999,FALSE,NA
"E_sd0.6_094",2,0.118891647979577,"ok",0,293.441161377082,0.200000000000017,TRUE,NA
"E_sd0.6_095",1,0.601986402162968,"ok",0,390.818972190378,0.179000000000002,TRUE,NA
"E_sd0.6_095",2,0.178337471969366,"ok",0,390.818972191004,0.213999999999999,FALSE,NA
"E_sd0.6_096",1,0.401324268108645,"ok",0,314.257802749822,0.318999999999988,TRUE,NA
"E_sd0.6_096",2,0.118891647979577,"ok",0,314.257802767006,0.376000000000005,FALSE,NA
"E_sd0.6_097",1,0.601986402162968,"ok",0,346.838837695225,0.199000000000012,FALSE,NA
"E_sd0.6_097",2,0.178337471969366,"ok",0,346.838837690599,0.212999999999994,TRUE,NA
"E_sd0.6_098",1,0.401324268108645,"ok",0,308.845893619356,0.182000000000016,TRUE,NA
"E_sd0.6_098",2,0.118891647979577,"ok",0,308.845893619366,0.192999999999984,FALSE,NA
"E_sd0.6_099",1,0.601986402162968,"ok",0,403.007994935584,0.206999999999994,TRUE,NA
"E_sd0.6_099",2,0.178337471969366,"ok",0,403.007994935664,0.242000000000019,FALSE,NA
"E_sd0.6_100",1,0.401324268108645,"ok",0,299.054925600196,0.192000000000007,TRUE,NA
"E_sd0.6_100",2,0.118891647979577,"ok",0,299.05492560095,0.135999999999996,FALSE,NA
"E_sd1_001",1,0.601986402162968,"ok",0,341.405059044112,0.219000000000023,TRUE,NA
"E_sd1_001",2,0.178337471969366,"ok",0,341.405059044232,0.182999999999993,FALSE,NA
"E_sd1_002",1,0.401324268108645,"ok",0,323.412053692756,0.156000000000006,TRUE,NA
"E_sd1_002",2,0.118891647979577,"ok",0,323.412053692884,0.158999999999992,FALSE,NA
"E_sd1_003",1,0.601986402162968,"ok",0,385.491762724842,0.301000000000016,TRUE,NA
"E_sd1_003",2,0.178337471969366,"ok",0,385.491762725608,0.314999999999998,FALSE,NA
"E_sd1_004",1,0.401324268108645,"ok",0,287.581349094997,0.188999999999993,TRUE,NA
"E_sd1_004",2,0.118891647979577,"ok",0,287.581349095104,0.192000000000007,FALSE,NA
"E_sd1_005",1,0.601986402162968,"ok",0,376.595948693476,0.167000000000002,FALSE,NA
"E_sd1_005",2,0.178337471969366,"ok",0,376.595948690729,0.185999999999979,TRUE,NA
"E_sd1_006",1,0.401324268108645,"ok",0,320.399245560292,0.164000000000016,FALSE,NA
"E_sd1_006",2,0.118891647979577,"ok",0,320.399245558093,0.165999999999997,TRUE,NA
"E_sd1_007",1,0.601986402162968,"ok",0,366.88279483119,0.221000000000004,TRUE,NA
"E_sd1_007",2,0.178337471969366,"ok",0,366.88279483204,0.174000000000007,FALSE,NA
"E_sd1_008",1,0.401324268108645,"ok",0,319.701351088461,0.162000000000006,FALSE,NA
"E_sd1_008",2,0.118891647979577,"ok",0,319.701351088433,0.181000000000012,TRUE,NA
"E_sd1_009",1,0.601986402162968,"ok",0,390.723532444651,0.223000000000013,TRUE,NA
"E_sd1_009",2,0.178337471969366,"ok",0,390.723532444828,0.244999999999976,FALSE,NA
"E_sd1_010",1,0.401324268108645,"ok",0,286.571039489875,0.182000000000016,FALSE,NA
"E_sd1_010",2,0.118891647979577,"ok",0,286.571039489761,0.157999999999987,TRUE,NA
"E_sd1_011",1,0.601986402162968,"ok",0,376.558926935943,0.310999999999979,FALSE,NA
"E_sd1_011",2,0.178337471969366,"ok",0,376.558926930105,0.353000000000009,TRUE,NA
"E_sd1_012",1,0.401324268108645,"ok",0,325.060117594402,0.160999999999973,FALSE,NA
"E_sd1_012",2,0.118891647979577,"ok",0,325.060117594374,0.168000000000006,TRUE,NA
"E_sd1_013",1,0.601986402162968,"ok",0,336.110487927554,0.212999999999994,TRUE,NA
"E_sd1_013",2,0.178337471969366,"ok",0,336.110487927677,0.174000000000007,FALSE,NA
"E_sd1_014",1,0.401324268108645,"ok",0,325.985835282809,0.146000000000015,TRUE,NA
"E_sd1_014",2,0.118891647979577,"ok",0,325.985835284032,0.161000000000001,FALSE,NA
"E_sd1_015",1,0.601986402162968,"ok",0,390.178971427776,0.200999999999993,TRUE,NA
"E_sd1_015",2,0.178337471969366,"ok",0,390.17897142795,0.23599999999999,FALSE,NA
"E_sd1_016",1,0.401324268108645,"ok",0,285.955783934132,0.203000000000003,FALSE,NA
"E_sd1_016",2,0.118891647979577,"ok",0,285.955783933992,0.164999999999992,TRUE,NA
"E_sd1_017",1,0.601986402162968,"ok",0,383.035514515798,0.203000000000003,TRUE,NA
"E_sd1_017",2,0.178337471969366,"ok",0,383.035514519475,0.198000000000008,FALSE,NA
"E_sd1_018",1,0.401324268108645,"ok",0,325.551634254239,0.174999999999983,TRUE,NA
"E_sd1_018",2,0.118891647979577,"ok",0,325.55163425462,0.171000000000021,FALSE,NA
"E_sd1_019",1,0.601986402162968,"ok",0,339.656908652532,0.236999999999995,TRUE,NA
"E_sd1_019",2,0.178337471969366,"ok",0,340.064879487128,0.181000000000012,FALSE,NA
"E_sd1_020",1,0.401324268108645,"ok",0,315.426526131928,0.162999999999982,TRUE,NA
"E_sd1_020",2,0.118891647979577,"ok",0,315.426526132147,0.182000000000016,FALSE,NA
"E_sd1_021",1,0.601986402162968,"ok",0,409.510489489753,0.262,TRUE,NA
"E_sd1_021",2,0.178337471969366,"ok",0,409.510489489896,0.27600000000001,FALSE,NA
"E_sd1_022",1,0.401324268108645,"ok",0,284.26489536143,0.188999999999993,TRUE,NA
"E_sd1_022",2,0.118891647979577,"ok",0,284.264895364315,0.168000000000006,FALSE,NA
"E_sd1_023",1,0.601986402162968,"ok",0,388.019593693356,0.233000000000004,TRUE,NA
"E_sd1_023",2,0.178337471969366,"ok",0,388.019593693428,0.219999999999999,FALSE,NA
"E_sd1_024",1,0.401324268108645,"ok",0,328.897732704387,0.272999999999996,FALSE,NA
"E_sd1_024",2,0.118891647979577,"ok",0,328.897732698844,0.387,TRUE,NA
"E_sd1_025",1,0.601986402162968,"ok",0,333.836556992945,0.223000000000013,FALSE,NA
"E_sd1_025",2,0.178337471969366,"ok",0,333.836556992861,0.219999999999999,TRUE,NA
"E_sd1_026",1,0.401324268108645,"ok",0,322.539795567254,0.183999999999997,FALSE,NA
"E_sd1_026",2,0.118891647979577,"ok",0,322.539795567199,0.162000000000006,TRUE,NA
"E_sd1_027",1,0.601986402162968,"ok",0,384.758085281845,0.176000000000016,TRUE,NA
"E_sd1_027",2,0.178337471969366,"ok",0,384.758085281847,0.201999999999998,FALSE,NA
"E_sd1_028",1,0.401324268108645,"ok",0,281.964238894951,0.173999999999978,TRUE,NA
"E_sd1_028",2,0.118891647979577,"ok",0,281.964238895125,0.148000000000025,FALSE,NA
"E_sd1_029",1,0.601986402162968,"ok",0,402.201379369982,0.197000000000003,TRUE,NA
"E_sd1_029",2,0.178337471969366,"ok",0,402.201379370044,0.198999999999984,FALSE,NA
"E_sd1_030",1,0.401324268108645,"ok",0,328.682777134331,0.314999999999998,FALSE,NA
"E_sd1_030",2,0.118891647979577,"ok",0,328.682777120528,0.37700000000001,TRUE,NA
"E_sd1_031",1,0.601986402162968,"ok",0,347.7644337154,0.208999999999975,TRUE,NA
"E_sd1_031",2,0.178337471969366,"ok",0,347.764433715604,0.193000000000012,FALSE,NA
"E_sd1_032",1,0.401324268108645,"ok",0,306.112034240383,0.174000000000007,FALSE,NA
"E_sd1_032",2,0.118891647979577,"ok",0,306.112034238975,0.174000000000007,TRUE,NA
"E_sd1_033",1,0.601986402162968,"ok",0,412.034212413077,0.373000000000019,TRUE,NA
"E_sd1_033",2,0.178337471969366,"ok",0,412.034212437618,0.370999999999981,FALSE,NA
"E_sd1_034",1,0.401324268108645,"ok",0,296.24165805272,0.256,TRUE,NA
"E_sd1_034",2,0.118891647979577,"ok",0,296.241658067084,0.296999999999997,FALSE,NA
"E_sd1_035",1,0.601986402162968,"ok",0,386.114444018534,0.195999999999998,FALSE,NA
"E_sd1_035",2,0.178337471969366,"ok",0,386.114444015099,0.221000000000004,TRUE,NA
"E_sd1_036",1,0.401324268108645,"ok",0,342.527140022315,0.262,FALSE,NA
"E_sd1_036",2,0.118891647979577,"ok",0,342.527139981411,0.307000000000016,TRUE,NA
"E_sd1_037",1,0.601986402162968,"ok",0,346.351026984453,0.198000000000008,TRUE,NA
"E_sd1_037",2,0.178337471969366,"ok",0,346.351026987713,0.176999999999992,FALSE,NA
"E_sd1_038",1,0.401324268108645,"ok",0,336.946091955162,0.260999999999996,TRUE,NA
"E_sd1_038",2,0.118891647979577,"ok",0,336.94609196195,0.265000000000015,FALSE,NA
"E_sd1_039",1,0.601986402162968,"ok",0,394.734006013065,0.319000000000017,FALSE,NA
"E_sd1_039",2,0.178337471969366,"ok",0,394.734005870652,0.382000000000005,TRUE,NA
"E_sd1_040",1,0.401324268108645,"ok",0,289.67060397745,0.188000000000017,FALSE,NA
"E_sd1_040",2,0.118891647979577,"ok",0,289.670603977426,0.184999999999974,TRUE,NA
"E_sd1_041",1,0.601986402162968,"ok",0,370.759983742275,0.21599999999998,FALSE,NA
"E_sd1_041",2,0.178337471969366,"ok",0,370.759983742196,0.213000000000022,TRUE,NA
"E_sd1_042",1,0.401324268108645,"ok",0,332.311150094543,0.210000000000008,TRUE,NA
"E_sd1_042",2,0.118891647979577,"ok",0,332.311150094601,0.233000000000004,FALSE,NA
"E_sd1_043",1,0.601986402162968,"ok",0,351.864610298471,0.206999999999994,FALSE,NA
"E_sd1_043",2,0.178337471969366,"ok",0,351.864610298459,0.176999999999992,TRUE,NA
"E_sd1_044",1,0.401324268108645,"ok",0,333.652991269065,0.277000000000015,FALSE,NA
"E_sd1_044",2,0.118891647979577,"ok",0,333.652991162997,0.294000000000011,TRUE,NA
"E_sd1_045",1,0.601986402162968,"ok",0,400.826276298701,0.193999999999988,FALSE,NA
"E_sd1_045",2,0.178337471969366,"ok",0,400.826276298688,0.207999999999998,TRUE,NA
"E_sd1_046",1,0.401324268108645,"ok",0,308.779730522132,0.286000000000001,TRUE,NA
"E_sd1_046",2,0.118891647979577,"ok",0,308.779730530323,0.26400000000001,FALSE,NA
"E_sd1_047",1,0.601986402162968,"ok",0,400.447532998291,0.187999999999988,FALSE,NA
"E_sd1_047",2,0.178337471969366,"ok",0,400.447532995456,0.188999999999993,TRUE,NA
"E_sd1_048",1,0.401324268108645,"ok",0,329.978844869882,0.320999999999998,TRUE,NA
"E_sd1_048",2,0.118891647979577,"ok",0,329.978844889272,0.347000000000008,FALSE,NA
"E_sd1_049",1,0.601986402162968,"ok",0,336.217046339611,0.324000000000012,TRUE,NA
"E_sd1_049",2,0.178337471969366,"ok",0,336.217046345156,0.48599999999999,FALSE,NA
"E_sd1_050",1,0.401324268108645,"ok",0,325.761245343377,0.173000000000002,TRUE,NA
"E_sd1_050",2,0.118891647979577,"ok",0,325.761245343387,0.188999999999993,FALSE,NA
"E_sd1_051",1,0.601986402162968,"ok",0,390.672447515396,0.503000000000014,TRUE,NA
"E_sd1_051",2,0.178337471969366,"ok",0,390.979317942892,0.219999999999999,FALSE,NA
"E_sd1_052",1,0.401324268108645,"ok",0,289.164726409365,0.176000000000016,TRUE,NA
"E_sd1_052",2,0.118891647979577,"ok",0,289.164726409373,0.162000000000006,FALSE,NA
"E_sd1_053",1,0.601986402162968,"ok",0,377.843549640272,0.187000000000012,TRUE,NA
"E_sd1_053",2,0.178337471969366,"ok",0,377.843549641827,0.200000000000017,FALSE,NA
"E_sd1_054",1,0.401324268108645,"ok",0,330.490623306048,0.27000000000001,FALSE,NA
"E_sd1_054",2,0.118891647979577,"ok",0,330.490623240154,0.430000000000007,TRUE,NA
"E_sd1_055",1,0.601986402162968,"ok",0,330.894100662076,0.302999999999997,TRUE,NA
"E_sd1_055",2,0.178337471969366,"ok",0,330.894100668658,0.316000000000003,FALSE,NA
"E_sd1_056",1,0.401324268108645,"ok",0,330.652958309957,0.241000000000014,TRUE,NA
"E_sd1_056",2,0.118891647979577,"ok",0,330.652958347454,0.287000000000006,FALSE,NA
"E_sd1_057",1,0.601986402162968,"ok",0,403.367441991693,0.20999999999998,TRUE,NA
"E_sd1_057",2,0.178337471969366,"ok",0,403.367441993111,0.25800000000001,FALSE,NA
"E_sd1_058",1,0.401324268108645,"ok",0,286.730417176836,0.197000000000003,TRUE,NA
"E_sd1_058",2,0.118891647979577,"ok",0,286.730417178871,0.162000000000006,FALSE,NA
"E_sd1_059",1,0.601986402162968,"ok",0,395.788233618462,0.199000000000012,FALSE,NA
"E_sd1_059",2,0.178337471969366,"ok",0,395.788233618454,0.199999999999989,TRUE,NA
"E_sd1_060",1,0.401324268108645,"ok",0,345.668874548883,0.290999999999997,TRUE,NA
"E_sd1_060",2,0.118891647979577,"ok",0,345.668874550798,0.317999999999984,FALSE,NA
"E_sd1_061",1,0.601986402162968,"ok",0,368.67692083971,0.185000000000002,TRUE,NA
"E_sd1_061",2,0.178337471969366,"ok",0,368.676920841717,0.189999999999998,FALSE,NA
"E_sd1_062",1,0.401324268108645,"ok",0,325.169318045681,0.180000000000007,FALSE,NA
"E_sd1_062",2,0.118891647979577,"ok",0,325.169318045656,0.187000000000012,TRUE,NA
"E_sd1_063",1,0.601986402162968,"ok",0,407.299057841904,0.283999999999992,FALSE,NA
"E_sd1_063",2,0.178337471969366,"ok",0,407.299057766677,0.324000000000012,TRUE,NA
"E_sd1_064",1,0.401324268108645,"ok",0,283.967309089977,0.165999999999997,FALSE,NA
"E_sd1_064",2,0.118891647979577,"ok",0,283.96730908995,0.159999999999997,TRUE,NA
"E_sd1_065",1,0.601986402162968,"ok",0,390.826447608968,0.194000000000017,FALSE,NA
"E_sd1_065",2,0.178337471969366,"ok",0,390.826447608891,0.22399999999999,TRUE,NA
"E_sd1_066",1,0.401324268108645,"ok",0,344.044333588005,0.169000000000011,FALSE,NA
"E_sd1_066",2,0.118891647979577,"ok",0,344.044333587839,0.188999999999993,TRUE,NA
"E_sd1_067",1,0.601986402162968,"ok",0,351.450811685338,0.201999999999998,TRUE,NA
"E_sd1_067",2,0.178337471969366,"ok",0,351.450811685546,0.240000000000009,FALSE,NA
"E_sd1_068",1,0.401324268108645,"ok",0,325.436991495857,0.176000000000016,TRUE,NA
"E_sd1_068",2,0.118891647979577,"ok",0,325.436991497087,0.205999999999989,FALSE,NA
"E_sd1_069",1,0.601986402162968,"ok",0,365.856774937344,0.277000000000015,TRUE,NA
"E_sd1_069",2,0.178337471969366,"ok",0,365.856774937354,0.300999999999988,FALSE,NA
"E_sd1_070",1,0.401324268108645,"ok",0,278.629800876198,0.175000000000011,TRUE,NA
"E_sd1_070",2,0.118891647979577,"ok",0,278.629800876201,0.180000000000007,FALSE,NA
"E_sd1_071",1,0.601986402162968,"ok",0,378.210086674416,0.176999999999992,FALSE,NA
"E_sd1_071",2,0.178337471969366,"ok",0,378.210086674254,0.199000000000012,TRUE,NA
"E_sd1_072",1,0.401324268108645,"ok",0,332.55034628586,0.183000000000021,TRUE,NA
"E_sd1_072",2,0.118891647979577,"ok",0,332.55034628622,0.176999999999992,FALSE,NA
"E_sd1_073",1,0.601986402162968,"ok",0,365.442571513444,0.192000000000007,TRUE,NA
"E_sd1_073",2,0.178337471969366,"ok",0,365.442571513668,0.197000000000003,FALSE,NA
"E_sd1_074",1,0.401324268108645,"ok",0,331.911812817194,0.171000000000021,TRUE,NA
"E_sd1_074",2,0.118891647979577,"ok",0,331.911812817428,0.158999999999992,FALSE,NA
"E_sd1_075",1,0.601986402162968,"ok",0,389.478661836924,0.193000000000012,TRUE,NA
"E_sd1_075",2,0.178337471969366,"ok",0,389.478661838528,0.174999999999983,FALSE,NA
"E_sd1_076",1,0.401324268108645,"ok",0,282.079223545944,0.161000000000001,FALSE,NA
"E_sd1_076",2,0.118891647979577,"ok",0,282.079223545792,0.164999999999992,TRUE,NA
"E_sd1_077",1,0.601986402162968,"ok",0,381.344407764944,0.193999999999988,FALSE,NA
"E_sd1_077",2,0.178337471969366,"ok",0,381.34440776475,0.212000000000018,TRUE,NA
"E_sd1_078",1,0.401324268108645,"ok",0,337.34836359831,0.155000000000001,TRUE,NA
"E_sd1_078",2,0.118891647979577,"ok",0,337.34836359833,0.176999999999992,FALSE,NA
"E_sd1_079",1,0.601986402162968,"ok",0,345.979642440793,0.205000000000013,FALSE,NA
"E_sd1_079",2,0.178337471969366,"ok",0,345.97964244061,0.191000000000003,TRUE,NA
"E_sd1_080",1,0.401324268108645,"ok",0,320.854383616416,0.15300000000002,FALSE,NA
"E_sd1_080",2,0.118891647979577,"ok",0,320.854383614865,0.180999999999983,TRUE,NA
"E_sd1_081",1,0.601986402162968,"ok",0,419.564111459597,0.38900000000001,TRUE,NA
"E_sd1_081",2,0.178337471969366,"ok",0,420.172059240538,0.322000000000003,FALSE,NA
"E_sd1_082",1,0.401324268108645,"ok",0,272.193885199761,0.195999999999998,TRUE,NA
"E_sd1_082",2,0.118891647979577,"ok",0,272.193885199776,0.162999999999982,FALSE,NA
"E_sd1_083",1,0.601986402162968,"ok",0,386.391677069995,0.158000000000015,FALSE,NA
"E_sd1_083",2,0.178337471969366,"ok",0,386.391677067474,0.24799999999999,TRUE,NA
