"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd05",20660891,164,0.5,10,4,TRUE,FALSE,0.379981603631869,0,0.761783886520531,0.761783886520531,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660892,165,0.5,10,4,TRUE,FALSE,0.497348582219807,0.161731676158603,0.956860893506909,0.795129217348306,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660893,166,0.5,10,4,TRUE,TRUE,0,0,0.437802070543318,0.437802070543318,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660894,167,0.5,10,4,TRUE,FALSE,0.434883029708176,0,0.86612002674698,0.86612002674698,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660895,168,0.5,10,4,TRUE,FALSE,0.344079376300537,0,0.717032917083399,0.717032917083399,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660896,169,0.5,10,4,TRUE,FALSE,0.186819190714412,0,0.582487988567047,0.582487988567047,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660897,170,0.5,10,4,TRUE,FALSE,0.762397706552263,0.453200687025607,1.34628223016375,0.893081543138147,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660898,171,0.5,10,4,TRUE,FALSE,0.098084429958872,0,0.495556248169385,0.495556248169385,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660899,172,0.5,10,4,TRUE,FALSE,0.524984887934688,0.279411609088213,0.952983599272259,0.673571990184046,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660900,173,0.5,10,4,TRUE,FALSE,0.502319349257345,0.198499494927271,0.980972141260713,0.782472646333442,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660901,174,0.5,10,4,TRUE,FALSE,0.486728275046129,0,0.97582773596088,0.97582773596088,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660902,175,0.5,10,4,TRUE,FALSE,0.507088694888975,0.216724031890497,0.952625200728064,0.735901168837567,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660903,176,0.5,10,4,TRUE,FALSE,0.913072322063715,0.587093746918463,1.56851035499544,0.981416608076974,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20660904,177,0.5,10,4,TRUE,FALSE,0.372099228958611,0,0.767275448407596,0.767275448407596,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660905,178,0.5,10,4,TRUE,FALSE,0.20955802665654,0,0.51586805939165,0.51586805939165,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660906,179,0.5,10,4,TRUE,FALSE,0.271254029546009,0,0.64582134398094,0.64582134398094,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660907,180,0.5,10,4,TRUE,FALSE,0.431829452703671,0,0.860671274135064,0.860671274135064,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660908,181,0.5,10,4,TRUE,FALSE,0.557464167943661,0,1.11146105337191,1.11146105337191,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660909,182,0.5,10,4,TRUE,FALSE,0.517853191060283,0.291875145183366,0.927966494758732,0.636091349575366,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660910,183,0.5,10,4,TRUE,FALSE,0.61564092632051,0.341794762531535,1.10717160894226,0.765376846410721,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660911,184,0.5,10,4,TRUE,FALSE,0.50690715687871,0.232491520716286,0.944011509624478,0.711519988908192,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660912,185,0.5,10,4,TRUE,FALSE,0.790747503172857,0.471994928680631,1.39449867814845,0.922503749467823,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660913,186,0.5,10,4,TRUE,FALSE,0.662816900034356,0.374003900018706,1.18726587026351,0.8132619702448,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660914,187,0.5,10,4,TRUE,FALSE,0.393502471873154,0.105187320737672,0.764253811326319,0.659066490588647,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660915,188,0.5,10,4,TRUE,TRUE,0,0,0.36402096042889,0.36402096042889,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660916,189,0.5,10,4,TRUE,FALSE,0.362356126554181,0,0.772856008387668,0.772856008387668,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660917,190,0.5,10,4,TRUE,FALSE,0.336616594269291,0,0.795278130562622,0.795278130562622,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660918,191,0.5,10,4,TRUE,FALSE,0.590351154494128,0.310371837049286,1.0739799765635,0.76360813951421,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660919,192,0.5,10,4,TRUE,FALSE,0.541763112715327,0.285253962945762,0.985674215113446,0.700420252167684,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660920,193,0.5,10,4,TRUE,FALSE,0.402797002382513,0,0.845577877168222,0.845577877168222,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660921,194,0.5,10,4,TRUE,FALSE,0.582790259828171,0.285097236857084,1.07479146215436,0.789694225297276,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660922,195,0.5,10,4,TRUE,FALSE,0.453978585437448,0.151947070690856,0.871604473888151,0.719657403197295,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660923,196,0.5,10,4,TRUE,FALSE,0.458499237516851,0.0390880756484245,0.905058863129957,0.865970787481532,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660924,197,0.5,10,4,TRUE,FALSE,0.62789158127207,0.342253250916102,1.13383834828404,0.791585097367938,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660925,198,0.5,10,4,TRUE,FALSE,0.464985604331607,0.0562411849565084,0.916412928436102,0.860171743479594,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660926,199,0.5,10,4,TRUE,FALSE,0.682186393830821,0.407175485739278,1.20315943337769,0.795983947638412,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660927,200,0.5,10,4,TRUE,FALSE,0.924418229804507,0.566764479611506,1.61630972710627,1.04954524749477,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20660928,201,0.5,10,4,TRUE,FALSE,0.44431228738964,0.184288095645442,0.837681894842764,0.653393799197322,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660929,202,0.5,10,4,TRUE,FALSE,0.36602082953359,0,0.789102126262316,0.789102126262316,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660930,203,0.5,10,4,TRUE,FALSE,0.383390985403863,0,0.838999405768511,0.838999405768511,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660931,204,0.5,10,4,TRUE,FALSE,0.371473000196416,0,0.834571264373231,0.834571264373231,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660932,205,0.5,10,4,TRUE,FALSE,0.279368011142425,0,0.647876167715468,0.647876167715468,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660933,206,0.5,10,4,TRUE,FALSE,0.623180422732504,0.318104675004927,1.14064796018689,0.822543285181964,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660934,207,0.5,10,4,TRUE,FALSE,0.591260819198191,0.29634243501692,1.08562901721998,0.789286582203057,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660935,208,0.5,10,4,TRUE,FALSE,0.535589913499327,0.261449265500603,0.987797696166696,0.726348430666093,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660936,209,0.5,10,4,TRUE,FALSE,0.217438570085028,0,0.670461593339398,0.670461593339398,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660937,210,0.5,10,4,TRUE,FALSE,0.223431284917008,0,0.601422403619161,0.601422403619161,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660938,211,0.5,10,4,TRUE,FALSE,0.171620168519229,0,0.594546307093745,0.594546307093745,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660939,212,0.5,10,4,TRUE,FALSE,0.711492547566799,0.380963209194595,1.28990280361376,0.908939594419169,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660940,213,0.5,10,4,TRUE,FALSE,0.553254901904653,0.154225925402113,1.07894342719231,0.924717501790195,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660941,214,0.5,10,4,TRUE,FALSE,0.341163661850674,0,0.79327131903588,0.79327131903588,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660942,215,0.5,10,4,TRUE,FALSE,0.303829391081874,0,0.737876109052829,0.737876109052829,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660943,216,0.5,10,4,TRUE,FALSE,0.56442263446515,0.287398431090733,1.03350559456067,0.746107163469936,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660944,217,0.5,10,4,TRUE,FALSE,0.389289523664888,0.11962605644953,0.751400497648354,0.631774441198824,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660945,218,0.5,10,4,TRUE,FALSE,0.461899631424891,0.135744936479245,0.893719169679121,0.757974233199876,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660946,219,0.5,10,4,TRUE,FALSE,0.113441300518154,0,0.565065731283348,0.565065731283348,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660947,220,0.5,10,4,TRUE,FALSE,0.674997123655178,0.401570329343033,1.19156390230569,0.789993572962653,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660948,221,0.5,10,4,TRUE,FALSE,0.597495240248849,0.304978396921189,1.09337783301922,0.788399436098033,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660949,222,0.5,10,4,TRUE,FALSE,0.549441634748346,0.228380813255907,1.03552257757953,0.807141764323619,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660950,223,0.5,10,4,TRUE,FALSE,0.518513341512995,0.0672188703272724,1.02035114276486,0.953132272437588,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660951,224,0.5,10,4,TRUE,FALSE,0.171788365613891,0,0.538614722148363,0.538614722148363,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660952,225,0.5,10,4,TRUE,FALSE,0.363725225923957,0,0.768263243098837,0.768263243098837,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660953,226,0.5,10,4,TRUE,FALSE,0.4052681593908,0,0.848962825057792,0.848962825057792,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660954,227,0.5,10,4,TRUE,FALSE,0.342114348473465,0,0.731516868146678,0.731516868146678,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660955,228,0.5,10,4,TRUE,FALSE,0.532804439388365,0.16825142973766,1.02694393304481,0.858692503307149,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660956,229,0.5,10,4,TRUE,FALSE,0.495177617441505,0.153466369768588,0.95631917262836,0.802852802859772,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660957,230,0.5,10,4,TRUE,FALSE,0.794408288455169,0.407276143953921,1.45266928011047,1.04539313615655,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660958,231,0.5,10,4,TRUE,FALSE,0.478976433905199,0.207827901782738,0.898247067215475,0.690419165432737,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660959,232,0.5,10,4,TRUE,FALSE,0.2390451396926,0,0.672769425675597,0.672769425675597,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660960,233,0.5,10,4,TRUE,TRUE,0,0,0.503461109286175,0.503461109286175,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660961,234,0.5,10,4,TRUE,FALSE,0.4941111507701,0.192793873911592,0.937353969632107,0.744560095720516,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660962,235,0.5,10,4,TRUE,FALSE,0.4140536257948,0,0.857881539670355,0.857881539670355,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660963,236,0.5,10,4,TRUE,FALSE,0.413623051650314,0,0.851878940469596,0.851878940469596,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660964,237,0.5,10,4,TRUE,FALSE,0.174056994900555,0,0.611414831559652,0.611414831559652,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660965,238,0.5,10,4,TRUE,TRUE,0,0,0.380429842068996,0.380429842068996,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660966,239,0.5,10,4,TRUE,FALSE,0.474528593310572,0.237878794573312,0.871412994320429,0.633534199747116,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660967,240,0.5,10,4,TRUE,FALSE,0.289506647737617,0,0.677600544525554,0.677600544525554,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660968,241,0.5,10,4,TRUE,FALSE,0.374556942868557,0,0.784162937583742,0.784162937583742,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660969,242,0.5,10,4,TRUE,FALSE,0.559987604782348,0.266484950589769,1.03715166735431,0.770666716764539,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660970,243,0.5,10,4,TRUE,FALSE,0.588533431873103,0.294348432455622,1.08117377041759,0.786825337961963,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660971,244,0.5,10,4,TRUE,TRUE,0,0,0.528750207895445,0.528750207895445,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660972,245,0.5,10,4,TRUE,TRUE,0,0,0.369000407498225,0.369000407498225,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660973,246,0.5,10,4,TRUE,FALSE,0.282834382651199,0,0.729995770286196,0.729995770286196,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660974,247,0.5,10,4,TRUE,FALSE,0.124023945707677,0,0.546184300131625,0.546184300131625,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660975,248,0.5,10,4,TRUE,FALSE,0.746078624254119,0.454315833075906,1.30767241235863,0.853356579282725,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660976,249,0.5,10,4,TRUE,FALSE,0.621006871638705,0.339191246871308,1.12103255171268,0.781841304841368,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660977,250,0.5,10,4,TRUE,FALSE,0.575334358951313,0.319030605109229,1.03483851626295,0.715807911153718,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660978,251,0.5,10,4,TRUE,FALSE,0.577920234346855,0.275536412113,1.07011162489486,0.794575212781862,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660979,252,0.5,10,4,TRUE,FALSE,0.554280622351978,0.229141096940006,1.04539329429834,0.81625219735833,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660980,253,0.5,10,4,TRUE,FALSE,0.277700171612505,0,0.646320803194676,0.646320803194676,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660981,254,0.5,10,4,TRUE,FALSE,0.588914742184568,0.247119255478754,1.10842748328966,0.861308227810902,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660982,255,0.5,10,4,TRUE,FALSE,0.664578626168816,0.347005444416615,1.21112826906178,0.864122824645169,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660983,256,0.5,10,4,TRUE,FALSE,0.429783848367135,0,0.877353234665267,0.877353234665267,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660984,257,0.5,10,4,TRUE,FALSE,0.577963412079741,0.307806769850085,1.04906691297436,0.741260143124276,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660985,258,0.5,10,4,TRUE,FALSE,0.377029779994078,0,0.783685889794722,0.783685889794722,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660986,259,0.5,10,4,TRUE,FALSE,0.50439550922475,0.238579840301688,0.934917083806884,0.696337243505196,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660987,260,0.5,10,4,TRUE,FALSE,0.234067299225483,0,0.591668675507339,0.591668675507339,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660988,261,0.5,10,4,TRUE,FALSE,0.465134767582823,0.158172490407006,0.892188146742617,0.734015656335611,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660989,262,0.5,10,4,TRUE,FALSE,0.955013458926786,0.602220156558469,1.65320826855586,1.05098811199739,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20660990,263,0.5,10,4,TRUE,FALSE,0.266732653451276,0,0.594762520582882,0.594762520582882,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660991,264,0.5,10,4,TRUE,FALSE,0.570916994121317,0.330240889234918,1.01567820444308,0.685437315208163,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660992,265,0.5,10,4,TRUE,FALSE,0.630334525949635,0.365952963160884,1.12065798739744,0.754705024236557,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660993,266,0.5,10,4,TRUE,FALSE,0.183988203677326,0,0.577816205703358,0.577816205703358,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660994,267,0.5,10,4,TRUE,FALSE,0.506056957189807,0.159944796465012,0.975569901560597,0.815625105095585,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660995,268,0.5,10,4,TRUE,FALSE,0.513038024644286,0.213472709366705,0.966873544308654,0.753400834941949,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660996,269,0.5,10,4,TRUE,FALSE,0.436733249697051,0.163707040198401,0.831015408572764,0.667308368374362,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660997,270,0.5,10,4,TRUE,FALSE,0.52996565626035,0.212904218293428,1.00297746274718,0.790073244453749,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660998,271,0.5,10,4,TRUE,TRUE,7.63566514578086e-09,0,0.416290501568757,0.416290501568757,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660999,272,0.5,10,4,TRUE,FALSE,0.554527582764989,0.294345400757406,1.00723387579764,0.712888475040232,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661000,273,0.5,10,4,TRUE,FALSE,0.327172358010967,0,0.669130605604248,0.669130605604248,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661001,274,0.5,10,4,TRUE,FALSE,0.457261928748826,0,0.909935471554886,0.909935471554886,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661002,275,0.5,10,4,TRUE,FALSE,0.371977394598287,0,0.803427524529927,0.803427524529927,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661003,276,0.5,10,4,TRUE,FALSE,0.81862528651061,0.500362446128728,1.43290415106405,0.932541704935327,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20661004,277,0.5,10,4,TRUE,FALSE,0.311296231437636,0,0.698410147026668,0.698410147026668,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661005,278,0.5,10,4,TRUE,TRUE,0,0,0.383911307598331,0.383911307598331,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661006,279,0.5,10,4,TRUE,FALSE,0.455509959112676,0.035113777709813,0.899968018174208,0.864854240464395,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661007,280,0.5,10,4,TRUE,FALSE,0.521307604075396,0.197835967678562,0.99103708881735,0.793201121138788,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661008,281,0.5,10,4,TRUE,FALSE,0.496040847454396,0,0.990312222163607,0.990312222163607,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661009,282,0.5,10,4,TRUE,FALSE,0.240566231129057,0,0.572334369616487,0.572334369616487,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661010,283,0.5,10,4,TRUE,FALSE,0.59418576002187,0.329626532368787,1.06875279834262,0.739126265973836,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661011,284,0.5,10,4,TRUE,FALSE,0.317567216585066,0,0.753121614560281,0.753121614560281,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661012,285,0.5,10,4,TRUE,FALSE,0.560848471251971,0.296506144539912,1.01957203642435,0.723065891884437,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661013,286,0.5,10,4,TRUE,FALSE,0.260431206311784,0,0.575499127064451,0.575499127064451,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661014,287,0.5,10,4,TRUE,FALSE,0.533456165668761,0.262538655080395,0.982693249560095,0.720154594479699,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661015,288,0.5,10,4,TRUE,FALSE,0.357301158551372,0,0.734136238128232,0.734136238128232,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661016,289,0.5,10,4,TRUE,FALSE,0.610844738838767,0.324826189717499,1.10910294557778,0.784276755860284,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661017,290,0.5,10,4,TRUE,FALSE,0.432187888884177,0.136242223795501,0.832977495073311,0.696735271277809,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661018,291,0.5,10,4,TRUE,FALSE,0.366053432952839,0,0.877269392529461,0.877269392529461,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661019,292,0.5,10,4,TRUE,FALSE,0.290168496740146,0,0.73146870593545,0.73146870593545,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661020,293,0.5,10,4,TRUE,FALSE,0.582139675097372,0.272845217260066,1.08069939432415,0.807854177064085,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661021,294,0.5,10,4,TRUE,TRUE,0,0,0.430639584006918,0.430639584006918,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661022,295,0.5,10,4,TRUE,FALSE,0.206856470148805,0,0.557727979295719,0.557727979295719,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661023,296,0.5,10,4,TRUE,FALSE,0.52182835837813,0.212988738673483,0.985523641414498,0.772534902741016,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661024,297,0.5,10,4,TRUE,FALSE,0.198667938766897,0,0.633935857622481,0.633935857622481,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661025,298,0.5,10,4,TRUE,FALSE,0.508171277370268,0.273105281254232,0.920611543104844,0.647506261850612,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661026,299,0.5,10,4,TRUE,FALSE,0.384825977082313,0,0.830409804161008,0.830409804161008,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661027,300,0.5,10,4,TRUE,FALSE,0.284536819681279,0,0.65264387431288,0.65264387431288,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661028,301,0.5,10,4,TRUE,FALSE,0.370910940799236,0,0.784585042726662,0.784585042726662,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661029,302,0.5,10,4,TRUE,FALSE,0.38929248760923,0,0.792352319185733,0.792352319185733,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661030,303,0.5,10,4,TRUE,FALSE,0.5832225401245,0.19708300101324,1.1192802481334,0.922197247120157,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661031,304,0.5,10,4,TRUE,FALSE,0.6500907398697,0.332730421937881,1.18913913762275,0.856408715684868,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661032,305,0.5,10,4,TRUE,FALSE,0.48539030605688,0.127963776840095,0.94421102715323,0.816247250313135,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661033,306,0.5,10,4,TRUE,FALSE,0.472157031956618,0.176330136139632,0.898727402726072,0.722397266586439,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661034,307,0.5,10,4,TRUE,FALSE,0.663445678293383,0.338423124323906,1.21451001952296,0.87608689519905,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661035,308,0.5,10,4,TRUE,FALSE,0.322793062289637,0,0.656680478402652,0.656680478402652,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661036,309,0.5,10,4,TRUE,FALSE,0.436066832535083,0.191270734001755,0.816768039285292,0.625497305283537,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661037,310,0.5,10,4,TRUE,FALSE,0.729819945072995,0.444165721485766,1.27974182090627,0.835576099420507,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661038,311,0.5,10,4,TRUE,FALSE,0.624825359601153,0.273442631521352,1.16995175619738,0.896509124676029,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661039,312,0.5,10,4,TRUE,FALSE,0.175903732802824,0,0.56374494821389,0.56374494821389,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661040,313,0.5,10,4,TRUE,FALSE,0.603368521599702,0.261728475206985,1.13178849660312,0.870060021396131,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661041,314,0.5,10,4,TRUE,FALSE,0.440144474035973,0,0.926404238076678,0.926404238076678,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661042,315,0.5,10,4,TRUE,FALSE,0.339882893398461,0,0.786297013025792,0.786297013025792,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661043,316,0.5,10,4,TRUE,FALSE,0.665073937307521,0.347329101995617,1.2120218359239,0.864692733928279,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661044,317,0.5,10,4,TRUE,FALSE,0.5650789183699,0.272358061621272,1.04452999666338,0.772171935042109,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661045,318,0.5,10,4,TRUE,FALSE,0.411940681540598,0.0882932274521217,0.805035465710441,0.716742238258319,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661046,319,0.5,10,4,TRUE,FALSE,0.532811574570434,0.263496024631103,0.980742323005838,0.717246298374735,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661047,320,0.5,10,4,TRUE,FALSE,0.738108346229734,0.362301825646617,1.35674572176937,0.994443896122749,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661048,321,0.5,10,4,TRUE,FALSE,0.472995154620967,0.272506261253261,0.842682923062006,0.570176661808744,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661049,322,0.5,10,4,TRUE,FALSE,0.451994193241031,0.134000612870031,0.874122296789297,0.740121683919266,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661050,323,0.5,10,4,TRUE,FALSE,0.472025792283955,0.167698976989551,0.902604497866707,0.734905520877156,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661051,324,0.5,10,4,TRUE,FALSE,0.348742595075569,0,0.728420285728702,0.728420285728702,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661052,325,0.5,10,4,TRUE,FALSE,0.420852054507702,0,0.896286114276416,0.896286114276416,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661053,326,0.5,10,4,TRUE,FALSE,0.275972695953928,0,0.651012732922529,0.651012732922529,TRUE,"covered","valid",TRUE
