"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd10",20860889,162,1,10,10,TRUE,FALSE,1.10924228950709,0.740416710866599,1.87390710612559,1.13349039525899,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860890,163,1,10,10,TRUE,FALSE,0.764895066035875,0.492161929072455,1.31517149984204,0.823009570769587,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860891,164,1,10,10,TRUE,FALSE,0.89928517816314,0.589746583965212,1.532636480696,0.94288989673079,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860892,165,1,10,10,TRUE,FALSE,1.10620994211149,0.739323932221614,1.86757216740505,1.12824823518344,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860893,166,1,10,10,TRUE,FALSE,0.810582929923005,0.529438854930818,1.38411953032704,0.854680675396225,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860894,167,1,10,10,TRUE,FALSE,0.703364471242045,0.456219384805379,1.20495798528431,0.748738600478928,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860895,168,1,10,10,TRUE,FALSE,1.05082216656003,0.69361359795959,1.78524806791074,1.09163446995115,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860896,169,1,10,10,TRUE,FALSE,0.669786375885947,0.433201222209625,1.14897071689694,0.715769494687311,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860897,170,1,10,10,TRUE,FALSE,1.46622221348762,0.987672323101587,2.46519527204558,1.47752294894399,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860898,171,1,10,10,TRUE,FALSE,0.687269878914573,0.436809690390681,1.18810993603318,0.751300245642497,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860899,172,1,10,10,TRUE,FALSE,1.24828439540947,0.838112244944598,2.10241016783237,1.26429792288777,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860900,173,1,10,10,TRUE,FALSE,0.886330383427103,0.578342592953203,1.51417264378673,0.935830050833525,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860901,174,1,10,10,TRUE,FALSE,0.876075326883845,0.575602255253781,1.49173269955156,0.916130444297782,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860902,175,1,10,10,TRUE,FALSE,0.642832964690345,0.385223683798271,1.13719452723214,0.75197084343387,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860903,176,1,10,10,TRUE,FALSE,0.978845172876312,0.654582923512667,1.65204896490479,0.997466041392118,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860904,177,1,10,10,TRUE,FALSE,0.907081453828621,0.593033601654733,1.54820212709929,0.955168525444553,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860905,178,1,10,10,TRUE,FALSE,1.10517057112634,0.740644814175924,1.86318388524693,1.122539071071,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860906,179,1,10,10,TRUE,FALSE,0.855014609467776,0.554929710765999,1.46431612692241,0.90938641615641,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860907,180,1,10,10,TRUE,FALSE,0.86600703296178,0.569859637687984,1.47349314779589,0.903633510107911,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860908,181,1,10,10,TRUE,FALSE,0.766928190149803,0.496474581753879,1.31503780708795,0.818563225334066,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860909,182,1,10,10,TRUE,FALSE,0.712403815829213,0.454662584399638,1.22932919453791,0.774666610138276,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860910,183,1,10,10,TRUE,FALSE,0.705429564291055,0.44623653797849,1.22196983430921,0.775733296330715,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860911,184,1,10,10,TRUE,FALSE,0.755257056949871,0.48590905429806,1.29865976178099,0.812750707482932,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860912,185,1,10,10,TRUE,FALSE,1.00984789307506,0.662195562292043,1.72121338253088,1.05901782023884,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860913,186,1,10,10,TRUE,FALSE,1.09330607083979,0.732023721864079,1.84405939463269,1.11203567276861,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860914,187,1,10,10,TRUE,FALSE,0.88180135311307,0.574959685505307,1.50695696249188,0.931997276986575,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860915,188,1,10,10,TRUE,FALSE,0.890664177810274,0.583807730780662,1.51830500627435,0.934497275493691,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860916,189,1,10,10,TRUE,FALSE,0.46142871612316,0.2605830196581,0.832212330036507,0.571629310378407,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860917,190,1,10,10,TRUE,FALSE,0.794257137263133,0.520685519404799,1.35386915437455,0.833183634969748,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860918,191,1,10,10,TRUE,FALSE,1.12405488857824,0.751615016377918,1.89722466636048,1.14560964998256,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860919,192,1,10,10,TRUE,FALSE,0.60907714598195,0.375839657594664,1.06577223149054,0.689932573895874,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860920,193,1,10,10,TRUE,FALSE,1.10298186663921,0.735844747163003,1.86384163791707,1.12799689075407,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860921,194,1,10,10,TRUE,FALSE,1.29055376858981,0.867608808891135,2.17212955556066,1.30452074666953,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860922,195,1,10,10,TRUE,FALSE,1.00928526286542,0.669919624198941,1.70993830334822,1.04001867914927,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860923,196,1,10,10,TRUE,FALSE,0.720357720107201,0.46779011703078,1.23339987707587,0.765609760045087,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860924,197,1,10,10,TRUE,FALSE,0.656380817706616,0.422885170808662,1.12793504894955,0.705049878140889,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860925,198,1,10,10,TRUE,FALSE,0.578628685428505,0.366888200288182,1.00131563427685,0.634427433988667,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860926,199,1,10,10,TRUE,FALSE,1.14433064489452,0.759361695574331,1.93898298986547,1.17962129429114,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860927,200,1,10,10,TRUE,FALSE,0.822277833968624,0.535787404052995,1.40568901228523,0.869901608232234,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860928,201,1,10,10,TRUE,FALSE,0.942450170900125,0.623552947739549,1.59926624248115,0.975713294741598,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860929,202,1,10,10,TRUE,FALSE,0.803242981532954,0.52739826965616,1.36815821203226,0.840759942376104,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860930,203,1,10,10,TRUE,FALSE,0.772065606561654,0.503871759665003,1.3189139883716,0.815042228706592,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860931,204,1,10,10,TRUE,FALSE,0.959842392412363,0.640105868618213,1.62227862031121,0.982172751692993,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860932,205,1,10,10,TRUE,FALSE,0.637921463897843,0.406660944423293,1.10136777882814,0.694706834404845,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860933,206,1,10,10,TRUE,FALSE,1.04171588957814,0.683855571972965,1.77449883907911,1.09064326710614,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860934,207,1,10,10,TRUE,FALSE,0.770364282792478,0.494174079783948,1.32637286003914,0.832198780255191,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860935,208,1,10,10,TRUE,FALSE,0.742139346001266,0.477449492549851,1.27612696969922,0.798677477149367,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860936,209,1,10,10,TRUE,FALSE,1.19051833746079,0.796743900648914,2.00850663015355,1.21176272950464,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860937,210,1,10,10,TRUE,FALSE,0.785588832523168,0.50787285369931,1.3478612909835,0.839988437284185,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860938,211,1,10,10,TRUE,FALSE,1.14514936285906,0.764026642675817,1.93503242417781,1.17100578150199,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860939,212,1,10,10,TRUE,FALSE,1.27544311319809,0.853313606720949,2.15212828225283,1.29881467553188,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860940,213,1,10,10,TRUE,FALSE,1.05645260703259,0.703381510590527,1.78705542984004,1.08367391924951,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860941,214,1,10,10,TRUE,FALSE,0.862918537840633,0.568434830882964,1.46747262617533,0.899037795292362,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860942,215,1,10,10,TRUE,FALSE,0.753994935672648,0.480486746558694,1.30197151724754,0.821484770688844,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860943,216,1,10,10,TRUE,FALSE,1.21260263695944,0.80838632341182,2.04984835533767,1.24146203192585,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860944,217,1,10,10,TRUE,FALSE,0.739301007808949,0.481387343006035,1.26424558243996,0.78285823943393,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860945,218,1,10,10,TRUE,FALSE,0.866070000375158,0.569500390164403,1.47410398273719,0.904603592572786,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860946,219,1,10,10,TRUE,FALSE,0.939957378224882,0.615580762104756,1.60297608314702,0.98739532104226,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860947,220,1,10,10,TRUE,FALSE,0.852023692140755,0.556719240594633,1.45462287022403,0.897903629629394,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860948,221,1,10,10,TRUE,FALSE,0.697568761310978,0.452363191134638,1.19514725036677,0.742784059232128,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860949,222,1,10,10,TRUE,FALSE,0.768797919254699,0.496367470212225,1.31984087322366,0.823473403011434,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860950,223,1,10,10,TRUE,FALSE,0.791955351600756,0.507243065372553,1.3644839916361,0.857240926263547,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860951,224,1,10,10,TRUE,FALSE,1.15807015130068,0.773000780330243,1.95640482507859,1.18340404474835,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860952,225,1,10,10,TRUE,FALSE,0.466355352224233,0.266277970716716,0.838301665518904,0.572023694802188,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860953,226,1,10,10,TRUE,FALSE,0.930152241718796,0.609846442659273,1.58542074654609,0.975574303886814,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860954,227,1,10,10,TRUE,FALSE,0.827662918629732,0.538972625537721,1.41528584736979,0.876313221832071,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860955,228,1,10,10,TRUE,FALSE,1.10527667312402,0.738415834234602,1.86636769487674,1.12795186064214,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860956,229,1,10,10,TRUE,FALSE,0.520315571528167,0.31432026550693,0.917778137948265,0.603457872441335,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860957,230,1,10,10,TRUE,FALSE,0.691744447789356,0.433311524924302,1.2031735958975,0.769862070973201,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860958,231,1,10,10,TRUE,FALSE,0.736114684473938,0.480198597723328,1.25770630428359,0.777507706560261,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860959,232,1,10,10,TRUE,FALSE,0.684096762459052,0.432850182324378,1.1848899196263,0.752039737301926,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860960,233,1,10,10,TRUE,FALSE,0.836829098919266,0.547332380275486,1.42799981685477,0.880667436579284,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860961,234,1,10,10,TRUE,FALSE,0.869555552047019,0.565164276109015,1.48825880728873,0.923094531179712,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860962,235,1,10,10,TRUE,FALSE,0.919618177848989,0.608257743646412,1.56076307413643,0.952505330490015,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860963,236,1,10,10,TRUE,FALSE,0.815391668578054,0.528780697479718,1.39700184098346,0.868221143503741,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860964,237,1,10,10,TRUE,FALSE,0.896476009736933,0.588327291448001,1.5273205782547,0.938993286806699,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860965,238,1,10,10,TRUE,FALSE,0.812757922895948,0.527661825430935,1.39176975938315,0.86410793395221,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860966,239,1,10,10,TRUE,FALSE,0.682492753856384,0.433554148748085,1.18010909402656,0.746554945278478,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860967,240,1,10,10,TRUE,FALSE,0.816132519870022,0.536610391693908,1.38917303086881,0.852562639174906,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860968,241,1,10,10,TRUE,FALSE,1.0260819099972,0.680701926320132,1.73886296376252,1.05816103744239,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860969,242,1,10,10,TRUE,FALSE,0.606776598434546,0.371232664618123,1.06524117250141,0.694008507883282,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860970,243,1,10,10,TRUE,FALSE,0.778992432515369,0.50608350162312,1.3335282475781,0.82744474595498,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860971,244,1,10,10,TRUE,FALSE,1.07090967907563,0.716178000708523,1.80739452957461,1.09121652886609,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860972,245,1,10,10,TRUE,FALSE,1.00188080877498,0.659091393442958,1.70490267867393,1.04581128523097,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860973,246,1,10,10,TRUE,FALSE,0.899055842312493,0.586876341336657,1.53562659596157,0.948750254624914,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860974,247,1,10,10,TRUE,FALSE,0.796477757337317,0.508826623431158,1.37383711818147,0.865010494750309,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860975,248,1,10,10,TRUE,FALSE,1.05275512045184,0.704192570851199,1.77655175831057,1.07235918745937,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860976,249,1,10,10,TRUE,FALSE,0.989210204489441,0.654541520085533,1.67855008148891,1.02400856140338,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860977,250,1,10,10,TRUE,FALSE,0.722773300175911,0.464988587203608,1.2428317849988,0.777843197795195,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860978,251,1,10,10,TRUE,FALSE,0.804958498647748,0.521702362320347,1.37950884394422,0.857806481623872,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860979,252,1,10,10,TRUE,FALSE,0.709173545495349,0.450982275383776,1.22567996204634,0.774697686662562,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860980,253,1,10,10,TRUE,FALSE,0.860172019186278,0.560776003626358,1.47009711697581,0.909321113349449,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860981,254,1,10,10,TRUE,FALSE,1.10943681477684,0.738013316910906,1.87751410409653,1.13950078718562,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860982,255,1,10,10,TRUE,FALSE,0.914976905590621,0.601733492152189,1.55725254114104,0.955519048988852,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860983,256,1,10,10,TRUE,FALSE,0.80374591855579,0.525409821573442,1.37191412015317,0.846504298579731,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860984,257,1,10,10,TRUE,FALSE,0.67104676798881,0.426970523655109,1.15952582699901,0.732555303343899,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860985,258,1,10,10,TRUE,FALSE,0.96053148909266,0.626984064430166,1.64065665339455,1.01367258896439,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860986,259,1,10,10,TRUE,FALSE,1.32952019479869,0.894220065056692,2.23716532463622,1.34294525957953,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860987,260,1,10,10,TRUE,FALSE,0.949939673207466,0.625420879292398,1.61588594988043,0.990465070588034,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860988,261,1,10,10,TRUE,FALSE,0.841097414582553,0.552930531033077,1.43178480974373,0.878854278710649,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860989,262,1,10,10,TRUE,FALSE,1.03112124417464,0.679658813806778,1.75298330595537,1.07332449214859,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860990,263,1,10,10,TRUE,FALSE,0.602868816858106,0.375524333882838,1.05098198071949,0.675457646836648,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860991,264,1,10,10,TRUE,FALSE,0.653845170148403,0.416413854211316,1.12934091464219,0.712927060430879,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860992,265,1,10,10,TRUE,FALSE,1.16318769068673,0.775576240076007,1.96614208334269,1.19056584326668,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860993,266,1,10,10,TRUE,FALSE,0.4411397588729,0.258023867999224,0.786903450849789,0.528879582850566,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860994,267,1,10,10,TRUE,FALSE,0.960421474336078,0.63421020724922,1.6313289384872,0.997118731237984,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860995,268,1,10,10,TRUE,FALSE,0.653441272262938,0.411553792645024,1.1339888990181,0.722435106373075,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860996,269,1,10,10,TRUE,FALSE,0.876112506439695,0.577444464347667,1.48950746188035,0.912062997532685,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860997,270,1,10,10,TRUE,FALSE,0.732677971872174,0.476657192070156,1.25343304684671,0.776775854776552,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860998,271,1,10,10,TRUE,FALSE,1.42538308429309,0.959325942199568,2.3976398885892,1.43831394638963,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860999,272,1,10,10,TRUE,FALSE,1.33405910100885,0.896426554983795,2.24592070786223,1.34949415287843,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861000,273,1,10,10,TRUE,FALSE,0.795366843360951,0.51995424288803,1.35757573564693,0.837621492758899,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861001,274,1,10,10,TRUE,FALSE,1.17090495180939,0.782191652432747,1.97727492331011,1.19508327087736,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861002,275,1,10,10,TRUE,FALSE,1.05560881640389,0.702022243954798,1.78665721358438,1.08463496962958,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861003,276,1,10,10,TRUE,FALSE,0.820447041119608,0.522806526696301,1.41674340661913,0.893936879922832,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861004,277,1,10,10,TRUE,FALSE,0.661315166383332,0.41848796355624,1.14537974017358,0.726891776617337,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861005,278,1,10,10,TRUE,FALSE,1.03881441160122,0.689406633162219,1.76011137742145,1.07070474425923,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861006,279,1,10,10,TRUE,FALSE,0.795628052882338,0.52267913489395,1.35483586895288,0.832156734058929,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861007,280,1,10,10,TRUE,FALSE,0.63550979835876,0.393999050945337,1.10996896717081,0.715969916225471,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861008,281,1,10,10,TRUE,FALSE,0.654041737301517,0.407483572690213,1.14009566969266,0.732612097002444,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861009,282,1,10,10,TRUE,FALSE,0.965008686453136,0.634047348255001,1.64314661656969,1.00909926831469,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861010,283,1,10,10,TRUE,FALSE,0.726076290335477,0.472596773805224,1.24185125957116,0.769254485765935,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861011,284,1,10,10,TRUE,FALSE,0.71641402184564,0.461991718782984,1.23057759155038,0.768585872767396,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861012,285,1,10,10,TRUE,FALSE,0.576996021842292,0.360996089141047,1.00408031460921,0.643084225468162,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861013,286,1,10,10,TRUE,FALSE,1.14153078144281,0.760330133769937,1.93057815168366,1.17024801791372,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861014,287,1,10,10,TRUE,FALSE,1.0315110905448,0.685669457502717,1.74631219782818,1.06064274032546,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861015,288,1,10,10,TRUE,FALSE,1.17585204066284,0.784945611879755,1.98634599721954,1.20140038533978,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861016,289,1,10,10,TRUE,FALSE,1.0458974427141,0.689821591950142,1.77756877581927,1.08774718386913,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861017,290,1,10,10,TRUE,FALSE,0.960392886572278,0.633532472637918,1.63211438767308,0.998581915035164,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861018,291,1,10,10,TRUE,FALSE,0.516354297798414,0.313447175556723,0.909170281957278,0.595723106400555,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861019,292,1,10,10,TRUE,FALSE,1.41807938983943,0.953027462805378,2.38718148909375,1.43415402628838,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861020,293,1,10,10,TRUE,FALSE,1.38475810335446,0.932458129883626,2.32867641249681,1.39621828261319,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861021,294,1,10,10,TRUE,FALSE,0.687186728491934,0.441646132932787,1.18217429369487,0.740528160762087,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861022,295,1,10,10,TRUE,FALSE,0.934390476260945,0.614687702987187,1.59005926489116,0.975371561903972,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861023,296,1,10,10,TRUE,FALSE,1.04031444784695,0.68867925984476,1.76485612012379,1.07617686027903,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861024,297,1,10,10,TRUE,FALSE,0.636932697878657,0.394607131662686,1.11275978594938,0.718152654286696,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861025,298,1,10,10,TRUE,FALSE,0.647982149772049,0.40605771607404,1.12688772412517,0.720830008051127,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861026,299,1,10,10,TRUE,FALSE,0.720283898729726,0.464459659687605,1.23725979653793,0.77280013685032,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861027,300,1,10,10,TRUE,FALSE,1.40981136800325,0.951135048335897,2.36840733094121,1.41727228260531,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861028,301,1,10,10,TRUE,FALSE,1.06412474314438,0.707890609394138,1.80080696998185,1.09291636058771,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861029,302,1,10,10,TRUE,FALSE,1.12748177653264,0.755689254557642,1.9006770473118,1.14498779275416,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861030,303,1,10,10,TRUE,FALSE,1.0372078808683,0.686695901465856,1.75949177930221,1.07279587783636,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861031,304,1,10,10,TRUE,FALSE,0.900114027690265,0.594252975628425,1.52906332258359,0.934810346955165,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861032,305,1,10,10,TRUE,FALSE,1.12914422511989,0.746953970729171,1.91622055912221,1.16926658839304,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861033,306,1,10,10,TRUE,FALSE,0.798785020908825,0.522173295492204,1.36342820788863,0.841254912396426,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861034,307,1,10,10,TRUE,FALSE,1.05685406621105,0.704275272554337,1.78692379141384,1.08264851885951,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861035,308,1,10,10,TRUE,FALSE,0.760236630554498,0.480843149321281,1.31697661131131,0.836133461990027,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861036,309,1,10,10,TRUE,FALSE,0.86136260509174,0.567040164109203,1.46529228553076,0.89825212142156,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861037,310,1,10,10,TRUE,FALSE,1.43797074039187,0.967297534637856,2.41947477281998,1.45217723818213,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861038,311,1,10,10,TRUE,FALSE,0.883425511269848,0.581627953760082,1.50274464048511,0.921116686725028,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861039,312,1,10,10,TRUE,FALSE,0.881373996868226,0.577765064551817,1.50240423501907,0.924639170467255,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861040,313,1,10,10,TRUE,FALSE,0.809733630453418,0.528810838039096,1.38275898820504,0.853948150165947,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861041,314,1,10,10,TRUE,FALSE,0.976383613290894,0.647273708343403,1.65522906194995,1.00795535360654,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861042,315,1,10,10,TRUE,FALSE,1.19737095275287,0.796883005186187,2.02584277927237,1.22895977408619,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861043,316,1,10,10,TRUE,FALSE,0.89555337046492,0.589366128121545,1.52368454632879,0.934318418207243,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861044,317,1,10,10,TRUE,FALSE,0.804733102516812,0.521793600072731,1.37882774508272,0.857034145009986,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861045,318,1,10,10,TRUE,FALSE,1.12132994253121,0.745612277628952,1.89806583226371,1.15245355463476,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861046,319,1,10,10,TRUE,FALSE,1.2111364082183,0.811295011766404,2.04230715677262,1.23101214500621,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861047,320,1,10,10,TRUE,FALSE,1.11414747787458,0.745515182795658,1.87981642384547,1.13430124104981,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861048,321,1,10,10,TRUE,FALSE,1.05602022997422,0.69867481097252,1.79201156367014,1.09333675269762,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861049,322,1,10,10,TRUE,FALSE,0.758210832792731,0.488026631257313,1.30353551803062,0.815508886773311,TRUE,"covered","valid",FALSE
