"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd10",20760889,162,1,10,4,TRUE,FALSE,0.671647578765453,0.252383433407686,1.27850595386509,1.02612252045741,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760890,163,1,10,4,TRUE,FALSE,1.22187763194985,0.787401630176194,2.09705001925293,1.30964838907673,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760891,164,1,10,4,TRUE,FALSE,1.16245815132689,0.754227644957619,1.98931106224221,1.23508341728459,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760892,165,1,10,4,TRUE,FALSE,0.697662824108806,0.417219601677669,1.22985846444677,0.812638862769105,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760893,166,1,10,4,TRUE,FALSE,1.37520391986542,0.916860216663589,2.3241210159131,1.40726079924951,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760894,167,1,10,4,TRUE,FALSE,0.832002873237558,0.475768704593769,1.4846297878622,1.00886108326843,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760895,168,1,10,4,TRUE,FALSE,0.992364058124159,0.628787185491417,1.71473498853028,1.08594780303886,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760896,169,1,10,4,TRUE,FALSE,0.926599264045547,0.589353924826484,1.59872337449367,1.00936944966719,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760897,170,1,10,4,TRUE,FALSE,1.37934878958435,0.923753854062422,2.32594970639342,1.402195852331,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760898,171,1,10,4,TRUE,FALSE,0.793672562106878,0.479244840450166,1.39460403284397,0.9153591923938,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760899,172,1,10,4,TRUE,FALSE,0.772416383366077,0.462240588576156,1.36129626347477,0.899055674898613,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760900,173,1,10,4,TRUE,FALSE,1.38200321938575,0.91329857738299,2.34556097152288,1.43226239413989,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760901,174,1,10,4,TRUE,FALSE,0.792010222764747,0.445321088193007,1.41998432411633,0.974663235923328,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760902,175,1,10,4,TRUE,FALSE,1.03234349462865,0.651079454125026,1.7869297218677,1.13585026774268,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760903,176,1,10,4,TRUE,FALSE,0.829372361859792,0.472181946036329,1.48277549411888,1.01059354808255,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760904,177,1,10,4,TRUE,FALSE,0.950022063126767,0.575540084302804,1.66737636603728,1.09183628173448,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760905,178,1,10,4,TRUE,FALSE,0.598300614752083,0.164385489377381,1.16126792426303,0.996882434885648,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760906,179,1,10,4,TRUE,FALSE,0.92550970122388,0.551252877927962,1.63305721038289,1.08180433245492,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760907,180,1,10,4,TRUE,FALSE,0.284405284488142,0,0.637250127683796,0.637250127683796,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760908,181,1,10,4,TRUE,FALSE,1.0176521415023,0.639085856325057,1.76437350146848,1.12528764514342,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760909,182,1,10,4,TRUE,FALSE,0.893126420086609,0.5504163607138,1.55895976760668,1.00854340689288,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760910,183,1,10,4,TRUE,FALSE,1.34264632060863,0.87375785688846,2.29464438179154,1.42088652490308,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760911,184,1,10,4,TRUE,FALSE,0.790303843719767,0.472274800424037,1.39332819499343,0.921053394569394,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760912,185,1,10,4,TRUE,FALSE,1.48383667897865,0.990881329622143,2.50569805912661,1.51481672950447,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760913,186,1,10,4,TRUE,FALSE,0.882355802409863,0.54091127750673,1.54291184681412,1.00200056930739,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760914,187,1,10,4,TRUE,FALSE,1.17860679227623,0.748581776125931,2.03465944635291,1.28607767022698,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760915,188,1,10,4,TRUE,FALSE,0.807289120610238,0.44540216764376,1.45388172850625,1.00847956086249,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760916,189,1,10,4,TRUE,FALSE,1.00843286248252,0.588495140289761,1.79026667116306,1.2017715308733,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760917,190,1,10,4,TRUE,FALSE,0.824904350697562,0.501226635162743,1.44669782989336,0.945471194730618,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760918,191,1,10,4,TRUE,FALSE,0.952135367167506,0.601480927301549,1.64712878120035,1.0456478538988,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760919,192,1,10,4,TRUE,FALSE,0.747128167839133,0.461509282442311,1.30306354010464,0.841554257662326,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760920,193,1,10,4,TRUE,FALSE,0.83878645072257,0.409852268415473,1.54615052026874,1.13629825185327,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760921,194,1,10,4,TRUE,FALSE,1.26587474360057,0.836620962404077,2.14840158655623,1.31178062415215,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760922,195,1,10,4,TRUE,FALSE,1.1796833103096,0.77426187667943,2.00854586171871,1.23428398503928,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760923,196,1,10,4,TRUE,FALSE,0.973109083003318,0.599552263680919,1.69871053510688,1.09915827142596,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760924,197,1,10,4,TRUE,FALSE,1.34296995267347,0.880470125043319,2.28769869584323,1.40722857079991,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760925,198,1,10,4,TRUE,FALSE,1.0423883295744,0.690822537426598,1.76677687681014,1.07595433938354,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760926,199,1,10,4,TRUE,FALSE,1.06610488512839,0.687943020169606,1.82865496272026,1.14071194255065,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760927,200,1,10,4,TRUE,FALSE,0.943673361246217,0.59963130499513,1.62882503272701,1.02919372773188,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760928,201,1,10,4,TRUE,FALSE,0.893506182956791,0.550418850504404,1.55994059397826,1.00952174347386,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760929,202,1,10,4,TRUE,FALSE,1.35203418645981,0.874558381886485,2.31676244701965,1.44220406513317,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760930,203,1,10,4,TRUE,FALSE,1.00274886116828,0.642178500536797,1.72538243501197,1.08320393447518,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760931,204,1,10,4,TRUE,FALSE,0.328908351830526,0,0.802037485058842,0.802037485058842,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760932,205,1,10,4,TRUE,FALSE,1.32146803766021,0.860855833414564,2.25746371704275,1.39660788362819,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760933,206,1,10,4,TRUE,FALSE,0.447646712218233,0,0.892064762648228,0.892064762648228,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760934,207,1,10,4,TRUE,FALSE,0.986915462853661,0.634697708283231,1.69521686667438,1.06051915839115,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760935,208,1,10,4,TRUE,FALSE,1.2319753022547,0.788019231619613,2.1208375021185,1.33281827049889,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760936,209,1,10,4,TRUE,FALSE,0.927137818167184,0.548205990189422,1.63985218353943,1.09164619335,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760937,210,1,10,4,TRUE,FALSE,0.762699688493157,0.457438036606217,1.34316254052035,0.885724503914134,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760938,211,1,10,4,TRUE,FALSE,0.866823831498574,0.540618673005296,1.50666246251276,0.966043789507465,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760939,212,1,10,4,TRUE,FALSE,1.0628964523099,0.665586520412319,1.84480000143748,1.17921348102516,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760940,213,1,10,4,TRUE,FALSE,0.592993112441887,0.263951122496375,1.10873099764173,0.844779875145357,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760941,214,1,10,4,TRUE,FALSE,1.00129559281,0.627056603049128,1.73774925506123,1.1106926520121,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760942,215,1,10,4,TRUE,FALSE,0.734495349229006,0.400896470923842,1.32610194180503,0.925205470881183,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760943,216,1,10,4,TRUE,FALSE,1.31647962877422,0.854462303949738,2.25250573731657,1.39804343336684,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760944,217,1,10,4,TRUE,FALSE,0.558990482518265,0,1.13176526269364,1.13176526269364,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd10",20760945,218,1,10,4,TRUE,FALSE,1.00327322511385,0.631988625315858,1.73744840958679,1.10545978427093,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760946,219,1,10,4,TRUE,FALSE,0.877133278935494,0.544569445798164,1.52709552028629,0.982526074488122,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760947,220,1,10,4,TRUE,FALSE,0.702753440139872,0.389776186615767,1.26408965923416,0.874313472618389,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760948,221,1,10,4,TRUE,FALSE,1.15278349684104,0.748417791259769,1.97223952502349,1.22382173376373,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760949,222,1,10,4,TRUE,FALSE,1.00939365241117,0.64070658157108,1.74274705821755,1.10204047664647,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760950,223,1,10,4,TRUE,FALSE,0.673008943621799,0.388565424355725,1.19832605386765,0.809760629511925,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760951,224,1,10,4,TRUE,FALSE,0.695013629637582,0.384210008002482,1.25113279407449,0.866922786072005,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760952,225,1,10,4,TRUE,FALSE,0.870268461137602,0.472870596770543,1.57260069365868,1.09973009688814,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760953,226,1,10,4,TRUE,FALSE,0.885845890527525,0.550890243851297,1.54128067559096,0.99039043173966,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760954,227,1,10,4,TRUE,FALSE,1.15025664162049,0.751802302128331,1.96214339829546,1.21034109616713,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760955,228,1,10,4,TRUE,FALSE,0.662135423272917,0.377207772573778,1.18316503657296,0.805957263999182,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760956,229,1,10,4,TRUE,FALSE,1.01758803068769,0.647702553749506,1.7552034674646,1.10750091371509,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760957,230,1,10,4,TRUE,FALSE,1.0540957290975,0.682046183425571,1.80600036937184,1.12395418594627,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760958,231,1,10,4,TRUE,FALSE,0.848773196543082,0.510211616565487,1.49351668562488,0.98330506905939,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760959,232,1,10,4,TRUE,FALSE,0.75699444489578,0.435077915842317,1.34953123812053,0.914453322278213,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760960,233,1,10,4,TRUE,FALSE,0.656678816665573,0.312907345193256,1.21603298202693,0.903125636833672,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760961,234,1,10,4,TRUE,FALSE,0.701905203925316,0.389185066992144,1.26257941135016,0.873394344358017,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760962,235,1,10,4,TRUE,FALSE,0.499119138076439,0.131803282446479,0.9724350706421,0.84063178819562,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20760963,236,1,10,4,TRUE,FALSE,0.790418840861106,0.484115034027583,1.3825876486047,0.898472614577115,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760964,237,1,10,4,TRUE,FALSE,0.841498579091398,0.497910959817471,1.48800952360193,0.990098563784461,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760965,238,1,10,4,TRUE,FALSE,0.822567229525154,0.505946114375673,1.4366838114397,0.930737697064024,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760966,239,1,10,4,TRUE,FALSE,0.926946125323299,0.573844212478846,1.61522958955978,1.04138537708093,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760967,240,1,10,4,TRUE,FALSE,0.771325253535489,0.431112147948252,1.38462038394489,0.95350823599664,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760968,241,1,10,4,TRUE,FALSE,1.12357326948125,0.727773412684621,1.92415326894384,1.19637985625922,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760969,242,1,10,4,TRUE,FALSE,1.00454901753739,0.607377372380774,1.76437258038339,1.15699520800261,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760970,243,1,10,4,TRUE,FALSE,1.03257314256895,0.660342417004013,1.77769874398609,1.11735632698207,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760971,244,1,10,4,TRUE,FALSE,1.13203858665556,0.737216491025307,1.93409879615149,1.19688230512618,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760972,245,1,10,4,TRUE,FALSE,0.932218736043331,0.572832677172,1.62881081109795,1.05597813392595,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760973,246,1,10,4,TRUE,FALSE,0.8961772883604,0.562551097484818,1.55402330020749,0.991472202722674,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760974,247,1,10,4,TRUE,FALSE,0.63214365009505,0.342423553817345,1.1432413474862,0.800817793668859,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760975,248,1,10,4,TRUE,FALSE,0.815772325306035,0.392666841607064,1.50821325526963,1.11554641366256,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760976,249,1,10,4,TRUE,FALSE,0.730462791484953,0.361879251587636,1.34396679605543,0.982087544467796,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760977,250,1,10,4,TRUE,FALSE,0.905450583255064,0.538377155642736,1.59876787449697,1.06039071885424,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760978,251,1,10,4,TRUE,FALSE,0.926949375400511,0.595065556400345,1.59338161900775,0.998316062607407,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760979,252,1,10,4,TRUE,FALSE,0.979380956178996,0.602143294068456,1.71090747565171,1.10876418158325,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760980,253,1,10,4,TRUE,FALSE,1.31048256734208,0.839799322419688,2.25427790533396,1.41447858291427,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760981,254,1,10,4,TRUE,FALSE,0.933139463408512,0.573854083502984,1.63011056998301,1.05625648648003,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760982,255,1,10,4,TRUE,FALSE,0.967996708425577,0.588599524381089,1.69725367533286,1.10865415095177,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760983,256,1,10,4,TRUE,FALSE,0.526684843830894,0.30649682230593,0.935833302428577,0.629336480122647,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20760984,257,1,10,4,TRUE,FALSE,0.749525488908802,0.389856539300505,1.36702172635879,0.977165187058286,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760985,258,1,10,4,TRUE,FALSE,0.837078287105761,0.497610259639899,1.47814253936201,0.980532279722109,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760986,259,1,10,4,TRUE,FALSE,0.861615872712351,0.522114930682324,1.51242361254523,0.990308681862903,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760987,260,1,10,4,TRUE,FALSE,1.13652242079204,0.735775628025407,1.94677891721087,1.21100328918547,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760988,261,1,10,4,TRUE,FALSE,0.721177468083933,0.430492147564788,1.27183117360767,0.841339026042881,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760989,262,1,10,4,TRUE,FALSE,0.964408454634013,0.596988310237829,1.68078651429631,1.08379820405848,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760990,263,1,10,4,TRUE,FALSE,1.12063889988867,0.741199325409859,1.90120186171637,1.16000253630651,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760991,264,1,10,4,TRUE,FALSE,0.861659427139944,0.525572850151649,1.50930230754723,0.983729457395583,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760992,265,1,10,4,TRUE,FALSE,0.915194086274979,0.527670369176764,1.63017377287257,1.10250340369581,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760993,266,1,10,4,TRUE,FALSE,1.16514245621511,0.748575330575141,2.0021392424334,1.25356391185826,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760994,267,1,10,4,TRUE,FALSE,1.08682272054723,0.680649637998121,1.88630624790157,1.20565660990345,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760995,268,1,10,4,TRUE,FALSE,0.67232033747151,0.38234917802038,1.20175366139234,0.819404483371964,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760996,269,1,10,4,TRUE,FALSE,1.17297096020603,0.759523722762135,2.00904132657752,1.24951760381538,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760997,270,1,10,4,TRUE,FALSE,1.00266166826233,0.638657991618806,1.72897110334421,1.0903131117254,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760998,271,1,10,4,TRUE,FALSE,1.111524945814,0.713017439277332,1.91126306555266,1.19824562627533,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760999,272,1,10,4,TRUE,FALSE,1.06092854630442,0.655446113819111,1.85027260334418,1.19482648952507,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761000,273,1,10,4,TRUE,FALSE,0.87649604755002,0.542558522699831,1.52759345514967,0.985034932449838,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761001,274,1,10,4,TRUE,FALSE,1.22329774362505,0.763232898845008,2.12601840186693,1.36278550302192,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761002,275,1,10,4,TRUE,FALSE,0.505429945786593,0.210948439519978,0.952149383320557,0.741200943800578,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761003,276,1,10,4,TRUE,FALSE,1.00861923215635,0.631282350307225,1.75079240387644,1.11951005356922,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761004,277,1,10,4,TRUE,FALSE,0.790139131986629,0.452089324600667,1.41033921722721,0.958249892626543,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761005,278,1,10,4,TRUE,FALSE,1.08345440274878,0.68506103507019,1.87365778761052,1.18859675254033,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761006,279,1,10,4,TRUE,FALSE,1.21916602287434,0.796293190500231,2.08032061375942,1.28402742325919,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761007,280,1,10,4,TRUE,FALSE,0.747856644986942,0.401002846060482,1.35551250252416,0.954509656463683,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761008,281,1,10,4,TRUE,FALSE,0.642448316519219,0.36799839261373,1.14617728416778,0.778178891554053,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761009,282,1,10,4,TRUE,FALSE,0.88432857706683,0.506796722280703,1.57745320150103,1.07065647922032,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761010,283,1,10,4,TRUE,FALSE,0.973945844608472,0.58603397204971,1.71330569755285,1.12727172550314,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761011,284,1,10,4,TRUE,FALSE,0.767581046009318,0.479447186966965,1.33346139668412,0.85401420971716,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761012,285,1,10,4,TRUE,FALSE,0.712618666163409,0.413833801341112,1.26687710813073,0.853043306789621,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761013,286,1,10,4,TRUE,FALSE,1.43287589734992,0.951525622736456,2.42628836712569,1.47476274438923,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761014,287,1,10,4,TRUE,FALSE,1.14153151554078,0.705914083777246,1.99003745916415,1.2841233753869,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761015,288,1,10,4,TRUE,FALSE,0.904569028737982,0.567110855923647,1.56933602735752,1.00222517143388,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761016,289,1,10,4,TRUE,FALSE,0.948976599076832,0.601005189072233,1.64006906348983,1.0390638744176,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761017,290,1,10,4,TRUE,FALSE,0.626073751909655,0.362657393414226,1.11380171319533,0.7511443197811,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761018,291,1,10,4,TRUE,FALSE,1.12678698857698,0.703976108274317,1.95737275158128,1.25339664330697,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761019,292,1,10,4,TRUE,FALSE,0.426884738187156,0,0.864184191909056,0.864184191909056,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761020,293,1,10,4,TRUE,FALSE,1.15894872119396,0.731589344938878,2.00551474242862,1.27392539748974,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761021,294,1,10,4,TRUE,FALSE,0.582048487274703,0.266920132008283,1.08399685850149,0.817076726493211,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761022,295,1,10,4,TRUE,FALSE,0.844531873925768,0.529597929943786,1.46502191721219,0.935423987268407,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761023,296,1,10,4,TRUE,FALSE,0.547863002832052,0.228949912191106,1.03253268161852,0.803582769427412,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761024,297,1,10,4,TRUE,FALSE,1.04436495047891,0.656928977151516,1.80944087492612,1.1525118977746,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761025,298,1,10,4,TRUE,FALSE,1.11655369105256,0.73208547826021,1.90193920337716,1.16985372511695,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761026,299,1,10,4,TRUE,FALSE,1.17725164331514,0.773832121753032,2.00303223630565,1.22920011455262,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761027,300,1,10,4,TRUE,FALSE,1.42858096825938,0.906700355347979,2.46689271016677,1.56019235481879,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761028,301,1,10,4,TRUE,FALSE,0.998884096275656,0.635924930338301,1.722763773164,1.0868388428257,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761029,302,1,10,4,TRUE,FALSE,0.798625032072985,0.489515381191876,1.39658722729027,0.907071846098395,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761030,303,1,10,4,TRUE,FALSE,0.76987468906892,0.437276706239374,1.37684078596391,0.939564079724536,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761031,304,1,10,4,TRUE,FALSE,1.108555494765,0.719235217144963,1.89710409884129,1.17786888169632,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761032,305,1,10,4,TRUE,FALSE,0.978927323322508,0.601176802984914,1.71064658358975,1.10946978060484,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761033,306,1,10,4,TRUE,FALSE,0.712391083730297,0.402006053188782,1.27604592316379,0.874039869975007,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761034,307,1,10,4,TRUE,FALSE,1.00039092535213,0.654384372171272,1.705877391027,1.05149301885572,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761035,308,1,10,4,TRUE,FALSE,0.772485189484303,0.404942856238266,1.40671983632491,1.00177698008664,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761036,309,1,10,4,TRUE,FALSE,1.22471142145091,0.801037530656649,2.088395385238,1.28735785458135,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761037,310,1,10,4,TRUE,FALSE,0.899673979780429,0.519324457691017,1.60179403858339,1.08246958089238,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761038,311,1,10,4,TRUE,FALSE,0.471863662432489,0.123534235523854,0.918828143793257,0.795293908269402,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761039,312,1,10,4,TRUE,FALSE,0.921421646658816,0.550265095401709,1.62482534266644,1.07456024726473,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761040,313,1,10,4,TRUE,FALSE,0.748715130509211,0.351737683276036,1.38839935140264,1.03666166812661,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761041,314,1,10,4,TRUE,FALSE,1.06352242625317,0.669853494577761,1.8418936566659,1.17204016208813,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761042,315,1,10,4,TRUE,FALSE,1.27672581205534,0.835857181020867,2.17624122457903,1.34038404355817,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761043,316,1,10,4,TRUE,FALSE,1.06829064301093,0.688871890843225,1.8329522061366,1.14408031529337,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761044,317,1,10,4,TRUE,FALSE,1.23347399875551,0.805529445662229,2.10486352779406,1.29933408213183,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761045,318,1,10,4,TRUE,FALSE,0.771242277616145,0.484026039295067,1.33747420678313,0.853448167488065,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761046,319,1,10,4,TRUE,FALSE,0.971385734678013,0.610183951873591,1.68407777502707,1.07389382315348,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761047,320,1,10,4,TRUE,FALSE,0.881481505885722,0.538760533600506,1.54280992753792,1.00404939393742,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761048,321,1,10,4,TRUE,FALSE,1.02088756320911,0.663785569324655,1.74544722139048,1.08166165206583,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761049,322,1,10,4,TRUE,FALSE,0.642037683334312,0.338016311053514,1.16816708764934,0.830150776595823,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761050,323,1,10,4,TRUE,FALSE,1.09087889506027,0.706043011827778,1.86876846024441,1.16272544841664,TRUE,"covered","valid",FALSE
