"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd05",20360885,158,0.5,10,10,TRUE,FALSE,0.229796842685414,0,0.484045320677437,0.484045320677437,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360886,159,0.5,10,10,TRUE,FALSE,0.366842986070584,0.192686561810922,0.674693752324808,0.482007190513886,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360887,160,0.5,10,10,TRUE,FALSE,0.204152776941947,0,0.478869470885849,0.478869470885849,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360888,161,0.5,10,10,TRUE,FALSE,0.63994485755287,0.41382367945659,1.09784725470662,0.684023575250027,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360889,162,0.5,10,10,TRUE,FALSE,0.533810435668024,0.311800770221812,0.952687108255865,0.640886338034052,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360890,163,0.5,10,10,TRUE,FALSE,0.466349910215759,0.266068113478353,0.838495180554804,0.572427067076451,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360891,164,0.5,10,10,TRUE,FALSE,0.518050393385364,0.306211361801882,0.920805187913292,0.61459382611141,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360892,165,0.5,10,10,TRUE,FALSE,0.341634547900281,0.135746295548446,0.659745340048231,0.523999044499785,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360893,166,0.5,10,10,TRUE,FALSE,0.22512346061531,0,0.488137206352246,0.488137206352246,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360894,167,0.5,10,10,TRUE,FALSE,0.486315912270297,0.269625443584381,0.88180904478027,0.612183601195888,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360895,168,0.5,10,10,TRUE,FALSE,0.453460676697373,0.257980778350462,0.816072383235229,0.558091604884767,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360896,169,0.5,10,10,TRUE,FALSE,0.476130877534829,0.277636195643213,0.850266076936308,0.572629881293095,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360897,170,0.5,10,10,TRUE,FALSE,0.529876420422095,0.320607232505208,0.934097208240467,0.613489975735259,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360898,171,0.5,10,10,TRUE,FALSE,0.280662147292048,0,0.592984038341209,0.592984038341209,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20360899,172,0.5,10,10,TRUE,FALSE,0.531505465329609,0.325256506218246,0.933013014624053,0.607756508405807,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360900,173,0.5,10,10,TRUE,FALSE,0.423782274900134,0.225643713182262,0.77677201870695,0.551128305524688,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360901,174,0.5,10,10,TRUE,FALSE,0.434891107613318,0.252680156236819,0.777450964012356,0.524770807775537,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360902,175,0.5,10,10,TRUE,FALSE,0.426332535031999,0.254995658152355,0.75470340472027,0.499707746567915,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360903,176,0.5,10,10,TRUE,FALSE,0.466596909122476,0.273974245132503,0.831239708093834,0.557265462961331,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360904,177,0.5,10,10,TRUE,FALSE,0.325209387654149,0.118912753654683,0.633810839472859,0.514898085818177,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360905,178,0.5,10,10,TRUE,FALSE,0.497140903920676,0.286366789533679,0.891192658557119,0.60482586902344,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360906,179,0.5,10,10,TRUE,FALSE,0.286188377907009,0.126178244022165,0.544870833449679,0.418692589427514,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360907,180,0.5,10,10,TRUE,FALSE,0.477287603158212,0.275788235960956,0.854749290062475,0.578961054101519,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360908,181,0.5,10,10,TRUE,FALSE,0.135442316402142,0,0.359219721155039,0.359219721155039,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360909,182,0.5,10,10,TRUE,FALSE,0.276618855355113,0.0694107076533331,0.553390449397399,0.483979741744066,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360910,183,0.5,10,10,TRUE,FALSE,0.474667630167724,0.281455555683195,0.842812566081101,0.561357010397905,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360911,184,0.5,10,10,TRUE,FALSE,0.577947554776493,0.359564407825508,1.00801834592099,0.648453938095486,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360912,185,0.5,10,10,TRUE,FALSE,0.45522926917506,0.265457665173562,0.812847126170785,0.547389460997223,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360913,186,0.5,10,10,TRUE,FALSE,0.43039747727841,0.239211143195581,0.779869069680512,0.540657926484931,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360914,187,0.5,10,10,TRUE,FALSE,0.559708496081758,0.340893316051599,0.984288684567459,0.64339536851586,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360915,188,0.5,10,10,TRUE,FALSE,0.18235911317333,0,0.430372312347979,0.430372312347979,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360916,189,0.5,10,10,TRUE,FALSE,0.58153961006702,0.363075081003839,1.01285204049949,0.649776959495647,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360917,190,0.5,10,10,TRUE,TRUE,0,0,0.237255408081012,0.237255408081012,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360918,191,0.5,10,10,TRUE,FALSE,0.401985113755567,0.23809687551023,0.714027356963567,0.475930481453338,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360919,192,0.5,10,10,TRUE,FALSE,0.290660754098036,0.11704728547088,0.560373619798419,0.443326334327539,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360920,193,0.5,10,10,TRUE,FALSE,0.324854312039452,0.134890137884648,0.623806431022882,0.488916293138235,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360921,194,0.5,10,10,TRUE,FALSE,0.330779505700375,0.149744760671647,0.626974404118515,0.477229643446868,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360922,195,0.5,10,10,TRUE,FALSE,0.340356804208191,0.15028194558051,0.647742182485372,0.497460236904861,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360923,196,0.5,10,10,TRUE,FALSE,0.562657280318125,0.34970857445474,0.981741657934939,0.6320330834802,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360924,197,0.5,10,10,TRUE,FALSE,0.376694945546978,0.191870449919411,0.697823229060346,0.505952779140935,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360925,198,0.5,10,10,TRUE,FALSE,0.348502928508283,0.17126873825999,0.650570335692746,0.479301597432756,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360926,199,0.5,10,10,TRUE,FALSE,0.628775063919166,0.391641902942185,1.096165795436,0.704523892493819,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360927,200,0.5,10,10,TRUE,FALSE,0.366829515560354,0.184189632138034,0.681679793681473,0.49749016154344,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360928,201,0.5,10,10,TRUE,FALSE,0.36809678956348,0.204416749396306,0.6671308220138,0.462714072617494,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360929,202,0.5,10,10,TRUE,FALSE,0.487614140475211,0.285781053753857,0.869197528302933,0.583416474549076,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360930,203,0.5,10,10,TRUE,FALSE,0.420170232040011,0.231318962386473,0.763360774374687,0.532041811988215,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360931,204,0.5,10,10,TRUE,FALSE,0.53751768430653,0.328893255798217,0.943618690958867,0.614725435160649,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360932,205,0.5,10,10,TRUE,FALSE,0.401225586496522,0.228223914496175,0.722067060175515,0.49384314567934,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360933,206,0.5,10,10,TRUE,FALSE,0.574964435156642,0.347348955646527,1.01416010415943,0.666811148512901,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360934,207,0.5,10,10,TRUE,FALSE,0.284274780098535,0.103766091527383,0.554170127256085,0.450404035728702,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360935,208,0.5,10,10,TRUE,FALSE,0.383499363781894,0.214397415370668,0.693722354344445,0.479324938973777,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360936,209,0.5,10,10,TRUE,FALSE,0.241653741550113,0,0.510637716422632,0.510637716422632,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20360937,210,0.5,10,10,TRUE,FALSE,0.709528328758844,0.454817642997299,1.22202748974758,0.767209846750285,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360938,211,0.5,10,10,TRUE,FALSE,0.349964113903759,0.179748265471641,0.647062922076645,0.467314656605004,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360939,212,0.5,10,10,TRUE,FALSE,0.328143552236351,0.131198546449244,0.633197441744895,0.501998895295652,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360940,213,0.5,10,10,TRUE,FALSE,0.692681381077837,0.4389110964853,1.19908727974673,0.760176183261428,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360941,214,0.5,10,10,TRUE,FALSE,0.548973906822171,0.341478387471679,0.95756401767932,0.616085630207641,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360942,215,0.5,10,10,TRUE,FALSE,0.497008141105347,0.294173506932792,0.88302340305777,0.588849896124978,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360943,216,0.5,10,10,TRUE,FALSE,0.699213152887355,0.448357909505204,1.20408123130126,0.755723321796056,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360944,217,0.5,10,10,TRUE,FALSE,0.462062734904445,0.26271660841087,0.83166017185426,0.56894356344339,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360945,218,0.5,10,10,TRUE,FALSE,0.428587937706102,0.242047555907499,0.772977674459938,0.530930118552438,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360946,219,0.5,10,10,TRUE,FALSE,0.226303771995261,0,0.478449745124461,0.478449745124461,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360947,220,0.5,10,10,TRUE,FALSE,0.143774174172531,0,0.364118451766002,0.364118451766002,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360948,221,0.5,10,10,TRUE,FALSE,0.322851648282025,0.120136178301521,0.628119905367548,0.507983727066027,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360949,222,0.5,10,10,TRUE,FALSE,0.619980683987126,0.389183627215689,1.0774080168252,0.68822438960951,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360950,223,0.5,10,10,TRUE,FALSE,0.304061744414725,0.159393074554058,0.55949490309757,0.400101828543512,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360951,224,0.5,10,10,TRUE,FALSE,0.541810689711249,0.339058746479147,0.942766012455929,0.603707265976782,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360952,225,0.5,10,10,TRUE,FALSE,0.628735613530737,0.394011288931139,1.09339226286256,0.699380973931418,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360953,226,0.5,10,10,TRUE,FALSE,0.483143303552409,0.287688868372272,0.856611457375502,0.56892258900323,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360954,227,0.5,10,10,TRUE,FALSE,0.529684712867324,0.324558009626825,0.929370472691095,0.60481246306427,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360955,228,0.5,10,10,TRUE,FALSE,0.579236523328434,0.361461943379208,1.00904079656481,0.6475788531856,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360956,229,0.5,10,10,TRUE,FALSE,0.170562214146593,0,0.412389292885707,0.412389292885707,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360957,230,0.5,10,10,TRUE,FALSE,0.429152537449905,0.251312674304575,0.765212909006782,0.513900234702207,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360958,231,0.5,10,10,TRUE,FALSE,0.55616406986651,0.337013482120919,0.979909340096043,0.642895857975124,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360959,232,0.5,10,10,TRUE,FALSE,0.387127333606431,0.213732809202196,0.702785011077217,0.489052201875021,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360960,233,0.5,10,10,TRUE,FALSE,0.49962860127086,0.298276067501922,0.885036679959795,0.586760612457872,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360961,234,0.5,10,10,TRUE,FALSE,0.41726538656233,0.217726711144446,0.768656762087575,0.550930050943129,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360962,235,0.5,10,10,TRUE,FALSE,0.423618398741225,0.232621996099266,0.770183495529264,0.537561499429998,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360963,236,0.5,10,10,TRUE,FALSE,0.560806894493531,0.351150795483548,0.975586515337901,0.624435719854353,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360964,237,0.5,10,10,TRUE,FALSE,0.540976475158714,0.336232271132815,0.943915693578357,0.607683422445541,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360965,238,0.5,10,10,TRUE,FALSE,0.592224523235723,0.372211500881293,1.02864802938826,0.656436528506967,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360966,239,0.5,10,10,TRUE,FALSE,0.754739113338892,0.485273621270917,1.29812565367775,0.812852032406837,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360967,240,0.5,10,10,TRUE,FALSE,0.640476097752519,0.400876051426306,1.11436323005846,0.713487178632154,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360968,241,0.5,10,10,TRUE,FALSE,0.432264700621884,0.242495012208123,0.781150451337969,0.538655439129847,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360969,242,0.5,10,10,TRUE,FALSE,0.616786888582761,0.383735704170632,1.07576110198155,0.692025397810914,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360970,243,0.5,10,10,TRUE,FALSE,0.619570581400337,0.392960450706644,1.07202532240535,0.679064871698701,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360971,244,0.5,10,10,TRUE,FALSE,0.467776862324649,0.278145191350038,0.829775649554994,0.551630458204956,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360972,245,0.5,10,10,TRUE,FALSE,0.431508108187866,0.241583730228585,0.780249523154727,0.538665792926142,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360973,246,0.5,10,10,TRUE,FALSE,0.772905214578433,0.500294294474801,1.32534708613512,0.825052791660317,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20360974,247,0.5,10,10,TRUE,FALSE,0.334636217817566,0.151608203880278,0.634188367586373,0.482580163706095,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360975,248,0.5,10,10,TRUE,FALSE,0.474190748543037,0.284853044984505,0.83812587527036,0.553272830285855,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360976,249,0.5,10,10,TRUE,FALSE,0.53756876335938,0.327121923293318,0.945687791621455,0.618565868328137,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360977,250,0.5,10,10,TRUE,FALSE,0.301790043433348,0.054270986578113,0.610034569532895,0.555763582954782,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360978,251,0.5,10,10,TRUE,FALSE,0.61735419110781,0.378729690753105,1.08269336498216,0.703963674229059,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360979,252,0.5,10,10,TRUE,FALSE,0.621737215134613,0.390932747533511,1.07971948755359,0.688786740020082,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360980,253,0.5,10,10,TRUE,FALSE,0.480532916516692,0.289348060415915,0.848606411721858,0.559258351305943,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360981,254,0.5,10,10,TRUE,FALSE,0.713106110251163,0.458438472834516,1.22660525877356,0.768166785939045,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360982,255,0.5,10,10,TRUE,FALSE,0.476618966745489,0.278324038450328,0.850645876839172,0.572321838388845,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360983,256,0.5,10,10,TRUE,FALSE,0.247216730877252,0,0.505976146424621,0.505976146424621,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20360984,257,0.5,10,10,TRUE,FALSE,0.524485344327888,0.319580306471673,0.922195554264751,0.602615247793079,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360985,258,0.5,10,10,TRUE,FALSE,0.508125673684955,0.304623472361708,0.89873861087045,0.594115138508742,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360986,259,0.5,10,10,TRUE,FALSE,0.462269604424187,0.267441480863906,0.827538883019762,0.560097402155855,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360987,260,0.5,10,10,TRUE,FALSE,0.645473512024553,0.403019973598108,1.12420480126382,0.721184827665711,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360988,261,0.5,10,10,TRUE,FALSE,0.535513523882493,0.327698579864965,0.940066669802977,0.612368089938012,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360989,262,0.5,10,10,TRUE,FALSE,0.860345277710408,0.566912292871036,1.46287954773609,0.89596725486505,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20360990,263,0.5,10,10,TRUE,FALSE,0.441041589262836,0.259200851541955,0.785480445128559,0.526279593586604,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360991,264,0.5,10,10,TRUE,FALSE,0.609218739618992,0.390839000483878,1.04888183694396,0.658042836460078,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360992,265,0.5,10,10,TRUE,FALSE,0.686580066992459,0.440964052641742,1.18148238442998,0.740518331788241,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360993,266,0.5,10,10,TRUE,FALSE,0.636131421176684,0.401540775328174,1.10292429597954,0.701383520651367,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360994,267,0.5,10,10,TRUE,FALSE,0.636006164325874,0.402630200179042,1.10135410867261,0.698723908493564,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360995,268,0.5,10,10,TRUE,FALSE,0.303149718211244,0.130036970323154,0.579478588234654,0.4494416179115,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360996,269,0.5,10,10,TRUE,FALSE,0.506366309660438,0.30484312366164,0.894296146277295,0.589453022615656,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360997,270,0.5,10,10,TRUE,FALSE,0.370615488016595,0.195766739949463,0.680768019408838,0.485001279459375,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360998,271,0.5,10,10,TRUE,FALSE,0.630014818404799,0.39375769899924,1.09680908844054,0.703051389441298,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360999,272,0.5,10,10,TRUE,FALSE,0.608513742283739,0.37704014264794,1.06311175886483,0.686071616216887,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361000,273,0.5,10,10,TRUE,FALSE,0.263160370435251,0.0453047189864266,0.532273224687618,0.486968505701192,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361001,274,0.5,10,10,TRUE,FALSE,0.195302248725274,0,0.445917931018263,0.445917931018263,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361002,275,0.5,10,10,TRUE,FALSE,0.513944938570815,0.318885222373152,0.897362421932911,0.578477199559759,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361003,276,0.5,10,10,TRUE,FALSE,0.411577316406887,0.224903687296838,0.749304849427324,0.524401162130486,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361004,277,0.5,10,10,TRUE,FALSE,0.307052176108335,0.123099966229908,0.59230076726945,0.469200801039542,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361005,278,0.5,10,10,TRUE,FALSE,0.39920013130036,0.193019680972455,0.747670946572793,0.554651265600339,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361006,279,0.5,10,10,TRUE,FALSE,0.758314039620894,0.494730588234578,1.29557153209646,0.800840943861887,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361007,280,0.5,10,10,TRUE,FALSE,0.414608778084855,0.226522281892107,0.754845297515832,0.528323015623724,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361008,281,0.5,10,10,TRUE,FALSE,0.356351664250323,0.168108386542441,0.670569757470999,0.502461370928559,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361009,282,0.5,10,10,TRUE,FALSE,0.431608669815885,0.256931361439945,0.765314511365131,0.508383149925186,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361010,283,0.5,10,10,TRUE,FALSE,0.531365120678893,0.325988173890559,0.931905831519399,0.60591765762884,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361011,284,0.5,10,10,TRUE,FALSE,0.406692678340954,0.222584897475835,0.740067951295373,0.517483053819538,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361012,285,0.5,10,10,TRUE,FALSE,0.187836226531533,0,0.422788518779533,0.422788518779533,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361013,286,0.5,10,10,TRUE,FALSE,0.66856980893407,0.436066578040526,1.14238527341526,0.706318695374731,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361014,287,0.5,10,10,TRUE,FALSE,0.535386910857225,0.324064567954802,0.943686329794179,0.619621761839376,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361015,288,0.5,10,10,TRUE,FALSE,0.526752233228099,0.320031286515711,0.927186717422766,0.607155430907055,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361016,289,0.5,10,10,TRUE,FALSE,0.504375018787386,0.298775335352254,0.895864899736652,0.597089564384397,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361017,290,0.5,10,10,TRUE,FALSE,0.570124542949013,0.352482492630856,0.996855002526093,0.644372509895237,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361018,291,0.5,10,10,TRUE,FALSE,0.261605230452671,0,0.550588134468113,0.550588134468113,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361019,292,0.5,10,10,TRUE,FALSE,0.43788912289611,0.248442605439058,0.788662066449415,0.540219461010357,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361020,293,0.5,10,10,TRUE,FALSE,0.374704835766804,0.186626429832198,0.697533976949358,0.51090754711716,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361021,294,0.5,10,10,TRUE,FALSE,0.836613112930155,0.543769447247023,1.43185818717749,0.88808873993047,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20361022,295,0.5,10,10,TRUE,FALSE,0.231492249122615,0,0.503607458539787,0.503607458539787,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361023,296,0.5,10,10,TRUE,FALSE,0.544242885546358,0.334890790160645,0.953363495048536,0.618472704887891,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361024,297,0.5,10,10,TRUE,FALSE,0.397836203176749,0.205814727268538,0.734362503033334,0.528547775764796,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361025,298,0.5,10,10,TRUE,FALSE,0.390384228233647,0.220542395265041,0.703977495555137,0.483435100290096,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361026,299,0.5,10,10,TRUE,FALSE,0.363954343232982,0.194401744464414,0.666584815210364,0.472183070745949,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361027,300,0.5,10,10,TRUE,FALSE,0.403893988165815,0.235558762349084,0.721128324183279,0.485569561834195,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361028,301,0.5,10,10,TRUE,FALSE,0.432156613079158,0.244195327447682,0.779287910964835,0.535092583517154,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361029,302,0.5,10,10,TRUE,FALSE,0.3112822086809,0.0935290569361506,0.61664559464098,0.52311653770483,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361030,303,0.5,10,10,TRUE,FALSE,0.639020842636138,0.413643674840268,1.09575195799267,0.682108283152405,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361031,304,0.5,10,10,TRUE,FALSE,0.506061202903374,0.312116702028109,0.885685420175588,0.573568718147479,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361032,305,0.5,10,10,TRUE,FALSE,0.550082257652995,0.347173435208615,0.95379158987765,0.606618154669035,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361033,306,0.5,10,10,TRUE,FALSE,0.528499129992392,0.320277910228436,0.931123738319317,0.610845828090881,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361034,307,0.5,10,10,TRUE,FALSE,0.547849657475485,0.335865857663085,0.96104819632672,0.625182338663635,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361035,308,0.5,10,10,TRUE,FALSE,0.260250873692118,0.0279564861364124,0.529218387250706,0.501261901114294,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361036,309,0.5,10,10,TRUE,FALSE,0.215620411391989,0,0.483235532976096,0.483235532976096,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361037,310,0.5,10,10,TRUE,FALSE,0.528639060550224,0.316911496814177,0.935045073767731,0.618133576953554,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361038,311,0.5,10,10,TRUE,FALSE,0.526035050583056,0.308255848627164,0.937760945117152,0.629505096489988,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361039,312,0.5,10,10,TRUE,FALSE,0.332225065820586,0.147863896762459,0.631473310052793,0.483609413290334,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361040,313,0.5,10,10,TRUE,FALSE,0.584808480783164,0.358736828820677,1.02564936522431,0.666912536403635,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361041,314,0.5,10,10,TRUE,FALSE,0.502217242938399,0.309701351030532,0.879009760260133,0.5693084092296,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361042,315,0.5,10,10,TRUE,FALSE,0.588450639733367,0.365761180864974,1.02672473697299,0.660963556108014,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361043,316,0.5,10,10,TRUE,FALSE,0.590239744325384,0.368881387817756,1.02758607625998,0.658704688442223,TRUE,"covered","valid",FALSE
