cell_id	control	family	structure	dpar	formula	native_df	bridge_df	native_n_params	bridge_n_params	param_names_match	integrator_native	integrator_bridge	classification	note
poisson|phylo|mu		poisson	phylo	mu	structure(list(calls = list(mu = y ~ x + phylo(1 | sp, tree = tree)),      names = mu, entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + phylo(1 |              sp, tree = tree), expr = y ~ x + phylo(1 | sp, tree = tree),          source_name = mu, corpair = NULL, structured = list(             list(type = phylo, dpar = mu, group = sp, variables = NA_character_,                  coef_names = (Intercept), label = phylo(1 | sp),                  covariance_label = NULL, tree = tree)))), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
poisson|relmat|mu		poisson	relmat	mu	structure(list(calls = list(mu = y ~ x + relmat(1 | id, K = K)),      names = mu, entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + relmat(1 |              id, K = K), expr = y ~ x + relmat(1 | id, K = K),          source_name = mu, corpair = NULL, structured = list(             list(type = relmat, dpar = mu, group = id,                  variables = NA_character_, coef_names = (Intercept),                  label = relmat(1 | id), covariance_label = NULL,                  structure = K, object = K)))), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
poisson|animal|mu		poisson	animal	mu	structure(list(calls = list(mu = y ~ x + animal(1 | id, A = A)),      names = mu, entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + animal(1 |              id, A = A), expr = y ~ x + animal(1 | id, A = A),          source_name = mu, corpair = NULL, structured = list(             list(type = animal, dpar = mu, group = id,                  variables = NA_character_, coef_names = (Intercept),                  label = animal(1 | id), covariance_label = NULL,                  structure = A, object = A)))), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
nbinom2|none|mu		nbinom2	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1), names = c(mu,  sigma), entries = structure(list(list(position = 1L, dpar = mu,      response = y, lhs = y, rhs = x, expr = y ~ x, source_name = mu,      corpair = NULL, structured = list()), list(position = 2L,      dpar = sigma, response = NA_character_, lhs = NULL, rhs = 1,      expr = ~1, source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
nbinom2|(1|g)|mu		nbinom2	(1|g)	mu	structure(list(calls = list(mu = y ~ x + (1 | g), sigma = ~1),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + (1 |              g), expr = y ~ x + (1 | g), source_name = mu, corpair = NULL,          structured = list()), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | drm_bridge: coef_labels is missing an entry for dpar resd (1 fixed-effect columns; Julia names: [resd_g]); the R side must supply names for every dpar when sending coef_labels | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, block_ranges::Vector{Pair{Symbol, Uni ...
nbinom2|(1|g)|sigma		nbinom2	(1|g)	sigma	structure(list(calls = list(mu = y ~ x, sigma = ~1 + (1 | g)),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x, expr = y ~              x, source_name = mu, corpair = NULL, structured = list()),          list(position = 2L, dpar = sigma, response = NA_character_,              lhs = NULL, rhs = 1 + (1 | g), expr = ~1 + (1 | g),              source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | NegBinomial2(): only the mean formula may carry a random effect | Stacktrace: |  [1] error(s::String) |    @ Base ./error.jl:44 |  [2] drm(f::DRModels.DrmFormula, fam::DRModels.NegBinomial2; data::@NamedTuple{y::Vector{Int64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}, t ...
nbinom2|(1+x|g)|mu		nbinom2	(1+x|g)	mu	structure(list(calls = list(mu = y ~ x + (1 + x | g), sigma = ~1),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + (1 +              x | g), expr = y ~ x + (1 + x | g), source_name = mu,          corpair = NULL, structured = list()), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | drm_bridge: coef_labels is missing an entry for dpar recov (3 fixed-effect columns; Julia names: [recov_g:L11, recov_g:L22, recov_g:L21]); the R side must supply names for every dpar when sending coef_labels | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, b ...
nbinom2|(1+x|g)|sigma		nbinom2	(1+x|g)	sigma	structure(list(calls = list(mu = y ~ x, sigma = ~1 + (1 + x |      g)), names = c(mu, sigma), entries = structure(list(list(     position = 1L, dpar = mu, response = y, lhs = y, rhs = x,      expr = y ~ x, source_name = mu, corpair = NULL, structured = list()),      list(position = 2L, dpar = sigma, response = NA_character_,          lhs = NULL, rhs = 1 + (1 + x | g), expr = ~1 + (1 + x |              g), source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | NegBinomial2(): only the mean formula may carry a random effect | Stacktrace: |  [1] error(s::String) |    @ Base ./error.jl:44 |  [2] drm(f::DRModels.DrmFormula, fam::DRModels.NegBinomial2; data::@NamedTuple{y::Vector{Int64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}, t ...
nbinom2|phylo|mu		nbinom2	phylo	mu	structure(list(calls = list(mu = y ~ x + phylo(1 | sp, tree = tree),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + phylo(1 | sp, tree = tree), expr = y ~ x +              phylo(1 | sp, tree = tree), source_name = mu, corpair = NULL,          structured = list(list(type = phylo, dpar = mu, group = sp,              variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | sp), covariance_label = NULL,              tree = tree))), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
nbinom2|relmat|mu		nbinom2	relmat	mu	structure(list(calls = list(mu = y ~ x + relmat(1 | id, K = K),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + relmat(1 | id, K = K), expr = y ~ x + relmat(1 |              id, K = K), source_name = mu, corpair = NULL, structured = list(             list(type = relmat, dpar = mu, group = id,                  variables = NA_character_, coef_names = (Intercept),                  label = relmat(1 | id), covariance_label = NULL,                  structure = K, object = K))), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
nbinom2|animal|mu		nbinom2	animal	mu	structure(list(calls = list(mu = y ~ x + animal(1 | id, A = A),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + animal(1 | id, A = A), expr = y ~ x + animal(1 |              id, A = A), source_name = mu, corpair = NULL, structured = list(             list(type = animal, dpar = mu, group = id,                  variables = NA_character_, coef_names = (Intercept),                  label = animal(1 | id), covariance_label = NULL,                  structure = A, object = A))), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
gamma|none|mu		gamma	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1), names = c(mu,  sigma), entries = structure(list(list(position = 1L, dpar = mu,      response = y, lhs = y, rhs = x, expr = y ~ x, source_name = mu,      corpair = NULL, structured = list()), list(position = 2L,      dpar = sigma, response = NA_character_, lhs = NULL, rhs = 1,      expr = ~1, source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
gamma|(1|g)|mu		gamma	(1|g)	mu	structure(list(calls = list(mu = y ~ x + (1 | g), sigma = ~1),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + (1 |              g), expr = y ~ x + (1 | g), source_name = mu, corpair = NULL,          structured = list()), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | drm_bridge: coef_labels is missing an entry for dpar resd (1 fixed-effect columns; Julia names: [resd_g]); the R side must supply names for every dpar when sending coef_labels | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, block_ranges::Vector{Pair{Symbol, Uni ...
gamma|(1|g)|sigma		gamma	(1|g)	sigma	structure(list(calls = list(mu = y ~ x, sigma = ~1 + (1 | g)),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x, expr = y ~              x, source_name = mu, corpair = NULL, structured = list()),          list(position = 2L, dpar = sigma, response = NA_character_,              lhs = NULL, rhs = 1 + (1 | g), expr = ~1 + (1 | g),              source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | Gamma(): only the mean formula may carry a random effect | Stacktrace: |  [1] error(s::String) |    @ Base ./error.jl:44 |  [2] drm(f::DRModels.DrmFormula, fam::DRModels.Gamma; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}, tree::Nothing ...
gamma|(1+x|g)|mu		gamma	(1+x|g)	mu	structure(list(calls = list(mu = y ~ x + (1 + x | g), sigma = ~1),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + (1 +              x | g), expr = y ~ x + (1 + x | g), source_name = mu,          corpair = NULL, structured = list()), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | drm_bridge: coef_labels is missing an entry for dpar recov (3 fixed-effect columns; Julia names: [recov_g:L11, recov_g:L22, recov_g:L21]); the R side must supply names for every dpar when sending coef_labels | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, b ...
gamma|(1+x|g)|sigma		gamma	(1+x|g)	sigma	structure(list(calls = list(mu = y ~ x, sigma = ~1 + (1 + x |      g)), names = c(mu, sigma), entries = structure(list(list(     position = 1L, dpar = mu, response = y, lhs = y, rhs = x,      expr = y ~ x, source_name = mu, corpair = NULL, structured = list()),      list(position = 2L, dpar = sigma, response = NA_character_,          lhs = NULL, rhs = 1 + (1 + x | g), expr = ~1 + (1 + x |              g), source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | Gamma(): only the mean formula may carry a random effect | Stacktrace: |  [1] error(s::String) |    @ Base ./error.jl:44 |  [2] drm(f::DRModels.DrmFormula, fam::DRModels.Gamma; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}, tree::Nothing ...
gamma|phylo|mu		gamma	phylo	mu	structure(list(calls = list(mu = y ~ x + phylo(1 | sp, tree = tree),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + phylo(1 | sp, tree = tree), expr = y ~ x +              phylo(1 | sp, tree = tree), source_name = mu, corpair = NULL,          structured = list(list(type = phylo, dpar = mu, group = sp,              variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | sp), covariance_label = NULL,              tree = tree))), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
gamma|relmat|mu		gamma	relmat	mu	structure(list(calls = list(mu = y ~ x + relmat(1 | id, K = K),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + relmat(1 | id, K = K), expr = y ~ x + relmat(1 |              id, K = K), source_name = mu, corpair = NULL, structured = list(             list(type = relmat, dpar = mu, group = id,                  variables = NA_character_, coef_names = (Intercept),                  label = relmat(1 | id), covariance_label = NULL,                  structure = K, object = K))), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
gamma|animal|mu		gamma	animal	mu	structure(list(calls = list(mu = y ~ x + animal(1 | id, A = A),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + animal(1 | id, A = A), expr = y ~ x + animal(1 |              id, A = A), source_name = mu, corpair = NULL, structured = list(             list(type = animal, dpar = mu, group = id,                  variables = NA_character_, coef_names = (Intercept),                  label = animal(1 | id), covariance_label = NULL,                  structure = A, object = A))), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)		4		4		Laplace	Laplace	NO_NATIVE_TWIN	Gamma structured `mu` effects do not admit `animal()` in this route. | ℹ Use an unlabelled intercept with `phylo()` or `relmat()`, or remove the |   structured term.
beta|none|mu		beta	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1), names = c(mu,  sigma), entries = structure(list(list(position = 1L, dpar = mu,      response = y, lhs = y, rhs = x, expr = y ~ x, source_name = mu,      corpair = NULL, structured = list()), list(position = 2L,      dpar = sigma, response = NA_character_, lhs = NULL, rhs = 1,      expr = ~1, source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
beta|(1|g)|mu		beta	(1|g)	mu	structure(list(calls = list(mu = y ~ x + (1 | g), sigma = ~1),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + (1 |              g), expr = y ~ x + (1 | g), source_name = mu, corpair = NULL,          structured = list()), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | drm_bridge: coef_labels is missing an entry for dpar resd (1 fixed-effect columns; Julia names: [resd_g]); the R side must supply names for every dpar when sending coef_labels | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, block_ranges::Vector{Pair{Symbol, Uni ...
beta|(1|g)|sigma		beta	(1|g)	sigma	structure(list(calls = list(mu = y ~ x, sigma = ~1 + (1 | g)),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x, expr = y ~              x, source_name = mu, corpair = NULL, structured = list()),          list(position = 2L, dpar = sigma, response = NA_character_,              lhs = NULL, rhs = 1 + (1 | g), expr = ~1 + (1 | g),              source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | Beta(): only the mean formula may carry a random effect | Stacktrace: |  [1] error(s::String) |    @ Base ./error.jl:44 |  [2] drm(f::DRModels.DrmFormula, fam::DRModels.Beta; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}, tree::Nothing,  ...
beta|(1+x|g)|mu		beta	(1+x|g)	mu	structure(list(calls = list(mu = y ~ x + (1 + x | g), sigma = ~1),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + (1 +              x | g), expr = y ~ x + (1 + x | g), source_name = mu,          corpair = NULL, structured = list()), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | drm_bridge: coef_labels is missing an entry for dpar recov (3 fixed-effect columns; Julia names: [recov_g:L11, recov_g:L22, recov_g:L21]); the R side must supply names for every dpar when sending coef_labels | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, b ...
beta|(1+x|g)|sigma		beta	(1+x|g)	sigma	structure(list(calls = list(mu = y ~ x, sigma = ~1 + (1 + x |      g)), names = c(mu, sigma), entries = structure(list(list(     position = 1L, dpar = mu, response = y, lhs = y, rhs = x,      expr = y ~ x, source_name = mu, corpair = NULL, structured = list()),      list(position = 2L, dpar = sigma, response = NA_character_,          lhs = NULL, rhs = 1 + (1 + x | g), expr = ~1 + (1 + x |              g), source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | Beta(): only the mean formula may carry a random effect | Stacktrace: |  [1] error(s::String) |    @ Base ./error.jl:44 |  [2] drm(f::DRModels.DrmFormula, fam::DRModels.Beta; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}, tree::Nothing,  ...
beta|phylo|mu		beta	phylo	mu	structure(list(calls = list(mu = y ~ x + phylo(1 | sp, tree = tree),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + phylo(1 | sp, tree = tree), expr = y ~ x +              phylo(1 | sp, tree = tree), source_name = mu, corpair = NULL,          structured = list(list(type = phylo, dpar = mu, group = sp,              variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | sp), covariance_label = NULL,              tree = tree))), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
binomial|none|mu		binomial	none	mu	structure(list(calls = list(mu = y ~ x), names = mu, entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x, expr = y ~ x, source_name = mu, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	2	2	2	2	TRUE	Laplace	Laplace	SAME_MODEL	
binomial|(1+x|g)|mu		binomial	(1+x|g)	mu	structure(list(calls = list(mu = y ~ x + (1 + x | g)), names = mu,      entries = structure(list(list(position = 1L, dpar = mu,          response = y, lhs = y, rhs = x + (1 + x | g), expr = y ~              x + (1 + x | g), source_name = mu, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | Binomial() supports `(1 | g)` on the mean | Stacktrace: |  [1] error(s::String) |    @ Base ./error.jl:44 |  [2] drm(f::DRModels.DrmFormula, fam::DRModels.Binomial; data::@NamedTuple{y::Vector{Int64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}, tree::Nothing, K::Nothing,  ...
binomial|phylo|mu		binomial	phylo	mu	structure(list(calls = list(mu = y ~ x + phylo(1 | sp, tree = tree)),      names = mu, entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + phylo(1 |              sp, tree = tree), expr = y ~ x + phylo(1 | sp, tree = tree),          source_name = mu, corpair = NULL, structured = list(             list(type = phylo, dpar = mu, group = sp, variables = NA_character_,                  coef_names = (Intercept), label = phylo(1 | sp),                  covariance_label = NULL, tree = tree)))), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
truncated_nbinom2|none|mu		truncated_nbinom2	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1), names = c(mu,  sigma), entries = structure(list(list(position = 1L, dpar = mu,      response = y, lhs = y, rhs = x, expr = y ~ x, source_name = mu,      corpair = NULL, structured = list()), list(position = 2L,      dpar = sigma, response = NA_character_, lhs = NULL, rhs = 1,      expr = ~1, source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
zero_one_beta|none|mu		zero_one_beta	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1, zoi = ~1,      coi = ~1), names = c(mu, sigma, zoi, coi), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x, expr = y ~ x, source_name = mu, corpair = NULL,          structured = list()), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma, corpair = NULL, structured = list()),      list(position = 3L, dpar = zoi, response = NA_character_,          lhs = NULL, rhs = 1, expr = ~1, source_name = zoi,          corpair = NULL, structured = list()), list(position = 4L,          dpar = coi, response = NA_character_, lhs = NULL, rhs = 1,          expr = ~1, source_name = coi, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	5	5	5	5	TRUE	Laplace	Laplace	SAME_MODEL	
tweedie|none|mu		tweedie	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1, nu = ~1),      names = c(mu, sigma, nu), entries = structure(list(         list(position = 1L, dpar = mu, response = y, lhs = y,              rhs = x, expr = y ~ x, source_name = mu, corpair = NULL,              structured = list()), list(position = 2L, dpar = sigma,              response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,              source_name = sigma, corpair = NULL, structured = list()),          list(position = 3L, dpar = nu, response = NA_character_,              lhs = NULL, rhs = 1, expr = ~1, source_name = nu,              corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
beta_binomial|none|mu		beta_binomial	none	mu	structure(list(calls = list(mu = cbind(s, f) ~ x, sigma = ~1),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = cbind(s, f), lhs = cbind(s,              f), rhs = x, expr = cbind(s, f) ~ x, source_name = mu,          corpair = NULL, structured = list()), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
cumulative_logit|none|mu		cumulative_logit	none	mu	structure(list(calls = list(mu = y_ordinal ~ x), names = mu,      entries = structure(list(list(position = 1L, dpar = mu,          response = y_ordinal, lhs = y_ordinal, rhs = x, expr = y_ordinal ~              x, source_name = mu, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	1	1	TRUE	Laplace	Laplace	SAME_MODEL	
biv_student|none|mu1		biv_student	none	mu1	structure(list(calls = list(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1,      sigma2 = ~1, nu = ~1, rho12 = ~1), names = c(mu1, mu2,  sigma1, sigma2, nu, rho12), entries = structure(list(     list(position = 1L, dpar = mu1, response = y1, lhs = y1,          rhs = x, expr = y1 ~ x, source_name = mu1, corpair = NULL,          structured = list()), list(position = 2L, dpar = mu2,          response = y2, lhs = y2, rhs = x, expr = y2 ~ x, source_name = mu2,          corpair = NULL, structured = list()), list(position = 3L,          dpar = sigma1, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma1, corpair = NULL,          structured = list()), list(position = 4L, dpar = sigma2,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma2, corpair = NULL, structured = list()),      list(position = 5L, dpar = nu, response = NA_character_,          lhs = NULL, rhs = 1, expr = ~1, source_name = nu, corpair = NULL,          structured = list()), list(position = 6L, dpar = rho12,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = rho12, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	8	8	8	8	TRUE	Laplace	Laplace	SAME_MODEL	
skew_normal|none|mu		skew_normal	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1, nu = ~1),      names = c(mu, sigma, nu), entries = structure(list(         list(position = 1L, dpar = mu, response = y, lhs = y,              rhs = x, expr = y ~ x, source_name = mu, corpair = NULL,              structured = list()), list(position = 2L, dpar = sigma,              response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,              source_name = sigma, corpair = NULL, structured = list()),          list(position = 3L, dpar = nu, response = NA_character_,              lhs = NULL, rhs = 1, expr = ~1, source_name = nu,              corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
