y	x	site
3	-0.820553780772216	site_39
9	0.263813763127911	site_39
3	0.722635515391788	site_39
3	0.821554211063561	site_39
4	-0.895815738817781	site_39
4	1.49303320695693	site_39
4	-0.130409205940935	site_39
4	-0.604809646209172	site_39
3	0.335570936105061	site_39
5	0.46667385801993	site_39
1	-1.29464387765183	site_39
4	-1.50809357910068	site_39
5	1.19875948257313	site_39
3	-0.28009988665911	site_39
7	-0.175835279096697	site_39
4	-1.35098349234843	site_39
5	0.226886591809103	site_40
3	1.88722574890168	site_40
2	0.266236648503153	site_40
0	-0.489267203505418	site_40
0	-0.220390554928948	site_40
2	-1.68370033166157	site_40
4	0.603641530383009	site_40
10	1.31057389339194	site_40
4	0.979383408449738	site_40
2	-1.69473276188009	site_40
3	-1.32239973586656	site_40
0	-0.205670670851547	site_40
5	0.182818076499326	site_40
2	-0.20911288447196	site_40
2	-0.454611093460885	site_40
2	-0.589875448700521	site_40
2	-0.803957764648495	site_40
1	-0.665681585841282	site_40
4	-0.155233738621689	site_40
2	0.0991261066292962	site_40
1	-0.793132058743733	site_40
8	1.0707170836595	site_40
0	-2.60510603171696	site_40
1	-0.462427457423027	site_40
4	-0.471971661977296	site_40
2	0.150051221465958	site_41
2	-1.17593465917096	site_41
3	-0.438564836659197	site_41
1	-0.680065620351555	site_41
1	0.0300684661478422	site_41
0	-1.20293307485605	site_41
1	0.192673271007909	site_41
1	-0.687978117471009	site_41
5	1.58935816552899	site_41
1	-1.38880549281139	site_41
3	-1.01033980012361	site_41
2	0.183072729587423	site_41
3	0.378874219593912	site_41
1	0.181357998782391	site_41
4	0.151781212979133	site_41
6	1.86067404043299	site_41
3	-0.549581003906953	site_41
1	-0.608108892950426	site_41
3	-1.10928159651193	site_41
1	-0.472239120754247	site_41
2	-1.21189459191712	site_41
2	-1.27359821885357	site_41
1	-0.470886042857038	site_41
3	1.62186523295045	site_41
0	0.484508463875933	site_41
2	0.413385969823144	site_42
2	-0.556075841914038	site_42
2	-0.343124597524458	site_42
5	0.948124153313142	site_42
4	1.16683532904011	site_42
1	-0.42712944894863	site_42
4	-1.1099302695608	site_42
0	-1.86004067641942	site_42
3	-0.269148785053825	site_42
4	2.28451933058586	site_42
2	0.659057333217652	site_42
1	0.261644525604106	site_42
3	-1.15316754923961	site_42
6	-0.45482193098476	site_42
5	1.46615654887206	site_42
6	3.59695287740321	site_42
3	1.00199021765918	site_42
0	0.504513477882945	site_42
5	0.195703323276243	site_42
2	-0.745725929411391	site_42
4	-0.0985595662477112	site_42
0	-0.72387661352782	site_42
1	0.00115753868217956	site_42
5	-0.885613773639777	site_42
4	-0.110092447052917	site_42
8	1.48464643853258	site_43
3	-0.938900229458368	site_43
11	1.01515938756662	site_43
1	-1.28307745706929	site_43
7	0.698233912923625	site_43
6	-0.452526036689021	site_43
4	0.467048518173166	site_43
4	0.37912163522152	site_43
2	-0.904713681385408	site_43
3	0.42427511420186	site_43
0	0.0691304744623957	site_43
4	0.271212561573903	site_43
1	-1.59732251987394	site_43
1	-1.77578017833833	site_43
3	0.260550275327684	site_43
2	-0.882829998259049	site_43
1	-0.050698409786879	site_43
4	0.0673400530621802	site_43
2	-0.300012832216505	site_43
1	1.21313869608653	site_43
4	0.293437666393944	site_43
1	0.0847731033438464	site_43
3	0.433655166257124	site_43
4	0.418614194999968	site_43
1	-0.940398274663463	site_43
1	-1.13570599061577	site_44
7	0.960438122227461	site_44
2	0.501020230695651	site_44
0	0.325105603844512	site_44
3	-0.0152542838360701	site_44
3	-0.189846091047407	site_44
0	0.358678020258957	site_44
3	1.05953151204854	site_44
0	1.84583071752884	site_44
10	0.432892385456343	site_44
1	-0.289145762411287	site_44
4	-0.606964182381038	site_44
4	-0.899725075747102	site_44
2	-1.86449528874618	site_44
5	0.765630592814068	site_44
3	-0.285771337195245	site_44
3	-0.339227390622348	site_44
6	-0.256001483479403	site_44
3	-0.354316323528089	site_44
10	1.35978994479324	site_44
1	0.571483816748206	site_44
4	0.127911742957273	site_44
2	0.742808874084722	site_44
6	1.05378606012464	site_44
3	-1.88147978363294	site_44
4	0.801294870615907	site_45
2	-1.217153960794	site_45
4	0.138058833045934	site_45
2	0.50350030901435	site_45
0	-2.13895099801611	site_45
1	-2.47816931881271	site_45
3	1.30153605386767	site_45
2	0.757512630822746	site_45
3	0.462968326667024	site_45
3	0.456677847165378	site_45
2	-1.01339281937348	site_45
2	1.05049469975751	site_45
3	-0.836301623221029	site_45
8	0.802914367142976	site_45
2	-1.04666452666531	site_45
3	0.244265724088355	site_45
1	-0.722557688863041	site_45
1	-0.583357687722655	site_45
1	0.263672160921897	site_45
1	-0.155303684769736	site_45
2	-1.10268570599602	site_45
5	0.16929072525098	site_45
3	0.176864051209163	site_45
6	1.580395637205	site_45
0	-1.86903111847144	site_45
1	0.458293831805255	site_46
1	0.643954571188897	site_46
2	-1.48556264826902	site_46
4	-0.213094371635231	site_46
6	0.197277637351157	site_46
3	0.117656915766736	site_46
1	1.13923295247422	site_46
0	0.0757567481622673	site_46
1	-0.927654320662376	site_46
6	0.448913104704531	site_46
2	-0.3452300598312	site_46
4	1.12918478503096	site_46
1	0.940382973780865	site_46
3	-1.36754367607046	site_46
2	1.01553428065597	site_46
4	-1.35792573095077	site_46
0	1.72197096426613	site_46
1	-0.372476630599176	site_46
1	-1.69822579253908	site_46
3	-1.55570487957866	site_46
4	0.917354740649781	site_46
2	-0.656994980157889	site_46
4	0.422817131085694	site_46
0	-1.37148082849158	site_46
2	1.21772215985104	site_46
1	-1.4361704297904	site_47
7	1.06241741305	site_47
1	1.7137799143597	site_47
1	1.38599348419874	site_47
2	0.735691601391452	site_47
1	-1.60382668619744	site_47
1	-1.29194766686228	site_47
3	1.69766689336868	site_47
1	0.326077112785726	site_47
2	-0.519942137339466	site_47
1	0.00882081583250788	site_47
3	-0.618248719578211	site_47
2	-0.520663300640245	site_47
7	0.0886710683860175	site_47
3	0.0906733565810318	site_47
1	-0.375612346315065	site_47
4	-0.407778637589724	site_47
10	0.854764008759124	site_47
4	-1.82024990414614	site_47
1	-1.40559455864321	site_47
3	0.536505890465082	site_47
2	1.50385567115677	site_47
3	-0.504499131795991	site_47
1	0.661257508180045	site_47
1	0.715983272814124	site_47
4	0.973386232153998	site_48
0	-0.448708519229766	site_48
7	1.21554078226449	site_48
4	1.10238069265762	site_48
0	-0.457748039886571	site_48
2	-0.323366272667916	site_48
4	0.669841896897115	site_48
4	1.82681623398457	site_48
3	-0.332101709474795	site_48
2	0.102263469699398	site_48
0	-0.382750785248573	site_48
4	0.570767548278016	site_48
5	0.030924884466023	site_48
0	-0.456102008078136	site_48
1	-0.511562887960082	site_48
5	2.51813694385127	site_48
2	1.19758268306773	site_48
2	0.324038924225556	site_48
1	-0.117039321391951	site_48
10	0.694774528223909	site_48
3	-1.44190374357671	site_48
4	0.555638372727393	site_48
4	1.31342441133858	site_48
1	0.258121142732642	site_48
6	1.68368101796196	site_48
1	-2.12552368022838	site_49
4	1.06358157856965	site_49
0	-0.738301076662681	site_49
2	-0.26656750478713	site_49
2	-1.02147122639977	site_49
1	-1.81554432776989	site_49
0	-0.634850755151096	site_49
4	1.27953231627147	site_49
2	0.21124673969023	site_49
5	-0.559340797283221	site_49
3	0.465582921650667	site_49
1	-1.0932717741591	site_49
1	-0.759864453367323	site_49
2	-1.52394755242443	site_49
11	1.85234489284754	site_49
7	0.245734637033224	site_49
1	0.368974980113852	site_49
1	-0.184307893957805	site_49
7	0.967626636528886	site_49
4	-0.355687679159485	site_49
3	0.400446949590234	site_49
1	-1.03914408103571	site_49
4	0.640856091800958	site_49
7	-0.159816919603229	site_49
3	0.10838533234358	site_49
8	1.28623425430333	site_50
3	-1.26051888044371	site_50
2	0.899621345650082	site_50
0	-0.0472317188352656	site_50
2	-0.582111977103336	site_50
4	1.88510766165768	site_50
4	0.984931834891759	site_50
1	0.201904871996007	site_50
1	-1.50302234205106	site_50
2	-1.88002719262378	site_50
2	-0.0049427621112802	site_50
11	-0.0519926310383364	site_50
2	0.0942000462840074	site_50
3	-0.193916658370948	site_50
2	0.711607899649695	site_50
5	0.0489570168380697	site_50
5	-0.00158793945066141	site_50
8	-0.15694192733226	site_50
5	-0.370035039516236	site_50
6	0.512297328239019	site_50
5	0.284730512399909	site_50
3	-0.94544589095204	site_50
2	1.01632656329971	site_50
3	0.137098296816843	site_50
3	0.190308088238182	site_50
0	-0.244272725225985	site_51
3	-0.148123901362339	site_51
5	1.54021835006593	site_51
3	0.982629101641144	site_51
4	-0.241097286566383	site_51
5	-0.166529867402682	site_51
3	-0.188992950230059	site_51
5	-0.635634550015903	site_51
2	0.345439768369242	site_51
0	1.40665758643909	site_51
0	-0.783527054530468	site_51
1	-0.240019608316652	site_51
0	0.0908818403089266	site_51
3	-1.48669267258239	site_51
2	-0.431884764486825	site_51
3	0.00903428930949929	site_51
2	-1.68652845985673	site_51
3	1.46436001020104	site_51
0	-2.11073553014875	site_51
4	0.146531968621136	site_51
3	-1.23974650044897	site_51
2	0.854370430525397	site_51
5	2.00398522991087	site_51
2	0.863228631665346	site_51
0	-0.870986292036271	site_51
3	-0.0932813536537313	site_52
3	0.492042279607585	site_52
1	0.246414646221868	site_52
1	-1.47603315572506	site_52
2	-0.843360264982713	site_52
3	0.952663718550592	site_52
1	0.280657096128863	site_52
7	2.4147792934881	site_52
2	-0.813336025277285	site_52
4	0.121416800271178	site_52
1	0.897263385039096	site_52
1	0.645417627045685	site_52
4	-0.817468397711121	site_52
2	-0.230620278676279	site_52
1	-0.103150894695992	site_52
5	1.39126099305851	site_52
4	-0.745478216685424	site_52
2	0.510052316103941	site_52
4	-0.718699351568021	site_52
4	0.858134194184465	site_52
0	-1.31647600597492	site_52
0	0.324521650115715	site_52
2	-0.709494120869129	site_52
0	0.577580129052516	site_52
3	-0.872595981981049	site_52
3	0.230363586832675	site_53
2	-0.603937062675059	site_53
3	-0.0227687596435808	site_53
3	0.0101876137705873	site_53
2	-1.90677886674319	site_53
1	-0.43613101728588	site_53
3	1.31758212049637	site_53
3	1.39669257085857	site_53
3	0.030728008714273	site_53
1	-0.154450414977129	site_53
5	1.52777623147376	site_53
1	-0.994993913281392	site_53
3	0.833882419223242	site_53
1	-1.18831742581904	site_53
4	0.573134529024382	site_53
0	0.479138948417442	site_53
4	1.06356791550641	site_53
3	-0.186694131335499	site_53
5	0.397221621856867	site_53
2	-0.176142684920502	site_53
1	-0.155197770619256	site_53
2	-0.276802340536753	site_53
2	0.644527181142266	site_53
0	0.340245146302369	site_53
0	-0.457584194376003	site_53
5	-1.5739022096922	site_54
4	1.21457265282333	site_54
1	-0.671731859275609	site_54
7	1.35556178690613	site_54
5	0.118606166061082	site_54
2	-0.212970503001469	site_54
3	0.453641076659326	site_54
0	0.306949155068003	site_54
0	-1.14059940443647	site_54
4	0.48845277173562	site_54
0	-0.183082327845728	site_54
1	-2.23230084061448	site_54
5	1.23762362143691	site_54
1	-0.122393832766661	site_54
1	-0.425224552525749	site_54
2	1.00937764712602	site_54
1	0.247807953132422	site_54
0	-0.51887527045423	site_54
6	1.33634939386237	site_54
3	1.57292417450869	site_54
2	0.108653803565049	site_54
0	0.0214212711056485	site_54
2	0.386614071346122	site_54
0	0.991060702779619	site_54
2	0.664087772877352	site_54
2	0.156776201007565	site_55
2	0.784177164240658	site_55
1	-1.11177430458206	site_55
3	0.316161631508628	site_55
6	-0.0386872682519023	site_55
1	0.447216635835742	site_55
1	-1.34060869562916	site_55
0	0.103791942131073	site_55
2	0.286479623518071	site_55
1	-1.42515192803573	site_55
5	0.451117949122277	site_55
3	-0.629871643715457	site_55
0	-0.347779882433156	site_55
6	0.746808525561543	site_55
5	-0.651874214433458	site_55
3	-0.966139988513312	site_55
0	0.721815377646105	site_55
4	-0.518776320366314	site_55
1	0.316018139194863	site_55
1	-0.624288510288534	site_55
3	0.0105146132031754	site_55
5	-0.160847693383272	site_55
7	-0.532847461875413	site_55
4	0.43441872545192	site_55
0	-0.47635535751422	site_55
0	-0.192423769560401	site_56
2	-0.717447236598621	site_56
2	-0.584680922826413	site_56
1	-0.344767124440565	site_56
0	0.245277113115587	site_56
2	0.142235398826212	site_56
0	0.376886506278991	site_56
3	0.687333283585528	site_56
3	0.626616141450396	site_56
1	0.0923900718666183	site_56
2	0.728955138272129	site_56
2	2.62336539736424	site_56
3	0.21085193194044	site_56
7	1.38435102376641	site_56
3	-1.86409569833829	site_56
5	-0.469008528803098	site_56
1	0.226378521385653	site_56
0	-1.2568613042516	site_56
6	0.66703121807147	site_56
3	-0.969714980683413	site_56
0	-0.869686522740402	site_56
1	-0.102672555527892	site_56
4	-0.129557056476495	site_56
6	0.886985845516997	site_56
3	0.198720012511681	site_56
1	-1.87518099091414	site_57
0	-0.213752454443703	site_57
7	2.23373203187541	site_57
1	0.159615025232085	site_57
0	1.13427974635495	site_57
4	-1.30298336089804	site_57
0	0.785374080866346	site_57
1	0.104613263927937	site_57
5	0.0574760136589238	site_57
1	-0.322739832687802	site_57
1	0.423907175308826	site_57
4	-1.21446736453318	site_57
2	1.17205864957795	site_57
2	0.544832298011213	site_57
2	-0.528790493601632	site_57
5	-0.711375950111134	site_57
1	-0.633971910314609	site_57
1	-0.299767095543014	site_57
7	1.59092771260452	site_57
6	0.271303761525169	site_57
0	-0.536487895515129	site_57
3	-0.482540488641253	site_57
6	0.305813929171723	site_57
0	0.409274978474296	site_57
1	-0.728761115373024	site_57
6	1.75253881962957	site_58
4	1.11442949824243	site_58
0	0.0680034089205297	site_58
4	-1.32478621388783	site_58
2	-0.346797264458999	site_58
1	-0.421692071764044	site_58
3	-0.0328305888338224	site_58
3	-0.363196283856723	site_58
5	-0.0964391355253786	site_58
2	0.622942804389571	site_58
7	-0.721610105686768	site_58
1	-1.87404678293056	site_58
3	-2.62542879885545	site_58
6	0.831831287395335	site_58
6	-0.335848279268891	site_58
4	-0.046773126916581	site_58
4	-1.47735841823157	site_58
4	0.494497837564019	site_58
1	-0.106590617040364	site_58
3	-1.5567744557752	site_58
0	-0.605368581264314	site_58
2	-0.362099574127501	site_58
4	0.40206157683289	site_58
2	-0.475730461058126	site_58
2	-0.622269461173005	site_58
0	-1.40389020164231	site_59
0	-1.24853177687968	site_59
2	-0.233704819939537	site_59
1	-0.624038003262656	site_59
1	0.72582199282954	site_59
2	1.15838339331641	site_59
3	-0.122614419837873	site_59
0	-0.621164523699755	site_59
1	0.0563815536754873	site_59
13	1.29661939302459	site_59
1	0.952900133783093	site_59
1	-0.229013369525674	site_59
2	-0.587520568368035	site_59
8	2.6137382846184	site_59
3	-1.05870813078084	site_59
6	0.581885078195683	site_59
2	-1.21147704981369	site_59
1	0.000353863979344022	site_59
4	-0.162217613651242	site_59
1	-0.528688167856051	site_59
5	1.19274381487882	site_59
7	1.27160946423524	site_59
6	-0.626135017302016	site_59
1	-1.08802659416075	site_59
3	-0.904692362181076	site_59
1	0.94313772068025	site_60
5	-1.31206498618144	site_60
1	0.00908880239617692	site_60
2	-0.900845158259512	site_60
1	-3.29865012491063	site_60
3	-0.530437363161644	site_60
0	-1.0280359990564	site_60
9	0.645928086534868	site_60
3	0.896122531099702	site_60
0	-2.13138652414958	site_60
2	-0.500751578673535	site_60
3	0.364687642321341	site_60
5	0.511118031471039	site_60
3	0.159199483400709	site_60
3	-0.45471109413149	site_60
1	0.235946375948125	site_60
2	-0.313297182823041	site_60
3	1.27195764385217	site_60
1	-1.15709225872606	site_60
3	0.689211150236686	site_60
4	0.0435036123940874	site_60
1	-1.79197826245066	site_60
1	-1.29277346322539	site_60
1	0.388244366901864	site_60
1	0.368888445325494	site_60
2	-0.615400147377876	site_61
6	0.0171105116674918	site_61
8	1.92381768944702	site_61
0	-0.644922248863718	site_61
0	-0.780169157821501	site_61
3	-0.704617283304509	site_61
4	1.60932531379309	site_61
4	-0.279406820848757	site_61
3	0.702301372513076	site_61
1	0.0080046773353641	site_61
1	-0.911665162419314	site_61
3	0.239937666951882	site_61
1	0.710769455003833	site_61
1	-0.938618109267182	site_61
7	0.265593856191062	site_61
0	-0.66620696374934	site_61
3	0.938893679784158	site_61
2	0.155373157902364	site_61
1	-0.673294624234814	site_61
4	-0.146742631551492	site_61
4	1.11295506144881	site_61
4	-0.161010530854633	site_61
1	-0.498192983582758	site_61
0	0.201562457202885	site_61
3	-1.96128125338241	site_61
6	0.623982010313424	site_62
5	0.763391203016452	site_62
0	-2.22244824296022	site_62
1	0.072728102900486	site_62
6	2.07583456934161	site_62
1	-1.77965766811473	site_62
1	-1.71393221966313	site_62
5	-0.297518890953751	site_62
2	-0.902178503173129	site_62
2	-1.7989323224638	site_62
0	0.758617104079339	site_62
0	-0.648848655365243	site_62
5	1.65544958818966	site_62
5	2.05802294660383	site_62
7	0.43432012687241	site_62
11	0.717959024645596	site_62
6	1.09521844891371	site_62
3	-2.45204607923941	site_62
3	-0.0116623264198696	site_62
4	-2.7698886985437	site_62
0	-1.16425663335081	site_62
2	0.231665566320859	site_62
3	-0.966230645287279	site_62
4	2.64722758178608	site_62
4	0.321907517812223	site_62
3	0.665602066261195	site_63
5	-0.321257995306142	site_63
3	0.145850020151598	site_63
2	0.81576775951916	site_63
8	0.140550242353317	site_63
4	0.692675747944189	site_63
1	-1.74541907765305	site_63
6	1.66925350636065	site_63
3	0.139301131049351	site_63
0	-0.688578750887511	site_63
4	-0.157428700095044	site_63
3	0.813242332294684	site_63
0	-0.418081693785843	site_63
2	-0.708599328736195	site_63
3	-0.836394827054474	site_63
3	2.16895758376387	site_63
3	0.776780981237543	site_63
0	-0.862507683574208	site_63
6	0.625677190966738	site_63
0	0.306775312052688	site_63
7	1.61997129481572	site_63
4	0.869787687584596	site_63
3	0.596710070324446	site_63
3	0.387423591182571	site_63
2	0.196493336195081	site_63
0	-0.294750340745002	site_64
1	0.354090544969798	site_64
7	0.413022520586977	site_64
3	2.29467778626302	site_64
2	-0.510869859970674	site_64
0	-2.43939445032932	site_64
1	-0.834412927760065	site_64
6	1.15225897729408	site_64
1	5.02687363233503	site_64
7	-0.0429284372916362	site_64
3	0.0295487793171739	site_64
5	-1.39765247572306	site_64
4	-0.88649041174213	site_64
10	1.79660449968371	site_64
0	-0.458857502665727	site_64
3	-0.612316176181357	site_64
2	-0.317129174712741	site_64
3	1.74046371143049	site_64
4	0.986542304516155	site_64
3	0.539736611995191	site_64
2	-1.66958901780331	site_64
0	-1.02680620003842	site_64
0	-1.12706702414275	site_64
5	0.359624752036783	site_64
1	1.0304021974971	site_64
1	-1.87880412524291	site_65
2	-1.07082985497476	site_65
4	0.299482484166316	site_65
0	-1.19111640211095	site_65
1	0.516084879789603	site_65
4	-0.858942441463489	site_65
2	1.06095672324091	site_65
0	1.09259681831692	site_65
2	-0.337798553365567	site_65
3	0.29833655777224	site_65
3	-1.77111010612736	site_65
0	-1.04876219778515	site_65
4	1.26345836014298	site_65
1	-2.09731741755847	site_65
4	0.611319825050652	site_65
0	-1.85604371227309	site_65
3	1.04859253832166	site_65
3	0.715057943666891	site_65
2	-0.890139844819819	site_65
4	0.62273504066736	site_65
0	-0.942164368527233	site_65
4	-1.64509543448078	site_65
2	1.31434897500147	site_65
5	0.688887607015449	site_65
1	0.725142757407819	site_65
4	1.39436692248445	site_66
2	-0.73987988513622	site_66
7	0.780967728851156	site_66
4	0.294172592008842	site_66
7	1.66615019519748	site_66
2	0.00168147716132601	site_66
3	0.404412365315736	site_66
4	-0.460367251410908	site_66
3	0.40129341909948	site_66
6	-0.102102373783994	site_66
0	-1.58048573499333	site_66
4	-0.682636908548057	site_66
3	-0.63060499218649	site_66
2	-0.838112121524646	site_66
2	0.326486007769155	site_66
1	0.0678097718520145	site_66
0	1.38689548591082	site_66
3	-1.44176813197415	site_66
2	1.72618902502051	site_66
3	-1.1814951528323	site_66
5	-0.942883853945946	site_66
2	-1.40283938206214	site_66
2	0.358345648354474	site_66
4	0.537967207083803	site_66
2	-0.50353377557759	site_66
4	0.170899298992359	site_67
1	-0.667213301071724	site_67
4	-1.73097013621	site_67
2	-0.928548731015607	site_67
0	-0.0735605534966124	site_67
6	0.0833808847803188	site_67
0	-0.35926357402718	site_67
4	-0.903541293516315	site_67
5	0.353680103018828	site_67
5	0.756973521741448	site_67
3	0.318278372024739	site_67
5	0.583222557113009	site_67
4	-0.42522975014101	site_67
9	0.901492318097624	site_67
5	-0.878721681565818	site_67
3	-0.198009402301245	site_67
5	-0.565276950890561	site_67
5	2.18299855985736	site_67
2	-0.986451913438669	site_67
2	-1.26625316000733	site_67
1	-1.70307950882163	site_67
3	-1.17441906300294	site_67
3	-0.188325691766021	site_67
6	0.795829398428081	site_67
4	1.17464725803466	site_67
5	0.78743979005047	site_68
2	0.245274715093787	site_68
1	-0.501367051922364	site_68
3	0.880821748551214	site_68
8	-0.0960559248457603	site_68
8	2.6258879337972	site_68
7	1.23287360829627	site_68
4	0.757979412009235	site_68
1	0.580491390511954	site_68
4	-0.0421705469730822	site_68
3	0.662188060847581	site_68
1	-0.0105460372978529	site_68
1	-0.0564001091700661	site_68
4	-0.502016808250419	site_68
0	-1.46721882466969	site_68
1	-0.288862698026418	site_68
9	0.0381365950464014	site_68
0	-1.6324404407241	site_68
1	-0.00111892047437207	site_68
3	1.35339740595045	site_68
1	-1.49758238248497	site_68
6	1.20035158264803	site_68
3	-0.98302377345568	site_68
3	0.8026081752557	site_68
8	3.0190080334335	site_68
3	1.56986041616078	site_69
2	-1.55886907633794	site_69
4	-0.190419828827881	site_69
3	-0.963157830669418	site_69
3	-1.17170412193118	site_69
2	-0.400787449548292	site_69
5	-0.507102790622778	site_69
3	0.941427396832629	site_69
3	0.395590384170159	site_69
4	1.87287242320602	site_69
2	0.743892049279496	site_69
1	-0.0632156916248889	site_69
2	1.46012536172608	site_69
2	-1.12952171021103	site_69
1	-1.09058779357341	site_69
2	-0.37854849601681	site_69
5	-0.942451598255488	site_69
5	0.329915341838129	site_69
3	-0.111956761851788	site_69
4	-0.934452182647174	site_69
2	-0.611672057253654	site_69
2	-0.355828105757322	site_69
2	0.824133199768778	site_69
6	-1.27080234953835	site_69
3	0.476191147324536	site_69
2	0.627324244413229	site_70
10	0.586317470349269	site_70
3	0.501897417397752	site_70
1	-0.468751360263535	site_70
0	-0.364087859661293	site_70
2	-0.643729322263745	site_70
1	-1.01393749632714	site_70
3	1.08249611721262	site_70
5	-0.142073215111602	site_70
16	0.479477986335908	site_70
5	0.728347323649035	site_70
0	-0.511809565267967	site_70
1	1.76738089619058	site_70
0	-0.392951467404842	site_70
1	0.759290181742533	site_70
0	1.21424819050199	site_70
4	0.704830809447761	site_70
7	0.141380439643712	site_70
5	1.16037642350473	site_70
0	-1.48823433729472	site_70
0	-0.97315840575048	site_70
0	0.539681512718944	site_70
4	0.454073047259984	site_70
2	-0.359096500905486	site_70
2	-1.71966050969752	site_70
1	-1.34011220778428	site_71
0	-2.83188281572626	site_71
2	-1.15512510187384	site_71
2	1.19515242776506	site_71
2	0.320872710932872	site_71
2	-0.624012397125477	site_71
1	-0.872588392562478	site_71
3	0.34969347130916	site_71
3	0.0951957668396012	site_71
1	0.420661658527162	site_71
2	-0.920295639790968	site_71
1	0.705678795322758	site_71
4	-0.180988272160693	site_71
1	-0.467413149328831	site_71
7	1.60556831664827	site_71
4	-0.0547704180887545	site_71
3	-0.678735394483518	site_71
4	0.0949358408956904	site_71
3	-0.901733745749218	site_71
1	-0.0935997484336191	site_71
0	-0.448785302588923	site_71
0	-1.14167875012062	site_71
2	-0.949594048782913	site_71
1	0.064913824834466	site_71
6	0.663074245521956	site_71
0	-2.0573024399114	site_72
7	0.590558344610958	site_72
1	-0.449194577863758	site_72
4	0.261909571168049	site_72
8	1.78774884900203	site_72
5	1.52996819133543	site_72
3	-1.74486573256264	site_72
1	-1.59624019318807	site_72
1	1.08837923108618	site_72
2	-0.108437693854582	site_72
5	0.945859440984694	site_72
2	-0.0815023539902158	site_72
0	-0.0271054136358348	site_72
2	-1.56353351417964	site_72
2	0.325516057144016	site_72
3	-0.646151492208346	site_72
2	-0.999582819385612	site_72
2	-1.21823127335602	site_72
1	-1.10399999911516	site_72
7	-0.293704208922665	site_72
3	1.53521265433295	site_72
3	-0.923420397000133	site_72
5	0.980181198325142	site_72
3	1.40913008127216	site_72
6	0.641612323282569	site_72
0	0.869026112288144	site_73
1	0.583651789694359	site_73
2	-0.145189725125145	site_73
1	0.613984950569185	site_73
10	0.106555674096332	site_73
3	-0.0970479629580218	site_73
1	-0.675559870105901	site_73
1	-1.68733989844938	site_73
0	-0.741462448917256	site_73
1	-1.37180147528034	site_73
1	-0.89505253470591	site_73
1	0.285973159542144	site_73
4	0.20264717406474	site_73
3	-0.193180783601188	site_73
2	-0.383692191189852	site_73
4	-1.16813230382331	site_73
3	-0.529682780932812	site_73
0	1.97474425935843	site_73
4	-1.10139852469965	site_73
1	-1.69955369511391	site_73
1	-1.10011955759404	site_73
4	0.429891613818409	site_73
2	1.36878609465508	site_73
10	0.776680363982063	site_73
8	1.69494706204912	site_73
0	-0.882962012985645	site_74
1	-1.17846068600994	site_74
4	0.0664056469095823	site_74
5	-0.156017015494171	site_74
3	-0.946323579049491	site_74
2	-0.315632019909102	site_74
2	0.21578723485819	site_74
0	-0.0822427561150075	site_74
2	-0.209962608100005	site_74
5	0.437343667051536	site_74
2	-0.842157139150364	site_74
0	-0.52354183875519	site_74
1	1.98712902608778	site_74
2	-0.446447385227589	site_74
1	-0.575164013816653	site_74
2	-1.15590653849303	site_74
2	-0.193152166572713	site_74
1	1.67623040362115	site_74
2	0.828784910522424	site_74
2	-0.452466468490763	site_74
8	2.27454633882121	site_74
0	0.392334956042601	site_74
1	-0.752948741493469	site_74
1	-1.4197341639725	site_74
2	0.579227135686266	site_74
6	1.64354004889066	site_75
5	1.72020306067035	site_75
2	-0.369895112031124	site_75
1	-0.801080234617039	site_75
3	-0.138591324586295	site_75
1	-2.08237799939944	site_75
4	-0.356665301076072	site_75
1	-0.660014860506556	site_75
0	0.419601055961986	site_75
3	-0.674515660410328	site_75
0	-0.334207571971922	site_75
1	-0.954773413713402	site_75
2	0.260957468247399	site_75
5	2.45834322705541	site_75
3	0.636257801678788	site_75
0	-0.589016997056382	site_75
3	0.460719867399962	site_75
4	0.356047762824753	site_75
3	0.909648163005371	site_75
1	-0.361436634785242	site_75
4	-1.88637892901911	site_75
2	-0.159457647056855	site_75
1	-0.294594899399379	site_75
1	0.453145738755502	site_75
0	-0.787651728100923	site_75
1	-1.74298538478	site_76
2	-0.472563346112786	site_76
3	0.072353159644876	site_76
4	-0.982445364484259	site_76
2	-1.03682401609577	site_76
3	-1.20426624483568	site_76
2	0.983363266199029	site_76
6	1.0788054333664	site_76
3	0.410723369227239	site_76
3	1.00465546889672	site_76
2	1.40974442465655	site_76
3	-0.669270774046832	site_76
0	-1.34649716849469	site_76
5	1.80456950357044	site_76
1	-1.23162946343916	site_76
2	-0.360267656305418	site_76
3	0.862625892400422	site_76
5	1.16640428013621	site_76
0	-2.60440284445843	site_76
2	-1.76032420239583	site_76
6	2.06469459107258	site_76
3	1.24805807281084	site_76
0	0.644238022238754	site_76
3	1.40466107461257	site_76
5	0.765156909735496	site_76
0	-0.752140509069974	site_77
0	0.333481301362899	site_77
7	0.0317977641570796	site_77
1	-1.22433344383247	site_77
2	-1.3907131563936	site_77
5	0.816848477000145	site_77
0	-1.02966296311678	site_77
4	-1.91723942139782	site_77
5	0.112775646461739	site_77
2	0.859602990455113	site_77
1	0.551529066488259	site_77
5	0.814098619818648	site_77
4	0.61283883110212	site_77
6	0.63758203993964	site_77
0	0.303473838097827	site_77
1	0.854918587575211	site_77
2	-0.850594618708493	site_77
0	-1.67100417107017	site_77
5	-0.78467936192954	site_77
