y	x	site
4	0.744246270291548	site_39
4	-1.31939583091687	site_39
2	-2.0324232013757	site_39
2	-0.486016696403645	site_39
4	-0.160195996084081	site_39
6	1.46856489889209	site_39
1	-0.064883228980219	site_39
3	0.780849573553378	site_39
0	-0.45284325074063	site_39
5	-0.295388456250316	site_39
1	0.767894380745904	site_39
3	-1.78219591882763	site_39
1	0.418669960619489	site_39
5	0.910292651410134	site_39
2	0.634120514570475	site_39
4	0.580732559729762	site_39
5	0.892412342773808	site_40
9	1.48019155352025	site_40
2	0.567635781915318	site_40
6	1.22226591256328	site_40
3	-0.878883305474319	site_40
5	-0.182897681103636	site_40
2	0.163364119439189	site_40
2	-2.75413411701241	site_40
4	0.839717938023739	site_40
1	-1.16055120916818	site_40
8	1.18506328468983	site_40
3	0.794381777643007	site_40
3	-0.509067023610284	site_40
0	-2.27206556567688	site_40
2	0.683485704993518	site_40
3	1.43517009615814	site_40
1	-0.378401341723347	site_40
7	2.00451846075947	site_40
0	-0.569877742340255	site_40
2	0.290880131981812	site_40
5	1.36123310452388	site_40
5	1.45894514366202	site_40
6	1.53750786411875	site_40
2	-0.514943040909176	site_40
1	0.763695649127857	site_40
2	1.30829344697337	site_41
3	1.01572986142648	site_41
1	-1.88645073618815	site_41
2	1.20535553153555	site_41
3	-1.28647378141321	site_41
2	-0.399747117652223	site_41
8	2.03826744894304	site_41
0	-0.331099991741288	site_41
2	-0.642115053269311	site_41
6	1.27845985027804	site_41
2	-1.22212968785962	site_41
3	1.0576117073338	site_41
3	-0.906556807662273	site_41
9	-0.0732642913638034	site_41
5	-0.94103824282769	site_41
2	-0.8317770800967	site_41
2	-0.321365719227221	site_41
2	-0.683825414091359	site_41
3	-0.56302194775817	site_41
0	-1.39450205449578	site_41
3	1.04799540624609	site_41
1	-1.38620054449992	site_41
0	-0.322319365045118	site_41
0	-1.8297469746414	site_41
4	-1.46885409775904	site_41
0	-0.826972409109619	site_42
0	1.40398801565412	site_42
6	-1.08762748887637	site_42
1	0.618649221985822	site_42
3	-1.11389517913893	site_42
2	-0.237779966408223	site_42
2	-0.813275321555528	site_42
5	2.62028654383587	site_42
3	-1.36175257514412	site_42
1	0.218290517083573	site_42
2	-0.0304944480492775	site_42
2	-1.14584518942848	site_42
2	0.987450116352747	site_42
2	-0.559963444835013	site_42
2	0.856301348789516	site_42
3	0.289794888745298	site_42
2	0.261624447534626	site_42
2	0.985566764565355	site_42
10	1.74764000169107	site_42
4	0.268172350086295	site_42
4	1.00896867427642	site_42
2	-0.88812070341692	site_42
5	0.37628325853863	site_42
6	-0.388798266835868	site_42
4	1.36833707118314	site_42
1	-0.404438006534249	site_43
4	-1.21580518606157	site_43
3	-0.464173413834115	site_43
7	1.37203774602262	site_43
1	-0.119618210808866	site_43
1	-0.360372606723612	site_43
4	-0.439253094074613	site_43
1	-1.11583005045026	site_43
2	-0.929801445527095	site_43
0	-2.73309472217986	site_43
6	-0.88402361560289	site_43
1	1.23128965259798	site_43
3	1.80867058001445	site_43
4	0.541918503071993	site_43
4	0.57653395640489	site_43
2	-1.01211972128677	site_43
4	0.686420093857938	site_43
2	-0.705348715713313	site_43
2	-0.00921309824321518	site_43
0	-0.0315056559349875	site_43
1	-0.83390628925219	site_43
0	-1.05084154464862	site_43
2	0.52146612615993	site_43
1	-0.400836879764383	site_43
4	-0.259227369504077	site_43
0	-2.1461888406487	site_44
1	0.828103627815202	site_44
0	-1.03177135048971	site_44
3	0.0620829012070178	site_44
2	0.650378550185731	site_44
1	-1.37825551366663	site_44
6	0.899666107192668	site_44
0	1.03559146758184	site_44
2	-1.19933470469977	site_44
0	-0.507481714534759	site_44
5	0.392651853456988	site_44
1	-0.0453806311871272	site_44
4	-1.4162556887864	site_44
4	0.287487688205309	site_44
2	0.595261157269025	site_44
1	-0.891063534035509	site_44
0	-0.160443695027305	site_44
6	-0.14329143865276	site_44
4	-0.790929369614418	site_44
9	2.59917597067287	site_44
1	0.322736541437737	site_44
1	-0.178419075085802	site_44
1	-0.189928641292013	site_44
3	0.33612753223046	site_44
7	-0.641727294109819	site_44
2	-0.778801114496891	site_45
3	2.57697859068375	site_45
5	1.22267544358941	site_45
1	0.575562457185196	site_45
0	0.78670134875151	site_45
1	0.253215050905403	site_45
0	0.588683165745368	site_45
1	0.323997795427369	site_45
23	1.25189277092716	site_45
1	-1.54031965028406	site_45
3	-0.398596154895471	site_45
2	-0.50376983279422	site_45
5	-0.768736881806668	site_45
0	2.42224333078079	site_45
1	0.199995990134781	site_45
3	1.70428272270361	site_45
1	-0.69144223787603	site_45
1	-1.89976571698445	site_45
2	1.25447869106206	site_45
1	0.364697071227931	site_45
1	-0.0286748324723845	site_45
3	0.855900377439155	site_45
1	-1.82118462965823	site_45
4	0.380415719495139	site_45
0	-0.0368549610184244	site_45
1	0.632767995664873	site_46
4	-1.19684483971942	site_46
2	-0.739586869953224	site_46
3	-0.865689080830216	site_46
4	0.681790710825675	site_46
5	0.49774282362471	site_46
4	0.716984532867562	site_46
3	0.540647600960868	site_46
2	-0.175366955151013	site_46
2	-0.764464144560274	site_46
5	2.10143613195912	site_46
0	0.867120306366737	site_46
1	-1.38823513484213	site_46
2	1.04697283259813	site_46
4	-0.349278155478304	site_46
2	-1.50139777098154	site_46
4	0.843716295363354	site_46
2	-0.369786101937963	site_46
1	-0.0855173885371067	site_46
1	-0.645228067609568	site_46
5	1.29697029683758	site_46
2	0.986553171539877	site_46
1	-1.05166765603753	site_46
2	-0.0851662805826889	site_46
1	1.08169122661704	site_46
1	0.147123376264684	site_47
3	0.748729295144667	site_47
0	0.82819922496724	site_47
3	1.65375307277361	site_47
5	-0.506751447065387	site_47
4	-0.321285861462783	site_47
5	2.37346213040096	site_47
2	0.156815579143368	site_47
5	1.3785682849258	site_47
1	-1.09003605003101	site_47
1	-1.71899750414792	site_47
2	0.439815134791534	site_47
1	-1.17546092486533	site_47
0	-0.93597779873145	site_47
3	-0.927312869250733	site_47
1	-0.56378520352905	site_47
1	0.0488785974295398	site_47
0	0.509691705191451	site_47
4	0.249674524189576	site_47
7	0.287850729260026	site_47
2	0.545702972817542	site_47
2	-0.941981053323908	site_47
2	-0.241743520996218	site_47
2	1.0194459637806	site_47
0	-0.46602353872386	site_47
1	1.46810086458692	site_48
1	0.190679309218921	site_48
1	1.35173888897691	site_48
4	0.989710669172358	site_48
4	1.06065857182897	site_48
2	1.01890466307141	site_48
6	0.0963943607738695	site_48
2	-0.392612771200283	site_48
1	-0.140153322847412	site_48
4	-0.724789584279629	site_48
3	-0.346506905970418	site_48
1	0.11094053992079	site_48
2	-0.821730572252588	site_48
1	-1.2307892833077	site_48
0	-0.361285610365953	site_48
1	0.666600435615221	site_48
4	0.871549582695156	site_48
1	-0.41321368034722	site_48
2	-0.240295033857973	site_48
1	-0.0145565670029594	site_48
1	-0.279276951060863	site_48
1	0.985750750161975	site_48
2	-0.812981730389626	site_48
4	0.602295411578979	site_48
7	2.60679864336547	site_48
3	-0.723925982401165	site_49
3	-1.13687386166207	site_49
3	-0.207570507434792	site_49
3	-0.817282104463908	site_49
1	-0.123611253269556	site_49
2	-0.418630553494876	site_49
1	0.932611911233562	site_49
2	0.883262565061121	site_49
1	-1.62846461683576	site_49
8	-0.0763635957759246	site_49
7	1.20938792549742	site_49
3	1.56181131769472	site_49
1	0.382113336916455	site_49
0	-0.0297718440531982	site_49
1	0.108379377756654	site_49
3	-0.159191920022151	site_49
1	1.00134837525776	site_49
3	0.653258191060842	site_49
1	-1.29163771829462	site_49
2	0.9770003405649	site_49
5	1.28137842919725	site_49
4	0.625981950962445	site_49
1	-0.36609590550433	site_49
6	-0.620948326579079	site_49
1	-0.449177061099824	site_49
3	0.44009569867298	site_50
0	0.206746989477556	site_50
4	-0.490323194439965	site_50
0	-3.52426649012093	site_50
5	-0.494128777049543	site_50
4	-0.378938682236755	site_50
4	1.40538606343163	site_50
3	2.77095525297692	site_50
0	0.069532120242138	site_50
1	-1.8443329315734	site_50
0	-1.23002801758894	site_50
2	0.241872676207932	site_50
4	-0.687722168399823	site_50
3	1.31063883852377	site_50
4	-0.12583450564456	site_50
4	1.39709740960303	site_50
1	-1.44034133220936	site_50
1	0.224105926766174	site_50
3	0.750142433119225	site_50
3	-0.247079446981129	site_50
2	-1.71608219404748	site_50
2	-0.863083518758844	site_50
3	-0.0150865759103837	site_50
1	-0.915755244571823	site_50
2	0.566628816382128	site_50
2	-1.71846446661998	site_51
1	-1.14708564600425	site_51
7	-0.547811564978025	site_51
3	0.554956871137504	site_51
1	-2.73760542853605	site_51
4	0.00233523294597561	site_51
3	-0.784099777097222	site_51
2	0.483901538620058	site_51
2	0.153830218418991	site_51
7	2.46209376554291	site_51
2	0.0856827003836099	site_51
0	-0.00300040309094858	site_51
4	-0.226674875898456	site_51
2	0.672563337201126	site_51
2	-0.338708065271477	site_51
2	-2.0291002158494	site_51
2	0.536807372693856	site_51
1	-0.405724258487821	site_51
0	-1.6276943921526	site_51
2	-2.67188246567621	site_51
2	1.87288024752685	site_51
0	-1.47466631118992	site_51
1	-0.995832517383281	site_51
3	0.316378222796546	site_51
1	-0.175572081169113	site_51
5	-2.05534533124861	site_52
1	-0.767368866937252	site_52
2	-1.86456164166307	site_52
5	0.806881749345216	site_52
4	0.476895176074256	site_52
4	-0.27994445073672	site_52
6	0.588410569351833	site_52
1	-1.37465661001961	site_52
10	0.56971548364726	site_52
3	-0.708535658179961	site_52
6	0.847559157910918	site_52
0	-0.382120639406964	site_52
3	-0.940027747641262	site_52
17	1.49173882551539	site_52
3	-0.192812925859046	site_52
3	-0.3997100721374	site_52
3	-1.19658285343521	site_52
3	0.27622754661572	site_52
4	-0.317419420588379	site_52
0	0.22341785202013	site_52
4	-0.719358395645618	site_52
5	-1.32644156340374	site_52
3	0.842586948059103	site_52
2	0.471766839705854	site_52
7	0.249380171112251	site_52
2	-0.785947379536373	site_53
7	1.31017799601783	site_53
2	-0.162755086287682	site_53
2	-0.50465020810906	site_53
2	0.771862630704181	site_53
4	1.52841014080267	site_53
2	-1.65770232259133	site_53
1	-1.04546515099029	site_53
8	0.581391423015522	site_53
4	0.736649998361991	site_53
0	-0.553615918657247	site_53
2	-0.885133655218661	site_53
4	-0.801542569355583	site_53
4	-1.36958782513053	site_53
2	0.273789533574834	site_53
2	-0.0625161315243721	site_53
1	-0.781910753684151	site_53
2	-0.46772282009727	site_53
3	-0.441998535899962	site_53
0	-1.57459296487797	site_53
13	2.66078899417427	site_53
3	-1.07721863625138	site_53
0	-1.25026992615518	site_53
2	-1.37340289718174	site_53
4	2.02768997397494	site_53
3	-0.757054483668246	site_54
3	-0.43848187289705	site_54
1	0.476837942567149	site_54
3	-0.833520265236632	site_54
6	0.635184016553315	site_54
1	-0.243091903629188	site_54
5	0.676945106043854	site_54
0	-0.624784283643967	site_54
1	-0.242042236602767	site_54
3	-1.01898925594253	site_54
1	-0.918520893236721	site_54
4	-0.552369414105002	site_54
2	-0.326247467900488	site_54
4	-0.641943548169064	site_54
4	0.231203052368349	site_54
6	0.543842310878613	site_54
2	-0.0806774944106016	site_54
5	-0.232877802411733	site_54
3	0.290533893339775	site_54
1	-1.72902998729792	site_54
2	-1.12555229625571	site_54
3	0.251809474914708	site_54
0	-1.65512888422255	site_54
2	-0.909527894000537	site_54
1	0.917486885606729	site_54
2	-0.427022463274407	site_55
2	-2.16962794571409	site_55
3	-2.19371667244676	site_55
2	-0.777490044749826	site_55
2	0.171725226107493	site_55
6	0.848002834590641	site_55
4	-0.790097152128074	site_55
2	0.59803760725861	site_55
5	0.20994338700676	site_55
2	0.194439149197563	site_55
4	0.110420010337047	site_55
4	-0.363775521980653	site_55
6	0.25757207010849	site_55
2	0.314269960704771	site_55
4	-0.906120439808789	site_55
1	1.22569759933053	site_55
4	0.52579298857085	site_55
1	-1.08223444590589	site_55
6	0.867170142663238	site_55
9	0.511986173804307	site_55
0	-0.45087845931962	site_55
1	0.993513952604787	site_55
6	1.00399861116583	site_55
5	0.387942179121851	site_55
2	-0.150484230236896	site_55
3	0.624375012508477	site_56
3	-0.176600750874162	site_56
0	-0.462477098169598	site_56
5	0.0290286229990137	site_56
0	-1.00656967833496	site_56
4	-1.16376476623835	site_56
4	0.670711010580978	site_56
6	0.0942487219566604	site_56
4	-0.558986433403844	site_56
3	-0.282704204647891	site_56
1	-1.06834606191882	site_56
2	-0.355882531859453	site_56
2	-0.119509634630636	site_56
2	0.753418444718765	site_56
2	0.335111564076702	site_56
2	1.14820337245511	site_56
2	0.408372828326173	site_56
4	-0.377790911430492	site_56
6	0.129080379902615	site_56
1	-0.752574292697103	site_56
2	-0.253583264129435	site_56
3	-0.366139963224794	site_56
7	1.64406625474584	site_56
6	1.66094317242372	site_56
3	0.510649200553619	site_56
5	0.649086029544822	site_57
1	-1.18638491521942	site_57
1	1.05940883809181	site_57
1	0.0992976019686355	site_57
0	0.0433098130822086	site_57
3	0.25753983227818	site_57
3	0.0611730032096632	site_57
4	-0.0388982300080432	site_57
3	1.03164989315448	site_57
5	0.826885736019023	site_57
5	1.81090703834449	site_57
5	-0.0787361644424293	site_57
2	0.24020378235537	site_57
6	1.75538426639553	site_57
2	-1.18714511135714	site_57
3	-0.711079046333134	site_57
6	1.35835049548943	site_57
3	-0.58645677448838	site_57
1	1.83211213898356	site_57
1	-0.165143390835537	site_57
4	0.233899926746983	site_57
1	0.628742383233349	site_57
2	-1.41535537439456	site_57
5	1.30139334046684	site_57
8	0.911727557786507	site_57
1	0.258808767962931	site_58
3	0.026081345056019	site_58
4	-0.65614036728146	site_58
3	1.31098868172951	site_58
7	1.5603426894381	site_58
4	-0.268014082512318	site_58
1	-1.44702224572974	site_58
2	-0.8689885672739	site_58
4	0.171992620444033	site_58
6	2.27800164650883	site_58
2	0.345172236471138	site_58
3	0.0344750017491133	site_58
1	-1.26312790388629	site_58
6	1.79550475760671	site_58
1	-2.22442501426767	site_58
4	1.11964095559407	site_58
2	-0.614061728714351	site_58
3	0.456884581213499	site_58
2	0.0818353827337616	site_58
3	0.467589624514077	site_58
4	1.19394450354009	site_58
0	-1.22275641011977	site_58
1	-0.536826281463999	site_58
6	2.4820742648379	site_58
2	0.042694822396479	site_58
2	0.231951774549992	site_59
0	-0.808230179832997	site_59
1	-2.25122362715911	site_59
1	0.529452218116087	site_59
2	1.2677058041851	site_59
1	2.52840804521925	site_59
6	-0.442698381543614	site_59
5	0.471061461853146	site_59
0	-0.603324904876052	site_59
3	0.767411509370549	site_59
3	-0.072428082471103	site_59
1	0.16109611665367	site_59
3	0.198366789530444	site_59
4	0.464606638144008	site_59
3	0.521857577060258	site_59
4	0.453085336870781	site_59
2	-2.00679798134984	site_59
6	0.750497843584771	site_59
4	-0.0254266084216781	site_59
0	-0.262717382271618	site_59
4	-0.219766050242249	site_59
9	0.111120130587807	site_59
1	-2.07793713125387	site_59
2	-1.85379607021976	site_59
1	2.0105737815772	site_59
1	0.47207956261735	site_60
2	-1.62140327529705	site_60
3	-1.12130643188471	site_60
0	-0.654326448058311	site_60
4	0.0479169374545139	site_60
3	-0.891912789790052	site_60
2	-0.898402048481292	site_60
7	0.940137092965534	site_60
3	0.152299018998964	site_60
4	-1.77865678745472	site_60
3	1.39544178118572	site_60
8	1.25234742929901	site_60
1	-1.32941578126826	site_60
0	1.80176524516957	site_60
4	-0.346344708383497	site_60
1	-0.133882139580344	site_60
0	-0.891658878893996	site_60
5	1.48214346716591	site_60
2	0.228599651290711	site_60
0	0.974201917162644	site_60
5	-0.701821615414295	site_60
2	0.879509999807031	site_60
1	-0.498905680129522	site_60
3	-1.5332631047248	site_60
5	0.916742295742383	site_60
1	-0.00388074794475401	site_61
6	0.358406947224711	site_61
12	1.58138732061008	site_61
3	-1.6136414623338	site_61
7	0.886238658408175	site_61
0	-0.26641642642256	site_61
3	0.161059470627607	site_61
2	-1.8603333044517	site_61
6	0.355884112284455	site_61
1	-2.68125182936122	site_61
6	-0.0469362102017245	site_61
1	-1.89832759767174	site_61
1	0.479311317143312	site_61
2	-1.04340302029711	site_61
2	0.384924830377754	site_61
3	-0.257180940240569	site_61
8	1.45361216793148	site_61
4	-0.18263379332956	site_61
7	-0.165600713332909	site_61
2	-0.775257629190855	site_61
1	-1.2401598895227	site_61
6	-0.871989385053292	site_61
0	-0.421860158753202	site_61
1	0.366974584965817	site_61
7	-0.0298046688137574	site_61
1	-1.39442626659889	site_62
2	-2.01154476979932	site_62
4	0.546564622814097	site_62
1	0.147112176464865	site_62
1	-0.000128465856135446	site_62
5	-0.187134661159498	site_62
5	-1.46912882816264	site_62
2	-0.263244554989759	site_62
0	-1.96091517890414	site_62
5	1.05867868274941	site_62
2	-2.06669097531701	site_62
5	0.0946011439339735	site_62
2	-0.396237926251467	site_62
2	-0.754502617455287	site_62
6	1.0609467406779	site_62
3	0.0655770118802127	site_62
3	-1.31444945773046	site_62
2	-0.0274053595469743	site_62
2	-1.00186977805495	site_62
0	-0.378335235297492	site_62
4	-0.0397850104797745	site_62
3	-2.03384520181166	site_62
5	1.08101617508464	site_62
2	-0.647585424206868	site_62
4	0.659991385786428	site_62
3	1.03237535380186	site_63
2	-0.398316415475331	site_63
4	-0.0479526354710316	site_63
0	-0.721950029255033	site_63
4	0.128960665229756	site_63
3	1.15703729528701	site_63
5	0.0398569183252174	site_63
1	-0.558637273098031	site_63
1	-1.5443994648367	site_63
1	-0.285356999593177	site_63
5	0.19520408510017	site_63
9	0.758804616193372	site_63
4	-1.042569582443	site_63
4	0.183401684156667	site_63
2	0.321708358622006	site_63
3	-0.788683232018646	site_63
4	0.850014077157466	site_63
3	-0.565585753883373	site_63
2	0.716426483383171	site_63
2	-0.42192911761528	site_63
2	-2.50810597213619	site_63
2	0.67214317504726	site_63
3	-0.357938646658468	site_63
4	0.593177342765097	site_63
1	-0.11495309071416	site_63
2	-0.296753382613794	site_64
7	-0.603584975433636	site_64
5	-0.850541399222597	site_64
1	-1.75168077859648	site_64
4	0.120404606747145	site_64
5	-0.653498196710994	site_64
9	-0.504433128690486	site_64
5	0.0937170199209291	site_64
2	0.448398342759391	site_64
6	-1.06423657798591	site_64
5	-0.45574122340576	site_64
7	-0.921062582979978	site_64
0	-1.50987880485935	site_64
7	-0.26972837358195	site_64
2	0.759866893512924	site_64
2	1.49401672202277	site_64
1	-0.708628211687302	site_64
0	-1.49851761726241	site_64
2	-0.714625526195399	site_64
3	0.0773362120232583	site_64
3	-1.15826490017076	site_64
1	-1.59405573859144	site_64
7	1.05957117164032	site_64
6	0.131338998110583	site_64
5	0.208124962696672	site_64
2	-0.938826983456982	site_65
5	0.317211689643402	site_65
0	0.808752575074245	site_65
0	-1.39640769856877	site_65
5	0.513784478604787	site_65
2	0.714574887868007	site_65
2	-0.0840091400042712	site_65
0	0.605826754838615	site_65
2	1.15504896905098	site_65
0	-1.71940881566031	site_65
0	-2.42992448128229	site_65
2	-0.475900036916209	site_65
1	-1.02808843846144	site_65
1	1.22286435237012	site_65
0	-0.799850249080566	site_65
0	-0.215218990964613	site_65
4	0.218128975909762	site_65
1	0.251133595129251	site_65
3	-1.0782552175021	site_65
0	-1.48963751215454	site_65
7	1.20711327342921	site_65
2	-0.102509122580623	site_65
0	-0.468175887139672	site_65
1	0.526573562583888	site_65
8	-1.54388952056058	site_65
3	-1.11621606928851	site_66
4	-1.20533982002249	site_66
3	0.77647084562916	site_66
2	-0.829512658679423	site_66
0	-2.18514582276382	site_66
5	0.74565259393257	site_66
0	-2.19031646809262	site_66
3	0.0925975688024373	site_66
3	-0.824044682603063	site_66
3	-0.254106049589288	site_66
3	-0.509504892129758	site_66
6	1.12771167668954	site_66
1	0.0862669467599626	site_66
2	-0.726232052473731	site_66
1	-1.78886328917966	site_66
7	1.79305872523857	site_66
0	-1.15282002196753	site_66
5	1.12797251623916	site_66
0	0.311336209508722	site_66
4	0.164683544841069	site_66
2	-1.22468391006686	site_66
0	-1.29522673477129	site_66
0	-0.124877421696824	site_66
3	-0.650139449651189	site_66
1	-0.750350449122447	site_66
4	1.28645304098383	site_67
4	1.21598023429486	site_67
2	0.833812175322001	site_67
1	-0.263975804281408	site_67
3	0.210545922301227	site_67
2	0.559290646935703	site_67
2	0.756934725115075	site_67
1	1.18887983781764	site_67
2	0.094838331913232	site_67
1	-1.37088507743555	site_67
7	0.668712323971788	site_67
2	0.854639847124877	site_67
0	-1.25301050971741	site_67
2	2.3541277004757	site_67
0	-1.35945394672983	site_67
3	0.923773078566732	site_67
5	-1.13070994316149	site_67
2	-0.723081754782695	site_67
0	-0.694843656653855	site_67
5	-2.11160810707035	site_67
5	-0.456296294163859	site_67
0	-1.4835020040299	site_67
0	0.5326082984318	site_67
2	-0.101238830467247	site_67
1	-0.296535845864607	site_67
8	1.03806236292796	site_68
1	1.47650623544618	site_68
0	-0.663211610376389	site_68
4	-1.32864549281636	site_68
2	0.601377801628586	site_68
2	0.418875428325405	site_68
2	-2.25771004882193	site_68
2	0.851550414203921	site_68
3	0.0248909140925724	site_68
2	0.990242055148098	site_68
3	-0.630789834016933	site_68
3	0.790896411541647	site_68
2	-0.760951959124859	site_68
3	-0.826092278034312	site_68
5	1.60647951927838	site_68
6	0.0211481009349871	site_68
1	-0.491771020450437	site_68
3	-0.429535932321693	site_68
0	1.06846822710345	site_68
3	-0.0692446783970802	site_68
3	0.976168828841406	site_68
4	-0.990864770579059	site_68
11	0.776164037050125	site_68
1	-0.884721543863467	site_68
0	-1.18567918214579	site_68
3	-0.990330054614317	site_69
2	1.12217670020701	site_69
7	-0.0289376915206692	site_69
1	1.4929751672549	site_69
1	0.529762856552482	site_69
7	1.26825159883374	site_69
5	0.354147340583838	site_69
4	-0.565488849600935	site_69
2	0.478341660896936	site_69
4	-0.107774391469332	site_69
6	-0.152322444444478	site_69
2	-1.38324850295213	site_69
0	-1.24083806405529	site_69
4	0.563515977429499	site_69
2	0.205831113009713	site_69
3	-1.02767569437364	site_69
8	0.0908336317008339	site_69
2	0.637463250501432	site_69
5	0.838095680288332	site_69
4	0.126030927228209	site_69
3	1.1340774822108	site_69
3	0.515072330385821	site_69
3	0.341605723047538	site_69
0	-0.722579376570505	site_69
5	0.65193508897064	site_69
2	-0.673184012754843	site_70
1	-0.829058852151871	site_70
3	-1.025891204837	site_70
2	0.480909258486445	site_70
1	-0.392429050918523	site_70
2	0.955324928156836	site_70
0	-0.802870098048447	site_70
6	-0.00687497772850606	site_70
0	0.0914572780763221	site_70
2	0.260279313075585	site_70
3	-0.334524413133905	site_70
4	1.73377221334505	site_70
2	0.148464940600496	site_70
10	3.17354814511817	site_70
1	-1.22523107071589	site_70
3	0.620538558617125	site_70
1	0.413908388149104	site_70
3	-0.0108394090642708	site_70
3	0.763347621734195	site_70
0	-0.811457129117675	site_70
2	-0.710203077928587	site_70
2	-1.93887711777113	site_70
2	-0.0381193142857036	site_70
0	-0.557279315116248	site_70
4	1.1034162288721	site_70
4	-0.315378495711359	site_71
2	-0.088570246904542	site_71
4	-0.348639099250066	site_71
5	1.38295654236584	site_71
3	-1.1532706893379	site_71
2	-1.04317709402545	site_71
2	-0.961389058339449	site_71
2	0.554036473269743	site_71
3	-0.355739563820004	site_71
1	-0.309029426301364	site_71
2	-0.568178302538796	site_71
3	-0.195626264649022	site_71
1	-2.14353436069614	site_71
0	-1.23124467083416	site_71
2	-1.3288474247532	site_71
6	-0.446641984175863	site_71
1	-0.823488537553471	site_71
4	1.03559376693185	site_71
2	0.525289299591977	site_71
3	-0.637579127919742	site_71
4	0.772016642676729	site_71
2	-1.70829167539156	site_71
2	-0.763254222204254	site_71
5	1.03133484278316	site_71
1	-1.03258527635059	site_71
5	0.402007711107301	site_72
2	-1.38257685169535	site_72
0	-1.00800741550033	site_72
2	0.464832979186502	site_72
1	-0.456400813709457	site_72
3	-0.154657292411513	site_72
3	0.448682979388288	site_72
8	0.568058146765288	site_72
3	-0.371746935902161	site_72
3	2.02372732490375	site_72
3	-1.42580104959353	site_72
4	-0.782471547690323	site_72
3	0.332421307066978	site_72
0	-0.947582626379175	site_72
1	0.634671964726202	site_72
2	-0.286662654377785	site_72
0	-0.786114276121814	site_72
3	-0.0813696079663547	site_72
2	0.399701344583014	site_72
3	0.360165334355327	site_72
5	0.467789418304188	site_72
1	-1.23054837618213	site_72
2	-0.494635535142738	site_72
4	0.624045908868409	site_72
1	-1.01795769505325	site_72
7	1.94807520009735	site_73
5	1.07312289873365	site_73
5	-0.332121466904155	site_73
0	-1.91342538129108	site_73
0	-0.00831157354267924	site_73
1	0.658649379685051	site_73
1	-1.43797243029312	site_73
15	1.67323524145738	site_73
4	-0.0603894143171339	site_73
2	-0.737182626111191	site_73
1	-0.208781594404519	site_73
4	-0.322702385121913	site_73
0	0.340631032876713	site_73
7	-1.15406320587308	site_73
0	-0.286251478490551	site_73
3	1.63929070997129	site_73
7	1.41718130374923	site_73
1	-0.293356553955648	site_73
2	1.09512724179401	site_73
0	-1.29068404673791	site_73
7	1.31605831421624	site_73
2	0.350946015961728	site_73
0	0.534710130659834	site_73
8	0.705534287002178	site_73
1	-1.45967680566953	site_73
3	1.32574517651574	site_74
8	0.282321316078802	site_74
3	2.37417466365317	site_74
10	-1.50631294828942	site_74
2	1.8728804647233	site_74
2	-0.267030192136581	site_74
3	-2.08037036107553	site_74
3	0.608099518189264	site_74
1	-1.79072673243547	site_74
4	1.06861008459124	site_74
0	-2.19178687569794	site_74
4	-0.206768882476259	site_74
7	-0.586008623707122	site_74
6	-0.015377283553168	site_74
3	0.339351185815638	site_74
9	-0.856823941466044	site_74
2	0.451029284968375	site_74
1	-0.135883240371782	site_74
0	-0.980650979458393	site_74
1	-2.17337030036951	site_74
2	0.0058231451251331	site_74
7	-0.544621271572249	site_74
3	-0.661877622272919	site_74
5	0.303640958344824	site_74
3	-0.426020755404231	site_74
0	-1.89087723991813	site_75
6	-0.0408894079846065	site_75
4	0.613448050308647	site_75
0	0.171266788953548	site_75
3	0.024499978998801	site_75
0	1.54685391659458	site_75
1	-0.267714911495508	site_75
1	0.0429692565849615	site_75
5	0.753856162047137	site_75
0	-0.279755376744628	site_75
1	0.383826405067569	site_75
3	-0.676279244116714	site_75
3	-0.666173589508878	site_75
0	0.591535436125043	site_75
1	-1.9562437382694	site_75
1	-0.127044618870372	site_75
7	-0.311511114549936	site_75
1	-0.101988276956239	site_75
4	0.138214984885897	site_75
2	0.430168539750423	site_75
1	-0.137376397274142	site_75
1	-1.75621413077794	site_75
3	-0.780031630537143	site_75
1	-0.690637929828064	site_75
5	-0.22329738943993	site_75
3	0.0240534511471602	site_76
5	0.800104663923632	site_76
3	-0.983273920232448	site_76
4	-0.0534454316201653	site_76
3	-0.839970661631683	site_76
2	-1.07867437949163	site_76
1	-0.77824820548089	site_76
3	0.713322653453385	site_76
5	1.2987800265989	site_76
2	-0.0600933711998453	site_76
1	2.02127082455728	site_76
5	1.26778126422465	site_76
1	0.261193836643092	site_76
2	1.26261317477479	site_76
5	0.395943885064339	site_76
3	1.45130417658829	site_76
2	-1.89745942848041	site_76
3	1.26105337772701	site_76
3	0.930798839590661	site_76
1	0.495939487122661	site_76
1	0.899662057329377	site_76
3	0.51035434122536	site_76
0	0.755218931046275	site_76
3	-0.870258349654631	site_76
3	1.13641084321665	site_76
0	-0.944948984108293	site_77
4	2.33497539809241	site_77
1	0.225724766549042	site_77
3	0.467295379296619	site_77
10	1.03916986328391	site_77
8	1.71304616454401	site_77
3	-0.00135236874989268	site_77
1	-0.621164402002398	site_77
7	0.83454447972095	site_77
4	0.580872358909263	site_77
2	0.0414421664763722	site_77
3	0.484643722152627	site_77
4	-0.532507874189081	site_77
4	0.943442887344259	site_77
2	-0.106691881032111	site_77
1	0.172889914657387	site_77
4	1.0460140860627	site_77
