y	x	site
2	-1.86686707487431	site_39
3	0.0398208896761648	site_39
1	0.726919132002056	site_39
3	0.767958774138523	site_39
2	-0.994196829185563	site_39
3	0.867474690036071	site_39
4	0.128365009353595	site_39
2	-0.864685184463213	site_39
5	0.919400069699166	site_39
1	1.78413890193789	site_39
2	-1.97654143445794	site_39
3	1.0617530562312	site_39
3	1.234178686919	site_39
5	0.249515375338278	site_39
2	0.0865583715417661	site_39
1	0.0960280738105744	site_39
2	-0.434025719068754	site_39
4	0.512764372926847	site_40
2	0.0987885152568661	site_40
3	0.967525962093154	site_40
3	-2.17276019899678	site_40
1	-0.879575847535266	site_40
6	0.967600093866715	site_40
8	0.858872456829563	site_40
2	-0.161619746201338	site_40
3	-0.120545346679992	site_40
2	-0.646728183847768	site_40
1	0.842471713178306	site_40
5	-0.466095098596473	site_40
1	-0.0859155722717189	site_40
2	-0.207055978406312	site_40
4	1.174183227483	site_40
1	-1.29951688549817	site_40
2	0.402325572302309	site_40
1	-1.48911004451393	site_40
1	0.0567469696637249	site_40
3	1.12025248941272	site_40
2	1.03089839447324	site_40
2	-2.16048988293304	site_40
4	-0.0232591951255597	site_40
1	-0.27691106305547	site_40
1	1.96368724984979	site_40
1	-0.650362837400206	site_41
1	0.0451790575510786	site_41
4	0.137848289660943	site_41
5	-0.367075331777948	site_41
0	-0.574960382548896	site_41
2	0.150752190296615	site_41
1	-1.42059353183926	site_41
0	1.17300601100237	site_41
5	-0.0586479768401011	site_41
1	0.452991276537666	site_41
1	0.967304938886973	site_41
0	-1.991671703877	site_41
10	1.12943419658684	site_41
3	-0.60892502568029	site_41
4	0.546024478941694	site_41
3	-0.43144766802836	site_41
5	-0.382737917034628	site_41
4	-0.81513306626098	site_41
2	-0.0724957400531751	site_41
4	0.334609613421056	site_41
4	0.787205008315276	site_41
5	1.05667036574283	site_41
1	0.445360916459362	site_41
1	-0.753511378423801	site_41
2	-2.54774098970313	site_41
2	0.00501718002236177	site_42
1	-0.416450481463219	site_42
2	-2.38711593758334	site_42
2	0.506350506468911	site_42
1	2.10390580142136	site_42
3	-1.39105580367495	site_42
2	-0.0926647619059548	site_42
9	1.5385045373253	site_42
0	-0.961133384491893	site_42
5	1.10543705821098	site_42
4	-0.51372039494854	site_42
1	-0.624992818591648	site_42
8	1.244329084755	site_42
2	-1.54153936041572	site_42
4	-0.824733756444998	site_42
3	-1.12504576120415	site_42
6	1.98134189435456	site_42
4	-0.45804410800216	site_42
4	0.240426881323374	site_42
0	-3.13155562091817	site_42
2	-0.105630860770318	site_42
2	0.719668304477271	site_42
5	0.288883102509949	site_42
4	1.4251807587993	site_42
0	-0.499270180676846	site_42
2	0.180231979021258	site_43
1	0.277943542660998	site_43
0	0.601759906071141	site_43
1	-1.65542196083623	site_43
0	-0.717634307964475	site_43
3	0.379462010114005	site_43
2	-0.532652386201146	site_43
1	-1.16090656925043	site_43
2	-0.865727306147572	site_43
5	0.314397247192781	site_43
2	-0.581729170957053	site_43
1	1.24959036242023	site_43
2	0.138066425879218	site_43
2	0.867802467603657	site_43
7	0.508568183130726	site_43
2	0.66372700136105	site_43
2	-0.195745291572034	site_43
2	0.963172717442779	site_43
8	0.41202201214848	site_43
2	-0.397616413833029	site_43
2	0.902245649031416	site_43
1	0.476538547585565	site_43
2	0.0383506186641365	site_43
2	-0.969476856331633	site_43
6	0.284774372081528	site_43
5	0.305124082086034	site_44
4	1.74571500481843	site_44
5	-0.518013288861098	site_44
2	0.0031895855580755	site_44
1	0.376865919428538	site_44
7	1.47333132099426	site_44
6	1.34052814981005	site_44
0	0.210315704059148	site_44
3	1.36369296392269	site_44
2	-0.535680116098482	site_44
0	-0.401503833253874	site_44
1	-1.39595425292645	site_44
3	-0.478071602431003	site_44
5	0.785878237558297	site_44
2	0.520493856366135	site_44
5	0.319581723534365	site_44
2	0.928506432495391	site_44
2	0.0635920632971854	site_44
1	-0.143488271951766	site_44
2	-0.502859456151507	site_44
2	0.34247910099314	site_44
2	0.708726201025451	site_44
2	-1.42049248168158	site_44
1	-0.340388584860765	site_44
7	-1.0652207302903	site_44
2	-2.11123943252045	site_45
5	-0.591920807569754	site_45
3	1.20042384768816	site_45
4	-0.423418319367432	site_45
0	-1.09507234629666	site_45
2	-0.740941815585279	site_45
5	1.03965319247613	site_45
2	0.73383024839091	site_45
3	-0.115333695806812	site_45
5	-0.678134397728992	site_45
1	-0.482713233334451	site_45
2	1.29306877270268	site_45
2	-1.22443408087362	site_45
1	-1.39288136584237	site_45
6	1.32560206767774	site_45
6	2.06818170984855	site_45
11	1.80134666225667	site_45
4	0.766694622223708	site_45
1	-1.2917435376227	site_45
3	-0.604575669405325	site_45
2	0.288831283575373	site_45
2	0.192762836536496	site_45
0	-0.584035426776774	site_45
6	1.38201186671805	site_45
4	0.654220882633857	site_45
1	-0.303081158519488	site_46
3	-0.257277615123287	site_46
5	0.390755914892728	site_46
4	1.59668131385239	site_46
4	1.28761167985961	site_46
1	-0.7581956034055	site_46
7	-1.64686116737697	site_46
1	0.393454170600378	site_46
0	-0.629609583173129	site_46
1	-0.840791648850973	site_46
1	1.12095003462611	site_46
7	0.606504505342959	site_46
2	-0.590164827435158	site_46
2	-0.636803881922771	site_46
4	0.0700346573820044	site_46
1	-2.40860718781329	site_46
0	-0.79800180222828	site_46
5	-0.41958856605068	site_46
1	0.775514881628807	site_46
1	0.823767917200178	site_46
1	-1.39555161291831	site_46
5	0.938511349779432	site_46
2	-0.341416235064893	site_46
1	-1.20023214249147	site_46
1	-0.782605244175026	site_46
5	-0.481371867905991	site_47
0	0.562360153256606	site_47
6	0.0174794254904161	site_47
3	0.212074690932553	site_47
5	-0.953604630217712	site_47
4	0.513923415251125	site_47
2	1.56734580109219	site_47
2	-1.79200947655209	site_47
0	-2.11433190886854	site_47
1	-1.05902609324495	site_47
4	0.199820892100226	site_47
3	-1.04227617660146	site_47
1	-1.1457716897239	site_47
1	0.137200825810199	site_47
0	0.867302148247283	site_47
5	-0.832209791587977	site_47
1	-0.669663915451623	site_47
0	1.2002158119362	site_47
3	0.0679752794940851	site_47
2	0.389345259706382	site_47
0	-1.51670517159007	site_47
4	0.632342381383101	site_47
4	0.70641491808878	site_47
2	-0.380586918829469	site_47
1	-0.947916178756796	site_47
4	-0.440329659972598	site_48
2	1.48683990567568	site_48
2	-1.24364244130017	site_48
6	0.530817656153958	site_48
0	-1.0778787201027	site_48
1	-0.473294163866873	site_48
1	-1.21095280923013	site_48
9	0.915405632734573	site_48
5	-0.442927936072891	site_48
1	-0.25171194589979	site_48
2	1.22612126678567	site_48
3	0.687736334016199	site_48
2	0.728754926647807	site_48
4	0.753759259835248	site_48
1	0.305029501059698	site_48
5	0.341017728926603	site_48
3	0.861405584821111	site_48
2	1.2775659998748	site_48
7	1.03311434970201	site_48
0	-2.09162216515032	site_48
6	0.0283717736781125	site_48
3	0.114492872779656	site_48
3	-0.182676489344446	site_48
5	-0.929297410119628	site_48
2	0.601199523290855	site_48
0	-1.72110098996303	site_49
4	0.875837451445723	site_49
1	0.176881612330314	site_49
3	0.407864962611287	site_49
5	-0.633685214589034	site_49
7	0.647715436126809	site_49
3	0.3463366522436	site_49
6	0.998701535854814	site_49
0	0.665282565940553	site_49
0	-1.3454597764214	site_49
1	1.13158612534933	site_49
0	-0.829604169199133	site_49
2	1.57643581864736	site_49
4	-1.70406700955801	site_49
2	0.0899744508949628	site_49
4	-0.158038623914285	site_49
1	-0.214835697430744	site_49
1	-2.40758278348848	site_49
1	-0.975298150061256	site_49
1	-1.2763490360121	site_49
4	0.508871454802213	site_49
3	-0.919877522722584	site_49
4	3.10260182363433	site_49
0	-0.508247809722578	site_49
1	-0.574764817224821	site_49
2	-1.32294794056263	site_50
4	0.922947712652529	site_50
0	-3.40127124594867	site_50
4	-0.701479555092712	site_50
4	0.249985929121682	site_50
3	-0.375196520474794	site_50
8	0.15739849463013	site_50
2	0.122550225849586	site_50
0	-0.10120992390491	site_50
4	1.30126025769437	site_50
10	1.02624080769948	site_50
0	-0.339085451652332	site_50
2	-0.21090114076892	site_50
4	-0.322921202836502	site_50
1	0.265635233422467	site_50
3	-0.298385425004413	site_50
10	1.3092626936361	site_50
2	-0.803729094690427	site_50
4	0.775950601248729	site_50
5	0.476412525851219	site_50
4	2.12665522724116	site_50
1	-0.580043702905453	site_50
6	-0.83068610246696	site_50
1	-0.637943195249447	site_50
6	1.65814320309269	site_50
1	0.969506086982821	site_51
1	-0.399496113741134	site_51
2	-0.478698427807002	site_51
3	-0.499354123520564	site_51
6	0.13109672369207	site_51
3	-0.596374413690974	site_51
4	0.351567750763864	site_51
5	0.620128703786658	site_51
4	1.94122926461553	site_51
0	-2.09428894961247	site_51
2	1.36876450541807	site_51
2	-0.320466853265355	site_51
1	1.24522299276836	site_51
1	-0.694527992146661	site_51
5	-0.703305313658584	site_51
1	-0.026865630420675	site_51
5	-0.0325303641680872	site_51
3	0.336902436342367	site_51
5	-0.247022729055106	site_51
4	0.0638917463975004	site_51
5	1.30825953174898	site_51
1	-1.88258861143263	site_51
0	0.132017039122349	site_51
1	1.89693900344339	site_51
2	0.1349822394306	site_51
1	-1.35727248490065	site_52
3	-0.479140863605032	site_52
2	-0.944443699962931	site_52
2	0.760584926664298	site_52
7	-0.525052224656605	site_52
2	-0.496318666273639	site_52
6	1.98758288697007	site_52
1	-0.449074410234829	site_52
2	0.371178543025707	site_52
4	0.136176336374959	site_52
2	1.09351987482607	site_52
1	-1.12077510151578	site_52
3	1.37317656679724	site_52
5	-0.0852023033273963	site_52
1	-0.770399127457555	site_52
0	-1.76111401971548	site_52
0	1.04835219121816	site_52
1	0.624764908472106	site_52
3	0.200988005370958	site_52
2	-0.413195787083129	site_52
0	-1.39823965940749	site_52
3	-1.70624839062059	site_52
2	0.265412681356894	site_52
10	2.01304188831854	site_52
4	-1.27503612978566	site_52
1	-0.229030742445102	site_53
4	1.01473531268483	site_53
6	-0.161806770729367	site_53
3	0.532629409373527	site_53
8	1.27455259813555	site_53
3	-0.0941791855505837	site_53
2	-0.435894328717657	site_53
6	-0.10413242718036	site_53
0	-0.63402716623773	site_53
7	-0.316697835493267	site_53
7	1.59022259522923	site_53
3	0.160165241067582	site_53
4	-0.347196432260642	site_53
2	-0.584972566154675	site_53
1	-1.24476247879213	site_53
4	0.291316713635692	site_53
3	1.07076944745045	site_53
1	0.78151186990021	site_53
3	0.379605416913352	site_53
4	1.06888710472114	site_53
2	0.735460678101714	site_53
1	-0.824155584194493	site_53
4	2.02365451129293	site_53
0	-0.88393812424902	site_53
2	1.11968113146646	site_53
1	-0.834187203543118	site_54
3	0.772989280628665	site_54
1	0.110201041495624	site_54
4	-0.57283590305894	site_54
1	-0.0174150134613944	site_54
3	-1.21596289529301	site_54
0	-1.02692652680135	site_54
1	-1.93744462376019	site_54
0	1.02682493124512	site_54
0	-0.578642226430044	site_54
0	0.398191848995494	site_54
2	0.378201131479946	site_54
0	1.01338128155109	site_54
2	0.426134879035277	site_54
3	0.688525283066593	site_54
0	-0.517118622320111	site_54
0	-0.49986433778007	site_54
10	0.216554121354695	site_54
2	1.02377076183982	site_54
4	-0.881893997788887	site_54
1	-0.397966081342771	site_54
2	0.169676269298861	site_54
5	0.108353758857682	site_54
0	-1.87178585857187	site_54
3	0.789691702637342	site_54
5	-0.678331183499308	site_55
2	0.435610572434115	site_55
1	-0.703391271433329	site_55
2	-2.34255437175027	site_55
3	-0.584310051970384	site_55
2	-0.602149274059842	site_55
4	0.559855477443852	site_55
4	-0.621123081395711	site_55
7	1.80069259583497	site_55
2	-0.871547799661611	site_55
6	0.815101704397069	site_55
7	-0.479557575646233	site_55
3	0.556264981855112	site_55
0	-2.05983002380917	site_55
2	0.331711420475667	site_55
1	-0.527229267910219	site_55
2	-0.247029753854973	site_55
3	0.671776110707205	site_55
2	1.5274502824572	site_55
3	0.777344550356646	site_55
4	-0.26742211117476	site_55
1	-1.17252765209364	site_55
5	0.305542825240724	site_55
4	-0.497244169185707	site_55
3	-0.0208212224326718	site_55
0	-0.995834444841984	site_56
2	0.455218197471978	site_56
1	1.16166647723939	site_56
7	1.82514152553927	site_56
3	-0.348402020938805	site_56
7	-0.57473330429973	site_56
1	-2.04404657642745	site_56
2	0.908132670907339	site_56
1	0.454932042887972	site_56
3	1.90001466648235	site_56
12	0.501514814184084	site_56
5	0.0792179024383659	site_56
3	0.18926949582599	site_56
1	-0.234115351238943	site_56
4	0.144971269409893	site_56
0	-0.206628941973018	site_56
2	-0.033507299542179	site_56
0	0.0342792899298008	site_56
3	-0.638371061308765	site_56
1	0.0840021100823114	site_56
1	0.544886523111074	site_56
1	-0.314041612748108	site_56
1	1.62710594376667	site_56
1	0.915305094455304	site_56
0	0.459694395524624	site_56
1	1.3075236118308	site_57
1	0.0709825432347542	site_57
1	-0.636975184307631	site_57
7	0.928168941426257	site_57
1	-1.07901438121121	site_57
4	0.578592546923192	site_57
1	-0.0573773156167292	site_57
0	-1.66707115177225	site_57
0	1.27340461731575	site_57
3	-0.288173113228702	site_57
0	-0.648429603433945	site_57
2	-0.389760265018258	site_57
1	0.0938179708390472	site_57
1	0.613429325986133	site_57
0	-1.08907712358104	site_57
0	-1.09136140094389	site_57
4	-0.0221797067340147	site_57
0	-0.540013405354391	site_57
8	0.232045520621	site_57
2	0.430577820340692	site_57
0	-0.743985086137537	site_57
0	0.837216263842395	site_57
1	-1.02150077578053	site_57
6	0.979452157607538	site_57
2	-0.712697654053537	site_57
8	0.84470970094783	site_58
4	-0.294645762113807	site_58
3	0.485713704440068	site_58
8	0.046594909788245	site_58
2	0.786064964204364	site_58
2	-0.259141229365457	site_58
2	-1.53211406485829	site_58
1	-1.59378616531059	site_58
5	-0.494045334822436	site_58
7	0.633371767487861	site_58
2	0.667838214912839	site_58
1	0.309927816090645	site_58
0	0.0386648319342585	site_58
1	-0.204789542196445	site_58
3	-0.993592367858845	site_58
0	-0.654914430743459	site_58
0	0.710381256450091	site_58
3	-0.83383112800913	site_58
7	-0.203760326960415	site_58
2	-0.111180819150468	site_58
9	-0.0648280859471345	site_58
4	-2.10062726926676	site_58
2	-0.33575652930744	site_58
5	1.53577934850103	site_58
2	-0.605567690481538	site_58
7	-1.04190181526869	site_59
0	-1.5094249520247	site_59
1	-0.337737437422909	site_59
6	-0.419645420015162	site_59
0	-0.72907848782124	site_59
7	-0.397758235629064	site_59
5	1.59952407808654	site_59
2	2.15983720529997	site_59
2	-1.16717522425874	site_59
2	1.26406350865988	site_59
13	-0.555347408800048	site_59
5	0.742027463408836	site_59
0	-1.84232574455199	site_59
8	0.160462104002889	site_59
1	0.213936711938473	site_59
0	-3.15053860816683	site_59
3	-0.804866244190378	site_59
3	0.205467716192124	site_59
6	0.620948626743593	site_59
2	0.562313348848815	site_59
4	-0.183736487108544	site_59
2	-0.397880223833205	site_59
2	0.992584714831626	site_59
5	0.518459080268263	site_59
3	-1.0523272936147	site_59
1	-0.212617806599175	site_60
0	-0.00262847340337658	site_60
0	-2.08478696433057	site_60
3	-0.209315916395233	site_60
7	1.72739166888328	site_60
7	-0.0292950066618669	site_60
5	0.22355704237747	site_60
3	0.766660588175209	site_60
7	0.201481867505367	site_60
3	-0.882364056226907	site_60
0	-0.902747732552819	site_60
1	-0.0954589797082455	site_60
0	-0.312757240200816	site_60
1	0.0373617202176484	site_60
1	0.239801785432883	site_60
3	0.135797622462122	site_60
1	1.19393302516897	site_60
2	0.143850769016554	site_60
2	1.33325689231804	site_60
2	-0.588282124148589	site_60
5	-0.0969464110966317	site_60
2	1.24085034676316	site_60
7	-0.00482635690540272	site_60
3	0.982295005868024	site_60
2	-0.725755546854202	site_60
0	-0.126816988196757	site_61
0	-1.55190732169913	site_61
2	1.53429752739711	site_61
1	-0.850612708636204	site_61
5	0.965755269593339	site_61
3	1.19101156080568	site_61
4	0.763707965116217	site_61
3	0.0411542050398273	site_61
4	0.624292569776213	site_61
0	-1.08526500307248	site_61
3	-2.46573398802453	site_61
1	0.0124657377189613	site_61
3	0.183652368646121	site_61
4	-0.482107562932117	site_61
9	0.686638511396459	site_61
1	0.261079932899585	site_61
3	0.368191166923139	site_61
4	0.269272722470893	site_61
5	1.86522124289341	site_61
0	-0.370599355748761	site_61
0	0.69360817942115	site_61
6	1.49950349843546	site_61
2	0.120683100078498	site_61
3	-0.278453757662698	site_61
3	1.60633490023033	site_61
4	0.352925527957096	site_62
0	-1.54869497088977	site_62
3	0.580477549318787	site_62
6	1.0802816110764	site_62
1	-1.10022399128602	site_62
4	0.614398866009225	site_62
0	-1.3407776587063	site_62
4	-0.0957015291983593	site_62
2	-1.58829537336815	site_62
2	0.764717087924607	site_62
0	0.214980057718426	site_62
2	-0.508192943294914	site_62
4	0.717577666529538	site_62
1	-0.283258777768191	site_62
1	0.289896291769787	site_62
1	0.16784326986577	site_62
16	0.0958221300250459	site_62
1	-1.41188193581881	site_62
3	0.437366790422706	site_62
1	-0.840095221589944	site_62
2	-1.51659101077464	site_62
1	0.992552479449476	site_62
0	-1.64630867704839	site_62
2	-1.27099629407007	site_62
0	-0.0226155738771533	site_62
15	1.68224056875703	site_63
2	-0.405448001282102	site_63
1	-0.466630186941153	site_63
1	-0.499328671768973	site_63
2	0.517001786031571	site_63
14	1.01609293998818	site_63
3	-0.00157877805205703	site_63
0	-1.05163401089648	site_63
3	0.137072477298892	site_63
17	0.362787057414698	site_63
3	1.32153606433264	site_63
2	1.60423765269806	site_63
4	0.312310183070466	site_63
2	-1.37225013225416	site_63
4	0.574851384486636	site_63
2	-1.58989956320525	site_63
9	0.695069311090069	site_63
11	-0.189444871951603	site_63
8	-0.870013533741356	site_63
0	0.116983396491016	site_63
1	-0.647981209332402	site_63
5	0.660297064436454	site_63
4	-0.814846553432588	site_63
3	-0.134145380237368	site_63
1	-0.221210381088986	site_63
1	-0.264213401014064	site_64
6	-0.287564582875063	site_64
5	1.02884517739447	site_64
5	0.0962036953437576	site_64
1	0.0400254600153713	site_64
2	-0.671147415242471	site_64
2	-1.75216123807879	site_64
3	-0.330614192993309	site_64
1	-0.673262420427351	site_64
5	1.19988275006658	site_64
0	-1.61984715577004	site_64
3	-0.427807570444711	site_64
3	0.314133164102209	site_64
0	-0.216470227330992	site_64
5	0.314453115273554	site_64
2	-1.74262655140687	site_64
5	1.01556908769964	site_64
3	0.370067596947271	site_64
1	-0.600040743714004	site_64
1	-0.259034676224674	site_64
2	-0.617533750399303	site_64
2	0.202482490151163	site_64
2	-0.0270688099476062	site_64
3	2.30284186692947	site_64
2	-0.269963597033861	site_64
1	0.194994772098413	site_65
3	-1.27652120946646	site_65
8	1.12986403497126	site_65
2	0.675770509329108	site_65
2	0.163089576190738	site_65
3	1.90914976611543	site_65
3	0.70213114499966	site_65
3	0.395114414247679	site_65
6	0.755948341810043	site_65
2	-0.48268520578647	site_65
5	0.447533471549695	site_65
3	0.620035522827736	site_65
5	0.217813696928011	site_65
0	-0.178421889398689	site_65
0	0.462112825488614	site_65
0	0.298707123442821	site_65
1	1.37320954912206	site_65
4	-0.303336754472543	site_65
3	0.473213355513126	site_65
3	-0.554937002792033	site_65
0	-1.08969978770153	site_65
2	1.38524943091247	site_65
4	-0.607262236649438	site_65
5	1.06327390011898	site_65
3	-0.218050596978552	site_65
3	-1.23780647766507	site_66
1	-1.41112766542195	site_66
3	-0.706329325421463	site_66
5	0.510568257145832	site_66
1	0.265038204485623	site_66
5	0.129430617184776	site_66
3	-1.955471009905	site_66
1	-0.704160263484647	site_66
1	-0.490925931903503	site_66
2	-1.05140116925609	site_66
1	-0.0955344394198199	site_66
3	-1.54964275440755	site_66
2	0.0668893815216578	site_66
1	0.453421107100854	site_66
1	-0.040787262881942	site_66
0	-1.35075990982625	site_66
6	-1.5298038077678	site_66
4	0.448822422313085	site_66
0	-2.24846713191134	site_66
3	1.26588169217297	site_66
2	-0.733172294037839	site_66
2	-1.8749683724171	site_66
0	0.157176189858942	site_66
0	-0.114973156058215	site_66
5	-0.162298666970615	site_66
3	0.606935793987421	site_67
1	-0.544851020329513	site_67
5	1.07471724842547	site_67
2	-0.14431111576821	site_67
1	-0.88002762777477	site_67
5	0.415953556214536	site_67
0	-2.67913900615104	site_67
7	-0.449266485390596	site_67
2	0.568711297276062	site_67
2	-0.648578945445873	site_67
2	-0.403132849174164	site_67
2	0.60488526341288	site_67
1	0.179334505428479	site_67
3	0.906079317093636	site_67
3	0.253551493277586	site_67
2	1.01597137470574	site_67
2	0.362247157587094	site_67
1	1.65610927268327	site_67
3	-1.65611600593609	site_67
1	-0.398798012526487	site_67
2	0.819446704600349	site_67
0	0.199589293669197	site_67
0	-1.04353323236749	site_67
3	-0.400322103929422	site_67
6	1.5291969371256	site_67
1	0.841312539226257	site_68
1	0.531858946702103	site_68
0	-0.408459571258592	site_68
3	1.08196068604442	site_68
0	-0.40036953386756	site_68
1	-1.30602395837688	site_68
3	-0.780924400383441	site_68
10	0.6055922696661	site_68
6	-0.0229709055780808	site_68
8	1.0325864986042	site_68
2	-0.327749411856765	site_68
2	0.388691282699505	site_68
0	-1.45997298523133	site_68
1	0.084118809264348	site_68
1	0.937224578053283	site_68
2	0.319412931845377	site_68
1	-1.74869151286969	site_68
5	1.77791265342092	site_68
1	-0.482384659680694	site_68
4	0.0894054642175523	site_68
0	-0.369500024836186	site_68
3	-0.715827089470281	site_68
1	1.10368113358451	site_68
0	-0.648924448806889	site_68
3	-0.309991410952649	site_68
10	0.799201922180043	site_69
2	0.881955913886477	site_69
8	0.772817512526097	site_69
2	0.581181165140167	site_69
7	-0.0454406756706109	site_69
6	0.221827341389635	site_69
4	-0.476305588161616	site_69
0	-1.208525625665	site_69
1	-1.03216239927207	site_69
1	-0.170332977679873	site_69
1	0.498001436439504	site_69
6	1.20085652288328	site_69
2	0.697746235498168	site_69
0	0.388867469319484	site_69
2	-2.37970470859605	site_69
4	0.993647142313904	site_69
4	-0.459506155197653	site_69
6	3.74538363627767	site_69
1	-1.35031303096633	site_69
5	-0.671955671410249	site_69
3	0.0500635594508467	site_69
2	-0.296973462861671	site_69
1	0.679780348770125	site_69
2	-0.339517749961385	site_69
7	0.500984575799108	site_69
4	-0.407773799974564	site_70
0	-1.33056651024595	site_70
1	-0.736172770226346	site_70
4	0.619263486070566	site_70
2	0.22347678184007	site_70
2	1.20534510072708	site_70
9	1.48798007160925	site_70
0	0.882794424720679	site_70
12	0.829877756892072	site_70
0	0.960905574459478	site_70
0	0.168623174619314	site_70
5	-1.46828921203525	site_70
1	-0.298254516725556	site_70
2	-1.01474122687532	site_70
0	-2.99057074482957	site_70
8	0.464175720999911	site_70
6	0.638393953649911	site_70
6	-0.487131819670446	site_70
4	0.779592686132496	site_70
0	-1.25321638859204	site_70
4	-1.34270883423612	site_70
5	1.45599431864017	site_70
1	0.0144312059346461	site_70
12	2.73832404713666	site_70
0	-0.866657428310863	site_70
1	-1.51518361723033	site_71
0	-0.413093245419617	site_71
0	-1.29454463135694	site_71
0	-0.396274532820143	site_71
3	0.424596174799831	site_71
0	1.17440511319638	site_71
3	-0.106899458502637	site_71
4	-0.25436688409447	site_71
3	1.27574944746135	site_71
0	-0.879340815584543	site_71
3	-0.86668122796613	site_71
2	1.50425475829468	site_71
2	-0.805753790234738	site_71
3	0.595891468692327	site_71
2	-0.426065244389985	site_71
8	1.21892885218186	site_71
1	-0.462385733617595	site_71
2	0.724750113118016	site_71
3	0.184465190433304	site_71
4	2.36283573689479	site_71
3	-0.97312240216272	site_71
1	-0.340671105179537	site_71
1	0.196619116964059	site_71
1	-0.361856122748562	site_71
2	-0.95643873703002	site_71
2	1.32046108411528	site_72
5	0.986213073722881	site_72
1	0.0117964968617285	site_72
9	0.0889359666758559	site_72
13	2.22296457278399	site_72
2	-0.230332017962585	site_72
6	0.0514694511748549	site_72
0	1.649743919392	site_72
5	0.785964335744524	site_72
9	-0.156995527227153	site_72
0	-0.340150495102912	site_72
3	1.18232157917768	site_72
3	-0.678757170500667	site_72
2	-0.488258765826033	site_72
3	-1.77200157152264	site_72
1	-2.90747829583625	site_72
6	-0.727793364331441	site_72
6	-0.296040904907658	site_72
1	-0.111042143142258	site_72
1	0.698204021610537	site_72
3	-0.166769961352526	site_72
2	-0.754885401921503	site_72
0	-1.20326468694085	site_72
1	0.466504309311387	site_72
2	-1.50472778896189	site_72
2	-0.186628965807573	site_73
0	-0.667133912575147	site_73
3	-0.204678487296669	site_73
5	-0.296820648966678	site_73
9	-0.0158762178395295	site_73
1	-2.17289903710059	site_73
4	0.719314692044913	site_73
6	0.973858185603215	site_73
2	-0.695489059678179	site_73
3	1.04093513884632	site_73
4	-0.0533618180001848	site_73
0	-1.58458091915894	site_73
5	1.49089147774887	site_73
4	0.32275666622927	site_73
1	-0.756147498071602	site_73
3	-0.0766454762599881	site_73
3	0.522719139226076	site_73
2	0.140194448914889	site_73
1	0.829970649854805	site_73
3	-0.407735733446011	site_73
4	-0.915096082326181	site_73
1	0.474571857670002	site_73
3	-1.12862662150693	site_73
3	0.935540906111501	site_73
6	1.38767174582173	site_73
0	-0.741857443076244	site_74
4	-0.973059260182882	site_74
3	0.0987072062266309	site_74
2	0.289729645321434	site_74
6	0.102763925848244	site_74
1	0.420035354733153	site_74
2	-0.023345089993341	site_74
5	0.397975051292875	site_74
5	1.55719482557538	site_74
2	-0.0906104596315537	site_74
4	1.47538308323057	site_74
1	-1.7922452648458	site_74
4	-0.805796881444876	site_74
2	1.21364161852309	site_74
2	0.990547622318449	site_74
3	-0.521267092053194	site_74
0	-0.663009573656005	site_74
8	1.05825349661167	site_74
3	0.270021487343299	site_74
4	0.911072924201312	site_74
1	-0.215514439472325	site_74
1	1.59750794007977	site_74
6	1.10770034575776	site_74
0	-3.45926818767609	site_74
5	2.25431449723488	site_74
8	1.25301970867664	site_75
0	-1.10398463510888	site_75
1	-1.57230406507906	site_75
0	-0.507122237480666	site_75
3	0.7168116966429	site_75
1	0.765745671284427	site_75
0	-0.351568062915037	site_75
1	-1.30167157516006	site_75
2	-0.499183372511276	site_75
1	0.466665598437414	site_75
3	-0.64979615378206	site_75
1	-1.47286214471471	site_75
0	-1.93433996467779	site_75
1	-0.580100089851021	site_75
1	-1.47534425186258	site_75
0	1.8977349911623	site_75
3	1.53598369178784	site_75
3	-0.298226139387093	site_75
6	1.02248415138006	site_75
1	0.223986816118107	site_75
0	0.637225256540897	site_75
3	-0.606952663030097	site_75
4	-0.650129437212191	site_75
0	0.131319712905585	site_75
0	0.6053807107419	site_75
3	0.179659574537755	site_76
6	-0.131235746493803	site_76
0	-0.817407765240253	site_76
0	-0.543994345487333	site_76
3	0.433526237456555	site_76
2	0.418901227570142	site_76
1	0.0016306577593419	site_76
2	0.676943192251418	site_76
0	-2.26545170135961	site_76
5	-0.716212196749184	site_76
0	1.71932314508871	site_76
9	0.440351750580814	site_76
2	0.260305991493545	site_76
0	0.533174220502821	site_76
3	-1.20249724483666	site_76
1	-0.0388240596194772	site_76
2	0.530445223691026	site_76
6	0.416385513046418	site_76
4	1.26724582244525	site_76
1	-0.40905459444257	site_76
8	-0.788299267416819	site_76
0	-1.65962901035377	site_76
2	0.36441566466731	site_76
0	-0.900842443964811	site_76
5	-1.12312187088237	site_76
5	0.982498408082878	site_77
4	0.249261332867878	site_77
4	-0.885466896914896	site_77
4	0.401877908707543	site_77
7	0.983321910731116	site_77
0	-1.30330057751074	site_77
0	-0.596083608677722	site_77
0	0.0995294315187605	site_77
1	-0.184702422773553	site_77
0	-1.27032653951692	site_77
0	-1.37819847401515	site_77
2	-0.551417547935406	site_77
2	0.137975158596939	site_77
1	1.27979736036974	site_77
2	0.367517658239147	site_77
3	0.366378746037232	site_77
3	-1.43504238902098	site_77
0	-1.08441318688751	site_77
2	-0.574264690388885	site_77
